vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.004032127062657407,940.0545654296875,25.234291076660156,0.9943169355392456
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.00532894270971826,1158.959228515625,33.50894546508789,0.9898203611373901
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.007042841151127738,1514.951904296875,51.91688919067383,0.975051999092102
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.00930796485943845,2668.30517578125,130.82012939453125,0.825962245464325
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.012301599307073393,3184.64111328125,149.49429321289062,0.7718802094459534
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.016258048649414266,3438.25048828125,151.58607482910156,0.7664318084716797
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.021486974115205903,3717.31103515625,153.89857482910156,0.7602828145027161
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.028397630403459398,4017.84228515625,156.1656951904297,0.7538291811943054
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.03753089700800592,4326.78076171875,157.89280700683594,0.7480623722076416
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.04960161148001826,4638.2265625,159.19256591796875,0.7429036498069763
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.065554517945304,4951.03173828125,161.16574096679688,0.7362068891525269
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.08663820982454096,5269.3818359375,164.85581970214844,0.7260865569114685
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.11450285406513153,5589.09521484375,169.63250732421875,0.71417236328125
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.1513293455117886,5895.97314453125,173.02462768554688,0.7044227123260498
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.20000000000000004,6204.3251953125,175.868896484375,0.694583535194397
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.001,188.4653778076172,4.706496715545654,0.9997953772544861
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.0013216207294336048,251.92027282714844,6.357402324676514,0.9996352791786194
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.001746681352468612,334.5860900878906,8.491617202758789,0.9993621706962585
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.0023084502831376423,440.66961669921875,11.150625228881836,0.9989126324653625
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.0030508957470615824,578.9161376953125,14.792298316955566,0.9980790019035339
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.004032127062657407,776.5498046875,20.670198440551758,0.9962208867073059
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.00532894270971826,1042.315673828125,28.475736618041992,0.9927650690078735
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.007042841151127738,1423.5596923828125,40.63519287109375,0.9850569367408752
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.00930796485943845,2108.17626953125,75.48007202148438,0.9471206068992615
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.012301599307073393,3376.22607421875,141.81271362304688,0.7936932444572449
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.016258048649414266,3780.990966796875,150.69583129882812,0.7699916958808899
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.021486974115205903,4174.39599609375,155.1017608642578,0.757841169834137
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.028397630403459398,4578.98095703125,158.64036560058594,0.7472517490386963
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.03753089700800592,4982.15673828125,161.80931091308594,0.7374662756919861
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.04960161148001826,5389.18701171875,165.08377075195312,0.7278347611427307
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.065554517945304,5788.04345703125,169.0897216796875,0.7170342803001404
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.08663820982454096,6170.04736328125,174.8193359375,0.702592134475708
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.11450285406513153,6536.31494140625,181.31190490722656,0.6865314841270447
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.1513293455117886,6886.66162109375,186.19190979003906,0.6734926700592041
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.20000000000000004,7209.21484375,190.42593383789062,0.6615523099899292
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.001,38.921409606933594,1.1583284139633179,0.9999876022338867
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.0013216207294336048,58.5617561340332,1.7433727979660034,0.9999721646308899
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.001746681352468612,91.24127960205078,2.7280125617980957,0.9999322295188904
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.0023084502831376423,153.6918182373047,4.844265460968018,0.9997841119766235
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.0030508957470615824,313.750732421875,11.432247161865234,0.9987889528274536
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.004032127062657407,627.0010375976562,22.065147399902344,0.9955716133117676
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.00532894270971826,995.760986328125,31.64788055419922,0.9910127520561218
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.007042841151127738,1369.7176513671875,39.42544174194336,0.9859564304351807
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.00930796485943845,1767.7132568359375,47.46419906616211,0.9793127179145813
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.012301599307073393,2237.185546875,58.70754623413086,0.9679015874862671
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.016258048649414266,2867.1123046875,78.75878143310547,0.9412413239479065
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.021486974115205903,4150.689453125,136.41696166992188,0.8118888139724731
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.028397630403459398,4978.828125,161.01748657226562,0.7351152896881104
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.03753089700800592,5526.55078125,166.54083251953125,0.717158317565918
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.04960161148001826,6078.97119140625,173.91346740722656,0.6950287818908691
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.065554517945304,6557.2919921875,180.97462463378906,0.6730577349662781
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.08663820982454096,7005.80517578125,188.5410919189453,0.6485034823417664
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.11450285406513153,7398.70703125,194.50238037109375,0.6282936334609985
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.1513293455117886,7713.6171875,197.76011657714844,0.6162967681884766
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.20000000000000004,7977.07275390625,201.07786560058594,0.6045734286308289
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.001,44.241661071777344,1.7663235664367676,0.9999699592590332
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.0013216207294336048,64.63615417480469,2.4207875728607178,0.9999440908432007
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.001746681352468612,99.94115447998047,3.4821977615356445,0.999885082244873
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.0023084502831376423,181.84701538085938,6.275402545928955,0.9996272921562195
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.0030508957470615824,357.6080627441406,12.440805435180664,0.9985516667366028
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.004032127062657407,632.5693969726562,20.904685974121094,0.9959877133369446
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.00532894270971826,908.5318603515625,28.25540542602539,0.9927489757537842
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.007042841151127738,1198.685546875,35.21782302856445,0.988720715045929
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.00930796485943845,1508.8756103515625,42.129981994628906,0.983689546585083
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.012301599307073393,1806.8978271484375,48.298641204833984,0.9781768321990967
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.016258048649414266,2085.453369140625,54.15088653564453,0.9720479846000671
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.021486974115205903,2392.945068359375,59.71636199951172,0.965459942817688
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.028397630403459398,2742.609619140625,65.42662048339844,0.958051860332489
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.03753089700800592,3195.80029296875,76.15846252441406,0.9424908757209778
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.04960161148001826,4230.47216796875,117.8157958984375,0.8591418266296387
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.065554517945304,5563.58447265625,159.26734924316406,0.7269836068153381
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.08663820982454096,6124.38525390625,168.57403564453125,0.6915276050567627
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.11450285406513153,6477.58203125,173.00811767578125,0.6740626692771912
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.1513293455117886,6842.78271484375,182.38003540039062,0.6410455703735352
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.20000000000000004,7060.02783203125,183.4609832763672,0.635509729385376
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.001,144.5181121826172,4.803525924682617,0.9997769594192505
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.0013216207294336048,174.26419067382812,5.661142349243164,0.9996910691261292
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.001746681352468612,205.95083618164062,6.4374918937683105,0.999601423740387
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.0023084502831376423,250.53475952148438,7.29481315612793,0.9994903802871704
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.0030508957470615824,321.518310546875,8.822213172912598,0.9992601871490479
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.004032127062657407,427.8940734863281,11.671195983886719,0.998723566532135
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.00532894270971826,589.22900390625,16.73015022277832,0.9974401593208313
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.007042841151127738,782.7207641601562,22.167808532714844,0.9955959320068359
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.00930796485943845,971.1161499023438,27.328054428100586,0.9932997226715088
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.012301599307073393,1157.546630859375,33.76859664916992,0.9894728660583496
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.016258048649414266,1431.3349609375,44.849388122558594,0.9808357954025269
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.021486974115205903,1793.3980712890625,63.51307678222656,0.9606905579566956
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.028397630403459398,2264.642333984375,87.20247650146484,0.9248462319374084
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.03753089700800592,2821.683349609375,107.51786041259766,0.8841067552566528
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.04960161148001826,3462.148681640625,126.39034271240234,0.8361086845397949
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.065554517945304,4070.1767578125,140.44293212890625,0.7885249257087708
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.08663820982454096,4626.3251953125,146.69642639160156,0.7636225819587708
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.11450285406513153,4993.09326171875,151.8037872314453,0.7438780665397644
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.1513293455117886,5434.29248046875,163.43600463867188,0.6988300085067749
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.20000000000000004,5724.0771484375,168.34178161621094,0.6791528463363647
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.001,43.60630416870117,1.8042956590652466,0.9999685287475586
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.0013216207294336048,61.78242874145508,2.4621076583862305,0.9999410510063171
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.001746681352468612,88.71712493896484,3.383607864379883,0.9998888969421387
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.0023084502831376423,127.19695281982422,4.665217399597168,0.999788761138916
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.0030508957470615824,180.60997009277344,6.433131217956543,0.9995982646942139
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.004032127062657407,252.22483825683594,8.84744644165039,0.9992398023605347
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.00532894270971826,350.80804443359375,12.101358413696289,0.9985784292221069
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.007042841151127738,498.8442077636719,16.846145629882812,0.9972536563873291
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.00930796485943845,724.2211303710938,24.311521530151367,0.9943247437477112
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.012301599307073393,970.0899047851562,33.4698486328125,0.9893081784248352
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.016258048649414266,1282.14697265625,46.789833068847656,0.9789455533027649
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.021486974115205903,1723.9810791015625,67.44992065429688,0.9556213617324829
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.028397630403459398,2216.630615234375,90.46063232421875,0.918692946434021
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.03753089700800592,2734.5400390625,109.6739730834961,0.8776766061782837
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.04960161148001826,3415.4951171875,126.74104309082031,0.8306130170822144
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.065554517945304,4240.07763671875,140.3409423828125,0.7869681715965271
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.08663820982454096,4762.3115234375,148.14324951171875,0.7595645189285278
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.11450285406513153,5241.84765625,155.13796997070312,0.732429563999176
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.1513293455117886,5730.18505859375,162.5158233642578,0.70008784532547
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.20000000000000004,6177.91162109375,169.7044677734375,0.6650404334068298
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.001,16.626890182495117,0.947914719581604,0.9999912977218628
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.0013216207294336048,23.640962600708008,1.2902717590332031,0.9999837875366211
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.001746681352468612,34.218772888183594,1.7701599597930908,0.999969482421875
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.0023084502831376423,50.23403549194336,2.4567582607269287,0.9999415278434753
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.0030508957470615824,74.36404418945312,3.4459872245788574,0.9998849630355835
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.004032127062657407,110.7161865234375,4.883833885192871,0.999768853187561
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.00532894270971826,165.50543212890625,7.005774021148682,0.9995245933532715
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.007042841151127738,249.75311279296875,10.193242073059082,0.9989943504333496
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.00930796485943845,377.2025146484375,15.018135070800781,0.9978166818618774
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.012301599307073393,552.8023681640625,22.109590530395508,0.995258629322052
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.016258048649414266,747.6482543945312,32.73328399658203,0.9895544052124023
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.021486974115205903,1025.2286376953125,51.50718307495117,0.9739273190498352
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.028397630403459398,1449.6966552734375,77.8399429321289,0.9400150775909424
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.03753089700800592,1968.0814208984375,98.19159698486328,0.9032326340675354
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.04960161148001826,2658.95654296875,114.70475006103516,0.8648022413253784
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.065554517945304,3385.780517578125,128.55911254882812,0.8249083161354065
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.08663820982454096,4235.0927734375,135.5583038330078,0.8064185976982117
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.11450285406513153,4911.546875,147.1782684326172,0.769217312335968
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.1513293455117886,5477.07421875,155.921875,0.7349828481674194
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.20000000000000004,6108.19189453125,165.90835571289062,0.6885570287704468
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.001,7.180246353149414,0.19173896312713623,0.9999997019767761
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.0013216207294336048,10.326751708984375,0.2757294476032257,0.9999992847442627
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.001746681352468612,15.3434476852417,0.4167620837688446,0.9999983310699463
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.0023084502831376423,23.75948143005371,0.6597821712493896,0.9999962449073792
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.0030508957470615824,38.19197463989258,1.086766242980957,0.9999898672103882
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.004032127062657407,63.55021667480469,1.83743417263031,0.9999709129333496
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.00532894270971826,107.65629577636719,3.140195608139038,0.9999150633811951
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.007042841151127738,182.185791015625,5.3193182945251465,0.9997560381889343
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.00930796485943845,300.2419738769531,8.667037010192871,0.9993541240692139
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.012301599307073393,463.646728515625,13.039626121520996,0.9985593557357788
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.016258048649414266,646.7900390625,17.702640533447266,0.9974291324615479
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.021486974115205903,874.9487915039062,24.743236541748047,0.9949833154678345
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.028397630403459398,1244.14013671875,39.83439636230469,0.9859359860420227
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.03753089700800592,1903.217529296875,71.38301086425781,0.9501014947891235
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.04960161148001826,2720.093994140625,103.11708068847656,0.8908608555793762
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.065554517945304,3548.55126953125,122.77079772949219,0.8410754203796387
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.08663820982454096,4320.88671875,134.67080688476562,0.8057394623756409
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.11450285406513153,4968.1875,142.10983276367188,0.7865321636199951
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.1513293455117886,5693.88427734375,155.84765625,0.7362066507339478
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.20000000000000004,6562.1181640625,175.5468292236328,0.6338139772415161
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.001,100.39739990234375,3.4400010108947754,0.9998852014541626
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.0013216207294336048,127.13604736328125,4.313157558441162,0.9998196363449097
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.001746681352468612,157.0369415283203,5.247480869293213,0.9997329711914062
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.0023084502831376423,187.77638244628906,6.129430294036865,0.9996353983879089
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.0030508957470615824,217.76589965820312,6.87375545501709,0.9995412826538086
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.004032127062657407,253.88717651367188,7.597038269042969,0.999441385269165
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.00532894270971826,317.4071350097656,8.833331108093262,0.999255895614624
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.007042841151127738,426.2586975097656,11.350284576416016,0.9988052248954773
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.00930796485943845,585.9260864257812,15.420235633850098,0.9978625774383545
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.012301599307073393,775.8054809570312,20.454654693603516,0.996368408203125
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.016258048649414266,993.3817749023438,27.039342880249023,0.9938337802886963
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.021486974115205903,1323.7891845703125,37.19730758666992,0.9883025884628296
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.028397630403459398,1754.760986328125,50.53511047363281,0.9781147837638855
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.03753089700800592,2459.046630859375,77.30712890625,0.9440106153488159
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.04960161148001826,3589.0078125,121.17236328125,0.8462662696838379
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.065554517945304,4476.166015625,135.05044555664062,0.8094372153282166
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.08663820982454096,5110.98974609375,142.79820251464844,0.7933499813079834
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.11450285406513153,5655.7333984375,153.52267456054688,0.7502716779708862
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.1513293455117886,6223.9150390625,166.20901489257812,0.6857370734214783
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.20000000000000004,6704.232421875,174.11782836914062,0.6432449817657471
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.001,45.284828186035156,1.3339495658874512,0.9999827742576599
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.0013216207294336048,60.37821578979492,1.7809038162231445,0.9999692440032959
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.001746681352468612,81.00831604003906,2.3842148780822754,0.9999452233314514
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.0023084502831376423,109.5811767578125,3.194439649581909,0.999902069568634
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.0030508957470615824,149.2163848876953,4.30352258682251,0.9998239874839783
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.004032127062657407,206.03549194335938,5.908003330230713,0.9996728301048279
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.00532894270971826,292.62591552734375,8.356310844421387,0.999357283115387
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.007042841151127738,422.369140625,12.033002853393555,0.998692512512207
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.00930796485943845,597.4741821289062,16.95347785949707,0.9974588751792908
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.012301599307073393,814.3821411132812,23.47039222717285,0.9952109456062317
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.016258048649414266,1114.7724609375,33.61528778076172,0.9901455640792847
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.021486974115205903,1554.5523681640625,49.008827209472656,0.9785284399986267
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.028397630403459398,2139.388671875,67.65126037597656,0.9579535722732544
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.03753089700800592,3034.295654296875,96.9327163696289,0.9087486267089844
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.04960161148001826,3977.7607421875,121.04368591308594,0.8550622463226318
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.065554517945304,4687.0703125,131.7455291748047,0.8330124616622925
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.08663820982454096,5264.7880859375,141.1680450439453,0.804718554019928
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.11450285406513153,5650.03955078125,149.0048828125,0.774468719959259
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.1513293455117886,6049.9404296875,158.27175903320312,0.7319405674934387
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.20000000000000004,6567.4326171875,167.43910217285156,0.6828097105026245
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.001,72.35984802246094,5.778306484222412,0.9997365474700928
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.0013216207294336048,88.95269012451172,6.756357192993164,0.9996399283409119
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.001746681352468612,111.16512298583984,7.989461421966553,0.9994968175888062
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.0023084502831376423,135.08299255371094,8.941987037658691,0.999369740486145
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.0030508957470615824,166.31231689453125,9.918976783752441,0.9992247819900513
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.004032127062657407,205.58543395996094,10.970020294189453,0.9990522265434265
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.00532894270971826,251.88803100585938,12.06062126159668,0.9988548755645752
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.007042841151127738,315.3526306152344,13.624907493591309,0.9985394477844238
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.00930796485943845,391.0863342285156,15.33513069152832,0.9981510639190674
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.012301599307073393,487.89764404296875,17.614511489868164,0.997563362121582
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.016258048649414266,615.336181640625,21.05741310119629,0.9965246915817261
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.021486974115205903,782.6097412109375,26.016830444335938,0.9947133660316467
