backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits8,0.09164903554162177,0.06379332888043475,91.64307403564453,6.004852771759033,0.9967957139015198,453524.125,666.1227416992188,0.9860242009162903
dino_vits8,0.09164903554162177,0.07837810140573315,116.19041442871094,7.5851311683654785,0.9948928356170654,547225.25,787.3701782226562,0.9804970026016235
dino_vits8,0.09164903554162177,0.09629732274171175,148.02700805664062,9.612789154052734,0.9918122887611389,657153.375,925.5966186523438,0.9730907082557678
dino_vits8,0.09164903554162177,0.11831333243475442,190.16006469726562,12.277379989624023,0.9866830706596375,785087.25,1083.2158203125,0.9632218480110168
dino_vits8,0.09164903554162177,0.14536276018142485,246.68724060058594,15.927030563354492,0.9776896238327026,932508.625,1264.22021484375,0.9500412940979004
dino_vits8,0.09164903554162177,0.17859637297609765,323.23095703125,21.006633758544922,0.9614456295967102,1098425.375,1469.9033203125,0.9327016472816467
dino_vits8,0.09164903554162177,0.2194280323269018,423.70721435546875,27.707761764526367,0.9335272312164307,1274235.5,1689.2994384765625,0.9114704728126526
dino_vits8,0.09164903554162177,0.2695948443325881,536.47802734375,34.88825225830078,0.8956457376480103,1435751.5,1889.567626953125,0.8896066546440125
dino_vits8,0.09164903554162177,0.33123106159213234,526.2870483398438,34.488548278808594,0.8977503180503845,1516549.5,1977.2681884765625,0.8788042664527893
dino_vits8,0.09164903554162177,0.40695888096473093,722.0081176757812,47.1773567199707,0.8116543889045715,1762182.25,2254.06884765625,0.8436868190765381
dino_vits8,0.09164903554162177,0.5,837.1629638671875,54.53777313232422,0.7502946853637695,1926622.75,2452.239501953125,0.8160215616226196
dino_vits8,0.11678607345450605,0.01,11.94359016418457,0.7610576748847961,0.9999491572380066,63881.234375,101.21526336669922,0.9996817111968994
dino_vits8,0.11678607345450605,0.012286253559934778,14.779165267944336,0.9407609105110168,0.9999223947525024,78417.953125,123.86595916748047,0.999523401260376
dino_vits8,0.11678607345450605,0.015095202653900994,18.325908660888672,1.1649951934814453,0.9998809695243835,96242.90625,151.405517578125,0.9992879629135132
dino_vits8,0.11678607345450605,0.018546348734442802,22.77532958984375,1.4459857940673828,0.9998166561126709,118092.78125,184.79286193847656,0.9989396929740906
dino_vits8,0.11678607345450605,0.022786514316233974,28.38595962524414,1.8001739978790283,0.99971604347229,144875.09375,225.14503479003906,0.9984264969825745
dino_vits8,0.11678607345450605,0.027996089263633433,35.504066467285156,2.249809741973877,0.9995566010475159,177706.0625,273.7618103027344,0.9976745247840881
dino_vits8,0.11678607345450605,0.034396705137956805,44.64417266845703,2.8255629539489746,0.9993011355400085,217966.328125,332.1449279785156,0.9965787529945374
dino_vits8,0.11678607345450605,0.04226066409512487,56.49131774902344,3.570596694946289,0.9988850355148315,267371.8125,402.0252685546875,0.994990885257721
dino_vits8,0.11678607345450605,0.051922523468393586,72.08660125732422,4.546083450317383,0.9981946349143982,328039.1875,485.43792724609375,0.9927029609680176
dino_vits8,0.11678607345450605,0.06379332888043475,92.75165557861328,5.840263843536377,0.9970251321792603,402685.8125,584.9328002929688,0.989417314529419
dino_vits8,0.11678607345450605,0.07837810140573315,120.33385467529297,7.580483913421631,0.9949992895126343,494754.4375,703.8820190429688,0.9846993684768677
dino_vits8,0.11678607345450605,0.09629732274171175,157.23936462402344,9.94742488861084,0.9914155602455139,608333.875,846.6005859375,0.9779119491577148
dino_vits8,0.11678607345450605,0.11831333243475442,206.680419921875,13.19675064086914,0.9849568605422974,746985.8125,1017.422119140625,0.9681869745254517
dino_vits8,0.11678607345450605,0.14536276018142485,274.4159851074219,17.630205154418945,0.9733092188835144,910442.6875,1217.90380859375,0.9545685052871704
dino_vits8,0.11678607345450605,0.17859637297609765,363.82952880859375,23.452054977416992,0.9531238675117493,1091587.0,1441.8984375,0.9365557432174683
dino_vits8,0.11678607345450605,0.2194280323269018,469.53375244140625,30.29294204711914,0.922480046749115,1272592.75,1666.13232421875,0.9155758619308472
dino_vits8,0.11678607345450605,0.2695948443325881,539.885498046875,34.65899658203125,0.8990619778633118,1408352.625,1833.41943359375,0.8979092240333557
dino_vits8,0.11678607345450605,0.33123106159213234,550.7387084960938,35.992218017578125,0.8905995488166809,1560422.0,1989.7962646484375,0.8795137405395508
dino_vits8,0.11678607345450605,0.40695888096473093,786.619873046875,51.24845504760742,0.7827236652374268,1830644.875,2301.08251953125,0.8404742479324341
dino_vits8,0.11678607345450605,0.5,807.5379028320312,52.23354721069336,0.7739570140838623,1918433.125,2416.011962890625,0.8245880603790283
dino_vits8,0.14881757208156587,0.01,12.322519302368164,0.7928844094276428,0.9999463558197021,55359.328125,84.07940673828125,0.9997843503952026
dino_vits8,0.14881757208156587,0.012286253559934778,15.24608039855957,0.98007732629776,0.9999181032180786,68048.90625,103.03910064697266,0.9996761083602905
dino_vits8,0.14881757208156587,0.015095202653900994,18.902385711669922,1.2135792970657349,0.9998745918273926,83669.21875,126.21288299560547,0.9995142221450806
dino_vits8,0.14881757208156587,0.018546348734442802,23.493408203125,1.5061893463134766,0.9998068809509277,102916.4453125,154.51670837402344,0.9992721080780029
dino_vits8,0.14881757208156587,0.022786514316233974,29.292110443115234,1.8749549388885498,0.9997009038925171,126667.84375,189.062744140625,0.9989106059074402
dino_vits8,0.14881757208156587,0.027996089263633433,36.672332763671875,2.3430843353271484,0.9995332360267639,156038.5625,231.21038818359375,0.9983713626861572
dino_vits8,0.14881757208156587,0.034396705137956805,46.13263702392578,2.9426941871643066,0.9992644786834717,192466.390625,282.6319274902344,0.9975676536560059
dino_vits8,0.14881757208156587,0.04226066409512487,58.39317321777344,3.719034433364868,0.9988265633583069,237834.46875,345.4023132324219,0.9963699579238892
dino_vits8,0.14881757208156587,0.051922523468393586,74.41448211669922,4.736552715301514,0.9980990886688232,294604.1875,422.1507568359375,0.9945826530456543
dino_vits8,0.14881757208156587,0.06379332888043475,95.67634582519531,6.088252067565918,0.9968649744987488,366079.21875,516.3805541992188,0.9919044375419617
dino_vits8,0.14881757208156587,0.07837810140573315,124.23477172851562,7.905960559844971,0.9947261810302734,456589.625,632.72607421875,0.9878661632537842
dino_vits8,0.14881757208156587,0.09629732274171175,162.77767944335938,10.36992359161377,0.9909564852714539,570988.25,776.5776977539062,0.9817634224891663
dino_vits8,0.14881757208156587,0.11831333243475442,214.0039825439453,13.695540428161621,0.9842965602874756,712716.125,952.0328369140625,0.9726725220680237
dino_vits8,0.14881757208156587,0.14536276018142485,281.3232421875,18.04107093811035,0.9729110598564148,879289.25,1157.294921875,0.9597565531730652
dino_vits8,0.14881757208156587,0.17859637297609765,361.2943115234375,23.243864059448242,0.9553438425064087,1056462.5,1376.652587890625,0.943245530128479
dino_vits8,0.14881757208156587,0.2194280323269018,427.7713623046875,27.630046844482422,0.9372219443321228,1215053.25,1573.132080078125,0.9260650873184204
dino_vits8,0.14881757208156587,0.2695948443325881,449.53369140625,29.091684341430664,0.929642379283905,1406853.125,1771.5223388671875,0.9060424566268921
dino_vits8,0.14881757208156587,0.33123106159213234,635.1851196289062,41.403892517089844,0.8601939678192139,1647671.375,2055.398193359375,0.8745179176330566
dino_vits8,0.14881757208156587,0.40695888096473093,756.919677734375,49.12309646606445,0.8051612377166748,1800027.0,2246.88525390625,0.850472629070282
dino_vits8,0.14881757208156587,0.5,764.0125732421875,49.247161865234375,0.8030213117599487,1902147.5,2364.037109375,0.8350650072097778
dino_vits8,0.18963450953661246,0.01,11.701139450073242,0.7629019618034363,0.999952495098114,49928.51953125,72.67509460449219,0.9998418092727661
dino_vits8,0.18963450953661246,0.012286253559934778,14.477622985839844,0.943331241607666,0.999927282333374,61493.16796875,89.30567932128906,0.9997612237930298
dino_vits8,0.18963450953661246,0.015095202653900994,17.94586181640625,1.1682777404785156,0.9998884797096252,75784.96875,109.74981689453125,0.9996394515037537
dino_vits8,0.18963450953661246,0.018546348734442802,22.289539337158203,1.4497660398483276,0.9998283386230469,93476.46875,134.8910369873047,0.999455451965332
dino_vits8,0.18963450953661246,0.022786514316233974,27.751708984375,1.8035409450531006,0.9997345209121704,115421.6875,165.8262939453125,0.9991774559020996
dino_vits8,0.18963450953661246,0.027996089263633433,34.65105056762695,2.250736713409424,0.9995869398117065,142720.8125,203.93394470214844,0.9987564086914062
dino_vits8,0.18963450953661246,0.034396705137956805,43.42540740966797,2.819810390472412,0.9993521571159363,176809.25,250.9657745361328,0.9981176257133484
dino_vits8,0.18963450953661246,0.04226066409512487,54.69673156738281,3.549959659576416,0.998974084854126,219576.671875,309.1780700683594,0.9971452355384827
dino_vits8,0.18963450953661246,0.051922523468393586,69.31236267089844,4.495565891265869,0.9983568787574768,273522.75,381.4566955566406,0.9956585764884949
dino_vits8,0.18963450953661246,0.06379332888043475,88.39303588867188,5.732870578765869,0.9973322749137878,341889.25,471.4384460449219,0.9933772683143616
dino_vits8,0.18963450953661246,0.07837810140573315,113.40257263183594,7.365814685821533,0.9956052899360657,428762.84375,583.5989379882812,0.9898687601089478
dino_vits8,0.18963450953661246,0.09629732274171175,146.44158935546875,9.5222806930542,0.9926759004592896,538590.3125,722.7962036132812,0.9844957590103149
dino_vits8,0.18963450953661246,0.11831333243475442,190.02630615234375,12.33853530883789,0.9877457618713379,674033.0,892.0121459960938,0.9764559268951416
dino_vits8,0.18963450953661246,0.14536276018142485,244.7666015625,15.863835334777832,0.9798177480697632,833480.5,1088.185546875,0.9650751352310181
dino_vits8,0.18963450953661246,0.17859637297609765,314.73785400390625,20.0980224609375,0.967605471611023,1027142.8125,1316.081787109375,0.9490416049957275
dino_vits8,0.18963450953661246,0.2194280323269018,408.5426940917969,26.307241439819336,0.9439674019813538,1319481.25,1629.017333984375,0.9219737648963928
dino_vits8,0.18963450953661246,0.2695948443325881,512.4461669921875,32.901790618896484,0.9135787487030029,1470289.5,1818.7294921875,0.903170645236969
dino_vits8,0.18963450953661246,0.33123106159213234,630.052490234375,40.50563430786133,0.870620608329773,1613416.0,2005.9971923828125,0.8826179504394531
dino_vits8,0.18963450953661246,0.40695888096473093,637.6991577148438,40.647029876708984,0.8687938451766968,1736560.625,2149.131103515625,0.8657047152519226
dino_vits8,0.18963450953661246,0.5,645.652587890625,41.30811309814453,0.864105224609375,1851372.5,2276.43310546875,0.8493649363517761
dino_vits8,0.24164651192858758,0.01,10.739225387573242,0.6969130635261536,0.9999621510505676,48290.90234375,69.1995620727539,0.9998602867126465
dino_vits8,0.24164651192858758,0.012286253559934778,13.334144592285156,0.8648836016654968,0.9999417066574097,59652.0546875,85.2770767211914,0.9997879266738892
dino_vits8,0.24164651192858758,0.015095202653900994,16.601242065429688,1.076338291168213,0.9999097585678101,73795.265625,105.18937683105469,0.999677300453186
dino_vits8,0.24164651192858758,0.018546348734442802,20.749589920043945,1.3445777893066406,0.999859094619751,91473.03125,129.92019653320312,0.9995078444480896
dino_vits8,0.24164651192858758,0.022786514316233974,26.08011817932129,1.6882331371307373,0.9997780323028564,113682.2421875,160.74246215820312,0.9992468953132629
dino_vits8,0.24164651192858758,0.027996089263633433,33.030845642089844,2.134507894515991,0.9996452331542969,141773.3125,199.30670166015625,0.9988425970077515
dino_vits8,0.24164651192858758,0.034396705137956805,42.23289489746094,2.724196434020996,0.9994221925735474,177601.78125,247.7676239013672,0.998212456703186
dino_vits8,0.24164651192858758,0.04226066409512487,54.72051239013672,3.520430564880371,0.9990355372428894,223851.09375,309.0913391113281,0.997219979763031
dino_vits8,0.24164651192858758,0.051922523468393586,72.20177459716797,4.6258931159973145,0.9983352422714233,284589.5,387.6881408691406,0.9956305027008057
dino_vits8,0.24164651192858758,0.06379332888043475,97.1573715209961,6.1940693855285645,0.9970164895057678,366295.3125,490.1676940917969,0.9930230379104614
dino_vits8,0.24164651192858758,0.07837810140573315,132.5822296142578,8.464723587036133,0.994430661201477,479931.71875,627.573974609375,0.9885777831077576
dino_vits8,0.24164651192858758,0.09629732274171175,185.25765991210938,11.931525230407715,0.9889329671859741,647627.5625,823.1688842773438,0.9803745150566101
dino_vits8,0.24164651192858758,0.11831333243475442,272.0968017578125,17.573410034179688,0.9759289026260376,916543.6875,1127.9259033203125,0.9631959199905396
dino_vits8,0.24164651192858758,0.14536276018142485,353.9471435546875,23.17262840270996,0.9578869938850403,1201308.0,1450.2230224609375,0.93922358751297
dino_vits8,0.24164651192858758,0.17859637297609765,385.36285400390625,24.896360397338867,0.9518033862113953,1227787.5,1501.181640625,0.9350818991661072
dino_vits8,0.24164651192858758,0.2194280323269018,435.82403564453125,27.891536712646484,0.9399888515472412,1289464.0,1596.7540283203125,0.9268062114715576
dino_vits8,0.24164651192858758,0.2695948443325881,497.6637268066406,31.884136199951172,0.9216927886009216,1453764.5,1800.736328125,0.9071401357650757
dino_vits8,0.24164651192858758,0.33123106159213234,516.1065673828125,33.14680099487305,0.9150601029396057,1593161.5,1955.7166748046875,0.8906493782997131
dino_vits8,0.24164651192858758,0.40695888096473093,532.0214233398438,34.33778381347656,0.9088010191917419,1707072.125,2085.34765625,0.875722348690033
dino_vits8,0.24164651192858758,0.5,567.477783203125,36.68269348144531,0.8958543539047241,1839921.5,2244.357666015625,0.856076717376709
dino_vits8,0.30792410553301297,0.01,17.53335952758789,1.1259887218475342,0.999903678894043,80447.625,98.90242004394531,0.9997222423553467
dino_vits8,0.30792410553301297,0.012286253559934778,22.057239532470703,1.414677381515503,0.9998480081558228,101559.7890625,124.40057373046875,0.9995607137680054
dino_vits8,0.30792410553301297,0.015095202653900994,27.585256576538086,1.768308401107788,0.9997624754905701,127622.6953125,155.88565063476562,0.9993103742599487
dino_vits8,0.30792410553301297,0.018546348734442802,33.978355407714844,2.184925079345703,0.9996373653411865,159071.0,193.87057495117188,0.9989333152770996
dino_vits8,0.30792410553301297,0.022786514316233974,40.04627227783203,2.595705986022949,0.9994881749153137,189456.1875,231.34579467773438,0.9984810948371887
dino_vits8,0.30792410553301297,0.027996089263633433,49.83935546875,3.2442336082458496,0.9992002248764038,237070.953125,288.9424133300781,0.9976308345794678
dino_vits8,0.30792410553301297,0.034396705137956805,59.29616165161133,3.8670144081115723,0.9988632202148438,282155.0,345.2362365722656,0.996618390083313
dino_vits8,0.30792410553301297,0.04226066409512487,70.09858703613281,4.563613414764404,0.9984161853790283,329470.125,406.515380859375,0.9953140020370483
dino_vits8,0.30792410553301297,0.051922523468393586,78.07237243652344,5.0415873527526855,0.9980667233467102,363677.09375,455.42437744140625,0.994122326374054
dino_vits8,0.30792410553301297,0.06379332888043475,85.87552642822266,5.491879463195801,0.9977057576179504,399904.25,511.8074951171875,0.9925806522369385
dino_vits8,0.30792410553301297,0.07837810140573315,84.85612487792969,5.449502468109131,0.9977436065673828,380602.375,530.1580810546875,0.9920445680618286
dino_vits8,0.30792410553301297,0.09629732274171175,93.97264099121094,6.133275985717773,0.9971473217010498,411584.75,610.07666015625,0.9894769191741943
dino_vits8,0.30792410553301297,0.11831333243475442,120.91407775878906,7.881321907043457,0.9952958226203918,496825.90625,734.1293334960938,0.9847903251647949
dino_vits8,0.30792410553301297,0.14536276018142485,162.9026641845703,10.6434965133667,0.9914112091064453,672888.125,925.6661376953125,0.9758660793304443
dino_vits8,0.30792410553301297,0.17859637297609765,196.62252807617188,12.90185260772705,0.9873765707015991,821225.4375,1094.2923583984375,0.9663089513778687
dino_vits8,0.30792410553301297,0.2194280323269018,231.38229370117188,15.366246223449707,0.9820889234542847,963448.5625,1260.327392578125,0.9553607702255249
dino_vits8,0.30792410553301297,0.2695948443325881,276.88739013671875,18.317546844482422,0.9745749235153198,1099173.5,1413.3597412109375,0.9439126253128052
dino_vits8,0.30792410553301297,0.33123106159213234,323.04931640625,21.379302978515625,0.9653395414352417,1280917.0,1618.6148681640625,0.9264276027679443
dino_vits8,0.30792410553301297,0.40695888096473093,383.50238037109375,25.125160217285156,0.9521247148513794,1453830.5,1832.3968505859375,0.9057024717330933
dino_vits8,0.30792410553301297,0.5,454.6763916015625,29.718250274658203,0.9330631494522095,1615468.0,2019.5589599609375,0.8856070041656494
dino_vits8,0.3923799851757305,0.01,10.661773681640625,0.7077236175537109,0.9999619722366333,54498.3828125,90.79656219482422,0.9997705817222595
dino_vits8,0.3923799851757305,0.012286253559934778,12.497982025146484,0.8308597803115845,0.9999476671218872,63500.515625,102.92745208740234,0.9997053146362305
dino_vits8,0.3923799851757305,0.015095202653900994,15.031000137329102,1.0007734298706055,0.9999241828918457,75656.1015625,120.23530578613281,0.99959796667099
dino_vits8,0.3923799851757305,0.018546348734442802,17.910240173339844,1.190473198890686,0.9998926520347595,90296.234375,143.3280029296875,0.9994286298751831
dino_vits8,0.3923799851757305,0.022786514316233974,21.364307403564453,1.4152588844299316,0.9998483657836914,107226.796875,172.4423065185547,0.9991729259490967
dino_vits8,0.3923799851757305,0.027996089263633433,25.87416648864746,1.7036751508712769,0.9997801780700684,128030.15625,207.67601013183594,0.9988006353378296
dino_vits8,0.3923799851757305,0.034396705137956805,30.127620697021484,1.977400779724121,0.9997038841247559,149307.234375,242.4426727294922,0.9983655214309692
dino_vits8,0.3923799851757305,0.04226066409512487,35.16523742675781,2.305086851119995,0.9995976090431213,175560.9375,286.7328186035156,0.9977138638496399
dino_vits8,0.3923799851757305,0.051922523468393586,42.295867919921875,2.7705864906311035,0.9994189739227295,208971.375,344.45513916015625,0.996701180934906
dino_vits8,0.3923799851757305,0.06379332888043475,53.163936614990234,3.479343891143799,0.9990840554237366,251704.53125,410.6466064453125,0.9953136444091797
dino_vits8,0.3923799851757305,0.07837810140573315,64.86775970458984,4.223491668701172,0.9986501932144165,304156.5,487.4569396972656,0.9933989644050598
dino_vits8,0.3923799851757305,0.09629732274171175,76.63082885742188,4.971601486206055,0.9981303811073303,360291.21875,567.001220703125,0.9910717606544495
dino_vits8,0.3923799851757305,0.11831333243475442,93.15148162841797,6.001086235046387,0.9972769021987915,430940.1875,661.7454223632812,0.9878420233726501
dino_vits8,0.3923799851757305,0.14536276018142485,109.10462951660156,7.037928581237793,0.9962552785873413,506533.8125,756.2976684570312,0.9841274619102478
dino_vits8,0.3923799851757305,0.17859637297609765,132.59381103515625,8.607527732849121,0.9944016933441162,600690.6875,879.4386596679688,0.9785496592521667
dino_vits8,0.3923799851757305,0.2194280323269018,172.49534606933594,11.38913631439209,0.9901928901672363,751701.625,1060.110595703125,0.9688339233398438
dino_vits8,0.3923799851757305,0.2695948443325881,207.7564697265625,13.88388442993164,0.9854307174682617,885732.0,1219.9365234375,0.9587187767028809
dino_vits8,0.3923799851757305,0.33123106159213234,254.77700805664062,17.022235870361328,0.9781082272529602,1028272.6875,1384.4854736328125,0.9468564391136169
dino_vits8,0.3923799851757305,0.40695888096473093,311.4283752441406,20.70929527282715,0.9675902724266052,1208630.75,1595.744873046875,0.92946857213974
dino_vits8,0.3923799851757305,0.5,365.6626892089844,24.014892578125,0.9564346075057983,1372924.125,1789.6329345703125,0.911373496055603
dino_vits8,0.5,0.01,5.959171295166016,0.39751309156417847,0.9999880790710449,37663.8828125,74.70063018798828,0.9998465180397034
dino_vits8,0.5,0.012286253559934778,7.376239776611328,0.4909290075302124,0.9999817609786987,46094.6875,91.31661987304688,0.9997706413269043
dino_vits8,0.5,0.015095202653900994,9.165498733520508,0.6096733808517456,0.9999717473983765,56841.3203125,113.51012420654297,0.9996457099914551
dino_vits8,0.5,0.018546348734442802,11.506144523620605,0.7651540637016296,0.9999555349349976,70752.9765625,142.0679473876953,0.9994449615478516
dino_vits8,0.5,0.022786514316233974,14.219311714172363,0.9466580152511597,0.9999318718910217,88044.5,176.1639862060547,0.9991465210914612
dino_vits8,0.5,0.027996089263633433,17.421550750732422,1.160226583480835,0.9998977184295654,109123.375,213.37841796875,0.9987479448318481
dino_vits8,0.5,0.034396705137956805,20.892024993896484,1.3937052488327026,0.9998524188995361,133107.65625,256.1549072265625,0.9981956481933594
dino_vits8,0.5,0.04226066409512487,25.424549102783203,1.7047479152679443,0.999779224395752,162008.859375,306.4731140136719,0.9974175095558167
dino_vits8,0.5,0.051922523468393586,30.581039428710938,2.0566885471343994,0.9996785521507263,194146.40625,358.3923645019531,0.9964686632156372
dino_vits8,0.5,0.06379332888043475,36.14958572387695,2.4259700775146484,0.9995527267456055,225405.640625,402.831787109375,0.9955390691757202
dino_vits8,0.5,0.07837810140573315,43.80272674560547,2.932220697402954,0.9993467330932617,264043.5625,457.3489685058594,0.9942498803138733
dino_vits8,0.5,0.09629732274171175,52.68144989013672,3.532527446746826,0.9990521669387817,308121.3125,527.5872192382812,0.9923489093780518
dino_vits8,0.5,0.11831333243475442,62.248077392578125,4.182121276855469,0.9986719489097595,355533.625,598.9193115234375,0.9901410341262817
dino_vits8,0.5,0.14536276018142485,76.98283386230469,5.132449150085449,0.9980003833770752,415404.625,680.5721435546875,0.9872719645500183
dino_vits8,0.5,0.17859637297609765,97.619873046875,6.427420616149902,0.9968640804290771,492860.5,775.6875,0.98347008228302
dino_vits8,0.5,0.2194280323269018,122.58610534667969,8.038884162902832,0.9950965046882629,589889.0,900.5408325195312,0.9777341485023499
dino_vits8,0.5,0.2695948443325881,151.00941467285156,9.952582359313965,0.9924854040145874,707631.875,1051.4002685546875,0.9696640968322754
dino_vits8,0.5,0.33123106159213234,184.68170166015625,12.129782676696777,0.9888424873352051,823847.0625,1189.380859375,0.961201012134552
dino_vits8,0.5,0.40695888096473093,223.14053344726562,14.632654190063477,0.9837816953659058,942829.375,1332.202392578125,0.9513561725616455
dino_vits8,0.5,0.5,281.1045837402344,18.273351669311523,0.9747481346130371,1096169.375,1507.532470703125,0.9377598166465759
dino_vitb16,0.004999999999999999,0.01,18.473791122436523,0.8639079332351685,0.9998840093612671,28284.8125,82.49486541748047,0.9984529614448547
dino_vitb16,0.004999999999999999,0.012286253559934778,30.92691421508789,1.4469215869903564,0.9996745586395264,42686.94921875,125.71648406982422,0.9964060187339783
dino_vitb16,0.004999999999999999,0.015095202653900994,73.52332305908203,3.45774507522583,0.9981398582458496,74172.921875,200.69119262695312,0.9908381700515747
dino_vitb16,0.004999999999999999,0.018546348734442802,216.28964233398438,10.410277366638184,0.9830814599990845,132623.625,316.202392578125,0.9772477149963379
dino_vitb16,0.004999999999999999,0.022786514316233974,390.5343017578125,18.908660888671875,0.9441249370574951,189519.390625,424.12274169921875,0.9590867161750793
dino_vitb16,0.004999999999999999,0.027996089263633433,460.5880126953125,22.460773468017578,0.9215549826622009,230348.96875,493.7713317871094,0.9447156190872192
dino_vitb16,0.004999999999999999,0.034396705137956805,478.4578552246094,23.54924201965332,0.9145686030387878,260106.15625,536.4606323242188,0.9352326393127441
dino_vitb16,0.004999999999999999,0.04226066409512487,549.7918701171875,27.046762466430664,0.8885191679000854,288201.0625,580.182861328125,0.9249079823493958
dino_vitb16,0.004999999999999999,0.051922523468393586,656.2340087890625,32.06037902832031,0.8454821109771729,320136.125,633.8385620117188,0.9109482765197754
dino_vitb16,0.004999999999999999,0.06379332888043475,746.80224609375,36.280033111572266,0.8050995469093323,351050.59375,685.2764892578125,0.8964323401451111
dino_vitb16,0.004999999999999999,0.07837810140573315,830.33349609375,39.87662124633789,0.7675226926803589,382916.125,736.9462890625,0.8808520436286926
dino_vitb16,0.004999999999999999,0.09629732274171175,903.60009765625,43.07571029663086,0.7312048673629761,415293.09375,788.8403930664062,0.864320695400238
dino_vitb16,0.004999999999999999,0.11831333243475442,962.339599609375,45.7130126953125,0.6988503932952881,448076.5,842.0145263671875,0.8464685678482056
dino_vitb16,0.004999999999999999,0.14536276018142485,1000.341552734375,47.66786575317383,0.6728061437606812,479899.1875,894.9432373046875,0.8277448415756226
dino_vitb16,0.004999999999999999,0.17859637297609765,1030.737060546875,49.37118148803711,0.6489065885543823,510024.09375,946.3572998046875,0.808957040309906
dino_vitb16,0.004999999999999999,0.2194280323269018,1079.3089599609375,51.65665817260742,0.6175832152366638,540108.0,997.2020874023438,0.7902166843414307
dino_vitb16,0.004999999999999999,0.2695948443325881,1140.02490234375,54.247432708740234,0.582032322883606,572089.5625,1048.967529296875,0.7704607248306274
dino_vitb16,0.004999999999999999,0.33123106159213234,1195.331787109375,56.718421936035156,0.5471807718276978,606861.25,1103.16162109375,0.748643159866333
dino_vitb16,0.004999999999999999,0.40695888096473093,1251.564208984375,59.15949630737305,0.511671781539917,642717.375,1157.18701171875,0.7260071039199829
dino_vitb16,0.004999999999999999,0.5,1289.745849609375,60.73752975463867,0.4854554533958435,680617.5,1211.2596435546875,0.7027295827865601
dino_vitb16,0.006371374928515666,0.01,26.226842880249023,1.2287410497665405,0.999765157699585,37671.83984375,108.28998565673828,0.9973323941230774
dino_vitb16,0.006371374928515666,0.012286253559934778,50.203224182128906,2.353775978088379,0.9991381764411926,59594.4765625,163.48863220214844,0.9939186573028564
dino_vitb16,0.006371374928515666,0.015095202653900994,128.90921020507812,6.149761199951172,0.994107186794281,102559.1484375,253.09152221679688,0.9854224920272827
dino_vitb16,0.006371374928515666,0.018546348734442802,288.78460693359375,13.971868515014648,0.9695172309875488,159332.953125,363.49920654296875,0.9699326753616333
dino_vitb16,0.006371374928515666,0.022786514316233974,416.2691650390625,20.204797744750977,0.9363299608230591,204830.90625,449.1842956542969,0.9541468620300293
dino_vitb16,0.006371374928515666,0.027996089263633433,454.54327392578125,22.2667179107666,0.9231598377227783,239495.375,504.4696960449219,0.9424179792404175
dino_vitb16,0.006371374928515666,0.034396705137956805,481.2277526855469,23.699861526489258,0.9137266874313354,266909.0,543.7581787109375,0.9336408972740173
dino_vitb16,0.006371374928515666,0.04226066409512487,563.7379150390625,27.742494583129883,0.8830050230026245,295978.3125,590.7857666015625,0.9222832918167114
dino_vitb16,0.006371374928515666,0.051922523468393586,667.6162109375,32.61643600463867,0.8404294848442078,327182.3125,643.8433227539062,0.9082174301147461
dino_vitb16,0.006371374928515666,0.06379332888043475,755.9139404296875,36.68489456176758,0.8010430932044983,357415.625,694.2260131835938,0.8937892317771912
dino_vitb16,0.006371374928515666,0.07837810140573315,838.2681884765625,40.22005081176758,0.7637346982955933,388558.84375,744.8657836914062,0.8783532381057739
dino_vitb16,0.006371374928515666,0.09629732274171175,909.5816650390625,43.34054946899414,0.7280191779136658,420315.125,795.9232788085938,0.8619512915611267
dino_vitb16,0.006371374928515666,0.11831333243475442,965.6476440429688,45.886993408203125,0.6965465545654297,452609.875,848.4352416992188,0.8441827297210693
dino_vitb16,0.006371374928515666,0.14536276018142485,1001.872314453125,47.77100372314453,0.6712713241577148,483888.34375,900.4204711914062,0.8256841897964478
dino_vitb16,0.006371374928515666,0.17859637297609765,1032.28466796875,49.44459533691406,0.6477936506271362,513225.53125,950.3851928710938,0.807407021522522
dino_vitb16,0.006371374928515666,0.2194280323269018,1081.692138671875,51.721439361572266,0.6166647672653198,543160.375,1000.6407470703125,0.7888638973236084
dino_vitb16,0.006371374928515666,0.2695948443325881,1141.512451171875,54.292964935302734,0.5813739895820618,575488.25,1052.7679443359375,0.7688844799995422
dino_vitb16,0.006371374928515666,0.33123106159213234,1196.331787109375,56.748661041259766,0.5467105507850647,610218.125,1106.85498046875,0.7470308542251587
dino_vitb16,0.006371374928515666,0.40695888096473093,1252.547119140625,59.16545486450195,0.5115348100662231,645656.25,1160.19921875,0.7246249914169312
dino_vitb16,0.006371374928515666,0.5,1290.115966796875,60.710792541503906,0.4857649803161621,683498.125,1214.0562744140625,0.7013717889785767
dino_vitb16,0.008118883695943603,0.01,46.94074249267578,2.197981595993042,0.999248206615448,57149.96484375,150.66546630859375,0.9948344826698303
dino_vitb16,0.008118883695943603,0.012286253559934778,98.9610595703125,4.696559429168701,0.996565580368042,90150.3671875,220.74163818359375,0.9889113903045654
