rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
13.332192102376714,0.006158482110660267,0.00013890398258809,0.0011563084553927183,0.001265685074031353
13.332192102376714,0.008858667904100823,0.0007970031583681703,0.00541138369590044,0.0023942601401358843
13.332192102376714,0.012742749857031334,0.0039132134988904,0.02793896198272705,0.004613427445292473
13.332192102376714,0.018329807108324356,0.013340692967176437,0.08650444447994232,0.009997135028243065
13.332192102376714,0.026366508987303583,0.032879941165447235,0.14488700032234192,0.025300471112132072
13.332192102376714,0.0379269019073225,0.06808565557003021,0.20497900247573853,0.06101762875914574
13.332192102376714,0.05455594781168517,0.12103347480297089,0.2614564001560211,0.11093120276927948
13.332192102376714,0.07847599703514611,0.18748372793197632,0.31774836778640747,0.1601630449295044
13.332192102376714,0.11288378916846883,0.2651270925998688,0.3693665564060211,0.20361189544200897
13.332192102376714,0.1623776739188721,0.35298049449920654,0.4144469201564789,0.24029184877872467
13.332192102376714,0.23357214690901212,0.44363969564437866,0.45732638239860535,0.2722019851207733
13.332192102376714,0.3359818286283781,0.5321197509765625,0.49892687797546387,0.30342042446136475
13.332192102376714,0.4832930238571752,0.6084785461425781,0.5386886596679688,0.33733391761779785
13.332192102376714,0.6951927961775606,0.6781801581382751,0.5769234895706177,0.37628817558288574
13.332192102376714,1.0,0.7419573068618774,0.6155792474746704,0.4211398959159851
16.594480711139074,0.001,4.53800839750329e-06,1.3374885384109803e-05,4.2874871724052355e-05
16.594480711139074,0.0014384498882876629,9.040857548825443e-06,2.7245883757132106e-05,9.118088928516954e-05
16.594480711139074,0.00206913808111479,1.7939035387826152e-05,5.4420685046352446e-05,0.00019110567518509924
16.594480711139074,0.002976351441631319,3.5239172575529665e-05,0.00011283400817774236,0.00037571723805740476
16.594480711139074,0.004281332398719396,7.25522477296181e-05,0.0003184637753292918,0.0007439041510224342
16.594480711139074,0.006158482110660267,0.00019854748097714037,0.0009971833787858486,0.0014357217587530613
16.594480711139074,0.008858667904100823,0.0008430851739831269,0.0030221021734178066,0.002646475099027157
16.594480711139074,0.012742749857031334,0.003578726202249527,0.009411522187292576,0.005199831444770098
16.594480711139074,0.018329807108324356,0.012857005931437016,0.03553585708141327,0.011768820695579052
16.594480711139074,0.026366508987303583,0.03334161639213562,0.10454961657524109,0.03052802011370659
16.594480711139074,0.0379269019073225,0.0692383274435997,0.17423991858959198,0.07004749029874802
16.594480711139074,0.05455594781168517,0.11690466850996017,0.24429951608181,0.12210091203451157
16.594480711139074,0.07847599703514611,0.17359359562397003,0.3134857714176178,0.17483848333358765
16.594480711139074,0.11288378916846883,0.24171432852745056,0.38040024042129517,0.2194647490978241
16.594480711139074,0.1623776739188721,0.320553183555603,0.4388331174850464,0.2561412751674652
16.594480711139074,0.23357214690901212,0.4111912250518799,0.4899103045463562,0.28911495208740234
16.594480711139074,0.3359818286283781,0.5057805776596069,0.5345964431762695,0.3214420974254608
16.594480711139074,0.4832930238571752,0.594631552696228,0.5744439363479614,0.3551623225212097
16.594480711139074,0.6951927961775606,0.6752433776855469,0.6099731922149658,0.3935222923755646
16.594480711139074,1.0,0.7488696575164795,0.6422728300094604,0.4407612085342407
20.65502716715848,0.001,1.4212950190994889e-05,4.437947154656285e-06,5.24466231581755e-05
20.65502716715848,0.0014384498882876629,2.944360676337965e-05,9.160969057120383e-06,0.00011225977505091578
20.65502716715848,0.00206913808111479,6.110670801717788e-05,1.9221472030039877e-05,0.00023311618133448064
20.65502716715848,0.002976351441631319,0.00012762457481585443,7.121347880456597e-05,0.00046738528180867434
20.65502716715848,0.004281332398719396,0.0002480643452145159,0.0003534858988132328,0.0009276231867261231
20.65502716715848,0.006158482110660267,0.0007461300119757652,0.0014078825479373336,0.0017353070434182882
20.65502716715848,0.008858667904100823,0.0032434333115816116,0.005152993835508823,0.0032338949386030436
20.65502716715848,0.012742749857031334,0.010751783847808838,0.015299160964787006,0.0067244828678667545
20.65502716715848,0.018329807108324356,0.02795986272394657,0.04608204960823059,0.01709284633398056
20.65502716715848,0.026366508987303583,0.06000779569149017,0.11430148780345917,0.04391390457749367
20.65502716715848,0.0379269019073225,0.1060003861784935,0.185684472322464,0.08941774815320969
20.65502716715848,0.05455594781168517,0.1696658581495285,0.2584511339664459,0.14372535049915314
20.65502716715848,0.07847599703514611,0.24958738684654236,0.3291623592376709,0.19583413004875183
20.65502716715848,0.11288378916846883,0.3461931049823761,0.3967016041278839,0.24016782641410828
20.65502716715848,0.1623776739188721,0.4484475255012512,0.45643508434295654,0.2786902189254761
20.65502716715848,0.23357214690901212,0.546481728553772,0.5095231533050537,0.31646159291267395
20.65502716715848,0.3359818286283781,0.6341689825057983,0.5562106370925903,0.35282954573631287
20.65502716715848,0.4832930238571752,0.7112863063812256,0.594828188419342,0.38934430480003357
20.65502716715848,0.6951927961775606,0.7818639874458313,0.6271898746490479,0.4279648959636688
20.65502716715848,1.0,0.8511549234390259,0.6550306081771851,0.4740763306617737
25.709159250140242,0.001,8.650869858684018e-06,1.2098635124857537e-06,0.0001341765746474266
25.709159250140242,0.0014384498882876629,1.789005909813568e-05,2.500941263861023e-06,0.0002476484514772892
25.709159250140242,0.00206913808111479,3.6965702747693285e-05,8.330881428264547e-06,0.00047873990843072534
25.709159250140242,0.002976351441631319,7.631144399056211e-05,8.59251813380979e-05,0.0009679172653704882
25.709159250140242,0.004281332398719396,0.00015806299052201211,0.00048456675722263753,0.0020035840570926666
25.709159250140242,0.006158482110660267,0.00031522297649644315,0.0020402143709361553,0.00390525721013546
25.709159250140242,0.008858667904100823,0.0007446256931871176,0.007100644987076521,0.008023470640182495
25.709159250140242,0.012742749857031334,0.0026044785045087337,0.01989518664777279,0.01643112301826477
25.709159250140242,0.018329807108324356,0.008306869305670261,0.054830025881528854,0.03372606635093689
25.709159250140242,0.026366508987303583,0.022718671709299088,0.1251373440027237,0.06520739942789078
25.709159250140242,0.0379269019073225,0.05227705463767052,0.1975676417350769,0.10447856783866882
25.709159250140242,0.05455594781168517,0.09803101420402527,0.2694445252418518,0.14429166913032532
25.709159250140242,0.07847599703514611,0.15848177671432495,0.3421116769313812,0.1832982748746872
25.709159250140242,0.11288378916846883,0.23401643335819244,0.40868526697158813,0.2216346561908722
25.709159250140242,0.1623776739188721,0.3200148940086365,0.46712881326675415,0.2571960985660553
25.709159250140242,0.23357214690901212,0.40338850021362305,0.5203965902328491,0.28801989555358887
25.709159250140242,0.3359818286283781,0.4786927103996277,0.5661823749542236,0.3181576728820801
25.709159250140242,0.4832930238571752,0.5449942350387573,0.6036641597747803,0.3521159291267395
25.709159250140242,0.6951927961775606,0.6002583503723145,0.6340932846069336,0.39004209637641907
25.709159250140242,1.0,0.6537808775901794,0.6581497192382812,0.43609362840652466
32.00000000000001,0.001,1.417821113136597e-05,1.0159056955671986e-06,2.0753439457621425e-05
32.00000000000001,0.0014384498882876629,2.9048085707472637e-05,2.1015434867877048e-06,4.241535498294979e-05
32.00000000000001,0.00206913808111479,5.9886759117944166e-05,1.068237361323554e-05,8.794488530838862e-05
32.00000000000001,0.002976351441631319,0.00012474060349632055,0.000122283207019791,0.00018288080173078924
32.00000000000001,0.004281332398719396,0.00026262018945999444,0.0006224615499377251,0.00036269373958930373
32.00000000000001,0.006158482110660267,0.0005493629723787308,0.0024366530124098063,0.0007249547634273767
32.00000000000001,0.008858667904100823,0.0011308473767712712,0.007740088738501072,0.0015151670668274164
32.00000000000001,0.012742749857031334,0.0023139831610023975,0.021095698699355125,0.0032125688157975674
32.00000000000001,0.018329807108324356,0.004991235677152872,0.05798966810107231,0.007164954207837582
32.00000000000001,0.026366508987303583,0.011304004117846489,0.1229938343167305,0.015349559485912323
32.00000000000001,0.0379269019073225,0.026285555213689804,0.19123880565166473,0.03288246691226959
32.00000000000001,0.05455594781168517,0.06167321652173996,0.26008912920951843,0.06672390550374985
32.00000000000001,0.07847599703514611,0.11820043623447418,0.32844001054763794,0.11030285805463791
32.00000000000001,0.11288378916846883,0.1798490434885025,0.39318063855171204,0.15834562480449677
32.00000000000001,0.1623776739188721,0.243065744638443,0.4511208236217499,0.20910075306892395
32.00000000000001,0.23357214690901212,0.3109246790409088,0.5030664801597595,0.25977861881256104
32.00000000000001,0.3359818286283781,0.3820984959602356,0.5481406450271606,0.30935755372047424
32.00000000000001,0.4832930238571752,0.45287251472473145,0.5860947370529175,0.3585430979728699
32.00000000000001,0.6951927961775606,0.5188565254211426,0.6179738640785217,0.40392130613327026
32.00000000000001,1.0,0.5792381167411804,0.6456578969955444,0.44428351521492004
