backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,13.332192102376714,0.0030508957470615824,3.8277759552001953,0.17371056973934174,0.9999935626983643,13168.107421875,24.038177490234375,0.9999393820762634
dinov2_vitb14,13.332192102376714,0.004032127062657407,6.439661979675293,0.2940847873687744,0.9999814033508301,20338.3671875,36.817012786865234,0.9998580813407898
dinov2_vitb14,13.332192102376714,0.00532894270971826,11.33645248413086,0.5217288136482239,0.9999414682388306,32987.7578125,59.772186279296875,0.9996257424354553
dinov2_vitb14,13.332192102376714,0.007042841151127738,21.945877075195312,1.009872317314148,0.9997808933258057,58540.078125,104.35394287109375,0.998859167098999
dinov2_vitb14,13.332192102376714,0.00930796485943845,54.558349609375,2.492161512374878,0.9986671209335327,140610.46875,273.1104736328125,0.9922000169754028
dinov2_vitb14,13.332192102376714,0.012301599307073393,243.25791931152344,11.060724258422852,0.973798930644989,383688.4375,736.8595581054688,0.9433082342147827
dinov2_vitb14,13.332192102376714,0.016258048649414266,325.33331298828125,14.780016899108887,0.953325629234314,501057.875,905.0010375976562,0.9141489267349243
dinov2_vitb14,13.332192102376714,0.021486974115205903,340.036376953125,15.430185317993164,0.9490264654159546,548227.0,954.5161743164062,0.9042927026748657
dinov2_vitb14,13.332192102376714,0.028397630403459398,334.6104431152344,15.196200370788574,0.9504764676094055,563293.5,957.8861694335938,0.903501570224762
dinov2_vitb14,13.332192102376714,0.03753089700800592,325.5903015136719,14.784821510314941,0.9530627727508545,562145.1875,941.63037109375,0.9067108631134033
dinov2_vitb14,13.332192102376714,0.04960161148001826,330.3074035644531,14.985340118408203,0.9517909288406372,565891.25,933.775146484375,0.9083379507064819
dinov2_vitb14,13.332192102376714,0.065554517945304,356.9686279296875,16.157169342041016,0.9441318511962891,583763.625,947.9815673828125,0.9056341052055359
dinov2_vitb14,13.332192102376714,0.08663820982454096,406.73211669921875,18.483705520629883,0.927494466304779,620060.5625,991.202392578125,0.8968805074691772
dinov2_vitb14,13.332192102376714,0.11450285406513153,474.36053466796875,21.655107498168945,0.9017372131347656,669339.0,1057.909423828125,0.8824318647384644
dinov2_vitb14,13.332192102376714,0.1513293455117886,550.229248046875,25.160627365112305,0.8689972758293152,726700.125,1146.6815185546875,0.8617262244224548
dinov2_vitb14,13.332192102376714,0.20000000000000004,642.1652221679688,29.436925888061523,0.8226985335350037,797858.375,1256.7125244140625,0.8342147469520569
dinov2_vitb14,16.594480711139074,0.001,0.8866300582885742,0.0396946482360363,0.9999997019767761,5356.54345703125,11.310835838317871,0.9999865293502808
dinov2_vitb14,16.594480711139074,0.0013216207294336048,1.321669578552246,0.05934814363718033,0.9999992847442627,7270.404296875,15.18388557434082,0.999975860118866
dinov2_vitb14,16.594480711139074,0.001746681352468612,2.0370121002197266,0.09182904660701752,0.9999980926513672,10019.9736328125,20.57325553894043,0.9999555349349976
dinov2_vitb14,16.594480711139074,0.0023084502831376423,3.2428407669067383,0.14663685858249664,0.9999955296516418,14116.72265625,28.29161834716797,0.9999162554740906
dinov2_vitb14,16.594480711139074,0.0030508957470615824,5.3163909912109375,0.24074715375900269,0.9999876022338867,20500.76171875,39.79244613647461,0.9998342394828796
dinov2_vitb14,16.594480711139074,0.004032127062657407,8.989217758178711,0.40735217928886414,0.9999643564224243,31038.6484375,58.0207633972168,0.9996474981307983
dinov2_vitb14,16.594480711139074,0.00532894270971826,16.142183303833008,0.7346805334091187,0.9998841881752014,50701.6953125,91.6688461303711,0.999119758605957
dinov2_vitb14,16.594480711139074,0.007042841151127738,39.71108627319336,1.7940402030944824,0.9993091821670532,110059.9375,206.77734375,0.9955223798751831
dinov2_vitb14,16.594480711139074,0.00930796485943845,207.32635498046875,9.286983489990234,0.9813326001167297,326699.1875,613.4019165039062,0.9607943296432495
dinov2_vitb14,16.594480711139074,0.012301599307073393,287.3868408203125,12.945761680603027,0.963674783706665,438482.8125,784.388671875,0.9358541965484619
dinov2_vitb14,16.594480711139074,0.016258048649414266,331.5135498046875,14.937796592712402,0.951874315738678,522835.75,914.1795654296875,0.9125491380691528
dinov2_vitb14,16.594480711139074,0.021486974115205903,361.888916015625,16.34647560119629,0.9425132870674133,588557.25,1009.060302734375,0.8928055167198181
dinov2_vitb14,16.594480711139074,0.028397630403459398,378.06787109375,17.08409881591797,0.9371987581253052,624817.5,1056.87548828125,0.8821837902069092
dinov2_vitb14,16.594480711139074,0.03753089700800592,390.4605712890625,17.62084197998047,0.9330167770385742,648980.75,1084.6705322265625,0.8760070204734802
dinov2_vitb14,16.594480711139074,0.04960161148001826,402.02783203125,18.142696380615234,0.9287904500961304,665231.875,1099.6361083984375,0.8726867437362671
dinov2_vitb14,16.594480711139074,0.065554517945304,410.21197509765625,18.509929656982422,0.9258414506912231,666892.75,1092.4713134765625,0.8743569850921631
dinov2_vitb14,16.594480711139074,0.08663820982454096,408.9974670410156,18.475444793701172,0.9263581037521362,659065.0625,1072.915283203125,0.8787731528282166
dinov2_vitb14,16.594480711139074,0.11450285406513153,415.9488525390625,18.839433670043945,0.9239718914031982,659470.0625,1061.21728515625,0.881256103515625
dinov2_vitb14,16.594480711139074,0.1513293455117886,451.23602294921875,20.598363876342773,0.9099915027618408,685063.5,1088.7530517578125,0.8749768137931824
dinov2_vitb14,16.594480711139074,0.20000000000000004,512.715576171875,23.492551803588867,0.884233832359314,729882.75,1151.3602294921875,0.8603227138519287
dinov2_vitb14,20.65502716715848,0.001,0.9069132208824158,0.04060448333621025,0.9999996423721313,4863.5380859375,9.100127220153809,0.9999912977218628
dinov2_vitb14,20.65502716715848,0.0013216207294336048,1.3786296844482422,0.061449501663446426,0.9999992251396179,6671.6630859375,12.312759399414062,0.9999841451644897
dinov2_vitb14,20.65502716715848,0.001746681352468612,2.155200958251953,0.09614776074886322,0.9999980926513672,9327.0361328125,16.910669326782227,0.999970018863678
dinov2_vitb14,20.65502716715848,0.0023084502831376423,3.4609756469726562,0.15481716394424438,0.9999948143959045,13376.3291015625,23.74515151977539,0.9999409914016724
dinov2_vitb14,20.65502716715848,0.0030508957470615824,5.691561222076416,0.2554369568824768,0.9999860525131226,19806.1796875,34.3916015625,0.9998762607574463
dinov2_vitb14,20.65502716715848,0.004032127062657407,9.600292205810547,0.432847261428833,0.9999598264694214,30532.69140625,52.04352951049805,0.9997164011001587
dinov2_vitb14,20.65502716715848,0.00532894270971826,17.104116439819336,0.7755221128463745,0.9998712539672852,50618.16796875,85.91169738769531,0.999226987361908
dinov2_vitb14,20.65502716715848,0.007042841151127738,39.173561096191406,1.7831109762191772,0.9993183612823486,109130.25,199.10728454589844,0.9958467483520508
dinov2_vitb14,20.65502716715848,0.00930796485943845,200.03709411621094,9.042489051818848,0.9823039770126343,335488.5625,630.3540649414062,0.958512544631958
dinov2_vitb14,20.65502716715848,0.012301599307073393,313.08355712890625,14.173376083374023,0.9565880298614502,494475.8125,893.0836181640625,0.9163603782653809
dinov2_vitb14,20.65502716715848,0.016258048649414266,349.6258544921875,15.748987197875977,0.9465541839599609,558530.375,990.8004150390625,0.8964471817016602
dinov2_vitb14,20.65502716715848,0.021486974115205903,359.48828125,16.22333526611328,0.9432549476623535,585989.0,1029.2071533203125,0.8878868818283081
dinov2_vitb14,20.65502716715848,0.028397630403459398,364.5426025390625,16.50837516784668,0.9411629438400269,611408.5,1056.7750244140625,0.8817470669746399
dinov2_vitb14,20.65502716715848,0.03753089700800592,376.1968078613281,17.015798568725586,0.9372942447662354,644609.1875,1090.253173828125,0.8741256594657898
dinov2_vitb14,20.65502716715848,0.04960161148001826,393.4792175292969,17.824804306030273,0.9309362173080444,681239.25,1132.3289794921875,0.8643954992294312
dinov2_vitb14,20.65502716715848,0.065554517945304,408.36480712890625,18.572681427001953,0.9248920679092407,703826.4375,1157.182861328125,0.8585636615753174
dinov2_vitb14,20.65502716715848,0.08663820982454096,420.09515380859375,19.161876678466797,0.9201849102973938,707782.0,1156.5433349609375,0.8587239980697632
dinov2_vitb14,20.65502716715848,0.11450285406513153,428.2981872558594,19.57148551940918,0.917043924331665,703514.75,1143.500244140625,0.8619382381439209
dinov2_vitb14,20.65502716715848,0.1513293455117886,442.2922058105469,20.167146682739258,0.9124131798744202,703679.4375,1136.443603515625,0.8638803958892822
dinov2_vitb14,20.65502716715848,0.20000000000000004,487.13909912109375,22.093347549438477,0.8959904909133911,725291.125,1162.0955810546875,0.858033299446106
dinov2_vitb14,25.709159250140242,0.001,1.7520751953125,0.07880457490682602,0.9999986290931702,5976.16943359375,10.302998542785645,0.9999887943267822
dinov2_vitb14,25.709159250140242,0.0013216207294336048,2.4299416542053223,0.10917746275663376,0.9999974966049194,8125.05126953125,14.02520751953125,0.9999792575836182
dinov2_vitb14,25.709159250140242,0.001746681352468612,3.451756000518799,0.15486863255500793,0.9999947547912598,11190.087890625,19.343477249145508,0.9999608397483826
dinov2_vitb14,25.709159250140242,0.0023084502831376423,5.033544540405273,0.22610831260681152,0.9999889135360718,15682.919921875,27.155372619628906,0.9999227523803711
dinov2_vitb14,25.709159250140242,0.0030508957470615824,7.555850505828857,0.3404530882835388,0.9999752044677734,22470.01171875,39.01021957397461,0.9998406171798706
dinov2_vitb14,25.709159250140242,0.004032127062657407,11.68424129486084,0.5272080898284912,0.9999404549598694,33033.65234375,57.682044982910156,0.9996515512466431
dinov2_vitb14,25.709159250140242,0.00532894270971826,18.500879287719727,0.8370704650878906,0.9998496174812317,50101.50390625,88.23497772216797,0.9991844892501831
dinov2_vitb14,25.709159250140242,0.007042841151127738,30.416133880615234,1.3828848600387573,0.999589741230011,80285.5703125,142.59336853027344,0.9978697299957275
dinov2_vitb14,25.709159250140242,0.00930796485943845,59.72967529296875,2.6659908294677734,0.9984734058380127,150268.453125,285.7784729003906,0.9914563894271851
dinov2_vitb14,25.709159250140242,0.012301599307073393,171.60379028320312,7.664700984954834,0.9873038530349731,319856.78125,600.3343505859375,0.9623922109603882
dinov2_vitb14,25.709159250140242,0.016258048649414266,253.99388122558594,11.357807159423828,0.9719705581665039,436969.53125,785.3681640625,0.9353934526443481
dinov2_vitb14,25.709159250140242,0.021486974115205903,284.2668762207031,12.818787574768066,0.9643078446388245,494197.34375,866.2789916992188,0.9212597012519836
dinov2_vitb14,25.709159250140242,0.028397630403459398,297.7601013183594,13.573503494262695,0.96002596616745,527201.75,905.0326538085938,0.9138845205307007
dinov2_vitb14,25.709159250140242,0.03753089700800592,312.47723388671875,14.303213119506836,0.9556082487106323,547938.5,919.824462890625,0.9107547998428345
dinov2_vitb14,25.709159250140242,0.04960161148001826,334.39776611328125,15.35261058807373,0.948803186416626,570592.5625,939.3197631835938,0.9066213965415955
dinov2_vitb14,25.709159250140242,0.065554517945304,353.42529296875,16.304494857788086,0.9422006607055664,590913.5,956.1575317382812,0.903119683265686
dinov2_vitb14,25.709159250140242,0.08663820982454096,360.7851867675781,16.63048553466797,0.93979412317276,600313.125,958.6498413085938,0.9027198553085327
dinov2_vitb14,25.709159250140242,0.11450285406513153,353.03643798828125,16.236865997314453,0.942652702331543,597125.625,947.3782958984375,0.9052141904830933
dinov2_vitb14,25.709159250140242,0.1513293455117886,346.4910888671875,15.901888847351074,0.945183277130127,597732.5,953.2548217773438,0.9041483402252197
dinov2_vitb14,25.709159250140242,0.20000000000000004,396.7651672363281,18.00035858154297,0.9306979179382324,641512.5625,1028.136474609375,0.8886702060699463
dinov2_vitb14,32.00000000000001,0.001,1.0033743381500244,0.04588315635919571,0.9999995827674866,4760.48828125,8.675544738769531,0.9999920129776001
dinov2_vitb14,32.00000000000001,0.0013216207294336048,1.4896490573883057,0.0683576762676239,0.9999989867210388,6584.80859375,11.863985061645508,0.9999852180480957
dinov2_vitb14,32.00000000000001,0.001746681352468612,2.3021717071533203,0.10584423691034317,0.999997615814209,9322.3984375,16.5497989654541,0.9999712109565735
dinov2_vitb14,32.00000000000001,0.0023084502831376423,3.711747169494629,0.17041824758052826,0.9999938011169434,13602.81640625,23.737314224243164,0.9999409914016724
dinov2_vitb14,32.00000000000001,0.0030508957470615824,6.264892578125,0.2859776020050049,0.999982476234436,20579.822265625,35.29157638549805,0.9998695254325867
dinov2_vitb14,32.00000000000001,0.004032127062657407,11.123189926147461,0.5063480138778687,0.9999449849128723,32489.560546875,54.886924743652344,0.9996845722198486
dinov2_vitb14,32.00000000000001,0.00532894270971826,21.747722625732422,0.9840568900108337,0.9997920989990234,55360.6015625,93.0205078125,0.9990935921669006
dinov2_vitb14,32.00000000000001,0.007042841151127738,51.671512603759766,2.331124782562256,0.9988329410552979,121098.6796875,220.16299438476562,0.994918704032898
dinov2_vitb14,32.00000000000001,0.00930796485943845,195.51246643066406,8.862181663513184,0.9831911325454712,318202.28125,630.148681640625,0.9585248231887817
dinov2_vitb14,32.00000000000001,0.012301599307073393,276.4735412597656,12.504886627197266,0.9665246605873108,424851.75,792.2843627929688,0.9342480301856995
dinov2_vitb14,32.00000000000001,0.016258048649414266,286.4494934082031,12.92621898651123,0.9640591740608215,457751.15625,813.4120483398438,0.9305534362792969
dinov2_vitb14,32.00000000000001,0.021486974115205903,285.7170715332031,12.883702278137207,0.9641851186752319,464577.0625,797.5250244140625,0.9331382513046265
dinov2_vitb14,32.00000000000001,0.028397630403459398,287.0138854980469,12.97458553314209,0.963599443435669,468297.03125,785.8330078125,0.9349782466888428
dinov2_vitb14,32.00000000000001,0.03753089700800592,295.5574951171875,13.423080444335938,0.9609640836715698,478867.25,791.0287475585938,0.9340111017227173
dinov2_vitb14,32.00000000000001,0.04960161148001826,303.39227294921875,13.874942779541016,0.958238959312439,487016.84375,796.0983276367188,0.9330868721008301
dinov2_vitb14,32.00000000000001,0.065554517945304,309.79168701171875,14.213125228881836,0.9561681747436523,491720.65625,798.3174438476562,0.932705283164978
dinov2_vitb14,32.00000000000001,0.08663820982454096,318.90081787109375,14.635505676269531,0.9536155462265015,500163.28125,808.3394775390625,0.9310747385025024
dinov2_vitb14,32.00000000000001,0.11450285406513153,341.66619873046875,15.644132614135742,0.9472727179527283,526159.1875,846.4962158203125,0.924607515335083
dinov2_vitb14,32.00000000000001,0.1513293455117886,377.05413818359375,17.226865768432617,0.9364338517189026,566947.375,911.0830688476562,0.9128352403640747
dinov2_vitb14,32.00000000000001,0.20000000000000004,434.6634521484375,19.772165298461914,0.9169856309890747,620791.875,995.2987060546875,0.8963304758071899
dinov2_vitl14,0.5,0.001,0.9170140624046326,0.03556973487138748,0.9999996423721313,4214.36328125,7.288402080535889,0.9999929070472717
dinov2_vitl14,0.5,0.0013216207294336048,1.4003022909164429,0.054348912090063095,0.9999992251396179,5630.708984375,9.690056800842285,0.9999874234199524
dinov2_vitl14,0.5,0.001746681352468612,2.1935033798217773,0.08509761095046997,0.999998152256012,7571.2587890625,12.932734489440918,0.9999773502349854
dinov2_vitl14,0.5,0.0023084502831376423,3.509823799133301,0.1362151950597763,0.9999953508377075,10278.869140625,17.357248306274414,0.9999594688415527
dinov2_vitl14,0.5,0.0030508957470615824,5.711435317993164,0.22196419537067413,0.999987781047821,14156.4287109375,23.515380859375,0.9999253749847412
dinov2_vitl14,0.5,0.004032127062657407,9.419157981872559,0.3665330410003662,0.9999665021896362,19890.43359375,32.32743453979492,0.9998589754104614
dinov2_vitl14,0.5,0.00532894270971826,15.671277046203613,0.6105250716209412,0.9999070763587952,28691.857421875,45.42923355102539,0.9997216463088989
dinov2_vitl14,0.5,0.007042841151127738,26.186298370361328,1.022122859954834,0.9997392892837524,42788.53125,65.95352172851562,0.9994136095046997
dinov2_vitl14,0.5,0.00930796485943845,43.85191345214844,1.7168365716934204,0.9992629289627075,66521.171875,100.42112731933594,0.9986405968666077
dinov2_vitl14,0.5,0.012301599307073393,73.20925903320312,2.881608009338379,0.9979173541069031,108095.359375,162.2137451171875,0.9964513778686523
dinov2_vitl14,0.5,0.016258048649414266,119.28575897216797,4.693473815917969,0.994452178478241,177196.5,267.8717956542969,0.9903072714805603
dinov2_vitl14,0.5,0.021486974115205903,181.35867309570312,7.1213788986206055,0.9871591925621033,269710.875,407.7702941894531,0.9774584174156189
dinov2_vitl14,0.5,0.028397630403459398,260.2854919433594,10.228139877319336,0.9733524322509766,372843.96875,549.9998779296875,0.958783745765686
dinov2_vitl14,0.5,0.03753089700800592,370.3582458496094,14.596529006958008,0.9453707337379456,500292.9375,715.5515747070312,0.9298050999641418
dinov2_vitl14,0.5,0.04960161148001826,506.28363037109375,20.035812377929688,0.8966368436813354,654361.875,915.0137329101562,0.8842987418174744
dinov2_vitl14,0.5,0.065554517945304,640.528076171875,25.309349060058594,0.8343659043312073,806702.125,1111.482421875,0.8276848196983337
dinov2_vitl14,0.5,0.08663820982454096,760.2533569335938,29.84793472290039,0.769726037979126,931571.75,1273.8388671875,0.771530270576477
dinov2_vitl14,0.5,0.11450285406513153,851.022216796875,33.30880355834961,0.7131375670433044,1014636.8125,1381.4705810546875,0.7292989492416382
dinov2_vitl14,0.5,0.1513293455117886,925.7344360351562,36.408294677734375,0.6600489616394043,1071044.0,1452.704345703125,0.698689341545105
dinov2_vitl14,0.5,0.20000000000000004,998.7899169921875,39.26026916503906,0.6123578548431396,1108107.25,1498.0362548828125,0.677983283996582
dinov2_vitl14,0.6223462947320116,0.001,1.1160235404968262,0.04333138093352318,0.9999995231628418,4255.171875,7.27965784072876,0.999992847442627
dinov2_vitl14,0.6223462947320116,0.0013216207294336048,1.6983487606048584,0.06584130972623825,0.999998927116394,5711.1591796875,9.697281837463379,0.9999873638153076
dinov2_vitl14,0.6223462947320116,0.001746681352468612,2.6402931213378906,0.10234681516885757,0.9999974966049194,7727.27197265625,12.978471755981445,0.9999773502349854
dinov2_vitl14,0.6223462947320116,0.0023084502831376423,4.191766262054443,0.16247819364070892,0.9999933242797852,10580.708984375,17.504905700683594,0.9999586343765259
dinov2_vitl14,0.6223462947320116,0.0030508957470615824,6.766526222229004,0.2625463604927063,0.9999826550483704,14734.951171875,23.893936157226562,0.9999229311943054
dinov2_vitl14,0.6223462947320116,0.004032127062657407,11.072683334350586,0.42993754148483276,0.9999537467956543,20984.90625,33.203643798828125,0.9998512268066406
dinov2_vitl14,0.6223462947320116,0.00532894270971826,18.286697387695312,0.7103817462921143,0.9998738765716553,30719.69921875,47.32568359375,0.9996981024742126
dinov2_vitl14,0.6223462947320116,0.007042841151127738,30.29137420654297,1.1792854070663452,0.9996522665023804,46429.4296875,69.82588195800781,0.9993424415588379
dinov2_vitl14,0.6223462947320116,0.00930796485943845,50.080909729003906,1.9583417177200317,0.9990394115447998,72751.890625,107.94364166259766,0.9984285831451416
dinov2_vitl14,0.6223462947320116,0.012301599307073393,81.62715911865234,3.20662522315979,0.997417688369751,117150.078125,174.33627319335938,0.9958971738815308
dinov2_vitl14,0.6223462947320116,0.016258048649414266,127.17200469970703,5.0171308517456055,0.9936537146568298,185925.5625,279.556396484375,0.9894284009933472
dinov2_vitl14,0.6223462947320116,0.021486974115205903,191.76165771484375,7.4954400062561035,0.9857645630836487,276837.09375,414.4947509765625,0.9766733646392822
dinov2_vitl14,0.6223462947320116,0.028397630403459398,281.8780517578125,11.019795417785645,0.9690680503845215,388343.3125,567.6469116210938,0.9560185074806213
dinov2_vitl14,0.6223462947320116,0.03753089700800592,400.1669616699219,15.700193405151367,0.9369949102401733,522563.21875,744.7053833007812,0.923782467842102
dinov2_vitl14,0.6223462947320116,0.04960161148001826,528.9830932617188,20.937973022460938,0.8876559138298035,671479.375,937.7457885742188,0.8780777454376221
dinov2_vitl14,0.6223462947320116,0.065554517945304,667.6842041015625,26.247127532958984,0.8226231336593628,818122.5,1127.3773193359375,0.8218458890914917
dinov2_vitl14,0.6223462947320116,0.08663820982454096,806.479248046875,31.67546272277832,0.7437251210212708,942677.5,1287.7325439453125,0.7651590704917908
dinov2_vitl14,0.6223462947320116,0.11450285406513153,929.958740234375,36.57118606567383,0.6641684770584106,1032724.25,1401.69384765625,0.7197060585021973
dinov2_vitl14,0.6223462947320116,0.1513293455117886,1023.8310546875,40.382144927978516,0.5985202789306641,1097896.75,1481.10986328125,0.6848946809768677
dinov2_vitl14,0.6223462947320116,0.20000000000000004,1074.328125,42.249847412109375,0.5661354064941406,1139651.875,1529.474365234375,0.6622837781906128
dinov2_vitl14,0.7746298211333279,0.001,1.0640703439712524,0.041189342737197876,0.9999995231628418,4555.6201171875,8.062664031982422,0.9999911785125732
dinov2_vitl14,0.7746298211333279,0.0013216207294336048,1.6495978832244873,0.06367195397615433,0.9999989867210388,6114.83642578125,10.704551696777344,0.9999843835830688
dinov2_vitl14,0.7746298211333279,0.001746681352468612,2.6243810653686523,0.10110819339752197,0.9999974370002747,8281.265625,14.273576736450195,0.9999724626541138
dinov2_vitl14,0.7746298211333279,0.0023084502831376423,4.261704444885254,0.16420437395572662,0.9999932646751404,11363.5703125,19.173402786254883,0.9999504089355469
dinov2_vitl14,0.7746298211333279,0.0030508957470615824,7.039468765258789,0.2713434100151062,0.9999815821647644,15884.267578125,26.068559646606445,0.9999083280563354
dinov2_vitl14,0.7746298211333279,0.004032127062657407,11.763646125793457,0.4536670446395874,0.9999485611915588,22744.07421875,36.129093170166016,0.9998239278793335
dinov2_vitl14,0.7746298211333279,0.00532894270971826,19.760459899902344,0.7632192373275757,0.9998545050621033,33521.8359375,51.517086029052734,0.9996421337127686
dinov2_vitl14,0.7746298211333279,0.007042841151127738,33.20969009399414,1.284932017326355,0.9995870590209961,51048.078125,76.47743225097656,0.9992111921310425
dinov2_vitl14,0.7746298211333279,0.00930796485943845,55.28989028930664,2.1458747386932373,0.9988462924957275,80325.21875,119.35096740722656,0.998077929019928
dinov2_vitl14,0.7746298211333279,0.012301599307073393,88.80731201171875,3.4764580726623535,0.9969630241394043,127846.296875,191.30442810058594,0.9950563907623291
dinov2_vitl14,0.7746298211333279,0.016258048649414266,136.70333862304688,5.374750137329102,0.9927090406417847,198100.34375,298.90869140625,0.9879041910171509
dinov2_vitl14,0.7746298211333279,0.021486974115205903,207.72293090820312,8.078779220581055,0.9834504127502441,289032.5,431.0006408691406,0.9747583866119385
dinov2_vitl14,0.7746298211333279,0.028397630403459398,305.685546875,11.869153022766113,0.9641401767730713,400339.90625,582.2451171875,0.9537050724029541
dinov2_vitl14,0.7746298211333279,0.03753089700800592,418.0806884765625,16.365358352661133,0.931831955909729,528128.125,751.3007202148438,0.9224458932876587
dinov2_vitl14,0.7746298211333279,0.04960161148001826,533.7530517578125,21.092004776000977,0.8869717121124268,664761.4375,930.3156127929688,0.8801233768463135
dinov2_vitl14,0.7746298211333279,0.065554517945304,664.813232421875,26.28569793701172,0.825051486492157,808383.125,1114.455810546875,0.8259564638137817
dinov2_vitl14,0.7746298211333279,0.08663820982454096,802.52392578125,31.646499633789062,0.7501134872436523,938121.0,1278.631103515625,0.7681836485862732
dinov2_vitl14,0.7746298211333279,0.11450285406513153,912.060791015625,35.89959716796875,0.6838825941085815,1019221.0,1379.5919189453125,0.7280652523040771
dinov2_vitl14,0.7746298211333279,0.1513293455117886,997.0240478515625,39.22191619873047,0.6273731589317322,1071060.5,1441.48095703125,0.7013907432556152
dinov2_vitl14,0.7746298211333279,0.20000000000000004,1063.942138671875,41.83201217651367,0.5816673636436462,1108857.25,1485.665771484375,0.6815349459648132
dinov2_vitl14,0.9641759979424951,0.001,1.2092607021331787,0.04694486781954765,0.9999995231628418,5026.447265625,9.195564270019531,0.9999886155128479
dinov2_vitl14,0.9641759979424951,0.0013216207294336048,1.8770517110824585,0.0727929100394249,0.9999986886978149,6777.47021484375,12.281135559082031,0.9999794960021973
dinov2_vitl14,0.9641759979424951,0.001746681352468612,2.988889694213867,0.11587125808000565,0.9999966621398926,9232.248046875,16.49195671081543,0.9999632835388184
dinov2_vitl14,0.9641759979424951,0.0023084502831376423,4.869206428527832,0.18855847418308258,0.9999911785125732,12758.421875,22.327959060668945,0.9999327659606934
dinov2_vitl14,0.9641759979424951,0.0030508957470615824,8.069360733032227,0.31200504302978516,0.9999758005142212,17978.998046875,30.620201110839844,0.9998736381530762
dinov2_vitl14,0.9641759979424951,0.004032127062657407,13.509502410888672,0.5217222571372986,0.9999321103096008,25955.59375,42.7671012878418,0.9997534155845642
dinov2_vitl14,0.9641759979424951,0.00532894270971826,22.692039489746094,0.8758673667907715,0.9998087882995605,38515.2890625,61.299251556396484,0.9994933009147644
dinov2_vitl14,0.9641759979424951,0.007042841151127738,37.94142532348633,1.4643632173538208,0.999464750289917,58923.0546875,91.09599304199219,0.9988806843757629
dinov2_vitl14,0.9641759979424951,0.00930796485943845,62.29032897949219,2.4075119495391846,0.9985494613647461,92597.90625,140.85336303710938,0.9973225593566895
dinov2_vitl14,0.9641759979424951,0.012301599307073393,98.00298309326172,3.830786943435669,0.996312141418457,145172.78125,220.31741333007812,0.9934415221214294
dinov2_vitl14,0.9641759979424951,0.016258048649414266,151.92098999023438,5.948801040649414,0.9910588264465332,221852.015625,338.1964111328125,0.9845102429389954
dinov2_vitl14,0.9641759979424951,0.021486974115205903,236.2565460205078,9.185131072998047,0.9785771369934082,321003.3125,481.7008056640625,0.9684541821479797
dinov2_vitl14,0.9641759979424951,0.028397630403459398,339.6337890625,13.22315502166748,0.9554740190505981,431872.03125,630.2462158203125,0.9457333087921143
dinov2_vitl14,0.9641759979424951,0.03753089700800592,431.0910339355469,16.94545555114746,0.9268350005149841,539985.5,770.95751953125,0.9183576107025146
dinov2_vitl14,0.9641759979424951,0.04960161148001826,518.651123046875,20.55462646484375,0.8923627138137817,649584.9375,913.2154541015625,0.8846392631530762
dinov2_vitl14,0.9641759979424951,0.065554517945304,627.9439697265625,24.871837615966797,0.8426339030265808,769051.75,1067.760009765625,0.8407273888587952
dinov2_vitl14,0.9641759979424951,0.08663820982454096,753.5202026367188,29.732860565185547,0.7782702445983887,888995.75,1218.7462158203125,0.7901885509490967
dinov2_vitl14,0.9641759979424951,0.11450285406513153,868.641845703125,34.23918533325195,0.7140200734138489,989759.375,1342.0413818359375,0.7433765530586243
dinov2_vitl14,0.9641759979424951,0.1513293455117886,958.7293090820312,37.73162078857422,0.6593907475471497,1057540.25,1421.193359375,0.7102813720703125
dinov2_vitl14,0.9641759979424951,0.20000000000000004,1034.3515625,40.765647888183594,0.6061139106750488,1108435.5,1479.5205078125,0.6843926906585693
dinov2_vitl14,1.200102719578103,0.001,1.7120510339736938,0.06744793057441711,0.9999988079071045,4913.927734375,7.743689060211182,0.9999920129776001
dinov2_vitl14,1.200102719578103,0.0013216207294336048,2.5486433506011963,0.10019171237945557,0.9999974966049194,6700.13671875,10.50518798828125,0.9999850988388062
dinov2_vitl14,1.200102719578103,0.001746681352468612,3.8752620220184326,0.15197087824344635,0.9999942779541016,9256.3984375,14.41234302520752,0.9999719858169556
dinov2_vitl14,1.200102719578103,0.0023084502831376423,6.013289451599121,0.23525287210941315,0.9999862313270569,13016.5859375,20.078365325927734,0.9999455809593201
dinov2_vitl14,1.200102719578103,0.0030508957470615824,9.50212287902832,0.37101486325263977,0.9999657869338989,18720.4765625,28.538118362426758,0.9998900890350342
dinov2_vitl14,1.200102719578103,0.004032127062657407,15.26404857635498,0.5941541194915771,0.9999122619628906,27612.73046875,41.565147399902344,0.9997670650482178
dinov2_vitl14,1.200102719578103,0.00532894270971826,24.779232025146484,0.9615081548690796,0.999769926071167,41779.0078125,62.33138656616211,0.9994760155677795
dinov2_vitl14,1.200102719578103,0.007042841151127738,40.3374137878418,1.5602349042892456,0.9993933439254761,64825.91015625,96.9131851196289,0.9987332820892334
dinov2_vitl14,1.200102719578103,0.00930796485943845,64.84242248535156,2.508977174758911,0.9984270334243774,102779.890625,156.36904907226562,0.9967004656791687
