backbone_name,rho_test,test_contrast
stabilityai/stable-diffusion-xl-base-1.0,9.482,0.0228773124700047
stabilityai/stable-diffusion-xl-base-1.0,10.0,0.02135097392003013
stabilityai/stable-diffusion-xl-base-1.0,12.082,0.03630386124684663
stabilityai/stable-diffusion-xl-base-1.0,15.0,0.03585251318696049
stabilityai/stable-diffusion-xl-base-1.0,15.396,0.0483761773227516
stabilityai/stable-diffusion-xl-base-1.0,19.619,0.07410920406030032
stabilityai/stable-diffusion-xl-base-1.0,20.0,0.07227859832057806
stabilityai/stable-diffusion-xl-base-1.0,25.0,0.06377998165053708
stabilityai/stable-diffusion-xl-base-1.0,0.25,0.5212755939410566
stabilityai/stable-diffusion-xl-base-1.0,0.319,0.5355855526624689
stabilityai/stable-diffusion-xl-base-1.0,0.406,0.5831765237085828
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.5938121250601922
stabilityai/stable-diffusion-xl-base-1.0,0.517,0.6020184254826665
stabilityai/stable-diffusion-xl-base-1.0,0.659,0.5105933720688492
stabilityai/stable-diffusion-xl-base-1.0,0.84,0.4273669219838736
stabilityai/stable-diffusion-xl-base-1.0,1.0,0.3892250503329355
stabilityai/stable-diffusion-xl-base-1.0,1.07,0.3127080300912879
stabilityai/stable-diffusion-xl-base-1.0,1.364,0.2890974870157914
stabilityai/stable-diffusion-xl-base-1.0,1.738,0.20999183018093545
stabilityai/stable-diffusion-xl-base-1.0,2.0,0.1276358315256565
stabilityai/stable-diffusion-xl-base-1.0,2.215,0.14846941858233265
stabilityai/stable-diffusion-xl-base-1.0,2.822,0.06418266958586408
stabilityai/stable-diffusion-xl-base-1.0,3.596,0.03774804811386846
stabilityai/stable-diffusion-xl-base-1.0,4.582,0.01244433085583025
stabilityai/stable-diffusion-xl-base-1.0,5.0,0.009958791648833808
stabilityai/stable-diffusion-xl-base-1.0,5.839,0.009930288942003403
stabilityai/stable-diffusion-xl-base-1.0,7.441,0.009561401598285599
stabilityai/stable-diffusion-xl-base-1.0,9.482,0.009954025905231844
stabilityai/stable-diffusion-xl-base-1.0,10.0,0.008166924021704325
stabilityai/stable-diffusion-xl-base-1.0,12.082,0.01775914180347998
stabilityai/stable-diffusion-xl-base-1.0,15.0,0.030119553540771664
stabilityai/stable-diffusion-xl-base-1.0,15.396,0.03946666581637999
stabilityai/stable-diffusion-xl-base-1.0,19.619,0.05659829675585702
stabilityai/stable-diffusion-xl-base-1.0,20.0,0.058215904192600434
stabilityai/stable-diffusion-xl-base-1.0,25.0,0.049342525764560885
stabilityai/stable-diffusion-xl-base-1.0,0.25,0.285454398829636
stabilityai/stable-diffusion-xl-base-1.0,0.319,0.30254440330398613
stabilityai/stable-diffusion-xl-base-1.0,0.406,0.3300678278128766
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.337543078736846
stabilityai/stable-diffusion-xl-base-1.0,0.517,0.3329153514578278
stabilityai/stable-diffusion-xl-base-1.0,0.659,0.33271843965888287
stabilityai/stable-diffusion-xl-base-1.0,0.84,0.3277410956551863
stabilityai/stable-diffusion-xl-base-1.0,1.0,0.2661641698808336
stabilityai/stable-diffusion-xl-base-1.0,1.07,0.2410596382905304
stabilityai/stable-diffusion-xl-base-1.0,1.364,0.13981186355734504
stabilityai/stable-diffusion-xl-base-1.0,1.738,0.08232434781410906
stabilityai/stable-diffusion-xl-base-1.0,2.0,0.04893482002752884
stabilityai/stable-diffusion-xl-base-1.0,2.215,0.039590823756277586
stabilityai/stable-diffusion-xl-base-1.0,2.822,0.019425902225838735
stabilityai/stable-diffusion-xl-base-1.0,3.596,0.00628147756727323
stabilityai/stable-diffusion-xl-base-1.0,4.582,0.0038553238198998927
stabilityai/stable-diffusion-xl-base-1.0,5.0,0.005103352489955961
stabilityai/stable-diffusion-xl-base-1.0,5.839,0.003940143888923607
stabilityai/stable-diffusion-xl-base-1.0,7.441,0.0037419263759757137
stabilityai/stable-diffusion-xl-base-1.0,9.482,0.004025621013465433
stabilityai/stable-diffusion-xl-base-1.0,10.0,0.0035510973240041625
stabilityai/stable-diffusion-xl-base-1.0,12.082,0.005163879467831577
stabilityai/stable-diffusion-xl-base-1.0,15.0,0.0207594766322723
stabilityai/stable-diffusion-xl-base-1.0,15.396,0.021569420159901268
stabilityai/stable-diffusion-xl-base-1.0,19.619,0.03558844043467333
stabilityai/stable-diffusion-xl-base-1.0,20.0,0.037243912998635983
stabilityai/stable-diffusion-xl-base-1.0,25.0,0.0247919732335868
