backbone_name,rho_test,test_contrast
dino_vitb8,7.441,0.6491059296744222
dino_vitb8,9.482,0.4336401739861151
dino_vitb8,10.0,0.4882980815420371
dino_vitb8,12.082,0.6302914208307878
dino_vitb8,15.0,0.5441254315163011
dino_vitb8,15.396,0.4795339335718494
dino_vitb8,19.619,0.38958531215987485
dino_vitb8,20.0,0.3539029753428252
dino_vitb8,25.0,0.6886576652015384
dino_vitb8,0.25,0.774373935719331
dino_vitb8,0.319,0.6930677530036164
dino_vitb8,0.406,0.662739664773605
dino_vitb8,0.5,0.6193204187918991
dino_vitb8,0.517,0.615514790110439
dino_vitb8,0.659,0.5640461046586708
dino_vitb8,0.84,0.5060473784976841
dino_vitb8,1.0,0.4868531691513414
dino_vitb8,1.07,0.4576473811957405
dino_vitb8,1.364,0.50548976680937
dino_vitb8,1.738,0.44353990900873363
dino_vitb8,2.0,0.41409349189259764
dino_vitb8,2.215,0.37794652157055264
dino_vitb8,2.822,0.30049837448538586
dino_vitb8,3.596,0.23235398303482216
dino_vitb8,4.582,0.17769963350272472
dino_vitb8,5.0,0.15988476794899542
dino_vitb8,5.839,0.13048905195329427
dino_vitb8,7.441,0.4499347575612596
dino_vitb8,9.482,0.08326129155222675
dino_vitb8,10.0,0.07783074354149626
dino_vitb8,12.082,0.12537687471519324
dino_vitb8,15.0,0.29276059484706296
dino_vitb8,15.396,0.1965516620853383
dino_vitb8,19.619,0.1538125932931499
dino_vitb8,20.0,0.15992416552539723
dino_vitb8,25.0,0.2642197194266123
dino_vitb8,0.25,0.5091821839549163
dino_vitb8,0.319,0.4216564398733964
dino_vitb8,0.406,0.38670271041341714
dino_vitb8,0.5,0.37293116711544727
dino_vitb8,0.517,0.3672921459130333
dino_vitb8,0.659,0.31219212204432156
dino_vitb8,0.84,0.264849613817444
dino_vitb8,1.0,0.25501059510079677
dino_vitb8,1.07,0.23742275186703687
dino_vitb8,1.364,0.2110053289114302
dino_vitb8,1.738,0.18365438497047934
dino_vitb8,2.0,0.1739728117651637
dino_vitb8,2.215,0.15932632373477584
dino_vitb8,2.822,0.13874215651669544
dino_vitb8,3.596,0.1104407342807411
dino_vitb8,4.582,0.09201810625336047
dino_vitb8,5.0,0.08057226951719955
dino_vitb8,5.839,0.06954168640770171
dino_vitb8,7.441,0.2448667452338705
dino_vitb8,9.482,0.04749000045001064
dino_vitb8,10.0,0.04539058709777369
dino_vitb8,12.082,0.04589374053632113
dino_vitb8,15.0,0.11711403653912571
dino_vitb8,15.396,0.06833530127952192
dino_vitb8,19.619,0.08342842551686573
dino_vitb8,20.0,0.08762759698753925
dino_vitb8,25.0,0.11058938107228945
dino_vitb8,0.25,0.20623000623892693
dino_vitb8,0.319,0.1676191622055254
dino_vitb8,0.406,0.15357680886979938
dino_vitb8,0.5,0.16455629735892113
dino_vitb8,0.517,0.16252296886067752
dino_vitb8,0.659,0.13522229735357655
dino_vitb8,0.84,0.1154478906186318
dino_vitb8,1.0,0.11793106536558584
dino_vitb8,1.07,0.1089333605628339
dino_vitb8,1.364,0.09336716557038528
dino_vitb8,1.738,0.08268611818404667
dino_vitb8,2.0,0.07683107142138881
dino_vitb8,2.215,0.06938033351849522
dino_vitb8,2.822,0.06196287895156334
dino_vitb8,3.596,0.048905796042789176
dino_vitb8,4.582,0.0466765003127904
dino_vitb8,5.0,0.040579352674791985
dino_vitb8,5.839,0.03660876607750589
dino_vitb8,7.441,0.1371721053467702
dino_vitb8,9.482,0.02534969372419142
dino_vitb8,10.0,0.02366729192688832
dino_vitb8,12.082,0.022583470101207367
dino_vitb8,15.0,0.05652632492053658
dino_vitb8,15.396,0.030855837819962557
dino_vitb8,19.619,0.03874213390040766
dino_vitb8,20.0,0.0403041924590097
dino_vitb8,25.0,0.054419462920757646
dino_vitb8,0.25,0.09060945609006371
dino_vitb8,0.319,0.07598799661735536
dino_vitb8,0.406,0.0705528455901071
dino_vitb8,0.5,0.077172481676385
dino_vitb8,0.517,0.0764517900125468
dino_vitb8,0.659,0.06194271822328058
dino_vitb8,0.84,0.05272803511852901
dino_vitb8,1.0,0.05554466741175607
dino_vitb8,1.07,0.051957563318373076
dino_vitb8,1.364,0.043938757065706345
dino_vitb8,1.738,0.03970598028059005
dino_vitb8,2.0,0.03718199656650041
dino_vitb8,2.215,0.033960150847197106
dino_vitb8,2.822,0.030305974783111936
dino_vitb8,3.596,0.023931860774061852
dino_vitb8,4.582,0.02379266521561038
dino_vitb8,5.0,0.020449228473370693
dino_vitb8,5.839,0.018400096181160328
dino_vitb8,7.441,0.0715054465797563
dino_vitb8,9.482,0.012926612449964204
dino_vitb8,10.0,0.011886026039148555
dino_vitb8,12.082,0.011392372244620969
dino_vitb8,15.0,0.028311347485706618
dino_vitb8,15.396,0.015704404829869466
dino_vitb8,19.619,0.019570437810602342
dino_vitb8,20.0,0.019749689727476226
dino_vitb8,25.0,0.02796258310030309
dino_vitb8,0.25,0.03787848374273924
dino_vitb8,0.319,0.03355349740068667
dino_vitb8,0.406,0.031281228715334064
dino_vitb8,0.5,0.03450943186334793
dino_vitb8,0.517,0.0346328670600112
dino_vitb8,0.659,0.027956768756507794
dino_vitb8,0.84,0.02361299066563006
dino_vitb8,1.0,0.025892797267720664
dino_vitb8,1.07,0.02492128952935608
dino_vitb8,1.364,0.02053409382743209
dino_vitb8,1.738,0.01891999513304566
dino_vitb8,2.0,0.017830657952074804
dino_vitb8,2.215,0.016564239379119237
dino_vitb8,2.822,0.014492693730011373
dino_vitb8,3.596,0.0112498758184726
dino_vitb8,4.582,0.01188060117044722
dino_vitb8,5.0,0.009962881949953263
dino_vitb8,5.839,0.00883823295733144
dino_vitb8,7.441,0.033434795519334856
dino_vitb8,9.482,0.0066985726733761065
dino_vitb8,10.0,0.006015332845582858
dino_vitb8,12.082,0.005823989329132984
dino_vitb8,15.0,0.013498904294327065
dino_vitb8,15.396,0.00809901934844358
dino_vitb8,19.619,0.009903857912702792
dino_vitb8,20.0,0.009519583856162863
dino_vitb8,25.0,0.01414361048376924
dino_vitb8,0.25,0.015714302542946024
dino_vitb8,0.319,0.014996563557976421
dino_vitb8,0.406,0.011952399467264384
dino_vitb8,0.5,0.013889838161505547
dino_vitb8,0.517,0.01489672330559284
dino_vitb8,0.659,0.012822771459639573
dino_vitb8,0.84,0.010804508928184514
dino_vitb8,1.0,0.012623409758828561
dino_vitb8,1.07,0.012529278903825705
dino_vitb8,1.364,0.010083183150653976
dino_vitb8,1.738,0.009689040033000414
dino_vitb8,2.0,0.008860639641654164
dino_vitb8,2.215,0.008437261558961935
dino_vitb8,2.822,0.007347320526375648
dino_vitb8,3.596,0.005558544192681695
dino_vitb8,4.582,0.006500352905533596
dino_vitb8,5.0,0.005137378494153751
dino_vitb8,5.839,0.0045219270089388
dino_vitb8,7.441,0.01444740327481206
dino_vitb8,9.482,0.00389412680369103
dino_vitb8,10.0,0.0033839691168417434
dino_vitb8,12.082,0.003332339365543527
dino_vitb8,15.0,0.00677691962778511
dino_vitb8,15.396,0.004610092351808789
dino_vitb8,19.619,0.005390099412654184
dino_vitb8,20.0,0.004846877333672018
dino_vitb8,25.0,0.007572188752212268
dino_xcit_small_12_p16,0.25,0.9061084163084795
dino_xcit_small_12_p16,0.319,0.8951851792583266
dino_xcit_small_12_p16,0.406,0.8919118580974339
dino_xcit_small_12_p16,0.5,0.8764835112518867
dino_xcit_small_12_p16,0.517,0.8675148919321622
dino_xcit_small_12_p16,0.659,0.7587441888657451
dino_xcit_small_12_p16,0.84,0.6085952629812315
dino_xcit_small_12_p16,1.0,0.5159564530854563
dino_xcit_small_12_p16,1.07,0.4605050118378585
dino_xcit_small_12_p16,1.364,0.4551945231050755
dino_xcit_small_12_p16,1.738,0.8187564149646543
dino_xcit_small_12_p16,2.0,0.8319310066878807
dino_xcit_small_12_p16,2.215,0.8674428968782791
dino_xcit_small_12_p16,2.822,0.8494768111766546
dino_xcit_small_12_p16,3.596,0.761117400180221
dino_xcit_small_12_p16,4.582,0.7073449607228646
dino_xcit_small_12_p16,5.0,0.6296703761163646
dino_xcit_small_12_p16,5.839,0.607296502513023
dino_xcit_small_12_p16,7.441,0.5459521633976188
dino_xcit_small_12_p16,9.482,0.44867371607081774
dino_xcit_small_12_p16,10.0,0.3823492924523412
dino_xcit_small_12_p16,12.082,0.561942006064569
dino_xcit_small_12_p16,15.0,0.8423866973792491
dino_xcit_small_12_p16,15.396,0.8399011347018839
dino_xcit_small_12_p16,19.619,0.8887689682035931
dino_xcit_small_12_p16,20.0,0.9127982173584164
dino_xcit_small_12_p16,25.0,0.8394353588989835
dino_xcit_small_12_p16,0.25,0.8001692551736095
dino_xcit_small_12_p16,0.319,0.7885726609630916
dino_xcit_small_12_p16,0.406,0.7927958468938999
dino_xcit_small_12_p16,0.5,0.7478375242903685
dino_xcit_small_12_p16,0.517,0.7396997131255089
dino_xcit_small_12_p16,0.659,0.5958451629749513
dino_xcit_small_12_p16,0.84,0.42524224712061887
dino_xcit_small_12_p16,1.0,0.3458778806295257
dino_xcit_small_12_p16,1.07,0.32393741754537486
dino_xcit_small_12_p16,1.364,0.2516305838193957
dino_xcit_small_12_p16,1.738,0.3471506699767641
dino_xcit_small_12_p16,2.0,0.3084670940578936
dino_xcit_small_12_p16,2.215,0.4328352776788223
dino_xcit_small_12_p16,2.822,0.39896444236356937
dino_xcit_small_12_p16,3.596,0.4639262855735226
dino_xcit_small_12_p16,4.582,0.3223595436463341
dino_xcit_small_12_p16,5.0,0.316695268744182
dino_xcit_small_12_p16,5.839,0.4259846432597049
dino_xcit_small_12_p16,7.441,0.39364228747290175
dino_xcit_small_12_p16,9.482,0.3255610146933852
dino_xcit_small_12_p16,10.0,0.29338066775062766
dino_xcit_small_12_p16,12.082,0.3993993044921486
dino_xcit_small_12_p16,15.0,0.662022559436312
dino_xcit_small_12_p16,15.396,0.6576506890894575
dino_xcit_small_12_p16,19.619,0.7517985962311454
dino_xcit_small_12_p16,20.0,0.7829976192712564
dino_xcit_small_12_p16,25.0,0.6586159950899102
dino_xcit_small_12_p16,0.25,0.6527579291679322
dino_xcit_small_12_p16,0.319,0.5974442367419048
dino_xcit_small_12_p16,0.406,0.6017875360522432
dino_xcit_small_12_p16,0.5,0.5277730886952962
dino_xcit_small_12_p16,0.517,0.5107490832964681
dino_xcit_small_12_p16,0.659,0.37832189543750483
dino_xcit_small_12_p16,0.84,0.26811978516974133
dino_xcit_small_12_p16,1.0,0.22079790698667914
dino_xcit_small_12_p16,1.07,0.2149427115662691
dino_xcit_small_12_p16,1.364,0.1741643593794465
dino_xcit_small_12_p16,1.738,0.17058240081793088
dino_xcit_small_12_p16,2.0,0.14811433004494867
dino_xcit_small_12_p16,2.215,0.15101588453101533
dino_xcit_small_12_p16,2.822,0.22229548454958992
dino_xcit_small_12_p16,3.596,0.26592948572395514
dino_xcit_small_12_p16,4.582,0.1730352866511696
dino_xcit_small_12_p16,5.0,0.15987035740383893
dino_xcit_small_12_p16,5.839,0.13778925228718986
dino_xcit_small_12_p16,7.441,0.19528344302299494
dino_xcit_small_12_p16,9.482,0.2131203910055458
dino_xcit_small_12_p16,10.0,0.2079000744055289
dino_xcit_small_12_p16,12.082,0.2799936214314929
dino_xcit_small_12_p16,15.0,0.49392435207321794
dino_xcit_small_12_p16,15.396,0.4737374907735702
dino_xcit_small_12_p16,19.619,0.5327388151477283
dino_xcit_small_12_p16,20.0,0.5722428201955433
dino_xcit_small_12_p16,25.0,0.4307287727142885
dino_xcit_small_12_p16,0.25,0.45221663900377784
dino_xcit_small_12_p16,0.319,0.3786638372635326
dino_xcit_small_12_p16,0.406,0.36263411298524917
dino_xcit_small_12_p16,0.5,0.3117025030991177
dino_xcit_small_12_p16,0.517,0.29705861388565086
dino_xcit_small_12_p16,0.659,0.2259657258591151
dino_xcit_small_12_p16,0.84,0.1617182554930519
dino_xcit_small_12_p16,1.0,0.13468412683207867
dino_xcit_small_12_p16,1.07,0.12619970193445545
dino_xcit_small_12_p16,1.364,0.10156055203086864
dino_xcit_small_12_p16,1.738,0.09572338260802118
dino_xcit_small_12_p16,2.0,0.0872316362956218
dino_xcit_small_12_p16,2.215,0.08528072841341136
dino_xcit_small_12_p16,2.822,0.10289440934113246
dino_xcit_small_12_p16,3.596,0.13549611435177272
dino_xcit_small_12_p16,4.582,0.08684410089894125
dino_xcit_small_12_p16,5.0,0.08057148799966402
dino_xcit_small_12_p16,5.839,0.06999225170913366
dino_xcit_small_12_p16,7.441,0.1026903667784518
dino_xcit_small_12_p16,9.482,0.07497951968492893
dino_xcit_small_12_p16,10.0,0.08197103295658328
dino_xcit_small_12_p16,12.082,0.1268212750378176
dino_xcit_small_12_p16,15.0,0.16410633278480602
dino_xcit_small_12_p16,15.396,0.1717689519489859
dino_xcit_small_12_p16,19.619,0.13645805925810225
dino_xcit_small_12_p16,20.0,0.13969422126113645
dino_xcit_small_12_p16,25.0,0.16639376119292595
dino_xcit_small_12_p16,0.25,0.24986688867996348
dino_xcit_small_12_p16,0.319,0.20253052422462595
dino_xcit_small_12_p16,0.406,0.1870726254639236
dino_xcit_small_12_p16,0.5,0.16246018229279918
dino_xcit_small_12_p16,0.517,0.15554454437571943
dino_xcit_small_12_p16,0.659,0.12187934605291482
dino_xcit_small_12_p16,0.84,0.08997773201860039
dino_xcit_small_12_p16,1.0,0.07857942273310789
dino_xcit_small_12_p16,1.07,0.07251190685947807
dino_xcit_small_12_p16,1.364,0.05923009075454405
dino_xcit_small_12_p16,1.738,0.05306570792217499
dino_xcit_small_12_p16,2.0,0.04977204917652908
dino_xcit_small_12_p16,2.215,0.047846247958061826
dino_xcit_small_12_p16,2.822,0.052261936717652294
dino_xcit_small_12_p16,3.596,0.07320359794263202
dino_xcit_small_12_p16,4.582,0.04516287647923641
dino_xcit_small_12_p16,5.0,0.04058202479992119
dino_xcit_small_12_p16,5.839,0.040988333617759845
dino_xcit_small_12_p16,7.441,0.06552517145753496
dino_xcit_small_12_p16,9.482,0.0397429974082706
dino_xcit_small_12_p16,10.0,0.0381055394998836
dino_xcit_small_12_p16,12.082,0.032373806898646794
dino_xcit_small_12_p16,15.0,0.046824106670655265
dino_xcit_small_12_p16,15.396,0.04950238091903053
dino_xcit_small_12_p16,19.619,0.048070238087887025
dino_xcit_small_12_p16,20.0,0.049232241092150214
dino_xcit_small_12_p16,25.0,0.07464754380938991
dino_xcit_small_12_p16,0.25,0.11706218484598732
dino_xcit_small_12_p16,0.319,0.0959258993261536
dino_xcit_small_12_p16,0.406,0.090235059237323
dino_xcit_small_12_p16,0.5,0.0809334239000284
dino_xcit_small_12_p16,0.517,0.07831225977011545
dino_xcit_small_12_p16,0.659,0.06274965372149195
dino_xcit_small_12_p16,0.84,0.046370332729212774
dino_xcit_small_12_p16,1.0,0.0405265047244019
dino_xcit_small_12_p16,1.07,0.03749665146547653
dino_xcit_small_12_p16,1.364,0.031626506433532126
dino_xcit_small_12_p16,1.738,0.02746231506121735
dino_xcit_small_12_p16,2.0,0.025916779813777303
dino_xcit_small_12_p16,2.215,0.02384717854498565
dino_xcit_small_12_p16,2.822,0.025565327733168455
dino_xcit_small_12_p16,3.596,0.03541372555955266
dino_xcit_small_12_p16,4.582,0.02373460677004779
dino_xcit_small_12_p16,5.0,0.020448384613933633
dino_xcit_small_12_p16,5.839,0.02054107103237461
dino_xcit_small_12_p16,7.441,0.037089409564389116
dino_xcit_small_12_p16,9.482,0.022690724300170835
dino_xcit_small_12_p16,10.0,0.020714476580915603
dino_xcit_small_12_p16,12.082,0.01703538600140466
dino_xcit_small_12_p16,15.0,0.02729133898737022
dino_xcit_small_12_p16,15.396,0.029016028502509412
dino_xcit_small_12_p16,19.619,0.03057384747689375
dino_xcit_small_12_p16,20.0,0.030959133575896823
dino_xcit_small_12_p16,25.0,0.04568578263893664
dino_xcit_small_12_p16,0.25,0.04245114526883166
dino_xcit_small_12_p16,0.319,0.0392962894122463
dino_xcit_small_12_p16,0.406,0.03941147572096995
dino_xcit_small_12_p16,0.5,0.037459558712803764
dino_xcit_small_12_p16,0.517,0.036343730168356826
dino_xcit_small_12_p16,0.659,0.031771438016887414
dino_xcit_small_12_p16,0.84,0.02258166499222663
dino_xcit_small_12_p16,1.0,0.019284397286132193
dino_xcit_small_12_p16,1.07,0.017963370920420167
dino_xcit_small_12_p16,1.364,0.015847023491127234
dino_xcit_small_12_p16,1.738,0.013494295297601844
dino_xcit_small_12_p16,2.0,0.013171002217371481
dino_xcit_small_12_p16,2.215,0.011726197931649432
dino_xcit_small_12_p16,2.822,0.012439701948168192
dino_xcit_small_12_p16,3.596,0.017417753380800146
dino_xcit_small_12_p16,4.582,0.012126569990717411
dino_xcit_small_12_p16,5.0,0.009974988626233285
dino_xcit_small_12_p16,5.839,0.010359041771506339
dino_xcit_small_12_p16,7.441,0.01784396749218074
dino_xcit_small_12_p16,9.482,0.011767347195150215
dino_xcit_small_12_p16,10.0,0.010853954409479135
dino_xcit_small_12_p16,12.082,0.009195628777493227
dino_xcit_small_12_p16,15.0,0.011617901025932062
dino_xcit_small_12_p16,15.396,0.016694198525364894
dino_xcit_small_12_p16,19.619,0.01933270182152223
dino_xcit_small_12_p16,20.0,0.0200328428839796
dino_xcit_small_12_p16,25.0,0.027147460181483583
dino_xcit_small_12_p16,0.25,0.012688394273589636
dino_xcit_small_12_p16,0.319,0.013904240902694745
dino_xcit_small_12_p16,0.406,0.015016743234832129
dino_xcit_small_12_p16,0.5,0.016625079427114258
dino_xcit_small_12_p16,0.517,0.016526234581030745
dino_xcit_small_12_p16,0.659,0.015675955022471943
dino_xcit_small_12_p16,0.84,0.012305044885639368
dino_xcit_small_12_p16,1.0,0.010884211631797045
dino_xcit_small_12_p16,1.07,0.009657555231329041
dino_xcit_small_12_p16,1.364,0.009044324432155765
dino_xcit_small_12_p16,1.738,0.006961777174013663
dino_xcit_small_12_p16,2.0,0.007148415476859052
dino_xcit_small_12_p16,2.215,0.005941214492028786
dino_xcit_small_12_p16,2.822,0.006388847034644446
dino_xcit_small_12_p16,3.596,0.00873966007521691
dino_xcit_small_12_p16,4.582,0.006695451713783378
dino_xcit_small_12_p16,5.0,0.005151716189430928
dino_xcit_small_12_p16,5.839,0.005483160349260224
dino_xcit_small_12_p16,7.441,0.00824006579325285
dino_xcit_small_12_p16,9.482,0.006033860596038476
dino_xcit_small_12_p16,10.0,0.0057970843996591505
dino_xcit_small_12_p16,12.082,0.005032024662264318
dino_xcit_small_12_p16,15.0,0.004624850649666339
dino_xcit_small_12_p16,15.396,0.009012088870524378
dino_xcit_small_12_p16,19.619,0.01097751613308769
dino_xcit_small_12_p16,20.0,0.01162178355470474
dino_xcit_small_12_p16,25.0,0.014033012612899746
dino_xcit_small_12_p8,0.25,0.9689107111363408
dino_xcit_small_12_p8,0.319,0.965562533124719
dino_xcit_small_12_p8,0.406,0.9542253352913808
dino_xcit_small_12_p8,0.5,0.9578310086487872
dino_xcit_small_12_p8,0.517,0.9647403176050375
dino_xcit_small_12_p8,0.659,0.9379391183598743
dino_xcit_small_12_p8,0.84,0.9068691186298706
dino_xcit_small_12_p8,1.0,0.9040714259982039
dino_xcit_small_12_p8,1.07,0.9091626268193184
dino_xcit_small_12_p8,1.364,0.9100768580654882
dino_xcit_small_12_p8,1.738,0.8954934748109135
dino_xcit_small_12_p8,2.0,0.8775102717430017
dino_xcit_small_12_p8,2.215,0.8770990208268375
dino_xcit_small_12_p8,2.822,0.7771188918370472
dino_xcit_small_12_p8,3.596,0.6699473785557046
dino_xcit_small_12_p8,4.582,0.5457560311623753
dino_xcit_small_12_p8,5.0,0.6292808008286338
dino_xcit_small_12_p8,5.839,0.7840780421087205
dino_xcit_small_12_p8,7.441,0.5103992044912717
dino_xcit_small_12_p8,9.482,0.6177475541377263
dino_xcit_small_12_p8,10.0,0.5699117239183601
dino_xcit_small_12_p8,12.082,0.5985930704845656
dino_xcit_small_12_p8,15.0,0.8838380389399223
dino_xcit_small_12_p8,15.396,0.8243923031329425
dino_xcit_small_12_p8,19.619,0.9059103696677542
dino_xcit_small_12_p8,20.0,0.909255248714549
dino_xcit_small_12_p8,25.0,0.8963938057548264
dino_xcit_small_12_p8,0.25,0.9352343052376514
dino_xcit_small_12_p8,0.319,0.9275662549126527
dino_xcit_small_12_p8,0.406,0.9131581410465518
dino_xcit_small_12_p8,0.5,0.9224262512871884
dino_xcit_small_12_p8,0.517,0.9299514385511025
dino_xcit_small_12_p8,0.659,0.8975578884328623
dino_xcit_small_12_p8,0.84,0.8639301768064207
dino_xcit_small_12_p8,1.0,0.8485044329021952
dino_xcit_small_12_p8,1.07,0.8519915403338595
dino_xcit_small_12_p8,1.364,0.8531416543356787
dino_xcit_small_12_p8,1.738,0.8247228905687465
dino_xcit_small_12_p8,2.0,0.8057460744007194
dino_xcit_small_12_p8,2.215,0.7977521139527586
dino_xcit_small_12_p8,2.822,0.6620833579059642
dino_xcit_small_12_p8,3.596,0.4990999660305702
dino_xcit_small_12_p8,4.582,0.34156079892723973
dino_xcit_small_12_p8,5.0,0.31727760198688204
dino_xcit_small_12_p8,5.839,0.3334537120919422
dino_xcit_small_12_p8,7.441,0.4015024607500542
dino_xcit_small_12_p8,9.482,0.3016780406262646
dino_xcit_small_12_p8,10.0,0.34584705237208563
dino_xcit_small_12_p8,12.082,0.3289944880505783
dino_xcit_small_12_p8,15.0,0.7705891186707315
dino_xcit_small_12_p8,15.396,0.6782944643483073
dino_xcit_small_12_p8,19.619,0.7821728720157576
dino_xcit_small_12_p8,20.0,0.7999736678065127
dino_xcit_small_12_p8,25.0,0.7849503646060544
dino_xcit_small_12_p8,0.25,0.8364776539542168
dino_xcit_small_12_p8,0.319,0.7986643926522248
dino_xcit_small_12_p8,0.406,0.7663266282583854
dino_xcit_small_12_p8,0.5,0.8060969673992411
dino_xcit_small_12_p8,0.517,0.8174686711870557
dino_xcit_small_12_p8,0.659,0.815215578222021
dino_xcit_small_12_p8,0.84,0.7353502038734383
dino_xcit_small_12_p8,1.0,0.6806851560492179
dino_xcit_small_12_p8,1.07,0.6859841861560456
dino_xcit_small_12_p8,1.364,0.6793218733111795
dino_xcit_small_12_p8,1.738,0.6274364666158784
dino_xcit_small_12_p8,2.0,0.5781989678526275
dino_xcit_small_12_p8,2.215,0.5449034430622173
dino_xcit_small_12_p8,2.822,0.36699973075215353
dino_xcit_small_12_p8,3.596,0.25440867938282286
dino_xcit_small_12_p8,4.582,0.175415964841044
dino_xcit_small_12_p8,5.0,0.15988291926629608
dino_xcit_small_12_p8,5.839,0.13922926013112433
dino_xcit_small_12_p8,7.441,0.2991361349622854
dino_xcit_small_12_p8,9.482,0.09401463189897852
dino_xcit_small_12_p8,10.0,0.09393866259484907
dino_xcit_small_12_p8,12.082,0.15131120635898904
dino_xcit_small_12_p8,15.0,0.3434704293466152
dino_xcit_small_12_p8,15.396,0.3837887576879145
dino_xcit_small_12_p8,19.619,0.4066813713848178
dino_xcit_small_12_p8,20.0,0.4191702352896937
dino_xcit_small_12_p8,25.0,0.5108086145497877
dino_xcit_small_12_p8,0.25,0.6419959541552739
dino_xcit_small_12_p8,0.319,0.5633183396087453
dino_xcit_small_12_p8,0.406,0.5097660401956019
dino_xcit_small_12_p8,0.5,0.539502976776387
dino_xcit_small_12_p8,0.517,0.5390924896108142
dino_xcit_small_12_p8,0.659,0.5078503636695271
dino_xcit_small_12_p8,0.84,0.4524489930660943
dino_xcit_small_12_p8,1.0,0.4101189839066337
dino_xcit_small_12_p8,1.07,0.41543113921741304
dino_xcit_small_12_p8,1.364,0.35182125730973096
dino_xcit_small_12_p8,1.738,0.2838601794591514
dino_xcit_small_12_p8,2.0,0.2389786359893378
dino_xcit_small_12_p8,2.215,0.2076198222872753
dino_xcit_small_12_p8,2.822,0.14622404775087414
dino_xcit_small_12_p8,3.596,0.11011892220565529
dino_xcit_small_12_p8,4.582,0.08454267184780888
dino_xcit_small_12_p8,5.0,0.0805728760491019
dino_xcit_small_12_p8,5.839,0.07021188675539633
dino_xcit_small_12_p8,7.441,0.10009730172340396
dino_xcit_small_12_p8,9.482,0.03785238348583763
dino_xcit_small_12_p8,10.0,0.038846209969456716
dino_xcit_small_12_p8,12.082,0.07565645815615091
dino_xcit_small_12_p8,15.0,0.08935894750066942
dino_xcit_small_12_p8,15.396,0.1561227584673877
dino_xcit_small_12_p8,19.619,0.11499356166349622
dino_xcit_small_12_p8,20.0,0.11331030084463552
dino_xcit_small_12_p8,25.0,0.1364048623756627
dino_xcit_small_12_p8,0.25,0.2993985802133979
dino_xcit_small_12_p8,0.319,0.2513434057180427
dino_xcit_small_12_p8,0.406,0.20455897095634373
dino_xcit_small_12_p8,0.5,0.2425507725610444
dino_xcit_small_12_p8,0.517,0.24199625509446174
dino_xcit_small_12_p8,0.659,0.2013987390642562
dino_xcit_small_12_p8,0.84,0.17161780077063854
dino_xcit_small_12_p8,1.0,0.1455178592154027
dino_xcit_small_12_p8,1.07,0.14118008376266813
dino_xcit_small_12_p8,1.364,0.12361641131973494
dino_xcit_small_12_p8,1.738,0.10107380178829299
dino_xcit_small_12_p8,2.0,0.08819102025988954
dino_xcit_small_12_p8,2.215,0.07867037682566444
dino_xcit_small_12_p8,2.822,0.06640978820552122
dino_xcit_small_12_p8,3.596,0.055538840130792105
dino_xcit_small_12_p8,4.582,0.04352236171534378
dino_xcit_small_12_p8,5.0,0.04057772070500805
dino_xcit_small_12_p8,5.839,0.037777454253074313
dino_xcit_small_12_p8,7.441,0.06348021569853379
dino_xcit_small_12_p8,9.482,0.018234304906348944
dino_xcit_small_12_p8,10.0,0.01600364795470776
dino_xcit_small_12_p8,12.082,0.012179705943345753
dino_xcit_small_12_p8,15.0,0.055399980547517526
dino_xcit_small_12_p8,15.396,0.04261504055579065
dino_xcit_small_12_p8,19.619,0.05837912904609632
dino_xcit_small_12_p8,20.0,0.06020414400618232
dino_xcit_small_12_p8,25.0,0.06421681122948988
dino_xcit_small_12_p8,0.25,0.10620987851944556
dino_xcit_small_12_p8,0.319,0.09051753929896048
dino_xcit_small_12_p8,0.406,0.08698741850415621
dino_xcit_small_12_p8,0.5,0.11341414295300596
dino_xcit_small_12_p8,0.517,0.11367873491649717
dino_xcit_small_12_p8,0.659,0.09185364600326225
dino_xcit_small_12_p8,0.84,0.07344775221919504
dino_xcit_small_12_p8,1.0,0.06110214335160943
dino_xcit_small_12_p8,1.07,0.061686396136533664
dino_xcit_small_12_p8,1.364,0.05297013783993491
dino_xcit_small_12_p8,1.738,0.04410598916109557
dino_xcit_small_12_p8,2.0,0.037742784841433626
dino_xcit_small_12_p8,2.215,0.03316596453034521
dino_xcit_small_12_p8,2.822,0.030486024188466285
dino_xcit_small_12_p8,3.596,0.028589472985499506
dino_xcit_small_12_p8,4.582,0.02245799835593589
dino_xcit_small_12_p8,5.0,0.020445570211727316
dino_xcit_small_12_p8,5.839,0.019523407879342012
dino_xcit_small_12_p8,7.441,0.01995968265854797
dino_xcit_small_12_p8,9.482,0.010466504547589938
dino_xcit_small_12_p8,10.0,0.009309635219271443
dino_xcit_small_12_p8,12.082,0.006803128856754171
dino_xcit_small_12_p8,15.0,0.02063197526929348
dino_xcit_small_12_p8,15.396,0.024551056370405333
dino_xcit_small_12_p8,19.619,0.02789129017253938
dino_xcit_small_12_p8,20.0,0.02861391281765248
dino_xcit_small_12_p8,25.0,0.034199305768134805
dino_xcit_small_12_p8,0.25,0.029397308335086473
dino_xcit_small_12_p8,0.319,0.02812809882678728
dino_xcit_small_12_p8,0.406,0.025170046800639945
dino_xcit_small_12_p8,0.5,0.0449773481911515
dino_xcit_small_12_p8,0.517,0.04907345030695823
dino_xcit_small_12_p8,0.659,0.03703850228552412
dino_xcit_small_12_p8,0.84,0.03325026353091984
