backbone_name,rho_test,test_contrast
dino_resnet50,1.0,0.9553463597572263
dino_resnet50,2.0,0.8572984954166923
dino_resnet50,5.0,0.32212245322865823
dino_resnet50,10.0,0.5478615217690325
dino_resnet50,15.0,0.3819600398122294
dino_resnet50,20.0,0.5724097603809895
dino_resnet50,25.0,0.35020569936274887
dino_resnet50,0.25,0.9604329428382269
dino_resnet50,0.5,0.9244827118260088
dino_resnet50,1.0,0.9221062292111107
dino_resnet50,2.0,0.7470890659993883
dino_resnet50,5.0,0.159577665472284
dino_resnet50,10.0,0.4782629781221458
dino_resnet50,15.0,0.21727645022280373
dino_resnet50,20.0,0.4475443848838385
dino_resnet50,25.0,0.250926197470882
dino_resnet50,0.25,0.9425689254679042
dino_resnet50,0.5,0.9186103605626647
dino_resnet50,1.0,0.865094773536931
dino_resnet50,2.0,0.5709539633801827
dino_resnet50,5.0,0.08065015458471858
dino_resnet50,10.0,0.2939782242680166
dino_resnet50,15.0,0.1688840918052718
dino_resnet50,20.0,0.24929539027593953
dino_resnet50,25.0,0.19403685866296122
dino_resnet50,0.25,0.9111965541450721
dino_resnet50,0.5,0.9095282166366513
dino_resnet50,1.0,0.7730139539237751
dino_resnet50,2.0,0.3886460153405794
dino_resnet50,5.0,0.04058188424893073
dino_resnet50,10.0,0.15886928805797604
dino_resnet50,15.0,0.11609044338080245
dino_resnet50,20.0,0.13412776893917622
dino_resnet50,25.0,0.10400918802205818
dino_resnet50,0.25,0.5811986454395975
dino_resnet50,0.5,0.4797528133452234
dino_resnet50,1.0,0.26708060444721116
dino_resnet50,2.0,0.0719762984389858
dino_resnet50,5.0,0.020448387854151994
dino_resnet50,10.0,0.050587052557268274
dino_resnet50,15.0,0.055597891450573075
dino_resnet50,20.0,0.04995248342192992
dino_resnet50,25.0,0.05608123581440144
dino_resnet50,0.25,0.34581842001561836
dino_resnet50,0.5,0.247726781839861
dino_resnet50,1.0,0.11674303121225027
dino_resnet50,2.0,0.03646836172914354
dino_resnet50,5.0,0.010071070410385458
dino_resnet50,10.0,0.024673671522759847
dino_resnet50,15.0,0.03773426062459265
dino_resnet50,20.0,0.035758013343010014
dino_resnet50,25.0,0.032171300275144345
dino_resnet50,0.25,0.15339882092598575
dino_resnet50,0.5,0.1270881574552437
dino_resnet50,1.0,0.06040741107396
dino_resnet50,2.0,0.018234477832389538
dino_resnet50,5.0,0.005082815920344822
dino_resnet50,10.0,0.007068444457158335
dino_resnet50,15.0,0.01357362214828093
dino_resnet50,20.0,0.02405941502262601
dino_resnet50,25.0,0.018295643367594486
