mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,10.711232809795778,0.001,2048.8466796875,16.300416946411133,0.9805856943130493
vit-mae-base,10.711232809795778,0.0013216207294336048,2194.037109375,17.080089569091797,0.978561282157898
vit-mae-base,10.711232809795778,0.001746681352468612,2348.2060546875,17.6273136138916,0.9770901203155518
vit-mae-base,10.711232809795778,0.0023084502831376423,2532.91357421875,18.751571655273438,0.9741067886352539
vit-mae-base,10.711232809795778,0.0030508957470615824,2581.6328125,19.317481994628906,0.9725282192230225
vit-mae-base,10.711232809795778,0.004032127062657407,2525.61572265625,18.950115203857422,0.973667323589325
vit-mae-base,10.711232809795778,0.00532894270971826,2519.47021484375,18.89130973815918,0.9738076329231262
vit-mae-base,10.711232809795778,0.007042841151127738,2501.9287109375,18.750839233398438,0.9741523265838623
vit-mae-base,10.711232809795778,0.00930796485943845,2463.72021484375,18.52010726928711,0.974718451499939
vit-mae-base,10.711232809795778,0.012301599307073393,2529.79736328125,19.2099609375,0.9726306200027466
vit-mae-base,10.711232809795778,0.016258048649414266,2623.1181640625,20.189119338989258,0.9694739580154419
vit-mae-base,10.711232809795778,0.021486974115205903,2829.001953125,22.18122100830078,0.962944746017456
vit-mae-base,10.711232809795778,0.028397630403459398,3130.03369140625,24.94073486328125,0.9530624151229858
vit-mae-base,10.711232809795778,0.03753089700800592,3549.3759765625,28.573923110961914,0.9386183023452759
vit-mae-base,10.711232809795778,0.04960161148001826,4054.87060546875,32.94660568237305,0.9188961386680603
vit-mae-base,10.711232809795778,0.065554517945304,4566.310546875,37.44297409057617,0.8961319923400879
vit-mae-base,10.711232809795778,0.08663820982454096,5109.740234375,42.34294509887695,0.868726372718811
vit-mae-base,10.711232809795778,0.11450285406513153,5657.23779296875,47.54879379272461,0.8362480401992798
vit-mae-base,10.711232809795778,0.1513293455117886,6173.85107421875,52.681976318359375,0.800991952419281
vit-mae-base,10.711232809795778,0.20000000000000004,6673.8916015625,57.59136962890625,0.7625448703765869
vit-mae-base,13.332192102376714,0.001,2177.5,16.768239974975586,0.9793462753295898
vit-mae-base,13.332192102376714,0.0013216207294336048,2390.76611328125,18.140941619873047,0.9756625890731812
vit-mae-base,13.332192102376714,0.001746681352468612,2482.03564453125,18.59552001953125,0.9743591547012329
vit-mae-base,13.332192102376714,0.0023084502831376423,2687.283935546875,20.00452995300293,0.9704617261886597
vit-mae-base,13.332192102376714,0.0030508957470615824,2733.91748046875,20.323890686035156,0.969295859336853
vit-mae-base,13.332192102376714,0.004032127062657407,2734.388671875,20.322050094604492,0.9691818952560425
vit-mae-base,13.332192102376714,0.00532894270971826,2673.5634765625,19.89595603942871,0.9704996347427368
vit-mae-base,13.332192102376714,0.007042841151127738,2655.5087890625,19.74283790588379,0.9710086584091187
vit-mae-base,13.332192102376714,0.00930796485943845,2590.54541015625,19.506792068481445,0.9718726277351379
vit-mae-base,13.332192102376714,0.012301599307073393,2589.41943359375,19.626018524169922,0.9713643789291382
vit-mae-base,13.332192102376714,0.016258048649414266,2651.3896484375,20.439680099487305,0.9687188267707825
vit-mae-base,13.332192102376714,0.021486974115205903,2862.98876953125,22.511089324951172,0.9619162082672119
vit-mae-base,13.332192102376714,0.028397630403459398,3136.7763671875,25.10172462463379,0.9526501893997192
vit-mae-base,13.332192102376714,0.03753089700800592,3547.35009765625,28.562803268432617,0.9390289187431335
vit-mae-base,13.332192102376714,0.04960161148001826,3987.543212890625,32.36845779418945,0.92215895652771
vit-mae-base,13.332192102376714,0.065554517945304,4511.13818359375,36.8521728515625,0.8999332785606384
vit-mae-base,13.332192102376714,0.08663820982454096,5042.06982421875,41.63762664794922,0.8735544085502625
vit-mae-base,13.332192102376714,0.11450285406513153,5557.51220703125,46.434478759765625,0.843928873538971
vit-mae-base,13.332192102376714,0.1513293455117886,6067.19140625,51.31914520263672,0.8108649253845215
vit-mae-base,13.332192102376714,0.20000000000000004,6531.623046875,56.10514450073242,0.7753546237945557
vit-mae-base,16.594480711139074,0.001,2229.14599609375,17.217212677001953,0.9780704975128174
vit-mae-base,16.594480711139074,0.0013216207294336048,2414.4462890625,18.382966995239258,0.9749491214752197
vit-mae-base,16.594480711139074,0.001746681352468612,2540.8154296875,19.035587310791016,0.9731482267379761
vit-mae-base,16.594480711139074,0.0023084502831376423,2755.814453125,20.518117904663086,0.9688057899475098
vit-mae-base,16.594480711139074,0.0030508957470615824,2779.38330078125,20.824811935424805,0.9680571556091309
vit-mae-base,16.594480711139074,0.004032127062657407,2793.34228515625,20.840755462646484,0.9679166078567505
vit-mae-base,16.594480711139074,0.00532894270971826,2682.22216796875,19.996761322021484,0.970465362071991
vit-mae-base,16.594480711139074,0.007042841151127738,2562.9677734375,19.25084114074707,0.9727997779846191
vit-mae-base,16.594480711139074,0.00930796485943845,2525.203125,19.197086334228516,0.9728054404258728
vit-mae-base,16.594480711139074,0.012301599307073393,2605.9599609375,19.982337951660156,0.9702833890914917
vit-mae-base,16.594480711139074,0.016258048649414266,2743.8193359375,21.408475875854492,0.9654755592346191
vit-mae-base,16.594480711139074,0.021486974115205903,3000.0849609375,23.65252685546875,0.9576690196990967
vit-mae-base,16.594480711139074,0.028397630403459398,3374.961669921875,26.8231143951416,0.9455916881561279
vit-mae-base,16.594480711139074,0.03753089700800592,3777.053955078125,30.25421905517578,0.9312446713447571
vit-mae-base,16.594480711139074,0.04960161148001826,4147.6455078125,33.589317321777344,0.9159344434738159
vit-mae-base,16.594480711139074,0.065554517945304,4532.7265625,36.9355354309082,0.898794949054718
vit-mae-base,16.594480711139074,0.08663820982454096,4967.54833984375,40.844852447509766,0.8764705061912537
vit-mae-base,16.594480711139074,0.11450285406513153,5435.0546875,45.18809509277344,0.8497927784919739
vit-mae-base,16.594480711139074,0.1513293455117886,5870.4375,49.32579040527344,0.8225131034851074
vit-mae-base,16.594480711139074,0.20000000000000004,6288.1474609375,53.53136444091797,0.791724681854248
vit-mae-base,20.65502716715848,0.001,2058.0791015625,15.606242179870605,0.9821626543998718
vit-mae-base,20.65502716715848,0.0013216207294336048,2191.97021484375,16.602108001708984,0.9798382520675659
vit-mae-base,20.65502716715848,0.001746681352468612,2335.06005859375,17.37883758544922,0.9777556657791138
vit-mae-base,20.65502716715848,0.0023084502831376423,2473.6484375,18.30898094177246,0.9753093123435974
vit-mae-base,20.65502716715848,0.0030508957470615824,2548.44775390625,18.868053436279297,0.9737957715988159
vit-mae-base,20.65502716715848,0.004032127062657407,2621.52587890625,19.458776473999023,0.9720444679260254
vit-mae-base,20.65502716715848,0.00532894270971826,2650.84619140625,19.94011688232422,0.9706161022186279
vit-mae-base,20.65502716715848,0.007042841151127738,2631.623046875,20.060916900634766,0.9704052209854126
vit-mae-base,20.65502716715848,0.00930796485943845,2568.507080078125,19.601009368896484,0.9715030193328857
vit-mae-base,20.65502716715848,0.012301599307073393,2659.814453125,20.390708923339844,0.9687923192977905
vit-mae-base,20.65502716715848,0.016258048649414266,2830.50341796875,21.998750686645508,0.9632752537727356
vit-mae-base,20.65502716715848,0.021486974115205903,3108.822265625,24.403898239135742,0.9546020030975342
vit-mae-base,20.65502716715848,0.028397630403459398,3442.612548828125,27.132152557373047,0.9439035058021545
vit-mae-base,20.65502716715848,0.03753089700800592,3846.6767578125,30.476152420043945,0.9295109510421753
vit-mae-base,20.65502716715848,0.04960161148001826,4200.86767578125,33.71623611450195,0.9141221046447754
vit-mae-base,20.65502716715848,0.065554517945304,4578.5732421875,37.091129302978516,0.8959851264953613
vit-mae-base,20.65502716715848,0.08663820982454096,4991.1728515625,40.84845733642578,0.8742257356643677
vit-mae-base,20.65502716715848,0.11450285406513153,5421.5107421875,44.811431884765625,0.8495998382568359
vit-mae-base,20.65502716715848,0.1513293455117886,5834.4052734375,48.7094612121582,0.8240560293197632
vit-mae-base,20.65502716715848,0.20000000000000004,6260.388671875,53.09072494506836,0.7932742834091187
vit-mae-base,25.709159250140242,0.001,2178.1884765625,15.926836013793945,0.9814791083335876
vit-mae-base,25.709159250140242,0.0013216207294336048,2305.664306640625,16.840211868286133,0.9792640805244446
vit-mae-base,25.709159250140242,0.001746681352468612,2360.10888671875,17.250825881958008,0.9783698320388794
vit-mae-base,25.709159250140242,0.0023084502831376423,2352.359375,17.30655288696289,0.9784433841705322
vit-mae-base,25.709159250140242,0.0030508957470615824,2366.08935546875,17.53896141052246,0.9780920743942261
vit-mae-base,25.709159250140242,0.004032127062657407,2434.68408203125,18.143857955932617,0.9764998555183411
vit-mae-base,25.709159250140242,0.00532894270971826,2473.154296875,18.62984275817871,0.9749339818954468
vit-mae-base,25.709159250140242,0.007042841151127738,2532.12109375,19.1241455078125,0.9730631113052368
vit-mae-base,25.709159250140242,0.00930796485943845,2632.13671875,20.14557456970215,0.9696337580680847
vit-mae-base,25.709159250140242,0.012301599307073393,2747.43310546875,21.223918914794922,0.9659149646759033
vit-mae-base,25.709159250140242,0.016258048649414266,2897.98388671875,22.67266273498535,0.9608533382415771
vit-mae-base,25.709159250140242,0.021486974115205903,3175.394775390625,24.99845314025879,0.9522044658660889
vit-mae-base,25.709159250140242,0.028397630403459398,3466.871826171875,27.494014739990234,0.9420918226242065
vit-mae-base,25.709159250140242,0.03753089700800592,3713.009033203125,29.75845718383789,0.9321792125701904
vit-mae-base,25.709159250140242,0.04960161148001826,3972.6044921875,32.0703125,0.9209340810775757
vit-mae-base,25.709159250140242,0.065554517945304,4282.7353515625,34.76329803466797,0.9065849781036377
vit-mae-base,25.709159250140242,0.08663820982454096,4744.68359375,38.322505950927734,0.8867573738098145
vit-mae-base,25.709159250140242,0.11450285406513153,5218.3115234375,42.099822998046875,0.8649179935455322
vit-mae-base,25.709159250140242,0.1513293455117886,5785.8984375,46.94056701660156,0.8358268141746521
vit-mae-base,25.709159250140242,0.20000000000000004,6508.12890625,53.28342056274414,0.7931997776031494
vit-mae-base,32.00000000000001,0.001,2183.69580078125,16.343706130981445,0.9806480407714844
vit-mae-base,32.00000000000001,0.0013216207294336048,2250.442138671875,16.676271438598633,0.9797507524490356
vit-mae-base,32.00000000000001,0.001746681352468612,2302.70849609375,17.11330795288086,0.9786741733551025
vit-mae-base,32.00000000000001,0.0023084502831376423,2372.963623046875,17.70511817932129,0.977306604385376
vit-mae-base,32.00000000000001,0.0030508957470615824,2409.16455078125,18.200382232666016,0.976315975189209
vit-mae-base,32.00000000000001,0.004032127062657407,2422.94091796875,18.525117874145508,0.9754077792167664
vit-mae-base,32.00000000000001,0.00532894270971826,2485.59716796875,19.123136520385742,0.9734402894973755
vit-mae-base,32.00000000000001,0.007042841151127738,2548.451171875,19.679353713989258,0.9716625213623047
vit-mae-base,32.00000000000001,0.00930796485943845,2618.493896484375,20.329158782958984,0.9691964387893677
vit-mae-base,32.00000000000001,0.012301599307073393,2751.37890625,21.57846450805664,0.9648091793060303
vit-mae-base,32.00000000000001,0.016258048649414266,2924.0751953125,23.179475784301758,0.9590774774551392
vit-mae-base,32.00000000000001,0.021486974115205903,3134.898681640625,25.037200927734375,0.9521277546882629
vit-mae-base,32.00000000000001,0.028397630403459398,3379.513671875,27.21095848083496,0.9433404207229614
vit-mae-base,32.00000000000001,0.03753089700800592,3663.783935546875,29.614574432373047,0.9327753782272339
vit-mae-base,32.00000000000001,0.04960161148001826,3898.57470703125,31.678266525268555,0.9228334426879883
vit-mae-base,32.00000000000001,0.065554517945304,4131.294921875,33.78457260131836,0.9117600917816162
vit-mae-base,32.00000000000001,0.08663820982454096,4504.001953125,37.20995330810547,0.8927723169326782
vit-mae-base,32.00000000000001,0.11450285406513153,4930.4609375,41.00360107421875,0.8704895973205566
vit-mae-base,32.00000000000001,0.1513293455117886,5443.1494140625,45.5397834777832,0.8423703908920288
vit-mae-base,32.00000000000001,0.20000000000000004,6069.892578125,51.029544830322266,0.8060774803161621
vit-mae-large,0.5,0.001,2103.21142578125,17.127426147460938,0.9884599447250366
vit-mae-large,0.5,0.0013216207294336048,2473.84716796875,18.78668212890625,0.9860877394676208
vit-mae-large,0.5,0.001746681352468612,2946.076416015625,21.814956665039062,0.9812880754470825
vit-mae-large,0.5,0.0023084502831376423,3074.095703125,22.570566177368164,0.9799198508262634
vit-mae-large,0.5,0.0030508957470615824,2993.27490234375,22.066007614135742,0.9807932376861572
vit-mae-large,0.5,0.004032127062657407,3355.61328125,24.374513626098633,0.9767459630966187
vit-mae-large,0.5,0.00532894270971826,3251.549560546875,23.837242126464844,0.9776344895362854
vit-mae-large,0.5,0.007042841151127738,3376.679931640625,25.036855697631836,0.9756858348846436
vit-mae-large,0.5,0.00930796485943845,3397.89453125,25.779277801513672,0.9739316701889038
vit-mae-large,0.5,0.012301599307073393,3796.20556640625,27.903364181518555,0.9695802927017212
vit-mae-large,0.5,0.016258048649414266,3803.03955078125,28.216815948486328,0.9688293933868408
vit-mae-large,0.5,0.021486974115205903,4186.14599609375,31.05545997619629,0.9619594216346741
vit-mae-large,0.5,0.028397630403459398,4133.17529296875,31.28183364868164,0.9609613418579102
vit-mae-large,0.5,0.03753089700800592,4158.74072265625,31.89675521850586,0.9590861201286316
vit-mae-large,0.5,0.04960161148001826,4520.322265625,35.00342559814453,0.9504973888397217
vit-mae-large,0.5,0.065554517945304,4875.15234375,37.51669692993164,0.9428771734237671
vit-mae-large,0.5,0.08663820982454096,5127.517578125,40.126617431640625,0.9344663619995117
vit-mae-large,0.5,0.11450285406513153,5719.1005859375,45.57313919067383,0.9151170253753662
vit-mae-large,0.5,0.1513293455117886,6130.9130859375,50.44111633300781,0.8955341577529907
vit-mae-large,0.5,0.20000000000000004,6722.494140625,58.04930114746094,0.8608040809631348
vit-mae-large,0.6223462947320116,0.001,2367.03271484375,18.81664276123047,0.9861523509025574
vit-mae-large,0.6223462947320116,0.0013216207294336048,2700.591064453125,20.435667037963867,0.9836549162864685
vit-mae-large,0.6223462947320116,0.001746681352468612,2534.90673828125,18.74020004272461,0.9860290884971619
vit-mae-large,0.6223462947320116,0.0023084502831376423,2940.9296875,21.61011505126953,0.9815081357955933
vit-mae-large,0.6223462947320116,0.0030508957470615824,2870.9833984375,21.178937911987305,0.9822544455528259
vit-mae-large,0.6223462947320116,0.004032127062657407,2874.458984375,21.03605079650879,0.9824954271316528
vit-mae-large,0.6223462947320116,0.00532894270971826,3456.3037109375,25.481155395507812,0.9747127294540405
vit-mae-large,0.6223462947320116,0.007042841151127738,3242.4091796875,24.54059410095215,0.976325511932373
vit-mae-large,0.6223462947320116,0.00930796485943845,3305.3291015625,25.557292938232422,0.9739733934402466
vit-mae-large,0.6223462947320116,0.012301599307073393,3855.744384765625,29.19700813293457,0.9664293527603149
vit-mae-large,0.6223462947320116,0.016258048649414266,3946.426513671875,30.270462036132812,0.9635584354400635
vit-mae-large,0.6223462947320116,0.021486974115205903,4186.76806640625,32.6494140625,0.9573572874069214
vit-mae-large,0.6223462947320116,0.028397630403459398,4271.25,33.2724723815918,0.9554542899131775
vit-mae-large,0.6223462947320116,0.03753089700800592,4622.9970703125,35.80204391479492,0.94834303855896
vit-mae-large,0.6223462947320116,0.04960161148001826,4963.5927734375,38.5938835144043,0.9397532939910889
vit-mae-large,0.6223462947320116,0.065554517945304,5151.84765625,40.231475830078125,0.9342775940895081
vit-mae-large,0.6223462947320116,0.08663820982454096,5361.9306640625,42.128448486328125,0.9276819229125977
vit-mae-large,0.6223462947320116,0.11450285406513153,5834.8017578125,46.40070343017578,0.9118843078613281
vit-mae-large,0.6223462947320116,0.1513293455117886,6432.7978515625,52.59937286376953,0.8866547346115112
vit-mae-large,0.6223462947320116,0.20000000000000004,6941.49267578125,60.65769577026367,0.8484033346176147
vit-mae-large,0.7746298211333279,0.001,2314.981689453125,17.881385803222656,0.9874016642570496
vit-mae-large,0.7746298211333279,0.0013216207294336048,2754.33642578125,21.383148193359375,0.9819391965866089
vit-mae-large,0.7746298211333279,0.001746681352468612,2749.38427734375,20.490066528320312,0.9832614660263062
vit-mae-large,0.7746298211333279,0.0023084502831376423,2920.12939453125,21.977062225341797,0.9807822704315186
vit-mae-large,0.7746298211333279,0.0030508957470615824,2896.728271484375,21.977617263793945,0.9808556437492371
vit-mae-large,0.7746298211333279,0.004032127062657407,3043.068359375,22.900026321411133,0.9793293476104736
vit-mae-large,0.7746298211333279,0.00532894270971826,3053.2060546875,23.45269775390625,0.9782394170761108
vit-mae-large,0.7746298211333279,0.007042841151127738,3315.578857421875,24.92278289794922,0.9755178093910217
vit-mae-large,0.7746298211333279,0.00930796485943845,3850.3232421875,28.887788772583008,0.9671292304992676
vit-mae-large,0.7746298211333279,0.012301599307073393,3894.37255859375,29.551820755004883,0.9655678272247314
vit-mae-large,0.7746298211333279,0.016258048649414266,4018.94873046875,30.373332977294922,0.963323712348938
vit-mae-large,0.7746298211333279,0.021486974115205903,4046.6875,30.59820556640625,0.9624345898628235
vit-mae-large,0.7746298211333279,0.028397630403459398,4299.181640625,32.75917053222656,0.9567746520042419
vit-mae-large,0.7746298211333279,0.03753089700800592,4680.6171875,35.84992218017578,0.9480993747711182
vit-mae-large,0.7746298211333279,0.04960161148001826,4918.49072265625,37.708744049072266,0.9421712160110474
vit-mae-large,0.7746298211333279,0.065554517945304,5048.107421875,38.87049102783203,0.9383917450904846
vit-mae-large,0.7746298211333279,0.08663820982454096,5677.6630859375,43.74299240112305,0.9218280911445618
vit-mae-large,0.7746298211333279,0.11450285406513153,6162.46484375,48.24981689453125,0.9044420719146729
vit-mae-large,0.7746298211333279,0.1513293455117886,6776.7802734375,54.55013656616211,0.8775140047073364
vit-mae-large,0.7746298211333279,0.20000000000000004,7279.8798828125,62.45131301879883,0.8381566405296326
vit-mae-large,0.9641759979424951,0.001,2281.40185546875,17.212512969970703,0.9883228540420532
vit-mae-large,0.9641759979424951,0.0013216207294336048,2733.829345703125,20.26438331604004,0.9837449789047241
vit-mae-large,0.9641759979424951,0.001746681352468612,2936.79345703125,21.83116912841797,0.9810799360275269
vit-mae-large,0.9641759979424951,0.0023084502831376423,2716.6103515625,19.732633590698242,0.9844501614570618
vit-mae-large,0.9641759979424951,0.0030508957470615824,2846.41015625,21.11771583557129,0.9821472764015198
vit-mae-large,0.9641759979424951,0.004032127062657407,3271.432373046875,25.200258255004883,0.9746596813201904
vit-mae-large,0.9641759979424951,0.00532894270971826,3354.63916015625,25.99250602722168,0.9731258153915405
vit-mae-large,0.9641759979424951,0.007042841151127738,3542.6181640625,27.42719268798828,0.9700137376785278
vit-mae-large,0.9641759979424951,0.00930796485943845,3584.35205078125,27.726816177368164,0.9693650603294373
vit-mae-large,0.9641759979424951,0.012301599307073393,3561.8076171875,28.12526512145996,0.9684005975723267
vit-mae-large,0.9641759979424951,0.016258048649414266,3628.22314453125,28.731063842773438,0.9668410420417786
vit-mae-large,0.9641759979424951,0.021486974115205903,3881.177978515625,30.935810089111328,0.961502194404602
vit-mae-large,0.9641759979424951,0.028397630403459398,4175.5009765625,32.60953903198242,0.9570834636688232
vit-mae-large,0.9641759979424951,0.03753089700800592,4373.130859375,34.287254333496094,0.9524902701377869
vit-mae-large,0.9641759979424951,0.04960161148001826,4842.2978515625,37.6366081237793,0.9426360130310059
vit-mae-large,0.9641759979424951,0.065554517945304,5264.07421875,40.74091720581055,0.9325168132781982
vit-mae-large,0.9641759979424951,0.08663820982454096,5690.6357421875,44.137359619140625,0.9203394055366516
vit-mae-large,0.9641759979424951,0.11450285406513153,6276.73046875,49.539154052734375,0.8990479707717896
vit-mae-large,0.9641759979424951,0.1513293455117886,7017.17578125,56.85220718383789,0.86613529920578
vit-mae-large,0.9641759979424951,0.20000000000000004,7666.9111328125,65.2240219116211,0.8227640390396118
vit-mae-large,1.200102719578103,0.001,3056.166015625,23.125104904174805,0.9790892601013184
vit-mae-large,1.200102719578103,0.0013216207294336048,3040.8974609375,23.137208938598633,0.9788675308227539
vit-mae-large,1.200102719578103,0.001746681352468612,3083.6103515625,22.917205810546875,0.9791312217712402
vit-mae-large,1.200102719578103,0.0023084502831376423,2913.203125,22.232666015625,0.9803498983383179
vit-mae-large,1.200102719578103,0.0030508957470615824,3190.601806640625,24.757963180541992,0.9757719039916992
vit-mae-large,1.200102719578103,0.004032127062657407,3373.275390625,26.316736221313477,0.9726532697677612
vit-mae-large,1.200102719578103,0.00532894270971826,3056.623046875,24.328962326049805,0.9765002131462097
vit-mae-large,1.200102719578103,0.007042841151127738,3208.92431640625,25.570541381835938,0.9740580320358276
vit-mae-large,1.200102719578103,0.00930796485943845,3718.5830078125,28.782716751098633,0.9673371315002441
vit-mae-large,1.200102719578103,0.012301599307073393,3605.0361328125,28.219980239868164,0.9682771563529968
vit-mae-large,1.200102719578103,0.016258048649414266,3797.4501953125,29.579011917114258,0.9649766683578491
vit-mae-large,1.200102719578103,0.021486974115205903,3932.69677734375,31.113771438598633,0.9610288143157959
vit-mae-large,1.200102719578103,0.028397630403459398,4420.4970703125,34.395816802978516,0.9523879289627075
vit-mae-large,1.200102719578103,0.03753089700800592,4731.9658203125,36.48731231689453,0.9460597038269043
vit-mae-large,1.200102719578103,0.04960161148001826,5125.560546875,39.56133270263672,0.9364399909973145
vit-mae-large,1.200102719578103,0.065554517945304,5540.5009765625,42.4046630859375,0.926397979259491
vit-mae-large,1.200102719578103,0.08663820982454096,6146.115234375,47.34933090209961,0.9079062938690186
vit-mae-large,1.200102719578103,0.11450285406513153,6590.287109375,51.898929595947266,0.8889322876930237
vit-mae-large,1.200102719578103,0.1513293455117886,6996.57861328125,57.39657974243164,0.8636044263839722
vit-mae-large,1.200102719578103,0.20000000000000004,7846.1328125,67.12737274169922,0.812177300453186
vit-mae-large,1.4937589616544857,0.001,2905.88623046875,22.374780654907227,0.9802616834640503
vit-mae-large,1.4937589616544857,0.0013216207294336048,2969.493408203125,22.5057373046875,0.9799227714538574
vit-mae-large,1.4937589616544857,0.001746681352468612,3128.591796875,23.430532455444336,0.9781562089920044
vit-mae-large,1.4937589616544857,0.0023084502831376423,3208.2734375,24.217416763305664,0.9766324758529663
vit-mae-large,1.4937589616544857,0.0030508957470615824,3244.224853515625,24.997774124145508,0.9751526117324829
vit-mae-large,1.4937589616544857,0.004032127062657407,3458.74951171875,26.690500259399414,0.971767246723175
vit-mae-large,1.4937589616544857,0.00532894270971826,3613.91015625,28.377338409423828,0.9679547548294067
vit-mae-large,1.4937589616544857,0.007042841151127738,3723.36474609375,29.1673526763916,0.9662632942199707
vit-mae-large,1.4937589616544857,0.00930796485943845,3768.2451171875,29.787660598754883,0.9648241400718689
vit-mae-large,1.4937589616544857,0.012301599307073393,3588.983642578125,28.282506942749023,0.9680092334747314
vit-mae-large,1.4937589616544857,0.016258048649414266,3933.484375,30.801773071289062,0.9620703458786011
vit-mae-large,1.4937589616544857,0.021486974115205903,4242.6953125,33.13048553466797,0.9559845924377441
vit-mae-large,1.4937589616544857,0.028397630403459398,4309.853515625,33.532135009765625,0.9546508193016052
vit-mae-large,1.4937589616544857,0.03753089700800592,4845.6318359375,37.033451080322266,0.9446138143539429
vit-mae-large,1.4937589616544857,0.04960161148001826,5348.564453125,40.746246337890625,0.9326592087745667
vit-mae-large,1.4937589616544857,0.065554517945304,5806.236328125,44.182212829589844,0.9203635454177856
vit-mae-large,1.4937589616544857,0.08663820982454096,6292.81982421875,48.420928955078125,0.9040936231613159
vit-mae-large,1.4937589616544857,0.11450285406513153,6866.14306640625,54.14949035644531,0.879572868347168
vit-mae-large,1.4937589616544857,0.1513293455117886,7461.1162109375,60.83985900878906,0.8475216627120972
vit-mae-large,1.4937589616544857,0.20000000000000004,8171.32763671875,69.4037857055664,0.800425112247467
vit-mae-large,1.8592707100168127,0.001,2485.19580078125,18.88203239440918,0.9858049154281616
vit-mae-large,1.8592707100168127,0.0013216207294336048,2499.63525390625,19.009765625,0.9855300188064575
vit-mae-large,1.8592707100168127,0.001746681352468612,2737.44287109375,21.097078323364258,0.9821363687515259
vit-mae-large,1.8592707100168127,0.0023084502831376423,2744.0478515625,21.288021087646484,0.981779932975769
vit-mae-large,1.8592707100168127,0.0030508957470615824,3021.953369140625,23.958965301513672,0.9768974781036377
vit-mae-large,1.8592707100168127,0.004032127062657407,3163.4560546875,25.349624633789062,0.9741002917289734
vit-mae-large,1.8592707100168127,0.00532894270971826,3268.767578125,26.40288734436035,0.9718717932701111
vit-mae-large,1.8592707100168127,0.007042841151127738,3378.602294921875,27.17286491394043,0.9701756238937378
vit-mae-large,1.8592707100168127,0.00930796485943845,3539.79248046875,28.512310028076172,0.9671695232391357
vit-mae-large,1.8592707100168127,0.012301599307073393,3774.2568359375,30.5589542388916,0.9623218774795532
vit-mae-large,1.8592707100168127,0.016258048649414266,4105.93212890625,33.038047790527344,0.9560564756393433
vit-mae-large,1.8592707100168127,0.021486974115205903,4357.7705078125,34.80702209472656,0.9511210918426514
vit-mae-large,1.8592707100168127,0.028397630403459398,4681.19677734375,37.067813873291016,0.9445343613624573
vit-mae-large,1.8592707100168127,0.03753089700800592,5001.64404296875,39.42258834838867,0.9370077848434448
vit-mae-large,1.8592707100168127,0.04960161148001826,5531.30078125,43.628334045410156,0.9226367473602295
vit-mae-large,1.8592707100168127,0.065554517945304,5974.744140625,47.23284912109375,0.9093049764633179
vit-mae-large,1.8592707100168127,0.08663820982454096,6462.07373046875,51.59619140625,0.8919223546981812
vit-mae-large,1.8592707100168127,0.11450285406513153,6945.615234375,56.64949035644531,0.8697943687438965
vit-mae-large,1.8592707100168127,0.1513293455117886,7507.2138671875,63.006187438964844,0.8380485773086548
vit-mae-large,1.8592707100168127,0.20000000000000004,8175.474609375,70.87348937988281,0.7928386926651001
vit-mae-large,2.31422047456544,0.001,2771.058837890625,21.640380859375,0.9813796877861023
vit-mae-large,2.31422047456544,0.0013216207294336048,2855.17919921875,22.15632438659668,0.980478823184967
vit-mae-large,2.31422047456544,0.001746681352468612,3162.90087890625,24.508197784423828,0.97611004114151
vit-mae-large,2.31422047456544,0.0023084502831376423,3481.95458984375,26.858667373657227,0.9713238477706909
vit-mae-large,2.31422047456544,0.0030508957470615824,3420.46435546875,26.543092727661133,0.971936821937561
vit-mae-large,2.31422047456544,0.004032127062657407,3449.9140625,27.484270095825195,0.9699296355247498
vit-mae-large,2.31422047456544,0.00532894270971826,3443.942626953125,27.342845916748047,0.9703563451766968
vit-mae-large,2.31422047456544,0.007042841151127738,3483.2548828125,26.71951675415039,0.9715436100959778
vit-mae-large,2.31422047456544,0.00930796485943845,3592.510009765625,27.608848571777344,0.9694885015487671
vit-mae-large,2.31422047456544,0.012301599307073393,3591.0146484375,27.723909378051758,0.9692026972770691
vit-mae-large,2.31422047456544,0.016258048649414266,3776.1650390625,29.599811553955078,0.9648194313049316
vit-mae-large,2.31422047456544,0.021486974115205903,4262.13525390625,33.171043395996094,0.9556381702423096
vit-mae-large,2.31422047456544,0.028397630403459398,4610.4697265625,35.62702178955078,0.9485359191894531
vit-mae-large,2.31422047456544,0.03753089700800592,5173.0087890625,39.16106033325195,0.9375024437904358
vit-mae-large,2.31422047456544,0.04960161148001826,5783.39990234375,44.52629089355469,0.9190407991409302
vit-mae-large,2.31422047456544,0.065554517945304,6300.78564453125,48.94934844970703,0.9022717475891113
vit-mae-large,2.31422047456544,0.08663820982454096,6879.9091796875,54.77264404296875,0.8775888085365295
vit-mae-large,2.31422047456544,0.11450285406513153,7427.18896484375,60.40609359741211,0.850899338722229
vit-mae-large,2.31422047456544,0.1513293455117886,7997.6240234375,67.08795166015625,0.8152600526809692
vit-mae-large,2.31422047456544,0.20000000000000004,8651.349609375,75.335693359375,0.7654327750205994
vit-mae-large,2.8804930750775184,0.001,2556.962646484375,19.974245071411133,0.9841464757919312
vit-mae-large,2.8804930750775184,0.0013216207294336048,2942.9541015625,22.916059494018555,0.9791029691696167
