backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,0.3923799851757305,0.2194280323269018,148.81793212890625,6.686336040496826,0.9909748435020447,183050.109375,353.7654724121094,0.9863471984863281
dinov2_vitb14,0.3923799851757305,0.2695948443325881,311.08477783203125,14.040445327758789,0.9600062966346741,323254.4375,582.772216796875,0.9629823565483093
dinov2_vitb14,0.3923799851757305,0.33123106159213234,453.735107421875,20.560516357421875,0.9137585759162903,461373.125,788.823974609375,0.932294487953186
dinov2_vitb14,0.3923799851757305,0.40695888096473093,523.0718994140625,23.66954231262207,0.8857956528663635,546778.0,906.0863647460938,0.9106703996658325
dinov2_vitb14,0.3923799851757305,0.5,586.2564697265625,26.72745704650879,0.8545347452163696,615588.75,996.8645629882812,0.8915585875511169
dinov2_vitb14,0.5,0.01,1.2331068515777588,0.05551838129758835,0.9999992847442627,3882.2265625,19.997570037841797,0.9999563694000244
dinov2_vitb14,0.5,0.012286253559934778,1.5524356365203857,0.06992556899785995,0.9999990463256836,4776.23828125,24.444793701171875,0.9999347925186157
dinov2_vitb14,0.5,0.015095202653900994,1.9630693197250366,0.08846819400787354,0.9999984502792358,5868.310546875,29.639190673828125,0.9999042749404907
dinov2_vitb14,0.5,0.018546348734442802,2.4899470806121826,0.11225362867116928,0.9999974966049194,7191.44873046875,35.44898986816406,0.9998629093170166
dinov2_vitb14,0.5,0.022786514316233974,3.1682162284851074,0.1428893655538559,0.9999958276748657,8795.1552734375,41.83140563964844,0.9998091459274292
dinov2_vitb14,0.5,0.027996089263633433,4.043204307556152,0.18222200870513916,0.9999933838844299,10735.734375,48.59354019165039,0.9997423887252808
dinov2_vitb14,0.5,0.034396705137956805,5.183292388916016,0.23324957489967346,0.9999890923500061,13104.6533203125,55.77854919433594,0.9996606707572937
dinov2_vitb14,0.5,0.04226066409512487,6.681637763977051,0.30027925968170166,0.9999819993972778,16028.068359375,63.39209747314453,0.9995616674423218
dinov2_vitb14,0.5,0.051922523468393586,8.686262130737305,0.3904726207256317,0.9999696016311646,19707.677734375,71.66248321533203,0.9994397163391113
dinov2_vitb14,0.5,0.06379332888043475,11.454715728759766,0.5155149698257446,0.9999470114707947,24451.927734375,80.96666717529297,0.9992848038673401
dinov2_vitb14,0.5,0.07837810140573315,15.431280136108398,0.6950809955596924,0.999903678894043,30772.869140625,92.06170654296875,0.9990754127502441
dinov2_vitb14,0.5,0.09629732274171175,21.370670318603516,0.9636325240135193,0.9998149871826172,39573.1015625,106.55502319335938,0.9987615346908569
dinov2_vitb14,0.5,0.11831333243475442,30.728260040283203,1.3865878582000732,0.9996169805526733,52634.2890625,128.17921447753906,0.9982085227966309
dinov2_vitb14,0.5,0.14536276018142485,46.78380584716797,2.1081361770629883,0.999114990234375,73984.828125,167.04571533203125,0.9969596862792969
dinov2_vitb14,0.5,0.17859637297609765,77.93650817871094,3.514589786529541,0.9975411891937256,113512.59375,246.38473510742188,0.9933937191963196
dinov2_vitb14,0.5,0.2194280323269018,155.62844848632812,7.023867607116699,0.9901687502861023,196279.90625,395.79248046875,0.9829835295677185
dinov2_vitb14,0.5,0.2695948443325881,317.19976806640625,14.420783042907715,0.9583133459091187,342196.15625,619.7012939453125,0.9583415985107422
dinov2_vitb14,0.5,0.33123106159213234,418.7136535644531,19.167638778686523,0.9258815050125122,460638.25,786.5369873046875,0.9329811334609985
dinov2_vitb14,0.5,0.40695888096473093,511.2479553222656,23.443262100219727,0.8891013860702515,547261.3125,896.4718627929688,0.9127851724624634
dinov2_vitb14,0.5,0.5,605.6234741210938,27.441844940185547,0.847432017326355,628926.875,1006.0037841796875,0.8892226219177246
dinov2_vitl14,0.004999999999999999,0.01,10.932059288024902,0.42931661009788513,0.9999527931213379,18412.013671875,30.67446517944336,0.9998722076416016
dinov2_vitl14,0.004999999999999999,0.012286253559934778,14.1964111328125,0.5580114722251892,0.9999202489852905,24199.958984375,40.9117317199707,0.9997726678848267
dinov2_vitl14,0.004999999999999999,0.015095202653900994,18.550247192382812,0.7296665906906128,0.9998635053634644,32096.115234375,55.29951477050781,0.9995847344398499
dinov2_vitl14,0.004999999999999999,0.018546348734442802,24.397926330566406,0.959341824054718,0.9997638463973999,42880.57421875,75.5420913696289,0.9992251396179199
dinov2_vitl14,0.004999999999999999,0.022786514316233974,32.253997802734375,1.2682266235351562,0.9995865225791931,57489.453125,103.62760162353516,0.9985417723655701
dinov2_vitl14,0.004999999999999999,0.027996089263633433,42.98834228515625,1.6892956495285034,0.9992644190788269,77108.25,141.9272003173828,0.9972642660140991
dinov2_vitl14,0.004999999999999999,0.034396705137956805,58.099613189697266,2.2828176021575928,0.9986523985862732,103540.765625,194.08509826660156,0.9948824644088745
dinov2_vitl14,0.004999999999999999,0.04226066409512487,80.68930053710938,3.1751785278320312,0.9973841905593872,139343.484375,264.09722900390625,0.9905186891555786
dinov2_vitl14,0.004999999999999999,0.051922523468393586,115.8847427368164,4.585162162780762,0.9945361018180847,186612.09375,349.5837707519531,0.9833681583404541
dinov2_vitl14,0.004999999999999999,0.06379332888043475,167.61849975585938,6.659306049346924,0.9884904623031616,247365.125,443.06866455078125,0.9732329845428467
dinov2_vitl14,0.004999999999999999,0.07837810140573315,236.19635009765625,9.384907722473145,0.9772326946258545,325602.9375,548.046630859375,0.9589173197746277
dinov2_vitl14,0.004999999999999999,0.09629732274171175,323.3697509765625,12.706207275390625,0.9584698677062988,421762.03125,670.3033447265625,0.9382179975509644
dinov2_vitl14,0.004999999999999999,0.11831333243475442,425.123291015625,16.565906524658203,0.9295778870582581,525035.75,799.5651245117188,0.9114574193954468
dinov2_vitl14,0.004999999999999999,0.14536276018142485,534.2827758789062,20.68818473815918,0.8900859355926514,620887.0625,916.7081298828125,0.8827272653579712
dinov2_vitl14,0.004999999999999999,0.17859637297609765,638.0919189453125,24.78810691833496,0.8418930768966675,704035.375,1015.1934204101562,0.8552020788192749
dinov2_vitl14,0.004999999999999999,0.2194280323269018,735.1845703125,28.632482528686523,0.7896052598953247,771841.875,1094.5086669921875,0.8306955099105835
dinov2_vitl14,0.004999999999999999,0.2695948443325881,819.622314453125,31.887773513793945,0.7415451407432556,823444.75,1154.6180419921875,0.8106073141098022
dinov2_vitl14,0.004999999999999999,0.33123106159213234,887.4002075195312,34.57144546508789,0.7003371119499207,863940.75,1201.73876953125,0.79379802942276
dinov2_vitl14,0.004999999999999999,0.40695888096473093,942.9752197265625,37.032161712646484,0.6612200140953064,899206.5,1243.1163330078125,0.7780431509017944
dinov2_vitl14,0.004999999999999999,0.5,988.4945068359375,39.064666748046875,0.6254618763923645,929179.125,1278.6192626953125,0.7634633779525757
dinov2_vitl14,0.006371374928515666,0.01,12.941999435424805,0.5099077224731445,0.9999333620071411,22111.796875,37.36058807373047,0.9998104572296143
dinov2_vitl14,0.006371374928515666,0.012286253559934778,16.49700164794922,0.6506221890449524,0.999891459941864,28612.2734375,49.09199142456055,0.9996727705001831
dinov2_vitl14,0.006371374928515666,0.015095202653900994,21.09469223022461,0.8330336809158325,0.9998218417167664,37219.5546875,65.03472900390625,0.9994257688522339
dinov2_vitl14,0.006371374928515666,0.018546348734442802,27.10126495361328,1.0702223777770996,0.9997054934501648,48561.7578125,86.55391693115234,0.9989827871322632
dinov2_vitl14,0.006371374928515666,0.022786514316233974,35.03911590576172,1.3811819553375244,0.999508261680603,63379.90234375,115.16028594970703,0.9981991052627563
dinov2_vitl14,0.006371374928515666,0.027996089263633433,45.70634841918945,1.7976200580596924,0.9991645812988281,82688.8359375,152.85418701171875,0.9968265295028687
dinov2_vitl14,0.006371374928515666,0.034396705137956805,60.653263092041016,2.3809127807617188,0.9985291361808777,108148.390625,202.88394165039062,0.9944071769714355
dinov2_vitl14,0.006371374928515666,0.04226066409512487,82.77352905273438,3.2593555450439453,0.997234582901001,142160.890625,268.7386779785156,0.9901810884475708
dinov2_vitl14,0.006371374928515666,0.051922523468393586,117.25416564941406,4.639064311981201,0.9943892359733582,187124.4375,349.15509033203125,0.983407199382782
dinov2_vitl14,0.006371374928515666,0.06379332888043475,167.99462890625,6.653759956359863,0.9884707927703857,245925.0,439.71075439453125,0.9736369848251343
dinov2_vitl14,0.006371374928515666,0.07837810140573315,234.07798767089844,9.295135498046875,0.977566123008728,322241.8125,542.9163818359375,0.9596899747848511
dinov2_vitl14,0.006371374928515666,0.09629732274171175,319.07574462890625,12.537363052368164,0.9593161344528198,416900.40625,663.3121948242188,0.939521849155426
dinov2_vitl14,0.006371374928515666,0.11831333243475442,421.1610412597656,16.410781860351562,0.9303930997848511,520490.9375,793.1839599609375,0.9129127264022827
dinov2_vitl14,0.006371374928515666,0.14536276018142485,533.3505249023438,20.63983917236328,0.889853835105896,617659.375,912.390869140625,0.883892297744751
dinov2_vitl14,0.006371374928515666,0.17859637297609765,640.132568359375,24.85897445678711,0.840143084526062,701737.875,1012.3680419921875,0.8560811281204224
dinov2_vitl14,0.006371374928515666,0.2194280323269018,739.5802612304688,28.78553581237793,0.7865815162658691,770049.5,1092.446044921875,0.8314111828804016
dinov2_vitl14,0.006371374928515666,0.2695948443325881,823.6224365234375,32.03691101074219,0.7385143041610718,821763.0,1152.768310546875,0.811295747756958
dinov2_vitl14,0.006371374928515666,0.33123106159213234,889.3359375,34.64965057373047,0.6984560489654541,862210.75,1199.8814697265625,0.7945127487182617
dinov2_vitl14,0.006371374928515666,0.40695888096473093,942.9588623046875,37.031578063964844,0.6607116460800171,897379.4375,1241.199951171875,0.7788023948669434
dinov2_vitl14,0.006371374928515666,0.5,986.8106689453125,39.007938385009766,0.6260398626327515,927252.25,1276.652099609375,0.764270007610321
dinov2_vitl14,0.008118883695943603,0.01,14.247450828552246,0.5615275502204895,0.9999188184738159,25681.447265625,44.43753433227539,0.9997317790985107
dinov2_vitl14,0.008118883695943603,0.012286253559934778,17.860157012939453,0.7037607431411743,0.9998723864555359,32613.35546875,57.20923614501953,0.9995554685592651
dinov2_vitl14,0.008118883695943603,0.015095202653900994,22.418930053710938,0.8836249709129333,0.9997986555099487,41491.9375,73.88419342041016,0.9992583990097046
dinov2_vitl14,0.008118883695943603,0.018546348734442802,28.210294723510742,1.1127039194107056,0.9996798038482666,52808.01171875,95.46221923828125,0.9987620115280151
dinov2_vitl14,0.008118883695943603,0.022786514316233974,35.785316467285156,1.4090216159820557,0.9994850754737854,67185.0625,123.15037536621094,0.9979393482208252
dinov2_vitl14,0.008118883695943603,0.027996089263633433,46.01802062988281,1.8050507307052612,0.9991521239280701,85583.125,158.81753540039062,0.996571958065033
dinov2_vitl14,0.008118883695943603,0.034396705137956805,60.541015625,2.3655128479003906,0.9985387325286865,109592.71875,205.51904296875,0.9942574501037598
dinov2_vitl14,0.008118883695943603,0.04226066409512487,82.19523620605469,3.2201931476593018,0.9972840547561646,141610.578125,266.6894836425781,0.9903244972229004
dinov2_vitl14,0.008118883695943603,0.051922523468393586,116.06819152832031,4.562242031097412,0.9945423603057861,184437.15625,342.56024169921875,0.9840197563171387
dinov2_vitl14,0.008118883695943603,0.06379332888043475,165.0362548828125,6.514660358428955,0.9888825416564941,241477.0625,430.9723815917969,0.9746644496917725
dinov2_vitl14,0.008118883695943603,0.07837810140573315,228.1732940673828,9.070204734802246,0.9784873127937317,315915.0,532.9937133789062,0.9611438512802124
dinov2_vitl14,0.008118883695943603,0.09629732274171175,310.89202880859375,12.237346649169922,0.9608887434005737,408944.09375,651.706298828125,0.941626250743866
dinov2_vitl14,0.008118883695943603,0.11831333243475442,414.2777099609375,16.14362907409668,0.9319412708282471,513315.0625,782.8719482421875,0.9151914119720459
dinov2_vitl14,0.008118883695943603,0.14536276018142485,530.3916625976562,20.522445678710938,0.8900195956230164,612759.75,905.5801391601562,0.8856569528579712
dinov2_vitl14,0.008118883695943603,0.17859637297609765,641.1385498046875,24.905929565429688,0.8382816910743713,698341.0625,1008.0518188476562,0.8573451638221741
dinov2_vitl14,0.008118883695943603,0.2194280323269018,743.79248046875,28.94365119934082,0.7830507755279541,767220.875,1089.113525390625,0.832473874092102
dinov2_vitl14,0.008118883695943603,0.2695948443325881,827.01904296875,32.1810302734375,0.7351429462432861,818819.25,1149.4154052734375,0.8124272227287292
dinov2_vitl14,0.008118883695943603,0.33123106159213234,890.0084228515625,34.69324493408203,0.6967434287071228,859068.375,1196.3682861328125,0.7957406044006348
dinov2_vitl14,0.008118883695943603,0.40695888096473093,941.3396606445312,36.972103118896484,0.6608275175094604,894034.8125,1237.519287109375,0.7801304459571838
dinov2_vitl14,0.008118883695943603,0.5,983.3641357421875,38.8779182434082,0.6275473833084106,923705.375,1272.83056640625,0.7656967043876648
dinov2_vitl14,0.010345690405573949,0.01,13.760538101196289,0.5415351986885071,0.9999237060546875,27709.474609375,48.78081130981445,0.9996762871742249
dinov2_vitl14,0.010345690405573949,0.012286253559934778,17.09137725830078,0.671040415763855,0.999882698059082,34623.953125,61.571678161621094,0.9994842410087585
dinov2_vitl14,0.010345690405573949,0.015095202653900994,21.29833221435547,0.8335833549499512,0.9998185634613037,43283.95703125,77.77941131591797,0.9991769790649414
dinov2_vitl14,0.010345690405573949,0.018546348734442802,26.69219207763672,1.0405182838439941,0.9997165203094482,54126.0703125,98.24252319335938,0.9986867904663086
dinov2_vitl14,0.010345690405573949,0.022786514316233974,33.768829345703125,1.3107157945632935,0.9995488524436951,67757.09375,124.10755920410156,0.9979038238525391
dinov2_vitl14,0.010345690405573949,0.027996089263633433,43.357269287109375,1.6789461374282837,0.9992575645446777,85099.796875,157.2099151611328,0.9966358542442322
dinov2_vitl14,0.010345690405573949,0.034396705137956805,57.17778396606445,2.212815523147583,0.9987068772315979,107723.015625,200.48829650878906,0.9945269823074341
dinov2_vitl14,0.010345690405573949,0.04226066409512487,78.18042755126953,3.039551258087158,0.9975558519363403,138035.9375,257.536865234375,0.9909642934799194
dinov2_vitl14,0.010345690405573949,0.051922523468393586,110.89561462402344,4.337036609649658,0.9950227737426758,179141.734375,329.9430847167969,0.985155463218689
dinov2_vitl14,0.010345690405573949,0.06379332888043475,157.43798828125,6.219580173492432,0.9897741079330444,234536.921875,416.97174072265625,0.9762560129165649
dinov2_vitl14,0.010345690405573949,0.07837810140573315,218.4320831298828,8.684788703918457,0.9800740480422974,307085.1875,518.45947265625,0.9632003903388977
dinov2_vitl14,0.010345690405573949,0.09629732274171175,298.00738525390625,11.790176391601562,0.9632459878921509,398331.0625,635.9300537109375,0.9443885087966919
dinov2_vitl14,0.010345690405573949,0.11831333243475442,402.85992431640625,15.756844520568848,0.934253454208374,503777.90625,768.9052124023438,0.918164849281311
dinov2_vitl14,0.010345690405573949,0.14536276018142485,524.2879638671875,20.32750129699707,0.8906341791152954,606513.5625,896.5426635742188,0.8878923654556274
dinov2_vitl14,0.010345690405573949,0.17859637297609765,640.9600830078125,24.913785934448242,0.8364565968513489,694216.375,1002.5935668945312,0.8588302135467529
dinov2_vitl14,0.010345690405573949,0.2194280323269018,746.834228515625,29.083694458007812,0.7793099880218506,763480.5,1084.6910400390625,0.8337576389312744
dinov2_vitl14,0.010345690405573949,0.2695948443325881,829.2929077148438,32.280296325683594,0.7320132255554199,814346.5,1144.2911376953125,0.8140101432800293
dinov2_vitl14,0.010345690405573949,0.33123106159213234,888.146728515625,34.653045654296875,0.6959548592567444,853970.1875,1190.5682373046875,0.7976149320602417
dinov2_vitl14,0.010345690405573949,0.40695888096473093,937.002197265625,36.80300521850586,0.6623684763908386,888437.875,1231.247314453125,0.782234251499176
dinov2_vitl14,0.010345690405573949,0.5,977.457763671875,38.62575912475586,0.6307694911956787,917754.625,1266.22900390625,0.7679916024208069
dinov2_vitl14,0.01318325449365179,0.01,12.281722068786621,0.4754514694213867,0.999940037727356,28191.380859375,49.43935775756836,0.9996665716171265
dinov2_vitl14,0.01318325449365179,0.012286253559934778,15.23499870300293,0.5895180106163025,0.9999076128005981,34896.0078125,61.62598419189453,0.9994819164276123
dinov2_vitl14,0.01318325449365179,0.015095202653900994,19.006267547607422,0.7346282005310059,0.9998562335968018,43217.5546875,76.878662109375,0.9991937279701233
dinov2_vitl14,0.01318325449365179,0.018546348734442802,23.909832000732422,0.9229581952095032,0.9997727870941162,53572.3125,96.00254821777344,0.9987425804138184
dinov2_vitl14,0.01318325449365179,0.022786514316233974,30.489368438720703,1.17486572265625,0.9996312856674194,66553.8515625,120.14473724365234,0.9980305433273315
dinov2_vitl14,0.01318325449365179,0.027996089263633433,39.558712005615234,1.5262279510498047,0.9993768930435181,83064.6015625,151.08558654785156,0.9968849420547485
dinov2_vitl14,0.01318325449365179,0.034396705137956805,52.67961883544922,2.0427942276000977,0.9988827705383301,104594.0,191.62710571289062,0.9949878454208374
dinov2_vitl14,0.01318325449365179,0.04226066409512487,72.7662124633789,2.8399696350097656,0.997840404510498,133489.296875,245.4407196044922,0.9917739629745483
dinov2_vitl14,0.01318325449365179,0.051922523468393586,103.91065216064453,4.074436664581299,0.9955579042434692,172926.84375,315.0587158203125,0.9864349365234375
dinov2_vitl14,0.01318325449365179,0.06379332888043475,148.37158203125,5.856162071228027,0.9908310174942017,226342.3125,400.5943603515625,0.9780406951904297
dinov2_vitl14,0.01318325449365179,0.07837810140573315,206.65306091308594,8.203885078430176,0.9819971919059753,296648.875,501.4866638183594,0.9655110239982605
dinov2_vitl14,0.01318325449365179,0.09629732274171175,284.3950500488281,11.251313209533691,0.9660436511039734,386060.8125,618.261962890625,0.947365939617157
dinov2_vitl14,0.01318325449365179,0.11831333243475442,389.2718200683594,15.312938690185547,0.9368875026702881,492767.71875,753.125,0.9214009046554565
dinov2_vitl14,0.01318325449365179,0.14536276018142485,516.54443359375,20.102235794067383,0.8913452625274658,599394.75,886.4382934570312,0.8902842998504639
dinov2_vitl14,0.01318325449365179,0.17859637297609765,637.5170288085938,24.886716842651367,0.834842324256897,689743.625,996.6577758789062,0.860332727432251
dinov2_vitl14,0.01318325449365179,0.2194280323269018,748.5549926757812,29.17914390563965,0.7760717868804932,759127.5,1079.724609375,0.835080623626709
dinov2_vitl14,0.01318325449365179,0.2695948443325881,828.4862060546875,32.28217315673828,0.730309247970581,808326.75,1137.567626953125,0.8159695863723755
dinov2_vitl14,0.01318325449365179,0.33123106159213234,882.6796875,34.47266387939453,0.6973700523376465,846566.0625,1182.219970703125,0.8002055287361145
dinov2_vitl14,0.01318325449365179,0.40695888096473093,928.3302001953125,36.47367858886719,0.6665340662002563,880220.125,1221.9599609375,0.785246729850769
dinov2_vitl14,0.01318325449365179,0.5,967.7661743164062,38.21061706542969,0.636752188205719,909030.125,1256.4014892578125,0.7713015079498291
dinov2_vitl14,0.016799091431418903,0.01,11.282480239868164,0.43811264634132385,0.9999480843544006,27829.13671875,48.24525451660156,0.9996814727783203
dinov2_vitl14,0.016799091431418903,0.012286253559934778,14.118032455444336,0.548675000667572,0.9999184608459473,34308.16796875,59.79814910888672,0.999510645866394
dinov2_vitl14,0.016799091431418903,0.015095202653900994,17.794647216796875,0.6919692158699036,0.9998703002929688,42333.86328125,74.2372817993164,0.9992457032203674
dinov2_vitl14,0.016799091431418903,0.018546348734442802,22.647018432617188,0.8810181617736816,0.9997897744178772,52312.859375,92.37566375732422,0.998832106590271
dinov2_vitl14,0.016799091431418903,0.022786514316233974,29.204792022705078,1.1362860202789307,0.9996501207351685,64819.375,115.36912536621094,0.9981783032417297
dinov2_vitl14,0.016799091431418903,0.027996089263633433,38.293060302734375,1.4912053346633911,0.9993974566459656,80725.3125,144.9313201904297,0.9971250295639038
dinov2_vitl14,0.016799091431418903,0.034396705137956805,51.36190414428711,2.0026371479034424,0.9989135265350342,101418.421875,183.6484832763672,0.9953831434249878
dinov2_vitl14,0.016799091431418903,0.04226066409512487,70.63462829589844,2.765467405319214,0.9979293346405029,129093.15625,234.9837646484375,0.9924389123916626
dinov2_vitl14,0.016799091431418903,0.051922523468393586,99.41609191894531,3.9094326496124268,0.9958649277687073,166733.9375,301.7822570800781,0.9875214099884033
dinov2_vitl14,0.016799091431418903,0.06379332888043475,140.84429931640625,5.541669845581055,0.9916938543319702,217653.28125,384.7497863769531,0.9796940088272095
dinov2_vitl14,0.016799091431418903,0.07837810140573315,195.87765502929688,7.720434188842773,0.9838556051254272,285107.25,483.9812316894531,0.9678073525428772
dinov2_vitl14,0.016799091431418903,0.09629732274171175,272.2342529296875,10.685667991638184,0.9689390063285828,372619.5,600.367431640625,0.9502803087234497
dinov2_vitl14,0.016799091431418903,0.11831333243475442,378.6356506347656,14.877346992492676,0.9394721984863281,480908.03125,737.2300415039062,0.924561619758606
dinov2_vitl14,0.016799091431418903,0.14536276018142485,508.27728271484375,19.891735076904297,0.891958475112915,591705.3125,876.18310546875,0.8926385641098022
dinov2_vitl14,0.016799091431418903,0.17859637297609765,634.5969848632812,24.804189682006836,0.8341168165206909,684499.125,989.9298095703125,0.8619920015335083
dinov2_vitl14,0.016799091431418903,0.2194280323269018,748.8006591796875,29.16886329650879,0.7747891545295715,753993.875,1073.91845703125,0.8365914821624756
dinov2_vitl14,0.016799091431418903,0.2695948443325881,824.7529296875,32.11799621582031,0.7317046523094177,800756.375,1129.094482421875,0.8184119462966919
dinov2_vitl14,0.016799091431418903,0.33123106159213234,872.4710083007812,34.09725570678711,0.7024547457695007,836855.9375,1171.1334228515625,0.8036292195320129
dinov2_vitl14,0.016799091431418903,0.40695888096473093,915.0469970703125,35.94813919067383,0.6744645833969116,869524.0,1209.5614013671875,0.7892581224441528
dinov2_vitl14,0.016799091431418903,0.5,953.715087890625,37.61749267578125,0.6462699174880981,897904.375,1243.366943359375,0.7756838798522949
dinov2_vitl14,0.021406661993596966,0.01,11.852231979370117,0.4593956768512726,0.9999421834945679,27039.814453125,47.02500915527344,0.9996963739395142
dinov2_vitl14,0.021406661993596966,0.012286253559934778,14.921321868896484,0.5780168175697327,0.9999085068702698,33320.734375,58.275848388671875,0.9995337724685669
dinov2_vitl14,0.021406661993596966,0.015095202653900994,18.895750045776367,0.7315434217453003,0.9998536109924316,41111.6875,72.38322448730469,0.9992806911468506
dinov2_vitl14,0.021406661993596966,0.018546348734442802,24.09288787841797,0.9325846433639526,0.9997619390487671,50823.2421875,90.16641235351562,0.9988839030265808
dinov2_vitl14,0.021406661993596966,0.022786514316233974,30.9747257232666,1.1997085809707642,0.9996061325073242,63027.609375,112.7575454711914,0.998254656791687
dinov2_vitl14,0.021406661993596966,0.027996089263633433,40.2445068359375,1.5615878105163574,0.9993329644203186,78557.6953125,141.75050354003906,0.9972418546676636
dinov2_vitl14,0.021406661993596966,0.034396705137956805,53.05975341796875,2.064744710922241,0.9988341927528381,98679.34375,179.42308044433594,0.9955806732177734
dinov2_vitl14,0.021406661993596966,0.04226066409512487,71.22037506103516,2.78352952003479,0.9978821873664856,125331.796875,228.68605041503906,0.9928194284439087
dinov2_vitl14,0.021406661993596966,0.051922523468393586,97.4722900390625,3.8192269802093506,0.9960144758224487,161031.671875,291.98883056640625,0.9882882237434387
dinov2_vitl14,0.021406661993596966,0.06379332888043475,134.3192138671875,5.2680344581604,0.9924151301383972,208847.53125,370.53802490234375,0.9811215996742249
dinov2_vitl14,0.021406661993596966,0.07837810140573315,184.7508544921875,7.2274603843688965,0.9856947660446167,272521.5,465.918701171875,0.9701023101806641
dinov2_vitl14,0.021406661993596966,0.09629732274171175,258.0352478027344,10.051766395568848,0.9721893072128296,357545.46875,581.097412109375,0.9533416628837585
dinov2_vitl14,0.021406661993596966,0.11831333243475442,366.56134033203125,14.373448371887207,0.9427467584609985,467655.0625,720.379638671875,0.9278578758239746
dinov2_vitl14,0.021406661993596966,0.14536276018142485,500.4724426269531,19.601598739624023,0.8937221169471741,582614.875,864.6693115234375,0.8952820301055908
dinov2_vitl14,0.021406661993596966,0.17859637297609765,628.4912109375,24.54002571105957,0.8362574577331543,676838.375,980.4785766601562,0.8644088506698608
dinov2_vitl14,0.021406661993596966,0.2194280323269018,744.3744506835938,28.92109489440918,0.7777618169784546,746811.75,1065.3699951171875,0.8389416933059692
dinov2_vitl14,0.021406661993596966,0.2695948443325881,815.2567138671875,31.711132049560547,0.7377171516418457,791293.75,1117.9639892578125,0.8217018246650696
dinov2_vitl14,0.021406661993596966,0.33123106159213234,856.2625732421875,33.493988037109375,0.7119569778442383,825085.75,1157.140380859375,0.8079996705055237
dinov2_vitl14,0.021406661993596966,0.40695888096473093,896.0208129882812,35.226505279541016,0.686308741569519,856792.625,1194.219970703125,0.7942652702331543
dinov2_vitl14,0.021406661993596966,0.5,934.529541015625,36.87477111816406,0.6589642763137817,885089.125,1227.6136474609375,0.781022310256958
dinov2_vitl14,0.027277973905842596,0.01,12.269487380981445,0.4728045165538788,0.9999383687973022,26376.279296875,47.60369110107422,0.9996881484985352
dinov2_vitl14,0.027277973905842596,0.012286253559934778,15.385747909545898,0.5934159159660339,0.9999029636383057,32524.8359375,59.024940490722656,0.9995206594467163
dinov2_vitl14,0.027277973905842596,0.015095202653900994,19.391067504882812,0.7483851909637451,0.9998456239700317,40160.1484375,73.31266784667969,0.9992605447769165
dinov2_vitl14,0.027277973905842596,0.018546348734442802,24.573041915893555,0.949485182762146,0.9997515678405762,49686.375,91.2497787475586,0.9988545179367065
dinov2_vitl14,0.027277973905842596,0.022786514316233974,31.3496150970459,1.2136894464492798,0.9995941519737244,61657.23046875,113.87584686279297,0.9982162117958069
dinov2_vitl14,0.027277973905842596,0.027996089263633433,40.326507568359375,1.5665971040725708,0.9993239045143127,76854.3125,142.60520935058594,0.9972028732299805
dinov2_vitl14,0.027277973905842596,0.034396705137956805,52.58313751220703,2.0474483966827393,0.9988453388214111,96377.6015625,179.27378845214844,0.9955793619155884
dinov2_vitl14,0.027277973905842596,0.04226066409512487,69.61349487304688,2.713904857635498,0.9979714155197144,121748.6796875,225.88404846191406,0.9929810762405396
dinov2_vitl14,0.027277973905842596,0.051922523468393586,93.30813598632812,3.639287233352661,0.996351957321167,154851.3125,284.0128173828125,0.9888992309570312
dinov2_vitl14,0.027277973905842596,0.06379332888043475,125.5943603515625,4.901487350463867,0.9933788776397705,198311.484375,355.3841552734375,0.9826046228408813
dinov2_vitl14,0.027277973905842596,0.07837810140573315,169.9450225830078,6.61887264251709,0.9879025220870972,256560.03125,443.5763244628906,0.9728608727455139
dinov2_vitl14,0.027277973905842596,0.09629732274171175,237.890380859375,9.229544639587402,0.9763612747192383,337741.9375,555.5909423828125,0.957304060459137
dinov2_vitl14,0.027277973905842596,0.11831333243475442,349.29119873046875,13.624507904052734,0.9480938911437988,449596.21875,698.1237182617188,0.9321926236152649
dinov2_vitl14,0.027277973905842596,0.14536276018142485,487.631103515625,19.057769775390625,0.898645281791687,568803.0625,847.8055419921875,0.8992506265640259
dinov2_vitl14,0.027277973905842596,0.17859637297609765,612.9058837890625,23.936241149902344,0.8434956669807434,663769.1875,964.6572875976562,0.8686437606811523
dinov2_vitl14,0.027277973905842596,0.2194280323269018,728.4750366210938,28.317432403564453,0.7868485450744629,735156.25,1050.9853515625,0.843134880065918
dinov2_vitl14,0.027277973905842596,0.2695948443325881,796.4540405273438,31.03365135192871,0.7488239407539368,778985.8125,1102.6702880859375,0.8263964056968689
dinov2_vitl14,0.027277973905842596,0.33123106159213234,833.4798583984375,32.68953323364258,0.7253844738006592,811351.6875,1140.06884765625,0.8134547472000122
dinov2_vitl14,0.027277973905842596,0.40695888096473093,872.936279296875,34.362945556640625,0.7010668516159058,842556.9375,1176.3575439453125,0.8002045154571533
dinov2_vitl14,0.027277973905842596,0.5,911.5399169921875,36.052101135253906,0.6735754013061523,871430.5,1210.1104736328125,0.7870621681213379
