vae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.015095202653900994,99.79318237304688,5.222160816192627,0.9998040795326233
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.018546348734442802,128.098876953125,6.82102108001709,0.9996659755706787
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.022786514316233974,185.15789794921875,10.442547798156738,0.999216616153717
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.027996089263633433,622.47998046875,57.856536865234375,0.9758034944534302
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.034396705137956805,1344.98779296875,111.953369140625,0.9109646081924438
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.04226066409512487,1666.0491943359375,131.4310760498047,0.8787160515785217
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.051922523468393586,1745.094482421875,134.52236938476562,0.8738021850585938
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.06379332888043475,1791.302490234375,135.75491333007812,0.8722714185714722
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.07837810140573315,1833.8155517578125,136.7666778564453,0.8711004257202148
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.09629732274171175,1879.167724609375,137.67283630371094,0.87009197473526
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.11831333243475442,1928.476806640625,138.55140686035156,0.8691345453262329
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.14536276018142485,1981.5682373046875,139.4467315673828,0.868155837059021
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.17859637297609765,2038.7171630859375,140.3690948486328,0.8671234846115112
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.2194280323269018,2097.794189453125,141.32542419433594,0.8660072088241577
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.2695948443325881,2157.837158203125,142.3328857421875,0.8647651672363281
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.33123106159213234,2219.916259765625,143.413330078125,0.8633557558059692
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.40695888096473093,2283.4599609375,144.57232666015625,0.861764132976532
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.5,2348.233154296875,145.77645874023438,0.8600342869758606
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.01,66.72286987304688,3.650533676147461,0.9999025464057922
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.012286253559934778,83.71414947509766,4.621513366699219,0.9998441338539124
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.015095202653900994,106.04466247558594,5.922381401062012,0.9997440576553345
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.018546348734442802,137.3022003173828,7.771978855133057,0.9995589852333069
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.022786514316233974,200.9134979248047,11.847461700439453,0.9989747405052185
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.027996089263633433,587.7271728515625,54.07569122314453,0.978502094745636
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.034396705137956805,1257.518798828125,107.21050262451172,0.9169568419456482
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.04226066409512487,1597.228759765625,127.50116729736328,0.8843119740486145
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.051922523468393586,1694.7938232421875,130.92758178710938,0.8789860010147095
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.06379332888043475,1746.201171875,132.18553161621094,0.877518892288208
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.07837810140573315,1790.34912109375,133.2496795654297,0.8763629198074341
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.09629732274171175,1836.672607421875,134.21205139160156,0.8753474950790405
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.11831333243475442,1885.5771484375,135.1319122314453,0.8743909597396851
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.14536276018142485,1937.48388671875,136.06246948242188,0.8734130859375
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.17859637297609765,1992.3670654296875,137.02310180664062,0.8723745346069336
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.2194280323269018,2048.466796875,138.0184326171875,0.8712536096572876
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.2695948443325881,2105.99267578125,139.0560760498047,0.8700287938117981
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.33123106159213234,2165.4296875,140.15213012695312,0.8686726689338684
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.40695888096473093,2227.6923828125,141.30393981933594,0.8671817183494568
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.5,2290.815185546875,142.4822998046875,0.8655892014503479
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.01,72.03187561035156,4.193230628967285,0.9998686909675598
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.012286253559934778,90.51239776611328,5.309217929840088,0.9997897744178772
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.015095202653900994,114.99689483642578,6.8049397468566895,0.9996544718742371
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.018546348734442802,149.0399627685547,8.914131164550781,0.9994072318077087
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.022786514316233974,206.2072296142578,12.51372241973877,0.9988315105438232
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.027996089263633433,435.94683837890625,37.06185531616211,0.9896985292434692
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.034396705137956805,1012.0687866210938,91.38451385498047,0.938021183013916
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.04226066409512487,1394.99755859375,117.3868179321289,0.9002114534378052
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.051922523468393586,1537.804931640625,122.93965148925781,0.8918444514274597
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.06379332888043475,1606.31591796875,124.32357025146484,0.8903169631958008
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.07837810140573315,1653.6260986328125,125.43567657470703,0.8892115354537964
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.09629732274171175,1701.72607421875,126.49851989746094,0.8881564736366272
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.11831333243475442,1751.5841064453125,127.50836944580078,0.8871640563011169
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.14536276018142485,1803.6265869140625,128.50845336914062,0.8861715197563171
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.17859637297609765,1857.5009765625,129.5323944091797,0.8851203918457031
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.2194280323269018,1912.195556640625,130.5913848876953,0.8839849829673767
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.2695948443325881,1967.1651611328125,131.68417358398438,0.882763683795929
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.33123106159213234,2024.185791015625,132.81497192382812,0.8814513683319092
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.40695888096473093,2084.268798828125,133.96751403808594,0.8800651431083679
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.5,2144.83984375,135.12881469726562,0.8786163926124573
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.01,60.54971694946289,3.6650655269622803,0.999897301197052
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.012286253559934778,75.80709838867188,4.614686965942383,0.9998370409011841
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.015095202653900994,95.62702941894531,5.860906600952148,0.9997371435165405
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.018546348734442802,122.09217071533203,7.547665596008301,0.999563992023468
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.022786514316233974,160.1495361328125,9.999617576599121,0.9992347359657288
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.027996089263633433,236.95724487304688,15.758064270019531,0.998098611831665
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.034396705137956805,545.7760009765625,50.90806198120117,0.9801280498504639
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.04226066409512487,977.4732666015625,91.29661560058594,0.9378124475479126
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.051922523468393586,1195.740966796875,105.92095184326172,0.9185205698013306
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.06379332888043475,1304.965576171875,109.35223388671875,0.9143674373626709
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.07837810140573315,1360.612548828125,110.55671691894531,0.9133264422416687
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.09629732274171175,1404.2158203125,111.70903015136719,0.9123079776763916
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.11831333243475442,1451.2774658203125,112.87593841552734,0.9112471342086792
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.14536276018142485,1499.9522705078125,114.01612091064453,0.9102016091346741
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.17859637297609765,1550.8968505859375,115.1571044921875,0.9091243743896484
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.2194280323269018,1603.591064453125,116.32520294189453,0.9079735279083252
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.2695948443325881,1657.3648681640625,117.51683044433594,0.9067538976669312
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.33123106159213234,1711.5242919921875,118.7181625366211,0.9054877758026123
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.40695888096473093,1768.6375732421875,119.89437866210938,0.9042170643806458
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.5,1827.7506103515625,121.0701904296875,0.902908980846405
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.01,32.955692291259766,1.6007434129714966,0.9999802112579346
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.012286253559934778,40.997459411621094,2.004117250442505,0.9999690055847168
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.015095202653900994,51.230255126953125,2.5260510444641113,0.9999511241912842
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.018546348734442802,64.50003814697266,3.219024896621704,0.999920666217804
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.022786514316233974,82.42501831054688,4.192324638366699,0.9998651742935181
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.027996089263633433,109.94638061523438,5.837402820587158,0.9997382164001465
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.034396705137956805,175.69400024414062,11.928302764892578,0.9989064931869507
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.04226066409512487,436.0871887207031,43.098690032958984,0.9857485294342041
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.051922523468393586,813.7545776367188,81.19200134277344,0.9507246613502502
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.06379332888043475,997.9344482421875,97.03468322753906,0.9319610595703125
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.07837810140573315,1100.2838134765625,101.07129669189453,0.9274754524230957
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.09629732274171175,1155.5384521484375,102.38206481933594,0.926398754119873
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.11831333243475442,1196.94140625,103.61036682128906,0.9253582954406738
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.14536276018142485,1238.7796630859375,104.89226531982422,0.9242252707481384
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.17859637297609765,1283.55126953125,106.1470947265625,0.9230970144271851
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.2194280323269018,1330.3416748046875,107.39224243164062,0.9219407439231873
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.2695948443325881,1379.533935546875,108.63536834716797,0.9207470417022705
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.33123106159213234,1430.2041015625,109.84706115722656,0.919556200504303
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.40695888096473093,1482.764404296875,110.9801025390625,0.9184268116950989
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.5,1537.3184814453125,112.12458801269531,0.9172474145889282
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.01,22.005382537841797,0.8642328381538391,0.9999942779541016
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.012286253559934778,27.38201332092285,1.0845450162887573,0.9999910593032837
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.015095202653900994,34.23478317260742,1.3721274137496948,0.9999856948852539
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.018546348734442802,43.10362243652344,1.7585361003875732,0.9999763369560242
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.022786514316233974,54.94251251220703,2.3075599670410156,0.9999595284461975
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.027996089263633433,72.03169250488281,3.1907942295074463,0.9999225735664368
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.034396705137956805,101.0619888305664,5.115078926086426,0.9998007416725159
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.04226066409512487,170.42152404785156,12.165430068969727,0.9988722205162048
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.051922523468393586,379.71441650390625,37.05488967895508,0.9895418882369995
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.06379332888043475,727.873046875,74.04608917236328,0.9590122699737549
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.07837810140573315,917.9882202148438,94.67617797851562,0.9355931878089905
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.09629732274171175,1026.98779296875,100.19658660888672,0.9294195771217346
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.11831333243475442,1084.4830322265625,101.71988677978516,0.9281068444252014
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.14536276018142485,1123.80810546875,103.00177001953125,0.9269988536834717
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.17859637297609765,1162.8101806640625,104.33084869384766,0.9257931113243103
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.2194280323269018,1205.0194091796875,105.61759948730469,0.9246028065681458
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.2695948443325881,1249.6982421875,106.85982513427734,0.9234248995780945
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.33123106159213234,1296.2310791015625,108.00902557373047,0.9223188757896423
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.40695888096473093,1342.5157470703125,109.03899383544922,0.9213239550590515
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.5,1392.215087890625,110.13247680664062,0.9201951622962952
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.01,18.689218521118164,0.7280746102333069,0.9999960064888
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.012286253559934778,23.246185302734375,0.9135445356369019,0.9999937415122986
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.015095202653900994,29.05040740966797,1.1551762819290161,0.9999900460243225
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.018546348734442802,36.573890686035156,1.4795857667922974,0.9999834895133972
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.022786514316233974,46.640323638916016,1.9350225925445557,0.9999718070030212
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.027996089263633433,60.73285675048828,2.6330974102020264,0.9999476671218872
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.034396705137956805,82.3005142211914,3.8989951610565186,0.9998857378959656
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.04226066409512487,121.12676239013672,6.949245452880859,0.9996356964111328
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.051922523468393586,207.8187255859375,15.990083694458008,0.9980701208114624
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.06379332888043475,394.96435546875,36.78216552734375,0.9897902011871338
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.07837810140573315,691.501220703125,67.79278564453125,0.9657191038131714
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.09629732274171175,883.7228393554688,92.86260223388672,0.9382729530334473
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.11831333243475442,1000.1660766601562,100.64347076416016,0.929483950138092
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.14536276018142485,1063.212646484375,102.44187927246094,0.9278643131256104
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.17859637297609765,1106.42822265625,103.78022766113281,0.9266681671142578
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.2194280323269018,1146.2822265625,105.13743591308594,0.9253994226455688
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.2695948443325881,1187.54443359375,106.39712524414062,0.924202024936676
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.33123106159213234,1228.2142333984375,107.4787826538086,0.923169732093811
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.40695888096473093,1268.605712890625,108.4447250366211,0.9222262501716614
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.5,1305.0828857421875,109.48335266113281,0.9211087822914124
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.01,17.5102596282959,0.6795993447303772,0.9999963641166687
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.012286253559934778,21.765718460083008,0.850891649723053,0.9999945759773254
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.015095202653900994,27.183330535888672,1.0727567672729492,0.9999914765357971
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.018546348734442802,34.17717742919922,1.3663067817687988,0.999985933303833
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.022786514316233974,43.35447692871094,1.7686047554016113,0.9999765157699585
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.027996089263633433,55.83523178100586,2.355069160461426,0.9999584555625916
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.034396705137956805,73.76058959960938,3.3063037395477295,0.9999185800552368
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.04226066409512487,102.29122161865234,5.160643100738525,0.9998010396957397
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.051922523468393586,155.19818115234375,9.692440032958984,0.999298095703125
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.06379332888043475,263.55096435546875,20.909374237060547,0.9967312216758728
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.07837810140573315,450.1000671386719,40.10375213623047,0.9879836440086365
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.09629732274171175,697.9943237304688,63.79243850708008,0.9698059558868408
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.11831333243475442,881.2325439453125,90.05448913574219,0.9419786334037781
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.14536276018142485,1001.957763671875,101.29228973388672,0.9293080568313599
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.17859637297609765,1079.7764892578125,103.21446228027344,0.927616536617279
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.2194280323269018,1125.7071533203125,104.62373352050781,0.9263201951980591
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.2695948443325881,1161.736572265625,105.95812225341797,0.9250338077545166
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.33123106159213234,1192.0556640625,107.04637908935547,0.9239695072174072
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.40695888096473093,1221.4962158203125,108.04973602294922,0.9229069352149963
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.5,1242.0804443359375,108.68659973144531,0.9222913980484009
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.01,15.848983764648438,0.6058305501937866,0.9999974966049194
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.012286253559934778,19.64208221435547,0.7541131377220154,0.9999960064888
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.015095202653900994,24.410232543945312,0.9424434304237366,0.999993622303009
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.018546348734442802,30.437240600585938,1.1848396062850952,0.9999896287918091
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.022786514316233974,38.13843536376953,1.5032663345336914,0.9999831914901733
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.027996089263633433,48.21498489379883,1.9352294206619263,0.9999721646308899
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.034396705137956805,61.80028533935547,2.5546367168426514,0.9999518394470215
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.04226066409512487,81.04627227783203,3.5388450622558594,0.9999074339866638
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.051922523468393586,111.29872131347656,5.427104473114014,0.9997822046279907
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.06379332888043475,167.52015686035156,10.145804405212402,0.9992387294769287
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.07837810140573315,285.1638488769531,22.5206356048584,0.9962470531463623
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.09629732274171175,484.3717346191406,43.20594024658203,0.9862090349197388
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.11831333243475442,714.844970703125,64.2720947265625,0.9696675539016724
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.14536276018142485,893.2283935546875,89.43941497802734,0.9431762099266052
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.17859637297609765,1046.842041015625,102.10729217529297,0.9292340278625488
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.2194280323269018,1118.216796875,103.63516235351562,0.9280251264572144
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.2695948443325881,1148.4862060546875,105.22235107421875,0.9264383316040039
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.33123106159213234,1168.1544189453125,106.41092681884766,0.9251951575279236
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.40695888096473093,1181.5416259765625,106.99726104736328,0.92465740442276
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.5,1191.643310546875,106.71691131591797,0.9253005981445312
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.01,12.93470573425293,0.48814794421195984,0.9999982714653015
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.012286253559934778,15.948925018310547,0.6026270985603333,0.9999973773956299
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.015095202653900994,19.69713592529297,0.7449676990509033,0.9999960064888
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.018546348734442802,24.358074188232422,0.9224214553833008,0.9999938607215881
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.022786514316233974,30.163043975830078,1.1450846195220947,0.9999904036521912
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.027996089263633433,37.462432861328125,1.426980972290039,0.9999852180480957
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.034396705137956805,46.70427703857422,1.7884504795074463,0.9999766945838928
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.04226066409512487,58.58580780029297,2.2639577388763428,0.9999626874923706
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.051922523468393586,74.28318786621094,2.923553466796875,0.9999376535415649
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.06379332888043475,96.4596939086914,3.9721765518188477,0.9998847842216492
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.07837810140573315,134.47329711914062,6.485536575317383,0.9996926784515381
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.09629732274171175,239.97381591796875,18.510616302490234,0.9974954724311829
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.11831333243475442,489.854248046875,48.03137969970703,0.9832114577293396
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.14536276018142485,763.484619140625,73.84808349609375,0.9607772827148438
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.17859637297609765,1023.6580810546875,100.08432006835938,0.9322326183319092
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.2194280323269018,1110.6688232421875,102.45526885986328,0.9303655028343201
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.2695948443325881,1128.220947265625,103.72380065917969,0.929186999797821
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.33123106159213234,1134.4014892578125,104.03218078613281,0.9290932416915894
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.40695888096473093,1134.7159423828125,103.6158676147461,0.9298568367958069
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.5,1134.0531005859375,101.82295227050781,0.9321445226669312
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.01,13.783435821533203,0.6167081594467163,0.9999982118606567
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.012286253559934778,17.23822021484375,0.7702416777610779,0.999997615814209
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.015095202653900994,21.66978645324707,0.9663557410240173,0.9999957084655762
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.018546348734442802,27.5884952545166,1.2166239023208618,0.9999935030937195
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.022786514316233974,64.63738250732422,8.104430198669434,0.9997117519378662
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.027996089263633433,116.36832427978516,12.833372116088867,0.9992780685424805
