clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,openai,0.01318325449365179,0.5,18.96940040588379,1.1070213317871094,0.9259421825408936
RN101,openai,0.016799091431418903,0.01,0.3992763161659241,0.02337227202951908,0.9999698400497437
RN101,openai,0.016799091431418903,0.012286253559934778,0.4488484263420105,0.026077283546328545,0.9999626874923706
RN101,openai,0.016799091431418903,0.015095202653900994,0.547897219657898,0.03216562792658806,0.9999387264251709
RN101,openai,0.016799091431418903,0.018546348734442802,0.707456111907959,0.04105173796415329,0.9999024868011475
RN101,openai,0.016799091431418903,0.022786514316233974,0.8202356100082397,0.04739338159561157,0.9998641014099121
RN101,openai,0.016799091431418903,0.027996089263633433,0.992991030216217,0.057459041476249695,0.9998096823692322
RN101,openai,0.016799091431418903,0.034396705137956805,1.3155066967010498,0.07552805542945862,0.9996766448020935
RN101,openai,0.016799091431418903,0.04226066409512487,1.8552868366241455,0.10590119659900665,0.9993559122085571
RN101,openai,0.016799091431418903,0.051922523468393586,2.9816927909851074,0.17064914107322693,0.9982815384864807
RN101,openai,0.016799091431418903,0.06379332888043475,4.364892959594727,0.24958311021327972,0.9962669014930725
RN101,openai,0.016799091431418903,0.07837810140573315,5.446883678436279,0.3112364411354065,0.9941146373748779
RN101,openai,0.016799091431418903,0.09629732274171175,6.9139485359191895,0.3978317677974701,0.9903122186660767
RN101,openai,0.016799091431418903,0.11831333243475442,8.02883529663086,0.462844580411911,0.9868553280830383
RN101,openai,0.016799091431418903,0.14536276018142485,9.754659652709961,0.5649210810661316,0.9803520441055298
RN101,openai,0.016799091431418903,0.17859637297609765,12.118847846984863,0.7093811631202698,0.9688546657562256
RN101,openai,0.016799091431418903,0.2194280323269018,13.698944091796875,0.8013136386871338,0.9602229595184326
RN101,openai,0.016799091431418903,0.2695948443325881,14.80554485321045,0.8640238642692566,0.9539794921875
RN101,openai,0.016799091431418903,0.33123106159213234,15.138465881347656,0.8875408172607422,0.9514741897583008
RN101,openai,0.016799091431418903,0.40695888096473093,16.386985778808594,0.9626022577285767,0.9430556893348694
RN101,openai,0.016799091431418903,0.5,18.31338119506836,1.0654226541519165,0.9310389757156372
RN101,openai,0.021406661993596966,0.01,0.3361504077911377,0.019463131204247475,0.9999774694442749
RN101,openai,0.021406661993596966,0.012286253559934778,0.42968887090682983,0.024372704327106476,0.999965488910675
RN101,openai,0.021406661993596966,0.015095202653900994,0.4599047601222992,0.02619289979338646,0.9999590516090393
RN101,openai,0.021406661993596966,0.018546348734442802,0.5569394826889038,0.03188835084438324,0.9999390244483948
RN101,openai,0.021406661993596966,0.022786514316233974,0.6745057702064514,0.038545869290828705,0.9999111890792847
RN101,openai,0.021406661993596966,0.027996089263633433,0.8686866760253906,0.04974890500307083,0.9998531341552734
RN101,openai,0.021406661993596966,0.034396705137956805,1.062817096710205,0.06107305362820625,0.9997830390930176
RN101,openai,0.021406661993596966,0.04226066409512487,1.6492637395858765,0.09418170154094696,0.999483585357666
RN101,openai,0.021406661993596966,0.051922523468393586,2.417416572570801,0.13804467022418976,0.9988831281661987
RN101,openai,0.021406661993596966,0.06379332888043475,3.4427664279937744,0.19619673490524292,0.9977121353149414
RN101,openai,0.021406661993596966,0.07837810140573315,4.597695350646973,0.2632335126399994,0.9958539009094238
RN101,openai,0.021406661993596966,0.09629732274171175,5.968988418579102,0.3446439504623413,0.9928699731826782
RN101,openai,0.021406661993596966,0.11831333243475442,7.222867488861084,0.4179144501686096,0.9895188808441162
RN101,openai,0.021406661993596966,0.14536276018142485,9.446388244628906,0.5509201288223267,0.9817458391189575
RN101,openai,0.021406661993596966,0.17859637297609765,11.415644645690918,0.6753945350646973,0.9724013209342957
RN101,openai,0.021406661993596966,0.2194280323269018,13.367986679077148,0.788723349571228,0.9621095657348633
RN101,openai,0.021406661993596966,0.2695948443325881,14.348987579345703,0.8446683287620544,0.9565283060073853
RN101,openai,0.021406661993596966,0.33123106159213234,14.938861846923828,0.8813716769218445,0.952629804611206
RN101,openai,0.021406661993596966,0.40695888096473093,16.442731857299805,0.9704294204711914,0.9430312514305115
RN101,openai,0.021406661993596966,0.5,18.536325454711914,1.083829402923584,0.9295699596405029
RN101,openai,0.027277973905842596,0.01,0.33237868547439575,0.0208317618817091,0.9999783039093018
RN101,openai,0.027277973905842596,0.012286253559934778,0.39964422583580017,0.02403213083744049,0.9999687671661377
RN101,openai,0.027277973905842596,0.015095202653900994,0.5029652118682861,0.03058004379272461,0.9999503493309021
RN101,openai,0.027277973905842596,0.018546348734442802,0.5514295101165771,0.03265540674328804,0.9999375343322754
RN101,openai,0.027277973905842596,0.022786514316233974,0.6860620975494385,0.041132088750600815,0.9999005794525146
RN101,openai,0.027277973905842596,0.027996089263633433,0.865188479423523,0.05114515870809555,0.9998451471328735
RN101,openai,0.027277973905842596,0.034396705137956805,1.1559948921203613,0.06550495326519012,0.9997539520263672
RN101,openai,0.027277973905842596,0.04226066409512487,1.5767521858215332,0.0896051675081253,0.9995344281196594
RN101,openai,0.027277973905842596,0.051922523468393586,2.3967623710632324,0.13627268373966217,0.9989457130432129
RN101,openai,0.027277973905842596,0.06379332888043475,2.951089859008789,0.16914504766464233,0.9983510971069336
RN101,openai,0.027277973905842596,0.07837810140573315,4.223428726196289,0.24146856367588043,0.9965934753417969
RN101,openai,0.027277973905842596,0.09629732274171175,5.519829750061035,0.3174263536930084,0.9940491914749146
RN101,openai,0.027277973905842596,0.11831333243475442,6.51827335357666,0.3783537447452545,0.9914963841438293
RN101,openai,0.027277973905842596,0.14536276018142485,8.840389251708984,0.5189748406410217,0.9839919209480286
RN101,openai,0.027277973905842596,0.17859637297609765,11.048051834106445,0.6513386368751526,0.9745916724205017
RN101,openai,0.027277973905842596,0.2194280323269018,13.318093299865723,0.785752534866333,0.9628757238388062
RN101,openai,0.027277973905842596,0.2695948443325881,14.047222137451172,0.8297725319862366,0.958584189414978
RN101,openai,0.027277973905842596,0.33123106159213234,14.801275253295898,0.8727980852127075,0.9543676376342773
RN101,openai,0.027277973905842596,0.40695888096473093,16.349014282226562,0.9646443128585815,0.9444873929023743
RN101,openai,0.027277973905842596,0.5,18.14227867126465,1.0664539337158203,0.9324290156364441
RN101,openai,0.03475963980887802,0.01,0.5899616479873657,0.035976529121398926,0.9999302625656128
RN101,openai,0.03475963980887802,0.012286253559934778,0.7386410236358643,0.04318096488714218,0.9998942017555237
RN101,openai,0.03475963980887802,0.015095202653900994,0.8542094826698303,0.04834550619125366,0.9998699426651001
RN101,openai,0.03475963980887802,0.018546348734442802,0.9995473623275757,0.05657747760415077,0.9998236894607544
RN101,openai,0.03475963980887802,0.022786514316233974,1.1459355354309082,0.065534807741642,0.9997595548629761
RN101,openai,0.03475963980887802,0.027996089263633433,1.2726490497589111,0.07331357151269913,0.99969482421875
RN101,openai,0.03475963980887802,0.034396705137956805,1.5443605184555054,0.08747473359107971,0.9995748996734619
RN101,openai,0.03475963980887802,0.04226066409512487,1.8317615985870361,0.10483711957931519,0.9993969202041626
RN101,openai,0.03475963980887802,0.051922523468393586,2.3057456016540527,0.13406778872013092,0.9989989995956421
RN101,openai,0.03475963980887802,0.06379332888043475,2.9613614082336426,0.17436029016971588,0.9982922077178955
RN101,openai,0.03475963980887802,0.07837810140573315,4.09211540222168,0.23750749230384827,0.9967983961105347
RN101,openai,0.03475963980887802,0.09629732274171175,5.08673095703125,0.2950992286205292,0.9950218200683594
RN101,openai,0.03475963980887802,0.11831333243475442,6.656256198883057,0.38949063420295715,0.991253674030304
RN101,openai,0.03475963980887802,0.14536276018142485,8.57785701751709,0.5076944231987,0.9851769208908081
RN101,openai,0.03475963980887802,0.17859637297609765,11.14661693572998,0.6698929071426392,0.973987340927124
RN101,openai,0.03475963980887802,0.2194280323269018,13.38957405090332,0.8023778796195984,0.9623310565948486
RN101,openai,0.03475963980887802,0.2695948443325881,14.098642349243164,0.8448502421379089,0.9581612944602966
RN101,openai,0.03475963980887802,0.33123106159213234,15.13392448425293,0.9038050174713135,0.952143669128418
RN101,openai,0.03475963980887802,0.40695888096473093,17.30586051940918,1.0289254188537598,0.9380971193313599
RN101,openai,0.03475963980887802,0.5,18.797313690185547,1.1200522184371948,0.9266232252120972
RN101,openai,0.044293339520504106,0.01,0.5699522495269775,0.03440375253558159,0.9999351501464844
RN101,openai,0.044293339520504106,0.012286253559934778,0.7320348024368286,0.04553425312042236,0.9998874068260193
RN101,openai,0.044293339520504106,0.015095202653900994,0.8652017116546631,0.05473554879426956,0.9998382329940796
RN101,openai,0.044293339520504106,0.018546348734442802,1.0114021301269531,0.06449265778064728,0.9997742176055908
RN101,openai,0.044293339520504106,0.022786514316233974,1.159333348274231,0.07200873643159866,0.9997166991233826
RN101,openai,0.044293339520504106,0.027996089263633433,1.5008249282836914,0.09408023208379745,0.9995157122612
RN101,openai,0.044293339520504106,0.034396705137956805,1.9164624214172363,0.12193666398525238,0.9991922974586487
RN101,openai,0.044293339520504106,0.04226066409512487,2.2002553939819336,0.13800056278705597,0.9989720582962036
RN101,openai,0.044293339520504106,0.051922523468393586,2.912200927734375,0.18119792640209198,0.998213529586792
RN101,openai,0.044293339520504106,0.06379332888043475,4.009961128234863,0.24303650856018066,0.9967647790908813
RN101,openai,0.044293339520504106,0.07837810140573315,4.996542930603027,0.29932597279548645,0.9950825572013855
RN101,openai,0.044293339520504106,0.09629732274171175,6.414744853973389,0.38742968440055847,0.9917497634887695
RN101,openai,0.044293339520504106,0.11831333243475442,7.912387847900391,0.48116156458854675,0.9872571229934692
RN101,openai,0.044293339520504106,0.14536276018142485,10.086158752441406,0.6146531105041504,0.9791329503059387
RN101,openai,0.044293339520504106,0.17859637297609765,12.456382751464844,0.7566025257110596,0.9681640863418579
RN101,openai,0.044293339520504106,0.2194280323269018,14.258225440979004,0.8622365593910217,0.9584676027297974
RN101,openai,0.044293339520504106,0.2695948443325881,15.420011520385742,0.9272363781929016,0.9521933794021606
RN101,openai,0.044293339520504106,0.33123106159213234,15.857047080993652,0.9566369652748108,0.9487682580947876
RN101,openai,0.044293339520504106,0.40695888096473093,18.135046005249023,1.0880763530731201,0.9340382814407349
RN101,openai,0.044293339520504106,0.5,19.773983001708984,1.1821954250335693,0.9225527048110962
RN101,openai,0.05644189458423444,0.01,0.49160313606262207,0.029422005638480186,0.9999666213989258
RN101,openai,0.05644189458423444,0.012286253559934778,0.5595972537994385,0.03378051146864891,0.9999571442604065
RN101,openai,0.05644189458423444,0.015095202653900994,0.7575929760932922,0.04517905041575432,0.9999194145202637
RN101,openai,0.05644189458423444,0.018546348734442802,1.0129046440124512,0.05964804068207741,0.999829888343811
RN101,openai,0.05644189458423444,0.022786514316233974,1.1889926195144653,0.06884071230888367,0.9997632503509521
RN101,openai,0.05644189458423444,0.027996089263633433,1.3334089517593384,0.07690156251192093,0.9997190237045288
RN101,openai,0.05644189458423444,0.034396705137956805,1.6129895448684692,0.09033229202032089,0.9995782375335693
RN101,openai,0.05644189458423444,0.04226066409512487,1.9955108165740967,0.1121344193816185,0.9993311762809753
RN101,openai,0.05644189458423444,0.051922523468393586,2.8916561603546143,0.16624890267848969,0.9985197186470032
RN101,openai,0.05644189458423444,0.06379332888043475,3.578587055206299,0.20875437557697296,0.9976637959480286
RN101,openai,0.05644189458423444,0.07837810140573315,4.873952388763428,0.2870521545410156,0.995574414730072
RN101,openai,0.05644189458423444,0.09629732274171175,6.0557146072387695,0.35909587144851685,0.9930809736251831
RN101,openai,0.05644189458423444,0.11831333243475442,7.778229236602783,0.4627462327480316,0.9884548187255859
RN101,openai,0.05644189458423444,0.14536276018142485,9.741498947143555,0.5893891453742981,0.9812021851539612
RN101,openai,0.05644189458423444,0.17859637297609765,12.672845840454102,0.7607101202011108,0.9684906005859375
RN101,openai,0.05644189458423444,0.2194280323269018,14.173955917358398,0.8444593548774719,0.9610888957977295
RN101,openai,0.05644189458423444,0.2695948443325881,15.595516204833984,0.918062686920166,0.9541824460029602
RN101,openai,0.05644189458423444,0.33123106159213234,16.813461303710938,0.9886254072189331,0.946869432926178
RN101,openai,0.05644189458423444,0.40695888096473093,19.09039306640625,1.1294660568237305,0.930992603302002
RN101,openai,0.05644189458423444,0.5,20.261688232421875,1.1926759481430054,0.9238736033439636
RN101,openai,0.07192249441438314,0.01,0.32514896988868713,0.019033260643482208,0.9999818205833435
RN101,openai,0.07192249441438314,0.012286253559934778,0.3421441912651062,0.01942204311490059,0.9999804496765137
RN101,openai,0.07192249441438314,0.015095202653900994,0.5370714664459229,0.031341470777988434,0.999954104423523
RN101,openai,0.07192249441438314,0.018546348734442802,0.8388819098472595,0.050858572125434875,0.9998786449432373
RN101,openai,0.07192249441438314,0.022786514316233974,1.2233772277832031,0.07528889924287796,0.9997336268424988
RN101,openai,0.07192249441438314,0.027996089263633433,1.4413405656814575,0.08936423063278198,0.9996001124382019
RN101,openai,0.07192249441438314,0.034396705137956805,1.7989528179168701,0.11101832985877991,0.999366283416748
RN101,openai,0.07192249441438314,0.04226066409512487,2.4624481201171875,0.15213242173194885,0.9988297820091248
RN101,openai,0.07192249441438314,0.051922523468393586,3.7146966457366943,0.22843287885189056,0.997305691242218
RN101,openai,0.07192249441438314,0.06379332888043475,4.648694038391113,0.2876374125480652,0.9957081079483032
RN101,openai,0.07192249441438314,0.07837810140573315,5.547834396362305,0.3433983027935028,0.9938318729400635
RN101,openai,0.07192249441438314,0.09629732274171175,6.811068534851074,0.4173979163169861,0.990890622138977
RN101,openai,0.07192249441438314,0.11831333243475442,8.425683975219727,0.5121087431907654,0.9861610531806946
RN101,openai,0.07192249441438314,0.14536276018142485,10.881319999694824,0.6554096341133118,0.9770877361297607
RN101,openai,0.07192249441438314,0.17859637297609765,13.53717041015625,0.8130081295967102,0.9645317196846008
RN101,openai,0.07192249441438314,0.2194280323269018,15.27402114868164,0.9090909361839294,0.9557399749755859
RN101,openai,0.07192249441438314,0.2695948443325881,16.580293655395508,0.9802873134613037,0.9487307071685791
RN101,openai,0.07192249441438314,0.33123106159213234,18.595985412597656,1.0908019542694092,0.9374847412109375
RN101,openai,0.07192249441438314,0.40695888096473093,20.071884155273438,1.1811771392822266,0.9262747168540955
RN101,openai,0.07192249441438314,0.5,20.940759658813477,1.2380131483078003,0.9188234210014343
RN101,openai,0.09164903554162177,0.01,0.7764955163002014,0.048048630356788635,0.9998706579208374
RN101,openai,0.09164903554162177,0.012286253559934778,0.9210194945335388,0.05825645849108696,0.9998085498809814
RN101,openai,0.09164903554162177,0.015095202653900994,0.9009464979171753,0.056340038776397705,0.9998246431350708
RN101,openai,0.09164903554162177,0.018546348734442802,1.0636887550354004,0.06711191684007645,0.9997428059577942
RN101,openai,0.09164903554162177,0.022786514316233974,1.0271010398864746,0.06381197273731232,0.999767541885376
RN101,openai,0.09164903554162177,0.027996089263633433,1.44808030128479,0.0887211412191391,0.9995504021644592
RN101,openai,0.09164903554162177,0.034396705137956805,1.8602104187011719,0.11306963115930557,0.9992585182189941
RN101,openai,0.09164903554162177,0.04226066409512487,2.355407238006592,0.14451485872268677,0.9987942576408386
RN101,openai,0.09164903554162177,0.051922523468393586,2.72048020362854,0.16689707338809967,0.9984001517295837
RN101,openai,0.09164903554162177,0.06379332888043475,3.7800121307373047,0.2292419970035553,0.9969625473022461
RN101,openai,0.09164903554162177,0.07837810140573315,4.791408538818359,0.2876504361629486,0.9952619671821594
RN101,openai,0.09164903554162177,0.09629732274171175,6.178518295288086,0.3676324784755707,0.9922422766685486
RN101,openai,0.09164903554162177,0.11831333243475442,7.881118297576904,0.4606911242008209,0.9878323078155518
RN101,openai,0.09164903554162177,0.14536276018142485,9.874488830566406,0.5757013559341431,0.981131374835968
RN101,openai,0.09164903554162177,0.17859637297609765,12.228107452392578,0.7119688391685486,0.9713684320449829
RN101,openai,0.09164903554162177,0.2194280323269018,13.88192367553711,0.8063310384750366,0.9640064239501953
RN101,openai,0.09164903554162177,0.2695948443325881,15.323410034179688,0.8842101097106934,0.9574980735778809
RN101,openai,0.09164903554162177,0.33123106159213234,17.027202606201172,0.9780998229980469,0.9487167596817017
RN101,openai,0.09164903554162177,0.40695888096473093,18.43756866455078,1.0557653903961182,0.9395266771316528
RN101,openai,0.09164903554162177,0.5,20.146926879882812,1.1492180824279785,0.9310458898544312
RN101,openai,0.11678607345450605,0.01,0.4252725839614868,0.025496210902929306,0.9999614357948303
RN101,openai,0.11678607345450605,0.012286253559934778,0.5054553747177124,0.02959621325135231,0.9999481439590454
RN101,openai,0.11678607345450605,0.015095202653900994,0.5463375449180603,0.032970063388347626,0.9999427795410156
RN101,openai,0.11678607345450605,0.018546348734442802,0.6985139846801758,0.043332722038030624,0.9999054670333862
RN101,openai,0.11678607345450605,0.022786514316233974,0.9492971897125244,0.057976093143224716,0.9998184442520142
RN101,openai,0.11678607345450605,0.027996089263633433,1.1550525426864624,0.06859984248876572,0.9997335076332092
RN101,openai,0.11678607345450605,0.034396705137956805,1.7678608894348145,0.10563469678163528,0.9993821382522583
RN101,openai,0.11678607345450605,0.04226066409512487,1.7703421115875244,0.10398700088262558,0.9994044303894043
RN101,openai,0.11678607345450605,0.051922523468393586,2.3395323753356934,0.1368778645992279,0.998950719833374
RN101,openai,0.11678607345450605,0.06379332888043475,2.8692855834960938,0.167036771774292,0.9984264373779297
RN101,openai,0.11678607345450605,0.07837810140573315,4.00939416885376,0.23054619133472443,0.9968857169151306
RN101,openai,0.11678607345450605,0.09629732274171175,5.182645320892334,0.2986116111278534,0.9947839975357056
RN101,openai,0.11678607345450605,0.11831333243475442,6.373895645141602,0.3655044436454773,0.9921737909317017
RN101,openai,0.11678607345450605,0.14536276018142485,8.220995903015137,0.4717140793800354,0.9868887662887573
RN101,openai,0.11678607345450605,0.17859637297609765,10.213226318359375,0.5872997045516968,0.9800678491592407
RN101,openai,0.11678607345450605,0.2194280323269018,12.386006355285645,0.7127920985221863,0.9720866084098816
RN101,openai,0.11678607345450605,0.2695948443325881,14.506083488464355,0.8297213315963745,0.9637724757194519
RN101,openai,0.11678607345450605,0.33123106159213234,15.243755340576172,0.8711073398590088,0.9585864543914795
RN101,openai,0.11678607345450605,0.40695888096473093,16.98438262939453,0.9748204946517944,0.9471597075462341
RN101,openai,0.11678607345450605,0.5,18.79916000366211,1.0851656198501587,0.9346613883972168
RN101,openai,0.14881757208156587,0.01,0.414196252822876,0.023579750210046768,0.9999651312828064
RN101,openai,0.14881757208156587,0.012286253559934778,0.49639660120010376,0.02836005575954914,0.9999499320983887
RN101,openai,0.14881757208156587,0.015095202653900994,0.5151892900466919,0.02932380698621273,0.9999451041221619
RN101,openai,0.14881757208156587,0.018546348734442802,0.6360049247741699,0.036295242607593536,0.9999195337295532
RN101,openai,0.14881757208156587,0.022786514316233974,0.7404524087905884,0.04350113496184349,0.9998876452445984
RN101,openai,0.14881757208156587,0.027996089263633433,1.086301326751709,0.06367292255163193,0.9997584819793701
RN101,openai,0.14881757208156587,0.034396705137956805,1.3014049530029297,0.07571952044963837,0.9996630549430847
RN101,openai,0.14881757208156587,0.04226066409512487,1.3888661861419678,0.0794152319431305,0.9996198415756226
RN101,openai,0.14881757208156587,0.051922523468393586,1.7178871631622314,0.09818661957979202,0.9994122385978699
RN101,openai,0.14881757208156587,0.06379332888043475,2.2669448852539062,0.12979604303836823,0.998976469039917
RN101,openai,0.14881757208156587,0.07837810140573315,3.126713752746582,0.17910981178283691,0.9980620741844177
RN101,openai,0.14881757208156587,0.09629732274171175,4.079961776733398,0.23693959414958954,0.9966695308685303
RN101,openai,0.14881757208156587,0.11831333243475442,4.433290004730225,0.2588180601596832,0.9959456920623779
RN101,openai,0.14881757208156587,0.14536276018142485,5.67611026763916,0.33121341466903687,0.9933435320854187
RN101,openai,0.14881757208156587,0.17859637297609765,7.2510175704956055,0.4212571382522583,0.9893973469734192
RN101,openai,0.14881757208156587,0.2194280323269018,8.820026397705078,0.5122910737991333,0.9848355650901794
RN101,openai,0.14881757208156587,0.2695948443325881,10.401657104492188,0.607368528842926,0.9789773225784302
RN101,openai,0.14881757208156587,0.33123106159213234,12.328329086303711,0.711184024810791,0.9703203439712524
RN101,openai,0.14881757208156587,0.40695888096473093,14.220484733581543,0.8295745253562927,0.9594700336456299
RN101,openai,0.14881757208156587,0.5,16.118749618530273,0.9422510266304016,0.9473182559013367
RN101,openai,0.18963450953661246,0.01,0.4109133183956146,0.023183679208159447,0.9999641180038452
RN101,openai,0.18963450953661246,0.012286253559934778,0.4477103650569916,0.02536519430577755,0.9999570846557617
RN101,openai,0.18963450953661246,0.015095202653900994,0.46215274930000305,0.026468539610505104,0.9999536275863647
RN101,openai,0.18963450953661246,0.018546348734442802,0.47180795669555664,0.026549670845270157,0.9999528527259827
RN101,openai,0.18963450953661246,0.022786514316233974,0.5097886323928833,0.02937605045735836,0.9999430775642395
RN101,openai,0.18963450953661246,0.027996089263633433,0.7242177724838257,0.04235975071787834,0.9998847246170044
RN101,openai,0.18963450953661246,0.034396705137956805,0.7773971557617188,0.04538813978433609,0.9998636841773987
RN101,openai,0.18963450953661246,0.04226066409512487,1.0632774829864502,0.06112156808376312,0.9997584223747253
RN101,openai,0.18963450953661246,0.051922523468393586,1.1344541311264038,0.06466296315193176,0.9997204542160034
RN101,openai,0.18963450953661246,0.06379332888043475,1.380053997039795,0.08047112822532654,0.9995753765106201
RN101,openai,0.18963450953661246,0.07837810140573315,1.9901857376098633,0.11739243566989899,0.9991201162338257
RN101,openai,0.18963450953661246,0.09629732274171175,2.5608630180358887,0.15189297497272491,0.9985092282295227
RN101,openai,0.18963450953661246,0.11831333243475442,2.7792916297912598,0.1635684221982956,0.998239278793335
RN101,openai,0.18963450953661246,0.14536276018142485,3.6143240928649902,0.21583102643489838,0.9969704151153564
RN101,openai,0.18963450953661246,0.17859637297609765,4.69454288482666,0.28370872139930725,0.9949159622192383
RN101,openai,0.18963450953661246,0.2194280323269018,6.419393062591553,0.38414710760116577,0.991179347038269
RN101,openai,0.18963450953661246,0.2695948443325881,8.542862892150879,0.5111469626426697,0.9843945503234863
RN101,openai,0.18963450953661246,0.33123106159213234,10.79448413848877,0.6444141268730164,0.9762182235717773
RN101,openai,0.18963450953661246,0.40695888096473093,12.541959762573242,0.7508677244186401,0.9657467603683472
RN101,openai,0.18963450953661246,0.5,15.095955848693848,0.898109495639801,0.9493743181228638
RN101,openai,0.24164651192858758,0.01,0.4132968783378601,0.024357568472623825,0.9999614953994751
RN101,openai,0.24164651192858758,0.012286253559934778,0.40754860639572144,0.0251147523522377,0.9999613761901855
RN101,openai,0.24164651192858758,0.015095202653900994,0.5164419412612915,0.03150058537721634,0.9999375343322754
RN101,openai,0.24164651192858758,0.018546348734442802,0.4909042716026306,0.02859063819050789,0.9999459981918335
RN101,openai,0.24164651192858758,0.022786514316233974,0.5705087184906006,0.034418120980262756,0.999923825263977
RN101,openai,0.24164651192858758,0.027996089263633433,0.621619701385498,0.03604883328080177,0.9999154210090637
RN101,openai,0.24164651192858758,0.034396705137956805,0.6356578469276428,0.03696242719888687,0.9999105930328369
RN101,openai,0.24164651192858758,0.04226066409512487,0.7857745289802551,0.04503059387207031,0.9998706579208374
RN101,openai,0.24164651192858758,0.051922523468393586,0.859605073928833,0.049718499183654785,0.9998376965522766
RN101,openai,0.24164651192858758,0.06379332888043475,0.9381487369537354,0.054704632610082626,0.9998034238815308
RN101,openai,0.24164651192858758,0.07837810140573315,1.3526899814605713,0.08003845810890198,0.999613881111145
RN101,openai,0.24164651192858758,0.09629732274171175,1.8707985877990723,0.1096661388874054,0.9992731809616089
RN101,openai,0.24164651192858758,0.11831333243475442,2.2504544258117676,0.1313892900943756,0.9989462494850159
RN101,openai,0.24164651192858758,0.14536276018142485,2.9083380699157715,0.1730893850326538,0.9982503652572632
RN101,openai,0.24164651192858758,0.17859637297609765,4.3948445320129395,0.2588192820549011,0.9961185455322266
RN101,openai,0.24164651192858758,0.2194280323269018,5.637375831604004,0.3301774263381958,0.9939208030700684
RN101,openai,0.24164651192858758,0.2695948443325881,7.831770420074463,0.4624793529510498,0.9889894723892212
RN101,openai,0.24164651192858758,0.33123106159213234,8.982587814331055,0.5349191427230835,0.9843205809593201
RN101,openai,0.24164651192858758,0.40695888096473093,11.595865249633789,0.6904242634773254,0.9702209830284119
RN101,openai,0.24164651192858758,0.5,13.764152526855469,0.8302682638168335,0.9559465646743774
RN101,openai,0.30792410553301297,0.01,0.3514809012413025,0.020766984671354294,0.9999774694442749
RN101,openai,0.30792410553301297,0.012286253559934778,0.3237598240375519,0.01896044984459877,0.9999803304672241
RN101,openai,0.30792410553301297,0.015095202653900994,0.3990352749824524,0.022336289286613464,0.9999715089797974
RN101,openai,0.30792410553301297,0.018546348734442802,0.40263548493385315,0.022590236738324165,0.9999706149101257
RN101,openai,0.30792410553301297,0.022786514316233974,0.49965614080429077,0.027644015848636627,0.9999561905860901
RN101,openai,0.30792410553301297,0.027996089263633433,0.7480376958847046,0.04293813556432724,0.9999056458473206
RN101,openai,0.30792410553301297,0.034396705137956805,0.8191266059875488,0.04693516716361046,0.9998809099197388
RN101,openai,0.30792410553301297,0.04226066409512487,1.0853745937347412,0.061463844031095505,0.9997860789299011
RN101,openai,0.30792410553301297,0.051922523468393586,1.2756047248840332,0.07270786166191101,0.9997044801712036
RN101,openai,0.30792410553301297,0.06379332888043475,1.40354585647583,0.07876793295145035,0.9996535181999207
RN101,openai,0.30792410553301297,0.07837810140573315,1.7764205932617188,0.09951034188270569,0.9994372725486755
RN101,openai,0.30792410553301297,0.09629732274171175,2.085747480392456,0.11621516197919846,0.9991834163665771
RN101,openai,0.30792410553301297,0.11831333243475442,2.5215647220611572,0.14033398032188416,0.9988046288490295
RN101,openai,0.30792410553301297,0.14536276018142485,2.8353567123413086,0.15962430834770203,0.9984568357467651
RN101,openai,0.30792410553301297,0.17859637297609765,3.5334272384643555,0.20167326927185059,0.9975430965423584
RN101,openai,0.30792410553301297,0.2194280323269018,4.339134216308594,0.24680167436599731,0.9963284730911255
RN101,openai,0.30792410553301297,0.2695948443325881,5.544321537017822,0.31637096405029297,0.9939839839935303
RN101,openai,0.30792410553301297,0.33123106159213234,8.230186462402344,0.4771615266799927,0.9860740900039673
RN101,openai,0.30792410553301297,0.40695888096473093,9.95663070678711,0.5880870223045349,0.9788010716438293
RN101,openai,0.30792410553301297,0.5,10.54701042175293,0.6232451796531677,0.9761699438095093
RN101,openai,0.3923799851757305,0.01,0.3276727795600891,0.018005410209298134,0.999981164932251
RN101,openai,0.3923799851757305,0.012286253559934778,0.37355005741119385,0.020647533237934113,0.9999750256538391
RN101,openai,0.3923799851757305,0.015095202653900994,0.41996920108795166,0.02322608418762684,0.9999682903289795
RN101,openai,0.3923799851757305,0.018546348734442802,0.3953190743923187,0.022084584459662437,0.9999721646308899
RN101,openai,0.3923799851757305,0.022786514316233974,0.45602259039878845,0.025501351803541183,0.9999633431434631
RN101,openai,0.3923799851757305,0.027996089263633433,0.5745872259140015,0.032188113778829575,0.999945342540741
RN101,openai,0.3923799851757305,0.034396705137956805,0.8313254714012146,0.047650545835494995,0.9998709559440613
RN101,openai,0.3923799851757305,0.04226066409512487,0.9003053903579712,0.051034826785326004,0.9998528361320496
RN101,openai,0.3923799851757305,0.051922523468393586,1.2623035907745361,0.07361803948879242,0.999695897102356
RN101,openai,0.3923799851757305,0.06379332888043475,1.3917371034622192,0.0807730108499527,0.9996296167373657
RN101,openai,0.3923799851757305,0.07837810140573315,1.7333440780639648,0.10174024105072021,0.9994223117828369
RN101,openai,0.3923799851757305,0.09629732274171175,2.3708910942077637,0.14217683672904968,0.9988553524017334
RN101,openai,0.3923799851757305,0.11831333243475442,2.633924961090088,0.15711617469787598,0.9986258745193481
