backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,0.3923799851757305,0.015095202653900994,11.661603927612305,0.5355178713798523,0.9999428987503052,27626.53515625,101.67767333984375,0.9988800287246704
dinov2_vitb14,0.3923799851757305,0.018546348734442802,13.142053604125977,0.6025121808052063,0.9999275207519531,32442.48046875,113.458251953125,0.9986052513122559
dinov2_vitb14,0.3923799851757305,0.022786514316233974,14.56017017364502,0.6640288233757019,0.9999121427536011,38100.55078125,126.70230865478516,0.9982600212097168
dinov2_vitb14,0.3923799851757305,0.027996089263633433,16.257184982299805,0.736090362071991,0.999891996383667,44534.44921875,139.38816833496094,0.9978938102722168
dinov2_vitb14,0.3923799851757305,0.034396705137956805,18.326404571533203,0.8323356509208679,0.9998618960380554,51566.9921875,152.00390625,0.997494637966156
dinov2_vitb14,0.3923799851757305,0.04226066409512487,20.896026611328125,0.9524008631706238,0.999819278717041,60513.109375,168.53912353515625,0.9969192743301392
dinov2_vitb14,0.3923799851757305,0.051922523468393586,24.72240447998047,1.131935477256775,0.9997445940971375,72935.4296875,192.2610626220703,0.9959903955459595
dinov2_vitb14,0.3923799851757305,0.06379332888043475,30.646347045898438,1.4081308841705322,0.9996047019958496,88604.4140625,220.6479034423828,0.9947185516357422
dinov2_vitb14,0.3923799851757305,0.07837810140573315,37.3934211730957,1.7161890268325806,0.9994127750396729,107976.015625,256.3609619140625,0.9928675889968872
dinov2_vitb14,0.3923799851757305,0.09629732274171175,45.19763946533203,2.0592002868652344,0.9991545081138611,127990.8046875,292.96356201171875,0.9906812906265259
dinov2_vitb14,0.3923799851757305,0.11831333243475442,59.38865661621094,2.669393539428711,0.9985789060592651,152280.96875,335.5079345703125,0.9877785444259644
dinov2_vitb14,0.3923799851757305,0.14536276018142485,81.06129455566406,3.6845874786376953,0.9972919225692749,181305.40625,391.2362365722656,0.9833935499191284
dinov2_vitb14,0.3923799851757305,0.17859637297609765,93.18170166015625,4.232667446136475,0.9964266419410706,212184.40625,446.172607421875,0.9783937931060791
dinov2_vitb14,0.3923799851757305,0.2194280323269018,107.12602996826172,4.862516403198242,0.9952832460403442,251686.1875,496.5940856933594,0.9731935858726501
dinov2_vitb14,0.3923799851757305,0.2695948443325881,146.0420379638672,6.700342178344727,0.9910468459129333,297763.90625,550.385498046875,0.9670131206512451
dinov2_vitb14,0.3923799851757305,0.33123106159213234,199.11817932128906,9.038707733154297,0.9837250709533691,339470.75,636.2490234375,0.9560427665710449
dinov2_vitb14,0.3923799851757305,0.40695888096473093,282.6011962890625,12.831562995910645,0.9672462940216064,407389.4375,736.5526733398438,0.9411239624023438
dinov2_vitb14,0.3923799851757305,0.5,316.95166015625,14.397978782653809,0.9587463140487671,453313.125,804.0164794921875,0.9297380447387695
dinov2_vitb14,0.5,0.01,4.138228416442871,0.18440920114517212,0.9999932050704956,11270.7138671875,32.23080062866211,0.9998856782913208
dinov2_vitb14,0.5,0.012286253559934778,5.145105361938477,0.2297845333814621,0.9999894499778748,13938.46484375,41.80409622192383,0.9998074769973755
dinov2_vitb14,0.5,0.015095202653900994,6.337137222290039,0.283586710691452,0.9999838471412659,17272.26953125,53.9287223815918,0.9996795654296875
dinov2_vitb14,0.5,0.018546348734442802,7.6709208488464355,0.3433530628681183,0.999976396560669,21079.796875,63.865516662597656,0.999550461769104
dinov2_vitb14,0.5,0.022786514316233974,9.523329734802246,0.4261298179626465,0.9999637007713318,25934.7578125,75.19293212890625,0.9993768930435181
dinov2_vitb14,0.5,0.027996089263633433,11.806361198425293,0.5262911915779114,0.9999445676803589,31693.73046875,88.11288452148438,0.9991441965103149
dinov2_vitb14,0.5,0.034396705137956805,14.6331787109375,0.6496365070343018,0.9999157190322876,38252.0390625,101.13189697265625,0.9988723397254944
dinov2_vitb14,0.5,0.04226066409512487,17.461185455322266,0.7749208211898804,0.9998800158500671,46196.3359375,115.30673217773438,0.9985339641571045
dinov2_vitb14,0.5,0.051922523468393586,22.05877113342285,0.9848947525024414,0.99980628490448,57057.9296875,133.9017791748047,0.9980223178863525
dinov2_vitb14,0.5,0.06379332888043475,26.358373641967773,1.1845368146896362,0.9997196197509766,69185.5,165.24317932128906,0.9969868063926697
dinov2_vitb14,0.5,0.07837810140573315,34.774444580078125,1.6004376411437988,0.9994881749153137,86765.765625,212.6122283935547,0.9950111508369446
dinov2_vitb14,0.5,0.09629732274171175,52.02252197265625,2.397505283355713,0.9988506436347961,109986.3125,240.05384826660156,0.9936360716819763
dinov2_vitb14,0.5,0.11831333243475442,53.875343322753906,2.482449769973755,0.9987678527832031,120757.28125,260.7444763183594,0.9924895167350769
dinov2_vitb14,0.5,0.14536276018142485,57.24518966674805,2.6152122020721436,0.9986324906349182,134340.625,292.6133728027344,0.9905358552932739
dinov2_vitb14,0.5,0.17859637297609765,58.503440856933594,2.65910005569458,0.9985864162445068,151203.25,329.87298583984375,0.9879712462425232
dinov2_vitb14,0.5,0.2194280323269018,67.78130340576172,3.0652713775634766,0.998121440410614,176972.875,377.85003662109375,0.9842199087142944
dinov2_vitb14,0.5,0.2695948443325881,81.8488540649414,3.661087989807129,0.9973204731941223,205671.53125,425.5229187011719,0.9800045490264893
dinov2_vitb14,0.5,0.33123106159213234,98.85438537597656,4.434023380279541,0.9960691928863525,236613.71875,465.9515686035156,0.9760332107543945
dinov2_vitb14,0.5,0.40695888096473093,123.19812774658203,5.527935981750488,0.9938886761665344,272234.3125,512.3223266601562,0.971020519733429
dinov2_vitb14,0.5,0.5,156.75491333007812,7.014194965362549,0.9901618361473083,314147.96875,573.6746215820312,0.9637181758880615
dinov2_vitl14,0.004999999999999999,0.01,178.19180297851562,6.899703025817871,0.9883114099502563,181592.859375,331.87890625,0.9851727485656738
dinov2_vitl14,0.004999999999999999,0.012286253559934778,301.07537841796875,11.527085304260254,0.9669252038002014,313636.9375,528.6546020507812,0.9621946811676025
dinov2_vitl14,0.004999999999999999,0.015095202653900994,361.6861572265625,14.019222259521484,0.9508253335952759,414016.46875,653.772216796875,0.9417927265167236
dinov2_vitl14,0.004999999999999999,0.018546348734442802,380.9842529296875,15.01473617553711,0.9437214136123657,479074.84375,734.7877197265625,0.9259396195411682
dinov2_vitl14,0.004999999999999999,0.022786514316233974,406.8858642578125,16.15276336669922,0.934447169303894,521982.875,788.3242797851562,0.9141798615455627
dinov2_vitl14,0.004999999999999999,0.027996089263633433,458.2127685546875,18.14783477783203,0.915503203868866,552116.75,824.8853149414062,0.9055511951446533
dinov2_vitl14,0.004999999999999999,0.034396705137956805,513.109619140625,20.449831008911133,0.8911709785461426,577486.625,854.0714721679688,0.8983467221260071
dinov2_vitl14,0.004999999999999999,0.04226066409512487,570.4620971679688,22.80543327331543,0.8644822239875793,602294.5625,880.6487426757812,0.8915517926216125
dinov2_vitl14,0.004999999999999999,0.051922523468393586,617.7308349609375,24.836339950561523,0.8413950800895691,625271.375,907.5889892578125,0.8845138549804688
dinov2_vitl14,0.004999999999999999,0.06379332888043475,634.8414916992188,25.499664306640625,0.8366650342941284,640852.875,933.5517578125,0.8777198791503906
dinov2_vitl14,0.004999999999999999,0.07837810140573315,647.1658935546875,25.73097038269043,0.8363175988197327,668619.875,976.4201049804688,0.8662043809890747
dinov2_vitl14,0.004999999999999999,0.09629732274171175,676.685546875,26.767580032348633,0.8238167762756348,718289.125,1038.6162109375,0.8482239842414856
dinov2_vitl14,0.004999999999999999,0.11831333243475442,711.3868408203125,28.069568634033203,0.8069571852684021,766305.1875,1095.8236083984375,0.8305377960205078
dinov2_vitl14,0.004999999999999999,0.14536276018142485,744.6542358398438,29.327821731567383,0.790057897567749,806356.375,1142.9774169921875,0.8152273893356323
dinov2_vitl14,0.004999999999999999,0.17859637297609765,780.1953125,30.637544631958008,0.7718896865844727,839903.75,1182.43310546875,0.8019030690193176
dinov2_vitl14,0.004999999999999999,0.2194280323269018,824.5186767578125,32.308067321777344,0.7473841905593872,872201.25,1220.684326171875,0.7883986830711365
dinov2_vitl14,0.004999999999999999,0.2695948443325881,878.7536010742188,34.38394546508789,0.7148792743682861,907545.75,1263.822998046875,0.7723333835601807
dinov2_vitl14,0.004999999999999999,0.33123106159213234,909.60205078125,35.55164337158203,0.6952091455459595,942684.375,1307.6280517578125,0.7554751634597778
dinov2_vitl14,0.004999999999999999,0.40695888096473093,913.3612670898438,35.8431510925293,0.6876789331436157,986900.625,1362.4610595703125,0.7345898151397705
dinov2_vitl14,0.004999999999999999,0.5,900.7462158203125,35.49354934692383,0.6930651664733887,991964.375,1364.3011474609375,0.7347558736801147
dinov2_vitl14,0.006371374928515666,0.01,230.78317260742188,8.877090454101562,0.9807463884353638,272615.21875,486.9482116699219,0.9679847955703735
dinov2_vitl14,0.006371374928515666,0.012286253559934778,312.6572265625,12.040437698364258,0.9643178582191467,367900.71875,605.5469360351562,0.9502534866333008
dinov2_vitl14,0.006371374928515666,0.015095202653900994,352.3082275390625,13.751250267028809,0.9533946514129639,440330.28125,690.9380493164062,0.9348528981208801
dinov2_vitl14,0.006371374928515666,0.018546348734442802,375.2994689941406,14.761167526245117,0.9462533593177795,494086.28125,755.4029541015625,0.921658456325531
dinov2_vitl14,0.006371374928515666,0.022786514316233974,405.2698669433594,15.972930908203125,0.9363372921943665,533991.5625,804.0718994140625,0.9107224345207214
dinov2_vitl14,0.006371374928515666,0.027996089263633433,458.1776123046875,18.004785537719727,0.917335569858551,565390.5,841.9666137695312,0.9016165733337402
dinov2_vitl14,0.006371374928515666,0.034396705137956805,518.927978515625,20.58063316345215,0.8904368877410889,592634.125,873.2615356445312,0.8937211036682129
dinov2_vitl14,0.006371374928515666,0.04226066409512487,584.7652587890625,23.32787322998047,0.8592839241027832,617606.0,899.741455078125,0.886768639087677
dinov2_vitl14,0.006371374928515666,0.051922523468393586,635.3463745117188,25.44363021850586,0.8352179527282715,638800.25,924.8497314453125,0.8800662159919739
dinov2_vitl14,0.006371374928515666,0.06379332888043475,653.122802734375,26.05858612060547,0.8309704065322876,654936.8125,951.4259643554688,0.873028039932251
dinov2_vitl14,0.006371374928515666,0.07837810140573315,669.0528564453125,26.467029571533203,0.8276102542877197,687442.25,997.7362060546875,0.8602836728096008
dinov2_vitl14,0.006371374928515666,0.09629732274171175,700.1626586914062,27.527910232543945,0.814245343208313,734616.375,1055.7843017578125,0.8431348204612732
dinov2_vitl14,0.006371374928515666,0.11831333243475442,732.8124389648438,28.74741554260254,0.7979605197906494,778999.75,1108.030517578125,0.8267654180526733
dinov2_vitl14,0.006371374928515666,0.14536276018142485,764.7528076171875,29.92344856262207,0.7817656397819519,816630.25,1152.255126953125,0.8122789263725281
dinov2_vitl14,0.006371374928515666,0.17859637297609765,798.166259765625,31.19051742553711,0.7638314962387085,849218.75,1190.7762451171875,0.7991626262664795
dinov2_vitl14,0.006371374928515666,0.2194280323269018,841.3575439453125,32.828128814697266,0.7393930554389954,881205.625,1228.9639892578125,0.7855565547943115
dinov2_vitl14,0.006371374928515666,0.2695948443325881,893.7598876953125,34.83950424194336,0.7074837684631348,915598.625,1271.4793701171875,0.7695735692977905
dinov2_vitl14,0.006371374928515666,0.33123106159213234,919.4456787109375,35.85017395019531,0.6902052760124207,948946.125,1313.4638671875,0.7533576488494873
dinov2_vitl14,0.006371374928515666,0.40695888096473093,925.9034423828125,36.27156066894531,0.6807794570922852,994679.75,1370.1929931640625,0.7316237092018127
dinov2_vitl14,0.006371374928515666,0.5,911.954833984375,35.80187225341797,0.6887102723121643,999936.8125,1371.9176025390625,0.7318670749664307
dinov2_vitl14,0.008118883695943603,0.01,248.85891723632812,9.634880065917969,0.9770029187202454,351539.0,593.2167358398438,0.9522578120231628
dinov2_vitl14,0.008118883695943603,0.012286253559934778,295.4649658203125,11.505184173583984,0.9671803712844849,409404.0625,655.32666015625,0.9415139555931091
dinov2_vitl14,0.008118883695943603,0.015095202653900994,328.85906982421875,12.899259567260742,0.9586784243583679,460131.125,711.2227172851562,0.9307900667190552
dinov2_vitl14,0.008118883695943603,0.018546348734442802,356.6824645996094,14.036751747131348,0.9507191181182861,503678.8125,762.447998046875,0.9200775027275085
dinov2_vitl14,0.008118883695943603,0.022786514316233974,392.09844970703125,15.409252166748047,0.9396313428878784,540193.8125,807.707763671875,0.9098765254020691
dinov2_vitl14,0.008118883695943603,0.027996089263633433,448.136474609375,17.553760528564453,0.920078694820404,571720.5,846.814453125,0.9004707336425781
dinov2_vitl14,0.008118883695943603,0.034396705137956805,519.99853515625,20.533700942993164,0.8895007371902466,600522.125,880.1727294921875,0.8920101523399353
dinov2_vitl14,0.008118883695943603,0.04226066409512487,599.14794921875,23.794551849365234,0.8526061177253723,627140.1875,908.9168090820312,0.884419322013855
dinov2_vitl14,0.008118883695943603,0.051922523468393586,654.49853515625,25.964265823364258,0.8280683755874634,648909.5625,935.522705078125,0.877300500869751
dinov2_vitl14,0.008118883695943603,0.06379332888043475,676.04296875,26.624662399291992,0.8227962851524353,669419.1875,966.9150390625,0.8688719272613525
dinov2_vitl14,0.008118883695943603,0.07837810140573315,696.085205078125,27.24408531188965,0.8158617615699768,705096.5,1014.8007202148438,0.8553552627563477
dinov2_vitl14,0.008118883695943603,0.09629732274171175,725.7330932617188,28.295034408569336,0.8018709421157837,748928.4375,1067.7119140625,0.8394573926925659
dinov2_vitl14,0.008118883695943603,0.11831333243475442,754.7201538085938,29.42848014831543,0.7860273122787476,790153.5,1116.006591796875,0.824167013168335
dinov2_vitl14,0.008118883695943603,0.14536276018142485,784.4556884765625,30.545873641967773,0.7700551748275757,826246.75,1158.797119140625,0.810034990310669
dinov2_vitl14,0.008118883695943603,0.17859637297609765,817.006591796875,31.7874755859375,0.751919150352478,858312.75,1197.3077392578125,0.7968081831932068
dinov2_vitl14,0.008118883695943603,0.2194280323269018,859.0161743164062,33.394126892089844,0.7272371053695679,889737.25,1235.6339111328125,0.7830235362052917
dinov2_vitl14,0.008118883695943603,0.2695948443325881,910.84423828125,35.34336853027344,0.6955350041389465,922742.0,1277.3028564453125,0.7672362327575684
dinov2_vitl14,0.008118883695943603,0.33123106159213234,931.139404296875,36.190738677978516,0.6806101202964783,954259.5,1317.182861328125,0.7518129348754883
dinov2_vitl14,0.008118883695943603,0.40695888096473093,942.1544189453125,36.859222412109375,0.6674853563308716,1003549.25,1377.302001953125,0.7286671996116638
dinov2_vitl14,0.008118883695943603,0.5,926.99169921875,36.29695510864258,0.6776037812232971,1008774.875,1378.531005859375,0.7291582822799683
dinov2_vitl14,0.010345690405573949,0.01,191.28176879882812,7.464400291442871,0.984773576259613,304236.125,476.3539733886719,0.968745231628418
dinov2_vitl14,0.010345690405573949,0.012286253559934778,230.1937255859375,8.997384071350098,0.9778282046318054,360489.375,547.3599853515625,0.9586215019226074
dinov2_vitl14,0.010345690405573949,0.015095202653900994,268.5142822265625,10.514641761779785,0.9695558547973633,417768.84375,622.1843872070312,0.9463532567024231
dinov2_vitl14,0.010345690405573949,0.018546348734442802,304.6279602050781,11.99695110321045,0.9599837064743042,471490.8125,694.6871948242188,0.9328794479370117
dinov2_vitl14,0.010345690405573949,0.022786514316233974,348.78814697265625,13.706103324890137,0.9472029209136963,519961.875,760.5032348632812,0.9192593693733215
dinov2_vitl14,0.010345690405573949,0.027996089263633433,410.84759521484375,16.131641387939453,0.9264642000198364,564524.5,819.1197509765625,0.9059411287307739
dinov2_vitl14,0.010345690405573949,0.034396705137956805,498.3757019042969,19.6472110748291,0.8918054103851318,608522.1875,873.142822265625,0.8926410675048828
dinov2_vitl14,0.010345690405573949,0.04226066409512487,593.7142333984375,23.452348709106445,0.8494927287101746,650076.4375,923.1273193359375,0.8795198202133179
dinov2_vitl14,0.010345690405573949,0.051922523468393586,654.2008056640625,25.815458297729492,0.8227188587188721,682848.5625,966.123291015625,0.8677825927734375
dinov2_vitl14,0.010345690405573949,0.06379332888043475,683.261474609375,26.849172592163086,0.8115299344062805,710914.125,1005.5138549804688,0.8566954731941223
dinov2_vitl14,0.010345690405573949,0.07837810140573315,710.191650390625,27.78744888305664,0.7992351651191711,744093.375,1048.309814453125,0.8439887762069702
dinov2_vitl14,0.010345690405573949,0.09629732274171175,738.9697265625,28.851177215576172,0.7838971018791199,780836.75,1092.9891357421875,0.8300096988677979
dinov2_vitl14,0.010345690405573949,0.11831333243475442,768.4432983398438,29.931610107421875,0.7677226066589355,817008.9375,1136.4290771484375,0.8158131837844849
dinov2_vitl14,0.010345690405573949,0.14536276018142485,798.154541015625,31.03713035583496,0.7510132193565369,850536.0625,1177.27197265625,0.801949679851532
dinov2_vitl14,0.010345690405573949,0.17859637297609765,832.621826171875,32.278995513916016,0.7331827878952026,884360.375,1222.352783203125,0.7854695320129395
dinov2_vitl14,0.010345690405573949,0.2194280323269018,871.5430908203125,33.7326774597168,0.7085916996002197,917102.5,1262.9835205078125,0.7712048292160034
dinov2_vitl14,0.010345690405573949,0.2695948443325881,922.7159423828125,35.66035461425781,0.6753603219985962,948527.5,1303.423095703125,0.7550941109657288
dinov2_vitl14,0.010345690405573949,0.33123106159213234,938.001220703125,36.40023422241211,0.6615447998046875,976852.5625,1338.2706298828125,0.7412315607070923
dinov2_vitl14,0.010345690405573949,0.40695888096473093,950.7762451171875,37.49557113647461,0.6417471170425415,1027840.5,1398.5185546875,0.7175467014312744
dinov2_vitl14,0.010345690405573949,0.5,939.2137451171875,36.90913391113281,0.6530275344848633,1031454.6875,1398.3463134765625,0.7187103033065796
dinov2_vitl14,0.01318325449365179,0.01,154.4822998046875,6.095493793487549,0.988990843296051,264764.8125,402.3495178222656,0.9771683812141418
dinov2_vitl14,0.01318325449365179,0.012286253559934778,195.46778869628906,7.71840238571167,0.9822865128517151,327093.25,486.766357421875,0.9665278196334839
dinov2_vitl14,0.01318325449365179,0.015095202653900994,236.6253662109375,9.366419792175293,0.9738187789916992,392167.09375,575.0606079101562,0.9531830549240112
dinov2_vitl14,0.01318325449365179,0.018546348734442802,278.0743408203125,10.97294807434082,0.9639611840248108,454209.78125,659.3341674804688,0.9383054971694946
dinov2_vitl14,0.01318325449365179,0.022786514316233974,324.4697265625,12.720579147338867,0.9515557289123535,511803.0,737.5250244140625,0.9225943088531494
dinov2_vitl14,0.01318325449365179,0.027996089263633433,385.03570556640625,15.12131404876709,0.9319920539855957,567127.75,811.6050415039062,0.9059548377990723
dinov2_vitl14,0.01318325449365179,0.034396705137956805,470.9639587402344,18.598676681518555,0.8991382122039795,621864.0,882.5774536132812,0.8883777856826782
dinov2_vitl14,0.01318325449365179,0.04226066409512487,560.9260864257812,22.279462814331055,0.859687864780426,671290.0,946.2626342773438,0.8712895512580872
dinov2_vitl14,0.01318325449365179,0.051922523468393586,622.2364501953125,24.753942489624023,0.8314129114151001,710118.25,997.84912109375,0.8566330671310425
dinov2_vitl14,0.01318325449365179,0.06379332888043475,659.3886108398438,26.221351623535156,0.813279390335083,741419.875,1039.6226806640625,0.8441519737243652
dinov2_vitl14,0.01318325449365179,0.07837810140573315,691.2308959960938,27.420629501342773,0.796602725982666,771888.0625,1078.37255859375,0.8319365978240967
dinov2_vitl14,0.01318325449365179,0.09629732274171175,724.259765625,28.562042236328125,0.7796107530593872,803533.4375,1117.1944580078125,0.8191518783569336
dinov2_vitl14,0.01318325449365179,0.11831333243475442,756.8869018554688,29.68709373474121,0.76241135597229,835503.125,1156.0289306640625,0.8058884143829346
dinov2_vitl14,0.01318325449365179,0.14536276018142485,791.6775512695312,30.85004425048828,0.7444708347320557,866626.3125,1194.0819091796875,0.7924453020095825
dinov2_vitl14,0.01318325449365179,0.17859637297609765,830.447509765625,32.14473342895508,0.7239938378334045,896631.0,1230.9556884765625,0.7789676785469055
dinov2_vitl14,0.01318325449365179,0.2194280323269018,873.668212890625,33.69743347167969,0.6980772018432617,925579.1875,1266.84423828125,0.7652754783630371
dinov2_vitl14,0.01318325449365179,0.2695948443325881,918.51416015625,35.50932693481445,0.6663401126861572,954553.8125,1302.748779296875,0.7509436011314392
dinov2_vitl14,0.01318325449365179,0.33123106159213234,930.356689453125,36.283172607421875,0.6525331735610962,982101.5,1334.516357421875,0.7384433150291443
dinov2_vitl14,0.01318325449365179,0.40695888096473093,930.3900146484375,36.92496871948242,0.6485005617141724,1037167.5625,1403.515625,0.7091787457466125
dinov2_vitl14,0.01318325449365179,0.5,941.0150146484375,37.09333038330078,0.639847993850708,1041274.125,1403.3900146484375,0.712294340133667
dinov2_vitl14,0.016799091431418903,0.01,122.07926177978516,4.865781784057617,0.9927622079849243,205992.890625,316.33740234375,0.9856661558151245
dinov2_vitl14,0.016799091431418903,0.012286253559934778,159.65423583984375,6.358619689941406,0.9876466393470764,260102.328125,390.043701171875,0.9781891107559204
dinov2_vitl14,0.016799091431418903,0.015095202653900994,202.5747833251953,8.033062934875488,0.9803013205528259,321678.9375,473.2067565917969,0.9678574800491333
dinov2_vitl14,0.016799091431418903,0.018546348734442802,249.83164978027344,9.789468765258789,0.9707855582237244,385460.90625,560.0736694335938,0.9549024105072021
dinov2_vitl14,0.016799091431418903,0.022786514316233974,300.4761657714844,11.717875480651855,0.958280622959137,447615.46875,644.9876708984375,0.9400702118873596
dinov2_vitl14,0.016799091431418903,0.027996089263633433,362.02978515625,14.134710311889648,0.9398341774940491,507836.9375,727.4541625976562,0.9235734939575195
dinov2_vitl14,0.016799091431418903,0.034396705137956805,437.31219482421875,17.182628631591797,0.9126905202865601,566096.5,806.9741821289062,0.9056994915008545
dinov2_vitl14,0.016799091431418903,0.04226066409512487,513.8701782226562,20.298677444458008,0.8811160326004028,619259.375,880.18408203125,0.8875315189361572
dinov2_vitl14,0.016799091431418903,0.051922523468393586,574.49609375,22.765655517578125,0.8535449504852295,664361.0,943.076904296875,0.8705839514732361
dinov2_vitl14,0.016799091431418903,0.06379332888043475,621.6622924804688,24.5693359375,0.8313582539558411,702793.5,995.533203125,0.8554151058197021
dinov2_vitl14,0.016799091431418903,0.07837810140573315,660.856689453125,26.028167724609375,0.8117269277572632,738500.4375,1041.6795654296875,0.8412712812423706
dinov2_vitl14,0.016799091431418903,0.09629732274171175,697.061767578125,27.351289749145508,0.7928054332733154,773660.8125,1085.3023681640625,0.8272432088851929
dinov2_vitl14,0.016799091431418903,0.11831333243475442,732.5325927734375,28.638874053955078,0.7738008499145508,808340.75,1127.58935546875,0.8130574226379395
dinov2_vitl14,0.016799091431418903,0.14536276018142485,768.69189453125,29.945451736450195,0.7541259527206421,841819.375,1168.4281005859375,0.7988187074661255
dinov2_vitl14,0.016799091431418903,0.17859637297609765,808.4520263671875,31.33867645263672,0.7323899865150452,873481.625,1206.923828125,0.7848705053329468
dinov2_vitl14,0.016799091431418903,0.2194280323269018,851.98779296875,32.93568420410156,0.7060186266899109,902983.125,1242.78759765625,0.7713022828102112
dinov2_vitl14,0.016799091431418903,0.2695948443325881,896.7694091796875,34.72307586669922,0.6750973463058472,932163.0625,1277.9410400390625,0.757440984249115
dinov2_vitl14,0.016799091431418903,0.33123106159213234,914.9886474609375,35.608890533447266,0.6605404615402222,964325.25,1313.9864501953125,0.7434908151626587
dinov2_vitl14,0.016799091431418903,0.40695888096473093,957.902099609375,38.079811096191406,0.6192988753318787,1030110.5,1389.8826904296875,0.7134329080581665
dinov2_vitl14,0.016799091431418903,0.5,942.2974853515625,36.926231384277344,0.6379376649856567,1028017.875,1385.8236083984375,0.7159456014633179
dinov2_vitl14,0.021406661993596966,0.01,91.6376953125,3.6430952548980713,0.9959254264831543,161835.78125,256.62615966796875,0.9904800653457642
dinov2_vitl14,0.021406661993596966,0.012286253559934778,124.54899597167969,4.932384490966797,0.9925495386123657,206298.109375,317.6860656738281,0.985403835773468
dinov2_vitl14,0.021406661993596966,0.015095202653900994,166.8070068359375,6.56623649597168,0.9868430495262146,260235.359375,390.19012451171875,0.9779676198959351
dinov2_vitl14,0.021406661993596966,0.018546348734442802,216.50465393066406,8.481760025024414,0.9781433343887329,320711.5625,471.55316162109375,0.9677956104278564
dinov2_vitl14,0.021406661993596966,0.022786514316233974,270.5406188964844,10.589916229248047,0.9661078453063965,382931.9375,557.0499267578125,0.9550086259841919
dinov2_vitl14,0.021406661993596966,0.027996089263633433,328.9797058105469,12.882316589355469,0.9502249360084534,443555.3125,642.0685424804688,0.940136194229126
dinov2_vitl14,0.021406661993596966,0.034396705137956805,391.3402404785156,15.373808860778809,0.9299590587615967,503156.375,727.6956176757812,0.9229552745819092
dinov2_vitl14,0.021406661993596966,0.04226066409512487,453.3888854980469,17.948251724243164,0.9060722589492798,562535.8125,813.9328002929688,0.9033547639846802
dinov2_vitl14,0.021406661993596966,0.051922523468393586,516.8558349609375,20.3599853515625,0.8810570240020752,618060.1875,892.8330688476562,0.8833351731300354
dinov2_vitl14,0.021406661993596966,0.06379332888043475,571.68701171875,22.416860580444336,0.8574832677841187,666129.9375,957.530517578125,0.8653810024261475
dinov2_vitl14,0.021406661993596966,0.07837810140573315,617.857666015625,24.145870208740234,0.8358922004699707,707999.0,1010.6386108398438,0.8495945334434509
dinov2_vitl14,0.021406661993596966,0.09629732274171175,658.59814453125,25.70185661315918,0.815132200717926,746884.875,1058.099609375,0.8346956372261047
dinov2_vitl14,0.021406661993596966,0.11831333243475442,699.4769287109375,27.20273780822754,0.7941635847091675,784475.0,1103.301025390625,0.8198171854019165
dinov2_vitl14,0.021406661993596966,0.14536276018142485,741.5133056640625,28.701393127441406,0.7724640965461731,821062.625,1147.00634765625,0.8047975301742554
dinov2_vitl14,0.021406661993596966,0.17859637297609765,784.2172241210938,30.245403289794922,0.7490484714508057,855787.875,1188.3375244140625,0.7899681329727173
dinov2_vitl14,0.021406661993596966,0.2194280323269018,829.6036376953125,31.938175201416016,0.7217822670936584,887666.0,1226.448974609375,0.7756555676460266
dinov2_vitl14,0.021406661993596966,0.2695948443325881,873.7427978515625,33.70371627807617,0.6919044256210327,918661.25,1263.0677490234375,0.761358380317688
dinov2_vitl14,0.021406661993596966,0.33123106159213234,894.6555786132812,34.704132080078125,0.6762159466743469,958804.0,1307.5196533203125,0.7443912625312805
dinov2_vitl14,0.021406661993596966,0.40695888096473093,951.4306030273438,37.894126892089844,0.6217965483665466,1031844.625,1391.3614501953125,0.7109283208847046
dinov2_vitl14,0.021406661993596966,0.5,928.09521484375,36.285369873046875,0.6474603414535522,1025084.3125,1383.7095947265625,0.7146735787391663
dinov2_vitl14,0.027277973905842596,0.01,70.79629516601562,2.7619471549987793,0.997678816318512,126283.015625,210.72413635253906,0.9935457706451416
dinov2_vitl14,0.027277973905842596,0.012286253559934778,95.77749633789062,3.7422327995300293,0.9957495927810669,160310.1875,258.7130126953125,0.9902695417404175
dinov2_vitl14,0.027277973905842596,0.015095202653900994,129.23472595214844,5.049968719482422,0.9922881126403809,203269.109375,316.97259521484375,0.9853907227516174
dinov2_vitl14,0.027277973905842596,0.018546348734442802,171.09461975097656,6.683553695678711,0.9865550994873047,254920.96875,386.0040588378906,0.9783297777175903
dinov2_vitl14,0.027277973905842596,0.022786514316233974,218.252685546875,8.53536319732666,0.9781925678253174,312474.0625,464.13916015625,0.9686602354049683
dinov2_vitl14,0.027277973905842596,0.027996089263633433,266.1834716796875,10.453189849853516,0.9674977660179138,371555.09375,546.9769287109375,0.9564541578292847
dinov2_vitl14,0.027277973905842596,0.034396705137956805,313.87017822265625,12.403743743896484,0.9546181559562683,431887.59375,634.3878173828125,0.9413666725158691
dinov2_vitl14,0.027277973905842596,0.04226066409512487,365.71240234375,14.513605117797852,0.9385781288146973,497902.25,731.5714111328125,0.921845555305481
dinov2_vitl14,0.027277973905842596,0.051922523468393586,426.76611328125,16.861858367919922,0.9181958436965942,565921.125,828.70458984375,0.8993406295776367
