contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg
0.5,0.022786514316233974,5.568827691604383e-05,0.0001349315862171352
0.5,0.027996089263633433,8.695053838891909e-05,0.00021216673485469073
0.5,0.034396705137956805,0.0001306951598962769,0.00030840866384096444
0.5,0.04226066409512487,0.0001836327719502151,0.0004218961112201214
0.5,0.051922523468393586,0.00025949065457098186,0.0006163603393360972
0.5,0.06379332888043475,0.0003747761365957558,0.0009278828511014581
0.5,0.07837810140573315,0.0005343018565326929,0.001438134117051959
0.5,0.09629732274171175,0.0007444008952006698,0.0021121311001479626
0.5,0.11831333243475442,0.00108058110345155,0.002824698807671666
0.5,0.14536276018142485,0.0015319265658035874,0.0036551638040691614
0.5,0.17859637297609765,0.0021717532072216272,0.004829850979149342
0.5,0.2194280323269018,0.003043592441827059,0.0065343910828232765
0.5,0.2695948443325881,0.004543459974229336,0.008568553254008293
0.5,0.33123106159213234,0.006686711218208075,0.011193988844752312
0.5,0.40695888096473093,0.009858137927949429,0.014658661559224129
0.5,0.5,0.013788433745503426,0.01901276968419552
