sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,6.913775146252845,0.08663820982454096,189433.234375,242.32000732421875,0.7202962040901184
sam2.1_hiera_tiny,6.913775146252845,0.11450285406513153,196986.625,250.59349060058594,0.7003931999206543
sam2.1_hiera_tiny,6.913775146252845,0.1513293455117886,203992.28125,258.3748779296875,0.6811577081680298
sam2.1_hiera_tiny,6.913775146252845,0.20000000000000004,210017.5625,265.3122863769531,0.663398265838623
sam2.1_hiera_tiny,8.605524689761461,0.001,27175.453125,37.07528305053711,0.9938474297523499
sam2.1_hiera_tiny,8.605524689761461,0.0013216207294336048,30619.029296875,40.79427719116211,0.9925437569618225
sam2.1_hiera_tiny,8.605524689761461,0.001746681352468612,33865.3359375,44.10187911987305,0.9912772178649902
sam2.1_hiera_tiny,8.605524689761461,0.0023084502831376423,35639.0546875,45.47696304321289,0.9907170534133911
sam2.1_hiera_tiny,8.605524689761461,0.0030508957470615824,36997.7421875,46.561161041259766,0.9902633428573608
sam2.1_hiera_tiny,8.605524689761461,0.004032127062657407,37279.73828125,46.62770080566406,0.9902306795120239
sam2.1_hiera_tiny,8.605524689761461,0.00532894270971826,38759.73828125,48.39610290527344,0.9894715547561646
sam2.1_hiera_tiny,8.605524689761461,0.007042841151127738,41709.30859375,52.19628143310547,0.9877402782440186
sam2.1_hiera_tiny,8.605524689761461,0.00930796485943845,49340.234375,63.59071731567383,0.9817287921905518
sam2.1_hiera_tiny,8.605524689761461,0.012301599307073393,62411.453125,83.4642562866211,0.9682592153549194
sam2.1_hiera_tiny,8.605524689761461,0.016258048649414266,81789.7890625,111.55197143554688,0.9425840973854065
sam2.1_hiera_tiny,8.605524689761461,0.021486974115205903,101079.8125,137.463623046875,0.9118748307228088
sam2.1_hiera_tiny,8.605524689761461,0.028397630403459398,120166.078125,162.35708618164062,0.8759932518005371
sam2.1_hiera_tiny,8.605524689761461,0.03753089700800592,136955.8125,183.22607421875,0.8413879871368408
sam2.1_hiera_tiny,8.605524689761461,0.04960161148001826,152034.46875,200.8444061279297,0.8087379336357117
sam2.1_hiera_tiny,8.605524689761461,0.065554517945304,165050.03125,215.76190185546875,0.7785854339599609
sam2.1_hiera_tiny,8.605524689761461,0.08663820982454096,177237.53125,230.13246154785156,0.7475547194480896
sam2.1_hiera_tiny,8.605524689761461,0.11450285406513153,188586.25,243.57571411132812,0.7164271473884583
sam2.1_hiera_tiny,8.605524689761461,0.1513293455117886,198635.765625,255.3536376953125,0.6872962713241577
sam2.1_hiera_tiny,8.605524689761461,0.20000000000000004,207243.15625,265.259033203125,0.6610907316207886
sam2.1_hiera_tiny,10.711232809795778,0.001,32986.2578125,43.045780181884766,0.9916876554489136
sam2.1_hiera_tiny,10.711232809795778,0.0013216207294336048,36830.63671875,47.33574676513672,0.9899332523345947
sam2.1_hiera_tiny,10.711232809795778,0.001746681352468612,39694.46875,50.38964080810547,0.9885768890380859
sam2.1_hiera_tiny,10.711232809795778,0.0023084502831376423,41615.71484375,52.27482986450195,0.987693190574646
sam2.1_hiera_tiny,10.711232809795778,0.0030508957470615824,43207.62890625,53.83417892456055,0.9869386553764343
sam2.1_hiera_tiny,10.711232809795778,0.004032127062657407,44127.84765625,54.78609085083008,0.9864677786827087
sam2.1_hiera_tiny,10.711232809795778,0.00532894270971826,47137.890625,58.899192810058594,0.9843443036079407
sam2.1_hiera_tiny,10.711232809795778,0.007042841151127738,51064.80859375,64.59466552734375,0.9811325073242188
sam2.1_hiera_tiny,10.711232809795778,0.00930796485943845,55966.609375,71.78218078613281,0.9766353368759155
sam2.1_hiera_tiny,10.711232809795778,0.012301599307073393,67684.703125,89.61479187011719,0.963309645652771
sam2.1_hiera_tiny,10.711232809795778,0.016258048649414266,80538.0390625,107.30660247802734,0.9470086693763733
sam2.1_hiera_tiny,10.711232809795778,0.021486974115205903,94984.984375,126.35698699951172,0.925984263420105
sam2.1_hiera_tiny,10.711232809795778,0.028397630403459398,112610.953125,149.7965850830078,0.895147442817688
sam2.1_hiera_tiny,10.711232809795778,0.03753089700800592,128550.9453125,170.65963745117188,0.8632588386535645
sam2.1_hiera_tiny,10.711232809795778,0.04960161148001826,144027.03125,190.21539306640625,0.8297871351242065
sam2.1_hiera_tiny,10.711232809795778,0.065554517945304,159092.15625,208.7640380859375,0.7949276566505432
sam2.1_hiera_tiny,10.711232809795778,0.08663820982454096,173061.90625,225.20889282226562,0.7611492872238159
sam2.1_hiera_tiny,10.711232809795778,0.11450285406513153,185621.609375,239.21527099609375,0.7296332120895386
sam2.1_hiera_tiny,10.711232809795778,0.1513293455117886,195979.75,250.32498168945312,0.7022321224212646
sam2.1_hiera_tiny,10.711232809795778,0.20000000000000004,204439.59375,259.2877197265625,0.6781747341156006
sam2.1_hiera_tiny,13.332192102376714,0.001,36074.4140625,46.864864349365234,0.9901374578475952
sam2.1_hiera_tiny,13.332192102376714,0.0013216207294336048,39867.55078125,51.06654357910156,0.9882724285125732
sam2.1_hiera_tiny,13.332192102376714,0.001746681352468612,42792.015625,54.325130462646484,0.9867089986801147
sam2.1_hiera_tiny,13.332192102376714,0.0023084502831376423,44815.546875,56.45119094848633,0.9856313467025757
sam2.1_hiera_tiny,13.332192102376714,0.0030508957470615824,45767.8984375,57.199127197265625,0.9852416515350342
sam2.1_hiera_tiny,13.332192102376714,0.004032127062657407,46577.5390625,57.98484802246094,0.9848290681838989
sam2.1_hiera_tiny,13.332192102376714,0.00532894270971826,50588.12109375,63.34761047363281,0.9818602800369263
sam2.1_hiera_tiny,13.332192102376714,0.007042841151127738,55986.5859375,70.74150848388672,0.9773145914077759
sam2.1_hiera_tiny,13.332192102376714,0.00930796485943845,62938.31640625,80.57887268066406,0.9704514145851135
sam2.1_hiera_tiny,13.332192102376714,0.012301599307073393,77855.2109375,102.3945083618164,0.9518333673477173
sam2.1_hiera_tiny,13.332192102376714,0.016258048649414266,90427.609375,118.66700744628906,0.9348761439323425
sam2.1_hiera_tiny,13.332192102376714,0.021486974115205903,104918.578125,137.24716186523438,0.9122732877731323
sam2.1_hiera_tiny,13.332192102376714,0.028397630403459398,121275.328125,158.26315307617188,0.8825149536132812
sam2.1_hiera_tiny,13.332192102376714,0.03753089700800592,134887.453125,175.19166564941406,0.8553205132484436
sam2.1_hiera_tiny,13.332192102376714,0.04960161148001826,147137.078125,190.06622314453125,0.8292403817176819
sam2.1_hiera_tiny,13.332192102376714,0.065554517945304,158311.578125,203.8195343017578,0.8035757541656494
sam2.1_hiera_tiny,13.332192102376714,0.08663820982454096,168426.90625,216.42994689941406,0.7786032557487488
sam2.1_hiera_tiny,13.332192102376714,0.11450285406513153,178401.65625,228.39456176757812,0.7526248693466187
sam2.1_hiera_tiny,13.332192102376714,0.1513293455117886,187753.390625,239.408935546875,0.7263451814651489
sam2.1_hiera_tiny,13.332192102376714,0.20000000000000004,196038.0625,248.96434020996094,0.7015444040298462
sam2.1_hiera_tiny,16.594480711139074,0.001,34214.84375,44.10102462768555,0.9912766218185425
sam2.1_hiera_tiny,16.594480711139074,0.0013216207294336048,37808.98828125,48.21651077270508,0.9895622730255127
sam2.1_hiera_tiny,16.594480711139074,0.001746681352468612,40327.609375,51.008209228515625,0.9883074760437012
sam2.1_hiera_tiny,16.594480711139074,0.0023084502831376423,41863.6328125,52.65241241455078,0.9875307083129883
sam2.1_hiera_tiny,16.594480711139074,0.0030508957470615824,43242.4453125,54.11759567260742,0.9868197441101074
sam2.1_hiera_tiny,16.594480711139074,0.004032127062657407,44694.05859375,55.80366516113281,0.9859771728515625
sam2.1_hiera_tiny,16.594480711139074,0.00532894270971826,47960.33984375,60.03902053833008,0.9837474822998047
sam2.1_hiera_tiny,16.594480711139074,0.007042841151127738,53046.37109375,66.90286254882812,0.9797612428665161
sam2.1_hiera_tiny,16.594480711139074,0.00930796485943845,62931.421875,80.84268951416016,0.9702669382095337
sam2.1_hiera_tiny,16.594480711139074,0.012301599307073393,79298.9375,103.9413833618164,0.9503215551376343
sam2.1_hiera_tiny,16.594480711139074,0.016258048649414266,92205.234375,120.49163055419922,0.9327989220619202
sam2.1_hiera_tiny,16.594480711139074,0.021486974115205903,105061.734375,136.55931091308594,0.9132819175720215
sam2.1_hiera_tiny,16.594480711139074,0.028397630403459398,120599.9765625,156.19931030273438,0.8858548402786255
sam2.1_hiera_tiny,16.594480711139074,0.03753089700800592,132473.703125,170.2824249267578,0.8639371395111084
sam2.1_hiera_tiny,16.594480711139074,0.04960161148001826,143099.703125,182.82362365722656,0.8427526950836182
sam2.1_hiera_tiny,16.594480711139074,0.065554517945304,152752.0,194.21435546875,0.8221744894981384
sam2.1_hiera_tiny,16.594480711139074,0.08663820982454096,161240.21875,204.3711700439453,0.8022393584251404
sam2.1_hiera_tiny,16.594480711139074,0.11450285406513153,169372.9375,214.30865478515625,0.7808479070663452
sam2.1_hiera_tiny,16.594480711139074,0.1513293455117886,176823.75,223.50694274902344,0.7591259479522705
sam2.1_hiera_tiny,16.594480711139074,0.20000000000000004,183702.328125,232.04637145996094,0.7374497652053833
sam2.1_hiera_tiny,20.65502716715848,0.001,32468.7421875,42.02359390258789,0.992087185382843
sam2.1_hiera_tiny,20.65502716715848,0.0013216207294336048,35700.7890625,45.64846420288086,0.9906516075134277
sam2.1_hiera_tiny,20.65502716715848,0.001746681352468612,37828.2578125,47.86411666870117,0.9897147417068481
sam2.1_hiera_tiny,20.65502716715848,0.0023084502831376423,39925.8984375,50.34000778198242,0.9886078238487244
sam2.1_hiera_tiny,20.65502716715848,0.0030508957470615824,41442.2890625,51.97983932495117,0.9878425002098083
sam2.1_hiera_tiny,20.65502716715848,0.004032127062657407,42590.140625,53.296810150146484,0.9872150421142578
sam2.1_hiera_tiny,20.65502716715848,0.00532894270971826,46007.09375,57.612728118896484,0.9850469827651978
sam2.1_hiera_tiny,20.65502716715848,0.007042841151127738,51298.265625,64.61563873291016,0.9811457991600037
sam2.1_hiera_tiny,20.65502716715848,0.00930796485943845,58755.1328125,74.80311584472656,0.9746172428131104
sam2.1_hiera_tiny,20.65502716715848,0.012301599307073393,72684.1484375,93.92913055419922,0.9596160054206848
sam2.1_hiera_tiny,20.65502716715848,0.016258048649414266,85971.546875,111.3772964477539,0.9427945613861084
sam2.1_hiera_tiny,20.65502716715848,0.021486974115205903,98705.296875,127.5708236694336,0.9245114326477051
sam2.1_hiera_tiny,20.65502716715848,0.028397630403459398,113174.9375,146.1409454345703,0.9004170298576355
sam2.1_hiera_tiny,20.65502716715848,0.03753089700800592,124329.546875,159.910888671875,0.8804913759231567
sam2.1_hiera_tiny,20.65502716715848,0.04960161148001826,134176.25,171.83966064453125,0.8618593215942383
sam2.1_hiera_tiny,20.65502716715848,0.065554517945304,143187.4375,182.64434814453125,0.8436424732208252
sam2.1_hiera_tiny,20.65502716715848,0.08663820982454096,152405.125,193.80172729492188,0.822983980178833
sam2.1_hiera_tiny,20.65502716715848,0.11450285406513153,161806.015625,205.33460998535156,0.7995470762252808
sam2.1_hiera_tiny,20.65502716715848,0.1513293455117886,170960.3125,216.7377471923828,0.7741247415542603
sam2.1_hiera_tiny,20.65502716715848,0.20000000000000004,179383.6875,227.22604370117188,0.7486522197723389
sam2.1_hiera_tiny,25.709159250140242,0.001,31212.80078125,40.94871139526367,0.9924893975257874
sam2.1_hiera_tiny,25.709159250140242,0.0013216207294336048,34478.65234375,44.55870819091797,0.991101861000061
sam2.1_hiera_tiny,25.709159250140242,0.001746681352468612,37427.61328125,47.88337326049805,0.9897169470787048
sam2.1_hiera_tiny,25.709159250140242,0.0023084502831376423,40203.37890625,51.095855712890625,0.988278865814209
sam2.1_hiera_tiny,25.709159250140242,0.0030508957470615824,41743.64453125,52.766475677490234,0.9874950051307678
sam2.1_hiera_tiny,25.709159250140242,0.004032127062657407,42445.3203125,53.557918548583984,0.98711758852005
sam2.1_hiera_tiny,25.709159250140242,0.00532894270971826,47482.53125,60.14078140258789,0.98371821641922
sam2.1_hiera_tiny,25.709159250140242,0.007042841151127738,52432.43359375,66.51775360107422,0.9800228476524353
sam2.1_hiera_tiny,25.709159250140242,0.00930796485943845,59129.921875,75.37907409667969,0.9742294549942017
sam2.1_hiera_tiny,25.709159250140242,0.012301599307073393,70874.2578125,91.403076171875,0.9618041515350342
sam2.1_hiera_tiny,25.709159250140242,0.016258048649414266,82761.296875,107.23257446289062,0.9470683336257935
sam2.1_hiera_tiny,25.709159250140242,0.021486974115205903,93241.328125,120.71145629882812,0.9326255321502686
sam2.1_hiera_tiny,25.709159250140242,0.028397630403459398,106971.15625,139.14891052246094,0.9101530909538269
sam2.1_hiera_tiny,25.709159250140242,0.03753089700800592,119375.265625,155.14999389648438,0.8882524967193604
sam2.1_hiera_tiny,25.709159250140242,0.04960161148001826,131919.875,170.9473876953125,0.8645330667495728
sam2.1_hiera_tiny,25.709159250140242,0.065554517945304,145690.578125,188.06944274902344,0.8358612060546875
sam2.1_hiera_tiny,25.709159250140242,0.08663820982454096,158814.546875,204.51625061035156,0.8050901889801025
sam2.1_hiera_tiny,25.709159250140242,0.11450285406513153,172556.34375,221.62237548828125,0.7691400647163391
sam2.1_hiera_tiny,25.709159250140242,0.1513293455117886,185756.0625,237.98822021484375,0.7308072447776794
sam2.1_hiera_tiny,25.709159250140242,0.20000000000000004,198147.390625,253.31057739257812,0.6910548806190491
sam2.1_hiera_tiny,32.00000000000001,0.001,28410.0703125,36.75735092163086,0.9939568638801575
sam2.1_hiera_tiny,32.00000000000001,0.0013216207294336048,31476.93359375,40.3586311340332,0.9927065372467041
sam2.1_hiera_tiny,32.00000000000001,0.001746681352468612,33554.8984375,42.72595977783203,0.9918222427368164
sam2.1_hiera_tiny,32.00000000000001,0.0023084502831376423,35393.93359375,44.85340118408203,0.9909810423851013
sam2.1_hiera_tiny,32.00000000000001,0.0030508957470615824,37135.7109375,46.928199768066406,0.990119993686676
sam2.1_hiera_tiny,32.00000000000001,0.004032127062657407,38078.5703125,48.05717468261719,0.9896349310874939
sam2.1_hiera_tiny,32.00000000000001,0.00532894270971826,42200.6015625,53.285430908203125,0.9872384071350098
sam2.1_hiera_tiny,32.00000000000001,0.007042841151127738,47451.43359375,60.10541534423828,0.9837201833724976
sam2.1_hiera_tiny,32.00000000000001,0.00930796485943845,55982.7265625,71.72136688232422,0.9766974449157715
sam2.1_hiera_tiny,32.00000000000001,0.012301599307073393,67082.671875,86.61370086669922,0.9657739400863647
sam2.1_hiera_tiny,32.00000000000001,0.016258048649414266,78218.046875,101.3537826538086,0.9528337717056274
sam2.1_hiera_tiny,32.00000000000001,0.021486974115205903,89652.765625,115.99098205566406,0.937896192073822
sam2.1_hiera_tiny,32.00000000000001,0.028397630403459398,104480.234375,135.0738983154297,0.9153653979301453
sam2.1_hiera_tiny,32.00000000000001,0.03753089700800592,117916.03125,152.17897033691406,0.8924524784088135
sam2.1_hiera_tiny,32.00000000000001,0.04960161148001826,132840.96875,171.3621368408203,0.863641619682312
sam2.1_hiera_tiny,32.00000000000001,0.065554517945304,146877.96875,189.16018676757812,0.833581805229187
sam2.1_hiera_tiny,32.00000000000001,0.08663820982454096,159342.75,205.1973114013672,0.8030866980552673
sam2.1_hiera_tiny,32.00000000000001,0.11450285406513153,170937.15625,219.88623046875,0.7723705768585205
sam2.1_hiera_tiny,32.00000000000001,0.1513293455117886,182550.171875,233.94212341308594,0.7400821447372437
sam2.1_hiera_tiny,32.00000000000001,0.20000000000000004,192930.25,246.30038452148438,0.7092858552932739
sam2.1_hiera_small,0.5,0.001,15254.2568359375,24.279375076293945,0.9985561966896057
sam2.1_hiera_small,0.5,0.0013216207294336048,16516.46484375,25.714336395263672,0.998380184173584
sam2.1_hiera_small,0.5,0.001746681352468612,19595.646484375,29.24675178527832,0.9979040622711182
sam2.1_hiera_small,0.5,0.0023084502831376423,20599.97265625,30.136260986328125,0.9977744221687317
sam2.1_hiera_small,0.5,0.0030508957470615824,22519.671875,32.70701217651367,0.9973781108856201
sam2.1_hiera_small,0.5,0.004032127062657407,22763.4296875,33.07917785644531,0.9973182678222656
sam2.1_hiera_small,0.5,0.00532894270971826,25151.685546875,35.72299575805664,0.9968727231025696
sam2.1_hiera_small,0.5,0.007042841151127738,27284.962890625,38.44807052612305,0.9963766932487488
sam2.1_hiera_small,0.5,0.00930796485943845,28199.73828125,39.77507400512695,0.9961219429969788
sam2.1_hiera_small,0.5,0.012301599307073393,31735.966796875,44.28483963012695,0.995189905166626
sam2.1_hiera_small,0.5,0.016258048649414266,38282.5078125,53.28137969970703,0.9930342435836792
sam2.1_hiera_small,0.5,0.021486974115205903,48878.234375,68.41011047363281,0.9885166883468628
sam2.1_hiera_small,0.5,0.028397630403459398,60391.0390625,84.61991119384766,0.9824654459953308
sam2.1_hiera_small,0.5,0.03753089700800592,76044.359375,106.94783020019531,0.9720826148986816
sam2.1_hiera_small,0.5,0.04960161148001826,96950.796875,134.1122589111328,0.9563281536102295
sam2.1_hiera_small,0.5,0.065554517945304,117845.078125,160.8434295654297,0.9376175403594971
sam2.1_hiera_small,0.5,0.08663820982454096,143421.53125,192.69760131835938,0.9113986492156982
sam2.1_hiera_small,0.5,0.11450285406513153,168873.53125,223.55514526367188,0.8817458152770996
sam2.1_hiera_small,0.5,0.1513293455117886,195225.53125,254.74884033203125,0.8474660515785217
sam2.1_hiera_small,0.5,0.20000000000000004,219396.71875,282.593017578125,0.8123291730880737
sam2.1_hiera_small,0.6223462947320116,0.001,17181.37109375,26.418739318847656,0.9982902407646179
sam2.1_hiera_small,0.6223462947320116,0.0013216207294336048,19502.3125,29.074159622192383,0.9979287385940552
sam2.1_hiera_small,0.6223462947320116,0.001746681352468612,21869.333984375,31.733434677124023,0.9975321292877197
sam2.1_hiera_small,0.6223462947320116,0.0023084502831376423,23682.16796875,33.653282165527344,0.9972239136695862
sam2.1_hiera_small,0.6223462947320116,0.0030508957470615824,25075.29296875,35.224971771240234,0.9969581365585327
sam2.1_hiera_small,0.6223462947320116,0.004032127062657407,27223.80859375,38.025997161865234,0.9964544773101807
sam2.1_hiera_small,0.6223462947320116,0.00532894270971826,28782.28515625,39.62221145629883,0.9961498975753784
sam2.1_hiera_small,0.6223462947320116,0.007042841151127738,32367.3671875,44.16798400878906,0.99521404504776
sam2.1_hiera_small,0.6223462947320116,0.00930796485943845,37456.16015625,51.034156799316406,0.9936059713363647
sam2.1_hiera_small,0.6223462947320116,0.012301599307073393,42312.0703125,56.83424377441406,0.9920672178268433
sam2.1_hiera_small,0.6223462947320116,0.016258048649414266,48748.046875,65.57681274414062,0.9894404411315918
sam2.1_hiera_small,0.6223462947320116,0.021486974115205903,60922.71875,82.43572235107422,0.9833254218101501
sam2.1_hiera_small,0.6223462947320116,0.028397630403459398,75262.6796875,102.55855560302734,0.9742634296417236
sam2.1_hiera_small,0.6223462947320116,0.03753089700800592,94005.640625,128.3352508544922,0.9599319696426392
sam2.1_hiera_small,0.6223462947320116,0.04960161148001826,114192.203125,154.66317749023438,0.942268967628479
sam2.1_hiera_small,0.6223462947320116,0.065554517945304,138304.96875,185.55516052246094,0.9177337884902954
sam2.1_hiera_small,0.6223462947320116,0.08663820982454096,164165.890625,217.52027893066406,0.888112485408783
sam2.1_hiera_small,0.6223462947320116,0.11450285406513153,190403.8125,248.7705535888672,0.8545658588409424
sam2.1_hiera_small,0.6223462947320116,0.1513293455117886,216234.984375,278.8194274902344,0.8175176382064819
sam2.1_hiera_small,0.6223462947320116,0.20000000000000004,239960.90625,305.9214172363281,0.7794145345687866
sam2.1_hiera_small,0.7746298211333279,0.001,20547.9453125,30.318113327026367,0.9977474212646484
sam2.1_hiera_small,0.7746298211333279,0.0013216207294336048,22055.931640625,31.832820892333984,0.9975165724754333
sam2.1_hiera_small,0.7746298211333279,0.001746681352468612,25074.943359375,35.36847686767578,0.9969334602355957
sam2.1_hiera_small,0.7746298211333279,0.0023084502831376423,28950.31640625,40.01807403564453,0.9960723519325256
sam2.1_hiera_small,0.7746298211333279,0.0030508957470615824,31226.21484375,42.74776077270508,0.9955169558525085
sam2.1_hiera_small,0.7746298211333279,0.004032127062657407,31994.8828125,43.52180099487305,0.9953529834747314
sam2.1_hiera_small,0.7746298211333279,0.00532894270971826,34030.30859375,45.95954513549805,0.9948164224624634
sam2.1_hiera_small,0.7746298211333279,0.007042841151127738,36858.609375,49.53851318359375,0.9939762353897095
sam2.1_hiera_small,0.7746298211333279,0.00930796485943845,40721.875,54.42685317993164,0.9927253723144531
sam2.1_hiera_small,0.7746298211333279,0.012301599307073393,45225.46875,60.290809631347656,0.9910698533058167
sam2.1_hiera_small,0.7746298211333279,0.016258048649414266,56425.97265625,76.25321960449219,0.9857205748558044
sam2.1_hiera_small,0.7746298211333279,0.021486974115205903,72832.234375,99.87435150146484,0.9755688309669495
sam2.1_hiera_small,0.7746298211333279,0.028397630403459398,91747.90625,126.37255859375,0.9611489772796631
sam2.1_hiera_small,0.7746298211333279,0.03753089700800592,112912.96875,153.97802734375,0.94272780418396
sam2.1_hiera_small,0.7746298211333279,0.04960161148001826,137453.3125,185.18190002441406,0.9181281328201294
sam2.1_hiera_small,0.7746298211333279,0.065554517945304,162842.609375,215.9679718017578,0.8897712826728821
sam2.1_hiera_small,0.7746298211333279,0.08663820982454096,187839.390625,245.92919921875,0.8581258058547974
sam2.1_hiera_small,0.7746298211333279,0.11450285406513153,212842.40625,275.08551025390625,0.8229774236679077
sam2.1_hiera_small,0.7746298211333279,0.1513293455117886,235871.125,301.92938232421875,0.7862480878829956
sam2.1_hiera_small,0.7746298211333279,0.20000000000000004,257154.4375,326.1081848144531,0.7488709688186646
sam2.1_hiera_small,0.9641759979424951,0.001,21848.83984375,32.076271057128906,0.9974782466888428
sam2.1_hiera_small,0.9641759979424951,0.0013216207294336048,24749.0390625,34.98536682128906,0.9969993829727173
sam2.1_hiera_small,0.9641759979424951,0.001746681352468612,27754.119140625,38.353702545166016,0.996393084526062
sam2.1_hiera_small,0.9641759979424951,0.0023084502831376423,29626.341796875,40.42150115966797,0.9959933161735535
sam2.1_hiera_small,0.9641759979424951,0.0030508957470615824,32362.05859375,43.359764099121094,0.9953898787498474
sam2.1_hiera_small,0.9641759979424951,0.004032127062657407,34913.06640625,46.58549880981445,0.9946786165237427
sam2.1_hiera_small,0.9641759979424951,0.00532894270971826,38674.89453125,51.18795394897461,0.9935743808746338
sam2.1_hiera_small,0.9641759979424951,0.007042841151127738,41699.09375,55.09989929199219,0.9925535917282104
sam2.1_hiera_small,0.9641759979424951,0.00930796485943845,46138.1640625,60.76412582397461,0.9909405708312988
sam2.1_hiera_small,0.9641759979424951,0.012301599307073393,52830.765625,69.74284362792969,0.9880680441856384
sam2.1_hiera_small,0.9641759979424951,0.016258048649414266,67420.7421875,91.49556732177734,0.9795079231262207
sam2.1_hiera_small,0.9641759979424951,0.021486974115205903,85772.734375,118.01122283935547,0.9661065936088562
sam2.1_hiera_small,0.9641759979424951,0.028397630403459398,105311.296875,144.63136291503906,0.9494820833206177
sam2.1_hiera_small,0.9641759979424951,0.03753089700800592,128792.8515625,174.5985565185547,0.9270737171173096
sam2.1_hiera_small,0.9641759979424951,0.04960161148001826,154812.125,206.77919006347656,0.8987902402877808
sam2.1_hiera_small,0.9641759979424951,0.065554517945304,180522.65625,237.88418579101562,0.8671190142631531
sam2.1_hiera_small,0.9641759979424951,0.08663820982454096,207946.4375,270.01361083984375,0.8292021751403809
sam2.1_hiera_small,0.9641759979424951,0.11450285406513153,233623.859375,299.6842956542969,0.7891136407852173
sam2.1_hiera_small,0.9641759979424951,0.1513293455117886,256701.140625,325.98687744140625,0.7488364577293396
sam2.1_hiera_small,0.9641759979424951,0.20000000000000004,277247.9375,349.1460876464844,0.7092993259429932
sam2.1_hiera_small,1.200102719578103,0.001,25611.4375,35.920223236083984,0.9968366622924805
sam2.1_hiera_small,1.200102719578103,0.0013216207294336048,28406.44921875,38.90846633911133,0.9962875843048096
sam2.1_hiera_small,1.200102719578103,0.001746681352468612,32244.650390625,43.28866958618164,0.9954029321670532
sam2.1_hiera_small,1.200102719578103,0.0023084502831376423,35030.7421875,46.5557975769043,0.9946812391281128
sam2.1_hiera_small,1.200102719578103,0.0030508957470615824,38021.015625,50.21659469604492,0.9938101768493652
sam2.1_hiera_small,1.200102719578103,0.004032127062657407,40043.39453125,52.623634338378906,0.9932010173797607
sam2.1_hiera_small,1.200102719578103,0.00532894270971826,43850.1796875,57.306026458740234,0.9919368028640747
sam2.1_hiera_small,1.200102719578103,0.007042841151127738,48602.6484375,63.384033203125,0.9901376366615295
sam2.1_hiera_small,1.200102719578103,0.00930796485943845,54341.6015625,70.99408721923828,0.9876264333724976
sam2.1_hiera_small,1.200102719578103,0.012301599307073393,65088.25,85.72737121582031,0.9819748401641846
sam2.1_hiera_small,1.200102719578103,0.016258048649414266,83997.1875,112.85395050048828,0.9689076542854309
sam2.1_hiera_small,1.200102719578103,0.021486974115205903,104940.5390625,141.23007202148438,0.9515906572341919
sam2.1_hiera_small,1.200102719578103,0.028397630403459398,125169.125,166.70286560058594,0.9330068230628967
sam2.1_hiera_small,1.200102719578103,0.03753089700800592,149041.0625,197.33433532714844,0.9070001840591431
sam2.1_hiera_small,1.200102719578103,0.04960161148001826,173167.71875,227.20574951171875,0.8776296973228455
sam2.1_hiera_small,1.200102719578103,0.065554517945304,198228.1875,257.979736328125,0.8430981636047363
sam2.1_hiera_small,1.200102719578103,0.08663820982454096,221078.515625,285.1728515625,0.8083106279373169
sam2.1_hiera_small,1.200102719578103,0.11450285406513153,244002.59375,311.9161682128906,0.7697477340698242
sam2.1_hiera_small,1.200102719578103,0.1513293455117886,265994.15625,336.9006042480469,0.7295274138450623
sam2.1_hiera_small,1.200102719578103,0.20000000000000004,285589.78125,359.132568359375,0.6904966831207275
sam2.1_hiera_small,1.4937589616544857,0.001,26400.908203125,36.42428970336914,0.9967483282089233
sam2.1_hiera_small,1.4937589616544857,0.0013216207294336048,30219.63671875,40.8525505065918,0.9959081411361694
sam2.1_hiera_small,1.4937589616544857,0.001746681352468612,34592.390625,46.279788970947266,0.9947454929351807
sam2.1_hiera_small,1.4937589616544857,0.0023084502831376423,37562.125,49.71414566040039,0.9939343333244324
sam2.1_hiera_small,1.4937589616544857,0.0030508957470615824,41109.671875,53.89189147949219,0.9928717017173767
sam2.1_hiera_small,1.4937589616544857,0.004032127062657407,44156.15625,57.57022476196289,0.9918642044067383
sam2.1_hiera_small,1.4937589616544857,0.00532894270971826,47299.828125,61.41168975830078,0.9907422065734863
sam2.1_hiera_small,1.4937589616544857,0.007042841151127738,51389.1875,66.56088256835938,0.9891308546066284
sam2.1_hiera_small,1.4937589616544857,0.00930796485943845,57464.67578125,74.9384536743164,0.986236572265625
sam2.1_hiera_small,1.4937589616544857,0.012301599307073393,68417.421875,91.14116668701172,0.979699432849884
sam2.1_hiera_small,1.4937589616544857,0.016258048649414266,86640.578125,118.50376892089844,0.965888500213623
sam2.1_hiera_small,1.4937589616544857,0.021486974115205903,106821.3359375,145.9820556640625,0.9486942291259766
sam2.1_hiera_small,1.4937589616544857,0.028397630403459398,129997.609375,175.97125244140625,0.9262450337409973
sam2.1_hiera_small,1.4937589616544857,0.03753089700800592,152667.171875,204.1452178955078,0.9015408754348755
sam2.1_hiera_small,1.4937589616544857,0.04960161148001826,176542.625,233.05154418945312,0.8722091913223267
sam2.1_hiera_small,1.4937589616544857,0.065554517945304,199945.625,261.1595458984375,0.8394064903259277
sam2.1_hiera_small,1.4937589616544857,0.08663820982454096,224469.90625,290.0319519042969,0.8008350729942322
sam2.1_hiera_small,1.4937589616544857,0.11450285406513153,248255.5,317.92620849609375,0.7589094638824463
