backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vitb16,1.8592707100168127,0.07847599703514611,236.81387329101562,11.000266075134277,0.981414794921875,202531.484375,418.54736328125,0.9609189629554749
dino_vitb16,1.8592707100168127,0.11288378916846883,544.1795043945312,25.388826370239258,0.9044991135597229,349922.5,670.5718994140625,0.9022976756095886
dino_vitb16,1.8592707100168127,0.1623776739188721,774.6558837890625,35.859676361083984,0.815359354019165,462202.6875,843.3970947265625,0.8490391969680786
dino_vitb16,1.8592707100168127,0.23357214690901212,920.8206176757812,42.44874572753906,0.7463512420654297,547265.6875,969.357666015625,0.8039220571517944
dino_vitb16,1.8592707100168127,0.3359818286283781,1005.2880859375,46.26744842529297,0.7019258141517639,614148.4375,1064.695068359375,0.766204833984375
dino_vitb16,1.8592707100168127,0.4832930238571752,1054.182373046875,48.58612060546875,0.6736444234848022,663552.1875,1133.6732177734375,0.7368469834327698
dino_vitb16,1.8592707100168127,0.6951927961775606,1122.4384765625,51.6805534362793,0.6342841386795044,706550.125,1196.2222900390625,0.7083691358566284
dino_vitb16,1.8592707100168127,1.0,1274.3846435546875,58.38498306274414,0.5399671196937561,776921.25,1309.529052734375,0.6546071767807007
dino_vitb16,2.31422047456544,0.001,0.07250812649726868,0.0033004526048898697,0.9999999403953552,984.6884765625,1.9732218980789185,0.9999991059303284
dino_vitb16,2.31422047456544,0.0014384498882876629,0.10270510613918304,0.004627810791134834,0.9999999403953552,1414.1734619140625,2.834773540496826,0.9999982118606567
dino_vitb16,2.31422047456544,0.00206913808111479,0.16503261029720306,0.007433961611241102,0.9999999403953552,2033.114501953125,4.077348709106445,0.9999962449073792
dino_vitb16,2.31422047456544,0.002976351441631319,0.31654196977615356,0.014435961842536926,0.9999998807907104,2933.369140625,5.886841773986816,0.9999921321868896
dino_vitb16,2.31422047456544,0.004281332398719396,0.6814748048782349,0.03124113380908966,0.9999997615814209,4270.98388671875,8.580134391784668,0.9999833106994629
dino_vitb16,2.31422047456544,0.006158482110660267,1.5045726299285889,0.06910782307386398,0.9999991655349731,6340.830078125,12.763065338134766,0.999963104724884
dino_vitb16,2.31422047456544,0.008858667904100823,3.295729875564575,0.15152502059936523,0.9999963045120239,9768.4404296875,19.734630584716797,0.9999116659164429
dino_vitb16,2.31422047456544,0.012742749857031334,7.127766132354736,0.3278651237487793,0.9999833106994629,15925.9638671875,32.41604232788086,0.9997615814208984
dino_vitb16,2.31422047456544,0.018329807108324356,15.312944412231445,0.7049824595451355,0.9999227523803711,27835.583984375,57.363101959228516,0.9992532134056091
dino_vitb16,2.31422047456544,0.026366508987303583,33.5882568359375,1.5470986366271973,0.9996283054351807,52202.671875,109.5371322631836,0.9972780346870422
dino_vitb16,2.31422047456544,0.0379269019073225,82.09764862060547,3.779283285140991,0.9977855086326599,104860.9921875,222.03970336914062,0.988850474357605
dino_vitb16,2.31422047456544,0.05455594781168517,252.90879821777344,11.855504035949707,0.9784249067306519,215443.46875,439.2831726074219,0.9569723606109619
dino_vitb16,2.31422047456544,0.07847599703514611,522.4192504882812,24.406658172607422,0.9117664694786072,360943.90625,681.2023315429688,0.8993036150932312
dino_vitb16,2.31422047456544,0.11288378916846883,698.71630859375,32.151607513427734,0.8505939245223999,454668.625,816.1262817382812,0.8583289384841919
dino_vitb16,2.31422047456544,0.1623776739188721,848.9142456054688,39.03376770019531,0.7840908765792847,532248.375,929.5186157226562,0.8191685676574707
dino_vitb16,2.31422047456544,0.23357214690901212,980.8988037109375,45.42436218261719,0.712738573551178,603593.6875,1040.4779052734375,0.7769323587417603
dino_vitb16,2.31422047456544,0.3359818286283781,1062.481201171875,49.55819320678711,0.6619092226028442,657835.625,1125.7889404296875,0.7420523166656494
dino_vitb16,2.31422047456544,0.4832930238571752,1124.2119140625,52.267799377441406,0.6277599930763245,697772.5,1185.3818359375,0.7164073586463928
dino_vitb16,2.31422047456544,0.6951927961775606,1228.9776611328125,57.007564544677734,0.5633136630058289,750346.1875,1267.223876953125,0.6787179708480835
dino_vitb16,2.31422047456544,1.0,1335.44970703125,62.320098876953125,0.4821237325668335,824514.625,1385.19384765625,0.6206128001213074
dino_vitb16,2.8804930750775184,0.001,0.1437789499759674,0.006601749453693628,1.0,983.23779296875,1.956015706062317,0.9999991655349731
dino_vitb16,2.8804930750775184,0.0014384498882876629,0.23974396288394928,0.011020009405910969,0.9999998807907104,1426.811767578125,2.842216730117798,0.9999982118606567
dino_vitb16,2.8804930750775184,0.00206913808111479,0.4150260090827942,0.019078752025961876,0.9999998807907104,2082.353759765625,4.1573662757873535,0.9999960660934448
dino_vitb16,2.8804930750775184,0.002976351441631319,0.7458016872406006,0.03427689149975777,0.9999998211860657,3068.79736328125,6.149164199829102,0.9999914169311523
dino_vitb16,2.8804930750775184,0.004281332398719396,1.3854775428771973,0.06370504200458527,0.9999992847442627,4597.69384765625,9.268778800964355,0.9999805092811584
dino_vitb16,2.8804930750775184,0.006158482110660267,2.6487598419189453,0.12191159278154373,0.999997615814209,7078.9267578125,14.40282154083252,0.9999529123306274
dino_vitb16,2.8804930750775184,0.008858667904100823,5.1892781257629395,0.23920157551765442,0.9999909996986389,11365.091796875,23.412012100219727,0.9998756647109985
dino_vitb16,2.8804930750775184,0.012742749857031334,10.425025939941406,0.48101869225502014,0.9999639391899109,19323.3125,40.401031494140625,0.9996294975280762
dino_vitb16,2.8804930750775184,0.018329807108324356,21.74454116821289,1.0027283430099487,0.9998436570167542,35237.6171875,75.06542205810547,0.9987213611602783
dino_vitb16,2.8804930750775184,0.026366508987303583,49.47296142578125,2.2761433124542236,0.9991955161094666,69646.359375,151.32470703125,0.9948102235794067
dino_vitb16,2.8804930750775184,0.0379269019073225,143.46078491210938,6.6649041175842285,0.9931281805038452,150028.8125,320.8317565917969,0.9768397212028503
dino_vitb16,2.8804930750775184,0.05455594781168517,403.13128662109375,18.985422134399414,0.9456789493560791,295415.0625,576.8942260742188,0.9267654418945312
dino_vitb16,2.8804930750775184,0.07847599703514611,583.327392578125,27.0731143951416,0.8923963308334351,399980.25,730.5848388671875,0.8850436806678772
dino_vitb16,2.8804930750775184,0.11288378916846883,750.7647705078125,34.65060806274414,0.8278217315673828,485811.75,858.5682373046875,0.8443602323532104
dino_vitb16,2.8804930750775184,0.1623776739188721,948.7420043945312,43.97774124145508,0.7299717664718628,579276.5,1007.8977661132812,0.7898944616317749
dino_vitb16,2.8804930750775184,0.23357214690901212,1087.40869140625,50.63856887817383,0.6481252312660217,654751.875,1128.388427734375,0.740902841091156
dino_vitb16,2.8804930750775184,0.3359818286283781,1156.5968017578125,53.870540618896484,0.6058220863342285,707571.625,1209.0933837890625,0.7057573795318604
dino_vitb16,2.8804930750775184,0.4832930238571752,1216.39794921875,56.68311309814453,0.5687564611434937,749256.375,1268.3648681640625,0.6788755655288696
dino_vitb16,2.8804930750775184,0.6951927961775606,1298.26806640625,60.69951629638672,0.5110874772071838,801659.375,1349.71728515625,0.6398025751113892
dino_vitb16,2.8804930750775184,1.0,1363.20166015625,64.34600067138672,0.4513123631477356,862101.0,1449.8076171875,0.5892716646194458
dino_vitb16,3.585328384551423,0.001,0.12510094046592712,0.00564351212233305,0.9999999403953552,813.4017944335938,1.537554144859314,0.9999995231628418
dino_vitb16,3.585328384551423,0.0014384498882876629,0.19293951988220215,0.00868693646043539,1.0,1175.5487060546875,2.2256433963775635,0.9999989867210388
dino_vitb16,3.585328384551423,0.00206913808111479,0.3069329559803009,0.013831445947289467,0.9999999403953552,1703.3983154296875,3.2322404384613037,0.9999977350234985
dino_vitb16,3.585328384551423,0.002976351441631319,0.5096421241760254,0.023010602220892906,0.9999998807907104,2479.666015625,4.720883846282959,0.9999949932098389
dino_vitb16,3.585328384551423,0.004281332398719396,0.8894599676132202,0.04025536775588989,0.9999997019767761,3637.921630859375,6.959646224975586,0.9999889731407166
dino_vitb16,3.585328384551423,0.006158482110660267,1.623802661895752,0.07389210164546967,0.9999991655349731,5409.58984375,10.422174453735352,0.999975323677063
dino_vitb16,3.585328384551423,0.008858667904100823,3.0831995010375977,0.14130455255508423,0.9999967813491821,8225.515625,16.00857925415039,0.999941885471344
dino_vitb16,3.585328384551423,0.012742749857031334,6.064888954162598,0.2790714204311371,0.9999878406524658,12955.91015625,25.57059097290039,0.9998517036437988
dino_vitb16,3.585328384551423,0.018329807108324356,12.28447437286377,0.5669161081314087,0.9999499917030334,21491.421875,43.204986572265625,0.9995765686035156
dino_vitb16,3.585328384551423,0.026366508987303583,25.936664581298828,1.1963528394699097,0.999777615070343,38297.703125,78.94627380371094,0.9985865354537964
dino_vitb16,3.585328384551423,0.0379269019073225,60.75054168701172,2.787080764770508,0.9987942576408386,75874.1875,161.3089599609375,0.9941095113754272
dino_vitb16,3.585328384551423,0.05455594781168517,187.42050170898438,8.68759536743164,0.9883542060852051,172213.984375,355.2657165527344,0.9717032313346863
dino_vitb16,3.585328384551423,0.07847599703514611,421.7532958984375,19.953125,0.9398688077926636,309854.625,575.2081909179688,0.927388072013855
dino_vitb16,3.585328384551423,0.11288378916846883,584.806884765625,27.338747024536133,0.8901321291923523,416732.875,734.7156982421875,0.8843830823898315
dino_vitb16,3.585328384551423,0.1623776739188721,765.8836059570312,35.87458419799805,0.8165971040725708,521122.78125,898.2421875,0.8311066627502441
dino_vitb16,3.585328384551423,0.23357214690901212,968.9803466796875,45.23647689819336,0.7163233160972595,613583.25,1049.5130615234375,0.7739617824554443
dino_vitb16,3.585328384551423,0.3359818286283781,1091.3017578125,51.41255187988281,0.639114260673523,682033.5,1163.2894287109375,0.7262358069419861
dino_vitb16,3.585328384551423,0.4832930238571752,1140.3814697265625,53.924598693847656,0.6062874794006348,717068.4375,1216.9345703125,0.7029699087142944
dino_vitb16,3.585328384551423,0.6951927961775606,1212.31494140625,57.46187973022461,0.5577812194824219,754459.125,1275.88720703125,0.6771084070205688
dino_vitb16,3.585328384551423,1.0,1295.418212890625,61.688568115234375,0.49058622121810913,815213.0,1380.746826171875,0.6269689202308655
dino_vitb16,4.462631671046175,0.001,0.19049778580665588,0.00887677725404501,1.0,1002.6285400390625,2.107926607131958,0.9999989867210388
dino_vitb16,4.462631671046175,0.0014384498882876629,0.3298884332180023,0.015383644960820675,0.9999998807907104,1468.5269775390625,3.080291748046875,0.9999979734420776
dino_vitb16,4.462631671046175,0.00206913808111479,0.5933460593223572,0.027700964361429214,0.9999998211860657,2178.74560546875,4.556118488311768,0.9999953508377075
dino_vitb16,4.462631671046175,0.002976351441631319,1.1053518056869507,0.05162588506937027,0.9999995231628418,3303.5537109375,6.884296417236328,0.9999892115592957
dino_vitb16,4.462631671046175,0.004281332398719396,2.1211533546447754,0.09904789924621582,0.9999984502792358,5183.044921875,10.7716064453125,0.999973714351654
dino_vitb16,4.462631671046175,0.006158482110660267,4.173564910888672,0.19463756680488586,0.9999940395355225,8538.703125,17.739768981933594,0.9999285936355591
dino_vitb16,4.462631671046175,0.008858667904100823,8.406692504882812,0.3909851610660553,0.9999762177467346,14943.4794921875,31.186689376831055,0.9997792840003967
dino_vitb16,4.462631671046175,0.012742749857031334,17.478931427001953,0.8090541958808899,0.9998983144760132,28023.52734375,59.203765869140625,0.9992043375968933
dino_vitb16,4.462631671046175,0.018329807108324356,39.50334167480469,1.8151676654815674,0.9994878768920898,57636.9296875,125.45870971679688,0.9964264035224915
dino_vitb16,4.462631671046175,0.026366508987303583,131.99522399902344,6.051188945770264,0.9943197965621948,141175.65625,307.1865234375,0.9786779880523682
dino_vitb16,4.462631671046175,0.0379269019073225,388.2945556640625,18.325082778930664,0.948855996131897,296662.84375,568.6397705078125,0.9285045862197876
dino_vitb16,4.462631671046175,0.05455594781168517,511.38671875,23.88445281982422,0.9149304032325745,397108.8125,717.1796875,0.8889881372451782
dino_vitb16,4.462631671046175,0.07847599703514611,641.337646484375,30.012699127197266,0.8687541484832764,485470.5625,845.5706176757812,0.8487905263900757
dino_vitb16,4.462631671046175,0.11288378916846883,787.7682495117188,37.232688903808594,0.8031798601150513,564735.6875,965.9539794921875,0.8061834573745728
dino_vitb16,4.462631671046175,0.1623776739188721,955.6090087890625,45.036705017089844,0.7185008525848389,635996.1875,1081.696533203125,0.7608739137649536
dino_vitb16,4.462631671046175,0.23357214690901212,1046.2587890625,49.684757232666016,0.6605883836746216,681887.75,1156.150390625,0.729103684425354
dino_vitb16,4.462631671046175,0.3359818286283781,1126.0653076171875,53.81848907470703,0.6067686080932617,711801.3125,1200.0098876953125,0.7098504304885864
dino_vitb16,4.462631671046175,0.4832930238571752,1215.987060546875,58.057926177978516,0.5476352572441101,754279.5,1268.9942626953125,0.6791250705718994
dino_vitb16,4.462631671046175,0.6951927961775606,1279.7432861328125,61.063167572021484,0.5013250112533569,805105.5,1354.6163330078125,0.6382842063903809
dino_vitb16,4.462631671046175,1.0,1317.3828125,62.63389587402344,0.4734835922718048,843493.75,1422.173828125,0.6044156551361084
dino_vitb16,5.554604570458625,0.001,0.22566260397434235,0.010564088821411133,0.9999998807907104,863.9696044921875,1.7905514240264893,0.9999992847442627
dino_vitb16,5.554604570458625,0.0014384498882876629,0.4106330871582031,0.01919836550951004,0.9999999403953552,1294.1016845703125,2.6795403957366943,0.9999984502792358
dino_vitb16,5.554604570458625,0.00206913808111479,0.7705510258674622,0.035985082387924194,0.9999997615814209,1991.000732421875,4.120777606964111,0.9999963045120239
dino_vitb16,5.554604570458625,0.002976351441631319,1.4834263324737549,0.06920655816793442,0.9999991655349731,3192.915771484375,6.604259967803955,0.9999901056289673
dino_vitb16,5.554604570458625,0.004281332398719396,2.915262460708618,0.13590869307518005,0.9999970197677612,5411.509765625,11.17760181427002,0.9999717473983765
dino_vitb16,5.554604570458625,0.006158482110660267,5.830127716064453,0.2715449631214142,0.9999884366989136,9754.064453125,20.101879119873047,0.9999083280563354
dino_vitb16,5.554604570458625,0.008858667904100823,11.881866455078125,0.5523073673248291,0.9999526143074036,18629.69921875,38.37532043457031,0.9996658563613892
dino_vitb16,5.554604570458625,0.012742749857031334,25.063648223876953,1.1596059799194336,0.9997910857200623,37683.5078125,78.26244354248047,0.9986090660095215
dino_vitb16,5.554604570458625,0.018329807108324356,59.96734619140625,2.735093832015991,0.9988370537757874,83499.734375,178.0924072265625,0.9927907586097717
dino_vitb16,5.554604570458625,0.026366508987303583,230.59361267089844,10.645868301391602,0.9824766516685486,210656.359375,425.68408203125,0.959252655506134
dino_vitb16,5.554604570458625,0.0379269019073225,415.298095703125,19.389190673828125,0.9430603384971619,348629.15625,642.9092407226562,0.9096488356590271
dino_vitb16,5.554604570458625,0.05455594781168517,513.4244384765625,23.97927474975586,0.9144256711006165,433695.8125,764.1748657226562,0.8749447464942932
dino_vitb16,5.554604570458625,0.07847599703514611,633.1053466796875,29.727685928344727,0.870669960975647,506070.6875,869.2405395507812,0.8404302597045898
dino_vitb16,5.554604570458625,0.11288378916846883,772.2532958984375,36.71161651611328,0.8067973852157593,571484.375,971.8898315429688,0.8030537366867065
dino_vitb16,5.554604570458625,0.1623776739188721,897.0037841796875,42.63526153564453,0.7437251210212708,618915.8125,1047.609619140625,0.7730017900466919
dino_vitb16,5.554604570458625,0.23357214690901212,1009.8180541992188,47.9454231262207,0.6814959645271301,653942.125,1101.3792724609375,0.7507380843162537
dino_vitb16,5.554604570458625,0.3359818286283781,1118.606201171875,53.176395416259766,0.6149588227272034,694039.9375,1166.580322265625,0.7233063578605652
dino_vitb16,5.554604570458625,0.4832930238571752,1191.28955078125,56.68388366699219,0.566037654876709,736249.375,1237.367919921875,0.6920807957649231
dino_vitb16,5.554604570458625,0.6951927961775606,1238.638671875,58.97514343261719,0.5308167338371277,777661.25,1308.031005859375,0.6595051288604736
dino_vitb16,5.554604570458625,1.0,1279.25537109375,60.7954216003418,0.501389741897583,809174.3125,1362.16064453125,0.6331313252449036
dino_vitb16,6.913775146252845,0.001,0.11704801023006439,0.0053286743350327015,0.9999999403953552,1133.855224609375,2.4026103019714355,0.9999986886978149
dino_vitb16,6.913775146252845,0.0014384498882876629,0.16507232189178467,0.007631869520992041,0.9999999403953552,1642.42724609375,3.5144288539886475,0.9999972581863403
dino_vitb16,6.913775146252845,0.00206913808111479,0.4724363684654236,0.021795231848955154,0.9999998807907104,2456.134765625,5.3142266273498535,0.9999936819076538
dino_vitb16,6.913775146252845,0.002976351441631319,1.2903670072555542,0.05977511778473854,0.9999993443489075,3906.794921875,8.535256385803223,0.9999834895133972
dino_vitb16,6.913775146252845,0.004281332398719396,3.1803529262542725,0.14772921800613403,0.999996542930603,6808.79296875,14.907987594604492,0.9999496936798096
dino_vitb16,6.913775146252845,0.006158482110660267,7.418867111206055,0.34448957443237305,0.9999815821647644,13052.154296875,28.432418823242188,0.9998166561126709
dino_vitb16,6.913775146252845,0.008858667904100823,17.040794372558594,0.789069414138794,0.9999033808708191,27066.462890625,58.90283203125,0.9992125630378723
dino_vitb16,6.913775146252845,0.012742749857031334,41.208274841308594,1.903396725654602,0.9994373321533203,60853.4765625,134.697998046875,0.99587482213974
dino_vitb16,6.913775146252845,0.018329807108324356,156.98193359375,7.161304473876953,0.9920198321342468,154416.25,325.6092224121094,0.9759325385093689
dino_vitb16,6.913775146252845,0.026366508987303583,357.2266845703125,16.577713012695312,0.957908570766449,299946.8125,569.5145874023438,0.9281315803527832
dino_vitb16,6.913775146252845,0.0379269019073225,445.70599365234375,20.81479263305664,0.934770941734314,391499.5,706.1744384765625,0.8921340703964233
dino_vitb16,6.913775146252845,0.05455594781168517,584.40673828125,27.423954010009766,0.8886833786964417,479093.9375,837.142333984375,0.8509945273399353
dino_vitb16,6.913775146252845,0.07847599703514611,796.72607421875,37.49056625366211,0.7977776527404785,567586.25,977.8600463867188,0.8002232313156128
dino_vitb16,6.913775146252845,0.11288378916846883,978.503173828125,46.13999938964844,0.7012230753898621,637693.875,1088.87451171875,0.7554736137390137
dino_vitb16,6.913775146252845,0.1623776739188721,1093.305419921875,51.61766052246094,0.6328144073486328,690006.5,1167.751708984375,0.7216465473175049
dino_vitb16,6.913775146252845,0.23357214690901212,1161.731201171875,55.00250244140625,0.5883666276931763,734421.1875,1234.9874267578125,0.6916496753692627
dino_vitb16,6.913775146252845,0.3359818286283781,1193.0299072265625,56.60304260253906,0.5666254758834839,768632.5,1288.1917724609375,0.6675736904144287
dino_vitb16,6.913775146252845,0.4832930238571752,1211.182373046875,57.5499153137207,0.5532234311103821,794711.6875,1329.9874267578125,0.6485462784767151
dino_vitb16,6.913775146252845,0.6951927961775606,1259.6697998046875,59.912620544433594,0.5177287459373474,820187.0,1372.531005859375,0.6283548474311829
dino_vitb16,6.913775146252845,1.0,1308.0528564453125,62.027015686035156,0.4832099974155426,832176.6875,1396.1480712890625,0.615462601184845
dino_vitb16,8.605524689761461,0.001,0.41219693422317505,0.019075676798820496,0.9999998807907104,1314.49267578125,2.777034282684326,0.9999982714653015
dino_vitb16,8.605524689761461,0.0014384498882876629,0.7682349681854248,0.035531338304281235,0.9999997615814209,2019.20703125,4.276026725769043,0.9999959468841553
dino_vitb16,8.605524689761461,0.00206913808111479,1.468200922012329,0.06790153682231903,0.9999992251396179,3223.06494140625,6.8529558181762695,0.99998939037323
dino_vitb16,8.605524689761461,0.002976351441631319,2.8638954162597656,0.13247236609458923,0.9999971389770508,5414.015625,11.568115234375,0.9999697804450989
dino_vitb16,8.605524689761461,0.004281332398719396,5.68027400970459,0.26270753145217896,0.9999891519546509,9651.828125,20.67334747314453,0.99990314245224
dino_vitb16,8.605524689761461,0.006158482110660267,11.452692031860352,0.529188871383667,0.9999565482139587,18271.29296875,39.01716613769531,0.9996547698974609
dino_vitb16,8.605524689761461,0.008858667904100823,23.695119857788086,1.0931154489517212,0.9998145699501038,36510.921875,77.71556091308594,0.9986288547515869
dino_vitb16,8.605524689761461,0.012742749857031334,51.78971481323242,2.3740298748016357,0.9991243481636047,76939.40625,164.09019470214844,0.9938740730285645
dino_vitb16,8.605524689761461,0.018329807108324356,144.67727661132812,6.521146774291992,0.9933866262435913,168336.65625,346.57769775390625,0.9727493524551392
dino_vitb16,8.605524689761461,0.026366508987303583,304.21136474609375,14.06883430480957,0.9696104526519775,290502.1875,549.1976928710938,0.9330390691757202
dino_vitb16,8.605524689761461,0.0379269019073225,425.7763671875,19.813753128051758,0.9406879544258118,389835.28125,704.2191162109375,0.8925489187240601
dino_vitb16,8.605524689761461,0.05455594781168517,592.7664794921875,27.40782356262207,0.8884438276290894,476331.9375,833.6058959960938,0.8516522645950317
dino_vitb16,8.605524689761461,0.07847599703514611,770.3824462890625,35.78170394897461,0.8142730593681335,549354.5625,943.7969970703125,0.812371015548706
dino_vitb16,8.605524689761461,0.11288378916846883,978.6046142578125,45.79594421386719,0.7050415277481079,621391.25,1059.7169189453125,0.7675400972366333
dino_vitb16,8.605524689761461,0.1623776739188721,1071.4635009765625,50.47850799560547,0.6481026411056519,680899.25,1152.8861083984375,0.7283540368080139
dino_vitb16,8.605524689761461,0.23357214690901212,1101.6575927734375,52.12545394897461,0.6281207203865051,717533.25,1209.2366943359375,0.7031311392784119
dino_vitb16,8.605524689761461,0.3359818286283781,1102.5096435546875,52.315860748291016,0.6265007257461548,741952.4375,1245.454345703125,0.6866849660873413
dino_vitb16,8.605524689761461,0.4832930238571752,1133.7149658203125,53.78010559082031,0.6065034866333008,764026.125,1280.4598388671875,0.6711859107017517
dino_vitb16,8.605524689761461,0.6951927961775606,1207.95947265625,57.244384765625,0.5568260550498962,787984.0,1322.4305419921875,0.6517999768257141
dino_vitb16,8.605524689761461,1.0,1276.820556640625,60.39223861694336,0.5095533728599548,813254.75,1367.5015869140625,0.6295743584632874
dino_vitb16,10.711232809795778,0.001,0.29287540912628174,0.013453500345349312,0.9999998807907104,1183.9710693359375,2.5514659881591797,0.9999985694885254
dino_vitb16,10.711232809795778,0.0014384498882876629,0.5246022343635559,0.02405303530395031,0.9999998211860657,1770.39306640625,3.814624071121216,0.9999966621398926
dino_vitb16,10.711232809795778,0.00206913808111479,0.971991240978241,0.04451530799269676,0.9999996423721313,2717.75830078125,5.863515853881836,0.9999922513961792
dino_vitb16,10.711232809795778,0.002976351441631319,1.8522802591323853,0.08478705585002899,0.9999988079071045,4347.603515625,9.40172004699707,0.9999799728393555
dino_vitb16,10.711232809795778,0.004281332398719396,3.6075732707977295,0.16524505615234375,0.9999956488609314,7343.439453125,15.93189811706543,0.9999425411224365
dino_vitb16,10.711232809795778,0.006158482110660267,7.160877227783203,0.3284786641597748,0.9999831914901733,13210.7734375,28.689233779907227,0.9998133778572083
dino_vitb16,10.711232809795778,0.008858667904100823,14.605940818786621,0.6698723435401917,0.9999302625656128,25313.890625,54.86932373046875,0.9993168115615845
dino_vitb16,10.711232809795778,0.012742749857031334,31.321733474731445,1.435058355331421,0.9996801018714905,51492.8515625,112.03560638427734,0.9971475601196289
dino_vitb16,10.711232809795778,0.018329807108324356,74.49198150634766,3.3687446117401123,0.9982357025146484,109414.953125,235.3485565185547,0.9874100089073181
dino_vitb16,10.711232809795778,0.026366508987303583,189.50967407226562,8.622396469116211,0.9885237812995911,212698.25,425.723876953125,0.9593359231948853
dino_vitb16,10.711232809795778,0.0379269019073225,341.627685546875,15.696052551269531,0.9626346826553345,329670.875,616.3062744140625,0.9167634844779968
dino_vitb16,10.711232809795778,0.05455594781168517,480.615234375,22.275054931640625,0.926110029220581,412193.1875,737.4967651367188,0.88242506980896
dino_vitb16,10.711232809795778,0.07847599703514611,676.293212890625,31.226449966430664,0.8584773540496826,478817.0,842.9271850585938,0.8485735058784485
dino_vitb16,10.711232809795778,0.11288378916846883,880.866943359375,40.72600555419922,0.7651644349098206,544156.5625,951.051513671875,0.8102544546127319
dino_vitb16,10.711232809795778,0.1623776739188721,940.274169921875,43.88008117675781,0.7305301427841187,588456.5,1019.9777221679688,0.7837923765182495
dino_vitb16,10.711232809795778,0.23357214690901212,900.256103515625,42.20568084716797,0.7511250972747803,614112.5625,1050.3492431640625,0.7721816897392273
dino_vitb16,10.711232809795778,0.3359818286283781,862.3998413085938,40.73173522949219,0.7685592174530029,633290.75,1069.3253173828125,0.7653659582138062
dino_vitb16,10.711232809795778,0.4832930238571752,951.06005859375,45.24338912963867,0.7176215648651123,668599.375,1126.7459716796875,0.74224853515625
dino_vitb16,10.711232809795778,0.6951927961775606,1084.1669921875,51.413780212402344,0.6400015354156494,717018.75,1211.089599609375,0.7053759098052979
dino_vitb16,10.711232809795778,1.0,1189.2708740234375,56.25823974609375,0.5726377964019775,761829.25,1288.8814697265625,0.668766975402832
dino_vitb16,13.332192102376714,0.001,0.08674448728561401,0.003914574161171913,0.9999998807907104,615.9344482421875,1.2383455038070679,0.9999996423721313
dino_vitb16,13.332192102376714,0.0014384498882876629,0.1454518437385559,0.006557665765285492,1.0,897.7960205078125,1.7997939586639404,0.9999994039535522
dino_vitb16,13.332192102376714,0.00206913808111479,0.2567073106765747,0.011575407348573208,0.9999998807907104,1323.72802734375,2.643629312515259,0.9999983906745911
dino_vitb16,13.332192102376714,0.002976351441631319,0.47546231746673584,0.021416259929537773,0.9999998807907104,1992.747802734375,3.962031841278076,0.9999964833259583
dino_vitb16,13.332192102376714,0.004281332398719396,0.9147425889968872,0.041202351450920105,0.9999996423721313,3103.959228515625,6.149402618408203,0.9999912977218628
dino_vitb16,13.332192102376714,0.006158482110660267,1.8112363815307617,0.08162485063076019,0.999998927116394,5079.6015625,10.06833267211914,0.9999770522117615
dino_vitb16,13.332192102376714,0.008858667904100823,3.670416831970215,0.16557662189006805,0.9999955892562866,8853.80078125,17.644346237182617,0.9999293088912964
dino_vitb16,13.332192102376714,0.012742749857031334,7.627467632293701,0.34488770365715027,0.9999814629554749,16539.890625,33.22721481323242,0.9997494220733643
dino_vitb16,13.332192102376714,0.018329807108324356,16.616743087768555,0.7534465193748474,0.9999117851257324,33166.484375,67.29183197021484,0.9989721179008484
dino_vitb16,13.332192102376714,0.026366508987303583,39.82223129272461,1.8122044801712036,0.9994900226593018,72144.578125,148.3972930908203,0.9950002431869507
dino_vitb16,13.332192102376714,0.0379269019073225,119.5057601928711,5.3911333084106445,0.9955074191093445,164139.28125,332.802001953125,0.9750474691390991
dino_vitb16,13.332192102376714,0.05455594781168517,313.18865966796875,14.259925842285156,0.9691683650016785,306961.375,583.6351318359375,0.925241231918335
dino_vitb16,13.332192102376714,0.07847599703514611,466.7309875488281,21.353487014770508,0.9321637749671936,404030.625,729.9015502929688,0.8851593732833862
dino_vitb16,13.332192102376714,0.11288378916846883,551.4479370117188,25.303102493286133,0.906005859375,463728.875,813.9511108398438,0.8589839935302734
dino_vitb16,13.332192102376714,0.1623776739188721,579.0714111328125,26.656217575073242,0.896404504776001,502419.5,861.3466796875,0.8435227870941162
dino_vitb16,13.332192102376714,0.23357214690901212,592.7984619140625,27.474349975585938,0.8906601667404175,527967.25,889.872314453125,0.8340640068054199
dino_vitb16,13.332192102376714,0.3359818286283781,657.9024658203125,30.66875457763672,0.8652389049530029,561041.9375,941.3124389648438,0.8160640597343445
dino_vitb16,13.332192102376714,0.4832930238571752,816.7755737304688,38.540653228759766,0.7912057638168335,612142.6875,1033.3306884765625,0.7812572717666626
dino_vitb16,13.332192102376714,0.6951927961775606,987.7335205078125,46.87259292602539,0.6973233819007874,669899.625,1136.298095703125,0.7385848164558411
dino_vitb16,13.332192102376714,1.0,1101.23388671875,52.336063385009766,0.6271992921829224,709475.125,1205.77587890625,0.7076163291931152
dino_vitb16,16.594480711139074,0.001,0.02889997884631157,0.0013169689336791635,0.9999998807907104,446.5032043457031,1.030748724937439,0.9999997615814209
