backbone_name,rho_test,test_contrast
dinov2_vitl14,15.0,0.007871077337025998
dinov2_vitl14,15.396,0.010251301856198379
dinov2_vitl14,19.619,0.009712367566490883
dinov2_vitl14,20.0,0.009000578668115756
dinov2_vitl14,25.0,0.01397847907136474
dinov2_vitl14,0.25,0.026017775425080204
dinov2_vitl14,0.319,0.02231052416346927
dinov2_vitl14,0.406,0.019914834360479035
dinov2_vitl14,0.5,0.017126134985624743
dinov2_vitl14,0.517,0.016467436113764434
dinov2_vitl14,0.659,0.013274048880408612
dinov2_vitl14,0.84,0.008580977335131927
dinov2_vitl14,1.0,0.006978280330493406
dinov2_vitl14,1.07,0.00654668345285809
dinov2_vitl14,1.364,0.006104613375817212
dinov2_vitl14,1.738,0.0053237614616962635
dinov2_vitl14,2.0,0.0058201423842110505
dinov2_vitl14,2.215,0.0074823081373978015
dinov2_vitl14,2.822,0.005165069454580922
dinov2_vitl14,3.596,0.0062580093055178455
dinov2_vitl14,4.582,0.006236570802492355
dinov2_vitl14,5.0,0.00510140394228662
dinov2_vitl14,5.839,0.0050021842479495895
dinov2_vitl14,7.441,0.004034617189052475
dinov2_vitl14,9.482,0.0038239529070770197
dinov2_vitl14,10.0,0.0036805589287575696
dinov2_vitl14,12.082,0.003262784751999846
dinov2_vitl14,15.0,0.0037460237472124376
dinov2_vitl14,15.396,0.0056676068081565065
dinov2_vitl14,19.619,0.005360598880650398
dinov2_vitl14,20.0,0.004546679984933248
dinov2_vitl14,25.0,0.006490313604808022
dinov2_vitg14,0.25,0.9441296498617844
dinov2_vitg14,0.319,0.9196017312004308
dinov2_vitg14,0.406,0.8847032184971184
dinov2_vitg14,0.5,0.9005463860591656
dinov2_vitg14,0.517,0.9047753667869638
dinov2_vitg14,0.659,0.8848124625124533
dinov2_vitg14,0.84,0.8916068664668078
dinov2_vitg14,1.0,0.8840558710339379
dinov2_vitg14,1.07,0.8998088662596548
dinov2_vitg14,1.364,0.883205817455521
dinov2_vitg14,1.738,0.8536412962649043
dinov2_vitg14,2.0,0.8563861845799163
dinov2_vitg14,2.215,0.8391922678562282
dinov2_vitg14,2.822,0.8375844023051969
dinov2_vitg14,3.596,0.775384172108454
dinov2_vitg14,4.582,0.7091057644989852
dinov2_vitg14,5.0,0.6296208138975423
dinov2_vitg14,5.839,0.586943730026705
dinov2_vitg14,7.441,0.6113742343574595
dinov2_vitg14,9.482,0.8383556062605878
dinov2_vitg14,10.0,0.8319183538112295
dinov2_vitg14,12.082,0.8322981073229354
dinov2_vitg14,15.0,0.9108485893120982
dinov2_vitg14,15.396,0.8964867413153973
dinov2_vitg14,19.619,0.9365171868246466
dinov2_vitg14,20.0,0.9260966866724857
dinov2_vitg14,25.0,0.9213034603120103
dinov2_vitg14,0.25,0.7607597908214054
dinov2_vitg14,0.319,0.6640265898501022
dinov2_vitg14,0.406,0.5999278499967914
dinov2_vitg14,0.5,0.6033623518712661
dinov2_vitg14,0.517,0.5995554129509512
dinov2_vitg14,0.659,0.552581896232691
dinov2_vitg14,0.84,0.556143941168378
dinov2_vitg14,1.0,0.5543727972790327
dinov2_vitg14,1.07,0.5578534525569994
dinov2_vitg14,1.364,0.5578132374040016
dinov2_vitg14,1.738,0.5186372456310568
dinov2_vitg14,2.0,0.5216779749386399
dinov2_vitg14,2.215,0.49123872945690156
dinov2_vitg14,2.822,0.4584095448483217
dinov2_vitg14,3.596,0.40741579802836025
dinov2_vitg14,4.582,0.36140792930702226
dinov2_vitg14,5.0,0.31727427666282393
dinov2_vitg14,5.839,0.2959031175922556
dinov2_vitg14,7.441,0.2761769058240385
dinov2_vitg14,9.482,0.31564270921729515
dinov2_vitg14,10.0,0.3088556245862379
dinov2_vitg14,12.082,0.39720172336906584
dinov2_vitg14,15.0,0.5786997818457231
dinov2_vitg14,15.396,0.55271744023698
dinov2_vitg14,19.619,0.7186855483019916
dinov2_vitg14,20.0,0.6333509067512968
dinov2_vitg14,25.0,0.6587706557227894
dinov2_vitg14,0.25,0.5833215319848176
dinov2_vitg14,0.319,0.4775107709892052
dinov2_vitg14,0.406,0.3964778413358476
dinov2_vitg14,0.5,0.3699240064682415
dinov2_vitg14,0.517,0.3623137287747629
dinov2_vitg14,0.659,0.29695529569960294
dinov2_vitg14,0.84,0.29096635299162854
dinov2_vitg14,1.0,0.27148961969045676
dinov2_vitg14,1.07,0.2758889161358114
dinov2_vitg14,1.364,0.25732420202710815
dinov2_vitg14,1.738,0.23194868765119395
dinov2_vitg14,2.0,0.23332450981969666
dinov2_vitg14,2.215,0.20997206111815156
dinov2_vitg14,2.822,0.18199349171730134
dinov2_vitg14,3.596,0.18573851592620863
dinov2_vitg14,4.582,0.17970596753054505
dinov2_vitg14,5.0,0.15988463426768385
dinov2_vitg14,5.839,0.15906555029516067
dinov2_vitg14,7.441,0.1398670842028081
dinov2_vitg14,9.482,0.15719308695792455
dinov2_vitg14,10.0,0.16555841848972142
dinov2_vitg14,12.082,0.18999874083438495
dinov2_vitg14,15.0,0.2775919098912833
dinov2_vitg14,15.396,0.2591958834811584
dinov2_vitg14,19.619,0.31381289579224614
dinov2_vitg14,20.0,0.2477767353650543
dinov2_vitg14,25.0,0.2679880252885887
dinov2_vitg14,0.25,0.38295988753205995
dinov2_vitg14,0.319,0.29953129363547676
dinov2_vitg14,0.406,0.22880974514948157
dinov2_vitg14,0.5,0.20142065896702993
dinov2_vitg14,0.517,0.19538206868018776
dinov2_vitg14,0.659,0.13895199162423255
dinov2_vitg14,0.84,0.12866362335259623
dinov2_vitg14,1.0,0.10771079802840638
dinov2_vitg14,1.07,0.11554038669437133
dinov2_vitg14,1.364,0.10232440132753123
dinov2_vitg14,1.738,0.09123812332485332
dinov2_vitg14,2.0,0.09683253778366757
dinov2_vitg14,2.215,0.08481867007878216
dinov2_vitg14,2.822,0.07576853794271218
dinov2_vitg14,3.596,0.08701517800613368
dinov2_vitg14,4.582,0.08421936934540243
dinov2_vitg14,5.0,0.08057255483012568
dinov2_vitg14,5.839,0.08599950365958758
dinov2_vitg14,7.441,0.07435118977065955
dinov2_vitg14,9.482,0.07891153471322826
dinov2_vitg14,10.0,0.09084315370281099
dinov2_vitg14,12.082,0.027734601605611035
dinov2_vitg14,15.0,0.08644399440675114
dinov2_vitg14,15.396,0.06460440144286075
dinov2_vitg14,19.619,0.05834527262412663
dinov2_vitg14,20.0,0.061967592674960645
dinov2_vitg14,25.0,0.050038035282170414
dinov2_vitg14,0.25,0.1697288589180527
dinov2_vitg14,0.319,0.128597941371374
dinov2_vitg14,0.406,0.09408999324073006
dinov2_vitg14,0.5,0.07610586248851126
dinov2_vitg14,0.517,0.07319898865499208
dinov2_vitg14,0.659,0.053499895606087484
dinov2_vitg14,0.84,0.04576539903544885
dinov2_vitg14,1.0,0.04089465429668259
dinov2_vitg14,1.07,0.04180941202004806
dinov2_vitg14,1.364,0.03762847381300807
dinov2_vitg14,1.738,0.03570957212850097
dinov2_vitg14,2.0,0.04149583700970354
dinov2_vitg14,2.215,0.0385192993692943
dinov2_vitg14,2.822,0.03580189415469512
dinov2_vitg14,3.596,0.04234739963863906
dinov2_vitg14,4.582,0.0387800268420841
dinov2_vitg14,5.0,0.04057940886062334
dinov2_vitg14,5.839,0.04436039566923826
dinov2_vitg14,7.441,0.03513836300949939
dinov2_vitg14,9.482,0.029135694746849485
dinov2_vitg14,10.0,0.031722774970860165
dinov2_vitg14,12.082,0.017718322482325032
dinov2_vitg14,15.0,0.033732982126820764
dinov2_vitg14,15.396,0.03025691269777114
dinov2_vitg14,19.619,0.03218301521465185
dinov2_vitg14,20.0,0.033124848177219585
dinov2_vitg14,25.0,0.030978492581237305
dinov2_vitg14,0.25,0.0787261592167021
dinov2_vitg14,0.319,0.055762967266370596
dinov2_vitg14,0.406,0.04265915481377109
dinov2_vitg14,0.5,0.03518221458265277
dinov2_vitg14,0.517,0.03399862331603837
dinov2_vitg14,0.659,0.028284543609132136
dinov2_vitg14,0.84,0.026244452890828423
dinov2_vitg14,1.0,0.024562668908914297
dinov2_vitg14,1.07,0.02363271313687345
dinov2_vitg14,1.364,0.021159063522088187
dinov2_vitg14,1.738,0.02037396346054258
dinov2_vitg14,2.0,0.02267781927411284
dinov2_vitg14,2.215,0.022429352826338393
dinov2_vitg14,2.822,0.02006501774573093
dinov2_vitg14,3.596,0.022335575481547222
dinov2_vitg14,4.582,0.023033303177798163
dinov2_vitg14,5.0,0.020446485003632525
dinov2_vitg14,5.839,0.021316408425283293
dinov2_vitg14,7.441,0.017238126809086773
dinov2_vitg14,9.482,0.015501918959256893
dinov2_vitg14,10.0,0.015561285836756224
dinov2_vitg14,12.082,0.013605215706818457
dinov2_vitg14,15.0,0.01864430810588285
dinov2_vitg14,15.396,0.01842039895929021
dinov2_vitg14,19.619,0.02053884216996323
dinov2_vitg14,20.0,0.02034501003380989
dinov2_vitg14,25.0,0.019607286482554574
dinov2_vitg14,0.25,0.03574723997796873
dinov2_vitg14,0.319,0.024677948171127066
dinov2_vitg14,0.406,0.01870321626882623
dinov2_vitg14,0.5,0.015194806357768298
dinov2_vitg14,0.517,0.014676622401793347
dinov2_vitg14,0.659,0.012868271599193496
dinov2_vitg14,0.84,0.013599349518723559
dinov2_vitg14,1.0,0.012772044228096989
dinov2_vitg14,1.07,0.011793796638006894
dinov2_vitg14,1.364,0.010674120990569842
dinov2_vitg14,1.738,0.010403768554362985
dinov2_vitg14,2.0,0.011324180784329905
dinov2_vitg14,2.215,0.011248891038359549
dinov2_vitg14,2.822,0.00974968284580884
dinov2_vitg14,3.596,0.010684258746260542
dinov2_vitg14,4.582,0.012448607283518199
dinov2_vitg14,5.0,0.00995715923942805
dinov2_vitg14,5.839,0.010143745659276714
dinov2_vitg14,7.441,0.008104595756870876
dinov2_vitg14,9.482,0.007484461661742569
dinov2_vitg14,10.0,0.007086441251441012
dinov2_vitg14,12.082,0.006878586533399944
dinov2_vitg14,15.0,0.007965906877919154
dinov2_vitg14,15.396,0.00813107972381788
dinov2_vitg14,19.619,0.009638324148268464
dinov2_vitg14,20.0,0.009588211525788924
dinov2_vitg14,25.0,0.009834346744793767
dinov2_vitg14,0.25,0.019027434559991608
dinov2_vitg14,0.319,0.012688766081000075
dinov2_vitg14,0.406,0.009227844657684418
dinov2_vitg14,0.5,0.007211537342842392
dinov2_vitg14,0.517,0.006849665897909445
dinov2_vitg14,0.659,0.0061059916790116115
dinov2_vitg14,0.84,0.007840506679545889
dinov2_vitg14,1.0,0.006944986110082715
dinov2_vitg14,1.07,0.006189823624261138
dinov2_vitg14,1.364,0.005546716015291302
dinov2_vitg14,1.738,0.005651646296619583
dinov2_vitg14,2.0,0.005346698352241173
dinov2_vitg14,2.215,0.005945636599148376
dinov2_vitg14,2.822,0.004958548021462159
dinov2_vitg14,3.596,0.005539732163758341
dinov2_vitg14,4.582,0.007171557113465089
dinov2_vitg14,5.0,0.005106078388865165
dinov2_vitg14,5.839,0.004360605649514209
dinov2_vitg14,7.441,0.0036237961564805003
dinov2_vitg14,9.482,0.003923158257341282
dinov2_vitg14,10.0,0.003698255026567621
dinov2_vitg14,12.082,0.003466181912260641
dinov2_vitg14,15.0,0.003905450830836013
dinov2_vitg14,15.396,0.002946989753418281
dinov2_vitg14,19.619,0.0050093487211880765
dinov2_vitg14,20.0,0.005205682241787061
dinov2_vitg14,25.0,0.004681382253706648
dinov2_vits14_reg,0.25,0.8350476151440354
dinov2_vits14_reg,0.319,0.7808952629770692
dinov2_vits14_reg,0.406,0.7053816206903732
dinov2_vits14_reg,0.5,0.7408483493261457
dinov2_vits14_reg,0.517,0.7296612226176172
dinov2_vits14_reg,0.659,0.6521420230318571
dinov2_vits14_reg,0.84,0.5670299143063001
dinov2_vits14_reg,1.0,0.6424317221169635
dinov2_vits14_reg,1.07,0.6509310391552463
dinov2_vits14_reg,1.364,0.5665325150211327
dinov2_vits14_reg,1.738,0.5720047686320194
dinov2_vits14_reg,2.0,0.5635283382689877
dinov2_vits14_reg,2.215,0.604278658703509
dinov2_vits14_reg,2.822,0.611877633478042
dinov2_vits14_reg,3.596,0.5859540319653996
dinov2_vits14_reg,4.582,0.6395163253097279
dinov2_vits14_reg,5.0,0.6299780991828122
dinov2_vits14_reg,5.839,0.7650866070500927
dinov2_vits14_reg,7.441,0.6322798415901011
dinov2_vits14_reg,9.482,0.5707675763944345
dinov2_vits14_reg,10.0,0.059718323865904976
dinov2_vits14_reg,12.082,0.09618301532688348
dinov2_vits14_reg,15.0,0.3197875892448092
dinov2_vits14_reg,15.396,0.2544099864844576
dinov2_vits14_reg,19.619,0.4821420434386212
dinov2_vits14_reg,20.0,0.2457882218327746
dinov2_vits14_reg,25.0,0.6514400356136097
dinov2_vits14_reg,0.25,0.2123079824374477
dinov2_vits14_reg,0.319,0.1970371365732989
dinov2_vits14_reg,0.406,0.45680690646652977
dinov2_vits14_reg,0.5,0.4311353252719711
dinov2_vits14_reg,0.517,0.4071086795434039
dinov2_vits14_reg,0.659,0.4138781316964996
dinov2_vits14_reg,0.84,0.25811817153010586
dinov2_vits14_reg,1.0,0.2198718283292528
dinov2_vits14_reg,1.07,0.18482197147019033
dinov2_vits14_reg,1.364,0.20765053394852742
dinov2_vits14_reg,1.738,0.20456524613857424
dinov2_vits14_reg,2.0,0.2702065509558614
dinov2_vits14_reg,2.215,0.32583830732431196
dinov2_vits14_reg,2.822,0.38746325206546633
dinov2_vits14_reg,3.596,0.3609743417318255
dinov2_vits14_reg,4.582,0.36626461049351483
dinov2_vits14_reg,5.0,0.31727208385384265
dinov2_vits14_reg,5.839,0.32758678644818
dinov2_vits14_reg,7.441,0.24048609752622624
dinov2_vits14_reg,9.482,0.048103029605853664
dinov2_vits14_reg,10.0,0.03246654717465812
dinov2_vits14_reg,12.082,0.02893882309567417
dinov2_vits14_reg,15.0,0.04312864631962338
dinov2_vits14_reg,15.396,0.056698258096695764
dinov2_vits14_reg,19.619,0.09729749195875201
dinov2_vits14_reg,20.0,0.07289716194422967
dinov2_vits14_reg,25.0,0.15471585971637744
dinov2_vits14_reg,0.25,0.1628836990872717
dinov2_vits14_reg,0.319,0.13253245830674798
dinov2_vits14_reg,0.406,0.15530333030451304
dinov2_vits14_reg,0.5,0.1550074833280616
dinov2_vits14_reg,0.517,0.14351154842094088
dinov2_vits14_reg,0.659,0.31048894386468795
dinov2_vits14_reg,0.84,0.18325076790045705
dinov2_vits14_reg,1.0,0.1613421173570407
dinov2_vits14_reg,1.07,0.12794031433447517
dinov2_vits14_reg,1.364,0.11226342862158015
dinov2_vits14_reg,1.738,0.12460171404848581
dinov2_vits14_reg,2.0,0.14310354972820333
dinov2_vits14_reg,2.215,0.15663250578464297
dinov2_vits14_reg,2.822,0.2799359455483485
dinov2_vits14_reg,3.596,0.25414146045438485
dinov2_vits14_reg,4.582,0.19941187837180194
dinov2_vits14_reg,5.0,0.15938869034094308
dinov2_vits14_reg,5.839,0.12679675495937406
dinov2_vits14_reg,7.441,0.07167358184849393
dinov2_vits14_reg,9.482,0.034784892713556906
dinov2_vits14_reg,10.0,0.02308448751063462
dinov2_vits14_reg,12.082,0.019695888485237813
dinov2_vits14_reg,15.0,0.03236194215329938
dinov2_vits14_reg,15.396,0.03904267840754366
dinov2_vits14_reg,19.619,0.06406769579851418
dinov2_vits14_reg,20.0,0.0541482511932717
dinov2_vits14_reg,25.0,0.035668680785298244
dinov2_vits14_reg,0.25,0.14299539530499653
dinov2_vits14_reg,0.319,0.11555300700755408
dinov2_vits14_reg,0.406,0.11997538695295583
dinov2_vits14_reg,0.5,0.11478467171746216
dinov2_vits14_reg,0.517,0.10888240400591255
dinov2_vits14_reg,0.659,0.23181032650329023
dinov2_vits14_reg,0.84,0.1341422591894658
dinov2_vits14_reg,1.0,0.1278844759601943
dinov2_vits14_reg,1.07,0.10311705822458796
dinov2_vits14_reg,1.364,0.08666106265409529
dinov2_vits14_reg,1.738,0.08957430360090299
dinov2_vits14_reg,2.0,0.10680709599433422
dinov2_vits14_reg,2.215,0.10900539379670195
dinov2_vits14_reg,2.822,0.12724656055950626
dinov2_vits14_reg,3.596,0.14650385263923874
dinov2_vits14_reg,4.582,0.10024824182987101
dinov2_vits14_reg,5.0,0.08023172405038899
dinov2_vits14_reg,5.839,0.0604846334403156
dinov2_vits14_reg,7.441,0.05056690936913507
dinov2_vits14_reg,9.482,0.025080811037078033
dinov2_vits14_reg,10.0,0.020357701254406484
dinov2_vits14_reg,12.082,0.016914331982041342
dinov2_vits14_reg,15.0,0.028326715464908676
dinov2_vits14_reg,15.396,0.03173648716876958
dinov2_vits14_reg,19.619,0.05212684780104282
dinov2_vits14_reg,20.0,0.04567063913056441
dinov2_vits14_reg,25.0,0.02726486281102082
dinov2_vits14_reg,0.25,0.11745942029385105
dinov2_vits14_reg,0.319,0.09401091385458285
dinov2_vits14_reg,0.406,0.09229438748433566
dinov2_vits14_reg,0.5,0.0881242751345788
dinov2_vits14_reg,0.517,0.08457146483704017
dinov2_vits14_reg,0.659,0.08104699953656125
dinov2_vits14_reg,0.84,0.07149798520003459
dinov2_vits14_reg,1.0,0.08082562507977255
dinov2_vits14_reg,1.07,0.07512279792648531
dinov2_vits14_reg,1.364,0.06453927424763768
dinov2_vits14_reg,1.738,0.05869142063057025
dinov2_vits14_reg,2.0,0.05764748922101413
dinov2_vits14_reg,2.215,0.05815872115014055
dinov2_vits14_reg,2.822,0.06211982060742081
dinov2_vits14_reg,3.596,0.06264561334761197
dinov2_vits14_reg,4.582,0.04793077087948049
dinov2_vits14_reg,5.0,0.04058231631879486
dinov2_vits14_reg,5.839,0.03777135683069732
dinov2_vits14_reg,7.441,0.03321746555735292
dinov2_vits14_reg,9.482,0.019107288890135098
dinov2_vits14_reg,10.0,0.016990326280202896
dinov2_vits14_reg,12.082,0.014297940026732282
dinov2_vits14_reg,15.0,0.023175547720206278
dinov2_vits14_reg,15.396,0.023399979060337858
dinov2_vits14_reg,19.619,0.04045603254872086
dinov2_vits14_reg,20.0,0.03460129024260768
dinov2_vits14_reg,25.0,0.022050412464673045
dinov2_vits14_reg,0.25,0.05264548862020861
dinov2_vits14_reg,0.319,0.04247864447983027
dinov2_vits14_reg,0.406,0.0437108628741042
dinov2_vits14_reg,0.5,0.041640366505775336
dinov2_vits14_reg,0.517,0.03967243114477057
dinov2_vits14_reg,0.659,0.033830686365204254
dinov2_vits14_reg,0.84,0.026559747818771712
dinov2_vits14_reg,1.0,0.027334278237295513
dinov2_vits14_reg,1.07,0.027030833797635646
dinov2_vits14_reg,1.364,0.026240073468291984
dinov2_vits14_reg,1.738,0.02572166415268157
dinov2_vits14_reg,2.0,0.023303584255033635
dinov2_vits14_reg,2.215,0.022970604107945557
dinov2_vits14_reg,2.822,0.02212577135698928
dinov2_vits14_reg,3.596,0.02406803762703243
dinov2_vits14_reg,4.582,0.022020238133445776
dinov2_vits14_reg,5.0,0.02044997394231832
dinov2_vits14_reg,5.839,0.019583558174205838
dinov2_vits14_reg,7.441,0.015127475968562567
dinov2_vits14_reg,9.482,0.00889894169298492
dinov2_vits14_reg,10.0,0.007808733351683182
dinov2_vits14_reg,12.082,0.007509455532391321
dinov2_vits14_reg,15.0,0.010197893142031258
dinov2_vits14_reg,15.396,0.010181469228299404
dinov2_vits14_reg,19.619,0.01713783248110958
dinov2_vits14_reg,20.0,0.01469050139082851
dinov2_vits14_reg,25.0,0.01195776915040677
dinov2_vits14_reg,0.25,0.02268124262189162
dinov2_vits14_reg,0.319,0.01962346789208694
dinov2_vits14_reg,0.406,0.021228299477078313
dinov2_vits14_reg,0.5,0.021625855654211282
dinov2_vits14_reg,0.517,0.021100311466287897
dinov2_vits14_reg,0.659,0.017314539035352863
dinov2_vits14_reg,0.84,0.011273074185612453
dinov2_vits14_reg,1.0,0.012034981157992652
dinov2_vits14_reg,1.07,0.012382376239105236
dinov2_vits14_reg,1.364,0.011251578333672112
dinov2_vits14_reg,1.738,0.011719471916822337
dinov2_vits14_reg,2.0,0.010069356275078054
dinov2_vits14_reg,2.215,0.010812935428547143
dinov2_vits14_reg,2.822,0.010685234276441101
dinov2_vits14_reg,3.596,0.011423138014602322
dinov2_vits14_reg,4.582,0.01061584377247484
dinov2_vits14_reg,5.0,0.009955381301900256
dinov2_vits14_reg,5.839,0.008838977080186765
dinov2_vits14_reg,7.441,0.006224584676768461
dinov2_vits14_reg,9.482,0.004070863082249378
dinov2_vits14_reg,10.0,0.0034290491139897204
dinov2_vits14_reg,12.082,0.0036216761968020247
dinov2_vits14_reg,15.0,0.004862620245831922
dinov2_vits14_reg,15.396,0.004867512529383721
dinov2_vits14_reg,19.619,0.0074616369209176015
dinov2_vits14_reg,20.0,0.006878273701727301
dinov2_vits14_reg,25.0,0.005186446706748904
dinov2_vits14_reg,0.25,0.009338254621087368
dinov2_vits14_reg,0.319,0.009563348508598479
dinov2_vits14_reg,0.406,0.01121656601768801
dinov2_vits14_reg,0.5,0.013419375740206432
dinov2_vits14_reg,0.517,0.012924020798751715
dinov2_vits14_reg,0.659,0.010143369616730145
dinov2_vits14_reg,0.84,0.005130000974216419
dinov2_vits14_reg,1.0,0.005675544139039444
dinov2_vits14_reg,1.07,0.006457355746500134
dinov2_vits14_reg,1.364,0.005628831496211927
dinov2_vits14_reg,1.738,0.005821570676500276
dinov2_vits14_reg,2.0,0.004519162934001198
dinov2_vits14_reg,2.215,0.005588978282334304
dinov2_vits14_reg,2.822,0.00550473546303658
dinov2_vits14_reg,3.596,0.005633327722106996
dinov2_vits14_reg,4.582,0.005349496163446549
dinov2_vits14_reg,5.0,0.0051484812901123195
dinov2_vits14_reg,5.839,0.004628716562608038
dinov2_vits14_reg,7.441,0.0029227807216969477
dinov2_vits14_reg,9.482,0.0018141881013195014
dinov2_vits14_reg,10.0,0.0018508928134389592
dinov2_vits14_reg,12.082,0.001797090844168588
dinov2_vits14_reg,15.0,0.002652044379249905
dinov2_vits14_reg,15.396,0.002335018576955421
dinov2_vits14_reg,19.619,0.003923074589332911
dinov2_vits14_reg,20.0,0.003390219190231066
dinov2_vits14_reg,25.0,0.002293505433124398
dinov2_vitb14_reg,0.25,0.8398707434556985
dinov2_vitb14_reg,0.319,0.7726201915446756
dinov2_vitb14_reg,0.406,0.8108757885874239
dinov2_vitb14_reg,0.5,0.8056223277038969
dinov2_vitb14_reg,0.517,0.7895089565302493
dinov2_vitb14_reg,0.659,0.7786558703970425
dinov2_vitb14_reg,0.84,0.6390145823798918
dinov2_vitb14_reg,1.0,0.7059077515749678
dinov2_vitb14_reg,1.07,0.5962326445693922
dinov2_vitb14_reg,1.364,0.6837422931000059
dinov2_vitb14_reg,1.738,0.6577380211090663
dinov2_vitb14_reg,2.0,0.6289934338747966
dinov2_vitb14_reg,2.215,0.6014688803623892
dinov2_vitb14_reg,2.822,0.518950459644029
dinov2_vitb14_reg,3.596,0.6613629641773766
dinov2_vitb14_reg,4.582,0.6784347949360405
dinov2_vitb14_reg,5.0,0.6296217549495363
dinov2_vitb14_reg,5.839,0.5457798330819206
dinov2_vitb14_reg,7.441,0.4347742167674778
dinov2_vitb14_reg,9.482,0.33069349251914804
dinov2_vitb14_reg,10.0,0.643982365974014
dinov2_vitb14_reg,12.082,0.814678777915145
dinov2_vitb14_reg,15.0,0.8319712436271051
dinov2_vitb14_reg,15.396,0.8131760924984857
dinov2_vitb14_reg,19.619,0.7786536851747862
dinov2_vitb14_reg,20.0,0.7591785143920687
dinov2_vitb14_reg,25.0,0.6849477430902043
dinov2_vitb14_reg,0.25,0.6186602888418362
dinov2_vitb14_reg,0.319,0.4933668540729201
dinov2_vitb14_reg,0.406,0.46382569656601536
dinov2_vitb14_reg,0.5,0.48523946762829206
dinov2_vitb14_reg,0.517,0.48539954607187263
dinov2_vitb14_reg,0.659,0.4734363528706029
dinov2_vitb14_reg,0.84,0.3296202659730602
dinov2_vitb14_reg,1.0,0.32941393325911045
dinov2_vitb14_reg,1.07,0.2976010755345265
dinov2_vitb14_reg,1.364,0.29208645631866026
dinov2_vitb14_reg,1.738,0.2793057385805299
dinov2_vitb14_reg,2.0,0.24226585628123198
dinov2_vitb14_reg,2.215,0.28258931078237776
dinov2_vitb14_reg,2.822,0.27987308260489
dinov2_vitb14_reg,3.596,0.3595523823797591
dinov2_vitb14_reg,4.582,0.3536577522267323
dinov2_vitb14_reg,5.0,0.31727467042228286
dinov2_vitb14_reg,5.839,0.3001387193545872
dinov2_vitb14_reg,7.441,0.22558413285274262
dinov2_vitb14_reg,9.482,0.17271608652690282
dinov2_vitb14_reg,10.0,0.20404277082040356
dinov2_vitb14_reg,12.082,0.424188436811797
dinov2_vitb14_reg,15.0,0.5150713475381385
dinov2_vitb14_reg,15.396,0.39064669964689713
dinov2_vitb14_reg,19.619,0.44558449720934157
dinov2_vitb14_reg,20.0,0.4135703951959681
dinov2_vitb14_reg,25.0,0.3704339349490083
dinov2_vitb14_reg,0.25,0.40234973440390925
dinov2_vitb14_reg,0.319,0.3176939956586774
dinov2_vitb14_reg,0.406,0.28399505937609854
dinov2_vitb14_reg,0.5,0.26994446778276227
dinov2_vitb14_reg,0.517,0.27065492722238776
dinov2_vitb14_reg,0.659,0.27589332550870943
dinov2_vitb14_reg,0.84,0.1455645914626002
dinov2_vitb14_reg,1.0,0.13451291747652025
dinov2_vitb14_reg,1.07,0.15737390786950622
dinov2_vitb14_reg,1.364,0.13275191074645373
dinov2_vitb14_reg,1.738,0.11786047240512028
dinov2_vitb14_reg,2.0,0.1210348307776962
dinov2_vitb14_reg,2.215,0.13307420356937516
dinov2_vitb14_reg,2.822,0.14581362255404307
dinov2_vitb14_reg,3.596,0.1632539277463961
dinov2_vitb14_reg,4.582,0.18516821199253386
dinov2_vitb14_reg,5.0,0.1598839078729055
dinov2_vitb14_reg,5.839,0.15030386816999192
dinov2_vitb14_reg,7.441,0.13583555832466374
dinov2_vitb14_reg,9.482,0.11321913889685654
dinov2_vitb14_reg,10.0,0.12168903707322015
dinov2_vitb14_reg,12.082,0.11266535523761154
dinov2_vitb14_reg,15.0,0.19248331907080043
dinov2_vitb14_reg,15.396,0.13786984140127098
dinov2_vitb14_reg,19.619,0.24404611119974584
dinov2_vitb14_reg,20.0,0.23446134811715044
dinov2_vitb14_reg,25.0,0.09008661191272228
dinov2_vitb14_reg,0.25,0.16286686606933545
dinov2_vitb14_reg,0.319,0.12166980639408496
dinov2_vitb14_reg,0.406,0.10953817961410209
dinov2_vitb14_reg,0.5,0.1071317223275079
dinov2_vitb14_reg,0.517,0.1035793000635561
dinov2_vitb14_reg,0.659,0.09225320425495288
dinov2_vitb14_reg,0.84,0.0677199226552836
dinov2_vitb14_reg,1.0,0.06434034759916236
dinov2_vitb14_reg,1.07,0.06182066454181394
dinov2_vitb14_reg,1.364,0.06385324755069419
dinov2_vitb14_reg,1.738,0.07137816632493972
dinov2_vitb14_reg,2.0,0.07535485072515741
dinov2_vitb14_reg,2.215,0.07402715069842918
dinov2_vitb14_reg,2.822,0.07295896035825142
dinov2_vitb14_reg,3.596,0.09775279747501052
dinov2_vitb14_reg,4.582,0.0864034800460629
dinov2_vitb14_reg,5.0,0.0805736526407054
dinov2_vitb14_reg,5.839,0.07318410044748645
dinov2_vitb14_reg,7.441,0.07108527961111967
dinov2_vitb14_reg,9.482,0.06940127063234224
dinov2_vitb14_reg,10.0,0.08031170210275466
dinov2_vitb14_reg,12.082,0.039753353182605214
dinov2_vitb14_reg,15.0,0.08353779235875519
dinov2_vitb14_reg,15.396,0.057033646312505716
dinov2_vitb14_reg,19.619,0.06184240661267962
dinov2_vitb14_reg,20.0,0.04976044454473799
dinov2_vitb14_reg,25.0,0.03632933431312663
dinov2_vitb14_reg,0.25,0.1057566815843252
dinov2_vitb14_reg,0.319,0.08000486112872465
