rho,contrast,loss_fn_alex,loss_fn_vgg
32.00000000000001,0.0023084502831376423,2.2238682007014177e-08,0.0012460134457796812
32.00000000000001,0.0030508957470615824,3.938299286687652e-08,0.002637856174260378
32.00000000000001,0.004032127062657407,7.028418025356586e-08,0.005465196445584297
32.00000000000001,0.00532894270971826,1.2704097684945737e-07,0.010930501855909824
32.00000000000001,0.007042841151127738,2.3447498165296565e-07,0.019361799582839012
32.00000000000001,0.00930796485943845,4.4600773208003375e-07,0.030106237158179283
32.00000000000001,0.012301599307073393,8.903505772650533e-07,0.0436108335852623
32.00000000000001,0.016258048649414266,1.8922269191534724e-06,0.06214137002825737
32.00000000000001,0.021486974115205903,4.075169727002503e-06,0.09756496548652649
32.00000000000001,0.028397630403459398,8.283027455036063e-06,0.14653654396533966
32.00000000000001,0.03753089700800592,1.7622613086132333e-05,0.1987539827823639
32.00000000000001,0.04960161148001826,4.2227016820106655e-05,0.25027376413345337
32.00000000000001,0.065554517945304,0.00011527060996741056,0.2927228808403015
32.00000000000001,0.08663820982454096,0.0003662802337203175,0.32836058735847473
32.00000000000001,0.11450285406513153,0.001305940793827176,0.35489657521247864
32.00000000000001,0.1513293455117886,0.004781660158187151,0.3825477957725525
32.00000000000001,0.20000000000000004,0.015311532653868198,0.443342000246048
