backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,0.03475963980887802,0.33123106159213234,960.0550537109375,43.37586975097656,0.5806148052215576,1139320.625,1790.7396240234375,0.6435972452163696
dinov2_vitb14,0.03475963980887802,0.40695888096473093,993.251953125,44.584049224853516,0.5581943988800049,1163555.0,1827.7371826171875,0.6272637844085693
dinov2_vitb14,0.03475963980887802,0.5,1024.5767822265625,45.71724319458008,0.5377666354179382,1184114.0,1861.0438232421875,0.6117655634880066
dinov2_vitb14,0.044293339520504106,0.01,20.56492042541504,0.9373227953910828,0.9997996091842651,67400.8203125,157.4336700439453,0.9972444772720337
dinov2_vitb14,0.044293339520504106,0.012286253559934778,30.237712860107422,1.37520432472229,0.9995672702789307,88253.234375,200.50958251953125,0.9955334067344666
dinov2_vitb14,0.044293339520504106,0.015095202653900994,46.937705993652344,2.13425874710083,0.9989566802978516,123173.5703125,280.66094970703125,0.9912761449813843
dinov2_vitb14,0.044293339520504106,0.018546348734442802,76.99159240722656,3.48997163772583,0.9972079992294312,176390.578125,369.3096008300781,0.9849354028701782
dinov2_vitb14,0.044293339520504106,0.022786514316233974,129.09783935546875,5.832716941833496,0.9921938180923462,264014.09375,520.7382202148438,0.9701595306396484
dinov2_vitb14,0.044293339520504106,0.027996089263633433,213.6258087158203,9.64698600769043,0.9787777662277222,388882.75,740.4492797851562,0.9398277997970581
dinov2_vitb14,0.044293339520504106,0.034396705137956805,319.6696472167969,14.43051528930664,0.9531964659690857,509268.75,930.8525390625,0.9049992561340332
dinov2_vitb14,0.044293339520504106,0.04226066409512487,423.37469482421875,19.202024459838867,0.9178341627120972,602634.875,1064.4423828125,0.8755700588226318
dinov2_vitb14,0.044293339520504106,0.051922523468393586,523.3770751953125,23.904861450195312,0.8722192049026489,680551.875,1171.3280029296875,0.8487100601196289
dinov2_vitb14,0.044293339520504106,0.06379332888043475,609.2620239257812,27.997135162353516,0.8233253955841064,746568.625,1257.147216796875,0.8254760503768921
dinov2_vitb14,0.044293339520504106,0.07837810140573315,669.0291748046875,30.858318328857422,0.7843884229660034,804733.5625,1334.6630859375,0.8031440377235413
dinov2_vitb14,0.044293339520504106,0.09629732274171175,710.8417358398438,32.84091567993164,0.7558240294456482,858479.375,1407.7225341796875,0.7809995412826538
dinov2_vitb14,0.044293339520504106,0.11831333243475442,752.2698364257812,34.614444732666016,0.729451596736908,908907.5,1477.1185302734375,0.7589060068130493
dinov2_vitb14,0.044293339520504106,0.14536276018142485,797.9984130859375,36.501197814941406,0.699828028678894,957740.1875,1542.9163818359375,0.7368873953819275
dinov2_vitb14,0.044293339520504106,0.17859637297609765,842.0753173828125,38.36611557006836,0.6683382987976074,1004246.25,1604.2987060546875,0.7154104709625244
dinov2_vitb14,0.044293339520504106,0.2194280323269018,883.4100341796875,40.10002517700195,0.6368958950042725,1048283.0,1661.7369384765625,0.6944406032562256
dinov2_vitb14,0.044293339520504106,0.2695948443325881,920.01220703125,41.73600769042969,0.6057853698730469,1089622.5,1717.9085693359375,0.6723928451538086
dinov2_vitb14,0.044293339520504106,0.33123106159213234,955.7070922851562,43.268619537353516,0.5766074657440186,1124383.875,1766.8275146484375,0.6526415944099426
dinov2_vitb14,0.044293339520504106,0.40695888096473093,990.2471313476562,44.61459732055664,0.5513445138931274,1152090.0,1808.4599609375,0.6349055767059326
dinov2_vitb14,0.044293339520504106,0.5,1020.442626953125,45.83170700073242,0.5290251970291138,1174950.875,1845.064453125,0.618514895439148
dinov2_vitb14,0.05644189458423444,0.01,14.54170036315918,0.6653811931610107,0.9999002814292908,50989.30078125,115.55144500732422,0.9985178709030151
dinov2_vitb14,0.05644189458423444,0.012286253559934778,20.018465042114258,0.9135584235191345,0.9998116493225098,65035.67578125,150.51913452148438,0.997484564781189
dinov2_vitb14,0.05644189458423444,0.015095202653900994,29.42782974243164,1.3478204011917114,0.9995893836021423,85182.09375,193.9427032470703,0.9958246946334839
dinov2_vitb14,0.05644189458423444,0.018546348734442802,45.08623504638672,2.0507962703704834,0.9990493059158325,117869.078125,269.899169921875,0.9919350147247314
dinov2_vitb14,0.05644189458423444,0.022786514316233974,73.68327331542969,3.361140012741089,0.997444748878479,168757.78125,354.8863525390625,0.986101508140564
dinov2_vitb14,0.05644189458423444,0.027996089263633433,126.209716796875,5.718532085418701,0.9925928115844727,256813.96875,507.5462951660156,0.9716905355453491
dinov2_vitb14,0.05644189458423444,0.034396705137956805,213.22120666503906,9.607159614562988,0.97914057970047,384957.84375,735.5673217773438,0.9406743049621582
dinov2_vitb14,0.05644189458423444,0.04226066409512487,317.095947265625,14.372543334960938,0.9537467956542969,502850.15625,925.0305786132812,0.9061407446861267
dinov2_vitb14,0.05644189458423444,0.051922523468393586,424.1263427734375,19.290254592895508,0.9170926809310913,596408.5,1059.3280029296875,0.8766765594482422
dinov2_vitb14,0.05644189458423444,0.06379332888043475,530.2536010742188,24.321212768554688,0.8673821687698364,674417.6875,1166.2203369140625,0.849890947341919
dinov2_vitb14,0.05644189458423444,0.07837810140573315,623.7600708007812,28.734346389770508,0.8134641647338867,741976.5,1253.9766845703125,0.8261328935623169
dinov2_vitb14,0.05644189458423444,0.09629732274171175,684.5443115234375,31.687131881713867,0.7722393274307251,802814.0,1334.494384765625,0.8029404282569885
dinov2_vitb14,0.05644189458423444,0.11831333243475442,726.216552734375,33.658626556396484,0.7427101731300354,860138.6875,1411.7618408203125,0.7794402241706848
dinov2_vitb14,0.05644189458423444,0.14536276018142485,771.596923828125,35.5047492980957,0.7139195203781128,914424.375,1485.4700927734375,0.7558079957962036
dinov2_vitb14,0.05644189458423444,0.17859637297609765,821.9423828125,37.528621673583984,0.680708110332489,966058.0,1554.01318359375,0.7327445149421692
dinov2_vitb14,0.05644189458423444,0.2194280323269018,870.8192138671875,39.52385330200195,0.6458972692489624,1015169.0,1618.0814208984375,0.7101706266403198
dinov2_vitb14,0.05644189458423444,0.2695948443325881,911.8804931640625,41.3394889831543,0.6123327612876892,1059743.875,1676.6123046875,0.6885647773742676
dinov2_vitb14,0.05644189458423444,0.33123106159213234,948.5244140625,42.941619873046875,0.5816401243209839,1099711.125,1731.7982177734375,0.6666629314422607
dinov2_vitb14,0.05644189458423444,0.40695888096473093,982.2294311523438,44.32594299316406,0.5553036332130432,1132612.875,1779.0496826171875,0.6474096179008484
dinov2_vitb14,0.05644189458423444,0.5,1013.22705078125,45.54533386230469,0.5322127342224121,1160081.375,1821.3707275390625,0.6292574405670166
dinov2_vitb14,0.07192249441438314,0.01,10.011592864990234,0.45188048481941223,0.9999551773071289,37780.203125,84.04142761230469,0.9992147088050842
dinov2_vitb14,0.07192249441438314,0.012286253559934778,11.736160278320312,0.5301288962364197,0.9999381303787231,46089.7578125,103.92495727539062,0.9987991452217102
dinov2_vitb14,0.07192249441438314,0.015095202653900994,15.521108627319336,0.7036409974098206,0.9998907446861267,57831.15625,131.65721130371094,0.9980729222297668
dinov2_vitb14,0.07192249441438314,0.018546348734442802,23.57819366455078,1.0736476182937622,0.9997453689575195,76094.5703125,173.25985717773438,0.9966641068458557
dinov2_vitb14,0.07192249441438314,0.022786514316233974,38.99264907836914,1.7896769046783447,0.9992924332618713,106163.296875,233.27713012695312,0.9939628839492798
dinov2_vitb14,0.07192249441438314,0.027996089263633433,66.90975952148438,3.0571327209472656,0.9979353547096252,158202.4375,338.2582702636719,0.9873579740524292
dinov2_vitb14,0.07192249441438314,0.034396705137956805,118.97288513183594,5.368879318237305,0.9936234951019287,245717.609375,489.6635437011719,0.9736164808273315
dinov2_vitb14,0.07192249441438314,0.04226066409512487,203.77587890625,9.128517150878906,0.9815654754638672,373192.375,716.9894409179688,0.9435831308364868
dinov2_vitb14,0.07192249441438314,0.051922523468393586,306.9338684082031,13.814247131347656,0.9580023288726807,491338.375,910.2675170898438,0.9090447425842285
dinov2_vitb14,0.07192249441438314,0.06379332888043475,413.6629333496094,18.808319091796875,0.9223574995994568,584922.25,1046.7872314453125,0.8795067071914673
dinov2_vitb14,0.07192249441438314,0.07837810140573315,523.2254028320312,24.00144386291504,0.8725873231887817,663874.75,1154.83251953125,0.8526791930198669
dinov2_vitb14,0.07192249441438314,0.09629732274171175,622.0496215820312,28.70382308959961,0.8161365389823914,734368.3125,1246.2742919921875,0.8280615210533142
dinov2_vitb14,0.07192249441438314,0.11831333243475442,690.824462890625,31.96472930908203,0.7707856893539429,798655.125,1331.8126220703125,0.8034260272979736
dinov2_vitb14,0.07192249441438314,0.14536276018142485,740.62939453125,34.18702697753906,0.7369861602783203,858030.3125,1411.16455078125,0.779163658618927
dinov2_vitb14,0.07192249441438314,0.17859637297609765,789.353271484375,36.160396575927734,0.705065131187439,914443.5,1485.374755859375,0.7553392648696899
dinov2_vitb14,0.07192249441438314,0.2194280323269018,843.402587890625,38.25468826293945,0.6693975925445557,969532.9375,1556.5120849609375,0.7313981652259827
dinov2_vitb14,0.07192249441438314,0.2695948443325881,893.015625,40.31257629394531,0.632394552230835,1021463.6875,1623.448486328125,0.7077446579933167
dinov2_vitb14,0.07192249441438314,0.33123106159213234,938.9057006835938,42.19569778442383,0.5966730117797852,1068214.75,1685.2685546875,0.6844364404678345
dinov2_vitb14,0.07192249441438314,0.40695888096473093,976.790283203125,43.85111618041992,0.5644421577453613,1108339.5,1741.384033203125,0.6623395085334778
dinov2_vitb14,0.07192249441438314,0.5,1009.4063720703125,45.349639892578125,0.5351431369781494,1142130.875,1791.0185546875,0.6419906616210938
dinov2_vitb14,0.09164903554162177,0.01,8.55948257446289,0.38755103945732117,0.9999679327011108,30710.515625,69.1395263671875,0.9994675517082214
dinov2_vitb14,0.09164903554162177,0.012286253559934778,9.302946090698242,0.422169029712677,0.9999619722366333,36911.1015625,83.33096313476562,0.999226450920105
dinov2_vitb14,0.09164903554162177,0.015095202653900994,10.619110107421875,0.4852299392223358,0.9999496340751648,45070.1640625,102.30817413330078,0.9988338947296143
dinov2_vitb14,0.09164903554162177,0.018546348734442802,14.006502151489258,0.6418390870094299,0.9999114871025085,56650.3359375,128.76979064941406,0.9981527328491211
dinov2_vitb14,0.09164903554162177,0.022786514316233974,21.81870460510254,1.0059211254119873,0.9997820258140564,74503.546875,167.51190185546875,0.9968754649162292
dinov2_vitb14,0.09164903554162177,0.027996089263633433,37.64171600341797,1.7338637113571167,0.9993517398834229,103929.84375,226.71157836914062,0.9942837953567505
dinov2_vitb14,0.09164903554162177,0.034396705137956805,67.35826110839844,3.076490879058838,0.9979596138000488,155698.75,322.5184020996094,0.9884716868400574
dinov2_vitb14,0.09164903554162177,0.04226066409512487,120.22553253173828,5.438784122467041,0.9936196804046631,246961.90625,493.09759521484375,0.9732140302658081
dinov2_vitb14,0.09164903554162177,0.051922523468393586,203.10848999023438,9.070701599121094,0.9822389483451843,372338.125,717.1492309570312,0.9435032606124878
dinov2_vitb14,0.09164903554162177,0.06379332888043475,305.8859558105469,13.649317741394043,0.9598641991615295,486635.9375,905.6524658203125,0.9098609685897827
dinov2_vitb14,0.09164903554162177,0.07837810140573315,411.1293640136719,18.599285125732422,0.9254124164581299,577422.625,1038.9964599609375,0.8811217546463013
dinov2_vitb14,0.09164903554162177,0.09629732274171175,521.0601806640625,23.786598205566406,0.8768091797828674,654231.6875,1142.9580078125,0.855445921421051
dinov2_vitb14,0.09164903554162177,0.11831333243475442,621.8548583984375,28.62909698486328,0.8198366165161133,726286.0625,1236.38671875,0.8304892778396606
dinov2_vitb14,0.09164903554162177,0.14536276018142485,694.972900390625,32.119266510009766,0.7718193531036377,792704.875,1324.4791259765625,0.805206298828125
dinov2_vitb14,0.09164903554162177,0.17859637297609765,750.1362915039062,34.54668426513672,0.7346635460853577,853897.0,1404.4385986328125,0.7808548212051392
dinov2_vitb14,0.09164903554162177,0.2194280323269018,803.5294189453125,36.67243957519531,0.6995646357536316,913740.375,1481.9017333984375,0.7560496926307678
dinov2_vitb14,0.09164903554162177,0.2695948443325881,859.6834716796875,38.83993911743164,0.6615999937057495,972260.25,1557.063720703125,0.7307266592979431
dinov2_vitb14,0.09164903554162177,0.33123106159213234,912.7418212890625,40.99008560180664,0.6218122243881226,1027250.75,1628.126220703125,0.7055181264877319
dinov2_vitb14,0.09164903554162177,0.40695888096473093,960.7605590820312,43.05668258666992,0.5816769003868103,1076176.75,1693.7586669921875,0.6806867122650146
dinov2_vitb14,0.09164903554162177,0.5,1000.7999877929688,45.03630065917969,0.5422942638397217,1118848.0,1754.432373046875,0.6566029191017151
dinov2_vitb14,0.11678607345450605,0.01,8.18156623840332,0.3702640235424042,0.9999712109565735,28812.1015625,95.51822662353516,0.9989814758300781
dinov2_vitb14,0.11678607345450605,0.012286253559934778,9.690000534057617,0.4384486675262451,0.9999597668647766,34527.875,111.3207015991211,0.9986160397529602
dinov2_vitb14,0.11678607345450605,0.015095202653900994,11.147892951965332,0.500714123249054,0.9999473690986633,41359.6171875,127.48635864257812,0.9981843829154968
dinov2_vitb14,0.11678607345450605,0.018546348734442802,13.043792724609375,0.58771151304245,0.9999274611473083,50150.984375,145.52581787109375,0.9976333975791931
dinov2_vitb14,0.11678607345450605,0.022786514316233974,17.021303176879883,0.7780112624168396,0.9998725652694702,62566.1796875,169.42088317871094,0.9967914819717407
dinov2_vitb14,0.11678607345450605,0.027996089263633433,25.872108459472656,1.193386197090149,0.9996994733810425,81513.609375,204.15414428710938,0.9953413605690002
dinov2_vitb14,0.11678607345450605,0.034396705137956805,43.58136749267578,1.9970484972000122,0.9991580247879028,112368.953125,258.5626220703125,0.9925345182418823
dinov2_vitb14,0.11678607345450605,0.04226066409512487,75.44754791259766,3.448296308517456,0.9974899291992188,165676.75,351.488037109375,0.9862467646598816
dinov2_vitb14,0.11678607345450605,0.051922523468393586,128.45562744140625,5.875592231750488,0.9927136898040771,257904.796875,516.0205688476562,0.9705331325531006
dinov2_vitb14,0.11678607345450605,0.06379332888043475,208.74325561523438,9.393613815307617,0.9813565015792847,379510.4375,734.0569458007812,0.9405785799026489
dinov2_vitb14,0.11678607345450605,0.07837810140573315,311.3270263671875,13.932308197021484,0.9589431285858154,488485.65625,912.9351196289062,0.908004641532898
dinov2_vitb14,0.11678607345450605,0.09629732274171175,417.4482421875,18.84564971923828,0.9244993925094604,575443.5625,1040.449951171875,0.8802099227905273
dinov2_vitb14,0.11678607345450605,0.11831333243475442,522.649658203125,23.8880672454834,0.8773404359817505,649417.75,1139.15966796875,0.85573810338974
dinov2_vitb14,0.11678607345450605,0.14536276018142485,619.1025390625,28.528728485107422,0.8234341740608215,720324.75,1229.633056640625,0.8316315412521362
dinov2_vitb14,0.11678607345450605,0.17859637297609765,693.262451171875,31.95025062561035,0.7769374847412109,787438.25,1316.7432861328125,0.8067454099655151
dinov2_vitb14,0.11678607345450605,0.2194280323269018,753.6770629882812,34.56037139892578,0.7372449040412903,850360.25,1398.61279296875,0.7818765640258789
dinov2_vitb14,0.11678607345450605,0.2695948443325881,811.6302490234375,36.917930603027344,0.6982713937759399,911684.625,1478.166748046875,0.7563920021057129
dinov2_vitb14,0.11678607345450605,0.33123106159213234,868.4998779296875,39.267425537109375,0.6568970680236816,971833.875,1556.3128662109375,0.7299813628196716
dinov2_vitb14,0.11678607345450605,0.40695888096473093,925.8632202148438,41.56166458129883,0.6141682267189026,1028089.25,1630.360107421875,0.7036140561103821
dinov2_vitb14,0.11678607345450605,0.5,973.66162109375,43.786460876464844,0.5708343982696533,1077395.25,1697.4703369140625,0.6784358024597168
dinov2_vitb14,0.14881757208156587,0.01,5.267187595367432,0.24012593924999237,0.9999879598617554,21962.5703125,49.37611770629883,0.9997268915176392
dinov2_vitb14,0.14881757208156587,0.012286253559934778,5.707921981811523,0.2618635892868042,0.9999858140945435,26436.63671875,59.541038513183594,0.9996027946472168
dinov2_vitb14,0.14881757208156587,0.015095202653900994,6.255350589752197,0.2876984775066376,0.9999828338623047,32354.9921875,73.80945587158203,0.9993895292282104
dinov2_vitb14,0.14881757208156587,0.018546348734442802,7.526236534118652,0.34396257996559143,0.9999755024909973,40359.00390625,97.36901092529297,0.9989373683929443
dinov2_vitb14,0.14881757208156587,0.022786514316233974,11.20800495147705,0.5070684552192688,0.999946653842926,51413.90234375,135.5376434326172,0.9979398846626282
dinov2_vitb14,0.14881757208156587,0.027996089263633433,17.592863082885742,0.793708860874176,0.9998693466186523,65472.28125,168.53550720214844,0.9968130588531494
dinov2_vitb14,0.14881757208156587,0.034396705137956805,28.924774169921875,1.3140841722488403,0.9996415972709656,85938.4375,207.54920959472656,0.9951649904251099
dinov2_vitb14,0.14881757208156587,0.04226066409512487,49.1151123046875,2.241407632827759,0.9989571571350098,118367.65625,264.66937255859375,0.9921422004699707
dinov2_vitb14,0.14881757208156587,0.051922523468393586,83.69587707519531,3.8343751430511475,0.9969485998153687,173298.890625,361.2292175292969,0.9854032397270203
dinov2_vitb14,0.14881757208156587,0.06379332888043475,138.8367156982422,6.343624591827393,0.9916467666625977,263664.21875,523.3539428710938,0.9695015549659729
dinov2_vitb14,0.14881757208156587,0.07837810140573315,217.31973266601562,9.803518295288086,0.9800264835357666,380437.59375,734.7931518554688,0.9400956630706787
dinov2_vitb14,0.14881757208156587,0.09629732274171175,318.73626708984375,14.286252975463867,0.9573960304260254,485360.25,907.903564453125,0.9083971977233887
dinov2_vitb14,0.14881757208156587,0.11831333243475442,420.75665283203125,19.05722427368164,0.9235461950302124,570775.3125,1034.5418701171875,0.8807274699211121
dinov2_vitb14,0.14881757208156587,0.14536276018142485,517.63427734375,23.720396041870117,0.8802701234817505,642909.0625,1131.8948974609375,0.8566266894340515
dinov2_vitb14,0.14881757208156587,0.17859637297609765,608.157470703125,27.85994529724121,0.8333905935287476,710401.375,1217.1173095703125,0.8340886235237122
dinov2_vitb14,0.14881757208156587,0.2194280323269018,679.8424682617188,31.139568328857422,0.7902007102966309,776393.0,1302.1844482421875,0.8100086450576782
dinov2_vitb14,0.14881757208156587,0.2695948443325881,741.9998779296875,33.89427947998047,0.7495185136795044,839870.5,1385.3167724609375,0.7849247455596924
dinov2_vitb14,0.14881757208156587,0.33123106159213234,798.39697265625,36.421810150146484,0.7086492776870728,901092.4375,1465.6890869140625,0.7592465281486511
dinov2_vitb14,0.14881757208156587,0.40695888096473093,857.1218872070312,38.855369567871094,0.6663451790809631,960539.5,1543.9993896484375,0.7328264713287354
dinov2_vitb14,0.14881757208156587,0.5,913.00341796875,41.16046142578125,0.6240334510803223,1016218.375,1619.0089111328125,0.7061840295791626
dinov2_vitb14,0.18963450953661246,0.01,4.586054801940918,0.2082633078098297,0.9999910593032837,18825.109375,41.50641632080078,0.9998070001602173
dinov2_vitb14,0.18963450953661246,0.012286253559934778,5.190387725830078,0.23641453683376312,0.9999884366989136,22832.44140625,50.58021926879883,0.9997131824493408
dinov2_vitb14,0.18963450953661246,0.015095202653900994,5.792418479919434,0.2641967833042145,0.9999855756759644,27699.58203125,61.67789840698242,0.9995735883712769
dinov2_vitb14,0.18963450953661246,0.018546348734442802,6.647743225097656,0.30431848764419556,0.9999806880950928,33797.37890625,75.5384521484375,0.9993603229522705
dinov2_vitb14,0.18963450953661246,0.022786514316233974,8.252469062805176,0.38002848625183105,0.9999699592590332,41687.640625,93.2637710571289,0.9990245699882507
dinov2_vitb14,0.18963450953661246,0.027996089263633433,11.644237518310547,0.5329145789146423,0.999940812587738,52308.4765625,116.62561798095703,0.9984744787216187
dinov2_vitb14,0.18963450953661246,0.034396705137956805,18.215660095214844,0.8260563015937805,0.9998577237129211,67289.921875,148.39437866210938,0.997529923915863
dinov2_vitb14,0.18963450953661246,0.04226066409512487,29.515079498291016,1.3326135873794556,0.9996296167373657,89335.9296875,192.6656036376953,0.9958369135856628
dinov2_vitb14,0.18963450953661246,0.051922523468393586,48.5800666809082,2.196861505508423,0.9989931583404541,123716.125,258.4954833984375,0.9925126433372498
dinov2_vitb14,0.18963450953661246,0.06379332888043475,80.80471801757812,3.6678781509399414,0.9971922039985657,181570.09375,372.37493896484375,0.9844720959663391
dinov2_vitb14,0.18963450953661246,0.07837810140573315,131.17271423339844,5.9769287109375,0.9925380945205688,267446.8125,534.3101196289062,0.9680944085121155
dinov2_vitb14,0.18963450953661246,0.09629732274171175,198.30145263671875,9.075639724731445,0.9827616214752197,374284.75,731.054443359375,0.9403775930404663
dinov2_vitb14,0.18963450953661246,0.11831333243475442,285.5693359375,13.042872428894043,0.9641655683517456,473954.9375,897.42724609375,0.9099256992340088
dinov2_vitb14,0.18963450953661246,0.14536276018142485,383.41424560546875,17.517488479614258,0.9347323179244995,556296.3125,1021.7398071289062,0.8829085230827332
dinov2_vitb14,0.18963450953661246,0.17859637297609765,483.512939453125,22.020904541015625,0.8957871198654175,626683.125,1117.880615234375,0.859347403049469
dinov2_vitb14,0.18963450953661246,0.2194280323269018,570.4515991210938,25.94428825378418,0.854059100151062,691778.125,1199.916259765625,0.8378943800926208
dinov2_vitb14,0.18963450953661246,0.2695948443325881,641.5512084960938,29.195425033569336,0.8135799765586853,757103.0625,1283.137451171875,0.8146759271621704
dinov2_vitb14,0.18963450953661246,0.33123106159213234,706.7109375,32.03145980834961,0.7735272645950317,822010.625,1367.6099853515625,0.7895561456680298
dinov2_vitb14,0.18963450953661246,0.40695888096473093,768.0906982421875,34.66392135620117,0.732337474822998,885880.6875,1451.7158203125,0.7629470229148865
dinov2_vitb14,0.18963450953661246,0.5,821.5675048828125,37.1884765625,0.6895461082458496,947116.4375,1533.8701171875,0.7354311347007751
dinov2_vitb14,0.24164651192858758,0.01,4.061129570007324,0.18488380312919617,0.9999927282333374,17128.087890625,38.295005798339844,0.9998345971107483
dinov2_vitb14,0.24164651192858758,0.012286253559934778,4.80844259262085,0.2194322645664215,0.9999898672103882,20890.669921875,46.821388244628906,0.9997528791427612
dinov2_vitb14,0.24164651192858758,0.015095202653900994,5.720056533813477,0.26181793212890625,0.9999855756759644,25516.611328125,57.3376579284668,0.9996293783187866
dinov2_vitb14,0.24164651192858758,0.018546348734442802,6.92045259475708,0.31701987981796265,0.9999788999557495,31265.9609375,70.44709014892578,0.9994404315948486
dinov2_vitb14,0.24164651192858758,0.022786514316233974,8.53785514831543,0.39092907309532166,0.9999679327011108,38501.30078125,86.98882293701172,0.9991468191146851
dinov2_vitb14,0.24164651192858758,0.027996089263633433,10.863677978515625,0.49837782979011536,0.9999476671218872,47815.546875,108.09378814697266,0.9986823797225952
dinov2_vitb14,0.24164651192858758,0.034396705137956805,15.020796775817871,0.6855303645133972,0.9999011754989624,60338.8515625,135.17869567871094,0.9979389905929565
dinov2_vitb14,0.24164651192858758,0.04226066409512487,22.396404266357422,1.013975977897644,0.9997838139533997,77905.53125,170.26039123535156,0.9967306852340698
dinov2_vitb14,0.24164651192858758,0.051922523468393586,34.896514892578125,1.5774705410003662,0.9994765520095825,104000.4375,220.67880249023438,0.9945108294487
dinov2_vitb14,0.24164651192858758,0.06379332888043475,54.68998718261719,2.478954553604126,0.9987072348594666,143744.015625,297.7703552246094,0.9900149703025818
dinov2_vitb14,0.24164651192858758,0.07837810140573315,85.18797302246094,3.878209114074707,0.9968345165252686,201947.109375,407.487548828125,0.9813241958618164
dinov2_vitb14,0.24164651192858758,0.09629732274171175,129.6450958251953,5.941020488739014,0.9925639629364014,281717.0,556.9583740234375,0.9651434421539307
dinov2_vitb14,0.24164651192858758,0.11831333243475442,188.0945281982422,8.648841857910156,0.9841979742050171,377530.9375,731.7815551757812,0.9398466348648071
dinov2_vitb14,0.24164651192858758,0.14536276018142485,264.61309814453125,12.174104690551758,0.9684871435165405,471794.5625,890.4251708984375,0.9106991291046143
dinov2_vitb14,0.24164651192858758,0.17859637297609765,353.5665588378906,16.272066116333008,0.9431783556938171,550721.1875,1010.7675170898438,0.8846126198768616
dinov2_vitb14,0.24164651192858758,0.2194280323269018,445.5760192871094,20.417016983032227,0.9096819162368774,618263.75,1103.5308837890625,0.8620390892028809
dinov2_vitb14,0.24164651192858758,0.2695948443325881,529.8606567382812,24.18517303466797,0.8721591830253601,683647.75,1186.40771484375,0.8404537439346313
dinov2_vitb14,0.24164651192858758,0.33123106159213234,603.535400390625,27.46442413330078,0.8335979580879211,749613.875,1271.435546875,0.8169273138046265
dinov2_vitb14,0.24164651192858758,0.40695888096473093,669.6182861328125,30.38542366027832,0.794052243232727,815041.375,1357.4058837890625,0.7915729880332947
dinov2_vitb14,0.24164651192858758,0.5,738.7667236328125,33.38475799560547,0.7490512728691101,883862.6875,1449.855712890625,0.7625740766525269
dinov2_vitb14,0.30792410553301297,0.01,3.8904011249542236,0.17445412278175354,0.9999936819076538,16554.19921875,36.01646423339844,0.9998539090156555
dinov2_vitb14,0.30792410553301297,0.012286253559934778,4.685186862945557,0.21002249419689178,0.9999908804893494,20217.32421875,44.0867919921875,0.9997812509536743
dinov2_vitb14,0.30792410553301297,0.015095202653900994,5.618950843811035,0.25154903531074524,0.999987006187439,24705.5,53.99618911743164,0.9996718764305115
dinov2_vitb14,0.30792410553301297,0.018546348734442802,6.674274921417236,0.2981181740760803,0.9999816417694092,30216.8515625,66.20389556884766,0.9995065331459045
dinov2_vitb14,0.30792410553301297,0.022786514316233974,7.900941848754883,0.35255172848701477,0.9999744296073914,37081.25,81.39437866210938,0.9992542266845703
dinov2_vitb14,0.30792410553301297,0.027996089263633433,9.587905883789062,0.4297233819961548,0.9999619722366333,45885.1015625,100.66193389892578,0.9988593459129333
dinov2_vitb14,0.30792410553301297,0.034396705137956805,12.218542098999023,0.5542002320289612,0.9999366998672485,57555.16015625,125.71074676513672,0.9982214570045471
dinov2_vitb14,0.30792410553301297,0.04226066409512487,16.83264923095703,0.7645009160041809,0.9998795986175537,73562.765625,159.2490692138672,0.9971469640731812
dinov2_vitb14,0.30792410553301297,0.051922523468393586,24.713451385498047,1.1232757568359375,0.999739944934845,96215.9453125,205.50848388671875,0.9952514171600342
dinov2_vitb14,0.30792410553301297,0.06379332888043475,37.862579345703125,1.7106084823608398,0.999396562576294,128441.1875,269.9064636230469,0.9918160438537598
dinov2_vitb14,0.30792410553301297,0.07837810140573315,57.360591888427734,2.570701837539673,0.9986363053321838,172103.625,353.9344787597656,0.9859414100646973
dinov2_vitb14,0.30792410553301297,0.09629732274171175,85.69351196289062,3.8433878421783447,0.9969489574432373,228577.0625,459.1651916503906,0.9763531684875488
dinov2_vitb14,0.30792410553301297,0.11831333243475442,124.8662338256836,5.62640380859375,0.9934520721435547,298586.78125,586.3157958984375,0.9614596962928772
dinov2_vitb14,0.30792410553301297,0.14536276018142485,173.94549560546875,7.930613994598389,0.9869532585144043,376769.625,723.5167236328125,0.9412863254547119
dinov2_vitb14,0.30792410553301297,0.17859637297609765,235.24911499023438,10.874128341674805,0.975353479385376,454953.3125,849.868896484375,0.918807864189148
dinov2_vitb14,0.30792410553301297,0.2194280323269018,302.6861572265625,13.950794219970703,0.959174394607544,526215.125,959.3764038085938,0.8963135480880737
dinov2_vitb14,0.30792410553301297,0.2695948443325881,374.07586669921875,17.212617874145508,0.9373804926872253,591303.0,1051.8424072265625,0.8751904964447021
dinov2_vitb14,0.30792410553301297,0.33123106159213234,450.43463134765625,20.690961837768555,0.9087060689926147,655849.75,1139.9366455078125,0.8532530069351196
dinov2_vitb14,0.30792410553301297,0.40695888096473093,524.1519775390625,24.03878402709961,0.8756522536277771,721747.0,1227.5374755859375,0.8300493955612183
dinov2_vitb14,0.30792410553301297,0.5,599.8170776367188,27.380918502807617,0.837257981300354,790709.125,1320.3157958984375,0.8038119077682495
dinov2_vitb14,0.3923799851757305,0.01,4.931087017059326,0.21981702744960785,0.9999901056289673,15609.6025390625,32.41547393798828,0.9998831748962402
