sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.09164903554162177,0.11831333243475442,48989.796875,68.87395477294922,0.9772046804428101
sam2.1_hiera_tiny,0.09164903554162177,0.14536276018142485,53225.15234375,74.28483581542969,0.9734423160552979
sam2.1_hiera_tiny,0.09164903554162177,0.17859637297609765,57914.37890625,80.12678527832031,0.9690515398979187
sam2.1_hiera_tiny,0.09164903554162177,0.2194280323269018,63747.984375,87.5874252319336,0.9629464745521545
sam2.1_hiera_tiny,0.09164903554162177,0.2695948443325881,69210.6171875,94.54058074951172,0.9567599296569824
sam2.1_hiera_tiny,0.09164903554162177,0.33123106159213234,74611.5625,101.49665069580078,0.9500777125358582
sam2.1_hiera_tiny,0.09164903554162177,0.40695888096473093,80024.609375,108.163330078125,0.9432168006896973
sam2.1_hiera_tiny,0.09164903554162177,0.5,86022.40625,115.32742309570312,0.9353773593902588
sam2.1_hiera_tiny,0.11678607345450605,0.01,8024.4375,15.255867004394531,0.998877227306366
sam2.1_hiera_tiny,0.11678607345450605,0.012286253559934778,10860.5625,19.101375579833984,0.9982391595840454
sam2.1_hiera_tiny,0.11678607345450605,0.015095202653900994,12140.39453125,21.37112808227539,0.9977954626083374
sam2.1_hiera_tiny,0.11678607345450605,0.018546348734442802,13424.658203125,23.082908630371094,0.9974277019500732
sam2.1_hiera_tiny,0.11678607345450605,0.022786514316233974,14537.6083984375,24.69544219970703,0.9970549941062927
sam2.1_hiera_tiny,0.11678607345450605,0.027996089263633433,15754.6171875,25.988168716430664,0.9967380166053772
sam2.1_hiera_tiny,0.11678607345450605,0.034396705137956805,16190.0400390625,26.238386154174805,0.9966750741004944
sam2.1_hiera_tiny,0.11678607345450605,0.04226066409512487,19015.95703125,29.606359481811523,0.9957644939422607
sam2.1_hiera_tiny,0.11678607345450605,0.051922523468393586,21536.67578125,32.71461486816406,0.9948260188102722
sam2.1_hiera_tiny,0.11678607345450605,0.06379332888043475,24203.6875,35.863895416259766,0.993778645992279
sam2.1_hiera_tiny,0.11678607345450605,0.07837810140573315,28027.83203125,40.707916259765625,0.9919771552085876
sam2.1_hiera_tiny,0.11678607345450605,0.09629732274171175,31995.640625,45.6781120300293,0.9898882508277893
sam2.1_hiera_tiny,0.11678607345450605,0.11831333243475442,35631.91796875,50.3585205078125,0.9876977205276489
sam2.1_hiera_tiny,0.11678607345450605,0.14536276018142485,39613.3359375,55.55103302001953,0.985011637210846
sam2.1_hiera_tiny,0.11678607345450605,0.17859637297609765,42957.3984375,59.93330001831055,0.9825350046157837
sam2.1_hiera_tiny,0.11678607345450605,0.2194280323269018,48028.875,66.15785217285156,0.9786890149116516
sam2.1_hiera_tiny,0.11678607345450605,0.2695948443325881,53076.09765625,72.57606506347656,0.9743163585662842
sam2.1_hiera_tiny,0.11678607345450605,0.33123106159213234,57642.19140625,78.67064666748047,0.9697748422622681
sam2.1_hiera_tiny,0.11678607345450605,0.40695888096473093,62354.1015625,84.77685546875,0.9648479223251343
sam2.1_hiera_tiny,0.11678607345450605,0.5,67966.171875,91.79615020751953,0.9587259292602539
sam2.1_hiera_tiny,0.14881757208156587,0.01,8629.529296875,15.873745918273926,0.9987832307815552
sam2.1_hiera_tiny,0.14881757208156587,0.012286253559934778,9529.60546875,17.239770889282227,0.9985647201538086
sam2.1_hiera_tiny,0.14881757208156587,0.015095202653900994,10627.0576171875,18.987842559814453,0.9982585906982422
sam2.1_hiera_tiny,0.14881757208156587,0.018546348734442802,11861.8115234375,21.08663558959961,0.997852087020874
sam2.1_hiera_tiny,0.14881757208156587,0.022786514316233974,12853.1259765625,22.199562072753906,0.9976188540458679
sam2.1_hiera_tiny,0.14881757208156587,0.027996089263633433,13795.447265625,23.215673446655273,0.9973950982093811
sam2.1_hiera_tiny,0.14881757208156587,0.034396705137956805,15147.736328125,25.1263427734375,0.9969481229782104
sam2.1_hiera_tiny,0.14881757208156587,0.04226066409512487,16158.6513671875,26.182971954345703,0.9966851472854614
sam2.1_hiera_tiny,0.14881757208156587,0.051922523468393586,17001.49609375,26.99186134338379,0.9964762926101685
sam2.1_hiera_tiny,0.14881757208156587,0.06379332888043475,18714.78515625,29.074993133544922,0.9959096908569336
sam2.1_hiera_tiny,0.14881757208156587,0.07837810140573315,19998.576171875,30.22720718383789,0.9955780506134033
sam2.1_hiera_tiny,0.14881757208156587,0.09629732274171175,21760.6015625,32.18088150024414,0.9949854612350464
sam2.1_hiera_tiny,0.14881757208156587,0.11831333243475442,24006.625,34.89729309082031,0.9941004514694214
sam2.1_hiera_tiny,0.14881757208156587,0.14536276018142485,26676.18359375,38.43522262573242,0.9928390979766846
sam2.1_hiera_tiny,0.14881757208156587,0.17859637297609765,29428.484375,42.09672546386719,0.9914042949676514
sam2.1_hiera_tiny,0.14881757208156587,0.2194280323269018,32746.62890625,46.45934295654297,0.9895210266113281
sam2.1_hiera_tiny,0.14881757208156587,0.2695948443325881,36199.44140625,51.15251159667969,0.9872837662696838
sam2.1_hiera_tiny,0.14881757208156587,0.33123106159213234,40760.3828125,57.29235076904297,0.984025776386261
sam2.1_hiera_tiny,0.14881757208156587,0.40695888096473093,45353.734375,63.500709533691406,0.9803490042686462
sam2.1_hiera_tiny,0.14881757208156587,0.5,50760.3203125,70.71105194091797,0.975592851638794
sam2.1_hiera_tiny,0.18963450953661246,0.01,9814.802734375,16.84792137145996,0.9986115097999573
sam2.1_hiera_tiny,0.18963450953661246,0.012286253559934778,10624.3310546875,17.765880584716797,0.9984560012817383
sam2.1_hiera_tiny,0.18963450953661246,0.015095202653900994,11387.8876953125,18.701812744140625,0.9982892870903015
sam2.1_hiera_tiny,0.18963450953661246,0.018546348734442802,11640.873046875,18.895780563354492,0.9982537031173706
sam2.1_hiera_tiny,0.18963450953661246,0.022786514316233974,12617.21875,19.816858291625977,0.9980802536010742
sam2.1_hiera_tiny,0.18963450953661246,0.027996089263633433,13496.0869140625,20.817466735839844,0.9978817701339722
sam2.1_hiera_tiny,0.18963450953661246,0.034396705137956805,14638.74609375,21.809864044189453,0.9976749420166016
sam2.1_hiera_tiny,0.18963450953661246,0.04226066409512487,15591.0078125,22.883398056030273,0.9974399209022522
sam2.1_hiera_tiny,0.18963450953661246,0.051922523468393586,16170.0966796875,23.572826385498047,0.9972826242446899
sam2.1_hiera_tiny,0.18963450953661246,0.06379332888043475,17262.05078125,25.059406280517578,0.9969288110733032
sam2.1_hiera_tiny,0.18963450953661246,0.07837810140573315,18364.12109375,26.285648345947266,0.9966198801994324
sam2.1_hiera_tiny,0.18963450953661246,0.09629732274171175,20153.61328125,28.505342483520508,0.9960252046585083
sam2.1_hiera_tiny,0.18963450953661246,0.11831333243475442,21287.23828125,30.028356552124023,0.9955872297286987
sam2.1_hiera_tiny,0.18963450953661246,0.14536276018142485,22486.0625,31.48267936706543,0.9951469898223877
sam2.1_hiera_tiny,0.18963450953661246,0.17859637297609765,24472.50390625,34.28235626220703,0.9942411780357361
sam2.1_hiera_tiny,0.18963450953661246,0.2194280323269018,26951.779296875,37.647491455078125,0.9930502772331238
sam2.1_hiera_tiny,0.18963450953661246,0.2695948443325881,29788.46875,41.53630065917969,0.9915333390235901
sam2.1_hiera_tiny,0.18963450953661246,0.33123106159213234,33095.68359375,46.1546516418457,0.9895342588424683
sam2.1_hiera_tiny,0.18963450953661246,0.40695888096473093,37419.640625,52.15217590332031,0.9866215586662292
sam2.1_hiera_tiny,0.18963450953661246,0.5,42515.484375,59.26226043701172,0.9826985001564026
sam2.1_hiera_tiny,0.24164651192858758,0.01,5936.52734375,12.972664833068848,0.9991791248321533
sam2.1_hiera_tiny,0.24164651192858758,0.012286253559934778,6545.7265625,13.834481239318848,0.9990662932395935
sam2.1_hiera_tiny,0.24164651192858758,0.015095202653900994,7641.7646484375,14.830575942993164,0.9989268183708191
sam2.1_hiera_tiny,0.24164651192858758,0.018546348734442802,8681.6904296875,15.697699546813965,0.9987972974777222
sam2.1_hiera_tiny,0.24164651192858758,0.022786514316233974,9107.966796875,15.95661449432373,0.9987573623657227
sam2.1_hiera_tiny,0.24164651192858758,0.027996089263633433,9356.130859375,16.232046127319336,0.998714029788971
sam2.1_hiera_tiny,0.24164651192858758,0.034396705137956805,9976.09375,17.221851348876953,0.9985524415969849
sam2.1_hiera_tiny,0.24164651192858758,0.04226066409512487,10282.33984375,17.58547019958496,0.9984908699989319
sam2.1_hiera_tiny,0.24164651192858758,0.051922523468393586,10960.6572265625,18.17300033569336,0.99838787317276
sam2.1_hiera_tiny,0.24164651192858758,0.06379332888043475,11962.337890625,19.243825912475586,0.998191773891449
sam2.1_hiera_tiny,0.24164651192858758,0.07837810140573315,12894.4306640625,20.41222381591797,0.9979656338691711
sam2.1_hiera_tiny,0.24164651192858758,0.09629732274171175,13804.958984375,21.462879180908203,0.9977502822875977
sam2.1_hiera_tiny,0.24164651192858758,0.11831333243475442,15298.205078125,23.230066299438477,0.9973636865615845
sam2.1_hiera_tiny,0.24164651192858758,0.14536276018142485,16773.76953125,25.083581924438477,0.9969254732131958
sam2.1_hiera_tiny,0.24164651192858758,0.17859637297609765,18809.41796875,27.825082778930664,0.9962148666381836
sam2.1_hiera_tiny,0.24164651192858758,0.2194280323269018,20683.208984375,30.52730369567871,0.9954420328140259
sam2.1_hiera_tiny,0.24164651192858758,0.2695948443325881,23061.240234375,33.777835845947266,0.9944168329238892
sam2.1_hiera_tiny,0.24164651192858758,0.33123106159213234,25997.76171875,37.93560028076172,0.9929525852203369
sam2.1_hiera_tiny,0.24164651192858758,0.40695888096473093,29902.375,43.373207092285156,0.9907774925231934
sam2.1_hiera_tiny,0.24164651192858758,0.5,34620.4375,50.07535171508789,0.9876890182495117
sam2.1_hiera_tiny,0.30792410553301297,0.01,7780.91064453125,12.388529777526855,0.9992475509643555
sam2.1_hiera_tiny,0.30792410553301297,0.012286253559934778,8385.619140625,13.17259407043457,0.9991492033004761
sam2.1_hiera_tiny,0.30792410553301297,0.015095202653900994,8938.41015625,13.738297462463379,0.999074399471283
sam2.1_hiera_tiny,0.30792410553301297,0.018546348734442802,8963.16015625,13.689629554748535,0.9990810751914978
sam2.1_hiera_tiny,0.30792410553301297,0.022786514316233974,8894.6298828125,13.619544982910156,0.9990904331207275
sam2.1_hiera_tiny,0.30792410553301297,0.027996089263633433,9354.5634765625,14.06179428100586,0.999030351638794
sam2.1_hiera_tiny,0.30792410553301297,0.034396705137956805,9872.65234375,14.733783721923828,0.9989354610443115
sam2.1_hiera_tiny,0.30792410553301297,0.04226066409512487,10041.541015625,14.984243392944336,0.998898983001709
sam2.1_hiera_tiny,0.30792410553301297,0.051922523468393586,10578.3603515625,15.67322063446045,0.998795211315155
sam2.1_hiera_tiny,0.30792410553301297,0.06379332888043475,11147.03125,16.41321563720703,0.9986789226531982
sam2.1_hiera_tiny,0.30792410553301297,0.07837810140573315,12060.830078125,17.53386878967285,0.9984921216964722
sam2.1_hiera_tiny,0.30792410553301297,0.09629732274171175,12716.4521484375,18.499534606933594,0.9983212947845459
sam2.1_hiera_tiny,0.30792410553301297,0.11831333243475442,13601.87890625,19.56452178955078,0.9981224536895752
sam2.1_hiera_tiny,0.30792410553301297,0.14536276018142485,14819.869140625,21.173513412475586,0.9978006482124329
sam2.1_hiera_tiny,0.30792410553301297,0.17859637297609765,15946.732421875,22.70670509338379,0.9974703192710876
sam2.1_hiera_tiny,0.30792410553301297,0.2194280323269018,17524.8515625,24.956865310668945,0.996943473815918
sam2.1_hiera_tiny,0.30792410553301297,0.2695948443325881,19518.4140625,27.787181854248047,0.996209442615509
sam2.1_hiera_tiny,0.30792410553301297,0.33123106159213234,22115.09375,31.58527946472168,0.9950994849205017
sam2.1_hiera_tiny,0.30792410553301297,0.40695888096473093,25057.64453125,35.96466064453125,0.9936407804489136
sam2.1_hiera_tiny,0.30792410553301297,0.5,29762.86328125,42.68833923339844,0.9910278916358948
sam2.1_hiera_tiny,0.3923799851757305,0.01,4350.3662109375,8.3941011428833,0.9996551275253296
sam2.1_hiera_tiny,0.3923799851757305,0.012286253559934778,4815.7060546875,9.09349536895752,0.9995951652526855
sam2.1_hiera_tiny,0.3923799851757305,0.015095202653900994,5061.80712890625,9.406853675842285,0.9995667338371277
sam2.1_hiera_tiny,0.3923799851757305,0.018546348734442802,5337.4765625,9.7335844039917,0.9995361566543579
sam2.1_hiera_tiny,0.3923799851757305,0.022786514316233974,5741.46875,10.243734359741211,0.9994862675666809
sam2.1_hiera_tiny,0.3923799851757305,0.027996089263633433,6120.73828125,10.706043243408203,0.9994388818740845
sam2.1_hiera_tiny,0.3923799851757305,0.034396705137956805,6400.20166015625,11.070176124572754,0.9994000196456909
sam2.1_hiera_tiny,0.3923799851757305,0.04226066409512487,6790.7333984375,11.42290210723877,0.9993611574172974
sam2.1_hiera_tiny,0.3923799851757305,0.051922523468393586,7226.8837890625,11.88083553314209,0.9993089437484741
sam2.1_hiera_tiny,0.3923799851757305,0.06379332888043475,7689.23828125,12.325050354003906,0.9992562532424927
sam2.1_hiera_tiny,0.3923799851757305,0.07837810140573315,8294.869140625,13.05551528930664,0.9991654753684998
sam2.1_hiera_tiny,0.3923799851757305,0.09629732274171175,8924.9091796875,13.877079010009766,0.9990570545196533
sam2.1_hiera_tiny,0.3923799851757305,0.11831333243475442,9754.001953125,14.89141845703125,0.9989141225814819
sam2.1_hiera_tiny,0.3923799851757305,0.14536276018142485,10705.0263671875,16.210529327392578,0.9987131357192993
sam2.1_hiera_tiny,0.3923799851757305,0.17859637297609765,12000.501953125,17.89446258544922,0.9984316825866699
sam2.1_hiera_tiny,0.3923799851757305,0.2194280323269018,13424.130859375,19.957611083984375,0.9980489611625671
sam2.1_hiera_tiny,0.3923799851757305,0.2695948443325881,15122.73046875,22.48019027709961,0.997523844242096
sam2.1_hiera_tiny,0.3923799851757305,0.33123106159213234,17268.28125,25.679115295410156,0.9967677593231201
sam2.1_hiera_tiny,0.3923799851757305,0.40695888096473093,20548.69140625,30.498611450195312,0.9954367876052856
sam2.1_hiera_tiny,0.3923799851757305,0.5,25731.892578125,38.336612701416016,0.9927801489830017
sam2.1_hiera_tiny,0.5,0.01,3123.09814453125,5.989476203918457,0.9998241066932678
sam2.1_hiera_tiny,0.5,0.012286253559934778,3398.71044921875,6.444742202758789,0.9997962713241577
sam2.1_hiera_tiny,0.5,0.015095202653900994,3634.42724609375,6.798100471496582,0.9997733235359192
sam2.1_hiera_tiny,0.5,0.018546348734442802,4010.51611328125,7.34545373916626,0.9997353553771973
sam2.1_hiera_tiny,0.5,0.022786514316233974,4643.095703125,8.227895736694336,0.9996680021286011
sam2.1_hiera_tiny,0.5,0.027996089263633433,5049.2373046875,8.750890731811523,0.999624490737915
sam2.1_hiera_tiny,0.5,0.034396705137956805,5335.9248046875,9.128889083862305,0.9995912909507751
sam2.1_hiera_tiny,0.5,0.04226066409512487,5712.25927734375,9.579924583435059,0.9995498657226562
sam2.1_hiera_tiny,0.5,0.051922523468393586,6073.0703125,9.985376358032227,0.9995110034942627
sam2.1_hiera_tiny,0.5,0.06379332888043475,6573.61572265625,10.615900039672852,0.9994471073150635
sam2.1_hiera_tiny,0.5,0.07837810140573315,6985.02734375,11.165703773498535,0.9993883967399597
sam2.1_hiera_tiny,0.5,0.09629732274171175,7457.548828125,11.80597972869873,0.9993163347244263
sam2.1_hiera_tiny,0.5,0.11831333243475442,8268.3095703125,12.808367729187012,0.9991951584815979
sam2.1_hiera_tiny,0.5,0.14536276018142485,9085.4287109375,13.896788597106934,0.9990525245666504
sam2.1_hiera_tiny,0.5,0.17859637297609765,9880.970703125,15.087353706359863,0.9988831877708435
sam2.1_hiera_tiny,0.5,0.2194280323269018,11421.9501953125,17.28510856628418,0.9985337853431702
sam2.1_hiera_tiny,0.5,0.2695948443325881,13039.3173828125,19.70923614501953,0.99809330701828
sam2.1_hiera_tiny,0.5,0.33123106159213234,15452.646484375,23.379667282104492,0.9973160028457642
sam2.1_hiera_tiny,0.5,0.40695888096473093,19012.14453125,29.11136817932129,0.9958356618881226
sam2.1_hiera_tiny,0.5,0.5,28531.3671875,45.15599060058594,0.9899611473083496
sam2.1_hiera_small,0.004999999999999999,0.01,19408.89453125,35.367462158203125,0.9969634413719177
sam2.1_hiera_small,0.004999999999999999,0.012286253559934778,20737.14453125,37.97122573852539,0.9965002536773682
sam2.1_hiera_small,0.004999999999999999,0.015095202653900994,21882.810546875,39.957706451416016,0.9961248636245728
sam2.1_hiera_small,0.004999999999999999,0.018546348734442802,23692.560546875,42.96748733520508,0.9955199360847473
sam2.1_hiera_small,0.004999999999999999,0.022786514316233974,26236.24609375,47.728919982910156,0.9944718480110168
sam2.1_hiera_small,0.004999999999999999,0.027996089263633433,28210.544921875,50.17381286621094,0.9938951730728149
sam2.1_hiera_small,0.004999999999999999,0.034396705137956805,29347.96484375,51.256935119628906,0.9936332106590271
sam2.1_hiera_small,0.004999999999999999,0.04226066409512487,31421.3203125,54.05198669433594,0.9929260015487671
sam2.1_hiera_small,0.004999999999999999,0.051922523468393586,33941.49609375,58.605133056640625,0.9916912317276001
sam2.1_hiera_small,0.004999999999999999,0.06379332888043475,37872.91015625,65.0759506225586,0.9897748827934265
sam2.1_hiera_small,0.004999999999999999,0.07837810140573315,45975.1875,78.27893829345703,0.9852546453475952
sam2.1_hiera_small,0.004999999999999999,0.09629732274171175,56856.6796875,94.4233627319336,0.9786067605018616
sam2.1_hiera_small,0.004999999999999999,0.11831333243475442,72905.1640625,115.98640441894531,0.9678412675857544
sam2.1_hiera_small,0.004999999999999999,0.14536276018142485,84438.96875,131.24758911132812,0.9588769674301147
sam2.1_hiera_small,0.004999999999999999,0.17859637297609765,98502.65625,149.06265258789062,0.9470087289810181
sam2.1_hiera_small,0.004999999999999999,0.2194280323269018,112222.9609375,165.90740966796875,0.9344327449798584
sam2.1_hiera_small,0.004999999999999999,0.2695948443325881,124805.890625,181.42054748535156,0.9215967059135437
sam2.1_hiera_small,0.004999999999999999,0.33123106159213234,136171.25,195.40948486328125,0.9090227484703064
sam2.1_hiera_small,0.004999999999999999,0.40695888096473093,146061.171875,207.7908935546875,0.897018551826477
sam2.1_hiera_small,0.004999999999999999,0.5,155968.875,219.83590698242188,0.8847365975379944
sam2.1_hiera_small,0.006371374928515666,0.01,15190.4697265625,32.319644927978516,0.9974661469459534
sam2.1_hiera_small,0.006371374928515666,0.012286253559934778,15775.310546875,33.44685363769531,0.9972864389419556
sam2.1_hiera_small,0.006371374928515666,0.015095202653900994,16703.6171875,35.10211944580078,0.9970117211341858
sam2.1_hiera_small,0.006371374928515666,0.018546348734442802,18308.61328125,38.95695877075195,0.9963194131851196
sam2.1_hiera_small,0.006371374928515666,0.022786514316233974,19787.18359375,41.51689910888672,0.9958207607269287
sam2.1_hiera_small,0.006371374928515666,0.027996089263633433,21122.984375,43.10542678833008,0.9954994916915894
sam2.1_hiera_small,0.006371374928515666,0.034396705137956805,22429.296875,43.95476531982422,0.9953252077102661
sam2.1_hiera_small,0.006371374928515666,0.04226066409512487,24866.5625,47.006900787353516,0.9946578741073608
sam2.1_hiera_small,0.006371374928515666,0.051922523468393586,28399.95703125,53.167415618896484,0.9931730628013611
sam2.1_hiera_small,0.006371374928515666,0.06379332888043475,33422.6640625,61.03853225708008,0.9910223484039307
sam2.1_hiera_small,0.006371374928515666,0.07837810140573315,42904.421875,75.73068237304688,0.9862217903137207
sam2.1_hiera_small,0.006371374928515666,0.09629732274171175,54600.0,92.37521362304688,0.9795515537261963
sam2.1_hiera_small,0.006371374928515666,0.11831333243475442,71313.25,114.8055191040039,0.9685163497924805
sam2.1_hiera_small,0.006371374928515666,0.14536276018142485,83796.5390625,131.1155242919922,0.9589980840682983
sam2.1_hiera_small,0.006371374928515666,0.17859637297609765,98249.90625,149.07518005371094,0.9470539093017578
sam2.1_hiera_small,0.006371374928515666,0.2194280323269018,112651.578125,166.42337036132812,0.9340904951095581
sam2.1_hiera_small,0.006371374928515666,0.2695948443325881,125324.109375,182.07667541503906,0.9210909605026245
sam2.1_hiera_small,0.006371374928515666,0.33123106159213234,136975.84375,196.39990234375,0.9080978035926819
sam2.1_hiera_small,0.006371374928515666,0.40695888096473093,147024.0,208.86865234375,0.8959556818008423
sam2.1_hiera_small,0.006371374928515666,0.5,157798.125,221.66641235351562,0.8828049898147583
sam2.1_hiera_small,0.008118883695943603,0.01,5208.5078125,12.603447914123535,0.9996154308319092
sam2.1_hiera_small,0.008118883695943603,0.012286253559934778,6413.7783203125,15.35134506225586,0.99942946434021
sam2.1_hiera_small,0.008118883695943603,0.015095202653900994,7635.33447265625,17.58490562438965,0.9992513656616211
sam2.1_hiera_small,0.008118883695943603,0.018546348734442802,10038.8447265625,23.616031646728516,0.9986497759819031
sam2.1_hiera_small,0.008118883695943603,0.022786514316233974,11984.435546875,26.717662811279297,0.9982731342315674
sam2.1_hiera_small,0.008118883695943603,0.027996089263633433,13618.7763671875,28.8609561920166,0.9979872703552246
sam2.1_hiera_small,0.008118883695943603,0.034396705137956805,16263.42578125,32.69884490966797,0.9974177479743958
sam2.1_hiera_small,0.008118883695943603,0.04226066409512487,19153.396484375,36.721012115478516,0.9967477321624756
sam2.1_hiera_small,0.008118883695943603,0.051922523468393586,25522.21875,46.758426666259766,0.9947325587272644
sam2.1_hiera_small,0.008118883695943603,0.06379332888043475,33310.7890625,59.04570388793945,0.9916172027587891
sam2.1_hiera_small,0.008118883695943603,0.07837810140573315,45866.453125,77.54264068603516,0.9855964779853821
sam2.1_hiera_small,0.008118883695943603,0.09629732274171175,57983.13671875,94.78448486328125,0.9785321950912476
sam2.1_hiera_small,0.008118883695943603,0.11831333243475442,75347.0703125,118.03401947021484,0.9667929410934448
sam2.1_hiera_small,0.008118883695943603,0.14536276018142485,87412.453125,133.84255981445312,0.9573789238929749
sam2.1_hiera_small,0.008118883695943603,0.17859637297609765,101752.1484375,151.81626892089844,0.9452363848686218
sam2.1_hiera_small,0.008118883695943603,0.2194280323269018,115460.875,168.57833862304688,0.9325029253959656
sam2.1_hiera_small,0.008118883695943603,0.2695948443325881,127970.125,183.8280487060547,0.9197107553482056
sam2.1_hiera_small,0.008118883695943603,0.33123106159213234,139459.59375,197.65875244140625,0.9071670770645142
sam2.1_hiera_small,0.008118883695943603,0.40695888096473093,148792.6875,209.25491333007812,0.8958579301834106
sam2.1_hiera_small,0.008118883695943603,0.5,159735.0,222.45071411132812,0.8822023272514343
sam2.1_hiera_small,0.010345690405573949,0.01,10843.7783203125,21.469959259033203,0.998886227607727
sam2.1_hiera_small,0.010345690405573949,0.012286253559934778,11653.341796875,22.69939613342285,0.9987549781799316
sam2.1_hiera_small,0.010345690405573949,0.015095202653900994,13407.2314453125,27.05384635925293,0.9982317686080933
sam2.1_hiera_small,0.010345690405573949,0.018546348734442802,14600.806640625,29.3975887298584,0.9979128837585449
sam2.1_hiera_small,0.010345690405573949,0.022786514316233974,15650.3154296875,30.858474731445312,0.9977035522460938
sam2.1_hiera_small,0.010345690405573949,0.027996089263633433,16963.77734375,32.67399597167969,0.9974266886711121
sam2.1_hiera_small,0.010345690405573949,0.034396705137956805,19161.814453125,35.71493911743164,0.9969292283058167
sam2.1_hiera_small,0.010345690405573949,0.04226066409512487,22564.4453125,41.05583953857422,0.9959447383880615
sam2.1_hiera_small,0.010345690405573949,0.051922523468393586,28545.65234375,50.12350845336914,0.9939661026000977
sam2.1_hiera_small,0.010345690405573949,0.06379332888043475,36432.63671875,62.65790557861328,0.9905932545661926
sam2.1_hiera_small,0.010345690405573949,0.07837810140573315,48551.41796875,80.50782775878906,0.9845237731933594
sam2.1_hiera_small,0.010345690405573949,0.09629732274171175,60490.4296875,97.95270538330078,0.9771358966827393
sam2.1_hiera_small,0.010345690405573949,0.11831333243475442,76611.03125,119.57856750488281,0.9660369157791138
sam2.1_hiera_small,0.010345690405573949,0.14536276018142485,88056.296875,134.61131286621094,0.957019031047821
sam2.1_hiera_small,0.010345690405573949,0.17859637297609765,103350.453125,153.55630493164062,0.9441710114479065
sam2.1_hiera_small,0.010345690405573949,0.2194280323269018,115747.8203125,169.18096923828125,0.9321858882904053
sam2.1_hiera_small,0.010345690405573949,0.2695948443325881,127950.2734375,184.3041534423828,0.9194768667221069
sam2.1_hiera_small,0.010345690405573949,0.33123106159213234,138137.546875,196.90353393554688,0.9081312417984009
sam2.1_hiera_small,0.010345690405573949,0.40695888096473093,147924.03125,209.07884216308594,0.8962525129318237
sam2.1_hiera_small,0.010345690405573949,0.5,157302.8125,220.70980834960938,0.8843245506286621
sam2.1_hiera_small,0.01318325449365179,0.01,5946.51171875,14.81396770477295,0.9994712471961975
sam2.1_hiera_small,0.01318325449365179,0.012286253559934778,7601.05078125,19.988807678222656,0.9990372657775879
sam2.1_hiera_small,0.01318325449365179,0.015095202653900994,8791.013671875,22.575088500976562,0.998772382736206
sam2.1_hiera_small,0.01318325449365179,0.018546348734442802,9659.7744140625,23.86321449279785,0.9986296892166138
sam2.1_hiera_small,0.01318325449365179,0.022786514316233974,11930.68359375,26.924413681030273,0.9982566833496094
sam2.1_hiera_small,0.01318325449365179,0.027996089263633433,13990.990234375,29.51523780822754,0.9979066848754883
sam2.1_hiera_small,0.01318325449365179,0.034396705137956805,16100.4453125,32.216224670410156,0.9975090026855469
sam2.1_hiera_small,0.01318325449365179,0.04226066409512487,20989.19921875,39.50484848022461,0.9962592124938965
sam2.1_hiera_small,0.01318325449365179,0.051922523468393586,27456.849609375,49.299041748046875,0.9941859245300293
sam2.1_hiera_small,0.01318325449365179,0.06379332888043475,36292.4921875,62.77971267700195,0.9905890822410583
sam2.1_hiera_small,0.01318325449365179,0.07837810140573315,48237.5390625,79.91848754882812,0.984801173210144
sam2.1_hiera_small,0.01318325449365179,0.09629732274171175,61080.75,98.21623229980469,0.9770967960357666
sam2.1_hiera_small,0.01318325449365179,0.11831333243475442,76277.953125,118.77127838134766,0.9665929079055786
sam2.1_hiera_small,0.01318325449365179,0.14536276018142485,89340.78125,135.18972778320312,0.956785261631012
sam2.1_hiera_small,0.01318325449365179,0.17859637297609765,103177.859375,152.82620239257812,0.9448363780975342
sam2.1_hiera_small,0.01318325449365179,0.2194280323269018,115456.484375,168.19520568847656,0.9331132769584656
sam2.1_hiera_small,0.01318325449365179,0.2695948443325881,127610.1875,183.25,0.9206274747848511
sam2.1_hiera_small,0.01318325449365179,0.33123106159213234,137443.125,195.50698852539062,0.9096211194992065
sam2.1_hiera_small,0.01318325449365179,0.40695888096473093,147619.65625,208.07369995117188,0.897469162940979
sam2.1_hiera_small,0.01318325449365179,0.5,156945.625,219.7917022705078,0.8855646252632141
sam2.1_hiera_small,0.016799091431418903,0.01,6390.9833984375,19.067005157470703,0.9991247653961182
sam2.1_hiera_small,0.016799091431418903,0.012286253559934778,7910.1611328125,21.53986167907715,0.998883843421936
sam2.1_hiera_small,0.016799091431418903,0.015095202653900994,11056.44140625,25.509872436523438,0.9984363317489624
sam2.1_hiera_small,0.016799091431418903,0.018546348734442802,13102.314453125,27.794635772705078,0.9981451034545898
sam2.1_hiera_small,0.016799091431418903,0.022786514316233974,14803.451171875,29.924055099487305,0.9978523850440979
sam2.1_hiera_small,0.016799091431418903,0.027996089263633433,17445.0390625,33.067073822021484,0.9973803162574768
sam2.1_hiera_small,0.016799091431418903,0.034396705137956805,21784.46875,38.7950439453125,0.9963986873626709
sam2.1_hiera_small,0.016799091431418903,0.04226066409512487,26704.47265625,46.25293731689453,0.9948866367340088
sam2.1_hiera_small,0.016799091431418903,0.051922523468393586,33068.34375,56.28178405761719,0.9924390316009521
sam2.1_hiera_small,0.016799091431418903,0.06379332888043475,42248.546875,69.78965759277344,0.988405704498291
