clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,openai,200.00000000000003,0.1623776739188721,24.173786163330078,1.4429975748062134,0.881428599357605
RN101,openai,200.00000000000003,0.23357214690901212,24.20302391052246,1.435939073562622,0.8871941566467285
RN101,openai,200.00000000000003,0.3359818286283781,23.573699951171875,1.3789567947387695,0.8941299915313721
RN101,openai,200.00000000000003,0.4832930238571752,23.046363830566406,1.338750958442688,0.8993188142776489
RN101,openai,200.00000000000003,0.6951927961775606,23.038589477539062,1.322288155555725,0.8983321189880371
RN101,openai,200.00000000000003,1.0,22.539152145385742,1.2769206762313843,0.9010270833969116
RN101,yfcc15m,0.1,0.001,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.0014384498882876629,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.00206913808111479,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.002976351441631319,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.004281332398719396,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.006158482110660267,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.008858667904100823,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.012742749857031334,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.018329807108324356,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.026366508987303583,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.0379269019073225,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.05455594781168517,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.07847599703514611,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.11288378916846883,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.1623776739188721,0.0,0.0,1.0000001192092896
RN101,yfcc15m,0.1,0.23357214690901212,23.559371948242188,1.3053349256515503,0.9955961108207703
RN101,yfcc15m,0.1,0.3359818286283781,102.16151428222656,5.69569730758667,0.9134502410888672
RN101,yfcc15m,0.1,0.4832930238571752,102.56535339355469,5.576216697692871,0.9164426326751709
RN101,yfcc15m,0.1,0.6951927961775606,108.65617370605469,5.930764198303223,0.9051705598831177
RN101,yfcc15m,0.1,1.0,117.08721160888672,6.392199516296387,0.8921049237251282
RN101,yfcc15m,0.14918955578206108,0.001,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
RN101,yfcc15m,0.14918955578206108,0.23357214690901212,126.89154052734375,7.179465293884277,0.8648431301116943
RN101,yfcc15m,0.14918955578206108,0.3359818286283781,113.64324188232422,6.324159145355225,0.890259325504303
RN101,yfcc15m,0.14918955578206108,0.4832930238571752,106.67878723144531,5.878798961639404,0.9083519577980042
RN101,yfcc15m,0.14918955578206108,0.6951927961775606,108.3214111328125,6.008976459503174,0.9050018787384033
RN101,yfcc15m,0.14918955578206108,1.0,113.09608459472656,6.2483906745910645,0.8986729979515076
RN101,yfcc15m,0.22257523554448713,0.001,0.0,0.0,1.0
RN101,yfcc15m,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
RN101,yfcc15m,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
RN101,yfcc15m,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
RN101,yfcc15m,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
RN101,yfcc15m,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
RN101,yfcc15m,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
RN101,yfcc15m,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
RN101,yfcc15m,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
RN101,yfcc15m,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
RN101,yfcc15m,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
RN101,yfcc15m,0.22257523554448713,0.11288378916846883,98.21025085449219,5.599789142608643,0.9148092865943909
RN101,yfcc15m,0.22257523554448713,0.1623776739188721,100.06398010253906,5.487102031707764,0.9158942699432373
RN101,yfcc15m,0.22257523554448713,0.23357214690901212,101.8534164428711,5.544005393981934,0.9139931201934814
RN101,yfcc15m,0.22257523554448713,0.3359818286283781,107.39791870117188,5.895727157592773,0.9037182331085205
RN101,yfcc15m,0.22257523554448713,0.4832930238571752,117.38445281982422,6.4651103019714355,0.8910092711448669
RN101,yfcc15m,0.22257523554448713,0.6951927961775606,123.44670104980469,6.800387382507324,0.8854313492774963
RN101,yfcc15m,0.22257523554448713,1.0,130.2819061279297,7.188452243804932,0.8824586868286133
RN101,yfcc15m,0.33205900518969655,0.001,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.33205900518969655,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.33205900518969655,0.00206913808111479,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.33205900518969655,0.002976351441631319,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.33205900518969655,0.004281332398719396,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.33205900518969655,0.006158482110660267,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.33205900518969655,0.008858667904100823,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.33205900518969655,0.012742749857031334,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.33205900518969655,0.018329807108324356,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.33205900518969655,0.026366508987303583,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.33205900518969655,0.0379269019073225,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.33205900518969655,0.05455594781168517,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.33205900518969655,0.07847599703514611,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.33205900518969655,0.11288378916846883,68.72674560546875,3.8748598098754883,0.9569268226623535
RN101,yfcc15m,0.33205900518969655,0.1623776739188721,87.1570816040039,4.831386566162109,0.9320535063743591
RN101,yfcc15m,0.33205900518969655,0.23357214690901212,96.14998626708984,5.255670547485352,0.9194945096969604
RN101,yfcc15m,0.33205900518969655,0.3359818286283781,101.09371948242188,5.530815124511719,0.9125033617019653
RN101,yfcc15m,0.33205900518969655,0.4832930238571752,111.58788299560547,6.158000469207764,0.8970803618431091
RN101,yfcc15m,0.33205900518969655,0.6951927961775606,118.13764953613281,6.539894104003906,0.8911158442497253
RN101,yfcc15m,0.33205900518969655,1.0,118.91161346435547,6.594583511352539,0.8955203890800476
RN101,yfcc15m,0.4953973547768394,0.001,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.4953973547768394,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.4953973547768394,0.00206913808111479,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.4953973547768394,0.002976351441631319,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.4953973547768394,0.004281332398719396,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.4953973547768394,0.006158482110660267,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.4953973547768394,0.008858667904100823,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.4953973547768394,0.012742749857031334,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.4953973547768394,0.018329807108324356,0.0,0.0,0.9999999403953552
RN101,yfcc15m,0.4953973547768394,0.026366508987303583,118.46762084960938,6.693755149841309,0.8711533546447754
RN101,yfcc15m,0.4953973547768394,0.0379269019073225,101.16239166259766,5.690222263336182,0.9091569185256958
RN101,yfcc15m,0.4953973547768394,0.05455594781168517,100.24513244628906,5.548543930053711,0.9136286973953247
RN101,yfcc15m,0.4953973547768394,0.07847599703514611,109.16634368896484,6.158956050872803,0.9022563099861145
RN101,yfcc15m,0.4953973547768394,0.11288378916846883,113.60523986816406,6.386857032775879,0.8947405219078064
RN101,yfcc15m,0.4953973547768394,0.1623776739188721,124.89083099365234,7.0298380851745605,0.8819575309753418
RN101,yfcc15m,0.4953973547768394,0.23357214690901212,137.78659057617188,7.7407355308532715,0.8672988414764404
RN101,yfcc15m,0.4953973547768394,0.3359818286283781,138.6409912109375,7.777524471282959,0.87091064453125
RN101,yfcc15m,0.4953973547768394,0.4832930238571752,141.7252960205078,7.946350574493408,0.8679341673851013
RN101,yfcc15m,0.4953973547768394,0.6951927961775606,136.37313842773438,7.656826496124268,0.8769657611846924
RN101,yfcc15m,0.4953973547768394,1.0,130.63406372070312,7.308859825134277,0.883735716342926
RN101,yfcc15m,0.7390811129476478,0.001,0.0,0.0,1.0
RN101,yfcc15m,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
RN101,yfcc15m,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
RN101,yfcc15m,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
RN101,yfcc15m,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
RN101,yfcc15m,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
RN101,yfcc15m,0.7390811129476478,0.018329807108324356,112.09323120117188,6.381686210632324,0.8833760023117065
RN101,yfcc15m,0.7390811129476478,0.026366508987303583,94.62923431396484,5.37216329574585,0.9158975481987
RN101,yfcc15m,0.7390811129476478,0.0379269019073225,98.35015869140625,5.489277362823486,0.9144842028617859
RN101,yfcc15m,0.7390811129476478,0.05455594781168517,106.24848937988281,6.00688362121582,0.9043402671813965
RN101,yfcc15m,0.7390811129476478,0.07847599703514611,110.50382995605469,6.253883361816406,0.898826003074646
RN101,yfcc15m,0.7390811129476478,0.11288378916846883,120.08743286132812,6.812052249908447,0.8888194561004639
RN101,yfcc15m,0.7390811129476478,0.1623776739188721,132.90260314941406,7.5226287841796875,0.875165581703186
RN101,yfcc15m,0.7390811129476478,0.23357214690901212,132.57415771484375,7.504769802093506,0.8790207505226135
RN101,yfcc15m,0.7390811129476478,0.3359818286283781,137.06796264648438,7.757382392883301,0.8728988766670227
RN101,yfcc15m,0.7390811129476478,0.4832930238571752,136.29043579101562,7.722198963165283,0.8772776126861572
RN101,yfcc15m,0.7390811129476478,0.6951927961775606,131.83401489257812,7.446430683135986,0.8837348222732544
RN101,yfcc15m,0.7390811129476478,1.0,128.91427612304688,7.2174272537231445,0.8836179971694946
RN101,yfcc15m,1.1026318292757091,0.001,0.0,0.0,1.0000001192092896
RN101,yfcc15m,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0000001192092896
RN101,yfcc15m,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0000001192092896
RN101,yfcc15m,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0000001192092896
RN101,yfcc15m,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0000001192092896
RN101,yfcc15m,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0000001192092896
RN101,yfcc15m,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0000001192092896
RN101,yfcc15m,1.1026318292757091,0.012742749857031334,97.00856018066406,5.574030876159668,0.9077816009521484
RN101,yfcc15m,1.1026318292757091,0.018329807108324356,88.5631103515625,5.057492733001709,0.9266390800476074
RN101,yfcc15m,1.1026318292757091,0.026366508987303583,98.68588256835938,5.546777725219727,0.9143385291099548
RN101,yfcc15m,1.1026318292757091,0.0379269019073225,103.65501403808594,5.900794982910156,0.9084398150444031
RN101,yfcc15m,1.1026318292757091,0.05455594781168517,107.69577026367188,6.1371917724609375,0.9034261107444763
RN101,yfcc15m,1.1026318292757091,0.07847599703514611,121.17320251464844,6.905599117279053,0.8908123970031738
RN101,yfcc15m,1.1026318292757091,0.11288378916846883,129.4005889892578,7.345314979553223,0.8828656673431396
RN101,yfcc15m,1.1026318292757091,0.1623776739188721,132.1046600341797,7.513153553009033,0.8818589448928833
RN101,yfcc15m,1.1026318292757091,0.23357214690901212,134.41314697265625,7.673196792602539,0.8782823085784912
RN101,yfcc15m,1.1026318292757091,0.3359818286283781,134.8578338623047,7.690401077270508,0.8797166347503662
RN101,yfcc15m,1.1026318292757091,0.4832930238571752,132.59085083007812,7.542028427124023,0.8836145401000977
RN101,yfcc15m,1.1026318292757091,0.6951927961775606,131.0712890625,7.392168998718262,0.8829460144042969
RN101,yfcc15m,1.1026318292757091,1.0,131.87596130371094,7.425989627838135,0.8790521621704102
RN101,yfcc15m,1.6450115280080442,0.001,0.0,0.0,0.9999999403953552
RN101,yfcc15m,1.6450115280080442,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN101,yfcc15m,1.6450115280080442,0.00206913808111479,0.0,0.0,0.9999999403953552
RN101,yfcc15m,1.6450115280080442,0.002976351441631319,0.0,0.0,0.9999999403953552
RN101,yfcc15m,1.6450115280080442,0.004281332398719396,0.0,0.0,0.9999999403953552
RN101,yfcc15m,1.6450115280080442,0.006158482110660267,0.0,0.0,0.9999999403953552
RN101,yfcc15m,1.6450115280080442,0.008858667904100823,0.0,0.0,0.9999999403953552
RN101,yfcc15m,1.6450115280080442,0.012742749857031334,0.0,0.0,0.9999999403953552
RN101,yfcc15m,1.6450115280080442,0.018329807108324356,0.0,0.0,0.9999999403953552
RN101,yfcc15m,1.6450115280080442,0.026366508987303583,97.55528259277344,5.534903526306152,0.9120703935623169
RN101,yfcc15m,1.6450115280080442,0.0379269019073225,88.87581634521484,5.088902473449707,0.9221843481063843
RN101,yfcc15m,1.6450115280080442,0.05455594781168517,91.40150451660156,5.143154621124268,0.921971321105957
RN101,yfcc15m,1.6450115280080442,0.07847599703514611,99.1043701171875,5.603542804718018,0.9139255285263062
RN101,yfcc15m,1.6450115280080442,0.11288378916846883,99.79540252685547,5.7135233879089355,0.9156939387321472
RN101,yfcc15m,1.6450115280080442,0.1623776739188721,105.74378967285156,6.084310054779053,0.9118747711181641
RN101,yfcc15m,1.6450115280080442,0.23357214690901212,119.63359832763672,6.915559768676758,0.9001699686050415
RN101,yfcc15m,1.6450115280080442,0.3359818286283781,124.84523010253906,7.173767566680908,0.8933403491973877
RN101,yfcc15m,1.6450115280080442,0.4832930238571752,131.29461669921875,7.501137733459473,0.8828279972076416
RN101,yfcc15m,1.6450115280080442,0.6951927961775606,132.64816284179688,7.552237510681152,0.8785794973373413
RN101,yfcc15m,1.6450115280080442,1.0,133.20166015625,7.538386344909668,0.8748943209648132
RN101,yfcc15m,2.4541853911988967,0.001,0.0,0.0,0.9999999403953552
RN101,yfcc15m,2.4541853911988967,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN101,yfcc15m,2.4541853911988967,0.00206913808111479,0.0,0.0,0.9999999403953552
RN101,yfcc15m,2.4541853911988967,0.002976351441631319,0.0,0.0,0.9999999403953552
RN101,yfcc15m,2.4541853911988967,0.004281332398719396,0.0,0.0,0.9999999403953552
RN101,yfcc15m,2.4541853911988967,0.006158482110660267,0.0,0.0,0.9999999403953552
RN101,yfcc15m,2.4541853911988967,0.008858667904100823,0.0,0.0,0.9999999403953552
RN101,yfcc15m,2.4541853911988967,0.012742749857031334,0.0,0.0,0.9999999403953552
RN101,yfcc15m,2.4541853911988967,0.018329807108324356,95.4073486328125,5.404595375061035,0.9144452214241028
RN101,yfcc15m,2.4541853911988967,0.026366508987303583,87.3541259765625,4.996459484100342,0.9253966212272644
RN101,yfcc15m,2.4541853911988967,0.0379269019073225,88.82162475585938,4.957225799560547,0.926144003868103
RN101,yfcc15m,2.4541853911988967,0.05455594781168517,97.03630065917969,5.491621494293213,0.9174498319625854
RN101,yfcc15m,2.4541853911988967,0.07847599703514611,100.64974975585938,5.763467788696289,0.9158433675765991
RN101,yfcc15m,2.4541853911988967,0.11288378916846883,103.90283203125,5.952991008758545,0.9164843559265137
RN101,yfcc15m,2.4541853911988967,0.1623776739188721,115.51105499267578,6.644625186920166,0.9062009453773499
RN101,yfcc15m,2.4541853911988967,0.23357214690901212,121.54398345947266,7.0112385749816895,0.8987343907356262
RN101,yfcc15m,2.4541853911988967,0.3359818286283781,122.78131103515625,7.067322731018066,0.8963879346847534
RN101,yfcc15m,2.4541853911988967,0.4832930238571752,128.00204467773438,7.343365669250488,0.8893119096755981
RN101,yfcc15m,2.4541853911988967,0.6951927961775606,128.517578125,7.340234756469727,0.8844185471534729
RN101,yfcc15m,2.4541853911988967,1.0,136.02145385742188,7.757416248321533,0.8700438737869263
RN101,yfcc15m,3.661388283197873,0.001,0.0,0.0,1.0
RN101,yfcc15m,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,3.661388283197873,0.00206913808111479,0.05233117938041687,0.0028715876396745443,0.9999998807907104
RN101,yfcc15m,3.661388283197873,0.002976351441631319,73.36168670654297,4.240218162536621,0.9478293657302856
RN101,yfcc15m,3.661388283197873,0.004281332398719396,65.6479263305664,3.7340664863586426,0.9569233059883118
RN101,yfcc15m,3.661388283197873,0.006158482110660267,70.96510314941406,4.027678966522217,0.9522607326507568
RN101,yfcc15m,3.661388283197873,0.008858667904100823,78.1985855102539,4.483905792236328,0.9466399550437927
RN101,yfcc15m,3.661388283197873,0.012742749857031334,84.75555419921875,4.891942024230957,0.9416707754135132
RN101,yfcc15m,3.661388283197873,0.018329807108324356,96.26478576660156,5.510157108306885,0.9344534277915955
RN101,yfcc15m,3.661388283197873,0.026366508987303583,103.08434295654297,5.868902206420898,0.9274082183837891
RN101,yfcc15m,3.661388283197873,0.0379269019073225,107.75657653808594,6.126893043518066,0.922213077545166
RN101,yfcc15m,3.661388283197873,0.05455594781168517,109.72756958007812,6.236887454986572,0.9201651811599731
RN101,yfcc15m,3.661388283197873,0.07847599703514611,109.428466796875,6.2641119956970215,0.9207012057304382
RN101,yfcc15m,3.661388283197873,0.11288378916846883,112.54159545898438,6.494071006774902,0.9111994504928589
RN101,yfcc15m,3.661388283197873,0.1623776739188721,114.34639739990234,6.624475002288818,0.906771183013916
RN101,yfcc15m,3.661388283197873,0.23357214690901212,113.8736572265625,6.593935966491699,0.9079203009605408
RN101,yfcc15m,3.661388283197873,0.3359818286283781,116.5533218383789,6.748283863067627,0.9046626091003418
RN101,yfcc15m,3.661388283197873,0.4832930238571752,124.43638610839844,7.214994430541992,0.8959612846374512
RN101,yfcc15m,3.661388283197873,0.6951927961775606,128.17926025390625,7.39700174331665,0.8881016969680786
RN101,yfcc15m,3.661388283197873,1.0,134.48529052734375,7.699856758117676,0.8747649788856506
RN101,yfcc15m,5.462408915159338,0.001,0.0,0.0,0.9999998807907104
RN101,yfcc15m,5.462408915159338,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN101,yfcc15m,5.462408915159338,0.00206913808111479,0.0,0.0,0.9999998807907104
RN101,yfcc15m,5.462408915159338,0.002976351441631319,0.0,0.0,0.9999998807907104
RN101,yfcc15m,5.462408915159338,0.004281332398719396,74.19416046142578,4.207149028778076,0.9499661922454834
RN101,yfcc15m,5.462408915159338,0.006158482110660267,55.302101135253906,3.0985264778137207,0.9692678451538086
RN101,yfcc15m,5.462408915159338,0.008858667904100823,53.050479888916016,2.986694812774658,0.9714905023574829
RN101,yfcc15m,5.462408915159338,0.012742749857031334,60.53376007080078,3.4514718055725098,0.9658417701721191
RN101,yfcc15m,5.462408915159338,0.018329807108324356,67.33977508544922,3.8716866970062256,0.9610733985900879
RN101,yfcc15m,5.462408915159338,0.026366508987303583,78.23565673828125,4.483529567718506,0.9532577991485596
RN101,yfcc15m,5.462408915159338,0.0379269019073225,83.94178771972656,4.803106784820557,0.9506420493125916
RN101,yfcc15m,5.462408915159338,0.05455594781168517,88.7832260131836,5.085628509521484,0.9493885040283203
RN101,yfcc15m,5.462408915159338,0.07847599703514611,96.97282409667969,5.622317314147949,0.9357256889343262
RN101,yfcc15m,5.462408915159338,0.11288378916846883,100.00163269042969,5.79953670501709,0.9282674789428711
RN101,yfcc15m,5.462408915159338,0.1623776739188721,100.04768371582031,5.821300029754639,0.926876425743103
RN101,yfcc15m,5.462408915159338,0.23357214690901212,103.22478485107422,5.987584114074707,0.923734188079834
RN101,yfcc15m,5.462408915159338,0.3359818286283781,109.14234924316406,6.302403450012207,0.9170591831207275
RN101,yfcc15m,5.462408915159338,0.4832930238571752,116.27407836914062,6.720918655395508,0.9090162515640259
RN101,yfcc15m,5.462408915159338,0.6951927961775606,122.149169921875,7.028814792633057,0.8980225920677185
RN101,yfcc15m,5.462408915159338,1.0,131.55267333984375,7.518505096435547,0.8791564702987671
RN101,yfcc15m,8.149343595525918,0.001,0.0,0.0,0.9999998807907104
RN101,yfcc15m,8.149343595525918,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN101,yfcc15m,8.149343595525918,0.00206913808111479,0.0,0.0,0.9999998807907104
RN101,yfcc15m,8.149343595525918,0.002976351441631319,0.0,0.0,0.9999998807907104
RN101,yfcc15m,8.149343595525918,0.004281332398719396,0.037652187049388885,0.0020939805544912815,0.9999999403953552
RN101,yfcc15m,8.149343595525918,0.006158482110660267,69.31887817382812,4.036401271820068,0.9546976089477539
RN101,yfcc15m,8.149343595525918,0.008858667904100823,56.156227111816406,3.167592763900757,0.9694567322731018
RN101,yfcc15m,8.149343595525918,0.012742749857031334,61.58711624145508,3.508969783782959,0.9653464555740356
RN101,yfcc15m,8.149343595525918,0.018329807108324356,63.267333984375,3.6605703830718994,0.965595006942749
RN101,yfcc15m,8.149343595525918,0.026366508987303583,71.82817077636719,4.158298015594482,0.9597674012184143
RN101,yfcc15m,8.149343595525918,0.0379269019073225,81.86946868896484,4.7044219970703125,0.9546002149581909
RN101,yfcc15m,8.149343595525918,0.05455594781168517,86.25595092773438,4.970123291015625,0.9490545392036438
RN101,yfcc15m,8.149343595525918,0.07847599703514611,91.82767486572266,5.333710193634033,0.9391728639602661
RN101,yfcc15m,8.149343595525918,0.11288378916846883,95.01429748535156,5.5489397048950195,0.9324423670768738
RN101,yfcc15m,8.149343595525918,0.1623776739188721,97.23429870605469,5.6821184158325195,0.9291831254959106
RN101,yfcc15m,8.149343595525918,0.23357214690901212,100.81278228759766,5.847418308258057,0.924687385559082
RN101,yfcc15m,8.149343595525918,0.3359818286283781,109.19786071777344,6.314155578613281,0.9188727140426636
RN101,yfcc15m,8.149343595525918,0.4832930238571752,113.29190063476562,6.530523777008057,0.9133740663528442
RN101,yfcc15m,8.149343595525918,0.6951927961775606,118.25453186035156,6.79825496673584,0.904619574546814
RN101,yfcc15m,8.149343595525918,1.0,128.07818603515625,7.302711009979248,0.8860121369361877
RN101,yfcc15m,12.157969509318965,0.001,0.0,0.0,0.9999998807907104
RN101,yfcc15m,12.157969509318965,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN101,yfcc15m,12.157969509318965,0.00206913808111479,0.0,0.0,0.9999998807907104
RN101,yfcc15m,12.157969509318965,0.002976351441631319,0.0,0.0,0.9999998807907104
RN101,yfcc15m,12.157969509318965,0.004281332398719396,0.0,0.0,0.9999998807907104
RN101,yfcc15m,12.157969509318965,0.006158482110660267,0.0,0.0,0.9999998807907104
RN101,yfcc15m,12.157969509318965,0.008858667904100823,0.0,0.0,0.9999998807907104
RN101,yfcc15m,12.157969509318965,0.012742749857031334,59.15667724609375,3.371032476425171,0.9693348407745361
RN101,yfcc15m,12.157969509318965,0.018329807108324356,46.843963623046875,2.6289849281311035,0.9793945550918579
RN101,yfcc15m,12.157969509318965,0.026366508987303583,46.41687774658203,2.6247594356536865,0.9795007705688477
RN101,yfcc15m,12.157969509318965,0.0379269019073225,54.88401412963867,3.100512981414795,0.9745771884918213
RN101,yfcc15m,12.157969509318965,0.05455594781168517,63.856224060058594,3.6668102741241455,0.9666752815246582
RN101,yfcc15m,12.157969509318965,0.07847599703514611,75.72673797607422,4.373483657836914,0.9543267488479614
RN101,yfcc15m,12.157969509318965,0.11288378916846883,84.94612121582031,4.921156406402588,0.9441307783126831
RN101,yfcc15m,12.157969509318965,0.1623776739188721,93.06730651855469,5.396981239318848,0.9358041286468506
RN101,yfcc15m,12.157969509318965,0.23357214690901212,100.1801986694336,5.813307762145996,0.9281809329986572
RN101,yfcc15m,12.157969509318965,0.3359818286283781,107.9049072265625,6.239387512207031,0.9213252067565918
RN101,yfcc15m,12.157969509318965,0.4832930238571752,113.47854614257812,6.516519546508789,0.9150763750076294
RN101,yfcc15m,12.157969509318965,0.6951927961775606,117.2053451538086,6.725273132324219,0.9061487913131714
RN101,yfcc15m,12.157969509318965,1.0,125.22402954101562,7.135396957397461,0.8906022906303406
RN101,yfcc15m,18.138420703071393,0.001,0.0,0.0,1.0
RN101,yfcc15m,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,18.138420703071393,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,18.138420703071393,0.002976351441631319,0.0,0.0,1.0
RN101,yfcc15m,18.138420703071393,0.004281332398719396,38.29804992675781,2.195305585861206,0.9869550466537476
RN101,yfcc15m,18.138420703071393,0.006158482110660267,48.46234130859375,2.784437417984009,0.9776822328567505
RN101,yfcc15m,18.138420703071393,0.008858667904100823,47.36377716064453,2.7195992469787598,0.9790583848953247
RN101,yfcc15m,18.138420703071393,0.012742749857031334,53.09820556640625,3.050752878189087,0.9764800667762756
RN101,yfcc15m,18.138420703071393,0.018329807108324356,60.46514129638672,3.517159938812256,0.9727099537849426
RN101,yfcc15m,18.138420703071393,0.026366508987303583,69.39971923828125,4.045370101928711,0.9675216674804688
RN101,yfcc15m,18.138420703071393,0.0379269019073225,74.8741455078125,4.306024551391602,0.9631541967391968
RN101,yfcc15m,18.138420703071393,0.05455594781168517,81.74485778808594,4.686352729797363,0.9547438621520996
RN101,yfcc15m,18.138420703071393,0.07847599703514611,87.95550537109375,5.096306324005127,0.9432578086853027
RN101,yfcc15m,18.138420703071393,0.11288378916846883,91.20025634765625,5.2921319007873535,0.939008355140686
RN101,yfcc15m,18.138420703071393,0.1623776739188721,95.69353485107422,5.551656246185303,0.9336793422698975
RN101,yfcc15m,18.138420703071393,0.23357214690901212,103.20318603515625,5.961352348327637,0.9272118806838989
RN101,yfcc15m,18.138420703071393,0.3359818286283781,110.06959533691406,6.336308002471924,0.9206064939498901
RN101,yfcc15m,18.138420703071393,0.4832930238571752,116.18113708496094,6.649903774261475,0.9114598035812378
RN101,yfcc15m,18.138420703071393,0.6951927961775606,118.46833801269531,6.762838840484619,0.9023461937904358
RN101,yfcc15m,18.138420703071393,1.0,125.25777435302734,7.108829975128174,0.8905065059661865
