backbone_name,rho_test,test_contrast
sam2.1_hiera_base_plus,25.0,0.04522486915365835
sam2.1_hiera_base_plus,0.25,0.007473855096172174
sam2.1_hiera_base_plus,0.319,0.6690041265464306
sam2.1_hiera_base_plus,0.406,0.7064837741932686
sam2.1_hiera_base_plus,0.5,0.634757572871572
sam2.1_hiera_base_plus,0.517,0.6114971320223245
sam2.1_hiera_base_plus,0.659,0.47186960788905036
sam2.1_hiera_base_plus,0.84,0.3902521146206385
sam2.1_hiera_base_plus,1.0,0.2970960904389698
sam2.1_hiera_base_plus,1.07,0.33386553905486405
sam2.1_hiera_base_plus,1.364,0.21682369139545776
sam2.1_hiera_base_plus,1.738,0.1143584444787367
sam2.1_hiera_base_plus,2.0,0.11741519284769572
sam2.1_hiera_base_plus,2.215,0.10803913194714954
sam2.1_hiera_base_plus,2.822,0.07156498914567003
sam2.1_hiera_base_plus,3.596,0.2337242764054464
sam2.1_hiera_base_plus,4.582,0.25589648662849024
sam2.1_hiera_base_plus,5.0,0.25168279964298385
sam2.1_hiera_base_plus,5.839,0.20422725941449943
sam2.1_hiera_base_plus,7.441,0.08045553180449484
sam2.1_hiera_base_plus,9.482,0.0740694015540236
sam2.1_hiera_base_plus,10.0,0.05732012837139056
sam2.1_hiera_base_plus,12.082,0.04964630597371722
sam2.1_hiera_base_plus,15.0,0.04396122534946323
sam2.1_hiera_base_plus,15.396,0.04971982591102264
sam2.1_hiera_base_plus,19.619,0.09295673237165297
sam2.1_hiera_base_plus,20.0,0.07584067043328672
sam2.1_hiera_base_plus,25.0,0.07030392738076839
sam2.1_hiera_base_plus,0.25,0.008896892860331615
sam2.1_hiera_base_plus,0.319,0.011768949154789057
sam2.1_hiera_base_plus,0.406,0.6483008127368362
sam2.1_hiera_base_plus,0.5,0.5869184724512216
sam2.1_hiera_base_plus,0.517,0.5818743133201597
sam2.1_hiera_base_plus,0.659,0.4564004170532613
sam2.1_hiera_base_plus,0.84,0.3606735796628655
sam2.1_hiera_base_plus,1.0,0.29153747894340387
sam2.1_hiera_base_plus,1.07,0.30577325431060615
sam2.1_hiera_base_plus,1.364,0.21022566172857865
sam2.1_hiera_base_plus,1.738,0.07489016282311639
sam2.1_hiera_base_plus,2.0,0.11452669456339783
sam2.1_hiera_base_plus,2.215,0.07513724099208363
sam2.1_hiera_base_plus,2.822,0.06386058783728656
sam2.1_hiera_base_plus,3.596,0.188078551974867
sam2.1_hiera_base_plus,4.582,0.20002145796188914
sam2.1_hiera_base_plus,5.0,0.18379798494463453
sam2.1_hiera_base_plus,5.839,0.15721836032269787
sam2.1_hiera_base_plus,7.441,0.0690804471704686
sam2.1_hiera_base_plus,9.482,0.059683166752412406
sam2.1_hiera_base_plus,10.0,0.05119371425188464
sam2.1_hiera_base_plus,12.082,0.0460919074965536
sam2.1_hiera_base_plus,15.0,0.03388472319557327
sam2.1_hiera_base_plus,15.396,0.03372344531252314
sam2.1_hiera_base_plus,19.619,0.04254852148638433
sam2.1_hiera_base_plus,20.0,0.05732769416666719
sam2.1_hiera_base_plus,25.0,0.03370076536778138
sam2.1_hiera_base_plus,0.25,0.00747834311058149
sam2.1_hiera_base_plus,0.319,0.7897638580293478
sam2.1_hiera_base_plus,0.406,0.80057968715291
sam2.1_hiera_base_plus,0.5,0.7395949093430827
sam2.1_hiera_base_plus,0.517,0.7377585703792873
sam2.1_hiera_base_plus,0.659,0.6039116683180774
sam2.1_hiera_base_plus,0.84,0.5136866506900359
sam2.1_hiera_base_plus,1.0,0.4209465180691544
sam2.1_hiera_base_plus,1.07,0.46288263770627125
sam2.1_hiera_base_plus,1.364,0.37600944948683285
sam2.1_hiera_base_plus,1.738,0.2858386155508045
sam2.1_hiera_base_plus,2.0,0.2959790880687685
sam2.1_hiera_base_plus,2.215,0.2949279620099357
sam2.1_hiera_base_plus,2.822,0.38594867374827724
sam2.1_hiera_base_plus,3.596,0.5511739415207966
sam2.1_hiera_base_plus,4.582,0.570592629513815
sam2.1_hiera_base_plus,5.0,0.536926821278054
sam2.1_hiera_base_plus,5.839,0.5088620388663774
sam2.1_hiera_base_plus,7.441,0.3943830181537978
sam2.1_hiera_base_plus,9.482,0.23294550486089963
sam2.1_hiera_base_plus,10.0,0.1703811251159702
sam2.1_hiera_base_plus,12.082,0.09295855077313425
sam2.1_hiera_base_plus,15.0,0.0797836138514946
sam2.1_hiera_base_plus,15.396,0.09333473252548216
sam2.1_hiera_base_plus,19.619,0.1832954336690058
sam2.1_hiera_base_plus,20.0,0.13053659168079543
sam2.1_hiera_base_plus,25.0,0.13718026393465846
sam2.1_hiera_base_plus,0.25,0.001
sam2.1_hiera_base_plus,0.319,0.001
sam2.1_hiera_base_plus,0.406,0.001
sam2.1_hiera_base_plus,0.5,0.001
sam2.1_hiera_base_plus,0.517,0.001
sam2.1_hiera_base_plus,0.659,0.001
sam2.1_hiera_base_plus,0.84,0.001
sam2.1_hiera_base_plus,1.0,0.001
sam2.1_hiera_base_plus,1.07,0.001
sam2.1_hiera_base_plus,1.364,0.001
sam2.1_hiera_base_plus,1.738,0.001
sam2.1_hiera_base_plus,2.0,0.001
sam2.1_hiera_base_plus,2.215,0.001
sam2.1_hiera_base_plus,2.822,0.001
sam2.1_hiera_base_plus,3.596,0.001
sam2.1_hiera_base_plus,4.582,0.001
sam2.1_hiera_base_plus,5.0,0.001
sam2.1_hiera_base_plus,5.839,0.001
sam2.1_hiera_base_plus,7.441,0.001
sam2.1_hiera_base_plus,9.482,0.001
sam2.1_hiera_base_plus,10.0,0.001
sam2.1_hiera_base_plus,12.082,0.001
sam2.1_hiera_base_plus,15.0,0.001
sam2.1_hiera_base_plus,15.396,0.001
sam2.1_hiera_base_plus,19.619,0.001
sam2.1_hiera_base_plus,20.0,0.001
sam2.1_hiera_base_plus,25.0,0.001
sam2.1_hiera_large,0.25,0.8533855134022865
sam2.1_hiera_large,0.319,0.8959681931811658
sam2.1_hiera_large,0.406,0.8751060291471615
sam2.1_hiera_large,0.5,0.8167431576027596
sam2.1_hiera_large,0.517,0.8286075669542582
sam2.1_hiera_large,0.659,0.7138252541666402
sam2.1_hiera_large,0.84,0.6492609305561751
sam2.1_hiera_large,1.0,0.566626727321858
sam2.1_hiera_large,1.07,0.5472946940324392
sam2.1_hiera_large,1.364,0.4563200867197201
sam2.1_hiera_large,1.738,0.44794628221212973
sam2.1_hiera_large,2.0,0.35561286006299364
sam2.1_hiera_large,2.215,0.4003748788669169
sam2.1_hiera_large,2.822,0.4085585992764106
sam2.1_hiera_large,3.596,0.532691892750247
sam2.1_hiera_large,4.582,0.6427847491754175
sam2.1_hiera_large,5.0,0.6298350960487865
sam2.1_hiera_large,5.839,0.623116276048453
sam2.1_hiera_large,7.441,0.6175445434253632
sam2.1_hiera_large,9.482,0.5884525779922937
sam2.1_hiera_large,10.0,0.5872087776259547
sam2.1_hiera_large,12.082,0.5580050401689896
sam2.1_hiera_large,15.0,0.4812662032760123
sam2.1_hiera_large,15.396,0.5367362110348173
sam2.1_hiera_large,19.619,0.36339321428244553
sam2.1_hiera_large,20.0,0.376243105075888
sam2.1_hiera_large,25.0,0.277720084499919
sam2.1_hiera_large,0.25,0.8391778805529305
sam2.1_hiera_large,0.319,0.7789479095877387
sam2.1_hiera_large,0.406,0.7997424977326509
sam2.1_hiera_large,0.5,0.70264571167173
sam2.1_hiera_large,0.517,0.6879162789874305
sam2.1_hiera_large,0.659,0.556446852315905
sam2.1_hiera_large,0.84,0.4618731087797499
sam2.1_hiera_large,1.0,0.30927269471414853
sam2.1_hiera_large,1.07,0.33271541877566513
sam2.1_hiera_large,1.364,0.20915323217421128
sam2.1_hiera_large,1.738,0.1533424782289611
sam2.1_hiera_large,2.0,0.10671670120702934
sam2.1_hiera_large,2.215,0.07225861849730233
sam2.1_hiera_large,2.822,0.04031479365732365
sam2.1_hiera_large,3.596,0.03603613251967722
sam2.1_hiera_large,4.582,0.29453140609468176
sam2.1_hiera_large,5.0,0.3170951436825048
sam2.1_hiera_large,5.839,0.358352119181696
sam2.1_hiera_large,7.441,0.35075693732259705
sam2.1_hiera_large,9.482,0.3125900323683269
sam2.1_hiera_large,10.0,0.30126191212128894
sam2.1_hiera_large,12.082,0.26733298106133563
sam2.1_hiera_large,15.0,0.24881410503361845
sam2.1_hiera_large,15.396,0.2688745988615938
sam2.1_hiera_large,19.619,0.2174756755224727
sam2.1_hiera_large,20.0,0.2200377319655012
sam2.1_hiera_large,25.0,0.18228980032385236
sam2.1_hiera_large,0.25,0.040402049885372666
sam2.1_hiera_large,0.319,0.42397055015057306
sam2.1_hiera_large,0.406,0.7145049263230356
sam2.1_hiera_large,0.5,0.6503396038756456
sam2.1_hiera_large,0.517,0.6133949070007869
sam2.1_hiera_large,0.659,0.474596107553654
sam2.1_hiera_large,0.84,0.38178706460986667
sam2.1_hiera_large,1.0,0.26203388777112224
sam2.1_hiera_large,1.07,0.2503464013890897
sam2.1_hiera_large,1.364,0.16685411316263382
sam2.1_hiera_large,1.738,0.1021634886440824
sam2.1_hiera_large,2.0,0.0687582881425009
sam2.1_hiera_large,2.215,0.03541251248535722
sam2.1_hiera_large,2.822,0.03799592075782901
sam2.1_hiera_large,3.596,0.035260355904020144
sam2.1_hiera_large,4.582,0.035049220656414644
sam2.1_hiera_large,5.0,0.03470475779914112
sam2.1_hiera_large,5.839,0.2558307333207239
sam2.1_hiera_large,7.441,0.29031124120533164
sam2.1_hiera_large,9.482,0.25356437006156146
sam2.1_hiera_large,10.0,0.23760839374870565
sam2.1_hiera_large,12.082,0.21717315446679814
sam2.1_hiera_large,15.0,0.1996784345915107
sam2.1_hiera_large,15.396,0.20429128986711442
sam2.1_hiera_large,19.619,0.17750414761344985
sam2.1_hiera_large,20.0,0.17690587815018655
sam2.1_hiera_large,25.0,0.13795835699611655
sam2.1_hiera_large,0.25,0.8585303678243829
sam2.1_hiera_large,0.319,0.7425356316639944
sam2.1_hiera_large,0.406,0.7831803012189733
sam2.1_hiera_large,0.5,0.6766402995175019
sam2.1_hiera_large,0.517,0.6517373555288899
sam2.1_hiera_large,0.659,0.5161517653294185
sam2.1_hiera_large,0.84,0.44188307851147157
sam2.1_hiera_large,1.0,0.3011898246788326
sam2.1_hiera_large,1.07,0.2918977955527071
sam2.1_hiera_large,1.364,0.20421883743439082
sam2.1_hiera_large,1.738,0.08076574097689632
sam2.1_hiera_large,2.0,0.07173064113186564
sam2.1_hiera_large,2.215,0.06426838885533495
sam2.1_hiera_large,2.822,0.03855014961769092
sam2.1_hiera_large,3.596,0.03577007144583126
sam2.1_hiera_large,4.582,0.16989954736535742
sam2.1_hiera_large,5.0,0.26388923088250815
sam2.1_hiera_large,5.839,0.3065362578560599
sam2.1_hiera_large,7.441,0.32501954633546104
sam2.1_hiera_large,9.482,0.2885868786211568
sam2.1_hiera_large,10.0,0.2680968005274017
sam2.1_hiera_large,12.082,0.2447693523261198
sam2.1_hiera_large,15.0,0.22814683759424534
sam2.1_hiera_large,15.396,0.2383281782718299
sam2.1_hiera_large,19.619,0.19734509704222764
sam2.1_hiera_large,20.0,0.1964910482466375
sam2.1_hiera_large,25.0,0.15208486244392594
sam2.1_hiera_large,0.25,0.8083247551270012
sam2.1_hiera_large,0.319,0.8342398416458572
sam2.1_hiera_large,0.406,0.8434019166129665
sam2.1_hiera_large,0.5,0.7816435816182573
sam2.1_hiera_large,0.517,0.7539674808979944
sam2.1_hiera_large,0.659,0.6293742166050977
sam2.1_hiera_large,0.84,0.5465384643519771
sam2.1_hiera_large,1.0,0.44369886002014347
sam2.1_hiera_large,1.07,0.40742802286747976
sam2.1_hiera_large,1.364,0.3412156580121819
sam2.1_hiera_large,1.738,0.31157310106043573
sam2.1_hiera_large,2.0,0.21681270771871308
sam2.1_hiera_large,2.215,0.23613350829811414
sam2.1_hiera_large,2.822,0.1719383336839987
sam2.1_hiera_large,3.596,0.3139671392230017
sam2.1_hiera_large,4.582,0.49707095482857766
sam2.1_hiera_large,5.0,0.48664613054150146
sam2.1_hiera_large,5.839,0.48824837811049776
sam2.1_hiera_large,7.441,0.47633573553625236
sam2.1_hiera_large,9.482,0.4530491175045289
sam2.1_hiera_large,10.0,0.43540794880623923
sam2.1_hiera_large,12.082,0.402189702122274
sam2.1_hiera_large,15.0,0.3605883500477082
sam2.1_hiera_large,15.396,0.393784746504589
sam2.1_hiera_large,19.619,0.27731936411166436
sam2.1_hiera_large,20.0,0.29362393981777335
sam2.1_hiera_large,25.0,0.2262066150740958
sam2.1_hiera_large,0.25,0.021509390331762798
sam2.1_hiera_large,0.319,0.6529858926822509
sam2.1_hiera_large,0.406,0.642723849104785
sam2.1_hiera_large,0.5,0.5529883966567046
sam2.1_hiera_large,0.517,0.511729189538824
sam2.1_hiera_large,0.659,0.35286031787675504
sam2.1_hiera_large,0.84,0.28536225399797965
sam2.1_hiera_large,1.0,0.13808117332955097
sam2.1_hiera_large,1.07,0.13110983676396243
sam2.1_hiera_large,1.364,0.10256232960415551
sam2.1_hiera_large,1.738,0.060108107335413816
sam2.1_hiera_large,2.0,0.0344042455340483
sam2.1_hiera_large,2.215,0.007587138273341789
sam2.1_hiera_large,2.822,0.035670166431924125
sam2.1_hiera_large,3.596,0.007725449747213743
sam2.1_hiera_large,4.582,0.03376505804575667
sam2.1_hiera_large,5.0,0.030341469959457766
sam2.1_hiera_large,5.839,0.03369942463902065
sam2.1_hiera_large,7.441,0.11795049269821507
sam2.1_hiera_large,9.482,0.15230816334682223
sam2.1_hiera_large,10.0,0.152904773100071
sam2.1_hiera_large,12.082,0.1382819031595716
sam2.1_hiera_large,15.0,0.11579434745432315
sam2.1_hiera_large,15.396,0.12254478315512307
sam2.1_hiera_large,19.619,0.11706349102268297
sam2.1_hiera_large,20.0,0.11331175732367205
sam2.1_hiera_large,25.0,0.09292418340716013
sam2.1_hiera_large,0.25,0.6851575023268024
sam2.1_hiera_large,0.319,0.3277960145045072
sam2.1_hiera_large,0.406,0.6678593094766496
sam2.1_hiera_large,0.5,0.5698656593763358
sam2.1_hiera_large,0.517,0.550860877695806
sam2.1_hiera_large,0.659,0.32792855886584005
sam2.1_hiera_large,0.84,0.2958921139530826
sam2.1_hiera_large,1.0,0.16978613247552415
sam2.1_hiera_large,1.07,0.13831016313710842
sam2.1_hiera_large,1.364,0.10902729529674646
sam2.1_hiera_large,1.738,0.06041240541153128
sam2.1_hiera_large,2.0,0.03473206535193431
sam2.1_hiera_large,2.215,0.034325578739045806
sam2.1_hiera_large,2.822,0.03632478715464163
sam2.1_hiera_large,3.596,0.007750423393258124
sam2.1_hiera_large,4.582,0.03399215225283071
sam2.1_hiera_large,5.0,0.03381558883028905
sam2.1_hiera_large,5.839,0.03370006790864348
sam2.1_hiera_large,7.441,0.17099761593759819
sam2.1_hiera_large,9.482,0.1742975120168826
sam2.1_hiera_large,10.0,0.1609285088135606
sam2.1_hiera_large,12.082,0.15127286205954432
sam2.1_hiera_large,15.0,0.13712846870355666
sam2.1_hiera_large,15.396,0.1372456601975856
sam2.1_hiera_large,19.619,0.1326529431994533
sam2.1_hiera_large,20.0,0.12489779488317816
sam2.1_hiera_large,25.0,0.09315441990984138
sam2.1_hiera_large,0.25,0.007470966033935553
sam2.1_hiera_large,0.319,0.007470966033935553
sam2.1_hiera_large,0.406,0.007470966033935553
sam2.1_hiera_large,0.5,0.007470966033935553
sam2.1_hiera_large,0.517,0.007470966033935553
sam2.1_hiera_large,0.659,0.007470966033935553
sam2.1_hiera_large,0.84,0.007470966033935553
sam2.1_hiera_large,1.0,0.007470966033935553
sam2.1_hiera_large,1.07,0.007475966033935556
sam2.1_hiera_large,1.364,0.007470966033935553
sam2.1_hiera_large,1.738,0.007470966033935553
sam2.1_hiera_large,2.0,0.007470966033935553
sam2.1_hiera_large,2.215,0.007475966033935556
sam2.1_hiera_large,2.822,0.007470966033935553
sam2.1_hiera_large,3.596,0.007470966033935553
sam2.1_hiera_large,4.582,0.007470966033935553
sam2.1_hiera_large,5.0,0.007470966033935553
sam2.1_hiera_large,5.839,0.007470966033935553
sam2.1_hiera_large,7.441,0.00750438293457032
sam2.1_hiera_large,9.482,0.007470966033935553
sam2.1_hiera_large,10.0,0.007470966033935553
sam2.1_hiera_large,12.082,0.007470966033935553
sam2.1_hiera_large,15.0,0.007470966033935553
sam2.1_hiera_large,15.396,0.007470966033935553
sam2.1_hiera_large,19.619,0.007470966033935553
sam2.1_hiera_large,20.0,0.007470966033935553
sam2.1_hiera_large,25.0,0.007470966033935553
