mae_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.379269019073225,0.4519023601601581,0.23357214690901212,3476.14599609375,28.94488525390625,0.937394380569458
vit-mae-base,0.379269019073225,0.4519023601601581,0.3359818286283781,3739.133056640625,31.308774948120117,0.9265530109405518
vit-mae-base,0.379269019073225,0.4519023601601581,0.4832930238571752,4046.596435546875,34.14802169799805,0.9125353097915649
vit-mae-base,0.379269019073225,0.4519023601601581,0.6951927961775606,4385.3525390625,37.6482048034668,0.8935111165046692
vit-mae-base,0.379269019073225,0.4519023601601581,1.0,4671.61376953125,41.232730865478516,0.8712152242660522
vit-mae-base,0.4281332398719394,0.5758478735322977,0.001,993.88134765625,11.6499605178833,0.9898918867111206
vit-mae-base,0.4281332398719394,0.5758478735322977,0.0014384498882876629,1250.380126953125,13.063740730285645,0.9872366189956665
vit-mae-base,0.4281332398719394,0.5758478735322977,0.00206913808111479,1309.9130859375,13.492939949035645,0.9863725304603577
vit-mae-base,0.4281332398719394,0.5758478735322977,0.002976351441631319,1397.3917236328125,14.0115327835083,0.9853183031082153
vit-mae-base,0.4281332398719394,0.5758478735322977,0.004281332398719396,1606.6190185546875,15.572381973266602,0.9818716645240784
vit-mae-base,0.4281332398719394,0.5758478735322977,0.006158482110660267,1750.372314453125,16.09558868408203,0.9806042909622192
vit-mae-base,0.4281332398719394,0.5758478735322977,0.008858667904100823,1873.9571533203125,16.630599975585938,0.9792914390563965
vit-mae-base,0.4281332398719394,0.5758478735322977,0.012742749857031334,2135.4716796875,18.035724639892578,0.9756724834442139
vit-mae-base,0.4281332398719394,0.5758478735322977,0.018329807108324356,2458.1767578125,19.50188636779785,0.9714360237121582
vit-mae-base,0.4281332398719394,0.5758478735322977,0.026366508987303583,2534.96142578125,20.201950073242188,0.9694148302078247
vit-mae-base,0.4281332398719394,0.5758478735322977,0.0379269019073225,2705.00634765625,21.44140625,0.965674102306366
vit-mae-base,0.4281332398719394,0.5758478735322977,0.05455594781168517,2787.88671875,22.26675033569336,0.963154673576355
vit-mae-base,0.4281332398719394,0.5758478735322977,0.07847599703514611,2962.758544921875,23.751493453979492,0.9581529498100281
vit-mae-base,0.4281332398719394,0.5758478735322977,0.11288378916846883,3362.55517578125,26.820110321044922,0.9467401504516602
vit-mae-base,0.4281332398719394,0.5758478735322977,0.1623776739188721,3547.02294921875,28.687971115112305,0.9390321969985962
vit-mae-base,0.4281332398719394,0.5758478735322977,0.23357214690901212,3747.43798828125,30.642528533935547,0.9301589727401733
vit-mae-base,0.4281332398719394,0.5758478735322977,0.3359818286283781,3936.447509765625,32.691078186035156,0.9203417301177979
vit-mae-base,0.4281332398719394,0.5758478735322977,0.4832930238571752,4217.10498046875,35.73139190673828,0.9045687317848206
vit-mae-base,0.4281332398719394,0.5758478735322977,0.6951927961775606,4555.337890625,39.15184020996094,0.8851860761642456
vit-mae-base,0.4281332398719394,0.5758478735322977,1.0,4949.517578125,43.67762756347656,0.855993926525116
vit-mae-base,0.48329302385717526,0.7337885408125485,0.001,979.351806640625,11.591686248779297,0.9899868965148926
vit-mae-base,0.48329302385717526,0.7337885408125485,0.0014384498882876629,1322.876708984375,13.690916061401367,0.9859887957572937
vit-mae-base,0.48329302385717526,0.7337885408125485,0.00206913808111479,1405.48681640625,14.127769470214844,0.9851028919219971
vit-mae-base,0.48329302385717526,0.7337885408125485,0.002976351441631319,1629.127197265625,15.768243789672852,0.9814143180847168
vit-mae-base,0.48329302385717526,0.7337885408125485,0.004281332398719396,1843.5325927734375,16.700927734375,0.9790971279144287
vit-mae-base,0.48329302385717526,0.7337885408125485,0.006158482110660267,2117.05810546875,17.991466522216797,0.9758080244064331
vit-mae-base,0.48329302385717526,0.7337885408125485,0.008858667904100823,2436.49951171875,19.474849700927734,0.9715514183044434
vit-mae-base,0.48329302385717526,0.7337885408125485,0.012742749857031334,2437.281005859375,19.290206909179688,0.9720968008041382
vit-mae-base,0.48329302385717526,0.7337885408125485,0.018329807108324356,2573.8876953125,20.11454963684082,0.9696946144104004
vit-mae-base,0.48329302385717526,0.7337885408125485,0.026366508987303583,2638.626708984375,20.568164825439453,0.968402624130249
vit-mae-base,0.48329302385717526,0.7337885408125485,0.0379269019073225,2837.347900390625,21.936126708984375,0.9641919136047363
vit-mae-base,0.48329302385717526,0.7337885408125485,0.05455594781168517,2974.2421875,23.147138595581055,0.9603359699249268
vit-mae-base,0.48329302385717526,0.7337885408125485,0.07847599703514611,3225.69140625,25.319931030273438,0.9527311325073242
vit-mae-base,0.48329302385717526,0.7337885408125485,0.11288378916846883,3537.14453125,28.099506378173828,0.9419814944267273
vit-mae-base,0.48329302385717526,0.7337885408125485,0.1623776739188721,3658.428955078125,29.440773010253906,0.9360182881355286
vit-mae-base,0.48329302385717526,0.7337885408125485,0.23357214690901212,3912.08642578125,31.863737106323242,0.9248003363609314
vit-mae-base,0.48329302385717526,0.7337885408125485,0.3359818286283781,4144.052734375,34.543949127197266,0.9116338491439819
vit-mae-base,0.48329302385717526,0.7337885408125485,0.4832930238571752,4508.83251953125,38.01692581176758,0.8933244943618774
vit-mae-base,0.48329302385717526,0.7337885408125485,0.6951927961775606,4888.439453125,41.88805389404297,0.8702377080917358
vit-mae-base,0.48329302385717526,0.7337885408125485,1.0,5350.2470703125,46.91120910644531,0.8352987766265869
vit-mae-base,0.5455594781168519,0.9350483823530339,0.001,1103.53857421875,12.291141510009766,0.9887305498123169
vit-mae-base,0.5455594781168519,0.9350483823530339,0.0014384498882876629,1356.8372802734375,13.821525573730469,0.9857280254364014
vit-mae-base,0.5455594781168519,0.9350483823530339,0.00206913808111479,1502.082275390625,14.778029441833496,0.9837157726287842
vit-mae-base,0.5455594781168519,0.9350483823530339,0.002976351441631319,1767.8779296875,16.08388900756836,0.980638861656189
vit-mae-base,0.5455594781168519,0.9350483823530339,0.004281332398719396,2209.4833984375,18.315916061401367,0.9749040603637695
vit-mae-base,0.5455594781168519,0.9350483823530339,0.006158482110660267,2374.9453125,18.8255558013916,0.9734009504318237
vit-mae-base,0.5455594781168519,0.9350483823530339,0.008858667904100823,2405.57373046875,18.78508758544922,0.9735845327377319
vit-mae-base,0.5455594781168519,0.9350483823530339,0.012742749857031334,2514.91015625,19.52707290649414,0.9715127944946289
vit-mae-base,0.5455594781168519,0.9350483823530339,0.018329807108324356,2738.67333984375,20.73724937438965,0.9679584503173828
vit-mae-base,0.5455594781168519,0.9350483823530339,0.026366508987303583,2904.0458984375,22.031591415405273,0.9639883041381836
vit-mae-base,0.5455594781168519,0.9350483823530339,0.0379269019073225,3082.37841796875,23.38624382019043,0.9594681262969971
vit-mae-base,0.5455594781168519,0.9350483823530339,0.05455594781168517,3177.489013671875,24.31352996826172,0.9562776684761047
vit-mae-base,0.5455594781168519,0.9350483823530339,0.07847599703514611,3354.376953125,26.303220748901367,0.9492497444152832
vit-mae-base,0.5455594781168519,0.9350483823530339,0.11288378916846883,3655.59765625,28.8000431060791,0.9394063949584961
vit-mae-base,0.5455594781168519,0.9350483823530339,0.1623776739188721,3883.35205078125,31.17827033996582,0.9286811351776123
vit-mae-base,0.5455594781168519,0.9350483823530339,0.23357214690901212,4129.25390625,33.47412872314453,0.9181303381919861
vit-mae-base,0.5455594781168519,0.9350483823530339,0.3359818286283781,4345.4892578125,36.173065185546875,0.9044926166534424
vit-mae-base,0.5455594781168519,0.9350483823530339,0.4832930238571752,4801.35595703125,40.61259841918945,0.8796294927597046
vit-mae-base,0.5455594781168519,0.9350483823530339,0.6951927961775606,5169.93212890625,44.47713851928711,0.8549150824546814
vit-mae-base,0.5455594781168519,0.9350483823530339,1.0,5603.3759765625,49.85145950317383,0.8159461617469788
vit-mae-base,0.6158482110660264,1.191508764054651,0.001,1241.97705078125,13.172645568847656,0.9870375394821167
vit-mae-base,0.6158482110660264,1.191508764054651,0.0014384498882876629,1451.6744384765625,14.585762023925781,0.9841375350952148
vit-mae-base,0.6158482110660264,1.191508764054651,0.00206913808111479,1757.560302734375,16.187549591064453,0.9804010391235352
vit-mae-base,0.6158482110660264,1.191508764054651,0.002976351441631319,2297.166015625,18.711652755737305,0.9738370776176453
vit-mae-base,0.6158482110660264,1.191508764054651,0.004281332398719396,2367.9150390625,18.637849807739258,0.9739214777946472
vit-mae-base,0.6158482110660264,1.191508764054651,0.006158482110660267,2429.045654296875,18.838598251342773,0.9734447002410889
vit-mae-base,0.6158482110660264,1.191508764054651,0.008858667904100823,2643.138916015625,20.12765884399414,0.9698939919471741
vit-mae-base,0.6158482110660264,1.191508764054651,0.012742749857031334,2802.834716796875,21.063457489013672,0.9671118259429932
vit-mae-base,0.6158482110660264,1.191508764054651,0.018329807108324356,2954.7861328125,21.92633819580078,0.9642861485481262
vit-mae-base,0.6158482110660264,1.191508764054651,0.026366508987303583,3005.8046875,22.48761749267578,0.9625922441482544
vit-mae-base,0.6158482110660264,1.191508764054651,0.0379269019073225,3128.86328125,23.740652084350586,0.9583743214607239
vit-mae-base,0.6158482110660264,1.191508764054651,0.05455594781168517,3378.96826171875,25.826950073242188,0.9510675072669983
vit-mae-base,0.6158482110660264,1.191508764054651,0.07847599703514611,3589.08349609375,27.791967391967773,0.9436126947402954
vit-mae-base,0.6158482110660264,1.191508764054651,0.11288378916846883,3800.96728515625,29.95852279663086,0.9345749616622925
vit-mae-base,0.6158482110660264,1.191508764054651,0.1623776739188721,4021.7744140625,32.243003845214844,0.9246894121170044
vit-mae-base,0.6158482110660264,1.191508764054651,0.23357214690901212,4338.994140625,35.545494079589844,0.9086600542068481
vit-mae-base,0.6158482110660264,1.191508764054651,0.3359818286283781,4524.96142578125,38.283287048339844,0.8942252397537231
vit-mae-base,0.6158482110660264,1.191508764054651,0.4832930238571752,4984.2841796875,42.88298797607422,0.8668208718299866
vit-mae-base,0.6158482110660264,1.191508764054651,0.6951927961775606,5355.7763671875,47.268333435058594,0.8375910520553589
vit-mae-base,0.6158482110660264,1.191508764054651,1.0,5837.70849609375,53.05657196044922,0.7936545014381409
vit-mae-base,0.6951927961775606,1.5183098132808985,0.001,1334.3414306640625,13.785999298095703,0.9858207106590271
vit-mae-base,0.6951927961775606,1.5183098132808985,0.0014384498882876629,1708.13134765625,16.082069396972656,0.9807223081588745
vit-mae-base,0.6951927961775606,1.5183098132808985,0.00206913808111479,2206.786376953125,18.29527473449707,0.9750021696090698
vit-mae-base,0.6951927961775606,1.5183098132808985,0.002976351441631319,2402.37060546875,18.747068405151367,0.9736332893371582
vit-mae-base,0.6951927961775606,1.5183098132808985,0.004281332398719396,2513.74658203125,19.267385482788086,0.9722424745559692
vit-mae-base,0.6951927961775606,1.5183098132808985,0.006158482110660267,2732.8837890625,20.606822967529297,0.9685390591621399
vit-mae-base,0.6951927961775606,1.5183098132808985,0.008858667904100823,2902.27001953125,21.574512481689453,0.9655418395996094
vit-mae-base,0.6951927961775606,1.5183098132808985,0.012742749857031334,2939.926513671875,21.73168182373047,0.9650095701217651
vit-mae-base,0.6951927961775606,1.5183098132808985,0.018329807108324356,3093.0380859375,22.877281188964844,0.961341381072998
vit-mae-base,0.6951927961775606,1.5183098132808985,0.026366508987303583,3130.474609375,23.41492462158203,0.9595981240272522
vit-mae-base,0.6951927961775606,1.5183098132808985,0.0379269019073225,3304.2578125,25.130937576293945,0.9533700942993164
vit-mae-base,0.6951927961775606,1.5183098132808985,0.05455594781168517,3461.055908203125,26.590469360351562,0.9482370615005493
vit-mae-base,0.6951927961775606,1.5183098132808985,0.07847599703514611,3687.44775390625,28.821001052856445,0.9396229982376099
vit-mae-base,0.6951927961775606,1.5183098132808985,0.11288378916846883,3869.13330078125,30.83193016052246,0.9316134452819824
vit-mae-base,0.6951927961775606,1.5183098132808985,0.1623776739188721,4157.07373046875,33.86682891845703,0.9179863929748535
vit-mae-base,0.6951927961775606,1.5183098132808985,0.23357214690901212,4473.6171875,37.095306396484375,0.9013062119483948
vit-mae-base,0.6951927961775606,1.5183098132808985,0.3359818286283781,4775.291015625,40.76777648925781,0.8807278871536255
vit-mae-base,0.6951927961775606,1.5183098132808985,0.4832930238571752,5126.1015625,45.04070281982422,0.8537952899932861
vit-mae-base,0.6951927961775606,1.5183098132808985,0.6951927961775606,5555.55517578125,49.9541015625,0.8185333609580994
vit-mae-base,0.6951927961775606,1.5183098132808985,1.0,6142.837890625,56.792518615722656,0.7647459506988525
vit-mae-base,0.7847599703514612,1.9347442156114443,0.001,1419.927001953125,14.464715003967285,0.984424889087677
vit-mae-base,0.7847599703514612,1.9347442156114443,0.0014384498882876629,1825.443603515625,16.200069427490234,0.9803929328918457
vit-mae-base,0.7847599703514612,1.9347442156114443,0.00206913808111479,2360.1337890625,18.550891876220703,0.9741880893707275
vit-mae-base,0.7847599703514612,1.9347442156114443,0.002976351441631319,2537.14599609375,19.3424072265625,0.9719861745834351
vit-mae-base,0.7847599703514612,1.9347442156114443,0.004281332398719396,2823.7451171875,21.11127471923828,0.9670064449310303
vit-mae-base,0.7847599703514612,1.9347442156114443,0.006158482110660267,2912.40283203125,21.57213020324707,0.9655060768127441
vit-mae-base,0.7847599703514612,1.9347442156114443,0.008858667904100823,3017.17919921875,22.277421951293945,0.9632984399795532
vit-mae-base,0.7847599703514612,1.9347442156114443,0.012742749857031334,3063.638916015625,22.535402297973633,0.9624303579330444
vit-mae-base,0.7847599703514612,1.9347442156114443,0.018329807108324356,3188.43994140625,23.441354751586914,0.9592118263244629
vit-mae-base,0.7847599703514612,1.9347442156114443,0.026366508987303583,3222.28857421875,24.203956604003906,0.9569083452224731
vit-mae-base,0.7847599703514612,1.9347442156114443,0.0379269019073225,3328.69775390625,25.551403045654297,0.9521614909172058
vit-mae-base,0.7847599703514612,1.9347442156114443,0.05455594781168517,3499.49560546875,27.3045597076416,0.9458075761795044
vit-mae-base,0.7847599703514612,1.9347442156114443,0.07847599703514611,3780.2548828125,29.75318145751953,0.9361355304718018
vit-mae-base,0.7847599703514612,1.9347442156114443,0.11288378916846883,4044.1484375,32.40119171142578,0.924851655960083
vit-mae-base,0.7847599703514612,1.9347442156114443,0.1623776739188721,4400.408203125,35.85438537597656,0.9082304239273071
vit-mae-base,0.7847599703514612,1.9347442156114443,0.23357214690901212,4638.6240234375,38.88261413574219,0.8921261429786682
vit-mae-base,0.7847599703514612,1.9347442156114443,0.3359818286283781,4979.7421875,42.96912384033203,0.8678367137908936
vit-mae-base,0.7847599703514612,1.9347442156114443,0.4832930238571752,5372.35205078125,47.82013702392578,0.8360217809677124
vit-mae-base,0.7847599703514612,1.9347442156114443,0.6951927961775606,5829.39794921875,53.30210494995117,0.795307993888855
vit-mae-base,0.7847599703514612,1.9347442156114443,1.0,6431.685546875,60.56109619140625,0.7360719442367554
vit-mae-base,0.8858667904100825,2.4653961576874943,0.001,1536.906494140625,15.153694152832031,0.9829267263412476
vit-mae-base,0.8858667904100825,2.4653961576874943,0.0014384498882876629,2427.25634765625,19.49168586730957,0.9715348482131958
vit-mae-base,0.8858667904100825,2.4653961576874943,0.00206913808111479,2501.3798828125,19.06058120727539,0.972750723361969
vit-mae-base,0.8858667904100825,2.4653961576874943,0.002976351441631319,2747.084716796875,20.454326629638672,0.9689306616783142
vit-mae-base,0.8858667904100825,2.4653961576874943,0.004281332398719396,2873.08056640625,21.29405975341797,0.9664076566696167
vit-mae-base,0.8858667904100825,2.4653961576874943,0.006158482110660267,3000.7548828125,22.049718856811523,0.964072048664093
vit-mae-base,0.8858667904100825,2.4653961576874943,0.008858667904100823,3044.87744140625,22.383756637573242,0.9629257917404175
vit-mae-base,0.8858667904100825,2.4653961576874943,0.012742749857031334,3118.27880859375,23.046037673950195,0.9607023596763611
vit-mae-base,0.8858667904100825,2.4653961576874943,0.018329807108324356,3221.173828125,24.009525299072266,0.9574006795883179
vit-mae-base,0.8858667904100825,2.4653961576874943,0.026366508987303583,3264.8115234375,24.653921127319336,0.9553248882293701
vit-mae-base,0.8858667904100825,2.4653961576874943,0.0379269019073225,3401.9833984375,26.113811492919922,0.9497854709625244
vit-mae-base,0.8858667904100825,2.4653961576874943,0.05455594781168517,3658.97119140625,28.259984970092773,0.9415524005889893
vit-mae-base,0.8858667904100825,2.4653961576874943,0.07847599703514611,3919.883544921875,30.95694923400879,0.931100606918335
vit-mae-base,0.8858667904100825,2.4653961576874943,0.11288378916846883,4271.7490234375,34.24191665649414,0.9169901013374329
vit-mae-base,0.8858667904100825,2.4653961576874943,0.1623776739188721,4504.45703125,36.97367477416992,0.9028961658477783
vit-mae-base,0.8858667904100825,2.4653961576874943,0.23357214690901212,4873.9580078125,41.036460876464844,0.8803138732910156
vit-mae-base,0.8858667904100825,2.4653961576874943,0.3359818286283781,5196.625,45.5312614440918,0.8526901602745056
vit-mae-base,0.8858667904100825,2.4653961576874943,0.4832930238571752,5575.87890625,50.5803337097168,0.8181372880935669
vit-mae-base,0.8858667904100825,2.4653961576874943,0.6951927961775606,6085.634765625,56.40873718261719,0.7733007669448853
vit-mae-base,0.8858667904100825,2.4653961576874943,1.0,6760.330078125,64.65924072265625,0.7022401094436646
vit-mae-base,1.0,3.141592653589793,0.001,1783.32470703125,16.225074768066406,0.980379581451416
vit-mae-base,1.0,3.141592653589793,0.0014384498882876629,2350.13134765625,18.26338005065918,0.975001335144043
vit-mae-base,1.0,3.141592653589793,0.00206913808111479,2637.683837890625,19.760257720947266,0.9709640741348267
vit-mae-base,1.0,3.141592653589793,0.002976351441631319,2831.861572265625,20.983142852783203,0.9674000144004822
vit-mae-base,1.0,3.141592653589793,0.004281332398719396,2972.14404296875,21.85064697265625,0.9646997451782227
vit-mae-base,1.0,3.141592653589793,0.006158482110660267,3047.67041015625,22.489688873291016,0.9626815319061279
vit-mae-base,1.0,3.141592653589793,0.008858667904100823,3134.483154296875,23.251285552978516,0.9601269364356995
vit-mae-base,1.0,3.141592653589793,0.012742749857031334,3105.91845703125,23.14567756652832,0.9603960514068604
vit-mae-base,1.0,3.141592653589793,0.018329807108324356,3250.65234375,24.235177993774414,0.9562824964523315
vit-mae-base,1.0,3.141592653589793,0.026366508987303583,3336.88330078125,25.220197677612305,0.953015923500061
vit-mae-base,1.0,3.141592653589793,0.0379269019073225,3472.24365234375,26.698972702026367,0.9475852251052856
vit-mae-base,1.0,3.141592653589793,0.05455594781168517,3770.860595703125,29.371299743652344,0.9373500347137451
vit-mae-base,1.0,3.141592653589793,0.07847599703514611,4062.619384765625,32.2183723449707,0.9264508485794067
vit-mae-base,1.0,3.141592653589793,0.11288378916846883,4336.08203125,35.1470947265625,0.9127486348152161
vit-mae-base,1.0,3.141592653589793,0.1623776739188721,4764.1875,39.11127471923828,0.8923954963684082
vit-mae-base,1.0,3.141592653589793,0.23357214690901212,5089.73193359375,43.36250686645508,0.8681850433349609
vit-mae-base,1.0,3.141592653589793,0.3359818286283781,5361.4130859375,47.732147216796875,0.8389685153961182
vit-mae-base,1.0,3.141592653589793,0.4832930238571752,5807.9453125,53.35474395751953,0.7986816763877869
vit-mae-base,1.0,3.141592653589793,0.6951927961775606,6355.1298828125,59.73349380493164,0.7468648552894592
vit-mae-base,1.0,3.141592653589793,1.0,7072.60107421875,68.65440368652344,0.6671695709228516
vit-mae-large,0.1,0.031415926535897934,0.001,36.094573974609375,0.5514863133430481,0.9999890327453613
vit-mae-large,0.1,0.031415926535897934,0.0014384498882876629,300.76751708984375,5.053686141967773,0.9989834427833557
vit-mae-large,0.1,0.031415926535897934,0.00206913808111479,679.123291015625,10.091629028320312,0.995967447757721
vit-mae-large,0.1,0.031415926535897934,0.002976351441631319,771.4063720703125,10.67447280883789,0.9954926371574402
vit-mae-large,0.1,0.031415926535897934,0.004281332398719396,803.647216796875,10.674361228942871,0.9954937100410461
vit-mae-large,0.1,0.031415926535897934,0.006158482110660267,821.1211547851562,10.544633865356445,0.9956003427505493
vit-mae-large,0.1,0.031415926535897934,0.008858667904100823,823.5925903320312,10.832864761352539,0.9953433871269226
vit-mae-large,0.1,0.031415926535897934,0.012742749857031334,818.86865234375,11.264951705932617,0.9949560165405273
vit-mae-large,0.1,0.031415926535897934,0.018329807108324356,1218.9044189453125,13.867337226867676,0.9923346042633057
vit-mae-large,0.1,0.031415926535897934,0.026366508987303583,1725.2978515625,17.360795974731445,0.9880746603012085
vit-mae-large,0.1,0.031415926535897934,0.0379269019073225,2640.452392578125,21.71769905090332,0.981290340423584
vit-mae-large,0.1,0.031415926535897934,0.05455594781168517,2484.838623046875,21.363693237304688,0.9819239377975464
vit-mae-large,0.1,0.031415926535897934,0.07847599703514611,2489.64599609375,22.055068969726562,0.9808334708213806
vit-mae-large,0.1,0.031415926535897934,0.11288378916846883,2502.3623046875,22.2578125,0.9804854393005371
vit-mae-large,0.1,0.031415926535897934,0.1623776739188721,2602.44921875,22.96604347229004,0.9791865348815918
vit-mae-large,0.1,0.031415926535897934,0.23357214690901212,2575.27978515625,22.765625,0.9794625639915466
vit-mae-large,0.1,0.031415926535897934,0.3359818286283781,3022.951171875,25.721996307373047,0.9738552570343018
vit-mae-large,0.1,0.031415926535897934,0.4832930238571752,3159.765380859375,26.886676788330078,0.971272349357605
vit-mae-large,0.1,0.031415926535897934,0.6951927961775606,3419.66162109375,29.074010848999023,0.9661606550216675
vit-mae-large,0.1,0.031415926535897934,1.0,3946.26171875,33.449989318847656,0.9546729326248169
vit-mae-large,0.11288378916846893,0.04003252933738206,0.001,49.6201286315918,0.7716079950332642,0.9999777674674988
vit-mae-large,0.11288378916846893,0.04003252933738206,0.0014384498882876629,522.02880859375,8.382412910461426,0.9972100257873535
vit-mae-large,0.11288378916846893,0.04003252933738206,0.00206913808111479,741.9111328125,10.556314468383789,0.9955909252166748
vit-mae-large,0.11288378916846893,0.04003252933738206,0.002976351441631319,804.5863037109375,10.668667793273926,0.9954984188079834
vit-mae-large,0.11288378916846893,0.04003252933738206,0.004281332398719396,816.45947265625,10.574974060058594,0.9955670833587646
vit-mae-large,0.11288378916846893,0.04003252933738206,0.006158482110660267,816.0946655273438,11.068714141845703,0.9951351284980774
vit-mae-large,0.11288378916846893,0.04003252933738206,0.008858667904100823,822.5317993164062,11.411345481872559,0.9948205351829529
vit-mae-large,0.11288378916846893,0.04003252933738206,0.012742749857031334,1469.514892578125,15.590019226074219,0.9903594255447388
vit-mae-large,0.11288378916846893,0.04003252933738206,0.018329807108324356,2543.89501953125,21.2651424407959,0.9820044636726379
vit-mae-large,0.11288378916846893,0.04003252933738206,0.026366508987303583,2116.7021484375,19.15662384033203,0.9854298830032349
vit-mae-large,0.11288378916846893,0.04003252933738206,0.0379269019073225,2631.6796875,22.26436424255371,0.9803812503814697
vit-mae-large,0.11288378916846893,0.04003252933738206,0.05455594781168517,2313.91259765625,20.734731674194336,0.9830083847045898
vit-mae-large,0.11288378916846893,0.04003252933738206,0.07847599703514611,2459.7158203125,22.104280471801758,0.9807738065719604
vit-mae-large,0.11288378916846893,0.04003252933738206,0.11288378916846883,2410.493408203125,22.170608520507812,0.9806051850318909
vit-mae-large,0.11288378916846893,0.04003252933738206,0.1623776739188721,2741.60498046875,24.034881591796875,0.9772604703903198
vit-mae-large,0.11288378916846893,0.04003252933738206,0.23357214690901212,3011.3994140625,25.52920150756836,0.9744082689285278
vit-mae-large,0.11288378916846893,0.04003252933738206,0.3359818286283781,3019.1025390625,25.893280029296875,0.973473072052002
vit-mae-large,0.11288378916846893,0.04003252933738206,0.4832930238571752,3512.04833984375,29.41082763671875,0.9654855728149414
vit-mae-large,0.11288378916846893,0.04003252933738206,0.6951927961775606,3665.260009765625,30.836091995239258,0.9618909358978271
vit-mae-large,0.11288378916846893,0.04003252933738206,1.0,4133.52392578125,34.61876678466797,0.9514328241348267
vit-mae-large,0.12742749857031338,0.051012450749052786,0.001,59.27714920043945,0.9264572262763977,0.9999668598175049
vit-mae-large,0.12742749857031338,0.051012450749052786,0.0014384498882876629,612.715087890625,9.43646240234375,0.9964706897735596
vit-mae-large,0.12742749857031338,0.051012450749052786,0.00206913808111479,788.6167602539062,10.686471939086914,0.9954839944839478
vit-mae-large,0.12742749857031338,0.051012450749052786,0.002976351441631319,821.7979736328125,10.631556510925293,0.995520293712616
vit-mae-large,0.12742749857031338,0.051012450749052786,0.004281332398719396,816.6278686523438,11.137815475463867,0.9950735569000244
vit-mae-large,0.12742749857031338,0.051012450749052786,0.006158482110660267,1288.0673828125,15.163944244384766,0.9908996224403381
vit-mae-large,0.12742749857031338,0.051012450749052786,0.008858667904100823,1511.3804931640625,15.307657241821289,0.9907054305076599
vit-mae-large,0.12742749857031338,0.051012450749052786,0.012742749857031334,1629.6138916015625,16.431455612182617,0.9892966747283936
vit-mae-large,0.12742749857031338,0.051012450749052786,0.018329807108324356,2207.953369140625,19.554481506347656,0.9848012328147888
vit-mae-large,0.12742749857031338,0.051012450749052786,0.026366508987303583,1981.9853515625,18.390880584716797,0.9865827560424805
vit-mae-large,0.12742749857031338,0.051012450749052786,0.0379269019073225,2467.4541015625,21.895565032958984,0.9810516834259033
vit-mae-large,0.12742749857031338,0.051012450749052786,0.05455594781168517,2329.58642578125,21.01156234741211,0.9825527667999268
vit-mae-large,0.12742749857031338,0.051012450749052786,0.07847599703514611,2333.23046875,21.401683807373047,0.9819196462631226
vit-mae-large,0.12742749857031338,0.051012450749052786,0.11288378916846883,2659.1259765625,23.393348693847656,0.9785268306732178
vit-mae-large,0.12742749857031338,0.051012450749052786,0.1623776739188721,2682.74609375,23.43854331970215,0.9783015847206116
vit-mae-large,0.12742749857031338,0.051012450749052786,0.23357214690901212,3138.78271484375,26.381513595581055,0.9723777770996094
vit-mae-large,0.12742749857031338,0.051012450749052786,0.3359818286283781,3348.256591796875,27.728954315185547,0.969447910785675
vit-mae-large,0.12742749857031338,0.051012450749052786,0.4832930238571752,3620.43896484375,29.651403427124023,0.9650373458862305
vit-mae-large,0.12742749857031338,0.051012450749052786,0.6951927961775606,3898.5458984375,32.05819320678711,0.9588079452514648
vit-mae-large,0.12742749857031338,0.051012450749052786,1.0,4276.3095703125,35.65914535522461,0.9483506679534912
vit-mae-large,0.14384498882876628,0.06500388994893104,0.001,69.44829559326172,1.0924115180969238,0.999954104423523
vit-mae-large,0.14384498882876628,0.06500388994893104,0.0014384498882876629,716.027587890625,10.346844673156738,0.9957641363143921
vit-mae-large,0.14384498882876628,0.06500388994893104,0.00206913808111479,826.4700317382812,10.72646713256836,0.995441734790802
vit-mae-large,0.14384498882876628,0.06500388994893104,0.002976351441631319,813.750732421875,11.137137413024902,0.9950738549232483
vit-mae-large,0.14384498882876628,0.06500388994893104,0.004281332398719396,1438.54345703125,15.162172317504883,0.9908876419067383
vit-mae-large,0.14384498882876628,0.06500388994893104,0.006158482110660267,1568.952880859375,15.973917961120605,0.9898847341537476
vit-mae-large,0.14384498882876628,0.06500388994893104,0.008858667904100823,1626.911865234375,16.095901489257812,0.9897322654724121
vit-mae-large,0.14384498882876628,0.06500388994893104,0.012742749857031334,1645.6376953125,16.430213928222656,0.9892779588699341
vit-mae-large,0.14384498882876628,0.06500388994893104,0.018329807108324356,2175.2470703125,19.63243865966797,0.9846562147140503
vit-mae-large,0.14384498882876628,0.06500388994893104,0.026366508987303583,1963.65625,18.31351089477539,0.9866683483123779
vit-mae-large,0.14384498882876628,0.06500388994893104,0.0379269019073225,2314.09375,20.8893985748291,0.9828034043312073
vit-mae-large,0.14384498882876628,0.06500388994893104,0.05455594781168517,2150.879638671875,19.757373809814453,0.9845879077911377
vit-mae-large,0.14384498882876628,0.06500388994893104,0.07847599703514611,2451.923828125,21.68499183654785,0.9814455509185791
vit-mae-large,0.14384498882876628,0.06500388994893104,0.11288378916846883,2704.64501953125,23.74652862548828,0.9776456356048584
