vae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.002976351441631319,54.22011184692383,1.6376203298568726,0.9999899864196777
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.004281332398719396,78.74310302734375,2.393268585205078,0.9999784231185913
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.006158482110660267,114.63452911376953,3.507789373397827,0.9999536275863647
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.008858667904100823,165.62327575683594,5.0796074867248535,0.9999030828475952
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.012742749857031334,234.2316436767578,7.133755207061768,0.9998089075088501
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.018329807108324356,320.6724548339844,9.687768936157227,0.9996477365493774
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.026366508987303583,424.1850280761719,12.862159729003906,0.9993792772293091
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.0379269019073225,540.6858520507812,16.836257934570312,0.9989359378814697
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.05455594781168517,677.7606811523438,21.68462562561035,0.9982337951660156
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.07847599703514611,837.1133422851562,27.062652587890625,0.9972462058067322
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.11288378916846883,1036.532470703125,33.538414001464844,0.995764434337616
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.1623776739188721,1286.9127197265625,40.86377716064453,0.9937001466751099
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.23357214690901212,1602.7779541015625,48.993568420410156,0.9909284710884094
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.3359818286283781,1988.2265625,59.189208984375,0.9867534637451172
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.4832930238571752,2917.1396484375,112.3277359008789,0.952789306640625
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.6951927961775606,3351.2646484375,122.40448760986328,0.9456090927124023
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,1.0,3856.09716796875,129.52122497558594,0.9396629929542542
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.001,20.284822463989258,0.6238420009613037,0.9999983310699463
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.0014384498882876629,29.256324768066406,0.9005898833274841,0.999996542930603
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.00206913808111479,42.23687744140625,1.303721308708191,0.9999926686286926
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.002976351441631319,61.24517059326172,1.8976407051086426,0.9999846816062927
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.004281332398719396,89.21621704101562,2.777500629425049,0.9999672174453735
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.006158482110660267,130.0708770751953,4.062192916870117,0.9999300241470337
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.008858667904100823,187.01922607421875,5.827421188354492,0.9998559951782227
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.012742749857031334,261.2251281738281,8.082463264465332,0.999723494052887
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.018329807108324356,351.09527587890625,10.847354888916016,0.9995023012161255
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.026366508987303583,454.72607421875,14.258610725402832,0.9991399049758911
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.0379269019073225,574.38916015625,18.611557006835938,0.9985333681106567
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.05455594781168517,725.910888671875,24.114044189453125,0.9975358247756958
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.07847599703514611,918.7064819335938,30.659523010253906,0.9960108995437622
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.11288378916846883,1128.0924072265625,37.336788177490234,0.994072675704956
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.1623776739188721,1391.2523193359375,44.85574722290039,0.9914262294769287
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.23357214690901212,1746.252197265625,54.71967697143555,0.9872161746025085
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.3359818286283781,2770.599365234375,119.64568328857422,0.9405068755149841
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.4832930238571752,3144.236328125,125.32884979248047,0.9354389905929565
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,0.6951927961775606,3539.27783203125,130.7669677734375,0.9302695393562317
stable-diffusion-v1-5/stable-diffusion-v1-5,8.149343595525918,1.0,4040.937744140625,137.26962280273438,0.9240254163742065
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.001,22.85125160217285,0.7430930137634277,0.9999973177909851
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.0014384498882876629,32.918609619140625,1.0714716911315918,0.9999943971633911
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.00206913808111479,47.558624267578125,1.5491211414337158,0.999988317489624
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.002976351441631319,68.85285186767578,2.2461442947387695,0.9999755620956421
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.004281332398719396,99.85832214355469,3.2663021087646484,0.9999480247497559
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.006158482110660267,144.27879333496094,4.724606037139893,0.9998914003372192
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.008858667904100823,204.8021240234375,6.7020416259765625,0.999782145023346
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.012742749857031334,282.6971740722656,9.24933910369873,0.9995853900909424
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.018329807108324356,377.80816650390625,12.462639808654785,0.9992475509643555
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.026366508987303583,489.3256530761719,16.53291893005371,0.9986760020256042
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.0379269019073225,625.11962890625,21.664989471435547,0.9977250099182129
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.05455594781168517,800.4346313476562,27.929668426513672,0.9962140321731567
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.07847599703514611,997.0646362304688,34.6845703125,0.9941484928131104
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.11288378916846883,1359.426513671875,52.7009162902832,0.9864118695259094
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.1623776739188721,2418.617919921875,123.22288513183594,0.9282212257385254
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.23357214690901212,2679.308837890625,126.88143157958984,0.9241593480110168
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.3359818286283781,2975.4736328125,130.11749267578125,0.9205564260482788
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.4832930238571752,3325.52392578125,134.00753784179688,0.9161124229431152
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,0.6951927961775606,3726.845947265625,139.0121612548828,0.9104616641998291
stable-diffusion-v1-5/stable-diffusion-v1-5,12.157969509318965,1.0,4254.80615234375,145.447265625,0.9032059907913208
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.001,22.879436492919922,0.7885940670967102,0.9999964833259583
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.0014384498882876629,32.94731521606445,1.1365716457366943,0.9999926686286926
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.00206913808111479,47.552223205566406,1.639843463897705,0.9999849796295166
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.002976351441631319,68.72819519042969,2.3713011741638184,0.9999683499336243
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.004281332398719396,99.34561920166016,3.4347517490386963,0.9999335408210754
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.006158482110660267,142.88558959960938,4.956478118896484,0.9998615384101868
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.008858667904100823,202.5582275390625,7.051650524139404,0.9997200965881348
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.012742749857031334,280.2914123535156,9.83214282989502,0.9994561076164246
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.018329807108324356,379.1861267089844,13.526252746582031,0.9989704489707947
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.026366508987303583,505.7974548339844,18.50826644897461,0.9980708360671997
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.0379269019073225,671.2295532226562,25.292526245117188,0.9963929653167725
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.05455594781168517,883.4093627929688,34.08953094482422,0.9934379458427429
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.07847599703514611,1974.210205078125,114.31791687011719,0.9274849891662598
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.11288378916846883,2363.315673828125,130.2666778564453,0.9069327116012573
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.1623776739188721,2582.5849609375,133.06072998046875,0.9032301902770996
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.23357214690901212,2844.139404296875,135.83322143554688,0.8996134996414185
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.3359818286283781,3143.392333984375,138.88758850097656,0.8955578804016113
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.4832930238571752,3514.316162109375,142.8945770263672,0.8900443911552429
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,0.6951927961775606,3957.4189453125,148.5584259033203,0.8821540474891663
stable-diffusion-v1-5/stable-diffusion-v1-5,18.138420703071393,1.0,4495.814453125,154.93499755859375,0.8734170198440552
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.001,21.935009002685547,0.8448296785354614,0.999995231628418
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.0014384498882876629,31.539949417114258,1.215657114982605,0.9999903440475464
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.00206913808111479,45.45962142944336,1.7510606050491333,0.9999796152114868
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.002976351441631319,65.62027740478516,2.5242741107940674,0.9999575614929199
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.004281332398719396,94.88141632080078,3.64184308052063,0.9999117851257324
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.006158482110660267,137.3876495361328,5.254390716552734,0.9998162984848022
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.008858667904100823,197.52984619140625,7.548213958740234,0.9996210932731628
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.012742749857031334,279.50640869140625,10.752596855163574,0.9992315173149109
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.018329807108324356,389.2960510253906,15.237772941589355,0.9984564781188965
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.026366508987303583,537.4781494140625,21.601694107055664,0.9968966245651245
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.0379269019073225,737.7249145507812,30.453710556030273,0.993827223777771
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.05455594781168517,1043.3001708984375,44.46955871582031,0.9867940545082092
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.07847599703514611,2282.11328125,134.01332092285156,0.883176326751709
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.11288378916846883,2492.337646484375,137.5648956298828,0.8775634765625
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.1623776739188721,2720.4443359375,140.09616088867188,0.8736425042152405
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.23357214690901212,2994.183837890625,142.93983459472656,0.8692029714584351
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.3359818286283781,3316.5615234375,146.4859619140625,0.8634856939315796
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.4832930238571752,3713.4716796875,150.93797302246094,0.8560053110122681
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,0.6951927961775606,4210.50537109375,157.2864532470703,0.8451783657073975
stable-diffusion-v1-5/stable-diffusion-v1-5,27.0606292727936,1.0,4770.57861328125,164.05044555664062,0.8335065841674805
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.001,23.00109100341797,0.9569717049598694,0.9999927282333374
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.0014384498882876629,33.07855224609375,1.3780317306518555,0.9999849796295166
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.00206913808111479,47.591373443603516,1.985747218132019,0.999968945980072
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.002976351441631319,68.57937622070312,2.864872694015503,0.9999352097511292
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.004281332398719396,99.15894317626953,4.142754554748535,0.9998645782470703
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.006158482110660267,144.01495361328125,6.016254425048828,0.9997144937515259
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.008858667904100823,209.77294921875,8.786688804626465,0.9993915557861328
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.012742749857031334,305.0146179199219,12.934104919433594,0.9986830949783325
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.018329807108324356,442.35491943359375,19.300559997558594,0.9970743060112
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.026366508987303583,643.355224609375,29.466907501220703,0.9932119846343994
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.0379269019073225,962.2374877929688,46.8788948059082,0.9829744100570679
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.05455594781168517,2177.392333984375,136.04576110839844,0.8553414940834045
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.07847599703514611,2404.5791015625,142.71607971191406,0.8418475389480591
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.11288378916846883,2606.8095703125,144.8431396484375,0.837875247001648
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.1623776739188721,2845.775146484375,147.1904296875,0.8334842920303345
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.23357214690901212,3132.51318359375,150.26748657226562,0.8276290893554688
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.3359818286283781,3478.995361328125,154.38771057128906,0.8195207118988037
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.4832930238571752,3909.02197265625,159.61526489257812,0.8088937997817993
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,0.6951927961775606,4457.1220703125,166.6971435546875,0.7941222190856934
stable-diffusion-v1-5/stable-diffusion-v1-5,40.37163260391119,1.0,5061.94921875,174.08241271972656,0.7775635719299316
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.001,22.59663200378418,0.7409181594848633,0.9999950528144836
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.0014384498882876629,32.487274169921875,1.0656664371490479,0.999989926815033
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.00206913808111479,46.780860900878906,1.539708137512207,0.9999788403511047
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.002976351441631319,67.41279602050781,2.2324910163879395,0.9999554753303528
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.004281332398719396,97.40139770507812,3.2525100708007812,0.9999052286148071
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.006158482110660267,140.54428100585938,4.697504043579102,0.9998024106025696
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.008858667904100823,201.24156188964844,6.597557544708252,0.9996103048324585
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.012742749857031334,286.7275085449219,9.244441986083984,0.999234676361084
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.018329807108324356,415.8797302246094,13.98681354522705,0.9982473850250244
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.026366508987303583,687.9149169921875,28.24785041809082,0.992832362651825
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.0379269019073225,2345.09521484375,151.71380615234375,0.7904555797576904
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.05455594781168517,2539.836181640625,156.49526977539062,0.7778444886207581
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.07847599703514611,2710.538330078125,158.24220275878906,0.7736736536026001
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.11288378916846883,2924.19775390625,160.1634979248047,0.7690758109092712
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.1623776739188721,3177.636474609375,162.72145080566406,0.7630012035369873
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.23357214690901212,3475.19677734375,166.21975708007812,0.7545919418334961
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.3359818286283781,3834.271484375,170.920166015625,0.7429309487342834
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.4832930238571752,4287.66455078125,176.8722381591797,0.7279119491577148
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,0.6951927961775606,4864.6650390625,184.2534637451172,0.7085953950881958
stable-diffusion-v1-5/stable-diffusion-v1-5,60.230259343740826,1.0,5531.76806640625,191.6632537841797,0.687043309211731
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.001,27.50385284423828,0.9984862208366394,0.9999903440475464
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.0014384498882876629,39.5045166015625,1.430776596069336,0.9999799728393555
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.00206913808111479,57.2018928527832,2.047943115234375,0.9999589920043945
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.002976351441631319,83.60436248779297,2.9190752506256104,0.999916672706604
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.004281332398719396,121.87596130371094,4.089730262756348,0.9998369216918945
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.006158482110660267,175.55397033691406,5.492542266845703,0.9997065663337708
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.008858667904100823,250.94686889648438,7.037332534790039,0.9995197057723999
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.012742749857031334,367.54205322265625,10.052099227905273,0.9990180134773254
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.018329807108324356,1442.073974609375,96.0582275390625,0.9081653952598572
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.026366508987303583,2432.19970703125,155.6304931640625,0.7593901753425598
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.0379269019073225,2557.77490234375,157.33767700195312,0.7548460960388184
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.05455594781168517,2717.2978515625,158.90379333496094,0.7507367134094238
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.07847599703514611,2915.96484375,160.79605102539062,0.745855450630188
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.11288378916846883,3145.153076171875,163.35659790039062,0.7393834590911865
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.1623776739188721,3405.72314453125,166.67465209960938,0.7309654951095581
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.23357214690901212,3717.60498046875,170.74697875976562,0.7200989723205566
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.3359818286283781,4117.24365234375,175.99549865722656,0.705280065536499
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.4832930238571752,4637.92236328125,183.02012634277344,0.6849835515022278
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,0.6951927961775606,5292.61962890625,191.38214111328125,0.6604490876197815
stable-diffusion-v1-5/stable-diffusion-v1-5,89.85725636131025,1.0,6009.662109375,198.406005859375,0.6362637281417847
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.001,50.73219680786133,2.110330581665039,0.9999616146087646
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.0014384498882876629,72.32868957519531,2.992062568664551,0.9999229311943054
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.00206913808111479,102.36560821533203,4.178672790527344,0.9998494982719421
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.002976351441631319,142.993896484375,5.695174694061279,0.9997206330299377
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.004281332398719396,196.09332275390625,7.4976935386657715,0.9995158910751343
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.006158482110660267,264.9197998046875,9.578286170959473,0.9992100596427917
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.008858667904100823,354.10821533203125,12.166585922241211,0.998725175857544
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.012742749857031334,468.60614013671875,15.691396713256836,0.9978777170181274
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.018329807108324356,612.4066162109375,20.760684967041016,0.9962800145149231
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.026366508987303583,816.4417724609375,29.062719345092773,0.9927003383636475
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.0379269019073225,1146.1995849609375,44.29743576049805,0.9830718040466309
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.05455594781168517,1497.4427490234375,58.56562423706055,0.9705865383148193
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.07847599703514611,1783.3768310546875,65.8540267944336,0.9628309011459351
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.11288378916846883,2143.203125,77.77622985839844,0.947943389415741
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.1623776739188721,3424.502197265625,158.0589599609375,0.783745288848877
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.23357214690901212,3839.507568359375,164.40187072753906,0.7681231498718262
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.3359818286283781,4319.5263671875,171.0873260498047,0.7517446875572205
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.4832930238571752,4908.1865234375,179.09689331054688,0.7317637801170349
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,0.6951927961775606,5638.53369140625,188.81539916992188,0.7058200836181641
stable-diffusion-v1-5/stable-diffusion-v1-5,134.05764160338668,1.0,6578.0068359375,200.7208709716797,0.6702178716659546
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.001,61.19587707519531,1.9879124164581299,0.9999768137931824
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.0014384498882876629,87.25428009033203,2.8262593746185303,0.999953031539917
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.00206913808111479,123.58104705810547,3.9767844676971436,0.9999069571495056
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.002976351441631319,173.2017822265625,5.490854263305664,0.9998229742050171
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.004281332398719396,239.42236328125,7.369311332702637,0.9996809959411621
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.006158482110660267,324.1166076660156,9.56389045715332,0.9994629621505737
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.008858667904100823,427.92120361328125,12.079262733459473,0.9991434812545776
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.012742749857031334,549.2916870117188,15.077543258666992,0.9986655116081238
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.018329807108324356,684.3623046875,18.69550323486328,0.997947096824646
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.026366508987303583,839.8681640625,23.17249298095703,0.9968430995941162
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.0379269019073225,1041.66650390625,29.030588150024414,0.9950401782989502
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.05455594781168517,1309.6861572265625,37.18192672729492,0.9918549060821533
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.07847599703514611,1665.2757568359375,48.96957015991211,0.9858542680740356
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.11288378916846883,2124.54443359375,65.24258422851562,0.974842369556427
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.1623776739188721,2639.21728515625,81.88587951660156,0.9602810144424438
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.23357214690901212,3140.974853515625,92.52374267578125,0.9492055177688599
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.3359818286283781,3568.805419921875,92.89276885986328,0.9488601684570312
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.4832930238571752,5184.24169921875,172.05923461914062,0.8250714540481567
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,0.6951927961775606,6110.85986328125,192.01451110839844,0.7867401242256165
stable-diffusion-v1-5/stable-diffusion-v1-5,200.00000000000003,1.0,7279.33154296875,211.76248168945312,0.7463312149047852
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.001,0.4266168177127838,0.01044368278235197,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.0014384498882876629,0.46620339155197144,0.011440851725637913,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.00206913808111479,0.5399441719055176,0.013126900419592857,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.002976351441631319,0.6670618653297424,0.016216225922107697,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.004281332398719396,0.8451471924781799,0.020853403955698013,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.006158482110660267,1.1244306564331055,0.027890775352716446,1.0000001192092896
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.008858667904100823,1.5293726921081543,0.03881722316145897,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.012742749857031334,2.154970407485962,0.05469023063778877,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.018329807108324356,3.05178165435791,0.0779930129647255,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.026366508987303583,4.360937118530273,0.11142412573099136,1.0
