mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.11678607345450605,0.40695888096473093,15462.73828125,57.312686920166016,0.9318406581878662
vit-mae-base,0.11678607345450605,0.5,15769.3623046875,66.15939331054688,0.9125118255615234
vit-mae-base,0.14881757208156587,0.01,13826.72265625,48.826812744140625,0.9501609802246094
vit-mae-base,0.14881757208156587,0.012286253559934778,14771.3447265625,51.809974670410156,0.9436624646186829
vit-mae-base,0.14881757208156587,0.015095202653900994,14657.9150390625,51.599308013916016,0.9433560967445374
vit-mae-base,0.14881757208156587,0.018546348734442802,14438.03515625,50.66289138793945,0.9458975195884705
vit-mae-base,0.14881757208156587,0.022786514316233974,15262.3125,52.78330612182617,0.9412276148796082
vit-mae-base,0.14881757208156587,0.027996089263633433,14614.6474609375,51.22136306762695,0.9443220496177673
vit-mae-base,0.14881757208156587,0.034396705137956805,15056.5947265625,52.53599166870117,0.9418909549713135
vit-mae-base,0.14881757208156587,0.04226066409512487,15187.5224609375,53.74052810668945,0.9400129914283752
vit-mae-base,0.14881757208156587,0.051922523468393586,14829.892578125,51.0921745300293,0.9442663192749023
vit-mae-base,0.14881757208156587,0.06379332888043475,14437.6953125,50.80891799926758,0.9460897445678711
vit-mae-base,0.14881757208156587,0.07837810140573315,14865.9541015625,51.242313385009766,0.9444665908813477
vit-mae-base,0.14881757208156587,0.09629732274171175,15941.833984375,54.864540100097656,0.9375441074371338
vit-mae-base,0.14881757208156587,0.11831333243475442,15718.08984375,55.02749252319336,0.9365060925483704
vit-mae-base,0.14881757208156587,0.14536276018142485,15141.142578125,52.343482971191406,0.9426388740539551
vit-mae-base,0.14881757208156587,0.17859637297609765,14597.58203125,51.63379669189453,0.9451087713241577
vit-mae-base,0.14881757208156587,0.2194280323269018,14989.55078125,52.688453674316406,0.942133903503418
vit-mae-base,0.14881757208156587,0.2695948443325881,16368.0986328125,57.792476654052734,0.9299176335334778
vit-mae-base,0.14881757208156587,0.33123106159213234,17036.77734375,62.69086456298828,0.9210885763168335
vit-mae-base,0.14881757208156587,0.40695888096473093,16961.9609375,62.54705047607422,0.9204198122024536
vit-mae-base,0.14881757208156587,0.5,20104.150390625,75.70891571044922,0.8876596689224243
vit-mae-base,0.18963450953661246,0.01,16700.54296875,59.091270446777344,0.9273168444633484
vit-mae-base,0.18963450953661246,0.012286253559934778,17585.509765625,61.24220275878906,0.9222077131271362
vit-mae-base,0.18963450953661246,0.015095202653900994,16565.841796875,58.65022277832031,0.9290124177932739
vit-mae-base,0.18963450953661246,0.018546348734442802,16765.259765625,59.13285446166992,0.9271576404571533
vit-mae-base,0.18963450953661246,0.022786514316233974,18477.048828125,64.22019958496094,0.9162060022354126
vit-mae-base,0.18963450953661246,0.027996089263633433,17946.62109375,62.160499572753906,0.9192442893981934
vit-mae-base,0.18963450953661246,0.034396705137956805,16689.544921875,57.97581481933594,0.9319655895233154
vit-mae-base,0.18963450953661246,0.04226066409512487,17210.724609375,60.021671295166016,0.9261179566383362
vit-mae-base,0.18963450953661246,0.051922523468393586,16181.28125,56.65488052368164,0.9343533515930176
vit-mae-base,0.18963450953661246,0.06379332888043475,17408.455078125,60.51069259643555,0.9251253604888916
vit-mae-base,0.18963450953661246,0.07837810140573315,16777.970703125,59.87569046020508,0.9255589246749878
vit-mae-base,0.18963450953661246,0.09629732274171175,19437.2421875,67.07328033447266,0.9075971841812134
vit-mae-base,0.18963450953661246,0.11831333243475442,17407.4140625,60.909873962402344,0.9241726398468018
vit-mae-base,0.18963450953661246,0.14536276018142485,17473.19921875,61.9698600769043,0.9208755493164062
vit-mae-base,0.18963450953661246,0.17859637297609765,18024.791015625,62.00712585449219,0.9217730760574341
vit-mae-base,0.18963450953661246,0.2194280323269018,18628.63671875,65.32193756103516,0.9123033285140991
vit-mae-base,0.18963450953661246,0.2695948443325881,19451.74609375,68.65144348144531,0.9054884314537048
vit-mae-base,0.18963450953661246,0.33123106159213234,20017.53515625,71.00679779052734,0.9017040729522705
vit-mae-base,0.18963450953661246,0.40695888096473093,18994.55078125,69.21939086914062,0.9038644433021545
vit-mae-base,0.18963450953661246,0.5,21826.06640625,82.9590835571289,0.8672781586647034
vit-mae-base,0.24164651192858758,0.01,20444.748046875,71.92601013183594,0.8954150676727295
vit-mae-base,0.24164651192858758,0.012286253559934778,20938.23828125,73.44148254394531,0.8933143019676208
vit-mae-base,0.24164651192858758,0.015095202653900994,21514.89453125,73.64680480957031,0.891710638999939
vit-mae-base,0.24164651192858758,0.018546348734442802,21044.109375,73.48561096191406,0.8941015005111694
vit-mae-base,0.24164651192858758,0.022786514316233974,22257.8046875,76.7291030883789,0.8828315734863281
vit-mae-base,0.24164651192858758,0.027996089263633433,21018.169921875,73.17803955078125,0.8952680230140686
vit-mae-base,0.24164651192858758,0.034396705137956805,20394.41796875,71.175048828125,0.9001885056495667
vit-mae-base,0.24164651192858758,0.04226066409512487,21418.8125,74.33038330078125,0.8891980051994324
vit-mae-base,0.24164651192858758,0.051922523468393586,21714.845703125,75.40235137939453,0.8886551260948181
vit-mae-base,0.24164651192858758,0.06379332888043475,21718.8203125,74.58773803710938,0.8912264108657837
vit-mae-base,0.24164651192858758,0.07837810140573315,21147.767578125,73.44962310791016,0.8930585384368896
vit-mae-base,0.24164651192858758,0.09629732274171175,20994.6015625,73.81008911132812,0.8907017707824707
vit-mae-base,0.24164651192858758,0.11831333243475442,21450.666015625,75.20333862304688,0.8889532089233398
vit-mae-base,0.24164651192858758,0.14536276018142485,22459.392578125,77.40572357177734,0.8824464678764343
vit-mae-base,0.24164651192858758,0.17859637297609765,21690.59765625,75.87787628173828,0.8854384422302246
vit-mae-base,0.24164651192858758,0.2194280323269018,20508.09375,73.06362915039062,0.8960325717926025
vit-mae-base,0.24164651192858758,0.2695948443325881,23705.0859375,83.01142883300781,0.8645938634872437
vit-mae-base,0.24164651192858758,0.33123106159213234,23958.28125,86.16448211669922,0.8562588095664978
vit-mae-base,0.24164651192858758,0.40695888096473093,24160.3046875,85.2261962890625,0.863673210144043
vit-mae-base,0.24164651192858758,0.5,24399.65625,88.05118560791016,0.8574109077453613
vit-mae-base,0.30792410553301297,0.01,28013.076171875,95.8115463256836,0.8323333859443665
vit-mae-base,0.30792410553301297,0.012286253559934778,28200.7109375,98.09959411621094,0.8189206123352051
vit-mae-base,0.30792410553301297,0.015095202653900994,24610.060546875,85.96617889404297,0.8625556826591492
vit-mae-base,0.30792410553301297,0.018546348734442802,24418.62890625,87.15206909179688,0.8574528694152832
vit-mae-base,0.30792410553301297,0.022786514316233974,26396.2734375,92.01652526855469,0.840052604675293
vit-mae-base,0.30792410553301297,0.027996089263633433,25350.02734375,88.40412902832031,0.8578587770462036
vit-mae-base,0.30792410553301297,0.034396705137956805,25598.04296875,90.72148895263672,0.8470554947853088
vit-mae-base,0.30792410553301297,0.04226066409512487,26232.66015625,91.85973358154297,0.8419243693351746
vit-mae-base,0.30792410553301297,0.051922523468393586,26834.880859375,94.47447204589844,0.8364250063896179
vit-mae-base,0.30792410553301297,0.06379332888043475,26889.1328125,95.27619934082031,0.8307604193687439
vit-mae-base,0.30792410553301297,0.07837810140573315,24409.078125,85.80103302001953,0.8597986698150635
vit-mae-base,0.30792410553301297,0.09629732274171175,25716.333984375,92.8985824584961,0.8374078273773193
vit-mae-base,0.30792410553301297,0.11831333243475442,27550.517578125,96.55940246582031,0.8248770236968994
vit-mae-base,0.30792410553301297,0.14536276018142485,28403.640625,98.46635437011719,0.8237168788909912
vit-mae-base,0.30792410553301297,0.17859637297609765,27141.70703125,96.05657958984375,0.8303043842315674
vit-mae-base,0.30792410553301297,0.2194280323269018,26303.125,91.89642333984375,0.8482747077941895
vit-mae-base,0.30792410553301297,0.2695948443325881,27853.826171875,97.66498565673828,0.832493782043457
vit-mae-base,0.30792410553301297,0.33123106159213234,27856.83984375,98.00120544433594,0.8255274295806885
vit-mae-base,0.30792410553301297,0.40695888096473093,31433.890625,111.63858795166016,0.7817954421043396
vit-mae-base,0.30792410553301297,0.5,29848.115234375,110.33055114746094,0.7955403327941895
vit-mae-base,0.3923799851757305,0.01,33533.8671875,117.87396240234375,0.7762632369995117
vit-mae-base,0.3923799851757305,0.012286253559934778,30029.6015625,110.84335327148438,0.7966069579124451
vit-mae-base,0.3923799851757305,0.015095202653900994,32157.630859375,112.78836822509766,0.8013567924499512
vit-mae-base,0.3923799851757305,0.018546348734442802,33731.8203125,120.29029846191406,0.759829580783844
vit-mae-base,0.3923799851757305,0.022786514316233974,33284.859375,117.02391815185547,0.774976909160614
vit-mae-base,0.3923799851757305,0.027996089263633433,32357.267578125,117.80585479736328,0.7722902894020081
vit-mae-base,0.3923799851757305,0.034396705137956805,32625.0625,114.97443389892578,0.787388801574707
vit-mae-base,0.3923799851757305,0.04226066409512487,30376.7265625,110.57270050048828,0.7912588119506836
vit-mae-base,0.3923799851757305,0.051922523468393586,29867.875,108.40353393554688,0.8082013130187988
vit-mae-base,0.3923799851757305,0.06379332888043475,33269.078125,118.9305419921875,0.7644076347351074
vit-mae-base,0.3923799851757305,0.07837810140573315,33713.5546875,120.34691619873047,0.7726576328277588
vit-mae-base,0.3923799851757305,0.09629732274171175,31675.26953125,115.01062774658203,0.7958422899246216
vit-mae-base,0.3923799851757305,0.11831333243475442,32224.69921875,116.26156616210938,0.7906691431999207
vit-mae-base,0.3923799851757305,0.14536276018142485,32280.966796875,113.34027862548828,0.7961833477020264
vit-mae-base,0.3923799851757305,0.17859637297609765,35274.65625,125.21759033203125,0.7594720125198364
vit-mae-base,0.3923799851757305,0.2194280323269018,34125.6796875,122.67013549804688,0.765760064125061
vit-mae-base,0.3923799851757305,0.2695948443325881,33485.984375,120.52734375,0.7641461491584778
vit-mae-base,0.3923799851757305,0.33123106159213234,33469.22265625,118.86651611328125,0.7789208889007568
vit-mae-base,0.3923799851757305,0.40695888096473093,35669.12890625,125.76551818847656,0.753734827041626
vit-mae-base,0.3923799851757305,0.5,41552.6796875,147.727294921875,0.6848236918449402
vit-mae-base,0.5,0.01,43133.9140625,153.89779663085938,0.6885961890220642
vit-mae-base,0.5,0.012286253559934778,41100.796875,149.70220947265625,0.6979004144668579
vit-mae-base,0.5,0.015095202653900994,42534.9140625,149.43746948242188,0.7003938555717468
vit-mae-base,0.5,0.018546348734442802,45452.171875,159.02732849121094,0.6660589575767517
vit-mae-base,0.5,0.022786514316233974,44447.4609375,156.539306640625,0.6885889172554016
vit-mae-base,0.5,0.027996089263633433,39306.9765625,144.62400817871094,0.7155669927597046
vit-mae-base,0.5,0.034396705137956805,41117.546875,147.30404663085938,0.7199298143386841
vit-mae-base,0.5,0.04226066409512487,42332.1640625,153.60678100585938,0.6840298771858215
vit-mae-base,0.5,0.051922523468393586,44014.5859375,159.12823486328125,0.6721480488777161
vit-mae-base,0.5,0.06379332888043475,42640.9140625,152.00205993652344,0.7014049887657166
vit-mae-base,0.5,0.07837810140573315,41870.49609375,147.6590576171875,0.7214070558547974
vit-mae-base,0.5,0.09629732274171175,39692.0703125,146.94619750976562,0.7040733098983765
vit-mae-base,0.5,0.11831333243475442,39491.44921875,146.73202514648438,0.7199438214302063
vit-mae-base,0.5,0.14536276018142485,42572.19921875,156.79393005371094,0.6794296503067017
vit-mae-base,0.5,0.17859637297609765,37395.7578125,136.95106506347656,0.7580348253250122
vit-mae-base,0.5,0.2194280323269018,37212.125,140.07371520996094,0.7340742349624634
vit-mae-base,0.5,0.2695948443325881,44928.64453125,158.702880859375,0.677206814289093
vit-mae-base,0.5,0.33123106159213234,46174.2578125,165.18084716796875,0.6612432599067688
vit-mae-base,0.5,0.40695888096473093,44177.13671875,160.015625,0.6682267189025879
vit-mae-base,0.5,0.5,46412.4375,167.3227081298828,0.6539846658706665
vit-mae-large,0.004999999999999999,0.01,5768.68798828125,24.600406646728516,0.9865399599075317
vit-mae-large,0.004999999999999999,0.012286253559934778,5980.77099609375,30.669851303100586,0.9790093898773193
vit-mae-large,0.004999999999999999,0.015095202653900994,5171.6123046875,23.46893882751465,0.9877468347549438
vit-mae-large,0.004999999999999999,0.018546348734442802,5538.9873046875,24.104612350463867,0.9870478510856628
vit-mae-large,0.004999999999999999,0.022786514316233974,5289.55615234375,24.0833740234375,0.9871429800987244
vit-mae-large,0.004999999999999999,0.027996089263633433,5531.16943359375,24.63283348083496,0.9865459203720093
vit-mae-large,0.004999999999999999,0.034396705137956805,5433.77978515625,23.897342681884766,0.9873042702674866
vit-mae-large,0.004999999999999999,0.04226066409512487,5515.79736328125,24.319007873535156,0.986893355846405
vit-mae-large,0.004999999999999999,0.051922523468393586,5261.6552734375,23.82425880432129,0.9874181747436523
vit-mae-large,0.004999999999999999,0.06379332888043475,6266.6005859375,26.913341522216797,0.9840169548988342
vit-mae-large,0.004999999999999999,0.07837810140573315,5896.51171875,25.301143646240234,0.9857111573219299
vit-mae-large,0.004999999999999999,0.09629732274171175,5878.19140625,25.371551513671875,0.9857754111289978
vit-mae-large,0.004999999999999999,0.11831333243475442,6259.26025390625,26.219432830810547,0.9847826361656189
vit-mae-large,0.004999999999999999,0.14536276018142485,5695.15234375,25.2615909576416,0.9860147833824158
vit-mae-large,0.004999999999999999,0.17859637297609765,6384.591796875,28.04166603088379,0.9825762510299683
vit-mae-large,0.004999999999999999,0.2194280323269018,7128.94677734375,28.892051696777344,0.981412947177887
vit-mae-large,0.004999999999999999,0.2695948443325881,7001.677734375,30.702394485473633,0.9792582988739014
vit-mae-large,0.004999999999999999,0.33123106159213234,7080.9326171875,29.113183975219727,0.9813323020935059
vit-mae-large,0.004999999999999999,0.40695888096473093,7654.4462890625,33.13468933105469,0.9757266044616699
vit-mae-large,0.004999999999999999,0.5,8075.1376953125,37.381778717041016,0.9696963429450989
vit-mae-large,0.006371374928515666,0.01,5388.29638671875,23.854280471801758,0.9874101281166077
vit-mae-large,0.006371374928515666,0.012286253559934778,4883.806640625,22.975236892700195,0.9883068203926086
vit-mae-large,0.006371374928515666,0.015095202653900994,5331.36328125,23.735919952392578,0.9874876141548157
vit-mae-large,0.006371374928515666,0.018546348734442802,4765.271484375,22.781768798828125,0.9885307550430298
vit-mae-large,0.006371374928515666,0.022786514316233974,5549.90087890625,24.3538761138916,0.9868454337120056
vit-mae-large,0.006371374928515666,0.027996089263633433,5565.43896484375,24.531335830688477,0.9867038726806641
vit-mae-large,0.006371374928515666,0.034396705137956805,5183.8671875,23.605093002319336,0.9876827001571655
vit-mae-large,0.006371374928515666,0.04226066409512487,5326.1318359375,23.798446655273438,0.987470269203186
vit-mae-large,0.006371374928515666,0.051922523468393586,5085.7255859375,22.86885643005371,0.988395094871521
vit-mae-large,0.006371374928515666,0.06379332888043475,5825.42724609375,24.724563598632812,0.9863794445991516
vit-mae-large,0.006371374928515666,0.07837810140573315,6012.37158203125,25.6298828125,0.9854710698127747
vit-mae-large,0.006371374928515666,0.09629732274171175,5293.49462890625,23.700651168823242,0.9876090288162231
vit-mae-large,0.006371374928515666,0.11831333243475442,5717.5703125,25.26903533935547,0.9859145879745483
vit-mae-large,0.006371374928515666,0.14536276018142485,5876.796875,25.833438873291016,0.9852226972579956
vit-mae-large,0.006371374928515666,0.17859637297609765,6226.53369140625,26.32627296447754,0.9847029447555542
vit-mae-large,0.006371374928515666,0.2194280323269018,6697.455078125,28.341670989990234,0.9822709560394287
vit-mae-large,0.006371374928515666,0.2695948443325881,6706.66162109375,29.07076644897461,0.981514573097229
vit-mae-large,0.006371374928515666,0.33123106159213234,7678.18994140625,34.04106521606445,0.9744983911514282
vit-mae-large,0.006371374928515666,0.40695888096473093,7719.076171875,34.470237731933594,0.9739202260971069
vit-mae-large,0.006371374928515666,0.5,8338.5830078125,39.51249694824219,0.965755820274353
vit-mae-large,0.008118883695943603,0.01,4947.66796875,22.84467124938965,0.9883437156677246
vit-mae-large,0.008118883695943603,0.012286253559934778,5297.9384765625,24.091943740844727,0.9871302843093872
vit-mae-large,0.008118883695943603,0.015095202653900994,5364.34228515625,23.856983184814453,0.9873153567314148
vit-mae-large,0.008118883695943603,0.018546348734442802,4746.5224609375,22.181257247924805,0.9890517592430115
vit-mae-large,0.008118883695943603,0.022786514316233974,4932.92138671875,22.590721130371094,0.988599419593811
vit-mae-large,0.008118883695943603,0.027996089263633433,5765.51318359375,24.8978214263916,0.9862015247344971
vit-mae-large,0.008118883695943603,0.034396705137956805,5428.2431640625,23.953350067138672,0.9872488379478455
vit-mae-large,0.008118883695943603,0.04226066409512487,5819.7138671875,24.975948333740234,0.9861235618591309
vit-mae-large,0.008118883695943603,0.051922523468393586,5811.111328125,24.9034481048584,0.9862018823623657
vit-mae-large,0.008118883695943603,0.06379332888043475,5648.4169921875,24.591135025024414,0.9866300821304321
vit-mae-large,0.008118883695943603,0.07837810140573315,5272.5087890625,23.816165924072266,0.9874112606048584
vit-mae-large,0.008118883695943603,0.09629732274171175,5955.6357421875,25.630970001220703,0.9854621887207031
vit-mae-large,0.008118883695943603,0.11831333243475442,6376.91064453125,26.19770622253418,0.9847193360328674
vit-mae-large,0.008118883695943603,0.14536276018142485,6001.51123046875,26.05732536315918,0.9849820137023926
vit-mae-large,0.008118883695943603,0.17859637297609765,6641.853515625,27.687686920166016,0.9829875230789185
vit-mae-large,0.008118883695943603,0.2194280323269018,6463.1201171875,28.229595184326172,0.9823163747787476
vit-mae-large,0.008118883695943603,0.2695948443325881,7509.73681640625,32.103973388671875,0.9770925045013428
vit-mae-large,0.008118883695943603,0.33123106159213234,7261.1767578125,31.400806427001953,0.9781310558319092
vit-mae-large,0.008118883695943603,0.40695888096473093,8272.896484375,37.138248443603516,0.9696712493896484
vit-mae-large,0.008118883695943603,0.5,7129.609375,30.65218734741211,0.9797348976135254
vit-mae-large,0.010345690405573949,0.01,5455.04150390625,23.876392364501953,0.9871684312820435
vit-mae-large,0.010345690405573949,0.012286253559934778,5288.6826171875,23.602880477905273,0.9874736666679382
vit-mae-large,0.010345690405573949,0.015095202653900994,5289.3779296875,23.7142333984375,0.9874508380889893
vit-mae-large,0.010345690405573949,0.018546348734442802,5392.92724609375,23.913204193115234,0.9872171878814697
vit-mae-large,0.010345690405573949,0.022786514316233974,5652.56005859375,24.11190414428711,0.9869247078895569
vit-mae-large,0.010345690405573949,0.027996089263633433,5278.51025390625,23.40886878967285,0.9877229928970337
vit-mae-large,0.010345690405573949,0.034396705137956805,4704.158203125,22.093631744384766,0.9890846014022827
vit-mae-large,0.010345690405573949,0.04226066409512487,5508.59228515625,24.253067016601562,0.9868026971817017
vit-mae-large,0.010345690405573949,0.051922523468393586,5706.822265625,24.630834579467773,0.986431896686554
vit-mae-large,0.010345690405573949,0.06379332888043475,5861.47021484375,25.113250732421875,0.9859588742256165
vit-mae-large,0.010345690405573949,0.07837810140573315,5411.5673828125,23.922853469848633,0.9872287511825562
vit-mae-large,0.010345690405573949,0.09629732274171175,6061.56298828125,25.6688175201416,0.9853582382202148
vit-mae-large,0.010345690405573949,0.11831333243475442,6218.3427734375,25.654298782348633,0.9853124022483826
vit-mae-large,0.010345690405573949,0.14536276018142485,6328.19970703125,26.53369140625,0.9843384027481079
vit-mae-large,0.010345690405573949,0.17859637297609765,6982.85302734375,28.417879104614258,0.9820169806480408
vit-mae-large,0.010345690405573949,0.2194280323269018,6777.72265625,28.56374740600586,0.981933057308197
vit-mae-large,0.010345690405573949,0.2695948443325881,7333.30224609375,30.377540588378906,0.9796136617660522
vit-mae-large,0.010345690405573949,0.33123106159213234,7511.2841796875,32.584415435791016,0.9763371348381042
vit-mae-large,0.010345690405573949,0.40695888096473093,7665.96337890625,35.242698669433594,0.9722687005996704
vit-mae-large,0.010345690405573949,0.5,9196.30078125,44.03350830078125,0.957750678062439
vit-mae-large,0.01318325449365179,0.01,5449.68115234375,23.454906463623047,0.9876775741577148
vit-mae-large,0.01318325449365179,0.012286253559934778,4983.84619140625,22.278993606567383,0.9887994527816772
vit-mae-large,0.01318325449365179,0.015095202653900994,5111.47607421875,22.76653289794922,0.9883960485458374
vit-mae-large,0.01318325449365179,0.018546348734442802,5497.541015625,23.763071060180664,0.9873582720756531
vit-mae-large,0.01318325449365179,0.022786514316233974,5809.072265625,23.78414535522461,0.9871845841407776
vit-mae-large,0.01318325449365179,0.027996089263633433,5534.73388671875,24.04647445678711,0.9869594573974609
vit-mae-large,0.01318325449365179,0.034396705137956805,5181.9609375,23.149240493774414,0.987984299659729
vit-mae-large,0.01318325449365179,0.04226066409512487,5622.22705078125,24.161701202392578,0.9869189262390137
vit-mae-large,0.01318325449365179,0.051922523468393586,5481.68994140625,23.689443588256836,0.9874536395072937
vit-mae-large,0.01318325449365179,0.06379332888043475,6300.63330078125,25.782238006591797,0.9851595759391785
vit-mae-large,0.01318325449365179,0.07837810140573315,5882.5576171875,24.829288482666016,0.9862097501754761
vit-mae-large,0.01318325449365179,0.09629732274171175,5653.46484375,24.22705078125,0.9868910908699036
vit-mae-large,0.01318325449365179,0.11831333243475442,5499.23046875,24.16793441772461,0.986990749835968
vit-mae-large,0.01318325449365179,0.14536276018142485,6135.892578125,25.941041946411133,0.9849900603294373
vit-mae-large,0.01318325449365179,0.17859637297609765,6618.34423828125,27.509321212768555,0.9831723570823669
vit-mae-large,0.01318325449365179,0.2194280323269018,6019.16064453125,25.994617462158203,0.9849284887313843
vit-mae-large,0.01318325449365179,0.2695948443325881,7390.88818359375,32.573753356933594,0.9764449596405029
vit-mae-large,0.01318325449365179,0.33123106159213234,7877.6103515625,34.39997100830078,0.9737928509712219
vit-mae-large,0.01318325449365179,0.40695888096473093,8078.56201171875,35.42593765258789,0.972111701965332
vit-mae-large,0.01318325449365179,0.5,8440.0595703125,39.8749885559082,0.964942991733551
vit-mae-large,0.016799091431418903,0.01,5481.05859375,23.713748931884766,0.9873802065849304
vit-mae-large,0.016799091431418903,0.012286253559934778,6049.580078125,25.131311416625977,0.9857815504074097
vit-mae-large,0.016799091431418903,0.015095202653900994,5673.2705078125,24.034093856811523,0.9869892597198486
vit-mae-large,0.016799091431418903,0.018546348734442802,6455.037109375,25.86452865600586,0.9848375916481018
vit-mae-large,0.016799091431418903,0.022786514316233974,6167.830078125,24.9533748626709,0.985937774181366
vit-mae-large,0.016799091431418903,0.027996089263633433,5865.890625,24.499624252319336,0.9864549040794373
vit-mae-large,0.016799091431418903,0.034396705137956805,6019.908203125,25.2501163482666,0.9856871962547302
vit-mae-large,0.016799091431418903,0.04226066409512487,6512.19970703125,26.214860916137695,0.9845066070556641
vit-mae-large,0.016799091431418903,0.051922523468393586,6157.8828125,25.494001388549805,0.9854058027267456
vit-mae-large,0.016799091431418903,0.06379332888043475,5499.60400390625,23.41473960876465,0.9876773953437805
vit-mae-large,0.016799091431418903,0.07837810140573315,5651.9501953125,23.884784698486328,0.9872539639472961
vit-mae-large,0.016799091431418903,0.09629732274171175,6208.17578125,25.429847717285156,0.985487699508667
vit-mae-large,0.016799091431418903,0.11831333243475442,6722.44677734375,26.979248046875,0.9836902022361755
vit-mae-large,0.016799091431418903,0.14536276018142485,6169.64501953125,25.51302146911621,0.9854332208633423
vit-mae-large,0.016799091431418903,0.17859637297609765,6780.072265625,27.839128494262695,0.9826154112815857
vit-mae-large,0.016799091431418903,0.2194280323269018,6830.22998046875,28.1419734954834,0.982416033744812
vit-mae-large,0.016799091431418903,0.2695948443325881,6863.70703125,28.73954963684082,0.9814833998680115
vit-mae-large,0.016799091431418903,0.33123106159213234,7715.56640625,32.567562103271484,0.976463794708252
vit-mae-large,0.016799091431418903,0.40695888096473093,8209.6318359375,35.63685607910156,0.9719644784927368
vit-mae-large,0.016799091431418903,0.5,8749.564453125,40.035499572753906,0.964854896068573
vit-mae-large,0.021406661993596966,0.01,5564.18994140625,23.88062286376953,0.9871827363967896
vit-mae-large,0.021406661993596966,0.012286253559934778,6095.7373046875,25.128803253173828,0.9857869148254395
vit-mae-large,0.021406661993596966,0.015095202653900994,6412.107421875,26.105283737182617,0.9845701456069946
vit-mae-large,0.021406661993596966,0.018546348734442802,5745.845703125,24.413389205932617,0.9865792393684387
vit-mae-large,0.021406661993596966,0.022786514316233974,5818.89013671875,24.374351501464844,0.9866489171981812
vit-mae-large,0.021406661993596966,0.027996089263633433,5938.375,24.586679458618164,0.9864237308502197
vit-mae-large,0.021406661993596966,0.034396705137956805,5970.3701171875,24.696796417236328,0.986171543598175
vit-mae-large,0.021406661993596966,0.04226066409512487,5964.6162109375,24.734193801879883,0.9861871004104614
vit-mae-large,0.021406661993596966,0.051922523468393586,5956.1015625,24.863319396972656,0.9860424995422363
vit-mae-large,0.021406661993596966,0.06379332888043475,6034.6640625,24.78028678894043,0.9861115217208862
vit-mae-large,0.021406661993596966,0.07837810140573315,6028.50439453125,24.871370315551758,0.9860998392105103
vit-mae-large,0.021406661993596966,0.09629732274171175,6189.8134765625,25.560945510864258,0.985356330871582
vit-mae-large,0.021406661993596966,0.11831333243475442,6266.46826171875,25.583343505859375,0.9852125644683838
vit-mae-large,0.021406661993596966,0.14536276018142485,7175.443359375,28.196264266967773,0.9821580648422241
vit-mae-large,0.021406661993596966,0.17859637297609765,6922.73828125,28.584001541137695,0.9816930890083313
vit-mae-large,0.021406661993596966,0.2194280323269018,7222.47021484375,29.724077224731445,0.9802789092063904
vit-mae-large,0.021406661993596966,0.2695948443325881,6789.0625,29.01694679260254,0.981233537197113
vit-mae-large,0.021406661993596966,0.33123106159213234,7943.28662109375,31.43090057373047,0.978022038936615
vit-mae-large,0.021406661993596966,0.40695888096473093,8626.1435546875,36.26306915283203,0.9707289934158325
vit-mae-large,0.021406661993596966,0.5,9233.5859375,40.21031951904297,0.9643895626068115
vit-mae-large,0.027277973905842596,0.01,6536.01904296875,26.521591186523438,0.9841659069061279
vit-mae-large,0.027277973905842596,0.012286253559934778,5880.8330078125,24.50118637084961,0.9865434169769287
vit-mae-large,0.027277973905842596,0.015095202653900994,5781.63671875,24.27703857421875,0.9867479801177979
vit-mae-large,0.027277973905842596,0.018546348734442802,6582.23095703125,26.193944931030273,0.9845364093780518
vit-mae-large,0.027277973905842596,0.022786514316233974,6159.1806640625,25.05877685546875,0.9859917163848877
vit-mae-large,0.027277973905842596,0.027996089263633433,6411.5517578125,26.01434898376465,0.9848096966743469
vit-mae-large,0.027277973905842596,0.034396705137956805,6207.32421875,25.52649688720703,0.9853603839874268
vit-mae-large,0.027277973905842596,0.04226066409512487,5851.45068359375,24.43541717529297,0.9865648746490479
vit-mae-large,0.027277973905842596,0.051922523468393586,5805.34716796875,24.561996459960938,0.9864670038223267
vit-mae-large,0.027277973905842596,0.06379332888043475,6021.3115234375,24.651548385620117,0.9864172339439392
vit-mae-large,0.027277973905842596,0.07837810140573315,6902.49658203125,27.05121612548828,0.9835659265518188
vit-mae-large,0.027277973905842596,0.09629732274171175,6064.55615234375,24.941986083984375,0.9860609769821167
vit-mae-large,0.027277973905842596,0.11831333243475442,6932.46337890625,27.625598907470703,0.9829206466674805
vit-mae-large,0.027277973905842596,0.14536276018142485,6598.3310546875,26.419763565063477,0.9844694137573242
vit-mae-large,0.027277973905842596,0.17859637297609765,6591.22998046875,26.9625186920166,0.9836857318878174
vit-mae-large,0.027277973905842596,0.2194280323269018,7046.13037109375,28.53986358642578,0.9817216396331787
vit-mae-large,0.027277973905842596,0.2695948443325881,6981.99755859375,29.74909019470215,0.9801698923110962
vit-mae-large,0.027277973905842596,0.33123106159213234,8237.84375,34.31242370605469,0.9735596776008606
vit-mae-large,0.027277973905842596,0.40695888096473093,8685.029296875,38.958900451660156,0.966823399066925
vit-mae-large,0.027277973905842596,0.5,9153.4658203125,42.367225646972656,0.9606518149375916
vit-mae-large,0.03475963980887802,0.01,6742.5771484375,26.781396865844727,0.9840095043182373
