mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,10.711232809795778,0.001,2284.314208984375,16.948923110961914,0.978793740272522
vit-mae-base,10.711232809795778,0.0013216207294336048,2440.28173828125,18.116931915283203,0.975782036781311
vit-mae-base,10.711232809795778,0.001746681352468612,2475.611328125,18.362564086914062,0.9751558303833008
vit-mae-base,10.711232809795778,0.0023084502831376423,2396.47900390625,17.844816207885742,0.97650146484375
vit-mae-base,10.711232809795778,0.0030508957470615824,2373.49951171875,17.75672149658203,0.9767159223556519
vit-mae-base,10.711232809795778,0.004032127062657407,2303.69580078125,17.151710510253906,0.9783291220664978
vit-mae-base,10.711232809795778,0.00532894270971826,2277.452880859375,17.0141658782959,0.9787532091140747
vit-mae-base,10.711232809795778,0.007042841151127738,2282.41748046875,17.178747177124023,0.9783034920692444
vit-mae-base,10.711232809795778,0.00930796485943845,2392.51123046875,17.890644073486328,0.9761542081832886
vit-mae-base,10.711232809795778,0.012301599307073393,2513.10302734375,18.94444465637207,0.9729974269866943
vit-mae-base,10.711232809795778,0.016258048649414266,2587.763671875,19.7600040435791,0.9703689813613892
vit-mae-base,10.711232809795778,0.021486974115205903,2707.2255859375,20.981727600097656,0.9664983749389648
vit-mae-base,10.711232809795778,0.028397630403459398,2905.702392578125,23.220861434936523,0.9588768482208252
vit-mae-base,10.711232809795778,0.03753089700800592,3296.333251953125,26.666248321533203,0.9457011222839355
vit-mae-base,10.711232809795778,0.04960161148001826,3758.60205078125,30.703716278076172,0.9284332990646362
vit-mae-base,10.711232809795778,0.065554517945304,4275.47021484375,35.23403549194336,0.9068875908851624
vit-mae-base,10.711232809795778,0.08663820982454096,4847.8740234375,40.13355255126953,0.8811824321746826
vit-mae-base,10.711232809795778,0.11450285406513153,5367.93408203125,44.93085861206055,0.8535968065261841
vit-mae-base,10.711232809795778,0.1513293455117886,5847.73828125,49.68225860595703,0.8241349458694458
vit-mae-base,10.711232809795778,0.20000000000000004,6295.46337890625,54.1995735168457,0.7933338284492493
vit-mae-base,13.332192102376714,0.001,2397.07861328125,17.825288772583008,0.976479172706604
vit-mae-base,13.332192102376714,0.0013216207294336048,2501.7373046875,18.51340675354004,0.974690318107605
vit-mae-base,13.332192102376714,0.001746681352468612,2548.58349609375,18.77486801147461,0.9739225506782532
vit-mae-base,13.332192102376714,0.0023084502831376423,2501.89111328125,18.48469352722168,0.9746406078338623
vit-mae-base,13.332192102376714,0.0030508957470615824,2414.51318359375,17.75394630432129,0.9765591621398926
vit-mae-base,13.332192102376714,0.004032127062657407,2386.5732421875,17.637248992919922,0.9769375324249268
vit-mae-base,13.332192102376714,0.00532894270971826,2359.41064453125,17.407541275024414,0.9776350259780884
vit-mae-base,13.332192102376714,0.007042841151127738,2347.5576171875,17.47776985168457,0.9776164889335632
vit-mae-base,13.332192102376714,0.00930796485943845,2385.3251953125,17.662063598632812,0.97705078125
vit-mae-base,13.332192102376714,0.012301599307073393,2439.83935546875,18.346437454223633,0.9748170375823975
vit-mae-base,13.332192102376714,0.016258048649414266,2517.90380859375,19.263675689697266,0.9719482660293579
vit-mae-base,13.332192102376714,0.021486974115205903,2661.80078125,20.819103240966797,0.9670162200927734
vit-mae-base,13.332192102376714,0.028397630403459398,2944.654296875,23.549589157104492,0.9576656818389893
vit-mae-base,13.332192102376714,0.03753089700800592,3327.48779296875,26.781644821166992,0.9452375173568726
vit-mae-base,13.332192102376714,0.04960161148001826,3827.737548828125,30.674701690673828,0.9287023544311523
vit-mae-base,13.332192102376714,0.065554517945304,4308.87939453125,34.590572357177734,0.9103254079818726
vit-mae-base,13.332192102376714,0.08663820982454096,4806.4921875,38.724246978759766,0.8895155191421509
vit-mae-base,13.332192102376714,0.11450285406513153,5262.05810546875,42.94276428222656,0.8660843968391418
vit-mae-base,13.332192102376714,0.1513293455117886,5737.7724609375,47.541507720947266,0.838519811630249
vit-mae-base,13.332192102376714,0.20000000000000004,6209.958984375,52.354801177978516,0.8076577186584473
vit-mae-base,16.594480711139074,0.001,2395.91259765625,17.541316986083984,0.9771668910980225
vit-mae-base,16.594480711139074,0.0013216207294336048,2533.128662109375,18.535367965698242,0.9744408130645752
vit-mae-base,16.594480711139074,0.001746681352468612,2556.375,18.846694946289062,0.9736896753311157
vit-mae-base,16.594480711139074,0.0023084502831376423,2617.55126953125,19.360746383666992,0.9722601771354675
vit-mae-base,16.594480711139074,0.0030508957470615824,2554.52490234375,18.810171127319336,0.9737335443496704
vit-mae-base,16.594480711139074,0.004032127062657407,2405.83203125,17.709308624267578,0.9768471717834473
vit-mae-base,16.594480711139074,0.00532894270971826,2384.2529296875,17.663429260253906,0.9770577549934387
vit-mae-base,16.594480711139074,0.007042841151127738,2383.108642578125,17.717069625854492,0.9769077897071838
vit-mae-base,16.594480711139074,0.00930796485943845,2456.738525390625,18.442148208618164,0.9746695756912231
vit-mae-base,16.594480711139074,0.012301599307073393,2565.68603515625,19.50297737121582,0.9712799787521362
vit-mae-base,16.594480711139074,0.016258048649414266,2652.838623046875,20.41362953186035,0.9683107137680054
vit-mae-base,16.594480711139074,0.021486974115205903,2853.69189453125,22.32524299621582,0.9619151949882507
vit-mae-base,16.594480711139074,0.028397630403459398,3155.44482421875,25.020219802856445,0.9520465135574341
vit-mae-base,16.594480711139074,0.03753089700800592,3520.84130859375,28.249858856201172,0.938988447189331
vit-mae-base,16.594480711139074,0.04960161148001826,4008.369384765625,32.07033920288086,0.9218454360961914
vit-mae-base,16.594480711139074,0.065554517945304,4446.501953125,35.817806243896484,0.9037719964981079
vit-mae-base,16.594480711139074,0.08663820982454096,4836.380859375,39.30302047729492,0.8853991031646729
vit-mae-base,16.594480711139074,0.11450285406513153,5238.42333984375,43.03213119506836,0.864425778388977
vit-mae-base,16.594480711139074,0.1513293455117886,5669.54296875,47.04195022583008,0.8404299020767212
vit-mae-base,16.594480711139074,0.20000000000000004,6115.01953125,51.18537902832031,0.8141801357269287
vit-mae-base,20.65502716715848,0.001,2259.962890625,16.620155334472656,0.9795842170715332
vit-mae-base,20.65502716715848,0.0013216207294336048,2364.570556640625,17.341135025024414,0.9777381420135498
vit-mae-base,20.65502716715848,0.001746681352468612,2442.48974609375,17.93997573852539,0.9762440919876099
vit-mae-base,20.65502716715848,0.0023084502831376423,2495.58349609375,18.46452522277832,0.9748520255088806
vit-mae-base,20.65502716715848,0.0030508957470615824,2497.989501953125,18.370269775390625,0.9750319719314575
vit-mae-base,20.65502716715848,0.004032127062657407,2487.468505859375,18.408723831176758,0.9750096797943115
vit-mae-base,20.65502716715848,0.00532894270971826,2505.05908203125,18.75447654724121,0.9740367531776428
vit-mae-base,20.65502716715848,0.007042841151127738,2470.55712890625,18.432954788208008,0.9749090671539307
vit-mae-base,20.65502716715848,0.00930796485943845,2483.81982421875,18.754222869873047,0.9738377332687378
vit-mae-base,20.65502716715848,0.012301599307073393,2587.81494140625,19.7224063873291,0.9705842733383179
vit-mae-base,20.65502716715848,0.016258048649414266,2690.2109375,20.750709533691406,0.9671884775161743
vit-mae-base,20.65502716715848,0.021486974115205903,2910.758056640625,22.71989631652832,0.960458517074585
vit-mae-base,20.65502716715848,0.028397630403459398,3298.24658203125,25.904705047607422,0.9483100175857544
vit-mae-base,20.65502716715848,0.03753089700800592,3688.6748046875,29.08896255493164,0.9347366690635681
vit-mae-base,20.65502716715848,0.04960161148001826,4153.5615234375,32.782318115234375,0.9176234006881714
vit-mae-base,20.65502716715848,0.065554517945304,4596.392578125,36.5146369934082,0.8989835977554321
vit-mae-base,20.65502716715848,0.08663820982454096,4974.6923828125,39.865787506103516,0.8809072375297546
vit-mae-base,20.65502716715848,0.11450285406513153,5319.1015625,43.24788284301758,0.8612794876098633
vit-mae-base,20.65502716715848,0.1513293455117886,5706.2060546875,46.974308013916016,0.8386814594268799
vit-mae-base,20.65502716715848,0.20000000000000004,6125.68017578125,51.00004196166992,0.8129338026046753
vit-mae-base,25.709159250140242,0.001,2423.848876953125,17.47269058227539,0.9773820638656616
vit-mae-base,25.709159250140242,0.0013216207294336048,2472.27294921875,17.847997665405273,0.9764936566352844
vit-mae-base,25.709159250140242,0.001746681352468612,2490.53076171875,18.03920555114746,0.97606360912323
vit-mae-base,25.709159250140242,0.0023084502831376423,2508.1884765625,18.204509735107422,0.9757435917854309
vit-mae-base,25.709159250140242,0.0030508957470615824,2513.83544921875,18.312257766723633,0.9754579067230225
vit-mae-base,25.709159250140242,0.004032127062657407,2518.713623046875,18.365962982177734,0.9752625226974487
vit-mae-base,25.709159250140242,0.00532894270971826,2528.24267578125,18.49601173400879,0.9746637940406799
vit-mae-base,25.709159250140242,0.007042841151127738,2527.25390625,18.675519943237305,0.9739567637443542
vit-mae-base,25.709159250140242,0.00930796485943845,2583.289794921875,19.432621002197266,0.9715607166290283
vit-mae-base,25.709159250140242,0.012301599307073393,2708.91259765625,20.84935188293457,0.966910719871521
vit-mae-base,25.709159250140242,0.016258048649414266,2867.86865234375,22.248722076416016,0.9621362686157227
vit-mae-base,25.709159250140242,0.021486974115205903,3096.32421875,24.200246810913086,0.9550580978393555
vit-mae-base,25.709159250140242,0.028397630403459398,3390.031494140625,26.51344108581543,0.9458773136138916
vit-mae-base,25.709159250140242,0.03753089700800592,3705.052734375,29.117977142333984,0.9345839023590088
vit-mae-base,25.709159250140242,0.04960161148001826,3993.88330078125,31.670663833618164,0.9226297736167908
vit-mae-base,25.709159250140242,0.065554517945304,4311.1982421875,34.5913200378418,0.9079309701919556
vit-mae-base,25.709159250140242,0.08663820982454096,4649.2041015625,37.62443923950195,0.8915345668792725
vit-mae-base,25.709159250140242,0.11450285406513153,5041.376953125,40.8863410949707,0.8730767369270325
vit-mae-base,25.709159250140242,0.1513293455117886,5506.642578125,44.74827194213867,0.8503963947296143
vit-mae-base,25.709159250140242,0.20000000000000004,6077.8837890625,49.29624938964844,0.821550726890564
vit-mae-base,32.00000000000001,0.001,2481.031494140625,18.161148071289062,0.9753624200820923
vit-mae-base,32.00000000000001,0.0013216207294336048,2470.14453125,18.112062454223633,0.9755640029907227
vit-mae-base,32.00000000000001,0.001746681352468612,2501.03466796875,18.488374710083008,0.9746576547622681
vit-mae-base,32.00000000000001,0.0023084502831376423,2514.02783203125,18.771875381469727,0.9741115570068359
vit-mae-base,32.00000000000001,0.0030508957470615824,2538.11474609375,18.855215072631836,0.9737257957458496
vit-mae-base,32.00000000000001,0.004032127062657407,2541.5322265625,18.862585067749023,0.9736139178276062
vit-mae-base,32.00000000000001,0.00532894270971826,2559.52783203125,19.133508682250977,0.972648024559021
vit-mae-base,32.00000000000001,0.007042841151127738,2571.429443359375,19.34868812561035,0.9718450307846069
vit-mae-base,32.00000000000001,0.00930796485943845,2636.9384765625,20.214950561523438,0.969036340713501
vit-mae-base,32.00000000000001,0.012301599307073393,2715.216796875,21.200719833374023,0.9657154083251953
vit-mae-base,32.00000000000001,0.016258048649414266,2812.09619140625,22.27410125732422,0.9620625972747803
vit-mae-base,32.00000000000001,0.021486974115205903,2985.52392578125,23.862363815307617,0.9563065767288208
vit-mae-base,32.00000000000001,0.028397630403459398,3273.11669921875,26.191572189331055,0.9471513032913208
vit-mae-base,32.00000000000001,0.03753089700800592,3555.45849609375,28.642175674438477,0.9366550445556641
vit-mae-base,32.00000000000001,0.04960161148001826,3852.6220703125,31.334976196289062,0.9242173433303833
vit-mae-base,32.00000000000001,0.065554517945304,4126.02392578125,34.069026947021484,0.910795271396637
vit-mae-base,32.00000000000001,0.08663820982454096,4464.6220703125,37.34958267211914,0.8934969305992126
vit-mae-base,32.00000000000001,0.11450285406513153,4873.90234375,40.88511657714844,0.8733185529708862
vit-mae-base,32.00000000000001,0.1513293455117886,5248.41845703125,44.33950424194336,0.8519527316093445
vit-mae-base,32.00000000000001,0.20000000000000004,5726.294921875,48.17030715942383,0.8266816139221191
vit-mae-large,0.5,0.001,2587.324951171875,19.497358322143555,0.9849997162818909
vit-mae-large,0.5,0.0013216207294336048,2973.661376953125,22.367422103881836,0.9803433418273926
vit-mae-large,0.5,0.001746681352468612,2933.7060546875,21.846046447753906,0.9811687469482422
vit-mae-large,0.5,0.0023084502831376423,3009.927001953125,22.350183486938477,0.9804345369338989
vit-mae-large,0.5,0.0030508957470615824,2909.8955078125,21.61482048034668,0.9816586971282959
vit-mae-large,0.5,0.004032127062657407,3050.093505859375,22.511083602905273,0.9805939793586731
vit-mae-large,0.5,0.00532894270971826,3349.947265625,24.560335159301758,0.9767354726791382
vit-mae-large,0.5,0.007042841151127738,3623.045654296875,26.543611526489258,0.9726525545120239
vit-mae-large,0.5,0.00930796485943845,3358.419921875,25.05095672607422,0.9753367304801941
vit-mae-large,0.5,0.012301599307073393,3770.57763671875,27.611125946044922,0.9698047637939453
vit-mae-large,0.5,0.016258048649414266,3787.371826171875,28.3300724029541,0.9678860902786255
vit-mae-large,0.5,0.021486974115205903,3711.025634765625,28.062068939208984,0.9683589935302734
vit-mae-large,0.5,0.028397630403459398,3867.312744140625,29.093000411987305,0.9658170938491821
vit-mae-large,0.5,0.03753089700800592,4029.6064453125,31.130231857299805,0.9606793522834778
vit-mae-large,0.5,0.04960161148001826,4266.7509765625,33.35740661621094,0.9547519087791443
vit-mae-large,0.5,0.065554517945304,4576.50341796875,35.81962203979492,0.9476662278175354
vit-mae-large,0.5,0.08663820982454096,4992.61865234375,39.32204818725586,0.936753511428833
vit-mae-large,0.5,0.11450285406513153,5422.796875,44.186588287353516,0.9198461771011353
vit-mae-large,0.5,0.1513293455117886,5948.8623046875,49.485435485839844,0.8988462090492249
vit-mae-large,0.5,0.20000000000000004,6577.3984375,56.6571159362793,0.8669451475143433
vit-mae-large,0.6223462947320116,0.001,2677.791015625,19.831024169921875,0.984439492225647
vit-mae-large,0.6223462947320116,0.0013216207294336048,2613.40087890625,19.26166534423828,0.985236406326294
vit-mae-large,0.6223462947320116,0.001746681352468612,2767.1103515625,20.467294692993164,0.9833753705024719
vit-mae-large,0.6223462947320116,0.0023084502831376423,2865.189208984375,21.21961784362793,0.9821698665618896
vit-mae-large,0.6223462947320116,0.0030508957470615824,2852.7509765625,21.056671142578125,0.9824592471122742
vit-mae-large,0.6223462947320116,0.004032127062657407,3077.155517578125,22.745176315307617,0.9797139763832092
vit-mae-large,0.6223462947320116,0.00532894270971826,3164.546875,24.127450942993164,0.9769028425216675
vit-mae-large,0.6223462947320116,0.007042841151127738,3484.66796875,26.373592376708984,0.9724538326263428
vit-mae-large,0.6223462947320116,0.00930796485943845,3566.139404296875,27.171478271484375,0.9706382155418396
vit-mae-large,0.6223462947320116,0.012301599307073393,3753.451416015625,28.506155014038086,0.9674357175827026
vit-mae-large,0.6223462947320116,0.016258048649414266,3867.91650390625,29.79070281982422,0.9644395112991333
vit-mae-large,0.6223462947320116,0.021486974115205903,3946.05908203125,30.27094078063965,0.9630867838859558
vit-mae-large,0.6223462947320116,0.028397630403459398,3957.704833984375,30.599252700805664,0.9621467590332031
vit-mae-large,0.6223462947320116,0.03753089700800592,4505.669921875,34.2473030090332,0.9525047540664673
vit-mae-large,0.6223462947320116,0.04960161148001826,4730.8427734375,35.91140365600586,0.947548508644104
vit-mae-large,0.6223462947320116,0.065554517945304,4878.18359375,37.75117874145508,0.9418495893478394
vit-mae-large,0.6223462947320116,0.08663820982454096,5316.03466796875,41.483333587646484,0.9296762943267822
vit-mae-large,0.6223462947320116,0.11450285406513153,5761.36181640625,46.25517654418945,0.912028968334198
vit-mae-large,0.6223462947320116,0.1513293455117886,6238.0458984375,51.59714889526367,0.890098512172699
vit-mae-large,0.6223462947320116,0.20000000000000004,6847.4248046875,58.77614212036133,0.8568645715713501
vit-mae-large,0.7746298211333279,0.001,2497.541015625,18.996896743774414,0.9856265783309937
vit-mae-large,0.7746298211333279,0.0013216207294336048,2965.4482421875,22.146066665649414,0.9805741310119629
vit-mae-large,0.7746298211333279,0.001746681352468612,3092.626953125,23.115921020507812,0.9788700342178345
vit-mae-large,0.7746298211333279,0.0023084502831376423,3124.7158203125,23.42949104309082,0.9784000515937805
vit-mae-large,0.7746298211333279,0.0030508957470615824,3634.65283203125,26.59261131286621,0.9723109006881714
vit-mae-large,0.7746298211333279,0.004032127062657407,3067.800048828125,22.759828567504883,0.9796709418296814
vit-mae-large,0.7746298211333279,0.00532894270971826,3236.048828125,24.419940948486328,0.9764606356620789
vit-mae-large,0.7746298211333279,0.007042841151127738,3716.39892578125,27.574037551879883,0.9700735211372375
vit-mae-large,0.7746298211333279,0.00930796485943845,3647.0791015625,27.16008949279785,0.9706718921661377
vit-mae-large,0.7746298211333279,0.012301599307073393,3449.8515625,26.05164337158203,0.9727416038513184
vit-mae-large,0.7746298211333279,0.016258048649414266,3754.79052734375,28.66356658935547,0.9669018387794495
vit-mae-large,0.7746298211333279,0.021486974115205903,3727.36474609375,28.658716201782227,0.966773509979248
vit-mae-large,0.7746298211333279,0.028397630403459398,4219.32373046875,32.016258239746094,0.9584333300590515
vit-mae-large,0.7746298211333279,0.03753089700800592,4408.0087890625,33.47359848022461,0.9545076489448547
vit-mae-large,0.7746298211333279,0.04960161148001826,4706.55712890625,35.96562576293945,0.9472859501838684
vit-mae-large,0.7746298211333279,0.065554517945304,5198.30322265625,39.53614807128906,0.9360722303390503
vit-mae-large,0.7746298211333279,0.08663820982454096,5571.7705078125,43.14875793457031,0.9235140085220337
vit-mae-large,0.7746298211333279,0.11450285406513153,6019.67333984375,47.73836135864258,0.9058666229248047
vit-mae-large,0.7746298211333279,0.1513293455117886,6530.6142578125,53.563621520996094,0.8805633783340454
vit-mae-large,0.7746298211333279,0.20000000000000004,7231.91259765625,62.072322845458984,0.8386641144752502
vit-mae-large,0.9641759979424951,0.001,2467.47607421875,18.06903648376465,0.9870097637176514
vit-mae-large,0.9641759979424951,0.0013216207294336048,2802.05859375,20.786067962646484,0.9827908277511597
vit-mae-large,0.9641759979424951,0.001746681352468612,2858.9833984375,21.0257568359375,0.9822813272476196
vit-mae-large,0.9641759979424951,0.0023084502831376423,3078.4853515625,23.057846069335938,0.978775143623352
vit-mae-large,0.9641759979424951,0.0030508957470615824,3268.66748046875,24.85709571838379,0.9753527641296387
vit-mae-large,0.9641759979424951,0.004032127062657407,3385.363037109375,25.81532859802246,0.9734441041946411
vit-mae-large,0.9641759979424951,0.00532894270971826,3256.66162109375,25.296293258666992,0.9744945764541626
vit-mae-large,0.9641759979424951,0.007042841151127738,3289.6962890625,25.764291763305664,0.973575234413147
vit-mae-large,0.9641759979424951,0.00930796485943845,3231.32177734375,25.40728187561035,0.9740840196609497
vit-mae-large,0.9641759979424951,0.012301599307073393,3392.707275390625,26.456876754760742,0.9717962741851807
vit-mae-large,0.9641759979424951,0.016258048649414266,3504.17578125,27.236309051513672,0.9700536131858826
vit-mae-large,0.9641759979424951,0.021486974115205903,3750.1328125,29.168231964111328,0.9655423760414124
vit-mae-large,0.9641759979424951,0.028397630403459398,4012.80029296875,31.35959243774414,0.9601376056671143
vit-mae-large,0.9641759979424951,0.03753089700800592,4383.92724609375,33.57849884033203,0.9541414976119995
vit-mae-large,0.9641759979424951,0.04960161148001826,4845.232421875,36.45109176635742,0.9457520842552185
vit-mae-large,0.9641759979424951,0.065554517945304,5434.76123046875,41.178531646728516,0.9304294586181641
vit-mae-large,0.9641759979424951,0.08663820982454096,5795.8349609375,44.61442184448242,0.9178705215454102
vit-mae-large,0.9641759979424951,0.11450285406513153,6323.2353515625,49.9463996887207,0.8965723514556885
vit-mae-large,0.9641759979424951,0.1513293455117886,6872.44482421875,56.204288482666016,0.8680611848831177
vit-mae-large,0.9641759979424951,0.20000000000000004,7477.41015625,63.941349029541016,0.8283553123474121
vit-mae-large,1.200102719578103,0.001,2942.650634765625,22.081645965576172,0.9805675745010376
vit-mae-large,1.200102719578103,0.0013216207294336048,2898.7685546875,22.07899284362793,0.9806003570556641
vit-mae-large,1.200102719578103,0.001746681352468612,3023.95458984375,23.268579483032227,0.978542685508728
vit-mae-large,1.200102719578103,0.0023084502831376423,3204.81689453125,24.784530639648438,0.9757102131843567
vit-mae-large,1.200102719578103,0.0030508957470615824,3182.78857421875,24.69359016418457,0.9758874177932739
vit-mae-large,1.200102719578103,0.004032127062657407,2829.54443359375,22.201189041137695,0.9804210662841797
vit-mae-large,1.200102719578103,0.00532894270971826,3342.27880859375,25.9980411529541,0.9732810854911804
vit-mae-large,1.200102719578103,0.007042841151127738,3451.91162109375,26.676340103149414,0.9717179536819458
vit-mae-large,1.200102719578103,0.00930796485943845,3497.125244140625,26.72065544128418,0.9715036153793335
vit-mae-large,1.200102719578103,0.012301599307073393,3475.193115234375,26.48115348815918,0.9719138145446777
vit-mae-large,1.200102719578103,0.016258048649414266,3694.0546875,28.545747756958008,0.9671967029571533
vit-mae-large,1.200102719578103,0.021486974115205903,3971.740234375,30.93967056274414,0.9613974094390869
vit-mae-large,1.200102719578103,0.028397630403459398,4161.09814453125,31.99741554260254,0.958512008190155
vit-mae-large,1.200102719578103,0.03753089700800592,4638.037109375,35.030006408691406,0.9500769376754761
vit-mae-large,1.200102719578103,0.04960161148001826,5284.33203125,39.94925308227539,0.9347171783447266
vit-mae-large,1.200102719578103,0.065554517945304,5788.0419921875,43.454864501953125,0.9224275350570679
vit-mae-large,1.200102719578103,0.08663820982454096,6140.8125,46.97249984741211,0.9089082479476929
vit-mae-large,1.200102719578103,0.11450285406513153,6624.44970703125,51.872032165527344,0.8883634805679321
vit-mae-large,1.200102719578103,0.1513293455117886,7119.1513671875,57.85032272338867,0.8606908321380615
vit-mae-large,1.200102719578103,0.20000000000000004,7661.8076171875,65.05303192138672,0.8231925964355469
vit-mae-large,1.4937589616544857,0.001,3011.83203125,22.836273193359375,0.979331374168396
vit-mae-large,1.4937589616544857,0.0013216207294336048,3310.38671875,25.018165588378906,0.9751642942428589
vit-mae-large,1.4937589616544857,0.001746681352468612,3211.70703125,24.657756805419922,0.9758402109146118
vit-mae-large,1.4937589616544857,0.0023084502831376423,3349.1025390625,25.718608856201172,0.9736992120742798
vit-mae-large,1.4937589616544857,0.0030508957470615824,3233.19482421875,25.099679946899414,0.9749308824539185
vit-mae-large,1.4937589616544857,0.004032127062657407,3607.591796875,28.235836029052734,0.9685376882553101
vit-mae-large,1.4937589616544857,0.00532894270971826,3197.4638671875,25.256027221679688,0.9747048616409302
vit-mae-large,1.4937589616544857,0.007042841151127738,3073.64453125,24.29679298400879,0.9765735864639282
vit-mae-large,1.4937589616544857,0.00930796485943845,3263.4560546875,25.716646194458008,0.9737676978111267
vit-mae-large,1.4937589616544857,0.012301599307073393,3338.923828125,26.000465393066406,0.9729245901107788
vit-mae-large,1.4937589616544857,0.016258048649414266,3515.64892578125,27.001279830932617,0.9706863760948181
vit-mae-large,1.4937589616544857,0.021486974115205903,3931.50341796875,30.243423461914062,0.9631303548812866
vit-mae-large,1.4937589616544857,0.028397630403459398,4224.81689453125,32.54621887207031,0.9571617841720581
vit-mae-large,1.4937589616544857,0.03753089700800592,5137.1982421875,38.19035720825195,0.9407817125320435
vit-mae-large,1.4937589616544857,0.04960161148001826,5489.2109375,41.1123161315918,0.930935263633728
vit-mae-large,1.4937589616544857,0.065554517945304,6047.8466796875,45.14148712158203,0.9163264036178589
vit-mae-large,1.4937589616544857,0.08663820982454096,6571.619140625,50.18265151977539,0.8965184688568115
vit-mae-large,1.4937589616544857,0.11450285406513153,7059.75390625,55.30882263183594,0.8737621903419495
vit-mae-large,1.4937589616544857,0.1513293455117886,7522.6005859375,61.10359191894531,0.8456549644470215
vit-mae-large,1.4937589616544857,0.20000000000000004,7967.728515625,67.2884750366211,0.8124977350234985
vit-mae-large,1.8592707100168127,0.001,2562.9140625,19.712467193603516,0.9844038486480713
vit-mae-large,1.8592707100168127,0.0013216207294336048,2767.25146484375,21.43902015686035,0.9815208911895752
vit-mae-large,1.8592707100168127,0.001746681352468612,2928.046875,22.886024475097656,0.9789142608642578
vit-mae-large,1.8592707100168127,0.0023084502831376423,3098.9140625,24.403167724609375,0.9760018587112427
vit-mae-large,1.8592707100168127,0.0030508957470615824,3129.922119140625,24.788658142089844,0.9752345085144043
vit-mae-large,1.8592707100168127,0.004032127062657407,3224.935546875,25.317386627197266,0.9741836786270142
vit-mae-large,1.8592707100168127,0.00532894270971826,3347.57861328125,26.536701202392578,0.9717288017272949
vit-mae-large,1.8592707100168127,0.007042841151127738,3515.74560546875,27.833087921142578,0.9689916372299194
vit-mae-large,1.8592707100168127,0.00930796485943845,3592.01611328125,28.240285873413086,0.9679571390151978
vit-mae-large,1.8592707100168127,0.012301599307073393,3651.57421875,28.656082153320312,0.9669294953346252
vit-mae-large,1.8592707100168127,0.016258048649414266,3916.126953125,30.766862869262695,0.9619406461715698
vit-mae-large,1.8592707100168127,0.021486974115205903,3883.271484375,30.80851936340332,0.9616014361381531
vit-mae-large,1.8592707100168127,0.028397630403459398,4472.248046875,35.4710578918457,0.9490952491760254
vit-mae-large,1.8592707100168127,0.03753089700800592,5084.0029296875,39.776031494140625,0.9358806610107422
vit-mae-large,1.8592707100168127,0.04960161148001826,5591.7431640625,43.571590423583984,0.9227836728096008
vit-mae-large,1.8592707100168127,0.065554517945304,6046.6240234375,47.79543685913086,0.9070040583610535
vit-mae-large,1.8592707100168127,0.08663820982454096,6553.8173828125,52.48048400878906,0.8881905674934387
vit-mae-large,1.8592707100168127,0.11450285406513153,7029.421875,57.16507339477539,0.8673958778381348
vit-mae-large,1.8592707100168127,0.1513293455117886,7545.34326171875,62.226890563964844,0.8429042100906372
vit-mae-large,1.8592707100168127,0.20000000000000004,8038.4912109375,68.4009017944336,0.8099359273910522
vit-mae-large,2.31422047456544,0.001,3086.51611328125,23.833589553833008,0.9773247838020325
vit-mae-large,2.31422047456544,0.0013216207294336048,3165.6708984375,24.534692764282227,0.9759882688522339
vit-mae-large,2.31422047456544,0.001746681352468612,3105.1044921875,24.1754093170166,0.976630449295044
vit-mae-large,2.31422047456544,0.0023084502831376423,3120.546630859375,24.843364715576172,0.975391149520874
vit-mae-large,2.31422047456544,0.0030508957470615824,3162.27001953125,25.330507278442383,0.9744530916213989
vit-mae-large,2.31422047456544,0.004032127062657407,3092.7333984375,24.079713821411133,0.9768744707107544
vit-mae-large,2.31422047456544,0.00532894270971826,3198.9365234375,24.82905387878418,0.9753422141075134
vit-mae-large,2.31422047456544,0.007042841151127738,3203.3681640625,24.784910202026367,0.9754151105880737
vit-mae-large,2.31422047456544,0.00930796485943845,3288.062255859375,25.66489601135254,0.9735729694366455
vit-mae-large,2.31422047456544,0.012301599307073393,3453.0166015625,26.798662185668945,0.9710636138916016
vit-mae-large,2.31422047456544,0.016258048649414266,3703.07568359375,29.271438598632812,0.9654190540313721
vit-mae-large,2.31422047456544,0.021486974115205903,3973.20703125,31.683866500854492,0.9593758583068848
vit-mae-large,2.31422047456544,0.028397630403459398,4552.9033203125,36.26850128173828,0.9465292692184448
vit-mae-large,2.31422047456544,0.03753089700800592,5122.11669921875,40.23889923095703,0.9339475631713867
vit-mae-large,2.31422047456544,0.04960161148001826,5811.3818359375,45.27336502075195,0.9162065982818604
vit-mae-large,2.31422047456544,0.065554517945304,6375.67822265625,50.34714126586914,0.8966714143753052
vit-mae-large,2.31422047456544,0.08663820982454096,6903.84375,55.293365478515625,0.8757784962654114
vit-mae-large,2.31422047456544,0.11450285406513153,7422.80029296875,60.13373947143555,0.8535788059234619
vit-mae-large,2.31422047456544,0.1513293455117886,7904.4697265625,65.81462860107422,0.8235846757888794
vit-mae-large,2.31422047456544,0.20000000000000004,8435.80859375,72.78936767578125,0.7835593819618225
vit-mae-large,2.8804930750775184,0.001,3099.48974609375,24.09947395324707,0.9768587350845337
