clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,openai,3.585328384551423,0.016258048649414266,11.065690040588379,0.6703717112541199,0.9756069779396057
RN101,openai,3.585328384551423,0.021486974115205903,12.070989608764648,0.7406185269355774,0.9700356125831604
RN101,openai,3.585328384551423,0.028397630403459398,12.607034683227539,0.7505915760993958,0.9671662449836731
RN101,openai,3.585328384551423,0.03753089700800592,12.774044036865234,0.7473000288009644,0.9662392735481262
RN101,openai,3.585328384551423,0.04960161148001826,12.558013916015625,0.7190445065498352,0.9663575887680054
RN101,openai,3.585328384551423,0.065554517945304,12.649618148803711,0.7185784578323364,0.9648832678794861
RN101,openai,3.585328384551423,0.08663820982454096,13.222213745117188,0.7448830604553223,0.9610971212387085
RN101,openai,3.585328384551423,0.11450285406513153,14.06817626953125,0.7920569181442261,0.9558082818984985
RN101,openai,3.585328384551423,0.1513293455117886,14.048553466796875,0.7863208055496216,0.955130934715271
RN101,openai,3.585328384551423,0.20000000000000004,14.680096626281738,0.8262912631034851,0.9499093294143677
RN101,openai,4.462631671046175,0.001,4.687239646911621,0.2769525647163391,0.9954583644866943
RN101,openai,4.462631671046175,0.0013216207294336048,5.361909866333008,0.3182206451892853,0.9938049912452698
RN101,openai,4.462631671046175,0.001746681352468612,6.007316589355469,0.36886072158813477,0.9918081164360046
RN101,openai,4.462631671046175,0.0023084502831376423,7.239922046661377,0.44136786460876465,0.9890127182006836
RN101,openai,4.462631671046175,0.0030508957470615824,8.150146484375,0.4964199662208557,0.9865636825561523
RN101,openai,4.462631671046175,0.004032127062657407,8.72111701965332,0.5340864062309265,0.9843308329582214
RN101,openai,4.462631671046175,0.00532894270971826,9.004173278808594,0.5545690655708313,0.9844561219215393
RN101,openai,4.462631671046175,0.007042841151127738,10.57201862335205,0.6641829013824463,0.9798874855041504
RN101,openai,4.462631671046175,0.00930796485943845,10.72953987121582,0.6649407744407654,0.9806832075119019
RN101,openai,4.462631671046175,0.012301599307073393,11.140825271606445,0.6787340641021729,0.9792965650558472
RN101,openai,4.462631671046175,0.016258048649414266,11.11307430267334,0.6636245846748352,0.9781475067138672
RN101,openai,4.462631671046175,0.021486974115205903,11.096059799194336,0.6572852730751038,0.9779351353645325
RN101,openai,4.462631671046175,0.028397630403459398,11.401334762573242,0.657029926776886,0.9752609729766846
RN101,openai,4.462631671046175,0.03753089700800592,11.68593978881836,0.664976179599762,0.971831202507019
RN101,openai,4.462631671046175,0.04960161148001826,12.259048461914062,0.6882988214492798,0.9678192734718323
RN101,openai,4.462631671046175,0.065554517945304,12.817730903625488,0.7196565270423889,0.9637126922607422
RN101,openai,4.462631671046175,0.08663820982454096,13.634809494018555,0.7698484659194946,0.9584779739379883
RN101,openai,4.462631671046175,0.11450285406513153,14.201189994812012,0.8002007007598877,0.9546711444854736
RN101,openai,4.462631671046175,0.1513293455117886,14.00680923461914,0.7844657897949219,0.9546155333518982
RN101,openai,4.462631671046175,0.20000000000000004,15.297937393188477,0.8536801934242249,0.9450845718383789
RN101,openai,5.554604570458625,0.001,4.783822059631348,0.29074302315711975,0.9949713945388794
RN101,openai,5.554604570458625,0.0013216207294336048,5.489093780517578,0.32493093609809875,0.993356466293335
RN101,openai,5.554604570458625,0.001746681352468612,5.8149590492248535,0.3437049388885498,0.9921129941940308
RN101,openai,5.554604570458625,0.0023084502831376423,6.3777618408203125,0.37716254591941833,0.9905596971511841
RN101,openai,5.554604570458625,0.0030508957470615824,7.215190887451172,0.42403504252433777,0.9885398149490356
RN101,openai,5.554604570458625,0.004032127062657407,7.672037601470947,0.45440593361854553,0.9876267313957214
RN101,openai,5.554604570458625,0.00532894270971826,7.690829277038574,0.44650453329086304,0.9880547523498535
RN101,openai,5.554604570458625,0.007042841151127738,8.35802173614502,0.48020848631858826,0.9866228699684143
RN101,openai,5.554604570458625,0.00930796485943845,8.650823593139648,0.49085819721221924,0.986674964427948
RN101,openai,5.554604570458625,0.012301599307073393,8.949529647827148,0.5016737580299377,0.9860102534294128
RN101,openai,5.554604570458625,0.016258048649414266,9.051027297973633,0.5016557574272156,0.9846042394638062
RN101,openai,5.554604570458625,0.021486974115205903,9.22542953491211,0.5153626203536987,0.9837706089019775
RN101,openai,5.554604570458625,0.028397630403459398,9.333573341369629,0.5240964293479919,0.9825890064239502
RN101,openai,5.554604570458625,0.03753089700800592,9.772665977478027,0.5474223494529724,0.9804640412330627
RN101,openai,5.554604570458625,0.04960161148001826,10.288555145263672,0.5793347358703613,0.9774549007415771
RN101,openai,5.554604570458625,0.065554517945304,10.82944393157959,0.6143571734428406,0.9740245342254639
RN101,openai,5.554604570458625,0.08663820982454096,11.396873474121094,0.6488786935806274,0.9704239368438721
RN101,openai,5.554604570458625,0.11450285406513153,11.793111801147461,0.6703529357910156,0.967674970626831
RN101,openai,5.554604570458625,0.1513293455117886,12.151081085205078,0.6826158761978149,0.9655712842941284
RN101,openai,5.554604570458625,0.20000000000000004,13.18609619140625,0.7385978102684021,0.9592364430427551
RN101,openai,6.913775146252845,0.001,4.683699607849121,0.2769539952278137,0.9951878786087036
RN101,openai,6.913775146252845,0.0013216207294336048,5.764490127563477,0.33295291662216187,0.9924466609954834
RN101,openai,6.913775146252845,0.001746681352468612,6.498450756072998,0.3749096989631653,0.990032434463501
RN101,openai,6.913775146252845,0.0023084502831376423,6.892264366149902,0.40076547861099243,0.9884968996047974
RN101,openai,6.913775146252845,0.0030508957470615824,7.013679027557373,0.404196172952652,0.9881174564361572
RN101,openai,6.913775146252845,0.004032127062657407,7.362827301025391,0.4207659363746643,0.9869741201400757
RN101,openai,6.913775146252845,0.00532894270971826,7.466044902801514,0.42760518193244934,0.9867786169052124
RN101,openai,6.913775146252845,0.007042841151127738,7.724023818969727,0.44202256202697754,0.9860072731971741
RN101,openai,6.913775146252845,0.00930796485943845,7.936114311218262,0.4511033594608307,0.9857553243637085
RN101,openai,6.913775146252845,0.012301599307073393,7.941559791564941,0.4471431076526642,0.986092209815979
RN101,openai,6.913775146252845,0.016258048649414266,8.255681991577148,0.46565499901771545,0.9849005937576294
RN101,openai,6.913775146252845,0.021486974115205903,8.135997772216797,0.4613068997859955,0.9845982193946838
RN101,openai,6.913775146252845,0.028397630403459398,8.407776832580566,0.4728673994541168,0.9837707281112671
RN101,openai,6.913775146252845,0.03753089700800592,8.849020004272461,0.4971402585506439,0.9820003509521484
RN101,openai,6.913775146252845,0.04960161148001826,9.02978515625,0.5125507116317749,0.9808706045150757
RN101,openai,6.913775146252845,0.065554517945304,9.5872163772583,0.5410970449447632,0.9784272909164429
RN101,openai,6.913775146252845,0.08663820982454096,9.932059288024902,0.5620970129966736,0.976946234703064
RN101,openai,6.913775146252845,0.11450285406513153,10.617602348327637,0.600875973701477,0.9731932878494263
RN101,openai,6.913775146252845,0.1513293455117886,11.413841247558594,0.6484883427619934,0.9687908887863159
RN101,openai,6.913775146252845,0.20000000000000004,14.29640007019043,0.8135609030723572,0.9518669247627258
RN101,openai,8.605524689761461,0.001,4.360528469085693,0.2564871311187744,0.9960408210754395
RN101,openai,8.605524689761461,0.0013216207294336048,4.977529048919678,0.2866002917289734,0.9946361780166626
RN101,openai,8.605524689761461,0.001746681352468612,5.420618057250977,0.3096197843551636,0.9930790662765503
RN101,openai,8.605524689761461,0.0023084502831376423,5.703933238983154,0.3202807307243347,0.9924705624580383
RN101,openai,8.605524689761461,0.0030508957470615824,6.341425895690918,0.3559083342552185,0.9907093048095703
RN101,openai,8.605524689761461,0.004032127062657407,6.678775310516357,0.377689003944397,0.9895007610321045
RN101,openai,8.605524689761461,0.00532894270971826,6.956908702850342,0.39382463693618774,0.9887056350708008
RN101,openai,8.605524689761461,0.007042841151127738,7.777239799499512,0.4463566541671753,0.9862045049667358
RN101,openai,8.605524689761461,0.00930796485943845,8.5585298538208,0.4833892285823822,0.9836428165435791
RN101,openai,8.605524689761461,0.012301599307073393,9.055994987487793,0.5047898888587952,0.9820227026939392
RN101,openai,8.605524689761461,0.016258048649414266,8.56118392944336,0.4779798090457916,0.9834556579589844
RN101,openai,8.605524689761461,0.021486974115205903,9.063850402832031,0.5027454495429993,0.9816564917564392
RN101,openai,8.605524689761461,0.028397630403459398,9.533585548400879,0.5261274576187134,0.9796500205993652
RN101,openai,8.605524689761461,0.03753089700800592,9.622861862182617,0.535090982913971,0.9789350628852844
RN101,openai,8.605524689761461,0.04960161148001826,9.770435333251953,0.5438439846038818,0.9781041741371155
RN101,openai,8.605524689761461,0.065554517945304,9.842885971069336,0.5552675724029541,0.9771693348884583
RN101,openai,8.605524689761461,0.08663820982454096,10.062200546264648,0.5764760971069336,0.9756835699081421
RN101,openai,8.605524689761461,0.11450285406513153,10.803878784179688,0.6228819489479065,0.9717839956283569
RN101,openai,8.605524689761461,0.1513293455117886,12.531954765319824,0.7298738360404968,0.9612636566162109
RN101,openai,8.605524689761461,0.20000000000000004,15.300226211547852,0.8936091065406799,0.9411922693252563
RN101,openai,10.711232809795778,0.001,4.049762725830078,0.2363569438457489,0.9968053698539734
RN101,openai,10.711232809795778,0.0013216207294336048,4.998050689697266,0.2871672511100769,0.9948565363883972
RN101,openai,10.711232809795778,0.001746681352468612,5.4330644607543945,0.30900639295578003,0.9936829805374146
RN101,openai,10.711232809795778,0.0023084502831376423,5.716996669769287,0.3204282522201538,0.9931594133377075
RN101,openai,10.711232809795778,0.0030508957470615824,6.015871047973633,0.3349861800670624,0.9920848608016968
RN101,openai,10.711232809795778,0.004032127062657407,5.886758804321289,0.32961007952690125,0.9920628070831299
RN101,openai,10.711232809795778,0.00532894270971826,6.2865095138549805,0.34942826628685,0.9910473227500916
RN101,openai,10.711232809795778,0.007042841151127738,7.343760967254639,0.40791770815849304,0.9877365827560425
RN101,openai,10.711232809795778,0.00930796485943845,8.802752494812012,0.48278096318244934,0.9829649925231934
RN101,openai,10.711232809795778,0.012301599307073393,9.244630813598633,0.5089766383171082,0.9816766977310181
RN101,openai,10.711232809795778,0.016258048649414266,8.698638916015625,0.48660728335380554,0.9832603931427002
RN101,openai,10.711232809795778,0.021486974115205903,8.469532012939453,0.47308048605918884,0.9844068288803101
RN101,openai,10.711232809795778,0.028397630403459398,9.22634506225586,0.5176088809967041,0.9813354015350342
RN101,openai,10.711232809795778,0.03753089700800592,9.375186920166016,0.5218124389648438,0.981304407119751
RN101,openai,10.711232809795778,0.04960161148001826,9.175153732299805,0.5129641890525818,0.9809303283691406
RN101,openai,10.711232809795778,0.065554517945304,9.149007797241211,0.5175610184669495,0.9801746606826782
RN101,openai,10.711232809795778,0.08663820982454096,10.38687801361084,0.5957807898521423,0.974489688873291
RN101,openai,10.711232809795778,0.11450285406513153,11.51066780090332,0.6664937138557434,0.9685226678848267
RN101,openai,10.711232809795778,0.1513293455117886,12.819437026977539,0.7463288903236389,0.9599664211273193
RN101,openai,10.711232809795778,0.20000000000000004,15.881032943725586,0.9302498698234558,0.9366631507873535
RN101,openai,13.332192102376714,0.001,4.337991714477539,0.25739914178848267,0.9961901903152466
RN101,openai,13.332192102376714,0.0013216207294336048,5.043012619018555,0.2920544743537903,0.994604229927063
RN101,openai,13.332192102376714,0.001746681352468612,5.259390830993652,0.30117717385292053,0.9940328598022461
RN101,openai,13.332192102376714,0.0023084502831376423,5.460233688354492,0.3113154470920563,0.9933228492736816
RN101,openai,13.332192102376714,0.0030508957470615824,5.828993797302246,0.32985737919807434,0.9922199249267578
RN101,openai,13.332192102376714,0.004032127062657407,5.692120552062988,0.32126742601394653,0.9925200939178467
RN101,openai,13.332192102376714,0.00532894270971826,5.828259468078613,0.3286953866481781,0.9921406507492065
RN101,openai,13.332192102376714,0.007042841151127738,6.20808219909668,0.3524245321750641,0.9909194707870483
RN101,openai,13.332192102376714,0.00930796485943845,6.588212490081787,0.3724423348903656,0.9903308749198914
RN101,openai,13.332192102376714,0.012301599307073393,7.499269485473633,0.4265015423297882,0.9890400171279907
RN101,openai,13.332192102376714,0.016258048649414266,7.800613880157471,0.44937315583229065,0.9880040884017944
RN101,openai,13.332192102376714,0.021486974115205903,8.08590316772461,0.4709581434726715,0.9874651432037354
RN101,openai,13.332192102376714,0.028397630403459398,8.42177963256836,0.4856396019458771,0.9864556193351746
RN101,openai,13.332192102376714,0.03753089700800592,9.568603515625,0.5362256765365601,0.9830440282821655
RN101,openai,13.332192102376714,0.04960161148001826,9.862960815429688,0.5478357076644897,0.9794301986694336
RN101,openai,13.332192102376714,0.065554517945304,10.155601501464844,0.5648656487464905,0.9769253134727478
RN101,openai,13.332192102376714,0.08663820982454096,11.016117095947266,0.6172913908958435,0.9723771810531616
RN101,openai,13.332192102376714,0.11450285406513153,12.225639343261719,0.6891748309135437,0.9647356271743774
RN101,openai,13.332192102376714,0.1513293455117886,13.97142219543457,0.7973548173904419,0.9522666931152344
RN101,openai,13.332192102376714,0.20000000000000004,16.524913787841797,0.9527194499969482,0.9311304092407227
RN101,openai,16.594480711139074,0.001,4.715110778808594,0.27911558747291565,0.9952312707901001
RN101,openai,16.594480711139074,0.0013216207294336048,5.221622467041016,0.30044567584991455,0.9940776228904724
RN101,openai,16.594480711139074,0.001746681352468612,5.741415023803711,0.32581567764282227,0.9927902221679688
RN101,openai,16.594480711139074,0.0023084502831376423,6.15034818649292,0.34719181060791016,0.9917758703231812
RN101,openai,16.594480711139074,0.0030508957470615824,6.257253170013428,0.3549455404281616,0.9913808703422546
RN101,openai,16.594480711139074,0.004032127062657407,5.936936378479004,0.3363768756389618,0.9922598004341125
RN101,openai,16.594480711139074,0.00532894270971826,5.56453275680542,0.3163647949695587,0.9926491975784302
RN101,openai,16.594480711139074,0.007042841151127738,6.20986270904541,0.3509708642959595,0.9909599423408508
RN101,openai,16.594480711139074,0.00930796485943845,6.665670394897461,0.3749089241027832,0.9897595643997192
RN101,openai,16.594480711139074,0.012301599307073393,7.518433094024658,0.42641329765319824,0.9879875183105469
RN101,openai,16.594480711139074,0.016258048649414266,7.975329875946045,0.4542695879936218,0.9866665601730347
RN101,openai,16.594480711139074,0.021486974115205903,8.051194190979004,0.45448777079582214,0.9865216612815857
RN101,openai,16.594480711139074,0.028397630403459398,9.007001876831055,0.5078265070915222,0.984318196773529
RN101,openai,16.594480711139074,0.03753089700800592,9.371373176574707,0.5236538648605347,0.9826711416244507
RN101,openai,16.594480711139074,0.04960161148001826,9.8902587890625,0.5521990656852722,0.9799730181694031
RN101,openai,16.594480711139074,0.065554517945304,10.845773696899414,0.6075541973114014,0.9746658205986023
RN101,openai,16.594480711139074,0.08663820982454096,11.780548095703125,0.6607446670532227,0.9695107936859131
RN101,openai,16.594480711139074,0.11450285406513153,12.829421997070312,0.7219483256340027,0.9623721241950989
RN101,openai,16.594480711139074,0.1513293455117886,14.401618003845215,0.8258853554725647,0.9487374424934387
RN101,openai,16.594480711139074,0.20000000000000004,17.06916046142578,0.9997729659080505,0.9238845705986023
RN101,openai,20.65502716715848,0.001,4.597212791442871,0.2798232138156891,0.9957543015480042
RN101,openai,20.65502716715848,0.0013216207294336048,5.157101631164551,0.29842427372932434,0.9944792985916138
RN101,openai,20.65502716715848,0.001746681352468612,5.551970481872559,0.31243768334388733,0.9935001134872437
RN101,openai,20.65502716715848,0.0023084502831376423,5.920965194702148,0.32880327105522156,0.9924159049987793
RN101,openai,20.65502716715848,0.0030508957470615824,6.316351890563965,0.3543207347393036,0.9910426735877991
RN101,openai,20.65502716715848,0.004032127062657407,6.350678443908691,0.3617495894432068,0.9913100600242615
RN101,openai,20.65502716715848,0.00532894270971826,6.2962164878845215,0.35545527935028076,0.9913149476051331
RN101,openai,20.65502716715848,0.007042841151127738,6.226590156555176,0.34468531608581543,0.9914226531982422
RN101,openai,20.65502716715848,0.00930796485943845,6.642527103424072,0.371631920337677,0.9898589253425598
RN101,openai,20.65502716715848,0.012301599307073393,7.3263840675354,0.41017571091651917,0.9876623749732971
RN101,openai,20.65502716715848,0.016258048649414266,7.915637969970703,0.4456053078174591,0.9860547780990601
RN101,openai,20.65502716715848,0.021486974115205903,7.846820831298828,0.44382843375205994,0.9866173267364502
RN101,openai,20.65502716715848,0.028397630403459398,8.676973342895508,0.4916347563266754,0.9844554662704468
RN101,openai,20.65502716715848,0.03753089700800592,9.549907684326172,0.5441817045211792,0.9819675087928772
RN101,openai,20.65502716715848,0.04960161148001826,9.767925262451172,0.55594801902771,0.9794995784759521
RN101,openai,20.65502716715848,0.065554517945304,10.285088539123535,0.5811035633087158,0.9762792587280273
RN101,openai,20.65502716715848,0.08663820982454096,11.218292236328125,0.6304331421852112,0.9718348979949951
RN101,openai,20.65502716715848,0.11450285406513153,11.942201614379883,0.6813030242919922,0.9654512405395508
RN101,openai,20.65502716715848,0.1513293455117886,13.407398223876953,0.7804359793663025,0.9544140100479126
RN101,openai,20.65502716715848,0.20000000000000004,16.011859893798828,0.9480831623077393,0.9320499300956726
RN101,openai,25.709159250140242,0.001,3.337719440460205,0.18827605247497559,0.9977041482925415
RN101,openai,25.709159250140242,0.0013216207294336048,3.5337085723876953,0.20878617465496063,0.9973073601722717
RN101,openai,25.709159250140242,0.001746681352468612,3.7731642723083496,0.22560903429985046,0.9968435764312744
RN101,openai,25.709159250140242,0.0023084502831376423,3.923748254776001,0.22772200405597687,0.9965060949325562
RN101,openai,25.709159250140242,0.0030508957470615824,4.076328277587891,0.23355336487293243,0.9961475133895874
RN101,openai,25.709159250140242,0.004032127062657407,4.631133556365967,0.2606850862503052,0.995171844959259
RN101,openai,25.709159250140242,0.00532894270971826,4.56182861328125,0.25617390871047974,0.9952566623687744
RN101,openai,25.709159250140242,0.007042841151127738,4.780770301818848,0.26829785108566284,0.9947296380996704
RN101,openai,25.709159250140242,0.00930796485943845,5.080119609832764,0.28959986567497253,0.993914783000946
RN101,openai,25.709159250140242,0.012301599307073393,5.429347991943359,0.3090944290161133,0.9930679798126221
RN101,openai,25.709159250140242,0.016258048649414266,6.266165733337402,0.3580969572067261,0.9905655384063721
RN101,openai,25.709159250140242,0.021486974115205903,7.426220893859863,0.4169284999370575,0.9872115850448608
RN101,openai,25.709159250140242,0.028397630403459398,8.319202423095703,0.4671589434146881,0.9840292930603027
RN101,openai,25.709159250140242,0.03753089700800592,9.413911819458008,0.5243999361991882,0.981269121170044
RN101,openai,25.709159250140242,0.04960161148001826,9.660893440246582,0.5429080128669739,0.9793961644172668
RN101,openai,25.709159250140242,0.065554517945304,10.194490432739258,0.5743502378463745,0.9755809903144836
RN101,openai,25.709159250140242,0.08663820982454096,10.996818542480469,0.6405565738677979,0.9704105854034424
RN101,openai,25.709159250140242,0.11450285406513153,11.589512825012207,0.6968787908554077,0.9677050709724426
RN101,openai,25.709159250140242,0.1513293455117886,13.505668640136719,0.8218374848365784,0.9541324377059937
RN101,openai,25.709159250140242,0.20000000000000004,15.849559783935547,0.9625402688980103,0.9326961040496826
RN101,openai,32.00000000000001,0.001,2.9589881896972656,0.1702367663383484,0.9982309341430664
RN101,openai,32.00000000000001,0.0013216207294336048,3.89137601852417,0.2297680526971817,0.9971258640289307
RN101,openai,32.00000000000001,0.001746681352468612,4.4633684158325195,0.26574230194091797,0.9962899088859558
RN101,openai,32.00000000000001,0.0023084502831376423,4.986100673675537,0.2946673035621643,0.9948079586029053
RN101,openai,32.00000000000001,0.0030508957470615824,5.27020788192749,0.31085294485092163,0.994257926940918
RN101,openai,32.00000000000001,0.004032127062657407,5.646218776702881,0.329306960105896,0.9932585954666138
RN101,openai,32.00000000000001,0.00532894270971826,5.493851661682129,0.31187117099761963,0.9936063885688782
RN101,openai,32.00000000000001,0.007042841151127738,4.452981948852539,0.24937789142131805,0.9956501722335815
RN101,openai,32.00000000000001,0.00930796485943845,4.805294513702393,0.2653628885746002,0.9949595928192139
RN101,openai,32.00000000000001,0.012301599307073393,4.872546672821045,0.2694470286369324,0.9946995973587036
RN101,openai,32.00000000000001,0.016258048649414266,4.950044631958008,0.27538955211639404,0.994744598865509
RN101,openai,32.00000000000001,0.021486974115205903,6.165200710296631,0.34585878252983093,0.9921470880508423
RN101,openai,32.00000000000001,0.028397630403459398,7.542210578918457,0.42079299688339233,0.9883807301521301
RN101,openai,32.00000000000001,0.03753089700800592,8.347219467163086,0.46074357628822327,0.9858144521713257
RN101,openai,32.00000000000001,0.04960161148001826,9.285103797912598,0.5100377202033997,0.9816890358924866
RN101,openai,32.00000000000001,0.065554517945304,10.41252326965332,0.580874502658844,0.9750872850418091
RN101,openai,32.00000000000001,0.08663820982454096,11.238447189331055,0.6349545121192932,0.9702129364013672
RN101,openai,32.00000000000001,0.11450285406513153,11.925643920898438,0.6964191794395447,0.964978814125061
RN101,openai,32.00000000000001,0.1513293455117886,12.788204193115234,0.7510600090026855,0.9593501091003418
RN101,openai,32.00000000000001,0.20000000000000004,15.395590782165527,0.9214927554130554,0.9371280670166016
RN101,yfcc15m,0.5,0.001,12.628812789916992,0.7039363980293274,0.9983479976654053
RN101,yfcc15m,0.5,0.0013216207294336048,14.708240509033203,0.8245063424110413,0.9977633953094482
RN101,yfcc15m,0.5,0.001746681352468612,15.038421630859375,0.8372794985771179,0.9976577162742615
RN101,yfcc15m,0.5,0.0023084502831376423,21.27487564086914,1.1844792366027832,0.9954330325126648
RN101,yfcc15m,0.5,0.0030508957470615824,26.74007797241211,1.4916808605194092,0.9928010702133179
RN101,yfcc15m,0.5,0.004032127062657407,30.787700653076172,1.7272485494613647,0.9905803799629211
RN101,yfcc15m,0.5,0.00532894270971826,31.535762786865234,1.7855629920959473,0.9898265600204468
RN101,yfcc15m,0.5,0.007042841151127738,34.42053985595703,1.9419630765914917,0.9880031943321228
RN101,yfcc15m,0.5,0.00930796485943845,37.104400634765625,2.0729262828826904,0.9861913919448853
RN101,yfcc15m,0.5,0.012301599307073393,28.914386749267578,1.6062202453613281,0.991381824016571
RN101,yfcc15m,0.5,0.016258048649414266,27.811155319213867,1.549941897392273,0.9919505715370178
RN101,yfcc15m,0.5,0.021486974115205903,29.062381744384766,1.6246943473815918,0.9911651611328125
RN101,yfcc15m,0.5,0.028397630403459398,41.81403350830078,2.3209145069122314,0.9819079637527466
RN101,yfcc15m,0.5,0.03753089700800592,40.89454650878906,2.2796638011932373,0.9825066328048706
RN101,yfcc15m,0.5,0.04960161148001826,47.6406135559082,2.6776418685913086,0.9759094715118408
RN101,yfcc15m,0.5,0.065554517945304,57.78199768066406,3.3083982467651367,0.965836763381958
RN101,yfcc15m,0.5,0.08663820982454096,71.53694915771484,4.075054168701172,0.950474739074707
RN101,yfcc15m,0.5,0.11450285406513153,85.97158813476562,4.903735637664795,0.9322596788406372
RN101,yfcc15m,0.5,0.1513293455117886,101.78607177734375,5.847083568572998,0.9111518859863281
RN101,yfcc15m,0.5,0.20000000000000004,111.02926635742188,6.421516418457031,0.8959178328514099
RN101,yfcc15m,0.6223462947320116,0.001,12.952632904052734,0.7140032052993774,0.9982993602752686
RN101,yfcc15m,0.6223462947320116,0.0013216207294336048,13.46886157989502,0.7507112622261047,0.9981616735458374
RN101,yfcc15m,0.6223462947320116,0.001746681352468612,19.858535766601562,1.1099658012390137,0.9958920478820801
RN101,yfcc15m,0.6223462947320116,0.0023084502831376423,20.342994689941406,1.1321033239364624,0.9958726167678833
RN101,yfcc15m,0.6223462947320116,0.0030508957470615824,24.69527816772461,1.4001755714416504,0.9937694072723389
RN101,yfcc15m,0.6223462947320116,0.004032127062657407,30.076305389404297,1.717895746231079,0.9911476373672485
RN101,yfcc15m,0.6223462947320116,0.00532894270971826,31.174724578857422,1.8082647323608398,0.9903973340988159
RN101,yfcc15m,0.6223462947320116,0.007042841151127738,32.364906311035156,1.8577425479888916,0.9897227883338928
RN101,yfcc15m,0.6223462947320116,0.00930796485943845,30.835735321044922,1.7637795209884644,0.9903420209884644
RN101,yfcc15m,0.6223462947320116,0.012301599307073393,30.46832275390625,1.7530605792999268,0.9903500080108643
RN101,yfcc15m,0.6223462947320116,0.016258048649414266,32.60584259033203,1.8706368207931519,0.9889904856681824
RN101,yfcc15m,0.6223462947320116,0.021486974115205903,40.547821044921875,2.335073471069336,0.9829369783401489
RN101,yfcc15m,0.6223462947320116,0.028397630403459398,44.06060028076172,2.5222084522247314,0.9790805578231812
RN101,yfcc15m,0.6223462947320116,0.03753089700800592,42.78828811645508,2.463554620742798,0.9801621437072754
RN101,yfcc15m,0.6223462947320116,0.04960161148001826,57.19970703125,3.2589406967163086,0.9678340554237366
RN101,yfcc15m,0.6223462947320116,0.065554517945304,75.97171020507812,4.318052291870117,0.947293758392334
RN101,yfcc15m,0.6223462947320116,0.08663820982454096,93.23408508300781,5.369931221008301,0.9225174784660339
RN101,yfcc15m,0.6223462947320116,0.11450285406513153,101.33891296386719,5.850595474243164,0.9058051705360413
RN101,yfcc15m,0.6223462947320116,0.1513293455117886,112.2224349975586,6.482760429382324,0.8893749117851257
RN101,yfcc15m,0.6223462947320116,0.20000000000000004,124.09475708007812,7.175407886505127,0.8732314109802246
RN101,yfcc15m,0.7746298211333279,0.001,11.581314086914062,0.6463271379470825,0.998605489730835
RN101,yfcc15m,0.7746298211333279,0.0013216207294336048,17.608020782470703,0.9769477844238281,0.9968658089637756
RN101,yfcc15m,0.7746298211333279,0.001746681352468612,17.511539459228516,0.9831057190895081,0.9967804551124573
RN101,yfcc15m,0.7746298211333279,0.0023084502831376423,20.030941009521484,1.1281954050064087,0.9957881569862366
RN101,yfcc15m,0.7746298211333279,0.0030508957470615824,25.235332489013672,1.4347960948944092,0.9933732151985168
RN101,yfcc15m,0.7746298211333279,0.004032127062657407,27.640689849853516,1.578057050704956,0.992180347442627
RN101,yfcc15m,0.7746298211333279,0.00532894270971826,30.816579818725586,1.7975720167160034,0.9906882047653198
RN101,yfcc15m,0.7746298211333279,0.007042841151127738,29.583744049072266,1.7060976028442383,0.9915117025375366
RN101,yfcc15m,0.7746298211333279,0.00930796485943845,30.766765594482422,1.7756093740463257,0.9908286929130554
RN101,yfcc15m,0.7746298211333279,0.012301599307073393,31.648479461669922,1.8119174242019653,0.9901180863380432
RN101,yfcc15m,0.7746298211333279,0.016258048649414266,28.388704299926758,1.6410157680511475,0.9915817975997925
RN101,yfcc15m,0.7746298211333279,0.021486974115205903,26.797283172607422,1.544438123703003,0.9926811456680298
RN101,yfcc15m,0.7746298211333279,0.028397630403459398,33.73159408569336,1.9348188638687134,0.9880673289299011
RN101,yfcc15m,0.7746298211333279,0.03753089700800592,42.53343963623047,2.431832790374756,0.9816991090774536
RN101,yfcc15m,0.7746298211333279,0.04960161148001826,65.11651611328125,3.686659574508667,0.9606479406356812
RN101,yfcc15m,0.7746298211333279,0.065554517945304,80.16578674316406,4.592813968658447,0.9383335113525391
RN101,yfcc15m,0.7746298211333279,0.08663820982454096,91.7551498413086,5.294507026672363,0.9182114601135254
RN101,yfcc15m,0.7746298211333279,0.11450285406513153,100.04531860351562,5.814094543457031,0.9012434482574463
RN101,yfcc15m,0.7746298211333279,0.1513293455117886,108.53927612304688,6.331566333770752,0.8908882141113281
RN101,yfcc15m,0.7746298211333279,0.20000000000000004,119.09974670410156,6.936890602111816,0.8786845207214355
RN101,yfcc15m,0.9641759979424951,0.001,12.550385475158691,0.7045304179191589,0.998345136642456
RN101,yfcc15m,0.9641759979424951,0.0013216207294336048,15.38225269317627,0.8736416101455688,0.9975038766860962
RN101,yfcc15m,0.9641759979424951,0.001746681352468612,19.66468620300293,1.126966118812561,0.9957544803619385
RN101,yfcc15m,0.9641759979424951,0.0023084502831376423,20.42144775390625,1.1406737565994263,0.9957233667373657
RN101,yfcc15m,0.9641759979424951,0.0030508957470615824,23.893840789794922,1.3444222211837769,0.994304895401001
RN101,yfcc15m,0.9641759979424951,0.004032127062657407,29.745563507080078,1.6842440366744995,0.9916607737541199
