sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.09164903554162177,0.11831333243475442,19214.17578125,27.543079376220703,0.9964403510093689
sam2.1_hiera_tiny,0.09164903554162177,0.14536276018142485,21884.962890625,32.215755462646484,0.9951332211494446
sam2.1_hiera_tiny,0.09164903554162177,0.17859637297609765,27333.48046875,40.94694519042969,0.9921278953552246
sam2.1_hiera_tiny,0.09164903554162177,0.2194280323269018,37022.1875,55.54530334472656,0.9854707717895508
sam2.1_hiera_tiny,0.09164903554162177,0.2695948443325881,52337.0625,76.4674301147461,0.9723576307296753
sam2.1_hiera_tiny,0.09164903554162177,0.33123106159213234,68382.375,97.09002685546875,0.9553588628768921
sam2.1_hiera_tiny,0.09164903554162177,0.40695888096473093,89072.21875,122.6368637084961,0.9288193583488464
sam2.1_hiera_tiny,0.09164903554162177,0.5,108929.21875,146.6813507080078,0.8986977934837341
sam2.1_hiera_tiny,0.11678607345450605,0.01,8382.060546875,12.287919998168945,0.9992774128913879
sam2.1_hiera_tiny,0.11678607345450605,0.012286253559934778,7914.33203125,11.580686569213867,0.9993556141853333
sam2.1_hiera_tiny,0.11678607345450605,0.015095202653900994,8739.1552734375,12.7523775100708,0.9992172718048096
sam2.1_hiera_tiny,0.11678607345450605,0.018546348734442802,8740.16796875,12.633769989013672,0.999229907989502
sam2.1_hiera_tiny,0.11678607345450605,0.022786514316233974,9341.302734375,13.33227825164795,0.9991424679756165
sam2.1_hiera_tiny,0.11678607345450605,0.027996089263633433,9808.923828125,13.773195266723633,0.9990845322608948
sam2.1_hiera_tiny,0.11678607345450605,0.034396705137956805,11083.095703125,15.426346778869629,0.998854398727417
sam2.1_hiera_tiny,0.11678607345450605,0.04226066409512487,11192.021484375,15.524412155151367,0.9988369345664978
sam2.1_hiera_tiny,0.11678607345450605,0.051922523468393586,11949.4375,16.40660285949707,0.9987006187438965
sam2.1_hiera_tiny,0.11678607345450605,0.06379332888043475,13080.630859375,17.998619079589844,0.9984362125396729
sam2.1_hiera_tiny,0.11678607345450605,0.07837810140573315,14328.71875,19.784061431884766,0.9981110095977783
sam2.1_hiera_tiny,0.11678607345450605,0.09629732274171175,15765.109375,21.98906707763672,0.9976642727851868
sam2.1_hiera_tiny,0.11678607345450605,0.11831333243475442,17329.6328125,24.738277435302734,0.9970439672470093
sam2.1_hiera_tiny,0.11678607345450605,0.14536276018142485,22492.8515625,32.561981201171875,0.9948722720146179
sam2.1_hiera_tiny,0.11678607345450605,0.17859637297609765,25798.19140625,38.2060661315918,0.9929330348968506
sam2.1_hiera_tiny,0.11678607345450605,0.2194280323269018,33474.7578125,49.687103271484375,0.9880231618881226
sam2.1_hiera_tiny,0.11678607345450605,0.2695948443325881,43186.2109375,63.42300033569336,0.9804366827011108
sam2.1_hiera_tiny,0.11678607345450605,0.33123106159213234,56250.7421875,81.14773559570312,0.9679461717605591
sam2.1_hiera_tiny,0.11678607345450605,0.40695888096473093,74253.265625,103.99307250976562,0.9474071264266968
sam2.1_hiera_tiny,0.11678607345450605,0.5,93417.5703125,127.63973236083984,0.9212210178375244
sam2.1_hiera_tiny,0.14881757208156587,0.01,6943.75244140625,10.020447731018066,0.9994979500770569
sam2.1_hiera_tiny,0.14881757208156587,0.012286253559934778,7832.3759765625,11.204022407531738,0.9993730783462524
sam2.1_hiera_tiny,0.14881757208156587,0.015095202653900994,8122.71923828125,11.533862113952637,0.999334454536438
sam2.1_hiera_tiny,0.14881757208156587,0.018546348734442802,8222.7861328125,11.72137451171875,0.9993086457252502
sam2.1_hiera_tiny,0.14881757208156587,0.022786514316233974,8816.21484375,12.493667602539062,0.9992136359214783
sam2.1_hiera_tiny,0.14881757208156587,0.027996089263633433,9497.0888671875,13.204167366027832,0.9991223812103271
sam2.1_hiera_tiny,0.14881757208156587,0.034396705137956805,9537.1669921875,13.124449729919434,0.9991322159767151
sam2.1_hiera_tiny,0.14881757208156587,0.04226066409512487,10631.228515625,14.666839599609375,0.9989157915115356
sam2.1_hiera_tiny,0.14881757208156587,0.051922523468393586,11240.1513671875,15.504321098327637,0.9987878799438477
sam2.1_hiera_tiny,0.14881757208156587,0.06379332888043475,11718.8369140625,16.14423942565918,0.9986879229545593
sam2.1_hiera_tiny,0.14881757208156587,0.07837810140573315,12815.3876953125,17.737939834594727,0.9984132051467896
sam2.1_hiera_tiny,0.14881757208156587,0.09629732274171175,14124.0625,19.82256317138672,0.9980178475379944
sam2.1_hiera_tiny,0.14881757208156587,0.11831333243475442,15799.5546875,22.372955322265625,0.9974757432937622
sam2.1_hiera_tiny,0.14881757208156587,0.14536276018142485,18257.107421875,26.76822853088379,0.9963836073875427
sam2.1_hiera_tiny,0.14881757208156587,0.17859637297609765,21583.591796875,32.1673583984375,0.99477618932724
sam2.1_hiera_tiny,0.14881757208156587,0.2194280323269018,26889.494140625,40.45737838745117,0.9917285442352295
sam2.1_hiera_tiny,0.14881757208156587,0.2695948443325881,34110.3984375,51.09033966064453,0.9867979288101196
sam2.1_hiera_tiny,0.14881757208156587,0.33123106159213234,44692.78125,65.53260803222656,0.9782570004463196
sam2.1_hiera_tiny,0.14881757208156587,0.40695888096473093,58469.62890625,83.77291870117188,0.9644922018051147
sam2.1_hiera_tiny,0.14881757208156587,0.5,75827.3515625,105.60227966308594,0.9438351392745972
sam2.1_hiera_tiny,0.18963450953661246,0.01,5585.6962890625,8.210278511047363,0.9996453523635864
sam2.1_hiera_tiny,0.18963450953661246,0.012286253559934778,5980.0322265625,8.79252815246582,0.9995927810668945
sam2.1_hiera_tiny,0.18963450953661246,0.015095202653900994,6455.8662109375,9.299437522888184,0.999544620513916
sam2.1_hiera_tiny,0.18963450953661246,0.018546348734442802,7042.0712890625,9.99023151397705,0.9994750022888184
sam2.1_hiera_tiny,0.18963450953661246,0.022786514316233974,7607.201171875,10.75503158569336,0.9993917346000671
sam2.1_hiera_tiny,0.18963450953661246,0.027996089263633433,8067.97265625,11.323858261108398,0.9993246793746948
sam2.1_hiera_tiny,0.18963450953661246,0.034396705137956805,8589.2685546875,11.97794246673584,0.9992443323135376
sam2.1_hiera_tiny,0.18963450953661246,0.04226066409512487,9080.580078125,12.583381652832031,0.9991672039031982
sam2.1_hiera_tiny,0.18963450953661246,0.051922523468393586,9594.005859375,13.202003479003906,0.9990832805633545
sam2.1_hiera_tiny,0.18963450953661246,0.06379332888043475,10349.650390625,14.219977378845215,0.9989354610443115
sam2.1_hiera_tiny,0.18963450953661246,0.07837810140573315,11201.578125,15.48693561553955,0.9987370371818542
sam2.1_hiera_tiny,0.18963450953661246,0.09629732274171175,12818.267578125,17.94344139099121,0.998306393623352
sam2.1_hiera_tiny,0.18963450953661246,0.11831333243475442,14155.654296875,20.119688034057617,0.9978670477867126
sam2.1_hiera_tiny,0.18963450953661246,0.14536276018142485,16430.0390625,23.68975257873535,0.9970402717590332
sam2.1_hiera_tiny,0.18963450953661246,0.17859637297609765,19016.23828125,28.025182723999023,0.9958575963973999
sam2.1_hiera_tiny,0.18963450953661246,0.2194280323269018,22541.56640625,33.66652297973633,0.9940249919891357
sam2.1_hiera_tiny,0.18963450953661246,0.2695948443325881,28404.66796875,42.52358627319336,0.990458607673645
sam2.1_hiera_tiny,0.18963450953661246,0.33123106159213234,36388.3203125,53.869754791259766,0.9846846461296082
sam2.1_hiera_tiny,0.18963450953661246,0.40695888096473093,46181.4140625,67.2198715209961,0.9761916399002075
sam2.1_hiera_tiny,0.18963450953661246,0.5,60247.10546875,85.57653045654297,0.9615286588668823
sam2.1_hiera_tiny,0.24164651192858758,0.01,5142.0615234375,7.668756008148193,0.9996782541275024
sam2.1_hiera_tiny,0.24164651192858758,0.012286253559934778,5473.9990234375,8.145816802978516,0.9996370077133179
sam2.1_hiera_tiny,0.24164651192858758,0.015095202653900994,5971.6630859375,8.80034351348877,0.999576210975647
sam2.1_hiera_tiny,0.24164651192858758,0.018546348734442802,6556.02978515625,9.561891555786133,0.9994997978210449
sam2.1_hiera_tiny,0.24164651192858758,0.022786514316233974,7188.69921875,10.292438507080078,0.999420702457428
sam2.1_hiera_tiny,0.24164651192858758,0.027996089263633433,7296.228515625,10.217854499816895,0.9994291067123413
sam2.1_hiera_tiny,0.24164651192858758,0.034396705137956805,7886.119140625,10.99902057647705,0.9993389248847961
sam2.1_hiera_tiny,0.24164651192858758,0.04226066409512487,8335.353515625,11.615317344665527,0.9992620348930359
sam2.1_hiera_tiny,0.24164651192858758,0.051922523468393586,8947.1962890625,12.328596115112305,0.9991681575775146
sam2.1_hiera_tiny,0.24164651192858758,0.06379332888043475,9591.6611328125,13.258905410766602,0.9990379810333252
sam2.1_hiera_tiny,0.24164651192858758,0.07837810140573315,10341.1640625,14.3685884475708,0.998869776725769
sam2.1_hiera_tiny,0.24164651192858758,0.09629732274171175,11335.6162109375,16.011159896850586,0.9985970258712769
sam2.1_hiera_tiny,0.24164651192858758,0.11831333243475442,12797.00390625,18.380395889282227,0.9981499314308167
sam2.1_hiera_tiny,0.24164651192858758,0.14536276018142485,14665.236328125,21.268733978271484,0.9975220561027527
sam2.1_hiera_tiny,0.24164651192858758,0.17859637297609765,17008.634765625,25.06684112548828,0.9965567588806152
sam2.1_hiera_tiny,0.24164651192858758,0.2194280323269018,20144.11328125,30.283645629882812,0.9949725866317749
sam2.1_hiera_tiny,0.24164651192858758,0.2695948443325881,24483.287109375,37.147708892822266,0.9924342036247253
sam2.1_hiera_tiny,0.24164651192858758,0.33123106159213234,30284.74609375,45.88808822631836,0.9884545803070068
sam2.1_hiera_tiny,0.24164651192858758,0.40695888096473093,38292.44140625,57.16547393798828,0.9820990562438965
sam2.1_hiera_tiny,0.24164651192858758,0.5,49507.125,72.15599060058594,0.9715553522109985
sam2.1_hiera_tiny,0.30792410553301297,0.01,4302.1708984375,6.398176193237305,0.9997689723968506
sam2.1_hiera_tiny,0.30792410553301297,0.012286253559934778,4641.5419921875,6.8339433670043945,0.9997366070747375
sam2.1_hiera_tiny,0.30792410553301297,0.015095202653900994,5165.8974609375,7.563991546630859,0.9996770024299622
sam2.1_hiera_tiny,0.30792410553301297,0.018546348734442802,5721.7451171875,8.209638595581055,0.9996195435523987
sam2.1_hiera_tiny,0.30792410553301297,0.022786514316233974,6195.5146484375,8.846426010131836,0.9995580911636353
sam2.1_hiera_tiny,0.30792410553301297,0.027996089263633433,6864.9521484375,9.681058883666992,0.9994710683822632
sam2.1_hiera_tiny,0.30792410553301297,0.034396705137956805,6997.46044921875,9.798506736755371,0.9994579553604126
sam2.1_hiera_tiny,0.30792410553301297,0.04226066409512487,7446.1611328125,10.368619918823242,0.9993929862976074
sam2.1_hiera_tiny,0.30792410553301297,0.051922523468393586,8273.638671875,11.576972961425781,0.9992431402206421
sam2.1_hiera_tiny,0.30792410553301297,0.06379332888043475,9408.4931640625,13.291319847106934,0.9990026950836182
sam2.1_hiera_tiny,0.30792410553301297,0.07837810140573315,9420.1796875,13.481464385986328,0.9989738464355469
sam2.1_hiera_tiny,0.30792410553301297,0.09629732274171175,10426.712890625,15.218537330627441,0.9986916184425354
sam2.1_hiera_tiny,0.30792410553301297,0.11831333243475442,11807.5380859375,17.602033615112305,0.9982492923736572
sam2.1_hiera_tiny,0.30792410553301297,0.14536276018142485,13633.8662109375,20.76824378967285,0.997562050819397
sam2.1_hiera_tiny,0.30792410553301297,0.17859637297609765,16060.462890625,24.9875545501709,0.9964697360992432
sam2.1_hiera_tiny,0.30792410553301297,0.2194280323269018,18909.119140625,29.851911544799805,0.9949620962142944
sam2.1_hiera_tiny,0.30792410553301297,0.2695948443325881,22312.939453125,35.492454528808594,0.992882490158081
sam2.1_hiera_tiny,0.30792410553301297,0.33123106159213234,27144.830078125,42.8100700378418,0.9896471500396729
sam2.1_hiera_tiny,0.30792410553301297,0.40695888096473093,33551.3828125,52.27600860595703,0.9845884442329407
sam2.1_hiera_tiny,0.30792410553301297,0.5,41363.2421875,63.205753326416016,0.9775423407554626
sam2.1_hiera_tiny,0.3923799851757305,0.01,3721.9150390625,5.5898637771606445,0.9998235106468201
sam2.1_hiera_tiny,0.3923799851757305,0.012286253559934778,3964.36572265625,5.929795742034912,0.9998013377189636
sam2.1_hiera_tiny,0.3923799851757305,0.015095202653900994,4311.83740234375,6.372314453125,0.9997707009315491
sam2.1_hiera_tiny,0.3923799851757305,0.018546348734442802,4842.63720703125,7.0851287841796875,0.9997166395187378
sam2.1_hiera_tiny,0.3923799851757305,0.022786514316233974,5181.09765625,7.534743785858154,0.9996795654296875
sam2.1_hiera_tiny,0.3923799851757305,0.027996089263633433,5675.4873046875,8.12814712524414,0.999627411365509
sam2.1_hiera_tiny,0.3923799851757305,0.034396705137956805,5746.71875,8.14829158782959,0.9996250867843628
sam2.1_hiera_tiny,0.3923799851757305,0.04226066409512487,6171.68017578125,8.776022911071777,0.9995648860931396
sam2.1_hiera_tiny,0.3923799851757305,0.051922523468393586,7059.087890625,10.14006519317627,0.9994195699691772
sam2.1_hiera_tiny,0.3923799851757305,0.06379332888043475,7380.337890625,10.68820858001709,0.9993544816970825
sam2.1_hiera_tiny,0.3923799851757305,0.07837810140573315,8388.5078125,12.402355194091797,0.9991307258605957
sam2.1_hiera_tiny,0.3923799851757305,0.09629732274171175,9315.6064453125,14.059074401855469,0.9988829493522644
sam2.1_hiera_tiny,0.3923799851757305,0.11831333243475442,10337.533203125,16.029077529907227,0.9985477924346924
sam2.1_hiera_tiny,0.3923799851757305,0.14536276018142485,11891.3759765625,18.93951416015625,0.9979727268218994
sam2.1_hiera_tiny,0.3923799851757305,0.17859637297609765,13952.60546875,22.67623519897461,0.9970927238464355
sam2.1_hiera_tiny,0.3923799851757305,0.2194280323269018,16622.14453125,27.46186637878418,0.9957370162010193
sam2.1_hiera_tiny,0.3923799851757305,0.2695948443325881,20075.763671875,33.441158294677734,0.9936747550964355
sam2.1_hiera_tiny,0.3923799851757305,0.33123106159213234,23844.642578125,39.93008041381836,0.9909881949424744
sam2.1_hiera_tiny,0.3923799851757305,0.40695888096473093,28821.11328125,47.66591262817383,0.9871792793273926
sam2.1_hiera_tiny,0.3923799851757305,0.5,34769.7109375,56.03276443481445,0.9823334217071533
sam2.1_hiera_tiny,0.5,0.01,2779.9677734375,4.133699417114258,0.9999048709869385
sam2.1_hiera_tiny,0.5,0.012286253559934778,3033.46435546875,4.48354959487915,0.9998880624771118
sam2.1_hiera_tiny,0.5,0.015095202653900994,3267.583740234375,4.800981521606445,0.9998716711997986
sam2.1_hiera_tiny,0.5,0.018546348734442802,3671.49951171875,5.334228038787842,0.9998417496681213
sam2.1_hiera_tiny,0.5,0.022786514316233974,3870.41943359375,5.6051926612854,0.9998252391815186
sam2.1_hiera_tiny,0.5,0.027996089263633433,4236.80126953125,6.080448627471924,0.9997943639755249
sam2.1_hiera_tiny,0.5,0.034396705137956805,4552.7060546875,6.559053421020508,0.999760627746582
sam2.1_hiera_tiny,0.5,0.04226066409512487,4991.83349609375,7.281365871429443,0.9997048377990723
sam2.1_hiera_tiny,0.5,0.051922523468393586,5515.056640625,8.114031791687012,0.9996334314346313
sam2.1_hiera_tiny,0.5,0.06379332888043475,6308.0029296875,9.49856948852539,0.9994978904724121
sam2.1_hiera_tiny,0.5,0.07837810140573315,6884.2509765625,10.651217460632324,0.9993683099746704
sam2.1_hiera_tiny,0.5,0.09629732274171175,8224.9296875,13.002510070800781,0.9990583658218384
sam2.1_hiera_tiny,0.5,0.11831333243475442,9388.865234375,15.208733558654785,0.9987115859985352
sam2.1_hiera_tiny,0.5,0.14536276018142485,10819.611328125,17.80601692199707,0.9982335567474365
sam2.1_hiera_tiny,0.5,0.17859637297609765,12616.763671875,21.095239639282227,0.997519850730896
sam2.1_hiera_tiny,0.5,0.2194280323269018,14723.185546875,24.701284408569336,0.9965988993644714
sam2.1_hiera_tiny,0.5,0.2695948443325881,17581.30078125,29.517866134643555,0.9951431751251221
sam2.1_hiera_tiny,0.5,0.33123106159213234,20966.30078125,35.06468963623047,0.9931463599205017
sam2.1_hiera_tiny,0.5,0.40695888096473093,24859.380859375,41.341522216796875,0.9904875755310059
sam2.1_hiera_tiny,0.5,0.5,30133.515625,49.20149612426758,0.9865519404411316
sam2.1_hiera_small,0.004999999999999999,0.01,25682.111328125,41.16927719116211,0.9959186315536499
sam2.1_hiera_small,0.004999999999999999,0.012286253559934778,28197.5078125,44.41000747680664,0.9952502846717834
sam2.1_hiera_small,0.004999999999999999,0.015095202653900994,30936.29296875,47.36138153076172,0.9945967197418213
sam2.1_hiera_small,0.004999999999999999,0.018546348734442802,33880.359375,50.87767791748047,0.9937638640403748
sam2.1_hiera_small,0.004999999999999999,0.022786514316233974,36910.86328125,54.59251403808594,0.9928176403045654
sam2.1_hiera_small,0.004999999999999999,0.027996089263633433,38999.25,56.66825485229492,0.9922611117362976
sam2.1_hiera_small,0.004999999999999999,0.034396705137956805,41173.76953125,59.1505126953125,0.9915695190429688
sam2.1_hiera_small,0.004999999999999999,0.04226066409512487,43752.296875,61.71734619140625,0.9908219575881958
sam2.1_hiera_small,0.004999999999999999,0.051922523468393586,46915.1796875,65.25602722167969,0.9897329807281494
sam2.1_hiera_small,0.004999999999999999,0.06379332888043475,50939.5234375,70.46105194091797,0.9880371689796448
sam2.1_hiera_small,0.004999999999999999,0.07837810140573315,59010.84765625,81.1058120727539,0.9841705560684204
sam2.1_hiera_small,0.004999999999999999,0.09629732274171175,71904.2734375,98.91597747802734,0.9764884114265442
sam2.1_hiera_small,0.004999999999999999,0.11831333243475442,89771.4921875,123.49687957763672,0.9634862542152405
sam2.1_hiera_small,0.004999999999999999,0.14536276018142485,111262.84375,152.1908721923828,0.9447489380836487
sam2.1_hiera_small,0.004999999999999999,0.17859637297609765,138425.6875,186.3104248046875,0.9173756241798401
sam2.1_hiera_small,0.004999999999999999,0.2194280323269018,162101.078125,215.18862915039062,0.8900320529937744
sam2.1_hiera_small,0.004999999999999999,0.2695948443325881,181328.828125,238.29974365234375,0.8653069734573364
sam2.1_hiera_small,0.004999999999999999,0.33123106159213234,196817.53125,257.21429443359375,0.8432950973510742
sam2.1_hiera_small,0.004999999999999999,0.40695888096473093,211025.484375,274.55120849609375,0.8213585615158081
sam2.1_hiera_small,0.004999999999999999,0.5,223745.546875,289.8996887207031,0.8006822466850281
sam2.1_hiera_small,0.006371374928515666,0.01,21931.775390625,35.20106506347656,0.9970447421073914
sam2.1_hiera_small,0.006371374928515666,0.012286253559934778,24831.9921875,39.20278549194336,0.996334969997406
sam2.1_hiera_small,0.006371374928515666,0.015095202653900994,27188.7890625,42.03486633300781,0.9957852363586426
sam2.1_hiera_small,0.006371374928515666,0.018546348734442802,29732.27734375,45.189945220947266,0.9951270222663879
sam2.1_hiera_small,0.006371374928515666,0.022786514316233974,32533.798828125,48.51657485961914,0.9943827390670776
sam2.1_hiera_small,0.006371374928515666,0.027996089263633433,34225.875,50.06568908691406,0.9940179586410522
sam2.1_hiera_small,0.006371374928515666,0.034396705137956805,36545.09765625,52.46219253540039,0.9934346675872803
sam2.1_hiera_small,0.006371374928515666,0.04226066409512487,39353.6015625,55.53010177612305,0.9926406741142273
sam2.1_hiera_small,0.006371374928515666,0.051922523468393586,43273.984375,60.32828140258789,0.9913100004196167
sam2.1_hiera_small,0.006371374928515666,0.06379332888043475,47385.4140625,65.78605651855469,0.9896687269210815
sam2.1_hiera_small,0.006371374928515666,0.07837810140573315,57384.78125,79.52970123291016,0.984917938709259
sam2.1_hiera_small,0.006371374928515666,0.09629732274171175,71922.21875,99.59231567382812,0.9763679504394531
sam2.1_hiera_small,0.006371374928515666,0.11831333243475442,92714.03125,128.39430236816406,0.9608331322669983
sam2.1_hiera_small,0.006371374928515666,0.14536276018142485,115397.6796875,158.28346252441406,0.9406507015228271
sam2.1_hiera_small,0.006371374928515666,0.17859637297609765,143754.09375,193.06362915039062,0.9118242263793945
sam2.1_hiera_small,0.006371374928515666,0.2194280323269018,167424.21875,221.75637817382812,0.8837202191352844
sam2.1_hiera_small,0.006371374928515666,0.2695948443325881,186427.796875,244.56723022460938,0.8589025139808655
sam2.1_hiera_small,0.006371374928515666,0.33123106159213234,201070.359375,262.3818664550781,0.8375699520111084
sam2.1_hiera_small,0.006371374928515666,0.40695888096473093,214966.15625,279.1302185058594,0.8161267042160034
sam2.1_hiera_small,0.006371374928515666,0.5,227373.28125,294.14825439453125,0.7957274913787842
sam2.1_hiera_small,0.008118883695943603,0.01,18825.421875,30.02264404296875,0.997873067855835
sam2.1_hiera_small,0.008118883695943603,0.012286253559934778,21188.19140625,33.13521957397461,0.9974092245101929
sam2.1_hiera_small,0.008118883695943603,0.015095202653900994,23789.55078125,36.51637268066406,0.9968525171279907
sam2.1_hiera_small,0.008118883695943603,0.018546348734442802,26562.4296875,39.99892807006836,0.9962237477302551
sam2.1_hiera_small,0.008118883695943603,0.022786514316233974,28668.986328125,42.335811614990234,0.9957693219184875
sam2.1_hiera_small,0.008118883695943603,0.027996089263633433,30712.5,44.640281677246094,0.9952948093414307
sam2.1_hiera_small,0.008118883695943603,0.034396705137956805,33132.140625,47.16395950317383,0.994746208190918
sam2.1_hiera_small,0.008118883695943603,0.04226066409512487,35893.7265625,50.576316833496094,0.993958592414856
sam2.1_hiera_small,0.008118883695943603,0.051922523468393586,39594.171875,55.244850158691406,0.9927887916564941
sam2.1_hiera_small,0.008118883695943603,0.06379332888043475,44951.34375,63.19223403930664,0.9905600547790527
sam2.1_hiera_small,0.008118883695943603,0.07837810140573315,57279.0703125,81.22571563720703,0.9844172596931458
sam2.1_hiera_small,0.008118883695943603,0.09629732274171175,72756.640625,102.19982147216797,0.9753403663635254
sam2.1_hiera_small,0.008118883695943603,0.11831333243475442,97040.5,135.3207550048828,0.9568185210227966
sam2.1_hiera_small,0.008118883695943603,0.14536276018142485,122331.578125,167.56576538085938,0.933911919593811
sam2.1_hiera_small,0.008118883695943603,0.17859637297609765,149503.40625,200.60903930664062,0.9054506421089172
sam2.1_hiera_small,0.008118883695943603,0.2194280323269018,172272.453125,227.970703125,0.8777733445167542
sam2.1_hiera_small,0.008118883695943603,0.2695948443325881,191121.65625,250.48672485351562,0.8526503443717957
sam2.1_hiera_small,0.008118883695943603,0.33123106159213234,205404.546875,267.5491638183594,0.8317583799362183
sam2.1_hiera_small,0.008118883695943603,0.40695888096473093,218502.96875,283.4182434082031,0.811213493347168
sam2.1_hiera_small,0.008118883695943603,0.5,230619.25,298.1459045410156,0.7910988330841064
sam2.1_hiera_small,0.010345690405573949,0.01,18520.57421875,29.104719161987305,0.9980121850967407
sam2.1_hiera_small,0.010345690405573949,0.012286253559934778,20270.828125,31.78710174560547,0.9976286888122559
sam2.1_hiera_small,0.010345690405573949,0.015095202653900994,22516.111328125,34.80474090576172,0.9971560835838318
sam2.1_hiera_small,0.010345690405573949,0.018546348734442802,25527.0625,38.515933990478516,0.9965171217918396
sam2.1_hiera_small,0.010345690405573949,0.022786514316233974,27609.11328125,40.96608352661133,0.9960601329803467
sam2.1_hiera_small,0.010345690405573949,0.027996089263633433,29713.73046875,43.458152770996094,0.9955669641494751
sam2.1_hiera_small,0.010345690405573949,0.034396705137956805,32123.302734375,46.19065475463867,0.9949917793273926
sam2.1_hiera_small,0.010345690405573949,0.04226066409512487,35734.1015625,51.015140533447266,0.9938894510269165
sam2.1_hiera_small,0.010345690405573949,0.051922523468393586,40573.7890625,57.67238235473633,0.992179811000824
sam2.1_hiera_small,0.010345690405573949,0.06379332888043475,47194.43359375,67.04951477050781,0.9894265532493591
sam2.1_hiera_small,0.010345690405573949,0.07837810140573315,58204.921875,83.1142349243164,0.9837496876716614
sam2.1_hiera_small,0.010345690405573949,0.09629732274171175,76764.5,108.47737884521484,0.9723599553108215
sam2.1_hiera_small,0.010345690405573949,0.11831333243475442,100093.734375,139.43228149414062,0.9543235898017883
sam2.1_hiera_small,0.010345690405573949,0.14536276018142485,125360.484375,171.0852813720703,0.9313520193099976
sam2.1_hiera_small,0.010345690405573949,0.17859637297609765,152601.09375,204.19618225097656,0.902269721031189
sam2.1_hiera_small,0.010345690405573949,0.2194280323269018,173863.34375,229.7041473388672,0.8762688636779785
sam2.1_hiera_small,0.010345690405573949,0.2695948443325881,193322.21875,252.7918243408203,0.850135087966919
sam2.1_hiera_small,0.010345690405573949,0.33123106159213234,206879.3125,269.1523132324219,0.8299784660339355
sam2.1_hiera_small,0.010345690405573949,0.40695888096473093,219763.90625,284.7238464355469,0.8097354173660278
sam2.1_hiera_small,0.010345690405573949,0.5,232310.78125,299.84716796875,0.7890124917030334
sam2.1_hiera_small,0.01318325449365179,0.01,19514.6953125,29.614473342895508,0.9979625344276428
sam2.1_hiera_small,0.01318325449365179,0.012286253559934778,21969.60546875,33.298301696777344,0.997423529624939
sam2.1_hiera_small,0.01318325449365179,0.015095202653900994,24504.84375,37.07518768310547,0.9968051910400391
sam2.1_hiera_small,0.01318325449365179,0.018546348734442802,26846.42578125,40.05679702758789,0.9962700605392456
sam2.1_hiera_small,0.01318325449365179,0.022786514316233974,28393.4375,41.59565353393555,0.995978057384491
sam2.1_hiera_small,0.01318325449365179,0.027996089263633433,29725.640625,43.44630813598633,0.9956127405166626
sam2.1_hiera_small,0.01318325449365179,0.034396705137956805,31939.66015625,45.86968231201172,0.9951094388961792
sam2.1_hiera_small,0.01318325449365179,0.04226066409512487,35765.6484375,51.122371673583984,0.9939244389533997
sam2.1_hiera_small,0.01318325449365179,0.051922523468393586,40816.6953125,58.309200286865234,0.9920915365219116
sam2.1_hiera_small,0.01318325449365179,0.06379332888043475,47783.859375,68.34111022949219,0.9891302585601807
sam2.1_hiera_small,0.01318325449365179,0.07837810140573315,59391.953125,84.79786682128906,0.9832510352134705
sam2.1_hiera_small,0.01318325449365179,0.09629732274171175,76062.046875,107.8414077758789,0.9729662537574768
sam2.1_hiera_small,0.01318325449365179,0.11831333243475442,101708.78125,141.6332550048828,0.9534227848052979
sam2.1_hiera_small,0.01318325449365179,0.14536276018142485,125280.375,171.24862670898438,0.9319263696670532
sam2.1_hiera_small,0.01318325449365179,0.17859637297609765,148505.0,199.65753173828125,0.9073688983917236
sam2.1_hiera_small,0.01318325449365179,0.2194280323269018,170678.84375,226.00177001953125,0.8813734650611877
sam2.1_hiera_small,0.01318325449365179,0.2695948443325881,189419.578125,248.7593231201172,0.8562199473381042
sam2.1_hiera_small,0.01318325449365179,0.33123106159213234,204575.65625,266.7738952636719,0.8344804048538208
sam2.1_hiera_small,0.01318325449365179,0.40695888096473093,219120.90625,284.4445495605469,0.811802089214325
sam2.1_hiera_small,0.01318325449365179,0.5,231678.90625,299.3215637207031,0.7915593385696411
sam2.1_hiera_small,0.016799091431418903,0.01,18526.8828125,28.95315933227539,0.9980867505073547
sam2.1_hiera_small,0.016799091431418903,0.012286253559934778,20606.408203125,32.04620361328125,0.9976569414138794
sam2.1_hiera_small,0.016799091431418903,0.015095202653900994,22252.4765625,34.12761306762695,0.9973424077033997
sam2.1_hiera_small,0.016799091431418903,0.018546348734442802,24443.8046875,37.376285552978516,0.9968116283416748
sam2.1_hiera_small,0.016799091431418903,0.022786514316233974,26194.9296875,39.43705368041992,0.9964528679847717
sam2.1_hiera_small,0.016799091431418903,0.027996089263633433,27817.23046875,40.99354934692383,0.9961649775505066
sam2.1_hiera_small,0.016799091431418903,0.034396705137956805,29569.7109375,43.220130920410156,0.9957377314567566
sam2.1_hiera_small,0.016799091431418903,0.04226066409512487,32807.7265625,47.796730041503906,0.9947880506515503
sam2.1_hiera_small,0.016799091431418903,0.051922523468393586,38030.5390625,55.76485824584961,0.9929027557373047
sam2.1_hiera_small,0.016799091431418903,0.06379332888043475,42916.5859375,62.2684326171875,0.9911529421806335
