backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14,1.4937589616544857,0.004032127062657407,28.319610595703125,1.1148234605789185,0.9996883869171143,46520.015625,71.7744369506836,0.9993059635162354
dinov2_vitl14,1.4937589616544857,0.00532894270971826,51.818939208984375,2.0359113216400146,0.9989584684371948,80120.75,125.31708526611328,0.9978847503662109
dinov2_vitl14,1.4937589616544857,0.007042841151127738,94.68548583984375,3.702589273452759,0.9965462684631348,143103.78125,233.66818237304688,0.9926457405090332
dinov2_vitl14,1.4937589616544857,0.00930796485943845,160.67880249023438,6.252955436706543,0.9901179671287537,231907.03125,381.18994140625,0.9804096221923828
dinov2_vitl14,1.4937589616544857,0.012301599307073393,235.96458435058594,9.155473709106445,0.9787631034851074,317483.0625,504.4289855957031,0.9656403064727783
dinov2_vitl14,1.4937589616544857,0.016258048649414266,303.3005676269531,11.882285118103027,0.9641357660293579,399367.125,612.2860717773438,0.9492852091789246
dinov2_vitl14,1.4937589616544857,0.021486974115205903,363.5938720703125,14.295411109924316,0.9479707479476929,477101.9375,710.7010498046875,0.9315140843391418
dinov2_vitl14,1.4937589616544857,0.028397630403459398,418.12640380859375,16.532133102416992,0.930396318435669,548654.875,801.3549194335938,0.912685751914978
dinov2_vitl14,1.4937589616544857,0.03753089700800592,483.7291259765625,18.984525680541992,0.9086837768554688,619469.125,891.532958984375,0.8915885090827942
dinov2_vitl14,1.4937589616544857,0.04960161148001826,564.7073974609375,21.949010848999023,0.8794799447059631,694675.375,986.1416625976562,0.8667914271354675
dinov2_vitl14,1.4937589616544857,0.065554517945304,662.1448364257812,25.67668914794922,0.8384579420089722,778176.6875,1089.2138671875,0.836462676525116
dinov2_vitl14,1.4937589616544857,0.08663820982454096,787.1644287109375,30.67061996459961,0.7767568826675415,878996.0,1211.73291015625,0.7956344485282898
dinov2_vitl14,1.4937589616544857,0.11450285406513153,932.4642333984375,36.651763916015625,0.6948445439338684,990716.25,1345.068115234375,0.7449773550033569
dinov2_vitl14,1.4937589616544857,0.1513293455117886,1063.921142578125,41.80846405029297,0.6142833232879639,1088467.5,1458.1680908203125,0.6972557902336121
dinov2_vitl14,1.4937589616544857,0.20000000000000004,1156.7755126953125,45.25664520263672,0.5480698347091675,1163878.625,1544.365966796875,0.6579341888427734
dinov2_vitl14,1.8592707100168127,0.001,2.0210886001586914,0.0792604461312294,0.9999983906745911,6117.052734375,13.17850112915039,0.9999765157699585
dinov2_vitl14,1.8592707100168127,0.0013216207294336048,3.178846836090088,0.12496048212051392,0.9999961256980896,8454.146484375,17.503692626953125,0.9999585151672363
dinov2_vitl14,1.8592707100168127,0.001746681352468612,5.1679182052612305,0.20349881052970886,0.9999896287918091,11976.30078125,23.488901138305664,0.9999254941940308
dinov2_vitl14,1.8592707100168127,0.0023084502831376423,8.66263198852539,0.3407638370990753,0.9999709129333496,17535.642578125,32.154441833496094,0.9998605251312256
dinov2_vitl14,1.8592707100168127,0.0030508957470615824,14.925907135009766,0.5857766270637512,0.9999139308929443,26752.943359375,45.598365783691406,0.999719500541687
dinov2_vitl14,1.8592707100168127,0.004032127062657407,26.444961547851562,1.0371119976043701,0.999730110168457,42877.1171875,68.4583511352539,0.999367892742157
dinov2_vitl14,1.8592707100168127,0.00532894270971826,48.603973388671875,1.909920334815979,0.9990835189819336,73067.7890625,111.75041961669922,0.9983161091804504
dinov2_vitl14,1.8592707100168127,0.007042841151127738,92.35375213623047,3.616185426712036,0.9967082738876343,133073.484375,202.63670349121094,0.9944654703140259
dinov2_vitl14,1.8592707100168127,0.00930796485943845,164.13052368164062,6.387333869934082,0.9896841645240784,236662.625,373.2794189453125,0.981219470500946
dinov2_vitl14,1.8592707100168127,0.012301599307073393,245.09645080566406,9.581119537353516,0.976658821105957,339628.4375,533.0748291015625,0.9616400003433228
dinov2_vitl14,1.8592707100168127,0.016258048649414266,302.67242431640625,11.895329475402832,0.9638984203338623,416699.0,640.9171142578125,0.9444522261619568
dinov2_vitl14,1.8592707100168127,0.021486974115205903,347.08062744140625,13.622867584228516,0.9525123834609985,478752.15625,719.408935546875,0.929839551448822
dinov2_vitl14,1.8592707100168127,0.028397630403459398,391.7443542480469,15.393075942993164,0.9393004775047302,535507.125,788.7169799804688,0.9154717922210693
dinov2_vitl14,1.8592707100168127,0.03753089700800592,442.35418701171875,17.465970993041992,0.922226071357727,592576.0,860.4575805664062,0.8992184996604919
dinov2_vitl14,1.8592707100168127,0.04960161148001826,508.8746337890625,20.057825088500977,0.8986403346061707,656482.5,940.1461181640625,0.8793727159500122
dinov2_vitl14,1.8592707100168127,0.065554517945304,588.6555786132812,23.066431045532227,0.8684226870536804,725799.8125,1026.15380859375,0.8556361794471741
dinov2_vitl14,1.8592707100168127,0.08663820982454096,701.1971435546875,27.2611141204834,0.8215112686157227,808120.1875,1127.9208984375,0.8242921829223633
dinov2_vitl14,1.8592707100168127,0.11450285406513153,853.8487548828125,33.092491149902344,0.7472232580184937,911776.0625,1253.070556640625,0.7807722091674805
dinov2_vitl14,1.8592707100168127,0.1513293455117886,1008.308349609375,39.35540008544922,0.6553309559822083,1023431.8125,1382.458984375,0.7302182912826538
dinov2_vitl14,1.8592707100168127,0.20000000000000004,1137.5264892578125,44.147464752197266,0.5706503391265869,1110792.0,1480.462158203125,0.688442587852478
dinov2_vitl14,2.31422047456544,0.001,1.4439091682434082,0.056180190294981,0.9999992251396179,5114.908203125,9.6336030960083,0.9999874234199524
dinov2_vitl14,2.31422047456544,0.0013216207294336048,2.0396370887756348,0.07928207516670227,0.9999984502792358,6869.89111328125,12.834249496459961,0.9999777674674988
dinov2_vitl14,2.31422047456544,0.001746681352468612,3.201266288757324,0.12502650916576385,0.9999960660934448,9461.251953125,17.306549072265625,0.9999595284461975
dinov2_vitl14,2.31422047456544,0.0023084502831376423,5.541810035705566,0.2179085910320282,0.9999880790710449,13544.275390625,23.828956604003906,0.9999232888221741
dinov2_vitl14,2.31422047456544,0.0030508957470615824,10.263535499572754,0.40474411845207214,0.9999588131904602,20462.201171875,33.99171447753906,0.9998441338539124
dinov2_vitl14,2.31422047456544,0.004032127062657407,20.00552749633789,0.7899110913276672,0.9998430609703064,33199.109375,51.68000030517578,0.9996397495269775
dinov2_vitl14,2.31422047456544,0.00532894270971826,41.75103759765625,1.6449605226516724,0.9993190765380859,59477.2109375,89.00373077392578,0.9989317655563354
dinov2_vitl14,2.31422047456544,0.007042841151127738,92.07168579101562,3.6076204776763916,0.996720552444458,123780.8125,190.9353485107422,0.9950883984565735
dinov2_vitl14,2.31422047456544,0.00930796485943845,189.65447998046875,7.370138645172119,0.98624587059021,262439.53125,428.9446105957031,0.9752373099327087
dinov2_vitl14,2.31422047456544,0.012301599307073393,281.37213134765625,11.064249992370605,0.9689117670059204,372352.0,589.650390625,0.953161895275116
dinov2_vitl14,2.31422047456544,0.016258048649414266,330.80950927734375,13.050021171569824,0.9566196203231812,439510.9375,676.8935546875,0.9382011890411377
dinov2_vitl14,2.31422047456544,0.021486974115205903,366.791015625,14.419258117675781,0.9468700289726257,489392.53125,737.0381469726562,0.9265931844711304
dinov2_vitl14,2.31422047456544,0.028397630403459398,407.22381591796875,16.025789260864258,0.9343498945236206,537340.9375,793.7530517578125,0.9147647619247437
dinov2_vitl14,2.31422047456544,0.03753089700800592,459.7931213378906,18.16623878479004,0.9160617589950562,590658.5,857.0474853515625,0.9006110429763794
dinov2_vitl14,2.31422047456544,0.04960161148001826,522.3074951171875,20.689327239990234,0.8921204805374146,649313.625,926.5905151367188,0.8837003707885742
dinov2_vitl14,2.31422047456544,0.065554517945304,592.8804931640625,23.405881881713867,0.8638166785240173,711506.0,1001.95263671875,0.8636003732681274
dinov2_vitl14,2.31422047456544,0.08663820982454096,697.9348754882812,27.275711059570312,0.8197013735771179,788150.5,1096.9151611328125,0.8355661630630493
dinov2_vitl14,2.31422047456544,0.11450285406513153,856.6666259765625,33.035369873046875,0.7460334300994873,889139.0,1220.45751953125,0.7943383455276489
dinov2_vitl14,2.31422047456544,0.1513293455117886,1015.5958251953125,39.5047721862793,0.6515346765518188,1011303.125,1363.0595703125,0.7401899099349976
dinov2_vitl14,2.31422047456544,0.20000000000000004,1154.5302734375,44.829017639160156,0.5581059455871582,1110793.375,1476.10498046875,0.6926366090774536
dinov2_vitl14,2.8804930750775184,0.001,1.7771997451782227,0.069199338555336,0.9999988079071045,5793.296875,9.847517013549805,0.9999869465827942
dinov2_vitl14,2.8804930750775184,0.0013216207294336048,2.8971900939941406,0.1134176030755043,0.9999967813491821,8119.0009765625,13.58198356628418,0.9999752044677734
dinov2_vitl14,2.8804930750775184,0.001746681352468612,4.939134120941162,0.1933547705411911,0.9999906420707703,11747.41015625,19.230527877807617,0.999950110912323
dinov2_vitl14,2.8804930750775184,0.0023084502831376423,8.727437973022461,0.34154394268989563,0.9999706745147705,17759.73828125,28.370431900024414,0.9998914003372192
dinov2_vitl14,2.8804930750775184,0.0030508957470615824,16.16058349609375,0.6337936520576477,0.9998988509178162,28583.650390625,44.85070037841797,0.9997285604476929
dinov2_vitl14,2.8804930750775184,0.004032127062657407,32.709503173828125,1.2876771688461304,0.9995827674865723,51108.48046875,80.76060485839844,0.9991204738616943
dinov2_vitl14,2.8804930750775184,0.00532894270971826,76.3907470703125,2.998746156692505,0.9977362155914307,113258.0,189.63145446777344,0.9951573014259338
dinov2_vitl14,2.8804930750775184,0.007042841151127738,193.87310791015625,7.539039134979248,0.9856317043304443,271321.6875,464.3739929199219,0.970980167388916
dinov2_vitl14,2.8804930750775184,0.00930796485943845,298.07763671875,11.660941123962402,0.9657378196716309,385001.0625,618.878173828125,0.9484093189239502
dinov2_vitl14,2.8804930750775184,0.012301599307073393,353.6614990234375,13.943025588989258,0.9510438442230225,456687.0625,708.4027709960938,0.9323407411575317
dinov2_vitl14,2.8804930750775184,0.016258048649414266,389.731689453125,15.394667625427246,0.9403244256973267,504562.875,762.8922119140625,0.9214862585067749
dinov2_vitl14,2.8804930750775184,0.021486974115205903,431.24462890625,17.032184600830078,0.9271771907806396,547545.875,809.9374389648438,0.9114776849746704
dinov2_vitl14,2.8804930750775184,0.028397630403459398,484.2784118652344,19.098756790161133,0.908986508846283,592942.4375,859.5288696289062,0.900313138961792
dinov2_vitl14,2.8804930750775184,0.03753089700800592,535.3599853515625,21.09296989440918,0.8896797895431519,636946.75,908.5552368164062,0.8885719776153564
dinov2_vitl14,2.8804930750775184,0.04960161148001826,580.9847412109375,22.952489852905273,0.8702183365821838,680413.25,958.5889892578125,0.8757745623588562
dinov2_vitl14,2.8804930750775184,0.065554517945304,639.1207275390625,25.227752685546875,0.8448262214660645,732092.625,1020.1069946289062,0.8588936924934387
dinov2_vitl14,2.8804930750775184,0.08663820982454096,729.080078125,28.545875549316406,0.8050429821014404,801500.625,1104.833740234375,0.8336009979248047
dinov2_vitl14,2.8804930750775184,0.11450285406513153,856.875244140625,33.13619613647461,0.744870662689209,894435.8125,1219.029541015625,0.795586347579956
dinov2_vitl14,2.8804930750775184,0.1513293455117886,991.94140625,38.436580657958984,0.668860673904419,1002100.5,1348.0035400390625,0.7471389770507812
dinov2_vitl14,2.8804930750775184,0.20000000000000004,1117.672119140625,43.55559539794922,0.583038866519928,1095297.375,1457.544189453125,0.7014773488044739
dinov2_vitl14,3.585328384551423,0.001,1.996150255203247,0.07915040850639343,0.9999985694885254,6019.3037109375,10.215133666992188,0.999985933303833
dinov2_vitl14,3.585328384551423,0.0013216207294336048,3.3110954761505127,0.1310245841741562,0.9999956488609314,8508.06640625,14.060164451599121,0.9999732375144958
dinov2_vitl14,3.585328384551423,0.001746681352468612,5.660150051116943,0.22340601682662964,0.9999873638153076,12427.7158203125,19.938636779785156,0.9999464154243469
dinov2_vitl14,3.585328384551423,0.0023084502831376423,10.082414627075195,0.39736759662628174,0.9999603033065796,19077.49609375,29.834571838378906,0.9998799562454224
dinov2_vitl14,3.585328384551423,0.0030508957470615824,19.34147834777832,0.7632405161857605,0.9998534917831421,31904.56640625,49.6827392578125,0.9996671080589294
dinov2_vitl14,3.585328384551423,0.004032127062657407,42.91613006591797,1.6965267658233643,0.9992756843566895,64257.3828125,104.96943664550781,0.9985144734382629
dinov2_vitl14,3.585328384551423,0.00532894270971826,134.33668518066406,5.196134567260742,0.9931879639625549,207854.34375,390.16326904296875,0.9794940948486328
dinov2_vitl14,3.585328384551423,0.007042841151127738,306.07525634765625,11.994189262390137,0.9639686346054077,357094.0625,593.578125,0.9524409174919128
dinov2_vitl14,3.585328384551423,0.00930796485943845,361.3559265136719,14.202010154724121,0.9495649337768555,435140.0,686.8040161132812,0.9363385438919067
dinov2_vitl14,3.585328384551423,0.012301599307073393,397.17626953125,15.6537504196167,0.9385285377502441,490285.84375,744.0248413085938,0.925372302532196
dinov2_vitl14,3.585328384551423,0.016258048649414266,433.8394470214844,17.097946166992188,0.9267495274543762,533321.375,789.8881225585938,0.9158933162689209
dinov2_vitl14,3.585328384551423,0.021486974115205903,478.3589782714844,18.87027359008789,0.9111908674240112,572588.6875,832.427978515625,0.906600832939148
dinov2_vitl14,3.585328384551423,0.028397630403459398,527.7359619140625,20.754737854003906,0.8932098150253296,611136.3125,875.3845825195312,0.8967490792274475
dinov2_vitl14,3.585328384551423,0.03753089700800592,569.599365234375,22.42212677001953,0.8759638071060181,647324.125,916.9810791015625,0.8866788148880005
dinov2_vitl14,3.585328384551423,0.04960161148001826,613.5239868164062,24.176677703857422,0.8565772771835327,687579.0,964.2461547851562,0.8745445013046265
dinov2_vitl14,3.585328384551423,0.065554517945304,674.0989379882812,26.488115310668945,0.8295679688453674,740529.625,1027.6282958984375,0.8571233153343201
dinov2_vitl14,3.585328384551423,0.08663820982454096,759.1025390625,29.718626022338867,0.7892630100250244,813055.9375,1115.952880859375,0.8306583166122437
dinov2_vitl14,3.585328384551423,0.11450285406513153,870.035400390625,33.71017837524414,0.7352972626686096,905759.375,1228.4010009765625,0.793184757232666
dinov2_vitl14,3.585328384551423,0.1513293455117886,984.7099609375,38.12460708618164,0.6722404956817627,1004190.4375,1345.4334716796875,0.7493743300437927
dinov2_vitl14,3.585328384551423,0.20000000000000004,1105.474365234375,42.98797607421875,0.594152569770813,1087950.25,1442.9395751953125,0.7090975046157837
dinov2_vitl14,4.462631671046175,0.001,1.7665183544158936,0.07100660353899002,0.9999986886978149,5450.98486328125,10.23697280883789,0.9999857544898987
dinov2_vitl14,4.462631671046175,0.0013216207294336048,2.8474678993225098,0.11390883475542068,0.9999967813491821,7534.65380859375,13.87841510772705,0.9999740123748779
dinov2_vitl14,4.462631671046175,0.001746681352468612,4.805515766143799,0.19051715731620789,0.9999909400939941,10691.0703125,19.133777618408203,0.9999505877494812
dinov2_vitl14,4.462631671046175,0.0023084502831376423,8.399789810180664,0.3315182030200958,0.9999724626541138,15781.208984375,27.17387580871582,0.9999004006385803
dinov2_vitl14,4.462631671046175,0.0030508957470615824,15.413933753967285,0.6068947315216064,0.9999076128005981,24858.109375,41.044471740722656,0.9997726082801819
dinov2_vitl14,4.462631671046175,0.004032127062657407,30.893512725830078,1.214758038520813,0.9996298551559448,44776.7578125,72.66655731201172,0.9992876052856445
dinov2_vitl14,4.462631671046175,0.00532894270971826,84.15660858154297,3.2822751998901367,0.9972872138023376,133593.03125,254.58616638183594,0.991268515586853
dinov2_vitl14,4.462631671046175,0.007042841151127738,272.0708923339844,10.73582649230957,0.9710657596588135,308404.8125,518.6781005859375,0.9637540578842163
dinov2_vitl14,4.462631671046175,0.00930796485943845,349.42437744140625,13.724143028259277,0.9530107975006104,404762.625,633.026123046875,0.9460700750350952
dinov2_vitl14,4.462631671046175,0.012301599307073393,411.81640625,16.117158889770508,0.9353301525115967,474255.25,712.4216918945312,0.9317324161529541
dinov2_vitl14,4.462631671046175,0.016258048649414266,457.078857421875,17.877342224121094,0.9206703901290894,514594.25,755.4072875976562,0.9232395887374878
dinov2_vitl14,4.462631671046175,0.021486974115205903,498.497802734375,19.509441375732422,0.90590500831604,547452.0625,791.4300537109375,0.9157242178916931
dinov2_vitl14,4.462631671046175,0.028397630403459398,542.4654541015625,21.18800926208496,0.889603853225708,580591.0,830.3386840820312,0.9072363376617432
dinov2_vitl14,4.462631671046175,0.03753089700800592,584.778076171875,22.85369110107422,0.8722096085548401,616938.0,874.4647827148438,0.8970794677734375
dinov2_vitl14,4.462631671046175,0.04960161148001826,632.954345703125,24.756166458129883,0.8507955074310303,661146.125,928.7442016601562,0.8837487697601318
dinov2_vitl14,4.462631671046175,0.065554517945304,696.1184692382812,27.240432739257812,0.8207941651344299,718796.375,1000.3055419921875,0.8647375702857971
dinov2_vitl14,4.462631671046175,0.08663820982454096,776.4186401367188,30.37842559814453,0.7801971435546875,791320.8125,1090.5435791015625,0.838415265083313
dinov2_vitl14,4.462631671046175,0.11450285406513153,870.4935302734375,33.87713623046875,0.7325296998023987,875145.9375,1191.73046875,0.8056803345680237
dinov2_vitl14,4.462631671046175,0.1513293455117886,969.4011840820312,37.65536117553711,0.6802087426185608,960074.375,1291.7701416015625,0.7698298692703247
dinov2_vitl14,4.462631671046175,0.20000000000000004,1063.306640625,41.286102294921875,0.6263490319252014,1028442.5625,1371.8050537109375,0.7385004162788391
dinov2_vitl14,5.554604570458625,0.001,1.9434332847595215,0.07682375609874725,0.9999984502792358,5776.453125,13.887533187866211,0.9999740123748779
dinov2_vitl14,5.554604570458625,0.0013216207294336048,3.5729904174804688,0.1412128508090973,0.9999949932098389,8374.9208984375,18.683399200439453,0.9999527931213379
dinov2_vitl14,5.554604570458625,0.001746681352468612,6.725168704986572,0.26559704542160034,0.9999822974205017,12804.31640625,25.69914436340332,0.9999109506607056
dinov2_vitl14,5.554604570458625,0.0023084502831376423,13.182561874389648,0.5211336612701416,0.9999317526817322,21184.86328125,37.47294616699219,0.9998105764389038
dinov2_vitl14,5.554604570458625,0.0030508957470615824,28.50885772705078,1.125711441040039,0.9996815919876099,41248.9140625,66.86847686767578,0.9993966817855835
dinov2_vitl14,5.554604570458625,0.004032127062657407,92.20459747314453,3.5988411903381348,0.9967380166053772,147389.46875,284.9770812988281,0.9890525341033936
dinov2_vitl14,5.554604570458625,0.00532894270971826,270.3265686035156,10.644088745117188,0.9716693162918091,327800.5,547.5532836914062,0.9595968127250671
dinov2_vitl14,5.554604570458625,0.007042841151127738,380.56866455078125,14.882349014282227,0.9452604055404663,442590.6875,687.4743041992188,0.9362897872924805
dinov2_vitl14,5.554604570458625,0.00930796485943845,444.571533203125,17.36664581298828,0.9259824752807617,503908.125,754.5304565429688,0.9232951998710632
dinov2_vitl14,5.554604570458625,0.012301599307073393,486.05548095703125,19.025415420532227,0.9114577770233154,533971.625,783.478515625,0.9173688888549805
dinov2_vitl14,5.554604570458625,0.016258048649414266,525.908203125,20.58031463623047,0.896649956703186,557974.625,807.0014038085938,0.9123772382736206
dinov2_vitl14,5.554604570458625,0.021486974115205903,564.3942260742188,22.087936401367188,0.8812196254730225,584096.1875,835.43359375,0.9061402082443237
dinov2_vitl14,5.554604570458625,0.028397630403459398,600.0076904296875,23.490224838256836,0.8658733367919922,612032.5,867.529052734375,0.8988158702850342
dinov2_vitl14,5.554604570458625,0.03753089700800592,641.202880859375,25.125568389892578,0.8469103574752808,647509.875,910.1317138671875,0.8885737657546997
dinov2_vitl14,5.554604570458625,0.04960161148001826,695.5101928710938,27.237974166870117,0.8210592865943909,697472.625,972.1361083984375,0.8726475238800049
dinov2_vitl14,5.554604570458625,0.065554517945304,761.5050048828125,29.82044219970703,0.7878822684288025,763021.6875,1053.6129150390625,0.8498560190200806
dinov2_vitl14,5.554604570458625,0.08663820982454096,837.2677001953125,32.68159866333008,0.7497696876525879,840179.6875,1147.1422119140625,0.8209390640258789
dinov2_vitl14,5.554604570458625,0.11450285406513153,914.3929443359375,35.676963806152344,0.7092941999435425,922172.125,1243.71923828125,0.7879770994186401
dinov2_vitl14,5.554604570458625,0.1513293455117886,990.7689819335938,38.570072174072266,0.6694121360778809,994238.0625,1327.78271484375,0.7566685676574707
dinov2_vitl14,5.554604570458625,0.20000000000000004,1051.911376953125,40.91398239135742,0.6344767808914185,1042431.75,1384.292236328125,0.7341840267181396
dinov2_vitl14,6.913775146252845,0.001,3.1446187496185303,0.12395722419023514,0.9999961853027344,7377.556640625,15.17173957824707,0.9999687671661377
dinov2_vitl14,6.913775146252845,0.0013216207294336048,5.521333694458008,0.2175527811050415,0.9999881386756897,11026.376953125,21.172927856445312,0.9999395608901978
dinov2_vitl14,6.913775146252845,0.001746681352468612,10.07209300994873,0.3966884911060333,0.9999604225158691,17547.705078125,30.928972244262695,0.9998708963394165
dinov2_vitl14,6.913775146252845,0.0023084502831376423,19.924068450927734,0.7829774618148804,0.9998459219932556,31562.083984375,52.36561965942383,0.9996297955513
dinov2_vitl14,6.913775146252845,0.0030508957470615824,49.18034362792969,1.9261882305145264,0.9990667700767517,79937.265625,149.55975341796875,0.9969806671142578
dinov2_vitl14,6.913775146252845,0.004032127062657407,206.86932373046875,8.143614768981934,0.9833698868751526,269050.25,478.1112060546875,0.9691499471664429
dinov2_vitl14,6.913775146252845,0.00532894270971826,351.8233642578125,13.713988304138184,0.9534547924995422,395864.21875,635.24267578125,0.9455679655075073
dinov2_vitl14,6.913775146252845,0.007042841151127738,436.3655700683594,17.03451919555664,0.9288898706436157,474745.65625,722.8550415039062,0.9295358061790466
dinov2_vitl14,6.913775146252845,0.00930796485943845,484.82379150390625,18.958724975585938,0.9122368693351746,518170.53125,766.1829223632812,0.9208994507789612
dinov2_vitl14,6.913775146252845,0.012301599307073393,525.6192016601562,20.5360050201416,0.8970686793327332,548814.5,798.6561279296875,0.9140951633453369
dinov2_vitl14,6.913775146252845,0.016258048649414266,559.9747314453125,21.88707733154297,0.8831446170806885,570388.75,820.5859375,0.9093766212463379
dinov2_vitl14,6.913775146252845,0.021486974115205903,592.2506103515625,23.16061782836914,0.8693326115608215,590629.875,841.0660400390625,0.9048543572425842
dinov2_vitl14,6.913775146252845,0.028397630403459398,630.1044921875,24.674243927001953,0.8519428968429565,620407.0,874.1885986328125,0.8971837759017944
dinov2_vitl14,6.913775146252845,0.03753089700800592,679.3263549804688,26.629892349243164,0.8280817866325378,667040.1875,930.3683471679688,0.883374810218811
dinov2_vitl14,6.913775146252845,0.04960161148001826,735.9065551757812,28.849201202392578,0.7995058298110962,729085.8125,1007.6240844726562,0.8628253936767578
dinov2_vitl14,6.913775146252845,0.065554517945304,792.8923950195312,31.05096435546875,0.7702803611755371,800835.625,1096.5167236328125,0.8368281126022339
dinov2_vitl14,6.913775146252845,0.08663820982454096,850.9451904296875,33.24748229980469,0.7412240505218506,878577.1875,1190.624755859375,0.8064243197441101
dinov2_vitl14,6.913775146252845,0.11450285406513153,907.6102294921875,35.48009490966797,0.7124693989753723,948593.25,1273.5050048828125,0.7770403027534485
dinov2_vitl14,6.913775146252845,0.1513293455117886,951.269287109375,37.24562454223633,0.6898382306098938,994574.375,1326.9599609375,0.7565953731536865
dinov2_vitl14,6.913775146252845,0.20000000000000004,985.2393798828125,38.57029724121094,0.6724187135696411,1028590.5,1367.015869140625,0.7405661344528198
dinov2_vitl14,8.605524689761461,0.001,1.6778666973114014,0.06594584137201309,0.9999988675117493,4423.34765625,9.040816307067871,0.9999890327453613
dinov2_vitl14,8.605524689761461,0.0013216207294336048,2.5856804847717285,0.10194118320941925,0.9999973773956299,6024.10205078125,12.097990989685059,0.9999801516532898
dinov2_vitl14,8.605524689761461,0.001746681352468612,4.183218002319336,0.1655459702014923,0.9999932050704956,8436.2109375,16.370315551757812,0.9999637603759766
dinov2_vitl14,8.605524689761461,0.0023084502831376423,7.083803176879883,0.28156501054763794,0.999980092048645,12318.76953125,22.610219955444336,0.9999309182167053
dinov2_vitl14,8.605524689761461,0.0030508957470615824,12.693571090698242,0.5042040348052979,0.999936044216156,19147.02734375,32.47850799560547,0.9998576641082764
dinov2_vitl14,8.605524689761461,0.004032127062657407,24.930553436279297,0.981877863407135,0.9997580051422119,33567.3203125,52.79507064819336,0.9996237754821777
dinov2_vitl14,8.605524689761461,0.00532894270971826,64.09426879882812,2.4808406829833984,0.9984527826309204,93319.921875,180.6098175048828,0.9955965876579285
dinov2_vitl14,8.605524689761461,0.007042841151127738,299.7984619140625,11.77174186706543,0.9657271504402161,300515.75,522.4688720703125,0.963173508644104
dinov2_vitl14,8.605524689761461,0.00930796485943845,393.0855712890625,15.379552841186523,0.9424511194229126,387201.8125,623.8283081054688,0.9475024938583374
dinov2_vitl14,8.605524689761461,0.012301599307073393,451.5076904296875,17.63930320739746,0.9247500896453857,443556.1875,678.064208984375,0.9380079507827759
dinov2_vitl14,8.605524689761461,0.016258048649414266,522.3745727539062,20.366918563842773,0.8992811441421509,499015.5625,731.2476196289062,0.9279375076293945
dinov2_vitl14,8.605524689761461,0.021486974115205903,579.6209716796875,22.601070404052734,0.8753663301467896,545842.25,780.6060791015625,0.9178345799446106
dinov2_vitl14,8.605524689761461,0.028397630403459398,618.492431640625,24.161659240722656,0.8572272062301636,580821.375,819.167724609375,0.9094299077987671
dinov2_vitl14,8.605524689761461,0.03753089700800592,650.341064453125,25.45363998413086,0.8416557908058167,611684.1875,855.0709838867188,0.9012242555618286
dinov2_vitl14,8.605524689761461,0.04960161148001826,681.6295166015625,26.77899742126465,0.8254911303520203,647123.0,899.1795043945312,0.8906351327896118
dinov2_vitl14,8.605524689761461,0.065554517945304,716.06103515625,28.221988677978516,0.8076119422912598,700901.125,974.028564453125,0.8714760541915894
dinov2_vitl14,8.605524689761461,0.08663820982454096,754.0035400390625,29.648029327392578,0.7892709970474243,765741.125,1054.5162353515625,0.8488742113113403
dinov2_vitl14,8.605524689761461,0.11450285406513153,789.7901611328125,31.154367446899414,0.770307719707489,856333.9375,1162.8072509765625,0.8152526021003723
dinov2_vitl14,8.605524689761461,0.1513293455117886,842.365234375,33.162567138671875,0.746333122253418,971016.5625,1297.2001953125,0.7679402828216553
dinov2_vitl14,8.605524689761461,0.20000000000000004,937.657958984375,36.70186233520508,0.6989010572433472,1078066.75,1422.5579833984375,0.7180622816085815
dinov2_vitl14,10.711232809795778,0.001,3.8066656589508057,0.15237842500209808,0.9999942183494568,8814.8291015625,20.33085060119629,0.999944269657135
dinov2_vitl14,10.711232809795778,0.0013216207294336048,6.1989946365356445,0.2477453052997589,0.9999845623970032,12850.43359375,27.534574508666992,0.9998977184295654
dinov2_vitl14,10.711232809795778,0.001746681352468612,10.63414192199707,0.4235973060131073,0.9999549388885498,19658.376953125,38.140586853027344,0.9998035430908203
dinov2_vitl14,10.711232809795778,0.0023084502831376423,19.874507904052734,0.7863428592681885,0.9998444318771362,33108.6640625,57.392696380615234,0.9995552897453308
dinov2_vitl14,10.711232809795778,0.0030508957470615824,44.910621643066406,1.7525699138641357,0.9992270469665527,75600.6640625,138.39065551757812,0.9974132776260376
dinov2_vitl14,10.711232809795778,0.004032127062657407,196.36788940429688,7.66010856628418,0.9853079319000244,250485.078125,461.0967102050781,0.9712640047073364
dinov2_vitl14,10.711232809795778,0.00532894270971826,314.5562744140625,12.285484313964844,0.9626396298408508,358109.40625,592.43408203125,0.952579140663147
dinov2_vitl14,10.711232809795778,0.007042841151127738,382.95147705078125,14.976927757263184,0.944547176361084,429642.625,669.9502563476562,0.9393972754478455
dinov2_vitl14,10.711232809795778,0.00930796485943845,436.052490234375,17.058578491210938,0.9278459548950195,475756.25,718.302490234375,0.9303737282752991
dinov2_vitl14,10.711232809795778,0.012301599307073393,490.41839599609375,19.122007369995117,0.9091842174530029,514831.96875,759.9560546875,0.9220644235610962
