sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.8858667904100825,2.4653961576874943,0.3359818286283781,193641.953125,243.55123901367188,0.7163273096084595
sam2.1_hiera_tiny,0.8858667904100825,2.4653961576874943,0.4832930238571752,197912.953125,248.606201171875,0.7020142078399658
sam2.1_hiera_tiny,0.8858667904100825,2.4653961576874943,0.6951927961775606,201161.328125,252.6113739013672,0.6906123757362366
sam2.1_hiera_tiny,0.8858667904100825,2.4653961576874943,1.0,205879.125,258.9563293457031,0.6736809015274048
sam2.1_hiera_tiny,1.0,3.141592653589793,0.001,37868.875,64.5157470703125,0.9811558127403259
sam2.1_hiera_tiny,1.0,3.141592653589793,0.0014384498882876629,64717.0078125,97.38634490966797,0.9565880298614502
sam2.1_hiera_tiny,1.0,3.141592653589793,0.00206913808111479,82417.0078125,115.89073944091797,0.938091516494751
sam2.1_hiera_tiny,1.0,3.141592653589793,0.002976351441631319,89312.03125,119.9813003540039,0.9335810542106628
sam2.1_hiera_tiny,1.0,3.141592653589793,0.004281332398719396,93667.6953125,122.67229461669922,0.9305819272994995
sam2.1_hiera_tiny,1.0,3.141592653589793,0.006158482110660267,92543.8671875,119.5908203125,0.9341463446617126
sam2.1_hiera_tiny,1.0,3.141592653589793,0.008858667904100823,90677.765625,116.1923828125,0.937978208065033
sam2.1_hiera_tiny,1.0,3.141592653589793,0.012742749857031334,88202.796875,112.44580078125,0.9420318007469177
sam2.1_hiera_tiny,1.0,3.141592653589793,0.018329807108324356,96304.96875,123.4609375,0.9297069311141968
sam2.1_hiera_tiny,1.0,3.141592653589793,0.026366508987303583,136871.0,178.529052734375,0.8500800728797913
sam2.1_hiera_tiny,1.0,3.141592653589793,0.0379269019073225,152457.015625,198.23727416992188,0.8149514198303223
sam2.1_hiera_tiny,1.0,3.141592653589793,0.05455594781168517,171831.75,221.4559326171875,0.7688618898391724
sam2.1_hiera_tiny,1.0,3.141592653589793,0.07847599703514611,183798.109375,234.41712951660156,0.7413064241409302
sam2.1_hiera_tiny,1.0,3.141592653589793,0.11288378916846883,189411.0625,239.6071014404297,0.729979932308197
sam2.1_hiera_tiny,1.0,3.141592653589793,0.1623776739188721,190105.3125,238.8970184326172,0.7304238080978394
sam2.1_hiera_tiny,1.0,3.141592653589793,0.23357214690901212,191965.46875,240.36944580078125,0.7246774435043335
sam2.1_hiera_tiny,1.0,3.141592653589793,0.3359818286283781,195215.28125,244.18360900878906,0.7129257917404175
sam2.1_hiera_tiny,1.0,3.141592653589793,0.4832930238571752,197863.84375,247.57638549804688,0.702707052230835
sam2.1_hiera_tiny,1.0,3.141592653589793,0.6951927961775606,200396.90625,250.94992065429688,0.693528950214386
sam2.1_hiera_tiny,1.0,3.141592653589793,1.0,205190.484375,257.66485595703125,0.6764875054359436
sam2.1_hiera_small,0.1,0.031415926535897934,0.001,1972.966552734375,8.256023406982422,0.9998331069946289
sam2.1_hiera_small,0.1,0.031415926535897934,0.0014384498882876629,3595.87451171875,12.757413864135742,0.9996015429496765
sam2.1_hiera_small,0.1,0.031415926535897934,0.00206913808111479,5043.70068359375,16.44940757751465,0.9993374943733215
sam2.1_hiera_small,0.1,0.031415926535897934,0.002976351441631319,5547.330078125,17.574851989746094,0.9992437362670898
sam2.1_hiera_small,0.1,0.031415926535897934,0.004281332398719396,6246.73681640625,19.13315773010254,0.9991035461425781
sam2.1_hiera_small,0.1,0.031415926535897934,0.006158482110660267,6484.00341796875,19.446420669555664,0.9990739822387695
sam2.1_hiera_small,0.1,0.031415926535897934,0.008858667904100823,6687.13671875,19.333911895751953,0.9990847110748291
sam2.1_hiera_small,0.1,0.031415926535897934,0.012742749857031334,7064.521484375,19.911579132080078,0.9990293383598328
sam2.1_hiera_small,0.1,0.031415926535897934,0.018329807108324356,7987.09521484375,21.786483764648438,0.9988378286361694
sam2.1_hiera_small,0.1,0.031415926535897934,0.026366508987303583,15262.60546875,36.957637786865234,0.9966554641723633
sam2.1_hiera_small,0.1,0.031415926535897934,0.0379269019073225,25126.88671875,52.61051559448242,0.9932279586791992
sam2.1_hiera_small,0.1,0.031415926535897934,0.05455594781168517,34432.875,66.26504516601562,0.989273726940155
sam2.1_hiera_small,0.1,0.031415926535897934,0.07847599703514611,37381.83984375,71.58162689208984,0.9875081181526184
sam2.1_hiera_small,0.1,0.031415926535897934,0.11288378916846883,42319.66796875,78.74726104736328,0.9849048852920532
sam2.1_hiera_small,0.1,0.031415926535897934,0.1623776739188721,46638.203125,84.94529724121094,0.9824231863021851
sam2.1_hiera_small,0.1,0.031415926535897934,0.23357214690901212,51773.125,91.82038879394531,0.9794209599494934
sam2.1_hiera_small,0.1,0.031415926535897934,0.3359818286283781,56362.24609375,98.1824722290039,0.9764227867126465
sam2.1_hiera_small,0.1,0.031415926535897934,0.4832930238571752,59949.6171875,102.99314880371094,0.9740192294120789
sam2.1_hiera_small,0.1,0.031415926535897934,0.6951927961775606,65028.0625,108.9176254272461,0.9709317088127136
sam2.1_hiera_small,0.1,0.031415926535897934,1.0,74807.71875,118.6734848022461,0.9654874801635742
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.001,2493.638427734375,9.701837539672852,0.9997695684432983
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.0014384498882876629,4301.2763671875,14.631415367126465,0.99947589635849
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.00206913808111479,5439.6533203125,17.190570831298828,0.9992763996124268
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.002976351441631319,6373.8603515625,19.290002822875977,0.9990887641906738
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.004281332398719396,6526.0986328125,19.201793670654297,0.9990972280502319
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.006158482110660267,6921.953125,19.601762771606445,0.9990593194961548
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.008858667904100823,7593.52880859375,20.83297348022461,0.9989374279975891
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.012742749857031334,8190.84423828125,21.931652069091797,0.9988223910331726
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.018329807108324356,9170.603515625,23.763521194458008,0.99861741065979
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.026366508987303583,18083.705078125,41.7658576965332,0.9957301020622253
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.0379269019073225,27394.5390625,57.03593063354492,0.9920471906661987
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.05455594781168517,34594.05078125,68.5074691772461,0.9885491132736206
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.07847599703514611,39201.8203125,75.62300109863281,0.9860752820968628
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.11288378916846883,43381.453125,81.78677368164062,0.9837263226509094
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.1623776739188721,49150.19921875,90.00901794433594,0.9802857041358948
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.23357214690901212,55142.17578125,98.28286743164062,0.9764460921287537
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.3359818286283781,60491.2734375,105.82615661621094,0.972663402557373
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.4832930238571752,66029.0078125,112.42412567138672,0.9691089987754822
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,0.6951927961775606,73032.9140625,119.75782775878906,0.9649165272712708
sam2.1_hiera_small,0.11288378916846893,0.04003252933738206,1.0,81454.6796875,128.06298828125,0.9598464965820312
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.001,2935.2060546875,10.92348575592041,0.9997079372406006
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.0014384498882876629,4707.5166015625,15.350151062011719,0.9994231462478638
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.00206913808111479,6281.451171875,18.904926300048828,0.9991248846054077
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.002976351441631319,6727.8740234375,19.321266174316406,0.9990860223770142
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.004281332398719396,7268.07080078125,20.143983840942383,0.9990065693855286
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.006158482110660267,8043.86279296875,21.58028793334961,0.9988598823547363
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.008858667904100823,8399.5859375,22.083633422851562,0.9988059401512146
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.012742749857031334,9632.537109375,24.285953521728516,0.9985560178756714
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.018329807108324356,10883.283203125,26.9554443359375,0.9982211589813232
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.026366508987303583,21303.6171875,47.39828109741211,0.9945020079612732
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.0379269019073225,29577.525390625,61.18694305419922,0.9908517599105835
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.05455594781168517,36639.109375,72.71546936035156,0.9871096014976501
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.07847599703514611,40362.78515625,78.68647003173828,0.9849404692649841
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.11288378916846883,46119.140625,87.24234008789062,0.9815186858177185
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.1623776739188721,51919.8359375,95.68788146972656,0.9777435064315796
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.23357214690901212,59589.34765625,106.19808197021484,0.9725610017776489
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.3359818286283781,67349.8359375,115.66754913330078,0.9674251079559326
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.4832930238571752,74175.28125,123.2311019897461,0.9629876017570496
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,0.6951927961775606,80301.9453125,129.94371032714844,0.9587833881378174
sam2.1_hiera_small,0.12742749857031338,0.051012450749052786,1.0,87588.75,137.0680389404297,0.954043447971344
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.001,3189.172607421875,11.581055641174316,0.9996716976165771
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.0014384498882876629,5473.400390625,17.018964767456055,0.9992907643318176
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.00206913808111479,6725.25,19.368389129638672,0.9990814924240112
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.002976351441631319,7327.1396484375,20.102005004882812,0.9990107417106628
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.004281332398719396,8296.578125,21.792190551757812,0.9988374710083008
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.006158482110660267,8792.5302734375,22.50126075744629,0.998760461807251
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.008858667904100823,10342.431640625,25.50056266784668,0.9984081983566284
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.012742749857031334,11698.212890625,28.046140670776367,0.9980741739273071
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.018329807108324356,13512.73046875,31.460922241210938,0.9975765943527222
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.026366508987303583,24830.46875,53.253238677978516,0.9930626749992371
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.0379269019073225,32204.201171875,65.89139556884766,0.9894028902053833
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.05455594781168517,37663.828125,75.3929443359375,0.9861593246459961
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.07847599703514611,41979.75,82.66195678710938,0.9834067821502686
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.11288378916846883,48637.66015625,92.40438842773438,0.979291558265686
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.1623776739188721,57144.5546875,104.25316619873047,0.9736377000808716
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.23357214690901212,66655.6484375,116.26237487792969,0.967217206954956
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.3359818286283781,75662.2265625,126.51154327392578,0.9611409902572632
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.4832930238571752,82738.765625,134.21966552734375,0.9561505317687988
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,0.6951927961775606,87866.78125,140.18634033203125,0.952080249786377
sam2.1_hiera_small,0.14384498882876628,0.06500388994893104,1.0,94187.8203125,146.4295654296875,0.9475971460342407
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.001,3604.3662109375,12.366376876831055,0.999625563621521
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.0014384498882876629,6077.87841796875,18.151824951171875,0.9991932511329651
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.00206913808111479,7290.96728515625,20.059322357177734,0.9990150332450867
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.002976351441631319,8429.5625,21.940998077392578,0.998821496963501
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.004281332398719396,9128.400390625,23.074735641479492,0.9986965656280518
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.006158482110660267,11019.408203125,26.49334716796875,0.9982818365097046
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.008858667904100823,12770.478515625,29.70263671875,0.9978400468826294
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.012742749857031334,14510.326171875,32.9289436340332,0.997345507144928
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.018329807108324356,15883.384765625,35.298702239990234,0.9969502687454224
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.026366508987303583,26445.765625,55.717933654785156,0.9924113154411316
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.0379269019073225,33912.65625,69.16515350341797,0.9883351922035217
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.05455594781168517,38267.0078125,77.53202819824219,0.9853836297988892
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.07847599703514611,45061.79296875,88.21025848388672,0.9811347723007202
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.11288378916846883,53661.1484375,100.6364974975586,0.9754853844642639
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.1623776739188721,63067.33203125,113.22373962402344,0.9690306186676025
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.23357214690901212,73911.7578125,125.6385726928711,0.9618075489997864
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.3359818286283781,83350.796875,136.42259216308594,0.9548726081848145
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.4832930238571752,90709.1640625,144.87220764160156,0.9490054249763489
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,0.6951927961775606,95060.0703125,150.17568969726562,0.9451027512550354
sam2.1_hiera_small,0.1623776739188722,0.0828328309353222,1.0,100608.875,155.8454132080078,0.9407207369804382
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.001,3967.7744140625,13.045463562011719,0.99958336353302
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.0014384498882876629,6439.37109375,17.940881729125977,0.9992120265960693
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.00206913808111479,8149.12451171875,21.178361892700195,0.9989020824432373
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.002976351441631319,9442.701171875,23.50168228149414,0.998647928237915
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.004281332398719396,11320.865234375,26.782567977905273,0.998244047164917
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.006158482110660267,13575.634765625,30.823036193847656,0.9976741671562195
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.008858667904100823,15144.3515625,33.56087112426758,0.9972428679466248
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.012742749857031334,16342.3984375,35.42292785644531,0.9969292879104614
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.018329807108324356,17916.849609375,38.10870361328125,0.9964464902877808
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.026366508987303583,28619.2265625,59.108760833740234,0.99146568775177
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.0379269019073225,35533.0078125,72.14850616455078,0.9873251914978027
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.05455594781168517,41352.0625,82.7142105102539,0.9833901524543762
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.07847599703514611,49367.6796875,95.16585540771484,0.9780729413032532
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.11288378916846883,58451.99609375,107.68131256103516,0.9720362424850464
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.1623776739188721,68868.796875,120.62702941894531,0.964931309223175
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.23357214690901212,80362.8671875,134.32302856445312,0.9564578533172607
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.3359818286283781,90319.296875,145.62286376953125,0.9487115740776062
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.4832930238571752,97510.84375,154.50953674316406,0.9421359300613403
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,0.6951927961775606,102680.859375,160.89306640625,0.9370819330215454
sam2.1_hiera_small,0.1832980710832436,0.1055518044558578,1.0,107557.125,165.9946746826172,0.9328525066375732
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.001,4808.4375,14.640107154846191,0.9994752407073975
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.0014384498882876629,7359.59521484375,19.433151245117188,0.9990755319595337
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.00206913808111479,9246.431640625,23.063121795654297,0.9986979365348816
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.002976351441631319,11247.341796875,26.503084182739258,0.9982805848121643
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.004281332398719396,14146.0263671875,31.548301696777344,0.9975637197494507
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.006158482110660267,15733.24609375,34.10136413574219,0.9971538782119751
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.008858667904100823,16873.353515625,35.78193283081055,0.9968674778938293
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.012742749857031334,18717.193359375,38.925662994384766,0.9962934851646423
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.018329807108324356,20518.283203125,41.93685531616211,0.9956989884376526
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.026366508987303583,30649.177734375,62.06534194946289,0.9906026124954224
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.0379269019073225,36393.6796875,73.75357818603516,0.9867762923240662
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.05455594781168517,43723.58203125,86.265869140625,0.9819725155830383
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.07847599703514611,53357.8046875,100.70054626464844,0.975530743598938
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.11288378916846883,63916.359375,114.53660583496094,0.9684473276138306
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.1623776739188721,75806.5703125,129.37330627441406,0.9597694277763367
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.23357214690901212,87482.953125,143.17283630371094,0.9506662487983704
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.3359818286283781,97124.90625,155.2218475341797,0.941887617111206
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.4832930238571752,104568.765625,164.8186492919922,0.9342676401138306
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,0.6951927961775606,109144.21875,171.09173583984375,0.9289505481719971
sam2.1_hiera_small,0.20691380811147897,0.13450202411392817,1.0,113498.21875,175.46682739257812,0.9250926971435547
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.001,5333.234375,15.552458763122559,0.9994077682495117
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.0014384498882876629,8102.95654296875,20.5474796295166,0.998966634273529
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.00206913808111479,11018.4755859375,25.847185134887695,0.9983647465705872
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.002976351441631319,13828.8154296875,30.67491912841797,0.9976966381072998
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.004281332398719396,16063.005859375,34.2489128112793,0.9971294403076172
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.006158482110660267,18004.142578125,37.49348068237305,0.9965613484382629
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.008858667904100823,19443.88671875,39.7606086730957,0.9961336255073547
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.012742749857031334,20427.30859375,41.082008361816406,0.9958738088607788
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.018329807108324356,22209.66015625,43.63221740722656,0.9953477382659912
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.026366508987303583,32807.28125,64.48036193847656,0.9898680448532104
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.0379269019073225,39851.98046875,77.90874481201172,0.9852652549743652
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.05455594781168517,49495.0546875,93.60492706298828,0.9788016676902771
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.07847599703514611,59645.96875,108.28134155273438,0.9717865586280823
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.11288378916846883,72019.0859375,124.35767364501953,0.9628680944442749
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.1623776739188721,82572.1875,137.34979248046875,0.95477294921875
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.23357214690901212,92504.625,150.2461395263672,0.945837676525116
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.3359818286283781,101550.734375,162.22767639160156,0.9367007613182068
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.4832930238571752,107813.515625,171.24928283691406,0.9292669296264648
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,0.6951927961775606,114735.5546875,179.8974151611328,0.9216537475585938
sam2.1_hiera_small,0.23357214690901223,0.17139256485481835,1.0,123051.25,188.1956329345703,0.9139505624771118
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.001,6047.4990234375,16.32027816772461,0.999347984790802
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.0014384498882876629,9635.658203125,22.949678421020508,0.9987106919288635
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.00206913808111479,13083.302734375,29.05499839782715,0.9979338049888611
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.002976351441631319,16214.142578125,34.3511848449707,0.9971121549606323
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.004281332398719396,18702.228515625,38.427825927734375,0.9963883757591248
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.006158482110660267,19973.796875,40.32394027709961,0.9960241317749023
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.008858667904100823,21061.296875,41.39152526855469,0.9958125948905945
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.012742749857031334,22548.0546875,43.12026596069336,0.9954565167427063
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.018329807108324356,25633.984375,47.29389572143555,0.9945348501205444
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.026366508987303583,36699.5234375,68.73072814941406,0.9885013699531555
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.0379269019073225,45888.05078125,85.14945983886719,0.9824143648147583
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.05455594781168517,56273.203125,101.3615493774414,0.975196123123169
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.07847599703514611,67094.6953125,117.27275848388672,0.9669626355171204
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.11288378916846883,78111.75,131.62144470214844,0.9585431814193726
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.1623776739188721,88064.1328125,144.3998565673828,0.9501521587371826
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.23357214690901212,95820.2109375,154.84188842773438,0.9426926374435425
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.3359818286283781,104697.140625,167.34925842285156,0.932941734790802
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.4832930238571752,113753.1015625,179.2484588623047,0.9227741956710815
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,0.6951927961775606,123105.9609375,190.5294647216797,0.9122471213340759
sam2.1_hiera_small,0.26366508987303583,0.21840125812999708,1.0,135551.609375,203.18777465820312,0.899692177772522
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.001,6810.73046875,17.404342651367188,0.9992585778236389
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.0014384498882876629,11275.748046875,25.53451919555664,0.9984042048454285
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.00206913808111479,15361.3046875,32.687129974365234,0.9973850250244141
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.002976351441631319,18715.9140625,38.23345184326172,0.9964245557785034
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.004281332398719396,20368.4375,40.545066833496094,0.9959812164306641
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.006158482110660267,22094.337890625,42.629478454589844,0.9955589771270752
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.008858667904100823,24637.578125,45.48304748535156,0.9949442744255066
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.012742749857031334,26051.662109375,46.51140594482422,0.994714617729187
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.018329807108324356,30197.693359375,52.28364562988281,0.9933239817619324
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.026366508987303583,42959.7421875,75.84925842285156,0.9860135316848755
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.0379269019073225,54320.41796875,95.1327133178711,0.9781031012535095
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.05455594781168517,64294.52734375,110.87125396728516,0.9704145789146423
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.07847599703514611,73410.171875,124.3678207397461,0.9629809260368347
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.11288378916846883,83692.21875,137.92373657226562,0.9546137452125549
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.1623776739188721,92095.6796875,149.1312255859375,0.9470477104187012
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.23357214690901212,100731.625,160.56454467773438,0.9386706352233887
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.3359818286283781,110974.984375,173.72845458984375,0.9280079007148743
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.4832930238571752,123209.203125,189.06919860839844,0.9142496585845947
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,0.6951927961775606,136454.9375,204.64163208007812,0.8988537192344666
sam2.1_hiera_small,0.2976351441631318,0.2783032600811485,1.0,150030.203125,219.1716766357422,0.8832616209983826
sam2.1_hiera_small,0.3359818286283782,0.354634882761041,0.001,7910.35546875,19.024658203125,0.9991140365600586
sam2.1_hiera_small,0.3359818286283782,0.354634882761041,0.0014384498882876629,12635.2060546875,27.18427085876465,0.9981914758682251
sam2.1_hiera_small,0.3359818286283782,0.354634882761041,0.00206913808111479,17984.0546875,36.864501953125,0.9966750144958496
