mae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0000004768371582
vit-mae-base,40.37163260391119,0.00206913808111479,0.0,0.0,1.0000004768371582
vit-mae-base,40.37163260391119,0.002976351441631319,0.0,0.0,1.0000004768371582
vit-mae-base,40.37163260391119,0.004281332398719396,0.0,0.0,1.0000004768371582
vit-mae-base,40.37163260391119,0.006158482110660267,0.0,0.0,1.0000004768371582
vit-mae-base,40.37163260391119,0.008858667904100823,0.0,0.0,1.0000004768371582
vit-mae-base,40.37163260391119,0.012742749857031334,675.5196533203125,8.769332885742188,0.9961279034614563
vit-mae-base,40.37163260391119,0.018329807108324356,1850.3271484375,17.520065307617188,0.9845983982086182
vit-mae-base,40.37163260391119,0.026366508987303583,2625.91015625,21.513090133666992,0.9768738746643066
vit-mae-base,40.37163260391119,0.0379269019073225,3269.841796875,25.74679183959961,0.9673408269882202
vit-mae-base,40.37163260391119,0.05455594781168517,3544.666015625,27.663625717163086,0.9628912210464478
vit-mae-base,40.37163260391119,0.07847599703514611,3780.6650390625,29.434782028198242,0.9581458568572998
vit-mae-base,40.37163260391119,0.11288378916846883,3940.901611328125,31.085668563842773,0.9537203311920166
vit-mae-base,40.37163260391119,0.1623776739188721,4260.9326171875,34.073970794677734,0.9447869062423706
vit-mae-base,40.37163260391119,0.23357214690901212,4794.68408203125,38.96881103515625,0.9293813109397888
vit-mae-base,40.37163260391119,0.3359818286283781,5145.18701171875,42.43581008911133,0.9172573089599609
vit-mae-base,40.37163260391119,0.4832930238571752,5605.9482421875,47.21509552001953,0.8983659148216248
vit-mae-base,40.37163260391119,0.6951927961775606,6163.0478515625,52.8681755065918,0.8716098070144653
vit-mae-base,40.37163260391119,1.0,6781.1015625,60.0020751953125,0.8375516533851624
vit-mae-base,60.230259343740826,0.001,0.0,0.0,1.000000238418579
vit-mae-base,60.230259343740826,0.0014384498882876629,0.0,0.0,1.000000238418579
vit-mae-base,60.230259343740826,0.00206913808111479,0.0,0.0,1.000000238418579
vit-mae-base,60.230259343740826,0.002976351441631319,0.0,0.0,1.000000238418579
vit-mae-base,60.230259343740826,0.004281332398719396,16.66233253479004,0.2932215929031372,0.9999939799308777
vit-mae-base,60.230259343740826,0.006158482110660267,1137.0008544921875,12.442673683166504,0.9883130788803101
vit-mae-base,60.230259343740826,0.008858667904100823,1964.336669921875,17.95815658569336,0.9758148789405823
vit-mae-base,60.230259343740826,0.012742749857031334,2613.8916015625,21.64453887939453,0.9655498266220093
vit-mae-base,60.230259343740826,0.018329807108324356,3048.9208984375,23.475791931152344,0.9593667387962341
vit-mae-base,60.230259343740826,0.026366508987303583,3154.78271484375,24.525083541870117,0.956517219543457
vit-mae-base,60.230259343740826,0.0379269019073225,3251.712890625,25.614465713500977,0.9525717496871948
vit-mae-base,60.230259343740826,0.05455594781168517,3510.313720703125,27.579444885253906,0.9451683759689331
vit-mae-base,60.230259343740826,0.07847599703514611,3757.49658203125,29.774465560913086,0.9374061822891235
vit-mae-base,60.230259343740826,0.11288378916846883,4142.2705078125,32.98222732543945,0.9232685565948486
vit-mae-base,60.230259343740826,0.1623776739188721,4429.57763671875,35.87900161743164,0.9106122255325317
vit-mae-base,60.230259343740826,0.23357214690901212,4917.5322265625,40.29880905151367,0.8895009160041809
vit-mae-base,60.230259343740826,0.3359818286283781,5345.5869140625,44.4894905090332,0.8682503700256348
vit-mae-base,60.230259343740826,0.4832930238571752,5782.5263671875,49.10236358642578,0.8395595550537109
vit-mae-base,60.230259343740826,0.6951927961775606,6350.7236328125,55.23017501831055,0.7989875078201294
vit-mae-base,60.230259343740826,1.0,7004.001953125,63.22053909301758,0.7466447353363037
vit-mae-base,89.85725636131025,0.001,0.0,0.0,1.000000238418579
vit-mae-base,89.85725636131025,0.0014384498882876629,0.0,0.0,1.000000238418579
vit-mae-base,89.85725636131025,0.00206913808111479,0.0,0.0,1.000000238418579
vit-mae-base,89.85725636131025,0.002976351441631319,0.0,0.0,1.000000238418579
vit-mae-base,89.85725636131025,0.004281332398719396,0.0,0.0,1.000000238418579
vit-mae-base,89.85725636131025,0.006158482110660267,0.0,0.0,1.000000238418579
vit-mae-base,89.85725636131025,0.008858667904100823,980.2559814453125,11.015911102294922,0.9902427792549133
vit-mae-base,89.85725636131025,0.012742749857031334,2065.91943359375,18.535436630249023,0.9725465774536133
vit-mae-base,89.85725636131025,0.018329807108324356,2546.072265625,20.986555099487305,0.9653315544128418
vit-mae-base,89.85725636131025,0.026366508987303583,3112.34326171875,24.348583221435547,0.9533663988113403
vit-mae-base,89.85725636131025,0.0379269019073225,3460.69287109375,27.01043128967285,0.9439280033111572
vit-mae-base,89.85725636131025,0.05455594781168517,3604.667236328125,28.341398239135742,0.9385232329368591
vit-mae-base,89.85725636131025,0.07847599703514611,3872.71533203125,30.919248580932617,0.928246796131134
vit-mae-base,89.85725636131025,0.11288378916846883,4192.5,33.72518539428711,0.9152318835258484
vit-mae-base,89.85725636131025,0.1623776739188721,4626.34423828125,37.90278625488281,0.8959071636199951
vit-mae-base,89.85725636131025,0.23357214690901212,5053.326171875,41.91938400268555,0.8742243051528931
vit-mae-base,89.85725636131025,0.3359818286283781,5510.14453125,46.403114318847656,0.8487890362739563
vit-mae-base,89.85725636131025,0.4832930238571752,5977.8759765625,51.41621398925781,0.813677191734314
vit-mae-base,89.85725636131025,0.6951927961775606,6573.14404296875,58.043006896972656,0.7673465013504028
vit-mae-base,89.85725636131025,1.0,7230.6337890625,66.61339569091797,0.7044733166694641
vit-mae-base,134.05764160338668,0.001,0.0,0.0,1.0000003576278687
vit-mae-base,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0000003576278687
vit-mae-base,134.05764160338668,0.00206913808111479,0.0,0.0,1.0000003576278687
vit-mae-base,134.05764160338668,0.002976351441631319,0.0,0.0,1.0000003576278687
vit-mae-base,134.05764160338668,0.004281332398719396,0.0,0.0,1.0000003576278687
vit-mae-base,134.05764160338668,0.006158482110660267,0.0,0.0,1.0000003576278687
vit-mae-base,134.05764160338668,0.008858667904100823,681.0452880859375,8.372418403625488,0.9965780973434448
vit-mae-base,134.05764160338668,0.012742749857031334,2061.47802734375,17.048377990722656,0.9860748052597046
vit-mae-base,134.05764160338668,0.018329807108324356,2868.18017578125,22.730270385742188,0.9752751588821411
vit-mae-base,134.05764160338668,0.026366508987303583,3239.267578125,25.24884605407715,0.9701813459396362
vit-mae-base,134.05764160338668,0.0379269019073225,3535.591796875,27.68819808959961,0.964439332485199
vit-mae-base,134.05764160338668,0.05455594781168517,3812.20703125,30.051061630249023,0.9584376811981201
vit-mae-base,134.05764160338668,0.07847599703514611,4070.14453125,32.34565734863281,0.9521090388298035
vit-mae-base,134.05764160338668,0.11288378916846883,4368.587890625,35.657718658447266,0.9426373839378357
vit-mae-base,134.05764160338668,0.1623776739188721,4767.94921875,39.59163284301758,0.9305773377418518
vit-mae-base,134.05764160338668,0.23357214690901212,5213.2373046875,43.62839126586914,0.9163312911987305
vit-mae-base,134.05764160338668,0.3359818286283781,5714.80419921875,48.694705963134766,0.8963035941123962
vit-mae-base,134.05764160338668,0.4832930238571752,6237.7666015625,54.37081527709961,0.8695271015167236
vit-mae-base,134.05764160338668,0.6951927961775606,6845.095703125,61.581871032714844,0.8322908878326416
vit-mae-base,134.05764160338668,1.0,7448.0693359375,70.63842010498047,0.7779269218444824
vit-mae-base,200.00000000000003,0.001,0.0,0.0,1.0000016689300537
vit-mae-base,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0000016689300537
vit-mae-base,200.00000000000003,0.00206913808111479,0.0,0.0,1.0000016689300537
vit-mae-base,200.00000000000003,0.002976351441631319,0.0,0.0,1.0000016689300537
vit-mae-base,200.00000000000003,0.004281332398719396,0.0,0.0,1.0000016689300537
vit-mae-base,200.00000000000003,0.006158482110660267,0.0,0.0,1.0000016689300537
vit-mae-base,200.00000000000003,0.008858667904100823,1448.54443359375,13.86082649230957,0.9954647421836853
vit-mae-base,200.00000000000003,0.012742749857031334,2519.306640625,20.059720993041992,0.9906081557273865
vit-mae-base,200.00000000000003,0.018329807108324356,3126.780517578125,24.623823165893555,0.9859310388565063
vit-mae-base,200.00000000000003,0.026366508987303583,3486.69775390625,27.098310470581055,0.9831900596618652
vit-mae-base,200.00000000000003,0.0379269019073225,3851.828125,29.982074737548828,0.9796223640441895
vit-mae-base,200.00000000000003,0.05455594781168517,4073.298095703125,31.848876953125,0.9770327806472778
vit-mae-base,200.00000000000003,0.07847599703514611,4120.2265625,33.06520462036133,0.9754130840301514
vit-mae-base,200.00000000000003,0.11288378916846883,4521.84716796875,37.16377258300781,0.9692312479019165
vit-mae-base,200.00000000000003,0.1623776739188721,4984.7353515625,41.3242301940918,0.9621676206588745
vit-mae-base,200.00000000000003,0.23357214690901212,5419.37548828125,45.70588302612305,0.9538174867630005
vit-mae-base,200.00000000000003,0.3359818286283781,5937.36376953125,51.04034423828125,0.9414440989494324
vit-mae-base,200.00000000000003,0.4832930238571752,6489.544921875,57.27363967895508,0.9248827695846558
vit-mae-base,200.00000000000003,0.6951927961775606,7125.068359375,65.44380950927734,0.900702953338623
vit-mae-base,200.00000000000003,1.0,7760.056640625,76.50621032714844,0.8603394031524658
vit-mae-large,0.1,0.001,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.0014384498882876629,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.00206913808111479,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.002976351441631319,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.004281332398719396,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.006158482110660267,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.008858667904100823,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.012742749857031334,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.018329807108324356,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.026366508987303583,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.0379269019073225,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.05455594781168517,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.07847599703514611,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.11288378916846883,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.1623776739188721,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.23357214690901212,0.0,0.0,1.0000052452087402
vit-mae-large,0.1,0.3359818286283781,2630.895751953125,19.477970123291016,0.9984560012817383
vit-mae-large,0.1,0.4832930238571752,4783.708984375,32.63814163208008,0.9956800937652588
vit-mae-large,0.1,0.6951927961775606,5477.908203125,37.718666076660156,0.9942100048065186
vit-mae-large,0.1,1.0,5898.8623046875,40.911964416503906,0.993173360824585
vit-mae-large,0.14918955578206108,0.001,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0000065565109253
vit-mae-large,0.14918955578206108,0.23357214690901212,2228.85986328125,17.417734146118164,0.9987825751304626
vit-mae-large,0.14918955578206108,0.3359818286283781,3718.375,27.14874839782715,0.9970085024833679
vit-mae-large,0.14918955578206108,0.4832930238571752,4595.62890625,32.445762634277344,0.9957391023635864
vit-mae-large,0.14918955578206108,0.6951927961775606,5980.43212890625,42.73343276977539,0.9926570057868958
vit-mae-large,0.14918955578206108,1.0,6117.03125,43.16985321044922,0.99242103099823
vit-mae-large,0.22257523554448713,0.001,0.0,0.0,1.0000065565109253
vit-mae-large,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0000065565109253
vit-mae-large,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0000065565109253
vit-mae-large,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0000065565109253
vit-mae-large,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0000065565109253
vit-mae-large,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0000065565109253
vit-mae-large,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0000065565109253
vit-mae-large,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0000065565109253
vit-mae-large,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0000065565109253
vit-mae-large,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0000065565109253
vit-mae-large,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0000065565109253
vit-mae-large,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0000065565109253
vit-mae-large,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0000065565109253
vit-mae-large,0.22257523554448713,0.11288378916846883,1521.27197265625,13.052094459533691,0.9993158578872681
vit-mae-large,0.22257523554448713,0.1623776739188721,3300.308349609375,23.583723068237305,0.9977464079856873
vit-mae-large,0.22257523554448713,0.23357214690901212,4818.9833984375,32.798397064208984,0.9956415891647339
vit-mae-large,0.22257523554448713,0.3359818286283781,5601.1796875,38.698795318603516,0.9939301013946533
vit-mae-large,0.22257523554448713,0.4832930238571752,5925.193359375,41.10930633544922,0.9931314587593079
vit-mae-large,0.22257523554448713,0.6951927961775606,6064.4619140625,42.54766845703125,0.992628812789917
vit-mae-large,0.22257523554448713,1.0,6212.283203125,45.06214904785156,0.9917279481887817
vit-mae-large,0.33205900518969655,0.001,0.0,0.0,1.0000057220458984
vit-mae-large,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0000057220458984
vit-mae-large,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0000057220458984
vit-mae-large,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0000057220458984
vit-mae-large,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0000057220458984
vit-mae-large,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0000057220458984
vit-mae-large,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0000057220458984
vit-mae-large,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0000057220458984
vit-mae-large,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0000057220458984
vit-mae-large,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0000057220458984
vit-mae-large,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0000057220458984
vit-mae-large,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0000057220458984
vit-mae-large,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0000057220458984
vit-mae-large,0.33205900518969655,0.11288378916846883,574.4332275390625,7.77251672744751,0.9997603893280029
vit-mae-large,0.33205900518969655,0.1623776739188721,2949.262451171875,21.431686401367188,0.9981491565704346
vit-mae-large,0.33205900518969655,0.23357214690901212,4777.55859375,32.599449157714844,0.9956986904144287
vit-mae-large,0.33205900518969655,0.3359818286283781,5670.8955078125,39.05739974975586,0.9938180446624756
vit-mae-large,0.33205900518969655,0.4832930238571752,6090.99462890625,42.577247619628906,0.9926491975784302
vit-mae-large,0.33205900518969655,0.6951927961775606,6142.05517578125,44.108009338378906,0.9921014308929443
vit-mae-large,0.33205900518969655,1.0,6462.9794921875,47.66615295410156,0.9907540082931519
vit-mae-large,0.4953973547768394,0.001,0.0,0.0,1.0000083446502686
vit-mae-large,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0000083446502686
vit-mae-large,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0000083446502686
vit-mae-large,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0000083446502686
vit-mae-large,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0000083446502686
vit-mae-large,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0000083446502686
vit-mae-large,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0000083446502686
vit-mae-large,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0000083446502686
vit-mae-large,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0000083446502686
vit-mae-large,0.4953973547768394,0.026366508987303583,2420.32275390625,18.846975326538086,0.9985612630844116
vit-mae-large,0.4953973547768394,0.0379269019073225,3361.16259765625,24.793142318725586,0.9974742531776428
vit-mae-large,0.4953973547768394,0.05455594781168517,4641.140625,32.16596984863281,0.9957408905029297
vit-mae-large,0.4953973547768394,0.07847599703514611,5570.576171875,38.662967681884766,0.9938386678695679
vit-mae-large,0.4953973547768394,0.11288378916846883,5704.69873046875,40.19344711303711,0.9933285713195801
vit-mae-large,0.4953973547768394,0.1623776739188721,5823.76953125,40.99177551269531,0.9930553436279297
vit-mae-large,0.4953973547768394,0.23357214690901212,5999.640625,41.80070877075195,0.9927765130996704
vit-mae-large,0.4953973547768394,0.3359818286283781,6027.21240234375,42.88834762573242,0.9923945665359497
vit-mae-large,0.4953973547768394,0.4832930238571752,6133.103515625,44.710025787353516,0.9917415380477905
vit-mae-large,0.4953973547768394,0.6951927961775606,6691.412109375,49.19241714477539,0.9899792671203613
vit-mae-large,0.4953973547768394,1.0,6624.1494140625,50.132720947265625,0.9896067380905151
vit-mae-large,0.7390811129476478,0.001,0.0,0.0,1.0000076293945312
vit-mae-large,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0000076293945312
vit-mae-large,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0000076293945312
vit-mae-large,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0000076293945312
vit-mae-large,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0000076293945312
vit-mae-large,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0000076293945312
vit-mae-large,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0000076293945312
vit-mae-large,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0000076293945312
vit-mae-large,0.7390811129476478,0.018329807108324356,2129.91748046875,16.85931396484375,0.9988144636154175
vit-mae-large,0.7390811129476478,0.026366508987303583,3369.9033203125,24.858322143554688,0.9973872900009155
vit-mae-large,0.7390811129476478,0.0379269019073225,4347.630859375,30.353425979614258,0.9960886836051941
vit-mae-large,0.7390811129476478,0.05455594781168517,5430.08056640625,37.4777946472168,0.9940427541732788
vit-mae-large,0.7390811129476478,0.07847599703514611,5620.39208984375,38.86187744140625,0.9935790300369263
vit-mae-large,0.7390811129476478,0.11288378916846883,5711.3515625,39.68488311767578,0.9932984113693237
vit-mae-large,0.7390811129476478,0.1623776739188721,5777.7373046875,39.82318115234375,0.9932493567466736
vit-mae-large,0.7390811129476478,0.23357214690901212,5897.498046875,41.63544464111328,0.9926183223724365
vit-mae-large,0.7390811129476478,0.3359818286283781,6102.93603515625,44.54270553588867,0.991548478603363
vit-mae-large,0.7390811129476478,0.4832930238571752,6492.037109375,47.267024993896484,0.9904745221138
vit-mae-large,0.7390811129476478,0.6951927961775606,6611.775390625,49.73625183105469,0.9894720315933228
vit-mae-large,0.7390811129476478,1.0,6846.9375,52.78030014038086,0.9881103038787842
vit-mae-large,1.1026318292757091,0.001,0.0,0.0,1.0000083446502686
vit-mae-large,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0000083446502686
vit-mae-large,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0000083446502686
vit-mae-large,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0000083446502686
vit-mae-large,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0000083446502686
vit-mae-large,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0000083446502686
vit-mae-large,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0000083446502686
vit-mae-large,1.1026318292757091,0.012742749857031334,2413.95947265625,18.92367172241211,0.9984227418899536
vit-mae-large,1.1026318292757091,0.018329807108324356,3530.9482421875,26.041269302368164,0.9969754815101624
vit-mae-large,1.1026318292757091,0.026366508987303583,4535.74365234375,31.30599594116211,0.9956247806549072
vit-mae-large,1.1026318292757091,0.0379269019073225,5392.2939453125,37.10295486450195,0.9938538670539856
vit-mae-large,1.1026318292757091,0.05455594781168517,5531.5263671875,38.59236145019531,0.9933438301086426
vit-mae-large,1.1026318292757091,0.07847599703514611,5558.5400390625,38.57267379760742,0.9933431148529053
vit-mae-large,1.1026318292757091,0.11288378916846883,5775.34619140625,39.59186935424805,0.9929808378219604
vit-mae-large,1.1026318292757091,0.1623776739188721,5662.087890625,39.73419952392578,0.9929251074790955
vit-mae-large,1.1026318292757091,0.23357214690901212,5928.689453125,42.499473571777344,0.9919077157974243
vit-mae-large,1.1026318292757091,0.3359818286283781,6306.8525390625,45.73926544189453,0.9906125664710999
vit-mae-large,1.1026318292757091,0.4832930238571752,6577.8671875,49.171600341796875,0.9891666173934937
vit-mae-large,1.1026318292757091,0.6951927961775606,6784.0029296875,52.132869720458984,0.9877909421920776
vit-mae-large,1.1026318292757091,1.0,7207.39892578125,56.9930419921875,0.9853821396827698
vit-mae-large,1.6450115280080442,0.001,0.0,0.0,1.000007152557373
vit-mae-large,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.000007152557373
vit-mae-large,1.6450115280080442,0.00206913808111479,0.0,0.0,1.000007152557373
vit-mae-large,1.6450115280080442,0.002976351441631319,0.0,0.0,1.000007152557373
vit-mae-large,1.6450115280080442,0.004281332398719396,0.0,0.0,1.000007152557373
vit-mae-large,1.6450115280080442,0.006158482110660267,0.0,0.0,1.000007152557373
vit-mae-large,1.6450115280080442,0.008858667904100823,0.0,0.0,1.000007152557373
vit-mae-large,1.6450115280080442,0.012742749857031334,0.0,0.0,1.000007152557373
vit-mae-large,1.6450115280080442,0.018329807108324356,0.0,0.0,1.000007152557373
vit-mae-large,1.6450115280080442,0.026366508987303583,1778.52294921875,15.191362380981445,0.9989063143730164
vit-mae-large,1.6450115280080442,0.0379269019073225,3067.60009765625,23.022891998291016,0.9974664449691772
vit-mae-large,1.6450115280080442,0.05455594781168517,3736.0146484375,26.861234664916992,0.9965388178825378
vit-mae-large,1.6450115280080442,0.07847599703514611,4946.84521484375,34.45243835449219,0.994314432144165
vit-mae-large,1.6450115280080442,0.11288378916846883,5490.689453125,37.60157775878906,0.9932153224945068
vit-mae-large,1.6450115280080442,0.1623776739188721,5782.31201171875,40.494598388671875,0.9921093583106995
vit-mae-large,1.6450115280080442,0.23357214690901212,6267.306640625,44.84049987792969,0.9903115630149841
vit-mae-large,1.6450115280080442,0.3359818286283781,6543.89208984375,47.980262756347656,0.9888983368873596
vit-mae-large,1.6450115280080442,0.4832930238571752,6770.24609375,51.085697174072266,0.9874042868614197
vit-mae-large,1.6450115280080442,0.6951927961775606,7125.1923828125,55.026893615722656,0.9853754639625549
vit-mae-large,1.6450115280080442,1.0,7596.26220703125,60.37247085571289,0.9823824763298035
vit-mae-large,2.4541853911988967,0.001,0.0,0.0,1.000004768371582
vit-mae-large,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.000004768371582
vit-mae-large,2.4541853911988967,0.00206913808111479,0.0,0.0,1.000004768371582
vit-mae-large,2.4541853911988967,0.002976351441631319,0.0,0.0,1.000004768371582
vit-mae-large,2.4541853911988967,0.004281332398719396,0.0,0.0,1.000004768371582
vit-mae-large,2.4541853911988967,0.006158482110660267,0.0,0.0,1.000004768371582
vit-mae-large,2.4541853911988967,0.008858667904100823,0.0,0.0,1.000004768371582
vit-mae-large,2.4541853911988967,0.012742749857031334,0.0,0.0,1.000004768371582
vit-mae-large,2.4541853911988967,0.018329807108324356,1871.00341796875,16.016416549682617,0.9986648559570312
vit-mae-large,2.4541853911988967,0.026366508987303583,3095.36083984375,23.675020217895508,0.9970661997795105
vit-mae-large,2.4541853911988967,0.0379269019073225,3840.32275390625,28.120792388916016,0.9958496689796448
vit-mae-large,2.4541853911988967,0.05455594781168517,4914.3759765625,34.40359115600586,0.9937979578971863
vit-mae-large,2.4541853911988967,0.07847599703514611,5247.099609375,36.63289260864258,0.9929720759391785
vit-mae-large,2.4541853911988967,0.11288378916846883,5410.84375,37.68468475341797,0.9925559759140015
vit-mae-large,2.4541853911988967,0.1623776739188721,5780.37353515625,40.65871810913086,0.9912949204444885
vit-mae-large,2.4541853911988967,0.23357214690901212,6214.53515625,44.74216079711914,0.9894500374794006
vit-mae-large,2.4541853911988967,0.3359818286283781,6720.4833984375,49.511627197265625,0.9870624542236328
vit-mae-large,2.4541853911988967,0.4832930238571752,6971.18603515625,52.359432220458984,0.9855197668075562
vit-mae-large,2.4541853911988967,0.6951927961775606,7255.2421875,56.8856201171875,0.9828976392745972
vit-mae-large,2.4541853911988967,1.0,7840.68896484375,63.20906066894531,0.9788519740104675
vit-mae-large,3.661388283197873,0.001,0.0,0.0,1.0000054836273193
vit-mae-large,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0000054836273193
vit-mae-large,3.661388283197873,0.00206913808111479,11.06755256652832,0.1664661020040512,1.0000053644180298
vit-mae-large,3.661388283197873,0.002976351441631319,2148.24658203125,18.43959617614746,0.998019814491272
vit-mae-large,3.661388283197873,0.004281332398719396,3433.12890625,26.099647521972656,0.9960155487060547
vit-mae-large,3.661388283197873,0.006158482110660267,4234.1474609375,30.278873443603516,0.9946350455284119
vit-mae-large,3.661388283197873,0.008858667904100823,4921.7626953125,34.72312545776367,0.9929540753364563
vit-mae-large,3.661388283197873,0.012742749857031334,5256.6474609375,36.961936950683594,0.992016077041626
vit-mae-large,3.661388283197873,0.018329807108324356,5179.001953125,36.38097381591797,0.9922680854797363
vit-mae-large,3.661388283197873,0.026366508987303583,5252.1162109375,36.759273529052734,0.992112398147583
vit-mae-large,3.661388283197873,0.0379269019073225,5121.1552734375,36.22893142700195,0.9923208951950073
vit-mae-large,3.661388283197873,0.05455594781168517,5119.12890625,35.80186462402344,0.9925144910812378
vit-mae-large,3.661388283197873,0.07847599703514611,5309.07177734375,37.366050720214844,0.9918096661567688
vit-mae-large,3.661388283197873,0.11288378916846883,5158.8564453125,36.5924186706543,0.9921554923057556
vit-mae-large,3.661388283197873,0.1623776739188721,5597.009765625,39.99968338012695,0.9906072616577148
vit-mae-large,3.661388283197873,0.23357214690901212,6027.599609375,44.13098907470703,0.9885478019714355
vit-mae-large,3.661388283197873,0.3359818286283781,6577.7802734375,48.708641052246094,0.9860293865203857
vit-mae-large,3.661388283197873,0.4832930238571752,6877.49267578125,52.71611022949219,0.9836164712905884
vit-mae-large,3.661388283197873,0.6951927961775606,7436.96240234375,58.19483947753906,0.9800170660018921
vit-mae-large,3.661388283197873,1.0,8093.85205078125,66.14801025390625,0.9741044044494629
vit-mae-large,5.462408915159338,0.001,0.0,0.0,1.0000059604644775
vit-mae-large,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0000059604644775
vit-mae-large,5.462408915159338,0.00206913808111479,0.0,0.0,1.0000059604644775
vit-mae-large,5.462408915159338,0.002976351441631319,0.0,0.0,1.0000059604644775
