clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,yfcc15m,0.008118883695943603,0.2194280323269018,49.724449157714844,2.788940191268921,0.9839330911636353
RN101,yfcc15m,0.008118883695943603,0.2695948443325881,52.64153289794922,2.939258098602295,0.9822546243667603
RN101,yfcc15m,0.008118883695943603,0.33123106159213234,55.6556396484375,3.1239914894104004,0.9799719452857971
RN101,yfcc15m,0.008118883695943603,0.40695888096473093,60.81787872314453,3.4227075576782227,0.975791871547699
RN101,yfcc15m,0.008118883695943603,0.5,65.84410095214844,3.7011022567749023,0.9709323048591614
RN101,yfcc15m,0.010345690405573949,0.01,8.220094680786133,0.4830196797847748,0.9995408058166504
RN101,yfcc15m,0.010345690405573949,0.012286253559934778,8.525487899780273,0.5036125779151917,0.9995002150535583
RN101,yfcc15m,0.010345690405573949,0.015095202653900994,10.151134490966797,0.5957635045051575,0.9993035793304443
RN101,yfcc15m,0.010345690405573949,0.018546348734442802,11.476980209350586,0.6759218573570251,0.999085545539856
RN101,yfcc15m,0.010345690405573949,0.022786514316233974,12.746853828430176,0.7447535991668701,0.9988564252853394
RN101,yfcc15m,0.010345690405573949,0.027996089263633433,15.750529289245605,0.9079750776290894,0.998272716999054
RN101,yfcc15m,0.010345690405573949,0.034396705137956805,16.568849563598633,0.9294337034225464,0.9981243014335632
RN101,yfcc15m,0.010345690405573949,0.04226066409512487,19.17838478088379,1.0837295055389404,0.9974026679992676
RN101,yfcc15m,0.010345690405573949,0.051922523468393586,22.855852127075195,1.291563630104065,0.9963467121124268
RN101,yfcc15m,0.010345690405573949,0.06379332888043475,26.222640991210938,1.4762765169143677,0.9951663613319397
RN101,yfcc15m,0.010345690405573949,0.07837810140573315,31.69994354248047,1.7833784818649292,0.9931013584136963
RN101,yfcc15m,0.010345690405573949,0.09629732274171175,35.28705596923828,1.9772294759750366,0.9915316104888916
RN101,yfcc15m,0.010345690405573949,0.11831333243475442,37.98162078857422,2.1206881999969482,0.9901930093765259
RN101,yfcc15m,0.010345690405573949,0.14536276018142485,41.31580352783203,2.3100054264068604,0.9884917736053467
RN101,yfcc15m,0.010345690405573949,0.17859637297609765,44.702518463134766,2.505526065826416,0.9866204261779785
RN101,yfcc15m,0.010345690405573949,0.2194280323269018,51.616294860839844,2.8924288749694824,0.9826438426971436
RN101,yfcc15m,0.010345690405573949,0.2695948443325881,54.811683654785156,3.068535566329956,0.9805527925491333
RN101,yfcc15m,0.010345690405573949,0.33123106159213234,58.18926239013672,3.2715389728546143,0.9780365228652954
RN101,yfcc15m,0.010345690405573949,0.40695888096473093,60.59947967529297,3.4143152236938477,0.9758411049842834
RN101,yfcc15m,0.010345690405573949,0.5,66.60226440429688,3.766669273376465,0.9698309302330017
RN101,yfcc15m,0.01318325449365179,0.01,4.601731777191162,0.27663716673851013,0.9998714327812195
RN101,yfcc15m,0.01318325449365179,0.012286253559934778,5.400464057922363,0.3246194124221802,0.9998289346694946
RN101,yfcc15m,0.01318325449365179,0.015095202653900994,5.909248352050781,0.3433472514152527,0.9997827410697937
RN101,yfcc15m,0.01318325449365179,0.018546348734442802,6.477902889251709,0.3774980902671814,0.9997282028198242
RN101,yfcc15m,0.01318325449365179,0.022786514316233974,9.648360252380371,0.5438969135284424,0.999384343624115
RN101,yfcc15m,0.01318325449365179,0.027996089263633433,11.027938842773438,0.6139253973960876,0.9991885423660278
RN101,yfcc15m,0.01318325449365179,0.034396705137956805,13.524346351623535,0.7714871764183044,0.9986847043037415
RN101,yfcc15m,0.01318325449365179,0.04226066409512487,16.181398391723633,0.9120979905128479,0.9981689453125
RN101,yfcc15m,0.01318325449365179,0.051922523468393586,19.970169067382812,1.130971908569336,0.9971721172332764
RN101,yfcc15m,0.01318325449365179,0.06379332888043475,24.45594024658203,1.381569266319275,0.9957872033119202
RN101,yfcc15m,0.01318325449365179,0.07837810140573315,28.91810417175293,1.6090070009231567,0.9943615198135376
RN101,yfcc15m,0.01318325449365179,0.09629732274171175,32.91737747192383,1.8302021026611328,0.9927105903625488
RN101,yfcc15m,0.01318325449365179,0.11831333243475442,36.34931945800781,2.0200793743133545,0.9911335706710815
RN101,yfcc15m,0.01318325449365179,0.14536276018142485,39.84862518310547,2.2123894691467285,0.9894788861274719
RN101,yfcc15m,0.01318325449365179,0.17859637297609765,44.88284683227539,2.5068552494049072,0.9867742657661438
RN101,yfcc15m,0.01318325449365179,0.2194280323269018,49.561485290527344,2.7649829387664795,0.9841804504394531
RN101,yfcc15m,0.01318325449365179,0.2695948443325881,51.713497161865234,2.8904154300689697,0.9827104210853577
RN101,yfcc15m,0.01318325449365179,0.33123106159213234,56.493385314941406,3.1804704666137695,0.9793342351913452
RN101,yfcc15m,0.01318325449365179,0.40695888096473093,57.49559020996094,3.235341787338257,0.9782528877258301
RN101,yfcc15m,0.01318325449365179,0.5,63.62034606933594,3.6075339317321777,0.9723258018493652
RN101,yfcc15m,0.016799091431418903,0.01,5.267382621765137,0.28991666436195374,0.9998174905776978
RN101,yfcc15m,0.016799091431418903,0.012286253559934778,6.58341646194458,0.3567785918712616,0.9997241497039795
RN101,yfcc15m,0.016799091431418903,0.015095202653900994,8.154345512390137,0.4447802007198334,0.9995736479759216
RN101,yfcc15m,0.016799091431418903,0.018546348734442802,11.88614273071289,0.6652171015739441,0.9990381002426147
RN101,yfcc15m,0.016799091431418903,0.022786514316233974,14.171546936035156,0.8079928159713745,0.9985981583595276
RN101,yfcc15m,0.016799091431418903,0.027996089263633433,15.908897399902344,0.9185664653778076,0.9981854557991028
RN101,yfcc15m,0.016799091431418903,0.034396705137956805,18.674785614013672,1.0903379917144775,0.9974536895751953
RN101,yfcc15m,0.016799091431418903,0.04226066409512487,22.795135498046875,1.3212543725967407,0.9962224960327148
RN101,yfcc15m,0.016799091431418903,0.051922523468393586,26.152185440063477,1.4807560443878174,0.9952257871627808
RN101,yfcc15m,0.016799091431418903,0.06379332888043475,28.813894271850586,1.617387056350708,0.9942985773086548
RN101,yfcc15m,0.016799091431418903,0.07837810140573315,34.27044677734375,1.9077231884002686,0.992097020149231
RN101,yfcc15m,0.016799091431418903,0.09629732274171175,38.55535125732422,2.1364071369171143,0.990131676197052
RN101,yfcc15m,0.016799091431418903,0.11831333243475442,41.481021881103516,2.297405958175659,0.9886748790740967
RN101,yfcc15m,0.016799091431418903,0.14536276018142485,45.05598068237305,2.499950408935547,0.9867519736289978
RN101,yfcc15m,0.016799091431418903,0.17859637297609765,51.464561462402344,2.8798460960388184,0.9830129146575928
RN101,yfcc15m,0.016799091431418903,0.2194280323269018,52.09741973876953,2.901993751525879,0.9825812578201294
RN101,yfcc15m,0.016799091431418903,0.2695948443325881,55.17641830444336,3.0855953693389893,0.9805360436439514
RN101,yfcc15m,0.016799091431418903,0.33123106159213234,58.06135559082031,3.260859727859497,0.9783046245574951
RN101,yfcc15m,0.016799091431418903,0.40695888096473093,62.317237854003906,3.500265121459961,0.9748262763023376
RN101,yfcc15m,0.016799091431418903,0.5,65.97269439697266,3.728689193725586,0.970645546913147
RN101,yfcc15m,0.021406661993596966,0.01,12.28354549407959,0.7048099040985107,0.998953640460968
RN101,yfcc15m,0.021406661993596966,0.012286253559934778,13.783731460571289,0.8137972354888916,0.9986228942871094
RN101,yfcc15m,0.021406661993596966,0.015095202653900994,16.056365966796875,0.9365661144256592,0.9981729984283447
RN101,yfcc15m,0.021406661993596966,0.018546348734442802,19.07953643798828,1.116395354270935,0.997407853603363
RN101,yfcc15m,0.021406661993596966,0.022786514316233974,21.512487411499023,1.249826431274414,0.9967429041862488
RN101,yfcc15m,0.021406661993596966,0.027996089263633433,22.771953582763672,1.317832112312317,0.9963659644126892
RN101,yfcc15m,0.021406661993596966,0.034396705137956805,24.089176177978516,1.3919366598129272,0.9959450960159302
RN101,yfcc15m,0.021406661993596966,0.04226066409512487,28.00351333618164,1.5986299514770508,0.9946259260177612
RN101,yfcc15m,0.021406661993596966,0.051922523468393586,30.927410125732422,1.7553601264953613,0.9934811592102051
RN101,yfcc15m,0.021406661993596966,0.06379332888043475,34.84295654296875,1.9679967164993286,0.9918105602264404
RN101,yfcc15m,0.021406661993596966,0.07837810140573315,37.37010955810547,2.100710868835449,0.9906833171844482
RN101,yfcc15m,0.021406661993596966,0.09629732274171175,39.86601257324219,2.230170249938965,0.9895129203796387
RN101,yfcc15m,0.021406661993596966,0.11831333243475442,43.2847900390625,2.422421455383301,0.9876842498779297
RN101,yfcc15m,0.021406661993596966,0.14536276018142485,45.75921630859375,2.552639961242676,0.9864736795425415
RN101,yfcc15m,0.021406661993596966,0.17859637297609765,49.389278411865234,2.746490240097046,0.9845691919326782
RN101,yfcc15m,0.021406661993596966,0.2194280323269018,50.576133728027344,2.8059470653533936,0.9837498664855957
RN101,yfcc15m,0.021406661993596966,0.2695948443325881,52.54316711425781,2.922950506210327,0.9825093746185303
RN101,yfcc15m,0.021406661993596966,0.33123106159213234,55.967987060546875,3.116762399673462,0.9800606966018677
RN101,yfcc15m,0.021406661993596966,0.40695888096473093,58.207069396972656,3.249263286590576,0.9781389832496643
RN101,yfcc15m,0.021406661993596966,0.5,62.80692672729492,3.5334255695343018,0.9737818241119385
RN101,yfcc15m,0.027277973905842596,0.01,8.341602325439453,0.47488322854042053,0.9996050000190735
RN101,yfcc15m,0.027277973905842596,0.012286253559934778,9.142104148864746,0.5303389430046082,0.999533474445343
RN101,yfcc15m,0.027277973905842596,0.015095202653900994,10.537437438964844,0.618549644947052,0.9993776082992554
RN101,yfcc15m,0.027277973905842596,0.018546348734442802,11.681772232055664,0.6894611120223999,0.9992289543151855
RN101,yfcc15m,0.027277973905842596,0.022786514316233974,12.828300476074219,0.7535564303398132,0.9990507960319519
RN101,yfcc15m,0.027277973905842596,0.027996089263633433,13.575800895690918,0.7913271188735962,0.9989427328109741
RN101,yfcc15m,0.027277973905842596,0.034396705137956805,16.751047134399414,0.945838987827301,0.9984083771705627
RN101,yfcc15m,0.027277973905842596,0.04226066409512487,18.135892868041992,1.0224003791809082,0.9980970025062561
RN101,yfcc15m,0.027277973905842596,0.051922523468393586,22.590551376342773,1.254345178604126,0.9969485998153687
RN101,yfcc15m,0.027277973905842596,0.06379332888043475,25.977428436279297,1.4410008192062378,0.9958866834640503
RN101,yfcc15m,0.027277973905842596,0.07837810140573315,27.227346420288086,1.5184088945388794,0.9953998923301697
RN101,yfcc15m,0.027277973905842596,0.09629732274171175,29.494915008544922,1.642012357711792,0.99461829662323
RN101,yfcc15m,0.027277973905842596,0.11831333243475442,33.274776458740234,1.853226900100708,0.9931204319000244
RN101,yfcc15m,0.027277973905842596,0.14536276018142485,36.685882568359375,2.045696496963501,0.9916316270828247
RN101,yfcc15m,0.027277973905842596,0.17859637297609765,39.38503646850586,2.2049918174743652,0.9903629422187805
RN101,yfcc15m,0.027277973905842596,0.2194280323269018,40.21405792236328,2.2562971115112305,0.9898902773857117
RN101,yfcc15m,0.027277973905842596,0.2695948443325881,44.002017974853516,2.470876693725586,0.9879631996154785
RN101,yfcc15m,0.027277973905842596,0.33123106159213234,44.91716003417969,2.502396821975708,0.9874980449676514
RN101,yfcc15m,0.027277973905842596,0.40695888096473093,51.04474639892578,2.847458839416504,0.983827531337738
RN101,yfcc15m,0.027277973905842596,0.5,55.8494758605957,3.128291130065918,0.9803633689880371
RN101,yfcc15m,0.03475963980887802,0.01,11.44485855102539,0.6723669171333313,0.9991542100906372
RN101,yfcc15m,0.03475963980887802,0.012286253559934778,12.161083221435547,0.7132624387741089,0.9990383386611938
RN101,yfcc15m,0.03475963980887802,0.015095202653900994,13.018667221069336,0.7525597214698792,0.9989140033721924
RN101,yfcc15m,0.03475963980887802,0.018546348734442802,13.23914909362793,0.7527350783348083,0.9988821148872375
RN101,yfcc15m,0.03475963980887802,0.022786514316233974,15.179081916809082,0.8477308750152588,0.9985479116439819
RN101,yfcc15m,0.03475963980887802,0.027996089263633433,17.20641326904297,0.9611550569534302,0.9981047511100769
RN101,yfcc15m,0.03475963980887802,0.034396705137956805,18.814411163330078,1.0496011972427368,0.9977213144302368
RN101,yfcc15m,0.03475963980887802,0.04226066409512487,22.96693229675293,1.2701416015625,0.996650755405426
RN101,yfcc15m,0.03475963980887802,0.051922523468393586,27.430421829223633,1.5044194459915161,0.9952951669692993
RN101,yfcc15m,0.03475963980887802,0.06379332888043475,28.279544830322266,1.55436110496521,0.9949756860733032
RN101,yfcc15m,0.03475963980887802,0.07837810140573315,31.347789764404297,1.7319555282592773,0.9937837719917297
RN101,yfcc15m,0.03475963980887802,0.09629732274171175,37.43436050415039,2.080479145050049,0.9911352396011353
RN101,yfcc15m,0.03475963980887802,0.11831333243475442,40.33796310424805,2.2453014850616455,0.989746630191803
RN101,yfcc15m,0.03475963980887802,0.14536276018142485,42.41802215576172,2.379953384399414,0.9886617660522461
RN101,yfcc15m,0.03475963980887802,0.17859637297609765,46.152740478515625,2.5911448001861572,0.986567497253418
RN101,yfcc15m,0.03475963980887802,0.2194280323269018,47.77566909790039,2.6958558559417725,0.9855232834815979
RN101,yfcc15m,0.03475963980887802,0.2695948443325881,50.57844543457031,2.849043130874634,0.9838351607322693
RN101,yfcc15m,0.03475963980887802,0.33123106159213234,56.222267150878906,3.1739745140075684,0.9800732731819153
RN101,yfcc15m,0.03475963980887802,0.40695888096473093,60.24748992919922,3.3975307941436768,0.9770296812057495
RN101,yfcc15m,0.03475963980887802,0.5,65.43004608154297,3.655380964279175,0.9727005958557129
RN101,yfcc15m,0.044293339520504106,0.01,13.044508934020996,0.7632956504821777,0.9989104270935059
RN101,yfcc15m,0.044293339520504106,0.012286253559934778,15.048392295837402,0.8914294838905334,0.9984830021858215
RN101,yfcc15m,0.044293339520504106,0.015095202653900994,17.481773376464844,1.02261221408844,0.9979705214500427
RN101,yfcc15m,0.044293339520504106,0.018546348734442802,18.744661331176758,1.0894068479537964,0.9976391792297363
RN101,yfcc15m,0.044293339520504106,0.022786514316233974,21.01491355895996,1.236460566520691,0.9970090985298157
RN101,yfcc15m,0.044293339520504106,0.027996089263633433,22.37226676940918,1.311665415763855,0.9965620636940002
RN101,yfcc15m,0.044293339520504106,0.034396705137956805,24.828088760375977,1.4594182968139648,0.9957036972045898
RN101,yfcc15m,0.044293339520504106,0.04226066409512487,29.26898956298828,1.7140147686004639,0.9941362142562866
RN101,yfcc15m,0.044293339520504106,0.051922523468393586,31.400047302246094,1.8339738845825195,0.993362545967102
RN101,yfcc15m,0.044293339520504106,0.06379332888043475,32.30641174316406,1.8823262453079224,0.9929189682006836
RN101,yfcc15m,0.044293339520504106,0.07837810140573315,35.501625061035156,2.066897392272949,0.9915878772735596
RN101,yfcc15m,0.044293339520504106,0.09629732274171175,39.75849914550781,2.3099725246429443,0.9895699620246887
RN101,yfcc15m,0.044293339520504106,0.11831333243475442,41.85358428955078,2.4318764209747314,0.988418459892273
RN101,yfcc15m,0.044293339520504106,0.14536276018142485,46.20404052734375,2.6988039016723633,0.9859021306037903
RN101,yfcc15m,0.044293339520504106,0.17859637297609765,51.01915740966797,2.9794914722442627,0.9829509258270264
RN101,yfcc15m,0.044293339520504106,0.2194280323269018,53.91841506958008,3.1511635780334473,0.9808805584907532
RN101,yfcc15m,0.044293339520504106,0.2695948443325881,57.91096496582031,3.4058656692504883,0.9780810475349426
RN101,yfcc15m,0.044293339520504106,0.33123106159213234,59.74565124511719,3.5079822540283203,0.9765158891677856
RN101,yfcc15m,0.044293339520504106,0.40695888096473093,61.098297119140625,3.551643133163452,0.975075900554657
RN101,yfcc15m,0.044293339520504106,0.5,64.9197769165039,3.7332868576049805,0.9713609218597412
RN101,yfcc15m,0.05644189458423444,0.01,7.915857315063477,0.4421980082988739,0.9995882511138916
RN101,yfcc15m,0.05644189458423444,0.012286253559934778,9.018360137939453,0.5033928751945496,0.9994587898254395
RN101,yfcc15m,0.05644189458423444,0.015095202653900994,10.357593536376953,0.5796694159507751,0.9992865324020386
RN101,yfcc15m,0.05644189458423444,0.018546348734442802,9.817343711853027,0.541515052318573,0.9993739128112793
RN101,yfcc15m,0.05644189458423444,0.022786514316233974,10.530479431152344,0.579588770866394,0.999291181564331
RN101,yfcc15m,0.05644189458423444,0.027996089263633433,12.764132499694824,0.7049942016601562,0.9989802837371826
RN101,yfcc15m,0.05644189458423444,0.034396705137956805,14.501035690307617,0.811486005783081,0.9986953735351562
RN101,yfcc15m,0.05644189458423444,0.04226066409512487,16.738473892211914,0.947864294052124,0.9982221722602844
RN101,yfcc15m,0.05644189458423444,0.051922523468393586,17.946701049804688,1.0091867446899414,0.9979609847068787
RN101,yfcc15m,0.05644189458423444,0.06379332888043475,20.44017791748047,1.1462899446487427,0.9973874092102051
RN101,yfcc15m,0.05644189458423444,0.07837810140573315,23.564228057861328,1.3455228805541992,0.9965195655822754
RN101,yfcc15m,0.05644189458423444,0.09629732274171175,26.456764221191406,1.4971427917480469,0.9957406520843506
RN101,yfcc15m,0.05644189458423444,0.11831333243475442,31.3199462890625,1.798832654953003,0.9940544366836548
RN101,yfcc15m,0.05644189458423444,0.14536276018142485,33.91745376586914,1.9466357231140137,0.9930469989776611
RN101,yfcc15m,0.05644189458423444,0.17859637297609765,37.57454299926758,2.1653013229370117,0.9915409088134766
RN101,yfcc15m,0.05644189458423444,0.2194280323269018,40.87934112548828,2.3713791370391846,0.9899468421936035
RN101,yfcc15m,0.05644189458423444,0.2695948443325881,43.966461181640625,2.5606026649475098,0.9883044958114624
RN101,yfcc15m,0.05644189458423444,0.33123106159213234,45.091251373291016,2.629754066467285,0.987554669380188
RN101,yfcc15m,0.05644189458423444,0.40695888096473093,47.26557159423828,2.7304694652557373,0.9859175682067871
RN101,yfcc15m,0.05644189458423444,0.5,53.60785675048828,3.0678746700286865,0.9815539121627808
RN101,yfcc15m,0.07192249441438314,0.01,15.27812671661377,0.8526677489280701,0.9984833002090454
RN101,yfcc15m,0.07192249441438314,0.012286253559934778,16.820220947265625,0.9421907067298889,0.9981526136398315
RN101,yfcc15m,0.07192249441438314,0.015095202653900994,17.55995750427246,0.9824362397193909,0.9979981184005737
RN101,yfcc15m,0.07192249441438314,0.018546348734442802,17.528461456298828,0.9876320958137512,0.9979963302612305
RN101,yfcc15m,0.07192249441438314,0.022786514316233974,19.117511749267578,1.0704371929168701,0.9976447224617004
RN101,yfcc15m,0.07192249441438314,0.027996089263633433,21.015262603759766,1.1710758209228516,0.997187614440918
RN101,yfcc15m,0.07192249441438314,0.034396705137956805,21.725269317626953,1.2190853357315063,0.9970067739486694
RN101,yfcc15m,0.07192249441438314,0.04226066409512487,22.753585815429688,1.2687329053878784,0.9967453479766846
RN101,yfcc15m,0.07192249441438314,0.051922523468393586,23.885305404663086,1.3291376829147339,0.9964348077774048
RN101,yfcc15m,0.07192249441438314,0.06379332888043475,26.58053970336914,1.494406819343567,0.99564129114151
RN101,yfcc15m,0.07192249441438314,0.07837810140573315,29.507429122924805,1.6496928930282593,0.9947113990783691
RN101,yfcc15m,0.07192249441438314,0.09629732274171175,30.753873825073242,1.722447156906128,0.9941350817680359
RN101,yfcc15m,0.07192249441438314,0.11831333243475442,34.279869079589844,1.941273808479309,0.9926832914352417
RN101,yfcc15m,0.07192249441438314,0.14536276018142485,38.45555114746094,2.1990201473236084,0.9908387064933777
RN101,yfcc15m,0.07192249441438314,0.17859637297609765,41.55296325683594,2.3931965827941895,0.9893561601638794
RN101,yfcc15m,0.07192249441438314,0.2194280323269018,43.692054748535156,2.5250542163848877,0.9881858825683594
RN101,yfcc15m,0.07192249441438314,0.2695948443325881,45.407508850097656,2.623225450515747,0.9871710538864136
RN101,yfcc15m,0.07192249441438314,0.33123106159213234,46.844947814941406,2.70772647857666,0.9860917329788208
RN101,yfcc15m,0.07192249441438314,0.40695888096473093,48.472984313964844,2.7809410095214844,0.9850625395774841
RN101,yfcc15m,0.07192249441438314,0.5,54.767486572265625,3.0900583267211914,0.980772852897644
RN101,yfcc15m,0.09164903554162177,0.01,6.5044755935668945,0.3561041057109833,0.9997295141220093
RN101,yfcc15m,0.09164903554162177,0.012286253559934778,7.589117050170898,0.43087729811668396,0.9996182322502136
RN101,yfcc15m,0.09164903554162177,0.015095202653900994,8.423789978027344,0.48947086930274963,0.9995222091674805
RN101,yfcc15m,0.09164903554162177,0.018546348734442802,9.394790649414062,0.547989010810852,0.9994072318077087
RN101,yfcc15m,0.09164903554162177,0.022786514316233974,10.704120635986328,0.6122217178344727,0.9992473125457764
RN101,yfcc15m,0.09164903554162177,0.027996089263633433,12.410850524902344,0.7176510095596313,0.9989908337593079
RN101,yfcc15m,0.09164903554162177,0.034396705137956805,11.82844352722168,0.6839925050735474,0.9990835189819336
RN101,yfcc15m,0.09164903554162177,0.04226066409512487,14.366925239562988,0.8301795721054077,0.9986550211906433
RN101,yfcc15m,0.09164903554162177,0.051922523468393586,16.099496841430664,0.9307542443275452,0.9983175992965698
RN101,yfcc15m,0.09164903554162177,0.06379332888043475,19.190032958984375,1.111624836921692,0.9976288676261902
RN101,yfcc15m,0.09164903554162177,0.07837810140573315,22.902847290039062,1.333620309829712,0.9966313242912292
RN101,yfcc15m,0.09164903554162177,0.09629732274171175,25.06610107421875,1.459462285041809,0.9960180521011353
RN101,yfcc15m,0.09164903554162177,0.11831333243475442,29.27057647705078,1.714309811592102,0.994597852230072
RN101,yfcc15m,0.09164903554162177,0.14536276018142485,31.76972198486328,1.85636568069458,0.9936257600784302
RN101,yfcc15m,0.09164903554162177,0.17859637297609765,33.712013244628906,1.973162293434143,0.992856502532959
RN101,yfcc15m,0.09164903554162177,0.2194280323269018,36.81751251220703,2.153883934020996,0.9915505647659302
RN101,yfcc15m,0.09164903554162177,0.2695948443325881,40.118690490722656,2.3382833003997803,0.9898412227630615
RN101,yfcc15m,0.09164903554162177,0.33123106159213234,40.25293731689453,2.3460118770599365,0.9895250797271729
RN101,yfcc15m,0.09164903554162177,0.40695888096473093,44.083438873291016,2.559051275253296,0.987275242805481
RN101,yfcc15m,0.09164903554162177,0.5,51.67933654785156,2.9494760036468506,0.9825160503387451
RN101,yfcc15m,0.11678607345450605,0.01,4.17603063583374,0.23475736379623413,0.9998877048492432
RN101,yfcc15m,0.11678607345450605,0.012286253559934778,5.3003010749816895,0.29526564478874207,0.9998212456703186
RN101,yfcc15m,0.11678607345450605,0.015095202653900994,6.174705505371094,0.3385668992996216,0.9997636079788208
RN101,yfcc15m,0.11678607345450605,0.018546348734442802,7.013555526733398,0.39013782143592834,0.9996882081031799
RN101,yfcc15m,0.11678607345450605,0.022786514316233974,8.170740127563477,0.4550524950027466,0.9995723962783813
RN101,yfcc15m,0.11678607345450605,0.027996089263633433,10.031740188598633,0.5584108829498291,0.9993605613708496
RN101,yfcc15m,0.11678607345450605,0.034396705137956805,10.883853912353516,0.6112681031227112,0.9992496371269226
RN101,yfcc15m,0.11678607345450605,0.04226066409512487,12.326684951782227,0.6931843757629395,0.9990577101707458
RN101,yfcc15m,0.11678607345450605,0.051922523468393586,13.751167297363281,0.7687360048294067,0.9988464117050171
RN101,yfcc15m,0.11678607345450605,0.06379332888043475,16.44430923461914,0.9249160289764404,0.9983810186386108
RN101,yfcc15m,0.11678607345450605,0.07837810140573315,19.1972599029541,1.0862436294555664,0.9978220462799072
RN101,yfcc15m,0.11678607345450605,0.09629732274171175,21.175521850585938,1.2106214761734009,0.9973724484443665
RN101,yfcc15m,0.11678607345450605,0.11831333243475442,26.011577606201172,1.4838902950286865,0.9961280822753906
RN101,yfcc15m,0.11678607345450605,0.14536276018142485,29.408416748046875,1.675930380821228,0.995198130607605
RN101,yfcc15m,0.11678607345450605,0.17859637297609765,30.1228084564209,1.7081031799316406,0.9949545860290527
RN101,yfcc15m,0.11678607345450605,0.2194280323269018,32.94732666015625,1.8648520708084106,0.9939154386520386
RN101,yfcc15m,0.11678607345450605,0.2695948443325881,33.89971160888672,1.9191017150878906,0.9933273792266846
RN101,yfcc15m,0.11678607345450605,0.33123106159213234,36.601829528808594,2.068463087081909,0.9921316504478455
RN101,yfcc15m,0.11678607345450605,0.40695888096473093,39.80760955810547,2.252305746078491,0.9902700185775757
RN101,yfcc15m,0.11678607345450605,0.5,45.87897491455078,2.5772528648376465,0.9869273900985718
RN101,yfcc15m,0.14881757208156587,0.01,5.200582981109619,0.29884374141693115,0.9998476505279541
RN101,yfcc15m,0.14881757208156587,0.012286253559934778,5.750975608825684,0.33039823174476624,0.9998139142990112
RN101,yfcc15m,0.14881757208156587,0.015095202653900994,6.487301826477051,0.3765582740306854,0.9997624158859253
RN101,yfcc15m,0.14881757208156587,0.018546348734442802,5.513062953948975,0.32083114981651306,0.999821126461029
RN101,yfcc15m,0.14881757208156587,0.022786514316233974,6.082103729248047,0.35856276750564575,0.9997845888137817
RN101,yfcc15m,0.14881757208156587,0.027996089263633433,6.649009704589844,0.4018474221229553,0.9997386932373047
RN101,yfcc15m,0.14881757208156587,0.034396705137956805,9.294116973876953,0.560258150100708,0.9995142817497253
RN101,yfcc15m,0.14881757208156587,0.04226066409512487,9.94767951965332,0.5979224443435669,0.9994019269943237
RN101,yfcc15m,0.14881757208156587,0.051922523468393586,12.185628890991211,0.736415684223175,0.999125599861145
RN101,yfcc15m,0.14881757208156587,0.06379332888043475,13.381765365600586,0.804071307182312,0.9989548325538635
RN101,yfcc15m,0.14881757208156587,0.07837810140573315,17.260046005249023,1.0371665954589844,0.9983015060424805
RN101,yfcc15m,0.14881757208156587,0.09629732274171175,19.3445987701416,1.153564691543579,0.9978896975517273
RN101,yfcc15m,0.14881757208156587,0.11831333243475442,22.12529754638672,1.3079969882965088,0.9972508549690247
RN101,yfcc15m,0.14881757208156587,0.14536276018142485,25.02344512939453,1.4862394332885742,0.9964850544929504
RN101,yfcc15m,0.14881757208156587,0.17859637297609765,26.92104721069336,1.596617579460144,0.9958815574645996
RN101,yfcc15m,0.14881757208156587,0.2194280323269018,30.404380798339844,1.8002818822860718,0.9947549104690552
RN101,yfcc15m,0.14881757208156587,0.2695948443325881,32.76897430419922,1.9339958429336548,0.9938113689422607
RN101,yfcc15m,0.14881757208156587,0.33123106159213234,31.78145980834961,1.8618501424789429,0.9939587712287903
RN101,yfcc15m,0.14881757208156587,0.40695888096473093,34.49078369140625,2.0076282024383545,0.9925733208656311
RN101,yfcc15m,0.14881757208156587,0.5,40.250343322753906,2.3244152069091797,0.9896494150161743
RN101,yfcc15m,0.18963450953661246,0.01,6.22811222076416,0.3460061252117157,0.9997696280479431
RN101,yfcc15m,0.18963450953661246,0.012286253559934778,6.22790002822876,0.35535985231399536,0.9997625946998596
RN101,yfcc15m,0.18963450953661246,0.015095202653900994,5.8509931564331055,0.33121275901794434,0.9997894763946533
RN101,yfcc15m,0.18963450953661246,0.018546348734442802,5.894055366516113,0.32999080419540405,0.9997808933258057
RN101,yfcc15m,0.18963450953661246,0.022786514316233974,6.195612907409668,0.3462594449520111,0.9997583627700806
RN101,yfcc15m,0.18963450953661246,0.027996089263633433,6.666324615478516,0.3723689913749695,0.9997214078903198
RN101,yfcc15m,0.18963450953661246,0.034396705137956805,7.290874481201172,0.40224364399909973,0.9996743202209473
RN101,yfcc15m,0.18963450953661246,0.04226066409512487,8.038618087768555,0.4437142610549927,0.9996036887168884
RN101,yfcc15m,0.18963450953661246,0.051922523468393586,9.622549057006836,0.5408802032470703,0.9994353652000427
RN101,yfcc15m,0.18963450953661246,0.06379332888043475,10.755269050598145,0.6061487793922424,0.9992716312408447
RN101,yfcc15m,0.18963450953661246,0.07837810140573315,12.045146942138672,0.6823883056640625,0.9990795850753784
RN101,yfcc15m,0.18963450953661246,0.09629732274171175,13.25471305847168,0.7577115893363953,0.998859703540802
