vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.0030508957470615824,727.8016357421875,17.211803436279297,0.9973598718643188
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.004032127062657407,850.1270141601562,19.735774993896484,0.9964945316314697
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.00532894270971826,993.7974243164062,22.917526245117188,0.9951886534690857
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.007042841151127738,1173.3289794921875,27.110116958618164,0.9931443929672241
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.00930796485943845,1426.412109375,33.51335525512695,0.9893659353256226
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.012301599307073393,1790.4827880859375,44.12757110595703,0.981392502784729
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.016258048649414266,2392.307373046875,71.91012573242188,0.9500536918640137
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.021486974115205903,3623.5830078125,129.494384765625,0.8255857825279236
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.028397630403459398,4009.401123046875,135.4101104736328,0.8079433441162109
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.03753089700800592,4283.337890625,137.07186889648438,0.8025597333908081
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.04960161148001826,4615.79638671875,142.5367431640625,0.785194456577301
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.065554517945304,4978.3486328125,148.78330993652344,0.7643595933914185
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.08663820982454096,5356.12451171875,155.2089385986328,0.7420529723167419
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.11450285406513153,5822.029296875,165.24842834472656,0.7064335346221924
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.1513293455117886,6153.67138671875,170.5478057861328,0.686458945274353
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.20000000000000004,6415.703125,173.7933349609375,0.6732332706451416
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.001,224.59506225585938,5.793628692626953,0.9996845126152039
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.0013216207294336048,279.7769775390625,7.104739189147949,0.9995332360267639
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.001746681352468612,348.6528015136719,8.691085815429688,0.9993163347244263
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.0023084502831376423,436.0436706542969,10.629029273986816,0.9989985227584839
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.0030508957470615824,540.4462280273438,12.916717529296875,0.9985237121582031
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.004032127062657407,675.0037841796875,16.26803970336914,0.9976142048835754
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.00532894270971826,843.2699584960938,21.099170684814453,0.9959471821784973
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.007042841151127738,1065.194580078125,26.958585739135742,0.9933439493179321
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.00930796485943845,1392.464111328125,34.71451950073242,0.9888713359832764
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.012301599307073393,1790.348388671875,43.72688293457031,0.9822438955307007
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.016258048649414266,2209.7978515625,53.32870101928711,0.9734872579574585
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.021486974115205903,2765.4345703125,69.31442260742188,0.9547120928764343
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.028397630403459398,3530.140625,92.40096282958984,0.9156142473220825
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.03753089700800592,4492.2822265625,129.06044006347656,0.8314949870109558
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.04960161148001826,5097.3486328125,146.16134643554688,0.7829936742782593
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.065554517945304,5583.83056640625,155.21530151367188,0.7551414966583252
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.08663820982454096,6017.072265625,161.4610137939453,0.7348350286483765
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.11450285406513153,6410.8388671875,167.070556640625,0.716383695602417
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.1513293455117886,6861.4140625,177.83778381347656,0.6790357828140259
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.20000000000000004,7196.94091796875,184.36878967285156,0.6547727584838867
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.001,33.57018280029297,1.3483264446258545,0.9999832510948181
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.0013216207294336048,51.471351623535156,1.930045485496521,0.9999658465385437
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.001746681352468612,80.3655014038086,2.8201842308044434,0.9999276995658875
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.0023084502831376423,132.24276733398438,4.313301086425781,0.9998294711112976
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.0030508957470615824,258.55853271484375,8.46524429321289,0.9993323087692261
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.004032127062657407,513.4793701171875,17.135433197021484,0.9973152279853821
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.00532894270971826,839.6549072265625,26.3350887298584,0.9938641786575317
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.007042841151127738,1172.17919921875,34.648826599121094,0.989445149898529
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.00930796485943845,1620.7242431640625,44.782127380371094,0.9822139739990234
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.012301599307073393,2132.397705078125,57.043636322021484,0.9709982872009277
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.016258048649414266,2670.8818359375,72.31202697753906,0.9530594348907471
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.021486974115205903,3246.43701171875,92.79867553710938,0.9222108125686646
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.028397630403459398,3865.9638671875,115.19654846191406,0.8785182237625122
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.03753089700800592,4839.3046875,149.6287841796875,0.7755439877510071
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.04960161148001826,5386.248046875,159.94076538085938,0.7427819967269897
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.065554517945304,5825.16796875,165.1594696044922,0.7262737154960632
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.08663820982454096,6250.31201171875,171.5464630126953,0.7055299878120422
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.11450285406513153,6734.22509765625,183.74346923828125,0.6671150922775269
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.1513293455117886,6876.06494140625,179.94577026367188,0.6748848557472229
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.20000000000000004,7165.86328125,186.47479248046875,0.646643877029419
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.001,38.546932220458984,1.0195285081863403,0.9999899864196777
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.0013216207294336048,55.13801956176758,1.4347306489944458,0.9999800324440002
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.001746681352468612,82.89745330810547,2.1264426708221436,0.9999561905860901
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.0023084502831376423,132.7161865234375,3.3919427394866943,0.9998883008956909
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.0030508957470615824,234.4230194091797,6.103164196014404,0.9996383786201477
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.004032127062657407,427.4900207519531,12.64041519165039,0.9984694123268127
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.00532894270971826,655.7215576171875,20.012495040893555,0.9963138103485107
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.007042841151127738,879.0689086914062,25.240251541137695,0.9942532777786255
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.00930796485943845,1155.945556640625,31.252086639404297,0.9910296201705933
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.012301599307073393,1501.25,39.84389114379883,0.9851400256156921
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.016258048649414266,1938.09521484375,54.80574417114258,0.9715123772621155
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.021486974115205903,2518.4814453125,82.98267364501953,0.9344502091407776
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.028397630403459398,3185.628173828125,111.69864654541016,0.8805069923400879
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.03753089700800592,3862.090087890625,128.32774353027344,0.8286671042442322
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.04960161148001826,4581.9716796875,145.1157684326172,0.7769006490707397
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.065554517945304,5103.38330078125,152.6718292236328,0.7512488961219788
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.08663820982454096,5562.47705078125,159.1208953857422,0.7282916903495789
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.11450285406513153,6238.8154296875,180.0640869140625,0.6601881980895996
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.1513293455117886,6471.5009765625,180.5216827392578,0.651305615901947
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.20000000000000004,6546.27197265625,175.51953125,0.6638180017471313
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.001,138.5878143310547,5.450562000274658,0.9997119307518005
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.0013216207294336048,164.66717529296875,5.920869827270508,0.9996597766876221
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.001746681352468612,194.93170166015625,6.375519275665283,0.9996053576469421
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.0023084502831376423,240.38795471191406,7.076590538024902,0.9995146989822388
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.0030508957470615824,314.4981689453125,8.432035446166992,0.9993156790733337
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.004032127062657407,411.7085266113281,10.55862808227539,0.9989302754402161
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.00532894270971826,538.7448120117188,13.889780044555664,0.9981292486190796
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.007042841151127738,720.222412109375,18.833478927612305,0.9965559244155884
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.00930796485943845,927.6321411132812,24.46961784362793,0.99419105052948
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.012301599307073393,1162.639404296875,33.22005844116211,0.9892445802688599
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.016258048649414266,1513.211181640625,51.857601165771484,0.9736379384994507
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.021486974115205903,1975.8109130859375,81.88199615478516,0.933912992477417
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.028397630403459398,2429.67529296875,107.0066146850586,0.8847554922103882
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.03753089700800592,3000.31640625,119.75431060791016,0.8497007489204407
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.04960161148001826,3459.929931640625,128.7145538330078,0.8237856030464172
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.065554517945304,3967.691162109375,135.98345947265625,0.8006958961486816
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.08663820982454096,4447.48681640625,141.84608459472656,0.7807188034057617
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.11450285406513153,5159.9921875,159.7902374267578,0.7147294282913208
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.1513293455117886,5706.45849609375,168.52659606933594,0.6772921681404114
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.20000000000000004,6000.79638671875,167.73219299316406,0.6766502857208252
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.001,26.7258243560791,0.7736891508102417,0.9999943375587463
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.0013216207294336048,41.012020111083984,1.1819531917572021,0.9999865293502808
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.001746681352468612,62.984867095947266,1.8026764392852783,0.9999687671661377
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.0023084502831376423,95.77445983886719,2.734508752822876,0.9999282360076904
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.0030508957470615824,143.88504028320312,4.145445346832275,0.9998354911804199
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.004032127062657407,215.2476348876953,6.277369499206543,0.9996230602264404
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.00532894270971826,318.4894104003906,9.315519332885742,0.999168336391449
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.007042841151127738,462.470458984375,13.620908737182617,0.998214602470398
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.00930796485943845,652.1473999023438,20.002254486083984,0.9961219429969788
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.012301599307073393,915.2393798828125,30.63710594177246,0.9908472299575806
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.016258048649414266,1250.86474609375,48.883201599121094,0.9766050577163696
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.021486974115205903,1701.6007080078125,78.45838928222656,0.9394955635070801
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.028397630403459398,2168.1494140625,100.62156677246094,0.8972776532173157
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.03753089700800592,2853.0751953125,115.8792724609375,0.861807107925415
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.04960161148001826,3379.99853515625,126.13407135009766,0.83530592918396
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.065554517945304,4067.488037109375,136.80343627929688,0.8036057949066162
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.08663820982454096,4739.67138671875,146.58160400390625,0.7698670029640198
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.11450285406513153,5423.30029296875,156.35333251953125,0.7309368252754211
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.1513293455117886,5984.3603515625,163.97601318359375,0.6976277232170105
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.20000000000000004,6344.3173828125,167.8815460205078,0.6764570474624634
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.001,14.08901309967041,0.3955520689487457,0.9999985098838806
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.0013216207294336048,21.336503982543945,0.6066859364509583,0.9999963641166687
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.001746681352468612,33.14528274536133,0.9442049264907837,0.9999914169311523
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.0023084502831376423,51.79039764404297,1.4588714838027954,0.9999796152114868
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.0030508957470615824,79.93153381347656,2.2191920280456543,0.9999526739120483
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.004032127062657407,120.1019515991211,3.349384307861328,0.9998924732208252
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.00532894270971826,179.70947265625,5.071003437042236,0.9997540712356567
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.007042841151127738,263.64300537109375,7.555411338806152,0.9994555711746216
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.00930796485943845,372.0691223144531,11.015755653381348,0.9988474249839783
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.012301599307073393,510.527587890625,16.484920501708984,0.9974229335784912
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.016258048649414266,703.9230346679688,26.496408462524414,0.9932639002799988
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.021486974115205903,1037.9354248046875,46.30241012573242,0.9789864420890808
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.028397630403459398,1547.067626953125,79.38603210449219,0.9371815919876099
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.03753089700800592,2245.203857421875,97.62358093261719,0.9040950536727905
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.04960161148001826,3109.309326171875,117.04664611816406,0.8633795380592346
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.065554517945304,3874.64404296875,129.4564208984375,0.8308208584785461
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.08663820982454096,4642.4892578125,141.4110107421875,0.7948598265647888
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.11450285406513153,5458.25537109375,154.12466430664062,0.7456232905387878
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.1513293455117886,6133.484375,164.6385040283203,0.698444664478302
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.20000000000000004,6618.10009765625,172.92774963378906,0.6550258994102478
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.001,10.316508293151855,0.5194804668426514,0.9999974370002747
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.0013216207294336048,14.588308334350586,0.7172260284423828,0.9999949932098389
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.001746681352468612,21.20530128479004,1.0034595727920532,0.9999904036521912
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.0023084502831376423,31.71709632873535,1.4265185594558716,0.999980628490448
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.0030508957470615824,48.63935089111328,2.069129705429077,0.9999593496322632
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.004032127062657407,76.38214111328125,3.0741498470306396,0.9999107122421265
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.00532894270971826,122.2437744140625,4.67887020111084,0.9997948408126831
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.007042841151127738,197.45254516601562,7.248658180236816,0.9995099902153015
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.00930796485943845,315.5162353515625,11.271141052246094,0.9988176822662354
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.012301599307073393,478.9044189453125,17.198976516723633,0.9972394704818726
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.016258048649414266,660.910400390625,26.104978561401367,0.9935521483421326
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.021486974115205903,954.93994140625,43.61063766479492,0.981499433517456
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.028397630403459398,1469.6810302734375,74.60594177246094,0.9444885849952698
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.03753089700800592,2071.5751953125,102.3072280883789,0.8933671116828918
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.04960161148001826,2827.019775390625,113.64144897460938,0.8665457367897034
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.065554517945304,3742.4599609375,126.11302947998047,0.8411737680435181
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.08663820982454096,4545.20556640625,139.263916015625,0.801149308681488
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.11450285406513153,5301.4775390625,151.1932830810547,0.7575637698173523
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.1513293455117886,5933.203125,160.69834899902344,0.7187854051589966
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.20000000000000004,6480.53955078125,169.28268432617188,0.6760967969894409
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.001,52.56177520751953,1.9568495750427246,0.9999628067016602
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.0013216207294336048,68.08882904052734,2.531271457672119,0.9999377727508545
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.001746681352468612,87.15779876708984,3.2338879108428955,0.9998985528945923
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.0023084502831376423,109.40240478515625,4.044670581817627,0.9998412728309631
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.0030508957470615824,135.26873779296875,4.9255051612854,0.9997648596763611
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.004032127062657407,168.28106689453125,5.8558478355407715,0.9996691346168518
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.00532894270971826,219.6885986328125,6.9855546951293945,0.9995351433753967
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.007042841151127738,303.9693603515625,8.788239479064941,0.9992831945419312
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.00930796485943845,433.99072265625,11.845513343811035,0.9987399578094482
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.012301599307073393,607.47412109375,16.016094207763672,0.9977825880050659
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.016258048649414266,803.724853515625,20.780372619628906,0.9964519739151001
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.021486974115205903,1055.0726318359375,27.744972229003906,0.9938561916351318
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.028397630403459398,1459.135009765625,41.54507827758789,0.9854543805122375
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.03753089700800592,2172.506591796875,71.44648742675781,0.9514961838722229
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.04960161148001826,3086.20947265625,104.54612731933594,0.8884914517402649
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.065554517945304,3929.55078125,124.68584442138672,0.8365263938903809
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.08663820982454096,4803.169921875,141.80307006835938,0.7820828557014465
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.11450285406513153,5488.89453125,155.29840087890625,0.7315481901168823
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.1513293455117886,6115.77734375,164.34921264648438,0.6937992572784424
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.20000000000000004,6590.9306640625,171.6149139404297,0.6577436327934265
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.001,38.246368408203125,1.227298378944397,0.99998539686203
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.0013216207294336048,50.97641372680664,1.636233925819397,0.9999740719795227
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.001746681352468612,68.20658874511719,2.188183546066284,0.9999538064002991
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.0023084502831376423,91.99657440185547,2.9366910457611084,0.9999168515205383
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.0030508957470615824,124.9107894897461,3.955125570297241,0.9998496770858765
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.004032127062657407,170.80331420898438,5.372806549072266,0.9997245669364929
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.00532894270971826,238.17066955566406,7.423994541168213,0.9994794130325317
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.007042841151127738,340.32861328125,10.474384307861328,0.9989766478538513
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.00930796485943845,488.78717041015625,14.82238483428955,0.9979777932167053
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.012301599307073393,680.977783203125,20.302759170532227,0.9962670803070068
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.016258048649414266,913.4230346679688,26.982973098754883,0.9935417771339417
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.021486974115205903,1204.0882568359375,35.32649612426758,0.9891685843467712
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.028397630403459398,1615.786865234375,47.30131149291992,0.9805376529693604
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.03753089700800592,2212.34521484375,65.60768127441406,0.9610875844955444
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.04960161148001826,2985.406494140625,89.24956512451172,0.924116313457489
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.065554517945304,3868.78271484375,112.49815368652344,0.8733696937561035
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.08663820982454096,4719.8212890625,132.1996307373047,0.8180022239685059
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.11450285406513153,5480.38720703125,148.009033203125,0.7638933658599854
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.1513293455117886,6039.1962890625,158.2086181640625,0.7244842052459717
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.20000000000000004,6434.6787109375,165.5148468017578,0.690372109413147
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.001,58.830055236816406,3.4858689308166504,0.9999040961265564
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.0013216207294336048,78.10131072998047,4.493175983428955,0.9998406171798706
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.001746681352468612,99.80716705322266,5.602382659912109,0.9997522234916687
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.0023084502831376423,130.2073211669922,7.055022239685059,0.9996073842048645
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.0030508957470615824,167.0314178466797,8.650796890258789,0.9994100332260132
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.004032127062657407,213.25558471679688,10.289257049560547,0.9991658329963684
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.00532894270971826,270.60992431640625,11.904409408569336,0.9988842010498047
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.007042841151127738,344.654541015625,13.840085983276367,0.9984931945800781
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.00930796485943845,434.864990234375,15.862510681152344,0.9980222582817078
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.012301599307073393,542.5097045898438,18.03034782409668,0.9974473714828491
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.016258048649414266,689.1112060546875,21.204397201538086,0.9964752793312073
