sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,6.913775146252845,0.08663820982454096,195876.53125,252.763671875,0.6962032318115234
sam2.1_hiera_tiny,6.913775146252845,0.11450285406513153,204035.5625,261.6537780761719,0.6737498641014099
sam2.1_hiera_tiny,6.913775146252845,0.1513293455117886,210181.640625,268.143310546875,0.6569356918334961
sam2.1_hiera_tiny,6.913775146252845,0.20000000000000004,216288.5,274.85552978515625,0.6392180323600769
sam2.1_hiera_tiny,8.605524689761461,0.001,20115.138671875,29.604137420654297,0.9960769414901733
sam2.1_hiera_tiny,8.605524689761461,0.0013216207294336048,27609.1015625,39.653953552246094,0.9929448366165161
sam2.1_hiera_tiny,8.605524689761461,0.001746681352468612,31671.390625,43.52812957763672,0.9914889931678772
sam2.1_hiera_tiny,8.605524689761461,0.0023084502831376423,35475.74609375,47.19716262817383,0.9899823665618896
sam2.1_hiera_tiny,8.605524689761461,0.0030508957470615824,39065.8203125,50.624046325683594,0.9884597659111023
sam2.1_hiera_tiny,8.605524689761461,0.004032127062657407,42243.4921875,53.65361022949219,0.9870212078094482
sam2.1_hiera_tiny,8.605524689761461,0.00532894270971826,45458.34375,57.08427810668945,0.9852878451347351
sam2.1_hiera_tiny,8.605524689761461,0.007042841151127738,48404.3984375,60.54900360107422,0.9834285974502563
sam2.1_hiera_tiny,8.605524689761461,0.00930796485943845,56373.3125,71.6835708618164,0.9766852259635925
sam2.1_hiera_tiny,8.605524689761461,0.012301599307073393,67145.296875,87.17265319824219,0.9653205871582031
sam2.1_hiera_tiny,8.605524689761461,0.016258048649414266,85114.9375,113.68836975097656,0.9404009580612183
sam2.1_hiera_tiny,8.605524689761461,0.021486974115205903,105677.4375,142.8761749267578,0.9049009084701538
sam2.1_hiera_tiny,8.605524689761461,0.028397630403459398,123690.796875,166.87704467773438,0.8695374727249146
sam2.1_hiera_tiny,8.605524689761461,0.03753089700800592,142099.125,191.00572204589844,0.8283015489578247
sam2.1_hiera_tiny,8.605524689761461,0.04960161148001826,158276.3125,211.07835388183594,0.7892469167709351
sam2.1_hiera_tiny,8.605524689761461,0.065554517945304,170787.25,225.6616668701172,0.7578946352005005
sam2.1_hiera_tiny,8.605524689761461,0.08663820982454096,181433.078125,237.81060791015625,0.7298210859298706
sam2.1_hiera_tiny,8.605524689761461,0.11450285406513153,191201.71875,248.56126403808594,0.7037991285324097
sam2.1_hiera_tiny,8.605524689761461,0.1513293455117886,200088.5625,257.90765380859375,0.680270791053772
sam2.1_hiera_tiny,8.605524689761461,0.20000000000000004,208756.875,266.9339599609375,0.6563513278961182
sam2.1_hiera_tiny,10.711232809795778,0.001,23373.119140625,32.02939987182617,0.9954088926315308
sam2.1_hiera_tiny,10.711232809795778,0.0013216207294336048,29937.373046875,40.43318176269531,0.9926645755767822
sam2.1_hiera_tiny,10.711232809795778,0.001746681352468612,35531.84765625,47.19634246826172,0.9899821281433105
sam2.1_hiera_tiny,10.711232809795778,0.0023084502831376423,40076.5,52.22465896606445,0.9877107739448547
sam2.1_hiera_tiny,10.711232809795778,0.0030508957470615824,44266.9296875,56.58012771606445,0.9855507016181946
sam2.1_hiera_tiny,10.711232809795778,0.004032127062657407,47217.63671875,59.38129806518555,0.9840655326843262
sam2.1_hiera_tiny,10.711232809795778,0.00532894270971826,52787.65234375,66.13497924804688,0.9801914691925049
sam2.1_hiera_tiny,10.711232809795778,0.007042841151127738,56846.6171875,71.09735107421875,0.9770680069923401
sam2.1_hiera_tiny,10.711232809795778,0.00930796485943845,61405.5,77.41172790527344,0.9727528095245361
sam2.1_hiera_tiny,10.711232809795778,0.012301599307073393,68775.078125,88.06754302978516,0.9646000862121582
sam2.1_hiera_tiny,10.711232809795778,0.016258048649414266,81174.359375,106.1873550415039,0.9482101202011108
sam2.1_hiera_tiny,10.711232809795778,0.021486974115205903,97365.21875,129.24563598632812,0.9227484464645386
sam2.1_hiera_tiny,10.711232809795778,0.028397630403459398,111969.1953125,148.57923889160156,0.8974575996398926
sam2.1_hiera_tiny,10.711232809795778,0.03753089700800592,127390.140625,169.27947998046875,0.8663499355316162
sam2.1_hiera_tiny,10.711232809795778,0.04960161148001826,143906.0,190.94744873046875,0.8292845487594604
sam2.1_hiera_tiny,10.711232809795778,0.065554517945304,158868.71875,209.4218292236328,0.7942220568656921
sam2.1_hiera_tiny,10.711232809795778,0.08663820982454096,172544.578125,225.1229705810547,0.7616137862205505
sam2.1_hiera_tiny,10.711232809795778,0.11450285406513153,184997.59375,238.8778839111328,0.7307184934616089
sam2.1_hiera_tiny,10.711232809795778,0.1513293455117886,195952.9375,250.72366333007812,0.7019920349121094
sam2.1_hiera_tiny,10.711232809795778,0.20000000000000004,206009.828125,261.7611083984375,0.6734157204627991
sam2.1_hiera_tiny,13.332192102376714,0.001,26142.642578125,35.60923385620117,0.994318962097168
sam2.1_hiera_tiny,13.332192102376714,0.0013216207294336048,32459.998046875,43.44203186035156,0.991525411605835
sam2.1_hiera_tiny,13.332192102376714,0.001746681352468612,37053.40234375,48.65292739868164,0.9893555641174316
sam2.1_hiera_tiny,13.332192102376714,0.0023084502831376423,40589.3203125,52.409847259521484,0.9876313209533691
sam2.1_hiera_tiny,13.332192102376714,0.0030508957470615824,44711.76171875,57.018775939941406,0.9853306412696838
sam2.1_hiera_tiny,13.332192102376714,0.004032127062657407,47514.74609375,59.90393829345703,0.9837871193885803
sam2.1_hiera_tiny,13.332192102376714,0.00532894270971826,53556.3203125,67.46495056152344,0.9793804883956909
sam2.1_hiera_tiny,13.332192102376714,0.007042841151127738,57945.59765625,72.72372436523438,0.9759951829910278
sam2.1_hiera_tiny,13.332192102376714,0.00930796485943845,66573.296875,84.44000244140625,0.967495322227478
sam2.1_hiera_tiny,13.332192102376714,0.012301599307073393,77590.4765625,99.73030853271484,0.9544036388397217
sam2.1_hiera_tiny,13.332192102376714,0.016258048649414266,91936.125,119.4359130859375,0.9341665506362915
sam2.1_hiera_tiny,13.332192102376714,0.021486974115205903,107778.6171875,140.71836853027344,0.9080731868743896
sam2.1_hiera_tiny,13.332192102376714,0.028397630403459398,121261.640625,157.6651611328125,0.8841607570648193
sam2.1_hiera_tiny,13.332192102376714,0.03753089700800592,134890.9375,174.8560791015625,0.8569159507751465
sam2.1_hiera_tiny,13.332192102376714,0.04960161148001826,146616.03125,189.08995056152344,0.8321614861488342
sam2.1_hiera_tiny,13.332192102376714,0.065554517945304,157058.59375,201.89772033691406,0.8082835674285889
sam2.1_hiera_tiny,13.332192102376714,0.08663820982454096,167476.78125,214.62428283691406,0.7829737663269043
sam2.1_hiera_tiny,13.332192102376714,0.11450285406513153,178068.40625,227.3997039794922,0.7554818391799927
sam2.1_hiera_tiny,13.332192102376714,0.1513293455117886,188522.625,239.77342224121094,0.7266765236854553
sam2.1_hiera_tiny,13.332192102376714,0.20000000000000004,198053.15625,251.00967407226562,0.698366641998291
sam2.1_hiera_tiny,16.594480711139074,0.001,24890.68359375,34.0218505859375,0.994816780090332
sam2.1_hiera_tiny,16.594480711139074,0.0013216207294336048,30805.5,41.16815948486328,0.9923970103263855
sam2.1_hiera_tiny,16.594480711139074,0.001746681352468612,35962.6171875,47.06307601928711,0.9900473952293396
sam2.1_hiera_tiny,16.594480711139074,0.0023084502831376423,39897.28125,51.39308166503906,0.988114595413208
sam2.1_hiera_tiny,16.594480711139074,0.0030508957470615824,43263.84375,55.12144470214844,0.9863061904907227
sam2.1_hiera_tiny,16.594480711139074,0.004032127062657407,47159.78125,59.53554916381836,0.9839975237846375
sam2.1_hiera_tiny,16.594480711139074,0.00532894270971826,52678.9765625,66.1316146850586,0.9802069067955017
sam2.1_hiera_tiny,16.594480711139074,0.007042841151127738,57294.7578125,71.77156066894531,0.976637065410614
sam2.1_hiera_tiny,16.594480711139074,0.00930796485943845,66745.0,84.75677490234375,0.9672455787658691
sam2.1_hiera_tiny,16.594480711139074,0.012301599307073393,79917.78125,102.92841339111328,0.9513571858406067
sam2.1_hiera_tiny,16.594480711139074,0.016258048649414266,95492.796875,124.07562255859375,0.9288512468338013
sam2.1_hiera_tiny,16.594480711139074,0.021486974115205903,112224.484375,146.1013946533203,0.900874137878418
sam2.1_hiera_tiny,16.594480711139074,0.028397630403459398,125000.296875,161.892578125,0.877988874912262
sam2.1_hiera_tiny,16.594480711139074,0.03753089700800592,136599.25,175.8575897216797,0.8556644320487976
sam2.1_hiera_tiny,16.594480711139074,0.04960161148001826,147069.03125,187.92950439453125,0.8347198963165283
sam2.1_hiera_tiny,16.594480711139074,0.065554517945304,156036.0,198.18313598632812,0.8156522512435913
sam2.1_hiera_tiny,16.594480711139074,0.08663820982454096,164187.5,207.815185546875,0.7964400053024292
sam2.1_hiera_tiny,16.594480711139074,0.11450285406513153,172393.25,217.55140686035156,0.775581955909729
sam2.1_hiera_tiny,16.594480711139074,0.1513293455117886,180693.390625,227.4715576171875,0.7526834607124329
sam2.1_hiera_tiny,16.594480711139074,0.20000000000000004,188521.375,236.90419006347656,0.7293487191200256
sam2.1_hiera_tiny,20.65502716715848,0.001,24781.720703125,33.873260498046875,0.9948643445968628
sam2.1_hiera_tiny,20.65502716715848,0.0013216207294336048,31150.013671875,41.96508026123047,0.9920958280563354
sam2.1_hiera_tiny,20.65502716715848,0.001746681352468612,36866.67578125,48.727760314941406,0.9893211126327515
sam2.1_hiera_tiny,20.65502716715848,0.0023084502831376423,40289.4765625,52.180992126464844,0.9877398610115051
sam2.1_hiera_tiny,20.65502716715848,0.0030508957470615824,43205.43359375,55.202850341796875,0.9862624406814575
sam2.1_hiera_tiny,20.65502716715848,0.004032127062657407,46269.47265625,58.542083740234375,0.984533429145813
sam2.1_hiera_tiny,20.65502716715848,0.00532894270971826,50764.625,63.84434509277344,0.9815728664398193
sam2.1_hiera_tiny,20.65502716715848,0.007042841151127738,56018.3203125,70.47439575195312,0.9774945974349976
sam2.1_hiera_tiny,20.65502716715848,0.00930796485943845,64481.0390625,81.6246109008789,0.9696659445762634
sam2.1_hiera_tiny,20.65502716715848,0.012301599307073393,76503.4609375,97.66692352294922,0.9562750458717346
sam2.1_hiera_tiny,20.65502716715848,0.016258048649414266,90179.921875,115.79938507080078,0.9381447434425354
sam2.1_hiera_tiny,20.65502716715848,0.021486974115205903,105919.484375,136.784423828125,0.9132128953933716
sam2.1_hiera_tiny,20.65502716715848,0.028397630403459398,117634.984375,151.2481231689453,0.8936738967895508
sam2.1_hiera_tiny,20.65502716715848,0.03753089700800592,128405.484375,164.6051483154297,0.8738409280776978
sam2.1_hiera_tiny,20.65502716715848,0.04960161148001826,137592.15625,175.6914520263672,0.8560231924057007
sam2.1_hiera_tiny,20.65502716715848,0.065554517945304,146241.65625,186.03224182128906,0.838107705116272
sam2.1_hiera_tiny,20.65502716715848,0.08663820982454096,155373.0625,197.11410522460938,0.817168116569519
sam2.1_hiera_tiny,20.65502716715848,0.11450285406513153,164523.765625,208.2615966796875,0.794216513633728
sam2.1_hiera_tiny,20.65502716715848,0.1513293455117886,174306.96875,220.0797576904297,0.7678471803665161
sam2.1_hiera_tiny,20.65502716715848,0.20000000000000004,184030.96875,231.92929077148438,0.7394613027572632
sam2.1_hiera_tiny,25.709159250140242,0.001,24508.966796875,35.40324401855469,0.9943847060203552
sam2.1_hiera_tiny,25.709159250140242,0.0013216207294336048,28996.67578125,40.06392288208008,0.9928003549575806
sam2.1_hiera_tiny,25.709159250140242,0.001746681352468612,33019.44921875,44.1307373046875,0.9912582039833069
sam2.1_hiera_tiny,25.709159250140242,0.0023084502831376423,37120.1171875,48.49851608276367,0.9894319176673889
sam2.1_hiera_tiny,25.709159250140242,0.0030508957470615824,40447.1328125,52.055931091308594,0.9878133535385132
sam2.1_hiera_tiny,25.709159250140242,0.004032127062657407,44351.94921875,56.42904281616211,0.985662579536438
sam2.1_hiera_tiny,25.709159250140242,0.00532894270971826,48495.9296875,61.37525939941406,0.9830173254013062
sam2.1_hiera_tiny,25.709159250140242,0.007042841151127738,53147.734375,67.29750061035156,0.9795350432395935
sam2.1_hiera_tiny,25.709159250140242,0.00930796485943845,61488.203125,78.3652114868164,0.9721020460128784
sam2.1_hiera_tiny,25.709159250140242,0.012301599307073393,72287.0234375,92.69116973876953,0.9606960415840149
sam2.1_hiera_tiny,25.709159250140242,0.016258048649414266,84190.421875,108.45457458496094,0.9458293318748474
sam2.1_hiera_tiny,25.709159250140242,0.021486974115205903,97638.8203125,126.3965835571289,0.9260055422782898
sam2.1_hiera_tiny,25.709159250140242,0.028397630403459398,110201.140625,142.5432891845703,0.905600905418396
sam2.1_hiera_tiny,25.709159250140242,0.03753089700800592,122260.6875,158.18618774414062,0.8835777640342712
sam2.1_hiera_tiny,25.709159250140242,0.04960161148001826,132538.78125,170.85647583007812,0.8641695380210876
sam2.1_hiera_tiny,25.709159250140242,0.065554517945304,142535.3125,182.9359893798828,0.8438650369644165
sam2.1_hiera_tiny,25.709159250140242,0.08663820982454096,152855.359375,195.51052856445312,0.820616602897644
sam2.1_hiera_tiny,25.709159250140242,0.11450285406513153,164469.40625,209.94395446777344,0.7913857698440552
sam2.1_hiera_tiny,25.709159250140242,0.1513293455117886,177567.546875,226.36154174804688,0.7549147605895996
sam2.1_hiera_tiny,25.709159250140242,0.20000000000000004,191084.984375,243.2291717529297,0.7137137651443481
sam2.1_hiera_tiny,32.00000000000001,0.001,21777.544921875,29.0136775970459,0.9962456822395325
sam2.1_hiera_tiny,32.00000000000001,0.0013216207294336048,24592.580078125,31.956008911132812,0.9954447150230408
sam2.1_hiera_tiny,32.00000000000001,0.001746681352468612,27043.296875,34.70420455932617,0.9946231842041016
sam2.1_hiera_tiny,32.00000000000001,0.0023084502831376423,30746.1875,39.43316650390625,0.9930464029312134
sam2.1_hiera_tiny,32.00000000000001,0.0030508957470615824,32931.5546875,41.96040725708008,0.9921174049377441
sam2.1_hiera_tiny,32.00000000000001,0.004032127062657407,36895.0,47.03551483154297,0.9900774359703064
sam2.1_hiera_tiny,32.00000000000001,0.00532894270971826,43477.28125,55.522125244140625,0.9861315488815308
sam2.1_hiera_tiny,32.00000000000001,0.007042841151127738,49129.515625,62.81382751464844,0.9821962118148804
sam2.1_hiera_tiny,32.00000000000001,0.00930796485943845,58748.625,75.42671966552734,0.9741794466972351
sam2.1_hiera_tiny,32.00000000000001,0.012301599307073393,70787.8203125,91.51249694824219,0.9617080688476562
sam2.1_hiera_tiny,32.00000000000001,0.016258048649414266,84731.296875,109.98851776123047,0.9442844390869141
sam2.1_hiera_tiny,32.00000000000001,0.021486974115205903,99851.6640625,129.80075073242188,0.9220062494277954
sam2.1_hiera_tiny,32.00000000000001,0.028397630403459398,113982.65625,147.62142944335938,0.8989067673683167
sam2.1_hiera_tiny,32.00000000000001,0.03753089700800592,127248.109375,164.30784606933594,0.8748306035995483
sam2.1_hiera_tiny,32.00000000000001,0.04960161148001826,140610.375,180.9793243408203,0.8482708930969238
sam2.1_hiera_tiny,32.00000000000001,0.065554517945304,153994.25,197.84320068359375,0.8183646202087402
sam2.1_hiera_tiny,32.00000000000001,0.08663820982454096,165903.0,212.90521240234375,0.78870689868927
sam2.1_hiera_tiny,32.00000000000001,0.11450285406513153,177105.25,226.92800903320312,0.7581751346588135
sam2.1_hiera_tiny,32.00000000000001,0.1513293455117886,187953.96875,240.23841857910156,0.726446807384491
sam2.1_hiera_tiny,32.00000000000001,0.20000000000000004,198196.9375,252.5384063720703,0.6945263147354126
sam2.1_hiera_small,0.5,0.001,14634.638671875,23.4290771484375,0.9986559152603149
sam2.1_hiera_small,0.5,0.0013216207294336048,17068.46875,26.01462745666504,0.9983422160148621
sam2.1_hiera_small,0.5,0.001746681352468612,18589.9296875,27.98468780517578,0.9980812668800354
sam2.1_hiera_small,0.5,0.0023084502831376423,22979.6875,33.23452377319336,0.997292697429657
sam2.1_hiera_small,0.5,0.0030508957470615824,26031.625,36.55686950683594,0.9967234134674072
sam2.1_hiera_small,0.5,0.004032127062657407,26955.412109375,37.103912353515625,0.9966244697570801
sam2.1_hiera_small,0.5,0.00532894270971826,29761.220703125,40.3609619140625,0.9960047006607056
sam2.1_hiera_small,0.5,0.007042841151127738,31851.6796875,43.17024230957031,0.9954285025596619
sam2.1_hiera_small,0.5,0.00930796485943845,36974.59375,50.06002426147461,0.9938528537750244
sam2.1_hiera_small,0.5,0.012301599307073393,43058.625,58.52438735961914,0.9915927052497864
sam2.1_hiera_small,0.5,0.016258048649414266,49107.94921875,67.1445083618164,0.9889335036277771
sam2.1_hiera_small,0.5,0.021486974115205903,58754.37109375,81.31954956054688,0.9837841391563416
sam2.1_hiera_small,0.5,0.028397630403459398,70399.9375,98.76727294921875,0.9761489033699036
sam2.1_hiera_small,0.5,0.03753089700800592,84825.2578125,118.91545867919922,0.965557336807251
sam2.1_hiera_small,0.5,0.04960161148001826,100052.328125,139.40606689453125,0.952925443649292
sam2.1_hiera_small,0.5,0.065554517945304,119726.34375,164.98895263671875,0.934563159942627
sam2.1_hiera_small,0.5,0.08663820982454096,142694.109375,193.28565979003906,0.9110172986984253
sam2.1_hiera_small,0.5,0.11450285406513153,165635.09375,221.09701538085938,0.884658694267273
sam2.1_hiera_small,0.5,0.1513293455117886,191945.59375,252.10105895996094,0.8509732484817505
sam2.1_hiera_small,0.5,0.20000000000000004,216821.40625,280.9672546386719,0.8149030208587646
sam2.1_hiera_small,0.6223462947320116,0.001,14619.2470703125,23.20496940612793,0.9986814260482788
sam2.1_hiera_small,0.6223462947320116,0.0013216207294336048,17753.5859375,26.800172805786133,0.9982407093048096
sam2.1_hiera_small,0.6223462947320116,0.001746681352468612,22172.603515625,32.01657485961914,0.9974880218505859
sam2.1_hiera_small,0.6223462947320116,0.0023084502831376423,25326.68359375,35.681880950927734,0.9968786239624023
sam2.1_hiera_small,0.6223462947320116,0.0030508957470615824,27754.94921875,38.25983428955078,0.9964104294776917
sam2.1_hiera_small,0.6223462947320116,0.004032127062657407,29629.57421875,40.2377815246582,0.9960289001464844
sam2.1_hiera_small,0.6223462947320116,0.00532894270971826,32878.6015625,44.21043014526367,0.9952046275138855
sam2.1_hiera_small,0.6223462947320116,0.007042841151127738,37022.875,49.47745895385742,0.9939911365509033
sam2.1_hiera_small,0.6223462947320116,0.00930796485943845,43924.66015625,58.75983810424805,0.9915204048156738
sam2.1_hiera_small,0.6223462947320116,0.012301599307073393,50966.5703125,68.18354034423828,0.9885842800140381
sam2.1_hiera_small,0.6223462947320116,0.016258048649414266,61500.53125,82.83417510986328,0.9831510782241821
sam2.1_hiera_small,0.6223462947320116,0.021486974115205903,72574.453125,98.45558166503906,0.9762417674064636
sam2.1_hiera_small,0.6223462947320116,0.028397630403459398,86086.765625,117.55428314208984,0.9662585258483887
sam2.1_hiera_small,0.6223462947320116,0.03753089700800592,101021.5078125,137.3345184326172,0.9541742205619812
sam2.1_hiera_small,0.6223462947320116,0.04960161148001826,117816.9375,159.104736328125,0.9388933181762695
sam2.1_hiera_small,0.6223462947320116,0.065554517945304,138913.484375,186.0414581298828,0.9172554016113281
sam2.1_hiera_small,0.6223462947320116,0.08663820982454096,161107.34375,213.8501739501953,0.891679048538208
sam2.1_hiera_small,0.6223462947320116,0.11450285406513153,187008.421875,245.1519775390625,0.8588216304779053
sam2.1_hiera_small,0.6223462947320116,0.1513293455117886,213882.5625,276.72796630859375,0.8206135034561157
sam2.1_hiera_small,0.6223462947320116,0.20000000000000004,239480.1875,306.1830139160156,0.779506504535675
sam2.1_hiera_small,0.7746298211333279,0.001,16830.72265625,25.618980407714844,0.9983922243118286
sam2.1_hiera_small,0.7746298211333279,0.0013216207294336048,21167.4140625,30.68825912475586,0.9976921081542969
sam2.1_hiera_small,0.7746298211333279,0.001746681352468612,24249.4609375,34.05707550048828,0.9971568584442139
sam2.1_hiera_small,0.7746298211333279,0.0023084502831376423,27821.84375,38.265071868896484,0.9964100122451782
sam2.1_hiera_small,0.7746298211333279,0.0030508957470615824,31630.4609375,42.56199264526367,0.9955564141273499
sam2.1_hiera_small,0.7746298211333279,0.004032127062657407,36319.7109375,48.28093719482422,0.9942781925201416
sam2.1_hiera_small,0.7746298211333279,0.00532894270971826,40753.53125,53.81781768798828,0.9928869009017944
sam2.1_hiera_small,0.7746298211333279,0.007042841151127738,45040.1171875,59.54145431518555,0.9912915229797363
sam2.1_hiera_small,0.7746298211333279,0.00930796485943845,51456.90234375,68.13385009765625,0.9885934591293335
sam2.1_hiera_small,0.7746298211333279,0.012301599307073393,58526.4765625,78.27857208251953,0.9849511384963989
sam2.1_hiera_small,0.7746298211333279,0.016258048649414266,71087.6015625,95.89165496826172,0.9774394035339355
sam2.1_hiera_small,0.7746298211333279,0.021486974115205903,85592.6171875,116.04866027832031,0.9670863151550293
sam2.1_hiera_small,0.7746298211333279,0.028397630403459398,102983.5390625,140.2165069580078,0.9522150754928589
sam2.1_hiera_small,0.7746298211333279,0.03753089700800592,122458.3828125,165.74130249023438,0.9338074326515198
sam2.1_hiera_small,0.7746298211333279,0.04960161148001826,142661.78125,191.0633087158203,0.9128848314285278
sam2.1_hiera_small,0.7746298211333279,0.065554517945304,164399.265625,217.77655029296875,0.8878560662269592
sam2.1_hiera_small,0.7746298211333279,0.08663820982454096,188129.09375,246.42933654785156,0.8575465679168701
sam2.1_hiera_small,0.7746298211333279,0.11450285406513153,211580.171875,274.1923828125,0.8241634368896484
sam2.1_hiera_small,0.7746298211333279,0.1513293455117886,235240.4375,301.7751770019531,0.7865533828735352
sam2.1_hiera_small,0.7746298211333279,0.20000000000000004,256710.5625,326.1900329589844,0.7489213943481445
sam2.1_hiera_small,0.9641759979424951,0.001,17719.146484375,27.088884353637695,0.9982022047042847
sam2.1_hiera_small,0.9641759979424951,0.0013216207294336048,22451.541015625,32.46153259277344,0.9974173903465271
sam2.1_hiera_small,0.9641759979424951,0.001746681352468612,26821.263671875,37.566551208496094,0.9965397715568542
sam2.1_hiera_small,0.9641759979424951,0.0023084502831376423,29910.396484375,40.79922103881836,0.9959174394607544
sam2.1_hiera_small,0.9641759979424951,0.0030508957470615824,33340.4453125,44.9117546081543,0.9950514435768127
sam2.1_hiera_small,0.9641759979424951,0.004032127062657407,37758.625,50.15162658691406,0.993829607963562
sam2.1_hiera_small,0.9641759979424951,0.00532894270971826,43972.5546875,58.137027740478516,0.9917071461677551
sam2.1_hiera_small,0.9641759979424951,0.007042841151127738,51061.10546875,67.39004516601562,0.9888579845428467
sam2.1_hiera_small,0.9641759979424951,0.00930796485943845,57446.03515625,76.11834716796875,0.9857887029647827
sam2.1_hiera_small,0.9641759979424951,0.012301599307073393,68739.671875,92.3874282836914,0.9791085720062256
sam2.1_hiera_small,0.9641759979424951,0.016258048649414266,81083.84375,109.92145538330078,0.9705056548118591
sam2.1_hiera_small,0.9641759979424951,0.021486974115205903,96043.3046875,130.68099975585938,0.9585404992103577
sam2.1_hiera_small,0.9641759979424951,0.028397630403459398,113905.375,154.56716918945312,0.9423649311065674
sam2.1_hiera_small,0.9641759979424951,0.03753089700800592,135478.640625,182.38320922851562,0.9205820560455322
sam2.1_hiera_small,0.9641759979424951,0.04960161148001826,156667.21875,208.70742797851562,0.8968574404716492
sam2.1_hiera_small,0.9641759979424951,0.065554517945304,181973.53125,239.21994018554688,0.8657271265983582
sam2.1_hiera_small,0.9641759979424951,0.08663820982454096,207871.75,269.6881408691406,0.8298934102058411
sam2.1_hiera_small,0.9641759979424951,0.11450285406513153,232751.53125,298.32861328125,0.7912485599517822
sam2.1_hiera_small,0.9641759979424951,0.1513293455117886,256254.15625,325.08428955078125,0.7503172755241394
sam2.1_hiera_small,0.9641759979424951,0.20000000000000004,276702.125,348.6362609863281,0.7108731865882874
sam2.1_hiera_small,1.200102719578103,0.001,20935.103515625,30.614389419555664,0.9977033138275146
sam2.1_hiera_small,1.200102719578103,0.0013216207294336048,25679.890625,36.13531494140625,0.9967988729476929
sam2.1_hiera_small,1.200102719578103,0.001746681352468612,28853.44921875,39.48841857910156,0.9961757659912109
sam2.1_hiera_small,1.200102719578103,0.0023084502831376423,33748.3203125,45.28071975708008,0.9949689507484436
sam2.1_hiera_small,1.200102719578103,0.0030508957470615824,38616.359375,51.20680236816406,0.9935620427131653
sam2.1_hiera_small,1.200102719578103,0.004032127062657407,43912.57421875,57.70679473876953,0.9918197393417358
sam2.1_hiera_small,1.200102719578103,0.00532894270971826,50274.38671875,66.13600158691406,0.9892529845237732
sam2.1_hiera_small,1.200102719578103,0.007042841151127738,56613.6015625,74.22325897216797,0.9864674806594849
sam2.1_hiera_small,1.200102719578103,0.00930796485943845,68151.03125,90.35953521728516,0.979973316192627
sam2.1_hiera_small,1.200102719578103,0.012301599307073393,78863.0625,105.50749206542969,0.9727708101272583
sam2.1_hiera_small,1.200102719578103,0.016258048649414266,93917.3828125,126.74527740478516,0.9608650207519531
sam2.1_hiera_small,1.200102719578103,0.021486974115205903,109800.40625,148.33140563964844,0.9467019438743591
sam2.1_hiera_small,1.200102719578103,0.028397630403459398,129334.4296875,173.69810485839844,0.9274419546127319
sam2.1_hiera_small,1.200102719578103,0.03753089700800592,147950.96875,196.8584442138672,0.9074903726577759
sam2.1_hiera_small,1.200102719578103,0.04960161148001826,168941.4375,222.71405029296875,0.8823847770690918
sam2.1_hiera_small,1.200102719578103,0.065554517945304,189334.28125,247.32540893554688,0.8555148839950562
sam2.1_hiera_small,1.200102719578103,0.08663820982454096,212879.328125,275.5164794921875,0.82059645652771
sam2.1_hiera_small,1.200102719578103,0.11450285406513153,236576.140625,303.4768981933594,0.7811027765274048
sam2.1_hiera_small,1.200102719578103,0.1513293455117886,259699.4375,330.0295104980469,0.7393894791603088
sam2.1_hiera_small,1.200102719578103,0.20000000000000004,280500.75,353.82861328125,0.6987359523773193
sam2.1_hiera_small,1.4937589616544857,0.001,20959.978515625,30.304241180419922,0.9977498054504395
sam2.1_hiera_small,1.4937589616544857,0.0013216207294336048,25797.123046875,35.59042739868164,0.9968956708908081
sam2.1_hiera_small,1.4937589616544857,0.001746681352468612,30957.87109375,41.53569793701172,0.9957699775695801
sam2.1_hiera_small,1.4937589616544857,0.0023084502831376423,35334.0,46.88103485107422,0.9946078062057495
sam2.1_hiera_small,1.4937589616544857,0.0030508957470615824,41191.1015625,54.3372917175293,0.9927507638931274
sam2.1_hiera_small,1.4937589616544857,0.004032127062657407,46075.3046875,60.23011016845703,0.991093099117279
sam2.1_hiera_small,1.4937589616544857,0.00532894270971826,53993.78125,70.30899810791016,0.9878711700439453
sam2.1_hiera_small,1.4937589616544857,0.007042841151127738,62036.15234375,80.9355239868164,0.9839390516281128
sam2.1_hiera_small,1.4937589616544857,0.00930796485943845,70941.8515625,93.8661880493164,0.9784562587738037
sam2.1_hiera_small,1.4937589616544857,0.012301599307073393,80158.234375,107.56342315673828,0.9718100428581238
sam2.1_hiera_small,1.4937589616544857,0.016258048649414266,95879.4921875,130.49842834472656,0.9587513208389282
sam2.1_hiera_small,1.4937589616544857,0.021486974115205903,115692.15625,157.66213989257812,0.9402881860733032
sam2.1_hiera_small,1.4937589616544857,0.028397630403459398,134453.703125,181.88438415527344,0.9211610555648804
sam2.1_hiera_small,1.4937589616544857,0.03753089700800592,155583.6875,208.245849609375,0.8975125551223755
sam2.1_hiera_small,1.4937589616544857,0.04960161148001826,176910.53125,234.1096954345703,0.8710328936576843
sam2.1_hiera_small,1.4937589616544857,0.065554517945304,200228.296875,261.50030517578125,0.8389192819595337
sam2.1_hiera_small,1.4937589616544857,0.08663820982454096,225211.96875,290.82720947265625,0.7997071743011475
sam2.1_hiera_small,1.4937589616544857,0.11450285406513153,249945.25,319.8211975097656,0.7557665109634399
