sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.018329807108324356,6808.2685546875,20.490659713745117,0.9915401935577393
sam_vit_b_01ec64,27.0606292727936,0.026366508987303583,13299.404296875,32.66625213623047,0.9785066843032837
sam_vit_b_01ec64,27.0606292727936,0.0379269019073225,17830.2265625,39.16557312011719,0.9690830707550049
sam_vit_b_01ec64,27.0606292727936,0.05455594781168517,23017.044921875,45.57619857788086,0.9581918716430664
sam_vit_b_01ec64,27.0606292727936,0.07847599703514611,27549.748046875,51.1182861328125,0.9475213289260864
sam_vit_b_01ec64,27.0606292727936,0.11288378916846883,31480.001953125,55.64789581298828,0.9378929138183594
sam_vit_b_01ec64,27.0606292727936,0.1623776739188721,35976.3984375,61.05532455444336,0.9253513813018799
sam_vit_b_01ec64,27.0606292727936,0.23357214690901212,38953.03515625,64.61335754394531,0.916540265083313
sam_vit_b_01ec64,27.0606292727936,0.3359818286283781,42070.99609375,68.41515350341797,0.9067555665969849
sam_vit_b_01ec64,27.0606292727936,0.4832930238571752,44987.87890625,72.47607421875,0.8956865072250366
sam_vit_b_01ec64,27.0606292727936,0.6951927961775606,47689.890625,76.58545684814453,0.883802056312561
sam_vit_b_01ec64,27.0606292727936,1.0,50132.3515625,80.30587768554688,0.872498631477356
sam_vit_b_01ec64,40.37163260391119,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.012742749857031334,1778.318115234375,7.958479881286621,0.9986879825592041
sam_vit_b_01ec64,40.37163260391119,0.018329807108324356,7617.837890625,22.04685401916504,0.9899500012397766
sam_vit_b_01ec64,40.37163260391119,0.026366508987303583,11762.3134765625,29.110443115234375,0.9824911952018738
sam_vit_b_01ec64,40.37163260391119,0.0379269019073225,16209.5888671875,35.620086669921875,0.9738104343414307
sam_vit_b_01ec64,40.37163260391119,0.05455594781168517,22238.9140625,44.25070571899414,0.9596946239471436
sam_vit_b_01ec64,40.37163260391119,0.07847599703514611,27123.578125,51.148216247558594,0.9463038444519043
sam_vit_b_01ec64,40.37163260391119,0.11288378916846883,32206.408203125,57.84812927246094,0.931477427482605
sam_vit_b_01ec64,40.37163260391119,0.1623776739188721,37203.28125,64.77246856689453,0.9143445491790771
sam_vit_b_01ec64,40.37163260391119,0.23357214690901212,41501.39453125,70.74088287353516,0.8982086181640625
sam_vit_b_01ec64,40.37163260391119,0.3359818286283781,45904.5234375,76.9818115234375,0.8798619508743286
sam_vit_b_01ec64,40.37163260391119,0.4832930238571752,49653.8671875,82.56128692626953,0.8623497486114502
sam_vit_b_01ec64,40.37163260391119,0.6951927961775606,53149.765625,87.7984619140625,0.8448048233985901
sam_vit_b_01ec64,40.37163260391119,1.0,56489.8203125,92.84127044677734,0.8267942667007446
sam_vit_b_01ec64,60.230259343740826,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.004281332398719396,50.75169372558594,0.5262733697891235,0.9999942779541016
sam_vit_b_01ec64,60.230259343740826,0.006158482110660267,2967.94677734375,11.21200180053711,0.997366189956665
sam_vit_b_01ec64,60.230259343740826,0.008858667904100823,6141.2666015625,17.52010726928711,0.9935741424560547
sam_vit_b_01ec64,60.230259343740826,0.012742749857031334,8565.75,21.700334548950195,0.9901469945907593
sam_vit_b_01ec64,60.230259343740826,0.018329807108324356,12243.2255859375,27.53921890258789,0.9841481447219849
sam_vit_b_01ec64,60.230259343740826,0.026366508987303583,15982.892578125,32.7554817199707,0.9776079654693604
sam_vit_b_01ec64,60.230259343740826,0.0379269019073225,20223.470703125,38.90707778930664,0.9684471487998962
sam_vit_b_01ec64,60.230259343740826,0.05455594781168517,24538.11328125,45.199127197265625,0.9574985504150391
sam_vit_b_01ec64,60.230259343740826,0.07847599703514611,28528.76953125,51.226234436035156,0.945534348487854
sam_vit_b_01ec64,60.230259343740826,0.11288378916846883,33952.9609375,59.301490783691406,0.9272541403770447
sam_vit_b_01ec64,60.230259343740826,0.1623776739188721,39411.8671875,68.05339050292969,0.9045581221580505
sam_vit_b_01ec64,60.230259343740826,0.23357214690901212,43869.046875,75.0675277709961,0.8843087553977966
sam_vit_b_01ec64,60.230259343740826,0.3359818286283781,48321.21875,82.30554962158203,0.861564040184021
sam_vit_b_01ec64,60.230259343740826,0.4832930238571752,52544.515625,88.82244873046875,0.8394420742988586
sam_vit_b_01ec64,60.230259343740826,0.6951927961775606,56441.2578125,94.8849868774414,0.8172874450683594
sam_vit_b_01ec64,60.230259343740826,1.0,61195.921875,102.0413589477539,0.7891393303871155
sam_vit_b_01ec64,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.008858667904100823,2854.704345703125,11.378307342529297,0.9972894787788391
sam_vit_b_01ec64,89.85725636131025,0.012742749857031334,6833.630859375,19.823406219482422,0.9917812347412109
sam_vit_b_01ec64,89.85725636131025,0.018329807108324356,10503.7451171875,26.05265235900879,0.985818088054657
sam_vit_b_01ec64,89.85725636131025,0.026366508987303583,14799.775390625,32.42220687866211,0.9780638813972473
sam_vit_b_01ec64,89.85725636131025,0.0379269019073225,19711.69921875,40.32679748535156,0.9661574363708496
sam_vit_b_01ec64,89.85725636131025,0.05455594781168517,24579.84765625,47.173221588134766,0.9538106918334961
sam_vit_b_01ec64,89.85725636131025,0.07847599703514611,30099.1484375,55.07196807861328,0.937238335609436
sam_vit_b_01ec64,89.85725636131025,0.11288378916846883,35788.6328125,63.744136810302734,0.9161919355392456
sam_vit_b_01ec64,89.85725636131025,0.1623776739188721,40802.78125,70.7469253540039,0.8971610069274902
sam_vit_b_01ec64,89.85725636131025,0.23357214690901212,45604.08203125,77.90371704101562,0.8757824897766113
sam_vit_b_01ec64,89.85725636131025,0.3359818286283781,50198.41015625,84.8956298828125,0.853203296661377
sam_vit_b_01ec64,89.85725636131025,0.4832930238571752,54098.203125,90.72613525390625,0.832970380783081
sam_vit_b_01ec64,89.85725636131025,0.6951927961775606,58183.453125,96.73863220214844,0.8105863332748413
sam_vit_b_01ec64,89.85725636131025,1.0,63505.453125,104.62498474121094,0.7788571119308472
sam_vit_b_01ec64,134.05764160338668,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.008858667904100823,6194.177734375,18.86507225036621,0.9927808046340942
sam_vit_b_01ec64,134.05764160338668,0.012742749857031334,12286.4541015625,31.363140106201172,0.9800540208816528
sam_vit_b_01ec64,134.05764160338668,0.018329807108324356,16967.056640625,38.148582458496094,0.9705021381378174
sam_vit_b_01ec64,134.05764160338668,0.026366508987303583,21933.5390625,44.286170959472656,0.9602974653244019
sam_vit_b_01ec64,134.05764160338668,0.0379269019073225,26239.66796875,49.441524505615234,0.9506365060806274
sam_vit_b_01ec64,134.05764160338668,0.05455594781168517,30165.3203125,53.99906921386719,0.9412367343902588
sam_vit_b_01ec64,134.05764160338668,0.07847599703514611,34707.17578125,59.55074691772461,0.9286268949508667
sam_vit_b_01ec64,134.05764160338668,0.11288378916846883,38132.40234375,63.731388092041016,0.9184291362762451
sam_vit_b_01ec64,134.05764160338668,0.1623776739188721,41410.9609375,67.68070983886719,0.9083566665649414
sam_vit_b_01ec64,134.05764160338668,0.23357214690901212,44770.99609375,72.21642303466797,0.8960307240486145
sam_vit_b_01ec64,134.05764160338668,0.3359818286283781,47839.93359375,76.7185287475586,0.8830407857894897
sam_vit_b_01ec64,134.05764160338668,0.4832930238571752,50741.734375,80.81637573242188,0.8705744743347168
sam_vit_b_01ec64,134.05764160338668,0.6951927961775606,53669.26171875,85.29549407958984,0.8561121225357056
sam_vit_b_01ec64,134.05764160338668,1.0,58205.9375,92.38558959960938,0.8312954306602478
sam_vit_b_01ec64,200.00000000000003,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.006158482110660267,803.5178833007812,4.095835208892822,0.999676525592804
sam_vit_b_01ec64,200.00000000000003,0.008858667904100823,13433.8876953125,33.0836296081543,0.9788572788238525
sam_vit_b_01ec64,200.00000000000003,0.012742749857031334,21621.078125,46.22428512573242,0.9586673974990845
sam_vit_b_01ec64,200.00000000000003,0.018329807108324356,24993.53125,49.9861946105957,0.9516379237174988
sam_vit_b_01ec64,200.00000000000003,0.026366508987303583,29819.71484375,55.089046478271484,0.9412567615509033
sam_vit_b_01ec64,200.00000000000003,0.0379269019073225,31755.14453125,55.741539001464844,0.9398946166038513
sam_vit_b_01ec64,200.00000000000003,0.05455594781168517,34661.296875,59.03166961669922,0.932530403137207
sam_vit_b_01ec64,200.00000000000003,0.07847599703514611,36702.5078125,60.29758071899414,0.9296284914016724
sam_vit_b_01ec64,200.00000000000003,0.11288378916846883,37262.453125,60.15361022949219,0.9300476312637329
sam_vit_b_01ec64,200.00000000000003,0.1623776739188721,38217.84375,60.78957748413086,0.9286973476409912
sam_vit_b_01ec64,200.00000000000003,0.23357214690901212,39926.85546875,63.165340423583984,0.9231723546981812
sam_vit_b_01ec64,200.00000000000003,0.3359818286283781,42003.8046875,66.22138214111328,0.9157085418701172
sam_vit_b_01ec64,200.00000000000003,0.4832930238571752,43421.25,68.25811767578125,0.9105877876281738
sam_vit_b_01ec64,200.00000000000003,0.6951927961775606,46431.5625,73.10228729248047,0.8974720239639282
sam_vit_b_01ec64,200.00000000000003,1.0,50777.45703125,80.43486785888672,0.8757905960083008
sam_vit_l_0b3195,0.1,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.11288378916846883,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.1623776739188721,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.23357214690901212,4966.841796875,10.783761978149414,0.9981101751327515
sam_vit_l_0b3195,0.1,0.3359818286283781,26752.75,49.37705993652344,0.9603719115257263
sam_vit_l_0b3195,0.1,0.4832930238571752,38794.2421875,65.66788482666016,0.929836094379425
sam_vit_l_0b3195,0.1,0.6951927961775606,45153.6640625,73.9913101196289,0.9108969569206238
sam_vit_l_0b3195,0.1,1.0,52930.625,83.01734924316406,0.8877906799316406
sam_vit_l_0b3195,0.14918955578206108,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.23357214690901212,15644.337890625,31.772201538085938,0.983593761920929
sam_vit_l_0b3195,0.14918955578206108,0.3359818286283781,31704.2265625,56.44669723510742,0.9481185674667358
sam_vit_l_0b3195,0.14918955578206108,0.4832930238571752,41482.19921875,69.7745361328125,0.9206770658493042
sam_vit_l_0b3195,0.14918955578206108,0.6951927961775606,47718.9453125,78.52000427246094,0.8995142579078674
sam_vit_l_0b3195,0.14918955578206108,1.0,57917.4296875,90.3546142578125,0.8668796420097351
sam_vit_l_0b3195,0.22257523554448713,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.11288378916846883,16313.62109375,31.84461784362793,0.9835159778594971
sam_vit_l_0b3195,0.22257523554448713,0.1623776739188721,29776.814453125,54.02371597290039,0.9525439143180847
sam_vit_l_0b3195,0.22257523554448713,0.23357214690901212,41181.15625,68.75830078125,0.9230881929397583
sam_vit_l_0b3195,0.22257523554448713,0.3359818286283781,47885.10546875,77.19707489013672,0.902990996837616
sam_vit_l_0b3195,0.22257523554448713,0.4832930238571752,55880.8203125,86.1402587890625,0.879227340221405
sam_vit_l_0b3195,0.22257523554448713,0.6951927961775606,59776.44140625,91.31490325927734,0.8642328977584839
sam_vit_l_0b3195,0.22257523554448713,1.0,63458.1328125,93.9151840209961,0.8563917875289917
sam_vit_l_0b3195,0.33205900518969655,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.11288378916846883,10957.267578125,22.526002883911133,0.9917522668838501
sam_vit_l_0b3195,0.33205900518969655,0.1623776739188721,27092.0390625,50.42945098876953,0.9586514830589294
sam_vit_l_0b3195,0.33205900518969655,0.23357214690901212,38915.84375,66.0283203125,0.929060697555542
sam_vit_l_0b3195,0.33205900518969655,0.3359818286283781,45745.7109375,74.63274383544922,0.9093141555786133
sam_vit_l_0b3195,0.33205900518969655,0.4832930238571752,52616.5390625,82.50489807128906,0.8891645073890686
sam_vit_l_0b3195,0.33205900518969655,0.6951927961775606,56517.046875,86.1591567993164,0.8791033029556274
sam_vit_l_0b3195,0.33205900518969655,1.0,59127.85546875,88.22089385986328,0.8732722997665405
sam_vit_l_0b3195,0.4953973547768394,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.026366508987303583,19186.8671875,38.31903076171875,0.9761123657226562
sam_vit_l_0b3195,0.4953973547768394,0.0379269019073225,34050.859375,59.529178619384766,0.9422855377197266
sam_vit_l_0b3195,0.4953973547768394,0.05455594781168517,41611.703125,70.2236557006836,0.9196460843086243
sam_vit_l_0b3195,0.4953973547768394,0.07847599703514611,48436.27734375,79.66152954101562,0.8965476751327515
sam_vit_l_0b3195,0.4953973547768394,0.11288378916846883,58584.58984375,90.73528289794922,0.8658071756362915
sam_vit_l_0b3195,0.4953973547768394,0.1623776739188721,65247.3984375,98.76685333251953,0.8410612344741821
sam_vit_l_0b3195,0.4953973547768394,0.23357214690901212,70097.40625,104.23114776611328,0.8230798840522766
sam_vit_l_0b3195,0.4953973547768394,0.3359818286283781,72857.4375,106.26239013671875,0.8163551092147827
sam_vit_l_0b3195,0.4953973547768394,0.4832930238571752,74896.4921875,108.14239501953125,0.8098421692848206
sam_vit_l_0b3195,0.4953973547768394,0.6951927961775606,73158.84375,104.45291137695312,0.8228751420974731
sam_vit_l_0b3195,0.4953973547768394,1.0,71310.5625,101.02265930175781,0.8344639539718628
sam_vit_l_0b3195,0.7390811129476478,0.001,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.012742749857031334,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.018329807108324356,16589.84765625,33.376277923583984,0.9818851947784424
sam_vit_l_0b3195,0.7390811129476478,0.026366508987303583,32286.92578125,57.17463684082031,0.9467552900314331
sam_vit_l_0b3195,0.7390811129476478,0.0379269019073225,40254.1171875,68.21070861816406,0.9242085218429565
sam_vit_l_0b3195,0.7390811129476478,0.05455594781168517,47179.05078125,77.914306640625,0.901055097579956
sam_vit_l_0b3195,0.7390811129476478,0.07847599703514611,56951.2421875,88.82535552978516,0.871356725692749
sam_vit_l_0b3195,0.7390811129476478,0.11288378916846883,64216.01953125,97.56268310546875,0.8448708057403564
sam_vit_l_0b3195,0.7390811129476478,0.1623776739188721,68381.328125,101.85664367675781,0.8310792446136475
sam_vit_l_0b3195,0.7390811129476478,0.23357214690901212,72025.96875,105.23158264160156,0.8198533058166504
sam_vit_l_0b3195,0.7390811129476478,0.3359818286283781,74017.0703125,106.67953491210938,0.8148995041847229
sam_vit_l_0b3195,0.7390811129476478,0.4832930238571752,72381.96875,103.4731216430664,0.8261509537696838
sam_vit_l_0b3195,0.7390811129476478,0.6951927961775606,68893.40625,97.42274475097656,0.8460966348648071
sam_vit_l_0b3195,0.7390811129476478,1.0,64952.34375,91.06587219238281,0.86569744348526
sam_vit_l_0b3195,1.1026318292757091,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.012742749857031334,22639.4453125,43.48160171508789,0.9692233204841614
sam_vit_l_0b3195,1.1026318292757091,0.018329807108324356,34539.0703125,60.40283966064453,0.9405351877212524
sam_vit_l_0b3195,1.1026318292757091,0.026366508987303583,39841.89453125,68.57090759277344,0.9233720898628235
sam_vit_l_0b3195,1.1026318292757091,0.0379269019073225,48102.3515625,78.60914611816406,0.8992491960525513
sam_vit_l_0b3195,1.1026318292757091,0.05455594781168517,58472.59375,90.69090270996094,0.8659141063690186
sam_vit_l_0b3195,1.1026318292757091,0.07847599703514611,63784.140625,96.5001220703125,0.8483288288116455
sam_vit_l_0b3195,1.1026318292757091,0.11288378916846883,68799.59375,101.943359375,0.8308097124099731
sam_vit_l_0b3195,1.1026318292757091,0.1623776739188721,70349.609375,102.27788543701172,0.8297873735427856
sam_vit_l_0b3195,1.1026318292757091,0.23357214690901212,71868.15625,103.3287582397461,0.8263936638832092
sam_vit_l_0b3195,1.1026318292757091,0.3359818286283781,71101.609375,101.14635467529297,0.8339440822601318
sam_vit_l_0b3195,1.1026318292757091,0.4832930238571752,68636.234375,96.92196655273438,0.8476787805557251
sam_vit_l_0b3195,1.1026318292757091,0.6951927961775606,65294.32421875,91.16149139404297,0.8654273748397827
sam_vit_l_0b3195,1.1026318292757091,1.0,61663.95703125,85.30176544189453,0.8823168277740479
sam_vit_l_0b3195,1.6450115280080442,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.026366508987303583,16636.8671875,32.12759780883789,0.9832074642181396
sam_vit_l_0b3195,1.6450115280080442,0.0379269019073225,30785.21484375,54.92544937133789,0.9508245587348938
sam_vit_l_0b3195,1.6450115280080442,0.05455594781168517,39566.828125,67.19246673583984,0.9264004826545715
sam_vit_l_0b3195,1.6450115280080442,0.07847599703514611,44881.34765625,74.49667358398438,0.9095088243484497
sam_vit_l_0b3195,1.6450115280080442,0.11288378916846883,53978.0625,84.52872467041016,0.883495032787323
sam_vit_l_0b3195,1.6450115280080442,0.1623776739188721,58599.30078125,89.07365417480469,0.8706932067871094
sam_vit_l_0b3195,1.6450115280080442,0.23357214690901212,62705.2421875,93.44717407226562,0.8577059507369995
sam_vit_l_0b3195,1.6450115280080442,0.3359818286283781,64516.921875,94.07291412353516,0.8559440970420837
sam_vit_l_0b3195,1.6450115280080442,0.4832930238571752,64313.25,92.979248046875,0.8594024181365967
sam_vit_l_0b3195,1.6450115280080442,0.6951927961775606,61217.26171875,87.25958251953125,0.8764050602912903
sam_vit_l_0b3195,1.6450115280080442,1.0,58251.66015625,81.7335205078125,0.8917205333709717
sam_vit_l_0b3195,2.4541853911988967,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.008858667904100823,0.0,0.0,0.9999998807907104
