sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.018329807108324356,7610.53662109375,22.56862449645996,0.9897379279136658
sam_vit_b_01ec64,27.0606292727936,0.026366508987303583,14532.56640625,34.22455596923828,0.9764099717140198
sam_vit_b_01ec64,27.0606292727936,0.0379269019073225,20470.51953125,41.756221771240234,0.9648940563201904
sam_vit_b_01ec64,27.0606292727936,0.05455594781168517,26479.595703125,49.56501770019531,0.9505960941314697
sam_vit_b_01ec64,27.0606292727936,0.07847599703514611,31214.998046875,55.20075225830078,0.9388052225112915
sam_vit_b_01ec64,27.0606292727936,0.11288378916846883,35005.4921875,58.762516021728516,0.9307675957679749
sam_vit_b_01ec64,27.0606292727936,0.1623776739188721,38911.859375,63.21510696411133,0.9201321601867676
sam_vit_b_01ec64,27.0606292727936,0.23357214690901212,42020.78125,67.14583587646484,0.9100831151008606
sam_vit_b_01ec64,27.0606292727936,0.3359818286283781,45276.078125,71.86807250976562,0.8972930312156677
sam_vit_b_01ec64,27.0606292727936,0.4832930238571752,47764.8125,75.48127746582031,0.8871175646781921
sam_vit_b_01ec64,27.0606292727936,0.6951927961775606,50499.0625,79.61219024658203,0.8747972249984741
sam_vit_b_01ec64,27.0606292727936,1.0,52624.3125,83.13247680664062,0.8636807203292847
sam_vit_b_01ec64,40.37163260391119,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.012742749857031334,2335.976318359375,10.23552417755127,0.9978305101394653
sam_vit_b_01ec64,40.37163260391119,0.018329807108324356,8352.783203125,23.06171226501465,0.9890035390853882
sam_vit_b_01ec64,40.37163260391119,0.026366508987303583,13399.50390625,31.355192184448242,0.9796988368034363
sam_vit_b_01ec64,40.37163260391119,0.0379269019073225,19010.54296875,38.77748489379883,0.9689907431602478
sam_vit_b_01ec64,40.37163260391119,0.05455594781168517,25358.546875,47.50969314575195,0.9535815715789795
sam_vit_b_01ec64,40.37163260391119,0.07847599703514611,29750.712890625,53.21039962768555,0.9419053196907043
sam_vit_b_01ec64,40.37163260391119,0.11288378916846883,35391.4140625,60.39324951171875,0.9253743290901184
sam_vit_b_01ec64,40.37163260391119,0.1623776739188721,40385.421875,67.2286148071289,0.9078924655914307
sam_vit_b_01ec64,40.37163260391119,0.23357214690901212,44999.3203125,74.06615447998047,0.8885822296142578
sam_vit_b_01ec64,40.37163260391119,0.3359818286283781,48749.15234375,79.6717300415039,0.8716492652893066
sam_vit_b_01ec64,40.37163260391119,0.4832930238571752,52587.4296875,85.41402435302734,0.853164792060852
sam_vit_b_01ec64,40.37163260391119,0.6951927961775606,55846.34375,90.41851043701172,0.8359104990959167
sam_vit_b_01ec64,40.37163260391119,1.0,59832.09375,96.6021728515625,0.812960147857666
sam_vit_b_01ec64,60.230259343740826,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.004281332398719396,59.68296813964844,0.6021443605422974,0.9999924898147583
sam_vit_b_01ec64,60.230259343740826,0.006158482110660267,3631.978515625,13.044000625610352,0.9964358806610107
sam_vit_b_01ec64,60.230259343740826,0.008858667904100823,6645.01416015625,18.090662002563477,0.9931505918502808
sam_vit_b_01ec64,60.230259343740826,0.012742749857031334,9699.0224609375,22.993492126464844,0.9889425039291382
sam_vit_b_01ec64,60.230259343740826,0.018329807108324356,14521.4765625,30.39015769958496,0.9807130694389343
sam_vit_b_01ec64,60.230259343740826,0.026366508987303583,17827.533203125,35.213035583496094,0.9741227030754089
sam_vit_b_01ec64,60.230259343740826,0.0379269019073225,22141.15625,40.951480865478516,0.9650454521179199
sam_vit_b_01ec64,60.230259343740826,0.05455594781168517,27289.7109375,47.885711669921875,0.9523096084594727
sam_vit_b_01ec64,60.230259343740826,0.07847599703514611,32333.25390625,55.57729721069336,0.9359710216522217
sam_vit_b_01ec64,60.230259343740826,0.11288378916846883,36447.15625,62.15474319458008,0.9202080965042114
sam_vit_b_01ec64,60.230259343740826,0.1623776739188721,41781.25,70.4742202758789,0.8978817462921143
sam_vit_b_01ec64,60.230259343740826,0.23357214690901212,46063.33984375,77.05077362060547,0.8784549832344055
sam_vit_b_01ec64,60.230259343740826,0.3359818286283781,50710.3828125,84.35887908935547,0.8549433946609497
sam_vit_b_01ec64,60.230259343740826,0.4832930238571752,55126.14453125,91.34386444091797,0.8307198286056519
sam_vit_b_01ec64,60.230259343740826,0.6951927961775606,59742.578125,98.4847640991211,0.8037773966789246
sam_vit_b_01ec64,60.230259343740826,1.0,64351.796875,105.46308898925781,0.7753140330314636
sam_vit_b_01ec64,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.008858667904100823,3413.605712890625,12.97842025756836,0.996474027633667
sam_vit_b_01ec64,89.85725636131025,0.012742749857031334,7432.4443359375,20.516956329345703,0.9911983013153076
sam_vit_b_01ec64,89.85725636131025,0.018329807108324356,12053.34375,28.134754180908203,0.9834696054458618
sam_vit_b_01ec64,89.85725636131025,0.026366508987303583,16943.88671875,35.17531967163086,0.9742010831832886
sam_vit_b_01ec64,89.85725636131025,0.0379269019073225,21938.5234375,42.283748626708984,0.9628058075904846
sam_vit_b_01ec64,89.85725636131025,0.05455594781168517,27638.57421875,50.24333190917969,0.9476393461227417
sam_vit_b_01ec64,89.85725636131025,0.07847599703514611,33194.3046875,57.71770477294922,0.93111652135849
sam_vit_b_01ec64,89.85725636131025,0.11288378916846883,39009.8828125,66.46380615234375,0.9090594053268433
sam_vit_b_01ec64,89.85725636131025,0.1623776739188721,44065.515625,73.83362579345703,0.8882278203964233
sam_vit_b_01ec64,89.85725636131025,0.23357214690901212,48383.3125,80.36959838867188,0.8681799173355103
sam_vit_b_01ec64,89.85725636131025,0.3359818286283781,52997.9453125,87.44415283203125,0.8447464108467102
sam_vit_b_01ec64,89.85725636131025,0.4832930238571752,57331.390625,94.0137710571289,0.8212236166000366
sam_vit_b_01ec64,89.85725636131025,0.6951927961775606,61771.87890625,100.78266906738281,0.7950147390365601
sam_vit_b_01ec64,89.85725636131025,1.0,66846.3046875,108.35340118408203,0.7633960247039795
sam_vit_b_01ec64,134.05764160338668,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.008858667904100823,7060.0556640625,21.090944290161133,0.9909780025482178
sam_vit_b_01ec64,134.05764160338668,0.012742749857031334,13490.953125,32.9948616027832,0.9779391288757324
sam_vit_b_01ec64,134.05764160338668,0.018329807108324356,19140.70703125,39.94341278076172,0.9676907062530518
sam_vit_b_01ec64,134.05764160338668,0.026366508987303583,25056.1953125,47.68484115600586,0.9540209770202637
sam_vit_b_01ec64,134.05764160338668,0.0379269019073225,29304.96875,52.5984992980957,0.9441583156585693
sam_vit_b_01ec64,134.05764160338668,0.05455594781168517,33659.8515625,57.2225341796875,0.934013843536377
sam_vit_b_01ec64,134.05764160338668,0.07847599703514611,38078.3671875,62.53373718261719,0.9214231371879578
sam_vit_b_01ec64,134.05764160338668,0.11288378916846883,41868.37109375,67.32906341552734,0.9091938734054565
sam_vit_b_01ec64,134.05764160338668,0.1623776739188721,44931.02734375,71.56766510009766,0.897705078125
sam_vit_b_01ec64,134.05764160338668,0.23357214690901212,47310.6875,74.7987060546875,0.8887364864349365
sam_vit_b_01ec64,134.05764160338668,0.3359818286283781,50671.6640625,79.73065185546875,0.8740191459655762
sam_vit_b_01ec64,134.05764160338668,0.4832930238571752,53057.109375,83.3500747680664,0.8626654148101807
sam_vit_b_01ec64,134.05764160338668,0.6951927961775606,56481.28515625,88.67670440673828,0.8447076082229614
sam_vit_b_01ec64,134.05764160338668,1.0,61062.40625,96.02812957763672,0.8178470730781555
sam_vit_b_01ec64,200.00000000000003,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.006158482110660267,534.8613891601562,2.888439655303955,0.999839186668396
sam_vit_b_01ec64,200.00000000000003,0.008858667904100823,13816.5380859375,34.51668930053711,0.9769805669784546
sam_vit_b_01ec64,200.00000000000003,0.012742749857031334,22840.65234375,47.14474868774414,0.957024335861206
sam_vit_b_01ec64,200.00000000000003,0.018329807108324356,29568.416015625,55.83256912231445,0.9396061897277832
sam_vit_b_01ec64,200.00000000000003,0.026366508987303583,31658.001953125,56.088775634765625,0.9390608072280884
sam_vit_b_01ec64,200.00000000000003,0.0379269019073225,33794.59765625,57.564491271972656,0.9357742667198181
sam_vit_b_01ec64,200.00000000000003,0.05455594781168517,36858.91015625,60.38434600830078,0.9293383359909058
sam_vit_b_01ec64,200.00000000000003,0.07847599703514611,37537.3515625,60.02044677734375,0.9302877187728882
sam_vit_b_01ec64,200.00000000000003,0.11288378916846883,39622.1171875,62.657135009765625,0.9241204261779785
sam_vit_b_01ec64,200.00000000000003,0.1623776739188721,40458.3046875,63.580299377441406,0.9220521450042725
sam_vit_b_01ec64,200.00000000000003,0.23357214690901212,41576.1796875,65.06181335449219,0.9185988903045654
sam_vit_b_01ec64,200.00000000000003,0.3359818286283781,42806.91015625,66.80765533447266,0.9143486022949219
sam_vit_b_01ec64,200.00000000000003,0.4832930238571752,45404.64453125,70.87550354003906,0.9036445617675781
sam_vit_b_01ec64,200.00000000000003,0.6951927961775606,48601.578125,76.04364013671875,0.8890926837921143
sam_vit_b_01ec64,200.00000000000003,1.0,53519.15625,84.32755279541016,0.8634121417999268
sam_vit_l_0b3195,0.1,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.11288378916846883,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.1623776739188721,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.23357214690901212,4244.0546875,10.503929138183594,0.9982068538665771
sam_vit_l_0b3195,0.1,0.3359818286283781,27514.255859375,49.995582580566406,0.9593620300292969
sam_vit_l_0b3195,0.1,0.4832930238571752,40483.328125,67.86180877685547,0.9250690340995789
sam_vit_l_0b3195,0.1,0.6951927961775606,50931.578125,80.09979248046875,0.8955013751983643
sam_vit_l_0b3195,0.1,1.0,58904.96484375,89.9476318359375,0.8682000041007996
sam_vit_l_0b3195,0.14918955578206108,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.23357214690901212,17966.26171875,34.91545867919922,0.9801836013793945
sam_vit_l_0b3195,0.14918955578206108,0.3359818286283781,34768.0859375,60.29951095581055,0.9407995343208313
sam_vit_l_0b3195,0.14918955578206108,0.4832930238571752,43455.9375,72.34576416015625,0.9147498607635498
sam_vit_l_0b3195,0.14918955578206108,0.6951927961775606,53582.90234375,85.11231994628906,0.8818788528442383
sam_vit_l_0b3195,0.14918955578206108,1.0,61505.48828125,94.87958526611328,0.8533774614334106
sam_vit_l_0b3195,0.22257523554448713,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.11288378916846883,18792.73828125,35.93556594848633,0.9790015816688538
sam_vit_l_0b3195,0.22257523554448713,0.1623776739188721,32310.2421875,57.04722213745117,0.9470703601837158
sam_vit_l_0b3195,0.22257523554448713,0.23357214690901212,42891.83203125,70.67379760742188,0.9187143445014954
sam_vit_l_0b3195,0.22257523554448713,0.3359818286283781,54234.7578125,83.87901306152344,0.8854407072067261
sam_vit_l_0b3195,0.22257523554448713,0.4832930238571752,60515.1484375,91.50920104980469,0.8636647462844849
sam_vit_l_0b3195,0.22257523554448713,0.6951927961775606,64095.7265625,94.96321868896484,0.8532179594039917
sam_vit_l_0b3195,0.22257523554448713,1.0,66117.09375,94.96517944335938,0.8533226251602173
sam_vit_l_0b3195,0.33205900518969655,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.11288378916846883,12252.5703125,25.641904830932617,0.9893103837966919
sam_vit_l_0b3195,0.33205900518969655,0.1623776739188721,29931.60546875,53.64149475097656,0.9532128572463989
sam_vit_l_0b3195,0.33205900518969655,0.23357214690901212,41111.43359375,68.74369049072266,0.9230928421020508
sam_vit_l_0b3195,0.33205900518969655,0.3359818286283781,51607.453125,80.93460083007812,0.8933155536651611
sam_vit_l_0b3195,0.33205900518969655,0.4832930238571752,58569.0859375,89.32710266113281,0.8701345324516296
sam_vit_l_0b3195,0.33205900518969655,0.6951927961775606,59881.2578125,88.90865325927734,0.8713354468345642
sam_vit_l_0b3195,0.33205900518969655,1.0,65132.9375,93.6893539428711,0.8572720885276794
sam_vit_l_0b3195,0.4953973547768394,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.026366508987303583,21509.712890625,41.36638641357422,0.9721575975418091
sam_vit_l_0b3195,0.4953973547768394,0.0379269019073225,37487.703125,63.97992706298828,0.9333282113075256
sam_vit_l_0b3195,0.4953973547768394,0.05455594781168517,44491.94140625,74.1062240600586,0.9104931354522705
sam_vit_l_0b3195,0.4953973547768394,0.07847599703514611,54262.296875,86.05398559570312,0.8792846202850342
sam_vit_l_0b3195,0.4953973547768394,0.11288378916846883,62067.64453125,95.33150482177734,0.8520162105560303
sam_vit_l_0b3195,0.4953973547768394,0.1623776739188721,70070.84375,103.84381103515625,0.8244731426239014
sam_vit_l_0b3195,0.4953973547768394,0.23357214690901212,75761.453125,110.14493560791016,0.8027839660644531
sam_vit_l_0b3195,0.4953973547768394,0.3359818286283781,76224.421875,109.52007293701172,0.8052833080291748
sam_vit_l_0b3195,0.4953973547768394,0.4832930238571752,73984.3203125,104.92619323730469,0.8215411901473999
sam_vit_l_0b3195,0.4953973547768394,0.6951927961775606,72839.875,102.17395782470703,0.831001341342926
sam_vit_l_0b3195,0.4953973547768394,1.0,69395.390625,96.42125701904297,0.8497064113616943
sam_vit_l_0b3195,0.7390811129476478,0.001,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.012742749857031334,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.018329807108324356,18403.857421875,35.74771499633789,0.97921222448349
sam_vit_l_0b3195,0.7390811129476478,0.026366508987303583,34860.8515625,60.50785827636719,0.9403722882270813
sam_vit_l_0b3195,0.7390811129476478,0.0379269019073225,43163.7421875,72.34040069580078,0.9147424101829529
sam_vit_l_0b3195,0.7390811129476478,0.05455594781168517,52433.7421875,83.53817749023438,0.8862840533256531
sam_vit_l_0b3195,0.7390811129476478,0.07847599703514611,61097.26953125,94.10609436035156,0.85576331615448
sam_vit_l_0b3195,0.7390811129476478,0.11288378916846883,68245.484375,101.72271728515625,0.8315848112106323
sam_vit_l_0b3195,0.7390811129476478,0.1623776739188721,74015.5234375,107.88053894042969,0.8107504844665527
sam_vit_l_0b3195,0.7390811129476478,0.23357214690901212,72736.265625,104.56085968017578,0.8224913477897644
sam_vit_l_0b3195,0.7390811129476478,0.3359818286283781,72916.125,103.53572082519531,0.8261796236038208
sam_vit_l_0b3195,0.7390811129476478,0.4832930238571752,71659.75,100.51029968261719,0.8364202976226807
sam_vit_l_0b3195,0.7390811129476478,0.6951927961775606,68958.703125,96.03153991699219,0.8508450388908386
sam_vit_l_0b3195,0.7390811129476478,1.0,64507.0234375,89.39176177978516,0.8708981275558472
sam_vit_l_0b3195,1.1026318292757091,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.012742749857031334,23008.25,43.901981353759766,0.9686278104782104
sam_vit_l_0b3195,1.1026318292757091,0.018329807108324356,36717.38671875,63.59940719604492,0.9340839385986328
sam_vit_l_0b3195,1.1026318292757091,0.026366508987303583,44270.85546875,73.80247497558594,0.9112181663513184
sam_vit_l_0b3195,1.1026318292757091,0.0379269019073225,54460.28125,85.89813995361328,0.8797374367713928
sam_vit_l_0b3195,1.1026318292757091,0.05455594781168517,60583.3359375,93.47126007080078,0.8577675819396973
sam_vit_l_0b3195,1.1026318292757091,0.07847599703514611,69881.9609375,103.46199035644531,0.825810432434082
sam_vit_l_0b3195,1.1026318292757091,0.11288378916846883,73541.1328125,106.79232788085938,0.8145948052406311
sam_vit_l_0b3195,1.1026318292757091,0.1623776739188721,73201.578125,104.72209930419922,0.8219997882843018
sam_vit_l_0b3195,1.1026318292757091,0.23357214690901212,70302.421875,98.86195373535156,0.8415943384170532
sam_vit_l_0b3195,1.1026318292757091,0.3359818286283781,69329.609375,96.76248931884766,0.8484313488006592
sam_vit_l_0b3195,1.1026318292757091,0.4832930238571752,67756.8203125,93.77947235107422,0.8578053116798401
sam_vit_l_0b3195,1.1026318292757091,0.6951927961775606,65052.0234375,89.88919067382812,0.8694659471511841
sam_vit_l_0b3195,1.1026318292757091,1.0,60632.09375,84.16973876953125,0.8855595588684082
sam_vit_l_0b3195,1.6450115280080442,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.026366508987303583,16471.83203125,32.51905059814453,0.9827853441238403
sam_vit_l_0b3195,1.6450115280080442,0.0379269019073225,33146.921875,58.30231475830078,0.9446020126342773
sam_vit_l_0b3195,1.6450115280080442,0.05455594781168517,40510.0078125,68.5132827758789,0.9235166311264038
sam_vit_l_0b3195,1.6450115280080442,0.07847599703514611,50362.765625,81.02421569824219,0.8929451704025269
sam_vit_l_0b3195,1.6450115280080442,0.11288378916846883,57771.796875,89.87568664550781,0.8684146404266357
sam_vit_l_0b3195,1.6450115280080442,0.1623776739188721,62686.5859375,93.9521484375,0.8562050461769104
sam_vit_l_0b3195,1.6450115280080442,0.23357214690901212,66219.1953125,96.92658996582031,0.8470938801765442
sam_vit_l_0b3195,1.6450115280080442,0.3359818286283781,67268.828125,97.40650939941406,0.8458477258682251
sam_vit_l_0b3195,1.6450115280080442,0.4832930238571752,63546.78515625,90.80889892578125,0.8662220239639282
sam_vit_l_0b3195,1.6450115280080442,0.6951927961775606,57647.203125,81.04993438720703,0.8936038017272949
sam_vit_l_0b3195,1.6450115280080442,1.0,53470.80859375,74.57638549804688,0.909968912601471
sam_vit_l_0b3195,2.4541853911988967,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.012742749857031334,0.0,0.0,0.9999998807907104
