sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,18.138420703071393,0.001,27744.1484375,48.131736755371094,0.9560935497283936
sam_vit_b_01ec64,18.138420703071393,0.0014384498882876629,29898.30078125,50.78437423706055,0.9511194229125977
sam_vit_b_01ec64,18.138420703071393,0.00206913808111479,31955.3125,53.323829650878906,0.9461315274238586
sam_vit_b_01ec64,18.138420703071393,0.002976351441631319,32954.875,54.2911262512207,0.9441947340965271
sam_vit_b_01ec64,18.138420703071393,0.004281332398719396,34698.4296875,56.84557342529297,0.9388415813446045
sam_vit_b_01ec64,18.138420703071393,0.006158482110660267,35674.3359375,60.656131744384766,0.9303817749023438
sam_vit_b_01ec64,18.138420703071393,0.008858667904100823,39393.32421875,68.734619140625,0.9106067419052124
sam_vit_b_01ec64,18.138420703071393,0.012742749857031334,43083.64453125,76.14549255371094,0.8902260065078735
sam_vit_b_01ec64,18.138420703071393,0.018329807108324356,47557.3359375,84.03007507324219,0.8662194609642029
sam_vit_b_01ec64,18.138420703071393,0.026366508987303583,51317.125,90.30963897705078,0.8453598022460938
sam_vit_b_01ec64,18.138420703071393,0.0379269019073225,55457.96875,97.36621856689453,0.8201338052749634
sam_vit_b_01ec64,18.138420703071393,0.05455594781168517,59551.80078125,103.8455810546875,0.7951104044914246
sam_vit_b_01ec64,18.138420703071393,0.07847599703514611,63574.09375,110.01646423339844,0.7694134712219238
sam_vit_b_01ec64,18.138420703071393,0.11288378916846883,67546.6171875,115.07115173339844,0.7469099760055542
sam_vit_b_01ec64,18.138420703071393,0.1623776739188721,71648.1328125,120.36325073242188,0.7215222120285034
sam_vit_b_01ec64,18.138420703071393,0.23357214690901212,75303.9453125,124.91256713867188,0.698540449142456
sam_vit_b_01ec64,18.138420703071393,0.3359818286283781,78786.5,129.1580047607422,0.6764647960662842
sam_vit_b_01ec64,18.138420703071393,0.4832930238571752,82366.265625,133.44581604003906,0.6530444622039795
sam_vit_b_01ec64,18.138420703071393,0.6951927961775606,85249.0078125,136.939697265625,0.6331871747970581
sam_vit_b_01ec64,18.138420703071393,1.0,87438.234375,139.39236450195312,0.6179901361465454
sam_vit_b_01ec64,27.0606292727936,0.001,32921.703125,59.039451599121094,0.9301561713218689
sam_vit_b_01ec64,27.0606292727936,0.0014384498882876629,36356.765625,63.90996551513672,0.9183070659637451
sam_vit_b_01ec64,27.0606292727936,0.00206913808111479,39406.1796875,68.07594299316406,0.907433032989502
sam_vit_b_01ec64,27.0606292727936,0.002976351441631319,41966.109375,71.6968994140625,0.897423505783081
sam_vit_b_01ec64,27.0606292727936,0.004281332398719396,44595.125,75.55944061279297,0.8862269520759583
sam_vit_b_01ec64,27.0606292727936,0.006158482110660267,47162.328125,79.37907409667969,0.8745225667953491
sam_vit_b_01ec64,27.0606292727936,0.008858667904100823,50492.734375,84.9476547241211,0.8563287258148193
sam_vit_b_01ec64,27.0606292727936,0.012742749857031334,53534.9765625,89.95124053955078,0.839023232460022
sam_vit_b_01ec64,27.0606292727936,0.018329807108324356,57345.0078125,96.07674407958984,0.8163769245147705
sam_vit_b_01ec64,27.0606292727936,0.026366508987303583,61343.375,102.64289093017578,0.7902839779853821
sam_vit_b_01ec64,27.0606292727936,0.0379269019073225,65027.39453125,108.53319549560547,0.7652629613876343
sam_vit_b_01ec64,27.0606292727936,0.05455594781168517,68515.3671875,114.02238464355469,0.740774929523468
sam_vit_b_01ec64,27.0606292727936,0.07847599703514611,72615.015625,120.10626220703125,0.711460292339325
sam_vit_b_01ec64,27.0606292727936,0.11288378916846883,75775.1015625,124.54584503173828,0.6888805627822876
sam_vit_b_01ec64,27.0606292727936,0.1623776739188721,79074.09375,128.91253662109375,0.6651686429977417
sam_vit_b_01ec64,27.0606292727936,0.23357214690901212,81684.1640625,132.34083557128906,0.6457254886627197
sam_vit_b_01ec64,27.0606292727936,0.3359818286283781,84949.0390625,136.4656982421875,0.6219942569732666
sam_vit_b_01ec64,27.0606292727936,0.4832930238571752,87582.125,139.86282348632812,0.6012061834335327
sam_vit_b_01ec64,27.0606292727936,0.6951927961775606,89681.28125,142.30015563964844,0.5858216285705566
sam_vit_b_01ec64,27.0606292727936,1.0,91006.734375,143.74107360839844,0.5758171081542969
sam_vit_b_01ec64,40.37163260391119,0.001,36033.24609375,59.30076217651367,0.9331075549125671
sam_vit_b_01ec64,40.37163260391119,0.0014384498882876629,37187.2890625,60.842491149902344,0.929625391960144
sam_vit_b_01ec64,40.37163260391119,0.00206913808111479,36957.2734375,60.250858306884766,0.9310599565505981
sam_vit_b_01ec64,40.37163260391119,0.002976351441631319,39197.87109375,66.1670150756836,0.9169965982437134
sam_vit_b_01ec64,40.37163260391119,0.004281332398719396,42784.8125,73.83323669433594,0.8966007232666016
sam_vit_b_01ec64,40.37163260391119,0.006158482110660267,46487.0625,80.63951873779297,0.8766400218009949
sam_vit_b_01ec64,40.37163260391119,0.008858667904100823,50090.015625,86.83533477783203,0.8568465709686279
sam_vit_b_01ec64,40.37163260391119,0.012742749857031334,53928.39453125,92.93405151367188,0.8359313607215881
sam_vit_b_01ec64,40.37163260391119,0.018329807108324356,57105.2734375,97.9712905883789,0.8175255656242371
sam_vit_b_01ec64,40.37163260391119,0.026366508987303583,61327.27734375,104.66848754882812,0.7915176749229431
sam_vit_b_01ec64,40.37163260391119,0.0379269019073225,64965.078125,110.36258697509766,0.7677404880523682
sam_vit_b_01ec64,40.37163260391119,0.05455594781168517,68235.9609375,114.916259765625,0.7475056052207947
sam_vit_b_01ec64,40.37163260391119,0.07847599703514611,72630.78125,120.84175872802734,0.7197576761245728
sam_vit_b_01ec64,40.37163260391119,0.11288378916846883,75740.828125,124.65727996826172,0.7003878355026245
sam_vit_b_01ec64,40.37163260391119,0.1623776739188721,79453.6953125,129.1124267578125,0.6769322752952576
sam_vit_b_01ec64,40.37163260391119,0.23357214690901212,83155.078125,133.6490020751953,0.652260422706604
sam_vit_b_01ec64,40.37163260391119,0.3359818286283781,85621.40625,136.59274291992188,0.6354572772979736
sam_vit_b_01ec64,40.37163260391119,0.4832930238571752,87991.0390625,139.76829528808594,0.616607666015625
sam_vit_b_01ec64,40.37163260391119,0.6951927961775606,89106.390625,140.84603881835938,0.6095451712608337
sam_vit_b_01ec64,40.37163260391119,1.0,89904.265625,141.812744140625,0.6031216979026794
sam_vit_b_01ec64,60.230259343740826,0.001,31744.248046875,54.171783447265625,0.9438349008560181
sam_vit_b_01ec64,60.230259343740826,0.0014384498882876629,33829.3046875,56.51504135131836,0.9388807415962219
sam_vit_b_01ec64,60.230259343740826,0.00206913808111479,35469.5390625,58.22078323364258,0.9351930618286133
sam_vit_b_01ec64,60.230259343740826,0.002976351441631319,37139.32421875,60.13395690917969,0.9309223294258118
sam_vit_b_01ec64,60.230259343740826,0.004281332398719396,38788.5625,62.429073333740234,0.9255779385566711
sam_vit_b_01ec64,60.230259343740826,0.006158482110660267,39320.37890625,65.1119384765625,0.919106125831604
sam_vit_b_01ec64,60.230259343740826,0.008858667904100823,41961.60546875,71.25628662109375,0.9031635522842407
sam_vit_b_01ec64,60.230259343740826,0.012742749857031334,45337.3828125,78.12448120117188,0.8835375905036926
sam_vit_b_01ec64,60.230259343740826,0.018329807108324356,49172.4765625,85.64696502685547,0.860018253326416
sam_vit_b_01ec64,60.230259343740826,0.026366508987303583,53222.0703125,93.48966217041016,0.8331460952758789
sam_vit_b_01ec64,60.230259343740826,0.0379269019073225,57292.46875,100.25171661376953,0.8077670931816101
sam_vit_b_01ec64,60.230259343740826,0.05455594781168517,61670.59375,106.96160888671875,0.7805883288383484
sam_vit_b_01ec64,60.230259343740826,0.07847599703514611,65817.5078125,112.66706848144531,0.7555034756660461
sam_vit_b_01ec64,60.230259343740826,0.11288378916846883,70198.6875,118.41509246826172,0.7287003993988037
sam_vit_b_01ec64,60.230259343740826,0.1623776739188721,73617.0,122.80016326904297,0.7067297697067261
sam_vit_b_01ec64,60.230259343740826,0.23357214690901212,77041.0234375,127.13724517822266,0.6844577789306641
sam_vit_b_01ec64,60.230259343740826,0.3359818286283781,80506.8984375,131.39547729492188,0.6613411903381348
sam_vit_b_01ec64,60.230259343740826,0.4832930238571752,82911.703125,134.0231475830078,0.6463583707809448
sam_vit_b_01ec64,60.230259343740826,0.6951927961775606,85339.9609375,136.70045471191406,0.6303578615188599
sam_vit_b_01ec64,60.230259343740826,1.0,87247.5390625,139.02023315429688,0.6162075996398926
sam_vit_b_01ec64,89.85725636131025,0.001,31457.79296875,53.23843002319336,0.9462456703186035
sam_vit_b_01ec64,89.85725636131025,0.0014384498882876629,33275.2265625,55.229251861572266,0.9421665668487549
sam_vit_b_01ec64,89.85725636131025,0.00206913808111479,34973.328125,57.18753433227539,0.9380183219909668
sam_vit_b_01ec64,89.85725636131025,0.002976351441631319,37238.25,62.75297546386719,0.9253792762756348
sam_vit_b_01ec64,89.85725636131025,0.004281332398719396,39766.2578125,68.731201171875,0.9105404019355774
sam_vit_b_01ec64,89.85725636131025,0.006158482110660267,43193.79296875,76.00392150878906,0.8905750513076782
sam_vit_b_01ec64,89.85725636131025,0.008858667904100823,47788.58984375,84.13796997070312,0.8657025694847107
sam_vit_b_01ec64,89.85725636131025,0.012742749857031334,51210.36328125,89.85604858398438,0.8467617630958557
sam_vit_b_01ec64,89.85725636131025,0.018329807108324356,55314.1015625,96.8409423828125,0.821911096572876
sam_vit_b_01ec64,89.85725636131025,0.026366508987303583,59543.0546875,103.99498748779297,0.7942521572113037
sam_vit_b_01ec64,89.85725636131025,0.0379269019073225,63085.38671875,108.9859848022461,0.7736446857452393
sam_vit_b_01ec64,89.85725636131025,0.05455594781168517,67004.2265625,114.19416046142578,0.7505857944488525
sam_vit_b_01ec64,89.85725636131025,0.07847599703514611,71305.4375,119.90435791015625,0.723407506942749
sam_vit_b_01ec64,89.85725636131025,0.11288378916846883,74659.4765625,124.2005386352539,0.7020164132118225
sam_vit_b_01ec64,89.85725636131025,0.1623776739188721,78670.7421875,129.11614990234375,0.6763533353805542
sam_vit_b_01ec64,89.85725636131025,0.23357214690901212,81935.9765625,133.193359375,0.6543924808502197
sam_vit_b_01ec64,89.85725636131025,0.3359818286283781,84841.109375,136.43959045410156,0.6358503103256226
sam_vit_b_01ec64,89.85725636131025,0.4832930238571752,87327.1328125,139.40069580078125,0.6178190112113953
sam_vit_b_01ec64,89.85725636131025,0.6951927961775606,88860.234375,141.20062255859375,0.6067119836807251
sam_vit_b_01ec64,89.85725636131025,1.0,89013.34375,140.6671142578125,0.6082189083099365
sam_vit_b_01ec64,134.05764160338668,0.001,35833.0859375,65.70437622070312,0.9185706377029419
sam_vit_b_01ec64,134.05764160338668,0.0014384498882876629,40524.48046875,74.1017837524414,0.8964371681213379
sam_vit_b_01ec64,134.05764160338668,0.00206913808111479,44627.875,81.42251586914062,0.8749033212661743
sam_vit_b_01ec64,134.05764160338668,0.002976351441631319,49334.16015625,88.55587005615234,0.8519870042800903
sam_vit_b_01ec64,134.05764160338668,0.004281332398719396,53703.01171875,95.17496490478516,0.8288547396659851
sam_vit_b_01ec64,134.05764160338668,0.006158482110660267,58383.7734375,102.0174789428711,0.8031522631645203
sam_vit_b_01ec64,134.05764160338668,0.008858667904100823,62637.68359375,107.94865417480469,0.7792872190475464
sam_vit_b_01ec64,134.05764160338668,0.012742749857031334,66697.09375,113.33301544189453,0.7565075755119324
sam_vit_b_01ec64,134.05764160338668,0.018329807108324356,70533.625,118.49736022949219,0.733514130115509
sam_vit_b_01ec64,134.05764160338668,0.026366508987303583,73877.234375,122.8499755859375,0.7127829194068909
sam_vit_b_01ec64,134.05764160338668,0.0379269019073225,77655.53125,127.74718475341797,0.6882922649383545
sam_vit_b_01ec64,134.05764160338668,0.05455594781168517,80963.4375,131.60385131835938,0.6677912473678589
sam_vit_b_01ec64,134.05764160338668,0.07847599703514611,84295.78125,135.5465087890625,0.6459532380104065
sam_vit_b_01ec64,134.05764160338668,0.11288378916846883,87406.71875,139.2356414794922,0.6240878105163574
sam_vit_b_01ec64,134.05764160338668,0.1623776739188721,89671.8828125,141.88082885742188,0.6079695820808411
sam_vit_b_01ec64,134.05764160338668,0.23357214690901212,91827.96875,144.61851501464844,0.5915051698684692
sam_vit_b_01ec64,134.05764160338668,0.3359818286283781,92334.9140625,144.78610229492188,0.5888100266456604
sam_vit_b_01ec64,134.05764160338668,0.4832930238571752,92963.421875,145.7001953125,0.5826705098152161
sam_vit_b_01ec64,134.05764160338668,0.6951927961775606,93028.796875,145.767333984375,0.5809515714645386
sam_vit_b_01ec64,134.05764160338668,1.0,91435.96875,142.9785614013672,0.595441460609436
sam_vit_b_01ec64,200.00000000000003,0.001,32079.201171875,53.60059356689453,0.9450249075889587
sam_vit_b_01ec64,200.00000000000003,0.0014384498882876629,33990.515625,56.020172119140625,0.9399701952934265
sam_vit_b_01ec64,200.00000000000003,0.00206913808111479,36190.01171875,59.08485794067383,0.9332471489906311
sam_vit_b_01ec64,200.00000000000003,0.002976351441631319,38447.328125,63.01513671875,0.9241076707839966
sam_vit_b_01ec64,200.00000000000003,0.004281332398719396,40249.5234375,67.68949127197266,0.9124755263328552
sam_vit_b_01ec64,200.00000000000003,0.006158482110660267,43554.84375,74.54936218261719,0.8938660621643066
sam_vit_b_01ec64,200.00000000000003,0.008858667904100823,47013.5234375,81.23157501220703,0.8739243745803833
sam_vit_b_01ec64,200.00000000000003,0.012742749857031334,51452.453125,89.69871520996094,0.8462024927139282
sam_vit_b_01ec64,200.00000000000003,0.018329807108324356,55431.078125,97.05204772949219,0.8197103142738342
sam_vit_b_01ec64,200.00000000000003,0.026366508987303583,59631.21875,103.87146759033203,0.7930039167404175
sam_vit_b_01ec64,200.00000000000003,0.0379269019073225,63684.19140625,109.80282592773438,0.7679346799850464
sam_vit_b_01ec64,200.00000000000003,0.05455594781168517,67717.0625,115.12422943115234,0.7438449859619141
sam_vit_b_01ec64,200.00000000000003,0.07847599703514611,71907.7890625,120.64747619628906,0.717170238494873
sam_vit_b_01ec64,200.00000000000003,0.11288378916846883,75653.7265625,125.5707015991211,0.6921571493148804
sam_vit_b_01ec64,200.00000000000003,0.1623776739188721,78392.859375,128.77516174316406,0.6749809980392456
sam_vit_b_01ec64,200.00000000000003,0.23357214690901212,81557.1796875,132.50839233398438,0.6546164155006409
sam_vit_b_01ec64,200.00000000000003,0.3359818286283781,84167.359375,135.65121459960938,0.6364253759384155
sam_vit_b_01ec64,200.00000000000003,0.4832930238571752,86317.734375,138.01316833496094,0.6219883561134338
sam_vit_b_01ec64,200.00000000000003,0.6951927961775606,87572.1953125,138.96005249023438,0.6151238083839417
sam_vit_b_01ec64,200.00000000000003,1.0,87763.671875,138.49951171875,0.6164273619651794
sam_vit_l_0b3195,0.1,0.001,25495.6875,45.26762771606445,0.9666962027549744
sam_vit_l_0b3195,0.1,0.0014384498882876629,28518.052734375,48.72952651977539,0.9614217281341553
sam_vit_l_0b3195,0.1,0.00206913808111479,31546.26953125,52.17876434326172,0.9557843804359436
sam_vit_l_0b3195,0.1,0.002976351441631319,35235.90234375,56.45846176147461,0.9482523202896118
sam_vit_l_0b3195,0.1,0.004281332398719396,37649.234375,58.574913024902344,0.9443350434303284
sam_vit_l_0b3195,0.1,0.006158482110660267,37178.3671875,56.6667366027832,0.9478963613510132
sam_vit_l_0b3195,0.1,0.008858667904100823,38292.5546875,57.16327667236328,0.9469466209411621
sam_vit_l_0b3195,0.1,0.012742749857031334,40551.2890625,59.394737243652344,0.9427070021629333
sam_vit_l_0b3195,0.1,0.018329807108324356,42272.96875,61.47015380859375,0.9386305809020996
sam_vit_l_0b3195,0.1,0.026366508987303583,43268.3125,62.432891845703125,0.9367092251777649
sam_vit_l_0b3195,0.1,0.0379269019073225,43895.3984375,63.06925964355469,0.935417890548706
sam_vit_l_0b3195,0.1,0.05455594781168517,45281.75,64.64677429199219,0.9321635961532593
sam_vit_l_0b3195,0.1,0.07847599703514611,46564.5078125,66.06593322753906,0.9291683435440063
sam_vit_l_0b3195,0.1,0.11288378916846883,46582.07421875,65.78588104248047,0.9297952055931091
sam_vit_l_0b3195,0.1,0.1623776739188721,48348.44921875,68.2949447631836,0.9243427515029907
sam_vit_l_0b3195,0.1,0.23357214690901212,49166.6328125,69.90687561035156,0.920720100402832
sam_vit_l_0b3195,0.1,0.3359818286283781,49538.8828125,73.88385772705078,0.9114843606948853
sam_vit_l_0b3195,0.1,0.4832930238571752,54229.92578125,82.74156188964844,0.888982892036438
sam_vit_l_0b3195,0.1,0.6951927961775606,58541.8828125,90.31877899169922,0.8676505088806152
sam_vit_l_0b3195,0.1,1.0,63223.2109375,97.8918228149414,0.8444929122924805
sam_vit_l_0b3195,0.14918955578206108,0.001,1926.297607421875,4.275984764099121,0.9997022747993469
sam_vit_l_0b3195,0.14918955578206108,0.0014384498882876629,9661.505859375,21.497772216796875,0.9924741983413696
sam_vit_l_0b3195,0.14918955578206108,0.00206913808111479,19557.203125,38.98813247680664,0.9752283692359924
sam_vit_l_0b3195,0.14918955578206108,0.002976351441631319,25382.78125,48.4056510925293,0.9617936015129089
sam_vit_l_0b3195,0.14918955578206108,0.004281332398719396,28422.1875,51.94596481323242,0.9560185670852661
sam_vit_l_0b3195,0.14918955578206108,0.006158482110660267,30488.58984375,53.365577697753906,0.9536200761795044
sam_vit_l_0b3195,0.14918955578206108,0.008858667904100823,33485.1953125,56.62099838256836,0.9477953910827637
sam_vit_l_0b3195,0.14918955578206108,0.012742749857031334,38489.98046875,61.391380310058594,0.9386327862739563
sam_vit_l_0b3195,0.14918955578206108,0.018329807108324356,40978.44140625,63.65744400024414,0.9340755343437195
sam_vit_l_0b3195,0.14918955578206108,0.026366508987303583,40970.51171875,62.344871520996094,0.9368405342102051
sam_vit_l_0b3195,0.14918955578206108,0.0379269019073225,43589.7265625,63.98244094848633,0.9334720373153687
sam_vit_l_0b3195,0.14918955578206108,0.05455594781168517,46550.61328125,67.13484191894531,0.9267715215682983
sam_vit_l_0b3195,0.14918955578206108,0.07847599703514611,48736.0234375,70.23253631591797,0.9198471307754517
sam_vit_l_0b3195,0.14918955578206108,0.11288378916846883,50684.1328125,72.85774230957031,0.9137628078460693
sam_vit_l_0b3195,0.14918955578206108,0.1623776739188721,51650.140625,74.15564727783203,0.910714864730835
sam_vit_l_0b3195,0.14918955578206108,0.23357214690901212,55317.42578125,80.69438171386719,0.8944314122200012
sam_vit_l_0b3195,0.14918955578206108,0.3359818286283781,60394.16015625,89.2150650024414,0.8710935115814209
sam_vit_l_0b3195,0.14918955578206108,0.4832930238571752,65151.60546875,96.22489166259766,0.8499659895896912
sam_vit_l_0b3195,0.14918955578206108,0.6951927961775606,69484.15625,102.71630859375,0.8289427161216736
sam_vit_l_0b3195,0.14918955578206108,1.0,74159.09375,109.6098403930664,0.8049567937850952
sam_vit_l_0b3195,0.22257523554448713,0.001,991.656494140625,3.2558836936950684,0.9998273849487305
sam_vit_l_0b3195,0.22257523554448713,0.0014384498882876629,10906.203125,25.075288772583008,0.9897544980049133
sam_vit_l_0b3195,0.22257523554448713,0.00206913808111479,18526.45703125,38.154991149902344,0.9762950539588928
sam_vit_l_0b3195,0.22257523554448713,0.002976351441631319,25766.96875,47.707611083984375,0.9629406929016113
sam_vit_l_0b3195,0.22257523554448713,0.004281332398719396,27958.44921875,49.08194351196289,0.9608125686645508
sam_vit_l_0b3195,0.22257523554448713,0.006158482110660267,29362.138671875,49.65545654296875,0.9599063396453857
sam_vit_l_0b3195,0.22257523554448713,0.008858667904100823,35381.0859375,56.37541198730469,0.9483081102371216
sam_vit_l_0b3195,0.22257523554448713,0.012742749857031334,36101.28125,55.426170349121094,0.9500879049301147
sam_vit_l_0b3195,0.22257523554448713,0.018329807108324356,38621.1171875,57.842769622802734,0.9456772804260254
sam_vit_l_0b3195,0.22257523554448713,0.026366508987303583,38579.5703125,56.75526428222656,0.9477266669273376
sam_vit_l_0b3195,0.22257523554448713,0.0379269019073225,40772.3671875,59.33633804321289,0.942840576171875
sam_vit_l_0b3195,0.22257523554448713,0.05455594781168517,43697.78125,62.778099060058594,0.9360204935073853
sam_vit_l_0b3195,0.22257523554448713,0.07847599703514611,44812.6640625,63.759952545166016,0.9339907169342041
sam_vit_l_0b3195,0.22257523554448713,0.11288378916846883,44174.1875,64.153564453125,0.9331689476966858
sam_vit_l_0b3195,0.22257523554448713,0.1623776739188721,46280.5859375,71.04379272460938,0.9181118011474609
sam_vit_l_0b3195,0.22257523554448713,0.23357214690901212,51814.92578125,81.15679931640625,0.8931342363357544
sam_vit_l_0b3195,0.22257523554448713,0.3359818286283781,57404.5859375,90.0443344116211,0.8684394359588623
sam_vit_l_0b3195,0.22257523554448713,0.4832930238571752,62967.01171875,98.53934478759766,0.8423647284507751
sam_vit_l_0b3195,0.22257523554448713,0.6951927961775606,69037.7734375,107.78031158447266,0.811154305934906
sam_vit_l_0b3195,0.22257523554448713,1.0,75144.9140625,116.63739776611328,0.7787313461303711
sam_vit_l_0b3195,0.33205900518969655,0.001,11931.5791015625,27.243879318237305,0.9879078269004822
sam_vit_l_0b3195,0.33205900518969655,0.0014384498882876629,16659.9921875,36.407936096191406,0.9784092307090759
sam_vit_l_0b3195,0.33205900518969655,0.00206913808111479,23172.16015625,44.71509552001953,0.967438817024231
sam_vit_l_0b3195,0.33205900518969655,0.002976351441631319,25497.109375,46.282867431640625,0.9651387333869934
sam_vit_l_0b3195,0.33205900518969655,0.004281332398719396,27183.55859375,47.427513122558594,0.9633997678756714
sam_vit_l_0b3195,0.33205900518969655,0.006158482110660267,32004.48046875,52.3048095703125,0.9554997086524963
sam_vit_l_0b3195,0.33205900518969655,0.008858667904100823,34590.0390625,54.257286071777344,0.9521450996398926
sam_vit_l_0b3195,0.33205900518969655,0.012742749857031334,37370.83984375,56.96064376831055,0.9472823143005371
sam_vit_l_0b3195,0.33205900518969655,0.018329807108324356,40215.20703125,59.65680694580078,0.9422151446342468
sam_vit_l_0b3195,0.33205900518969655,0.026366508987303583,42952.921875,62.59988021850586,0.936373233795166
sam_vit_l_0b3195,0.33205900518969655,0.0379269019073225,45519.4140625,65.38614654541016,0.930586040019989
sam_vit_l_0b3195,0.33205900518969655,0.05455594781168517,46832.90625,66.6894302368164,0.927801251411438
sam_vit_l_0b3195,0.33205900518969655,0.07847599703514611,48205.6015625,68.40571594238281,0.9240227937698364
sam_vit_l_0b3195,0.33205900518969655,0.11288378916846883,48686.62890625,69.60578918457031,0.9213698506355286
sam_vit_l_0b3195,0.33205900518969655,0.1623776739188721,50676.47265625,75.76667022705078,0.90694659948349
sam_vit_l_0b3195,0.33205900518969655,0.23357214690901212,56391.88671875,86.04639434814453,0.8799942135810852
sam_vit_l_0b3195,0.33205900518969655,0.3359818286283781,62011.55859375,95.36195373535156,0.8525258302688599
sam_vit_l_0b3195,0.33205900518969655,0.4832930238571752,68609.859375,105.69585418701172,0.818767786026001
sam_vit_l_0b3195,0.33205900518969655,0.6951927961775606,74884.7734375,114.70110321044922,0.7863496541976929
sam_vit_l_0b3195,0.33205900518969655,1.0,80518.765625,122.32669067382812,0.7566618919372559
sam_vit_l_0b3195,0.4953973547768394,0.001,20564.794921875,38.79033660888672,0.9755213856697083
sam_vit_l_0b3195,0.4953973547768394,0.0014384498882876629,24668.34765625,42.98335266113281,0.9699599742889404
sam_vit_l_0b3195,0.4953973547768394,0.00206913808111479,25511.1953125,42.9686393737793,0.9699751138687134
sam_vit_l_0b3195,0.4953973547768394,0.002976351441631319,29615.67578125,47.56355667114258,0.9631959199905396
sam_vit_l_0b3195,0.4953973547768394,0.004281332398719396,35891.5859375,54.418434143066406,0.9518417119979858
sam_vit_l_0b3195,0.4953973547768394,0.006158482110660267,38057.4609375,55.93821334838867,0.9491637945175171
sam_vit_l_0b3195,0.4953973547768394,0.008858667904100823,37520.76171875,54.193092346191406,0.9523108005523682
sam_vit_l_0b3195,0.4953973547768394,0.012742749857031334,37872.640625,54.29151916503906,0.9521320462226868
sam_vit_l_0b3195,0.4953973547768394,0.018329807108324356,38518.62109375,56.84311294555664,0.9475168585777283
sam_vit_l_0b3195,0.4953973547768394,0.026366508987303583,41068.25,64.47335052490234,0.9325256943702698
sam_vit_l_0b3195,0.4953973547768394,0.0379269019073225,46888.0625,74.53591918945312,0.9098439812660217
sam_vit_l_0b3195,0.4953973547768394,0.05455594781168517,51687.83203125,82.69377136230469,0.8889971971511841
sam_vit_l_0b3195,0.4953973547768394,0.07847599703514611,56890.671875,90.41295623779297,0.8672604560852051
sam_vit_l_0b3195,0.4953973547768394,0.11288378916846883,61246.67578125,97.14639282226562,0.846657395362854
sam_vit_l_0b3195,0.4953973547768394,0.1623776739188721,67122.4609375,104.58765411376953,0.8222033381462097
sam_vit_l_0b3195,0.4953973547768394,0.23357214690901212,72248.6640625,111.14299774169922,0.7991836071014404
sam_vit_l_0b3195,0.4953973547768394,0.3359818286283781,78622.9375,119.49850463867188,0.7676132917404175
sam_vit_l_0b3195,0.4953973547768394,0.4832930238571752,84673.2734375,127.16829681396484,0.7367663383483887
sam_vit_l_0b3195,0.4953973547768394,0.6951927961775606,90983.7578125,134.5167999267578,0.7048953771591187
sam_vit_l_0b3195,0.4953973547768394,1.0,95692.75,139.53684997558594,0.6816262006759644
sam_vit_l_0b3195,0.7390811129476478,0.001,22090.2578125,35.29657745361328,0.9797784090042114
sam_vit_l_0b3195,0.7390811129476478,0.0014384498882876629,24050.0078125,37.76156997680664,0.9768608808517456
sam_vit_l_0b3195,0.7390811129476478,0.00206913808111479,25923.85546875,40.36859130859375,0.9735527038574219
sam_vit_l_0b3195,0.7390811129476478,0.002976351441631319,27824.63671875,42.62446212768555,0.97051602602005
sam_vit_l_0b3195,0.7390811129476478,0.004281332398719396,31685.97265625,47.14823532104492,0.9639407396316528
sam_vit_l_0b3195,0.7390811129476478,0.006158482110660267,33702.75,49.42959213256836,0.960386335849762
sam_vit_l_0b3195,0.7390811129476478,0.008858667904100823,36430.6953125,53.445648193359375,0.9536972045898438
sam_vit_l_0b3195,0.7390811129476478,0.012742749857031334,37426.51953125,56.84549331665039,0.9476319551467896
sam_vit_l_0b3195,0.7390811129476478,0.018329807108324356,41658.8125,65.58232879638672,0.9303102493286133
sam_vit_l_0b3195,0.7390811129476478,0.026366508987303583,47703.640625,75.7204360961914,0.9070644378662109
sam_vit_l_0b3195,0.7390811129476478,0.0379269019073225,52942.13671875,84.05342864990234,0.8854209780693054
sam_vit_l_0b3195,0.7390811129476478,0.05455594781168517,58015.3125,91.49881744384766,0.8641811609268188
sam_vit_l_0b3195,0.7390811129476478,0.07847599703514611,62441.0859375,98.35016632080078,0.8428974151611328
sam_vit_l_0b3195,0.7390811129476478,0.11288378916846883,68210.328125,105.92887878417969,0.8176469206809998
sam_vit_l_0b3195,0.7390811129476478,0.1623776739188721,72911.765625,111.94219970703125,0.7963501214981079
sam_vit_l_0b3195,0.7390811129476478,0.23357214690901212,80036.2265625,121.00871276855469,0.7618253231048584
sam_vit_l_0b3195,0.7390811129476478,0.3359818286283781,85147.484375,127.61060333251953,0.7349080443382263
sam_vit_l_0b3195,0.7390811129476478,0.4832930238571752,91799.53125,135.3055877685547,0.701288640499115
sam_vit_l_0b3195,0.7390811129476478,0.6951927961775606,96592.75,140.5880584716797,0.6763346791267395
sam_vit_l_0b3195,0.7390811129476478,1.0,101961.703125,146.3678741455078,0.648192286491394
sam_vit_l_0b3195,1.1026318292757091,0.001,38687.9453125,56.21131896972656,0.9486957788467407
sam_vit_l_0b3195,1.1026318292757091,0.0014384498882876629,39706.125,57.35123825073242,0.9466086626052856
sam_vit_l_0b3195,1.1026318292757091,0.00206913808111479,38774.4453125,55.46328353881836,0.9500923156738281
