sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.018329807108324356,5910.3818359375,18.96504783630371,0.9927513599395752
sam_vit_b_01ec64,27.0606292727936,0.026366508987303583,11680.7724609375,30.42853355407715,0.9813500046730042
sam_vit_b_01ec64,27.0606292727936,0.0379269019073225,16020.478515625,36.809566497802734,0.9727128148078918
sam_vit_b_01ec64,27.0606292727936,0.05455594781168517,20015.162109375,42.5537223815918,0.9635550379753113
sam_vit_b_01ec64,27.0606292727936,0.07847599703514611,24353.6015625,47.87627410888672,0.953953742980957
sam_vit_b_01ec64,27.0606292727936,0.11288378916846883,28050.033203125,52.52714920043945,0.9446542859077454
sam_vit_b_01ec64,27.0606292727936,0.1623776739188721,31858.44140625,57.3522834777832,0.9341518878936768
sam_vit_b_01ec64,27.0606292727936,0.23357214690901212,35425.0,61.7376594543457,0.9238101243972778
sam_vit_b_01ec64,27.0606292727936,0.3359818286283781,38946.328125,66.04672241210938,0.9129094481468201
sam_vit_b_01ec64,27.0606292727936,0.4832930238571752,41498.515625,69.2310562133789,0.9045507311820984
sam_vit_b_01ec64,27.0606292727936,0.6951927961775606,43978.8125,72.39847564697266,0.8957445621490479
sam_vit_b_01ec64,27.0606292727936,1.0,46251.25,75.59481811523438,0.8865137100219727
sam_vit_b_01ec64,40.37163260391119,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.012742749857031334,1460.768310546875,7.24767541885376,0.99891197681427
sam_vit_b_01ec64,40.37163260391119,0.018329807108324356,6343.43115234375,19.912778854370117,0.9917997121810913
sam_vit_b_01ec64,40.37163260391119,0.026366508987303583,10654.712890625,28.1250057220459,0.983657717704773
sam_vit_b_01ec64,40.37163260391119,0.0379269019073225,14254.67578125,33.522071838378906,0.9768019914627075
sam_vit_b_01ec64,40.37163260391119,0.05455594781168517,19138.119140625,41.26478958129883,0.9649355411529541
sam_vit_b_01ec64,40.37163260391119,0.07847599703514611,23852.1484375,48.11964797973633,0.9524155259132385
sam_vit_b_01ec64,40.37163260391119,0.11288378916846883,28321.7890625,54.55561828613281,0.9389986395835876
sam_vit_b_01ec64,40.37163260391119,0.1623776739188721,33391.7265625,61.86850357055664,0.9217792749404907
sam_vit_b_01ec64,40.37163260391119,0.23357214690901212,38258.83984375,68.56224060058594,0.9041438102722168
sam_vit_b_01ec64,40.37163260391119,0.3359818286283781,42164.5078125,73.99180603027344,0.8886967301368713
sam_vit_b_01ec64,40.37163260391119,0.4832930238571752,45624.84375,78.84737396240234,0.8739820122718811
sam_vit_b_01ec64,40.37163260391119,0.6951927961775606,48965.44140625,83.39405822753906,0.8592976331710815
sam_vit_b_01ec64,40.37163260391119,1.0,52447.6796875,88.37918853759766,0.8422346711158752
sam_vit_b_01ec64,60.230259343740826,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.004281332398719396,67.22570037841797,0.7381641864776611,0.9999885559082031
sam_vit_b_01ec64,60.230259343740826,0.006158482110660267,2644.93505859375,10.294809341430664,0.9977792501449585
sam_vit_b_01ec64,60.230259343740826,0.008858667904100823,5498.0,16.51165008544922,0.9942924976348877
sam_vit_b_01ec64,60.230259343740826,0.012742749857031334,7385.2548828125,19.681198120117188,0.9918929934501648
sam_vit_b_01ec64,60.230259343740826,0.018329807108324356,10635.18359375,25.11429214477539,0.9868134260177612
sam_vit_b_01ec64,60.230259343740826,0.026366508987303583,14229.787109375,30.910337448120117,0.9800450801849365
sam_vit_b_01ec64,60.230259343740826,0.0379269019073225,17567.37109375,36.04728317260742,0.9729002714157104
sam_vit_b_01ec64,60.230259343740826,0.05455594781168517,21639.86328125,42.44654846191406,0.9625034928321838
sam_vit_b_01ec64,60.230259343740826,0.07847599703514611,26443.1171875,49.81902313232422,0.9484400749206543
sam_vit_b_01ec64,60.230259343740826,0.11288378916846883,30882.00390625,57.02122497558594,0.9326363801956177
sam_vit_b_01ec64,60.230259343740826,0.1623776739188721,35593.3203125,64.64421081542969,0.9137102961540222
sam_vit_b_01ec64,60.230259343740826,0.23357214690901212,40329.81640625,72.04979705810547,0.8932047486305237
sam_vit_b_01ec64,60.230259343740826,0.3359818286283781,44964.04296875,79.27300262451172,0.8712126016616821
sam_vit_b_01ec64,60.230259343740826,0.4832930238571752,49005.734375,85.45060729980469,0.8508003354072571
sam_vit_b_01ec64,60.230259343740826,0.6951927961775606,52682.875,90.8783950805664,0.8316205143928528
sam_vit_b_01ec64,60.230259343740826,1.0,56842.6640625,97.24111938476562,0.8076443076133728
sam_vit_b_01ec64,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.008858667904100823,2458.883056640625,10.18899917602539,0.9978259801864624
sam_vit_b_01ec64,89.85725636131025,0.012742749857031334,5739.86962890625,17.815824508666992,0.9933609962463379
sam_vit_b_01ec64,89.85725636131025,0.018329807108324356,9272.4873046875,24.476531982421875,0.9874833822250366
sam_vit_b_01ec64,89.85725636131025,0.026366508987303583,13052.83984375,30.70306968688965,0.9803262948989868
sam_vit_b_01ec64,89.85725636131025,0.0379269019073225,17153.89453125,37.8143424987793,0.9702131152153015
sam_vit_b_01ec64,89.85725636131025,0.05455594781168517,21843.78125,45.12443923950195,0.9576904773712158
sam_vit_b_01ec64,89.85725636131025,0.07847599703514611,26747.720703125,52.527793884277344,0.9428418874740601
sam_vit_b_01ec64,89.85725636131025,0.11288378916846883,31907.9921875,60.416629791259766,0.9245983362197876
sam_vit_b_01ec64,89.85725636131025,0.1623776739188721,37308.20703125,68.32319641113281,0.9038874506950378
sam_vit_b_01ec64,89.85725636131025,0.23357214690901212,41669.265625,74.74635314941406,0.8853777647018433
sam_vit_b_01ec64,89.85725636131025,0.3359818286283781,45937.36328125,81.0079574584961,0.8658698797225952
sam_vit_b_01ec64,89.85725636131025,0.4832930238571752,49985.1328125,86.64832305908203,0.8469160795211792
sam_vit_b_01ec64,89.85725636131025,0.6951927961775606,53897.3203125,92.215087890625,0.8270344734191895
sam_vit_b_01ec64,89.85725636131025,1.0,58858.1171875,99.50175476074219,0.799079418182373
sam_vit_b_01ec64,134.05764160338668,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.008858667904100823,5632.521484375,18.105005264282227,0.9933490753173828
sam_vit_b_01ec64,134.05764160338668,0.012742749857031334,10982.8681640625,29.298646926879883,0.9825969338417053
sam_vit_b_01ec64,134.05764160338668,0.018329807108324356,15270.962890625,35.769412994384766,0.9740760922431946
sam_vit_b_01ec64,134.05764160338668,0.026366508987303583,18975.27734375,41.096710205078125,0.9658127427101135
sam_vit_b_01ec64,134.05764160338668,0.0379269019073225,23507.94921875,46.923553466796875,0.9555038809776306
sam_vit_b_01ec64,134.05764160338668,0.05455594781168517,27281.109375,51.65628433227539,0.9461647272109985
sam_vit_b_01ec64,134.05764160338668,0.07847599703514611,30939.029296875,56.31666946411133,0.9361681938171387
sam_vit_b_01ec64,134.05764160338668,0.11288378916846883,34586.07421875,60.84756088256836,0.9256054162979126
sam_vit_b_01ec64,134.05764160338668,0.1623776739188721,38021.25390625,65.01203155517578,0.9152427315711975
sam_vit_b_01ec64,134.05764160338668,0.23357214690901212,41125.25,68.9176025390625,0.9050281047821045
sam_vit_b_01ec64,134.05764160338668,0.3359818286283781,44009.0546875,72.43849182128906,0.8953309655189514
sam_vit_b_01ec64,134.05764160338668,0.4832930238571752,46739.515625,75.97692108154297,0.885085940361023
sam_vit_b_01ec64,134.05764160338668,0.6951927961775606,49701.5234375,80.30281066894531,0.871863842010498
sam_vit_b_01ec64,134.05764160338668,1.0,53898.1328125,86.9265365600586,0.8500665426254272
sam_vit_b_01ec64,200.00000000000003,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.006158482110660267,983.7354736328125,5.107820987701416,0.9994966983795166
sam_vit_b_01ec64,200.00000000000003,0.008858667904100823,12949.548828125,32.28745651245117,0.9798680543899536
sam_vit_b_01ec64,200.00000000000003,0.012742749857031334,18451.2109375,41.05904006958008,0.967426598072052
sam_vit_b_01ec64,200.00000000000003,0.018329807108324356,23613.98046875,47.779232025146484,0.9558795094490051
sam_vit_b_01ec64,200.00000000000003,0.026366508987303583,27109.96484375,51.962276458740234,0.9478106498718262
sam_vit_b_01ec64,200.00000000000003,0.0379269019073225,31046.958984375,55.999752044677734,0.939375638961792
sam_vit_b_01ec64,200.00000000000003,0.05455594781168517,32667.8984375,56.96891403198242,0.9372960329055786
sam_vit_b_01ec64,200.00000000000003,0.07847599703514611,34141.8828125,58.000579833984375,0.9350054264068604
sam_vit_b_01ec64,200.00000000000003,0.11288378916846883,36230.6328125,60.11520004272461,0.9301496744155884
sam_vit_b_01ec64,200.00000000000003,0.1623776739188721,37302.1640625,60.80248260498047,0.9286048412322998
sam_vit_b_01ec64,200.00000000000003,0.23357214690901212,37847.0546875,60.8779182434082,0.9285738468170166
sam_vit_b_01ec64,200.00000000000003,0.3359818286283781,39199.6015625,62.54396057128906,0.924686849117279
sam_vit_b_01ec64,200.00000000000003,0.4832930238571752,40973.90625,64.95844268798828,0.9188364744186401
sam_vit_b_01ec64,200.00000000000003,0.6951927961775606,43245.59765625,68.64168548583984,0.9094381928443909
sam_vit_b_01ec64,200.00000000000003,1.0,47059.078125,75.28096008300781,0.8910480737686157
sam_vit_l_0b3195,0.1,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.11288378916846883,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.1623776739188721,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.23357214690901212,3568.0166015625,10.192456245422363,0.9983109831809998
sam_vit_l_0b3195,0.1,0.3359818286283781,24945.20703125,46.1403694152832,0.9653869867324829
sam_vit_l_0b3195,0.1,0.4832930238571752,36657.09375,63.14580535888672,0.9351233839988708
sam_vit_l_0b3195,0.1,0.6951927961775606,43512.171875,71.37876892089844,0.917138397693634
sam_vit_l_0b3195,0.1,1.0,48088.07421875,78.32099151611328,0.9001908898353577
sam_vit_l_0b3195,0.14918955578206108,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.23357214690901212,15642.140625,31.753450393676758,0.9836050868034363
sam_vit_l_0b3195,0.14918955578206108,0.3359818286283781,30171.609375,54.435813903808594,0.9517652988433838
sam_vit_l_0b3195,0.14918955578206108,0.4832930238571752,38737.9453125,66.08375549316406,0.9288769960403442
sam_vit_l_0b3195,0.14918955578206108,0.6951927961775606,43568.9375,73.83544921875,0.9111351370811462
sam_vit_l_0b3195,0.14918955578206108,1.0,52980.8125,84.86509704589844,0.8825005292892456
sam_vit_l_0b3195,0.22257523554448713,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.11288378916846883,15483.208984375,31.68878936767578,0.9836736917495728
sam_vit_l_0b3195,0.22257523554448713,0.1623776739188721,29553.255859375,53.41176223754883,0.9536280632019043
sam_vit_l_0b3195,0.22257523554448713,0.23357214690901212,40789.65625,68.01370239257812,0.9247595071792603
sam_vit_l_0b3195,0.22257523554448713,0.3359818286283781,44921.85546875,73.93553161621094,0.9110679626464844
sam_vit_l_0b3195,0.22257523554448713,0.4832930238571752,49469.3203125,80.16374969482422,0.8954431414604187
sam_vit_l_0b3195,0.22257523554448713,0.6951927961775606,56522.96875,87.81514739990234,0.8744822144508362
sam_vit_l_0b3195,0.22257523554448713,1.0,58718.4296875,88.69937133789062,0.8719789385795593
sam_vit_l_0b3195,0.33205900518969655,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.11288378916846883,9762.9921875,22.24010467529297,0.991956889629364
sam_vit_l_0b3195,0.33205900518969655,0.1623776739188721,26834.046875,49.42926025390625,0.9602762460708618
sam_vit_l_0b3195,0.33205900518969655,0.23357214690901212,38861.5,65.89237976074219,0.929373562335968
sam_vit_l_0b3195,0.33205900518969655,0.3359818286283781,43083.1171875,71.46295928955078,0.9168994426727295
sam_vit_l_0b3195,0.33205900518969655,0.4832930238571752,47208.59375,77.60433197021484,0.9020261168479919
sam_vit_l_0b3195,0.33205900518969655,0.6951927961775606,51792.24609375,81.90048217773438,0.890862226486206
sam_vit_l_0b3195,0.33205900518969655,1.0,53799.82421875,81.3773193359375,0.8922954797744751
sam_vit_l_0b3195,0.4953973547768394,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.026366508987303583,17867.0625,36.765357971191406,0.9780042171478271
sam_vit_l_0b3195,0.4953973547768394,0.0379269019073225,30928.453125,55.85707473754883,0.9491956830024719
sam_vit_l_0b3195,0.4953973547768394,0.05455594781168517,39541.4609375,67.00332641601562,0.9268705248832703
sam_vit_l_0b3195,0.4953973547768394,0.07847599703514611,44431.6796875,75.01512145996094,0.9082669019699097
sam_vit_l_0b3195,0.4953973547768394,0.11288378916846883,54387.375,86.3219985961914,0.8784130215644836
sam_vit_l_0b3195,0.4953973547768394,0.1623776739188721,60965.4375,93.62431335449219,0.8569675087928772
sam_vit_l_0b3195,0.4953973547768394,0.23357214690901212,63629.8515625,97.2548599243164,0.8457534313201904
sam_vit_l_0b3195,0.4953973547768394,0.3359818286283781,67763.765625,101.8474349975586,0.830910861492157
sam_vit_l_0b3195,0.4953973547768394,0.4832930238571752,71668.59375,105.24771881103516,0.8193310499191284
sam_vit_l_0b3195,0.4953973547768394,0.6951927961775606,73382.0625,106.35343170166016,0.8156622648239136
sam_vit_l_0b3195,0.4953973547768394,1.0,73990.5546875,106.79620361328125,0.8142551183700562
sam_vit_l_0b3195,0.7390811129476478,0.001,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.012742749857031334,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.018329807108324356,16849.96875,33.882503509521484,0.9813182353973389
sam_vit_l_0b3195,0.7390811129476478,0.026366508987303583,30199.546875,54.444908142089844,0.9517198801040649
sam_vit_l_0b3195,0.7390811129476478,0.0379269019073225,38138.859375,65.25533294677734,0.9306389689445496
sam_vit_l_0b3195,0.7390811129476478,0.05455594781168517,42763.9609375,72.89920806884766,0.9133917689323425
sam_vit_l_0b3195,0.7390811129476478,0.07847599703514611,51503.21875,82.98397064208984,0.8876824975013733
sam_vit_l_0b3195,0.7390811129476478,0.11288378916846883,59594.98828125,92.33500671386719,0.8607991933822632
sam_vit_l_0b3195,0.7390811129476478,0.1623776739188721,61295.66796875,93.67044830322266,0.8569188117980957
sam_vit_l_0b3195,0.7390811129476478,0.23357214690901212,65126.5234375,98.22964477539062,0.8427008390426636
sam_vit_l_0b3195,0.7390811129476478,0.3359818286283781,69325.546875,102.26890563964844,0.8294236660003662
sam_vit_l_0b3195,0.7390811129476478,0.4832930238571752,69986.890625,101.54705810546875,0.8319435715675354
sam_vit_l_0b3195,0.7390811129476478,0.6951927961775606,71770.9296875,103.83553314208984,0.8244545459747314
sam_vit_l_0b3195,0.7390811129476478,1.0,69224.203125,99.1244888305664,0.8402151465415955
sam_vit_l_0b3195,1.1026318292757091,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.012742749857031334,21835.228515625,41.8388671875,0.9715021848678589
sam_vit_l_0b3195,1.1026318292757091,0.018329807108324356,31587.51953125,56.764251708984375,0.9474950432777405
sam_vit_l_0b3195,1.1026318292757091,0.026366508987303583,37949.59375,65.42851257324219,0.9302250146865845
sam_vit_l_0b3195,1.1026318292757091,0.0379269019073225,44280.07421875,74.75872802734375,0.9088618755340576
sam_vit_l_0b3195,1.1026318292757091,0.05455594781168517,53217.3125,84.74003601074219,0.8827977776527405
sam_vit_l_0b3195,1.1026318292757091,0.07847599703514611,59861.1484375,91.60135650634766,0.8630794882774353
sam_vit_l_0b3195,1.1026318292757091,0.11288378916846883,62496.515625,95.46060943603516,0.8513756394386292
sam_vit_l_0b3195,1.1026318292757091,0.1623776739188721,63917.875,96.32776641845703,0.8486671447753906
sam_vit_l_0b3195,1.1026318292757091,0.23357214690901212,67651.0,99.29698944091797,0.8392560482025146
sam_vit_l_0b3195,1.1026318292757091,0.3359818286283781,69282.5625,100.59902954101562,0.8351752758026123
sam_vit_l_0b3195,1.1026318292757091,0.4832930238571752,70811.4453125,102.05557250976562,0.8304418921470642
sam_vit_l_0b3195,1.1026318292757091,0.6951927961775606,69663.609375,99.30560302734375,0.8396308422088623
sam_vit_l_0b3195,1.1026318292757091,1.0,63377.953125,89.64793395996094,0.8695931434631348
sam_vit_l_0b3195,1.6450115280080442,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.026366508987303583,16157.900390625,31.781173706054688,0.9835560321807861
sam_vit_l_0b3195,1.6450115280080442,0.0379269019073225,28951.083984375,52.88520431518555,0.9544145464897156
sam_vit_l_0b3195,1.6450115280080442,0.05455594781168517,36061.0859375,62.87126922607422,0.935562789440155
sam_vit_l_0b3195,1.6450115280080442,0.07847599703514611,40338.15625,69.38127899169922,0.9215000867843628
sam_vit_l_0b3195,1.6450115280080442,0.11288378916846883,49279.59375,79.45469665527344,0.8969761729240417
sam_vit_l_0b3195,1.6450115280080442,0.1623776739188721,55779.859375,85.59666442871094,0.8803895711898804
sam_vit_l_0b3195,1.6450115280080442,0.23357214690901212,56269.23046875,85.26838684082031,0.8814102411270142
sam_vit_l_0b3195,1.6450115280080442,0.3359818286283781,59436.09375,89.50422668457031,0.8693629503250122
sam_vit_l_0b3195,1.6450115280080442,0.4832930238571752,61360.1640625,90.18016052246094,0.8673896193504333
sam_vit_l_0b3195,1.6450115280080442,0.6951927961775606,64673.99609375,92.94950866699219,0.8592766523361206
sam_vit_l_0b3195,1.6450115280080442,1.0,61653.65234375,88.08208465576172,0.8738500475883484
sam_vit_l_0b3195,2.4541853911988967,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.012742749857031334,0.0,0.0,0.9999998807907104
