sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,18.138420703071393,0.001,27601.51953125,50.077552795410156,0.9524598121643066
sam_vit_b_01ec64,18.138420703071393,0.0014384498882876629,28647.666015625,51.01436233520508,0.9506914615631104
sam_vit_b_01ec64,18.138420703071393,0.00206913808111479,30338.20703125,52.97877502441406,0.9468533992767334
sam_vit_b_01ec64,18.138420703071393,0.002976351441631319,32108.28125,55.03515625,0.9426743984222412
sam_vit_b_01ec64,18.138420703071393,0.004281332398719396,33408.78515625,56.61910629272461,0.9393749833106995
sam_vit_b_01ec64,18.138420703071393,0.006158482110660267,34269.125,59.56332778930664,0.9329408407211304
sam_vit_b_01ec64,18.138420703071393,0.008858667904100823,37349.8046875,66.36653137207031,0.9167128801345825
sam_vit_b_01ec64,18.138420703071393,0.012742749857031334,40332.5859375,72.80401611328125,0.89967942237854
sam_vit_b_01ec64,18.138420703071393,0.018329807108324356,43214.51953125,78.30838775634766,0.8838602304458618
sam_vit_b_01ec64,18.138420703071393,0.026366508987303583,46708.9453125,84.43014526367188,0.8648943901062012
sam_vit_b_01ec64,18.138420703071393,0.0379269019073225,49463.3125,89.4759292602539,0.8481614589691162
sam_vit_b_01ec64,18.138420703071393,0.05455594781168517,52575.16015625,94.87406158447266,0.8291977643966675
sam_vit_b_01ec64,18.138420703071393,0.07847599703514611,56082.75390625,100.03113555908203,0.8097232580184937
sam_vit_b_01ec64,18.138420703071393,0.11288378916846883,58622.45703125,103.6523208618164,0.7950944900512695
sam_vit_b_01ec64,18.138420703071393,0.1623776739188721,61960.828125,108.27874755859375,0.7756767868995667
sam_vit_b_01ec64,18.138420703071393,0.23357214690901212,64915.75390625,112.16995239257812,0.7582677602767944
sam_vit_b_01ec64,18.138420703071393,0.3359818286283781,68421.15625,116.68321228027344,0.7375955581665039
sam_vit_b_01ec64,18.138420703071393,0.4832930238571752,70860.171875,119.94174194335938,0.7220273017883301
sam_vit_b_01ec64,18.138420703071393,0.6951927961775606,73842.8984375,124.05662536621094,0.7014951705932617
sam_vit_b_01ec64,18.138420703071393,1.0,75517.890625,125.3580551147461,0.6941661238670349
sam_vit_b_01ec64,27.0606292727936,0.001,28676.87890625,55.4326057434082,0.9382613301277161
sam_vit_b_01ec64,27.0606292727936,0.0014384498882876629,31960.037109375,60.24269485473633,0.9271838665008545
sam_vit_b_01ec64,27.0606292727936,0.00206913808111479,34629.1640625,63.89717483520508,0.9181426763534546
sam_vit_b_01ec64,27.0606292727936,0.002976351441631319,37054.62109375,66.994384765625,0.9100853800773621
sam_vit_b_01ec64,27.0606292727936,0.004281332398719396,39690.578125,70.4234848022461,0.9007235169410706
sam_vit_b_01ec64,27.0606292727936,0.006158482110660267,42539.8984375,74.4823226928711,0.8890043497085571
sam_vit_b_01ec64,27.0606292727936,0.008858667904100823,45370.7890625,79.20061492919922,0.8744574785232544
sam_vit_b_01ec64,27.0606292727936,0.012742749857031334,48029.921875,83.56436157226562,0.8603847026824951
sam_vit_b_01ec64,27.0606292727936,0.018329807108324356,51572.96484375,88.99063110351562,0.8416410684585571
sam_vit_b_01ec64,27.0606292727936,0.026366508987303583,54861.60546875,94.54443359375,0.8213155269622803
sam_vit_b_01ec64,27.0606292727936,0.0379269019073225,57427.484375,98.660400390625,0.8055793642997742
sam_vit_b_01ec64,27.0606292727936,0.05455594781168517,60988.375,104.61144256591797,0.7811406850814819
sam_vit_b_01ec64,27.0606292727936,0.07847599703514611,64005.234375,109.23442840576172,0.7609466910362244
sam_vit_b_01ec64,27.0606292727936,0.11288378916846883,67059.75,113.7876968383789,0.7401546239852905
sam_vit_b_01ec64,27.0606292727936,0.1623776739188721,69855.046875,117.68585205078125,0.7212250828742981
sam_vit_b_01ec64,27.0606292727936,0.23357214690901212,72302.65625,120.83070373535156,0.7055346965789795
sam_vit_b_01ec64,27.0606292727936,0.3359818286283781,75312.328125,124.67433166503906,0.6857579946517944
sam_vit_b_01ec64,27.0606292727936,0.4832930238571752,78081.25,128.2926788330078,0.6663831472396851
sam_vit_b_01ec64,27.0606292727936,0.6951927961775606,80078.9921875,130.61367797851562,0.6530401706695557
sam_vit_b_01ec64,27.0606292727936,1.0,81725.6015625,132.52593994140625,0.6417543888092041
sam_vit_b_01ec64,40.37163260391119,0.001,34842.09375,59.205623626708984,0.9333363175392151
sam_vit_b_01ec64,40.37163260391119,0.0014384498882876629,35901.125,60.047489166259766,0.9314658641815186
sam_vit_b_01ec64,40.37163260391119,0.00206913808111479,35881.828125,59.47434616088867,0.9328047633171082
sam_vit_b_01ec64,40.37163260391119,0.002976351441631319,37856.7578125,64.62281036376953,0.9207718372344971
sam_vit_b_01ec64,40.37163260391119,0.004281332398719396,39940.671875,69.561767578125,0.9082295298576355
sam_vit_b_01ec64,40.37163260391119,0.006158482110660267,42647.625,75.04513549804688,0.893156886100769
sam_vit_b_01ec64,40.37163260391119,0.008858667904100823,45208.5859375,79.73883819580078,0.8793842792510986
sam_vit_b_01ec64,40.37163260391119,0.012742749857031334,48161.28515625,85.05554962158203,0.8627185821533203
sam_vit_b_01ec64,40.37163260391119,0.018329807108324356,50751.61328125,89.48800659179688,0.8479777574539185
sam_vit_b_01ec64,40.37163260391119,0.026366508987303583,53996.0,94.88280487060547,0.8290520906448364
sam_vit_b_01ec64,40.37163260391119,0.0379269019073225,57207.078125,100.1151123046875,0.8093957304954529
sam_vit_b_01ec64,40.37163260391119,0.05455594781168517,59814.796875,103.9302749633789,0.7942391633987427
sam_vit_b_01ec64,40.37163260391119,0.07847599703514611,63143.0390625,108.62772369384766,0.7745451331138611
sam_vit_b_01ec64,40.37163260391119,0.11288378916846883,66282.84375,112.80477142333984,0.7560805082321167
sam_vit_b_01ec64,40.37163260391119,0.1623776739188721,69531.578125,116.97772216796875,0.736577570438385
sam_vit_b_01ec64,40.37163260391119,0.23357214690901212,72026.5859375,119.99138641357422,0.7219890356063843
sam_vit_b_01ec64,40.37163260391119,0.3359818286283781,74757.1171875,123.46669006347656,0.7046374082565308
sam_vit_b_01ec64,40.37163260391119,0.4832930238571752,76916.8125,125.9775161743164,0.6915106773376465
sam_vit_b_01ec64,40.37163260391119,0.6951927961775606,78582.40625,127.57239532470703,0.6825425624847412
sam_vit_b_01ec64,40.37163260391119,1.0,80426.578125,129.88475036621094,0.6698341369628906
sam_vit_b_01ec64,60.230259343740826,0.001,30258.90625,53.99517059326172,0.9442299604415894
sam_vit_b_01ec64,60.230259343740826,0.0014384498882876629,32458.5390625,56.547359466552734,0.9388719797134399
sam_vit_b_01ec64,60.230259343740826,0.00206913808111479,34051.453125,58.18008804321289,0.9353231191635132
sam_vit_b_01ec64,60.230259343740826,0.002976351441631319,35335.3125,59.212486267089844,0.9330573081970215
sam_vit_b_01ec64,60.230259343740826,0.004281332398719396,36819.40234375,61.016807556152344,0.9289417862892151
sam_vit_b_01ec64,60.230259343740826,0.006158482110660267,37630.75,63.534324645996094,0.9230060577392578
sam_vit_b_01ec64,60.230259343740826,0.008858667904100823,39988.4609375,68.96151733398438,0.909268856048584
sam_vit_b_01ec64,60.230259343740826,0.012742749857031334,42678.75,74.55506896972656,0.8938435316085815
sam_vit_b_01ec64,60.230259343740826,0.018329807108324356,45526.50390625,80.35911560058594,0.8767409324645996
sam_vit_b_01ec64,60.230259343740826,0.026366508987303583,48586.5859375,86.52619171142578,0.857010006904602
sam_vit_b_01ec64,60.230259343740826,0.0379269019073225,51289.3359375,91.44667053222656,0.8401098847389221
sam_vit_b_01ec64,60.230259343740826,0.05455594781168517,54781.5546875,97.17552185058594,0.819023847579956
sam_vit_b_01ec64,60.230259343740826,0.07847599703514611,57991.83984375,101.94847106933594,0.8001357913017273
sam_vit_b_01ec64,60.230259343740826,0.11288378916846883,60897.05078125,106.25541687011719,0.7823473215103149
sam_vit_b_01ec64,60.230259343740826,0.1623776739188721,64289.04296875,110.98815155029297,0.7616410851478577
sam_vit_b_01ec64,60.230259343740826,0.23357214690901212,67085.328125,114.726806640625,0.7445424795150757
sam_vit_b_01ec64,60.230259343740826,0.3359818286283781,70212.7578125,118.85690307617188,0.724798321723938
sam_vit_b_01ec64,60.230259343740826,0.4832930238571752,72242.8671875,121.02175903320312,0.7139252424240112
sam_vit_b_01ec64,60.230259343740826,0.6951927961775606,74443.25,123.52944946289062,0.7008569240570068
sam_vit_b_01ec64,60.230259343740826,1.0,76112.171875,125.3949203491211,0.6906273365020752
sam_vit_b_01ec64,89.85725636131025,0.001,30405.572265625,53.991905212402344,0.9447695016860962
sam_vit_b_01ec64,89.85725636131025,0.0014384498882876629,31774.8203125,55.24104690551758,0.9421991109848022
sam_vit_b_01ec64,89.85725636131025,0.00206913808111479,32944.7578125,56.334232330322266,0.9399322271347046
sam_vit_b_01ec64,89.85725636131025,0.002976351441631319,34775.921875,60.208866119384766,0.9314392805099487
sam_vit_b_01ec64,89.85725636131025,0.004281332398719396,37611.171875,66.76463317871094,0.9156343936920166
sam_vit_b_01ec64,89.85725636131025,0.006158482110660267,40852.1015625,73.22113800048828,0.8984566926956177
sam_vit_b_01ec64,89.85725636131025,0.008858667904100823,43543.90234375,78.63233947753906,0.8827981352806091
sam_vit_b_01ec64,89.85725636131025,0.012742749857031334,46149.15625,83.41444396972656,0.8680135011672974
sam_vit_b_01ec64,89.85725636131025,0.018329807108324356,49145.3671875,88.85962677001953,0.8501707911491394
sam_vit_b_01ec64,89.85725636131025,0.026366508987303583,52575.0234375,94.67070770263672,0.8297971487045288
sam_vit_b_01ec64,89.85725636131025,0.0379269019073225,55974.3671875,99.7640380859375,0.8105146288871765
sam_vit_b_01ec64,89.85725636131025,0.05455594781168517,58331.2734375,103.2232666015625,0.7967542409896851
sam_vit_b_01ec64,89.85725636131025,0.07847599703514611,61535.4296875,107.82110595703125,0.7773869037628174
sam_vit_b_01ec64,89.85725636131025,0.11288378916846883,64628.0,111.90599060058594,0.759332537651062
sam_vit_b_01ec64,89.85725636131025,0.1623776739188721,68152.21875,116.44039916992188,0.7385373711585999
sam_vit_b_01ec64,89.85725636131025,0.23357214690901212,70793.546875,119.97245025634766,0.7216856479644775
sam_vit_b_01ec64,89.85725636131025,0.3359818286283781,73092.75,122.83906555175781,0.7073435187339783
sam_vit_b_01ec64,89.85725636131025,0.4832930238571752,75322.21875,125.3077392578125,0.6943532824516296
sam_vit_b_01ec64,89.85725636131025,0.6951927961775606,77335.671875,127.50962829589844,0.6822361946105957
sam_vit_b_01ec64,89.85725636131025,1.0,79356.5,130.0395965576172,0.6689268350601196
sam_vit_b_01ec64,134.05764160338668,0.001,32702.49609375,62.05474853515625,0.9274004697799683
sam_vit_b_01ec64,134.05764160338668,0.0014384498882876629,36846.6953125,70.0406723022461,0.9074876308441162
sam_vit_b_01ec64,134.05764160338668,0.00206913808111479,39989.375,75.8623046875,0.8914474248886108
sam_vit_b_01ec64,134.05764160338668,0.002976351441631319,43960.9375,82.51036834716797,0.8714551329612732
sam_vit_b_01ec64,134.05764160338668,0.004281332398719396,47266.3046875,87.68114471435547,0.8547096252441406
sam_vit_b_01ec64,134.05764160338668,0.006158482110660267,51293.06640625,93.88850402832031,0.8332984447479248
sam_vit_b_01ec64,134.05764160338668,0.008858667904100823,54957.2578125,98.85296630859375,0.8150638937950134
sam_vit_b_01ec64,134.05764160338668,0.012742749857031334,57863.60546875,102.938720703125,0.7992787957191467
sam_vit_b_01ec64,134.05764160338668,0.018329807108324356,60901.4609375,107.25496673583984,0.781923770904541
sam_vit_b_01ec64,134.05764160338668,0.026366508987303583,63870.8359375,111.25328826904297,0.7649273872375488
sam_vit_b_01ec64,134.05764160338668,0.0379269019073225,67039.40625,115.23291778564453,0.7471927404403687
sam_vit_b_01ec64,134.05764160338668,0.05455594781168517,69589.9765625,118.26445770263672,0.7328329086303711
sam_vit_b_01ec64,134.05764160338668,0.07847599703514611,72691.96875,121.99017333984375,0.7146288156509399
sam_vit_b_01ec64,134.05764160338668,0.11288378916846883,75351.0625,125.08492279052734,0.6988142728805542
sam_vit_b_01ec64,134.05764160338668,0.1623776739188721,77927.265625,128.17710876464844,0.6827775835990906
sam_vit_b_01ec64,134.05764160338668,0.23357214690901212,80442.2421875,131.26014709472656,0.6664288640022278
sam_vit_b_01ec64,134.05764160338668,0.3359818286283781,82559.5625,133.6326141357422,0.6532394886016846
sam_vit_b_01ec64,134.05764160338668,0.4832930238571752,84763.875,136.2740478515625,0.6378611922264099
sam_vit_b_01ec64,134.05764160338668,0.6951927961775606,85637.75,136.95472717285156,0.6330338716506958
sam_vit_b_01ec64,134.05764160338668,1.0,87132.59375,138.83782958984375,0.6218955516815186
sam_vit_b_01ec64,200.00000000000003,0.001,30411.74609375,52.62401580810547,0.9469964504241943
sam_vit_b_01ec64,200.00000000000003,0.0014384498882876629,32107.78515625,54.62281799316406,0.9429205060005188
sam_vit_b_01ec64,200.00000000000003,0.00206913808111479,34036.484375,57.0029411315918,0.9378602504730225
sam_vit_b_01ec64,200.00000000000003,0.002976351441631319,36192.90625,60.610984802246094,0.929766833782196
sam_vit_b_01ec64,200.00000000000003,0.004281332398719396,37915.3125,64.9172592163086,0.9194558262825012
sam_vit_b_01ec64,200.00000000000003,0.006158482110660267,40517.0234375,70.45616149902344,0.9050924777984619
sam_vit_b_01ec64,200.00000000000003,0.008858667904100823,43575.265625,76.72865295410156,0.8873128890991211
sam_vit_b_01ec64,200.00000000000003,0.012742749857031334,46502.59765625,82.55412292480469,0.8696557283401489
sam_vit_b_01ec64,200.00000000000003,0.018329807108324356,50119.1953125,89.51057434082031,0.8465379476547241
sam_vit_b_01ec64,200.00000000000003,0.026366508987303583,53250.1171875,94.74480438232422,0.8278844356536865
sam_vit_b_01ec64,200.00000000000003,0.0379269019073225,56485.22265625,99.7611312866211,0.8087330460548401
sam_vit_b_01ec64,200.00000000000003,0.05455594781168517,59503.4140625,104.0629653930664,0.791196346282959
sam_vit_b_01ec64,200.00000000000003,0.07847599703514611,62413.6328125,108.13008117675781,0.7738265991210938
sam_vit_b_01ec64,200.00000000000003,0.11288378916846883,65716.140625,112.64733123779297,0.7535408139228821
sam_vit_b_01ec64,200.00000000000003,0.1623776739188721,68571.90625,116.47279357910156,0.7358825206756592
sam_vit_b_01ec64,200.00000000000003,0.23357214690901212,71292.640625,120.15801239013672,0.7180805802345276
sam_vit_b_01ec64,200.00000000000003,0.3359818286283781,73242.6015625,122.02406311035156,0.7081400156021118
sam_vit_b_01ec64,200.00000000000003,0.4832930238571752,75298.515625,124.66390228271484,0.694261908531189
sam_vit_b_01ec64,200.00000000000003,0.6951927961775606,77173.125,126.80860900878906,0.6829812526702881
sam_vit_b_01ec64,200.00000000000003,1.0,79162.8828125,129.25466918945312,0.6692988872528076
sam_vit_l_0b3195,0.1,0.001,21449.15625,39.78605270385742,0.9742569923400879
sam_vit_l_0b3195,0.1,0.0014384498882876629,23898.97265625,43.099552154541016,0.96980220079422
sam_vit_l_0b3195,0.1,0.00206913808111479,26703.0859375,46.796756744384766,0.9644020795822144
sam_vit_l_0b3195,0.1,0.002976351441631319,30061.71484375,51.01564407348633,0.9577070474624634
sam_vit_l_0b3195,0.1,0.004281332398719396,32890.0,54.24447250366211,0.9521998763084412
sam_vit_l_0b3195,0.1,0.006158482110660267,33546.93359375,53.70632553100586,0.9531459212303162
sam_vit_l_0b3195,0.1,0.008858667904100823,34480.5078125,54.24518585205078,0.9521968364715576
sam_vit_l_0b3195,0.1,0.012742749857031334,35841.7890625,55.43070602416992,0.950101375579834
sam_vit_l_0b3195,0.1,0.018329807108324356,36908.91015625,56.07026672363281,0.94895339012146
sam_vit_l_0b3195,0.1,0.026366508987303583,38102.8359375,56.895599365234375,0.9474289417266846
sam_vit_l_0b3195,0.1,0.0379269019073225,39534.4765625,58.07490158081055,0.945237398147583
sam_vit_l_0b3195,0.1,0.05455594781168517,40672.8671875,58.99176788330078,0.9434815049171448
sam_vit_l_0b3195,0.1,0.07847599703514611,41995.25,60.31966018676758,0.9409201145172119
sam_vit_l_0b3195,0.1,0.11288378916846883,43403.84375,62.076080322265625,0.9374179840087891
sam_vit_l_0b3195,0.1,0.1623776739188721,44214.2421875,63.04062271118164,0.935463011264801
sam_vit_l_0b3195,0.1,0.23357214690901212,44072.640625,62.99632263183594,0.9355340003967285
sam_vit_l_0b3195,0.1,0.3359818286283781,43831.21484375,65.54255676269531,0.9303093552589417
sam_vit_l_0b3195,0.1,0.4832930238571752,48956.15234375,75.5678939819336,0.9073113203048706
sam_vit_l_0b3195,0.1,0.6951927961775606,53562.37890625,83.70816040039062,0.8862513303756714
sam_vit_l_0b3195,0.1,1.0,57535.6953125,90.08499908447266,0.868232011795044
sam_vit_l_0b3195,0.14918955578206108,0.001,1518.57080078125,3.4808366298675537,0.9998025894165039
sam_vit_l_0b3195,0.14918955578206108,0.0014384498882876629,9540.2890625,21.454679489135742,0.9925010204315186
sam_vit_l_0b3195,0.14918955578206108,0.00206913808111479,18232.203125,38.01394271850586,0.976436972618103
sam_vit_l_0b3195,0.14918955578206108,0.002976351441631319,21866.21875,42.5241584777832,0.9705258011817932
sam_vit_l_0b3195,0.14918955578206108,0.004281332398719396,27925.8984375,51.83087921142578,0.9561724066734314
sam_vit_l_0b3195,0.14918955578206108,0.006158482110660267,31182.3828125,54.753639221191406,0.9511148929595947
sam_vit_l_0b3195,0.14918955578206108,0.008858667904100823,32135.8203125,55.67318344116211,0.949465274810791
sam_vit_l_0b3195,0.14918955578206108,0.012742749857031334,34133.3671875,57.646209716796875,0.945802628993988
sam_vit_l_0b3195,0.14918955578206108,0.018329807108324356,38256.7265625,61.941444396972656,0.9374984502792358
sam_vit_l_0b3195,0.14918955578206108,0.026366508987303583,39671.96875,63.03710174560547,0.9353110790252686
sam_vit_l_0b3195,0.14918955578206108,0.0379269019073225,40985.3046875,64.10859680175781,0.933150589466095
sam_vit_l_0b3195,0.14918955578206108,0.05455594781168517,42424.34375,65.26261901855469,0.9307537078857422
sam_vit_l_0b3195,0.14918955578206108,0.07847599703514611,45659.68359375,67.9287109375,0.9250351786613464
sam_vit_l_0b3195,0.14918955578206108,0.11288378916846883,49072.20703125,71.4723129272461,0.9170286655426025
sam_vit_l_0b3195,0.14918955578206108,0.1623776739188721,50750.515625,73.08934783935547,0.9131944179534912
sam_vit_l_0b3195,0.14918955578206108,0.23357214690901212,53976.9765625,78.34587097167969,0.9003278017044067
sam_vit_l_0b3195,0.14918955578206108,0.3359818286283781,56167.6640625,82.70160675048828,0.8890819549560547
sam_vit_l_0b3195,0.14918955578206108,0.4832930238571752,60356.421875,89.76581573486328,0.8693097233772278
sam_vit_l_0b3195,0.14918955578206108,0.6951927961775606,64008.171875,95.4590072631836,0.8521615862846375
sam_vit_l_0b3195,0.14918955578206108,1.0,68324.796875,102.3100814819336,0.8301577568054199
sam_vit_l_0b3195,0.22257523554448713,0.001,850.3450927734375,3.118029832839966,0.9998416900634766
sam_vit_l_0b3195,0.22257523554448713,0.0014384498882876629,9449.9775390625,22.200647354125977,0.9919710755348206
sam_vit_l_0b3195,0.22257523554448713,0.00206913808111479,18796.04296875,36.72270965576172,0.9780387878417969
sam_vit_l_0b3195,0.22257523554448713,0.002976351441631319,19788.89453125,39.01240539550781,0.975223183631897
sam_vit_l_0b3195,0.22257523554448713,0.004281332398719396,25873.18359375,46.416412353515625,0.964934229850769
sam_vit_l_0b3195,0.22257523554448713,0.006158482110660267,29370.193359375,50.80210494995117,0.9580115079879761
sam_vit_l_0b3195,0.22257523554448713,0.008858667904100823,31138.640625,52.34920120239258,0.9554299116134644
sam_vit_l_0b3195,0.22257523554448713,0.012742749857031334,34515.0703125,56.071067810058594,0.9488720297813416
sam_vit_l_0b3195,0.22257523554448713,0.018329807108324356,39896.0,62.70813751220703,0.9360910654067993
sam_vit_l_0b3195,0.22257523554448713,0.026366508987303583,40720.125,62.76091384887695,0.9359962940216064
sam_vit_l_0b3195,0.22257523554448713,0.0379269019073225,42661.078125,64.44038391113281,0.9325681924819946
sam_vit_l_0b3195,0.22257523554448713,0.05455594781168517,44330.78125,65.7762222290039,0.9297714233398438
sam_vit_l_0b3195,0.22257523554448713,0.07847599703514611,45950.8984375,67.26513671875,0.92658531665802
sam_vit_l_0b3195,0.22257523554448713,0.11288378916846883,45341.359375,66.46577453613281,0.9283133745193481
sam_vit_l_0b3195,0.22257523554448713,0.1623776739188721,44079.5390625,67.39310455322266,0.926312267780304
sam_vit_l_0b3195,0.22257523554448713,0.23357214690901212,46774.29296875,73.87686920166016,0.9114602208137512
sam_vit_l_0b3195,0.22257523554448713,0.3359818286283781,51882.203125,82.62797546386719,0.889157772064209
sam_vit_l_0b3195,0.22257523554448713,0.4832930238571752,56116.3046875,89.42231750488281,0.8700745105743408
sam_vit_l_0b3195,0.22257523554448713,0.6951927961775606,61708.140625,98.60302734375,0.8420814275741577
sam_vit_l_0b3195,0.22257523554448713,1.0,66414.1875,105.44886779785156,0.8192617893218994
sam_vit_l_0b3195,0.33205900518969655,0.001,9812.533203125,23.602903366088867,0.9909266829490662
sam_vit_l_0b3195,0.33205900518969655,0.0014384498882876629,15636.880859375,34.55917739868164,0.980542004108429
sam_vit_l_0b3195,0.33205900518969655,0.00206913808111479,19785.712890625,39.931087493896484,0.9740368127822876
sam_vit_l_0b3195,0.33205900518969655,0.002976351441631319,24355.2578125,45.3497428894043,0.9665156602859497
sam_vit_l_0b3195,0.33205900518969655,0.004281332398719396,26658.439453125,48.49024963378906,0.9617225527763367
sam_vit_l_0b3195,0.33205900518969655,0.006158482110660267,29596.197265625,51.249813079833984,0.9572563171386719
sam_vit_l_0b3195,0.33205900518969655,0.008858667904100823,33715.859375,55.645408630371094,0.9496312141418457
sam_vit_l_0b3195,0.33205900518969655,0.012742749857031334,38298.578125,61.04964065551758,0.9394166469573975
sam_vit_l_0b3195,0.33205900518969655,0.018329807108324356,39548.8359375,61.944740295410156,0.9376304149627686
sam_vit_l_0b3195,0.33205900518969655,0.026366508987303583,40397.75,62.10548400878906,0.9373461604118347
sam_vit_l_0b3195,0.33205900518969655,0.0379269019073225,43286.1640625,65.00775909423828,0.9313835501670837
sam_vit_l_0b3195,0.33205900518969655,0.05455594781168517,46736.1484375,68.7707748413086,0.9232465624809265
sam_vit_l_0b3195,0.33205900518969655,0.07847599703514611,49147.671875,71.32098388671875,0.9174461960792542
sam_vit_l_0b3195,0.33205900518969655,0.11288378916846883,48891.0078125,70.80892944335938,0.9186397194862366
sam_vit_l_0b3195,0.33205900518969655,0.1623776739188721,49028.671875,72.89237213134766,0.9138603806495667
sam_vit_l_0b3195,0.33205900518969655,0.23357214690901212,52443.08203125,79.82145690917969,0.8966925144195557
sam_vit_l_0b3195,0.33205900518969655,0.3359818286283781,57005.375,88.20732116699219,0.8737971782684326
sam_vit_l_0b3195,0.33205900518969655,0.4832930238571752,61893.92578125,96.52606201171875,0.8488584756851196
sam_vit_l_0b3195,0.33205900518969655,0.6951927961775606,67136.984375,104.62921905517578,0.8223646879196167
sam_vit_l_0b3195,0.33205900518969655,1.0,71718.546875,110.77605438232422,0.8006794452667236
sam_vit_l_0b3195,0.4953973547768394,0.001,14978.599609375,29.84027671813965,0.9855165481567383
sam_vit_l_0b3195,0.4953973547768394,0.0014384498882876629,21401.60546875,39.14109802246094,0.9750880002975464
sam_vit_l_0b3195,0.4953973547768394,0.00206913808111479,26293.61328125,45.59691619873047,0.9661891460418701
sam_vit_l_0b3195,0.4953973547768394,0.002976351441631319,28883.1953125,48.23630142211914,0.9621721506118774
sam_vit_l_0b3195,0.4953973547768394,0.004281332398719396,30735.060546875,49.727027893066406,0.9598015546798706
sam_vit_l_0b3195,0.4953973547768394,0.006158482110660267,36305.90625,56.09614562988281,0.9488458633422852
sam_vit_l_0b3195,0.4953973547768394,0.008858667904100823,40255.3984375,60.49856948852539,0.940507709980011
sam_vit_l_0b3195,0.4953973547768394,0.012742749857031334,42732.015625,63.02576446533203,0.9354485273361206
sam_vit_l_0b3195,0.4953973547768394,0.018329807108324356,43034.66015625,63.516258239746094,0.934485673904419
sam_vit_l_0b3195,0.4953973547768394,0.026366508987303583,41828.2421875,64.5022201538086,0.9324803948402405
sam_vit_l_0b3195,0.4953973547768394,0.0379269019073225,45621.8515625,71.69502258300781,0.91656494140625
sam_vit_l_0b3195,0.4953973547768394,0.05455594781168517,49295.171875,78.45622253417969,0.9000625014305115
sam_vit_l_0b3195,0.4953973547768394,0.07847599703514611,52476.41796875,84.14608001708984,0.8849762678146362
sam_vit_l_0b3195,0.4953973547768394,0.11288378916846883,57270.8828125,91.53276062011719,0.8638265132904053
sam_vit_l_0b3195,0.4953973547768394,0.1623776739188721,61613.421875,97.14803314208984,0.846606969833374
sam_vit_l_0b3195,0.4953973547768394,0.23357214690901212,64705.0625,101.86337280273438,0.8312875628471375
sam_vit_l_0b3195,0.4953973547768394,0.3359818286283781,69187.78125,108.44464874267578,0.8087272644042969
sam_vit_l_0b3195,0.4953973547768394,0.4832930238571752,73189.71875,114.17440032958984,0.7878701686859131
sam_vit_l_0b3195,0.4953973547768394,0.6951927961775606,78223.21875,120.32268524169922,0.7639760971069336
sam_vit_l_0b3195,0.4953973547768394,1.0,82629.234375,125.57928466796875,0.7425385117530823
sam_vit_l_0b3195,0.7390811129476478,0.001,17380.1640625,28.565109252929688,0.9867393970489502
sam_vit_l_0b3195,0.7390811129476478,0.0014384498882876629,19090.51953125,31.243528366088867,0.9841394424438477
sam_vit_l_0b3195,0.7390811129476478,0.00206913808111479,20456.57421875,33.2308464050293,0.982060432434082
sam_vit_l_0b3195,0.7390811129476478,0.002976351441631319,22180.80078125,34.95136260986328,0.9801524877548218
sam_vit_l_0b3195,0.7390811129476478,0.004281332398719396,25156.65625,38.83717346191406,0.9755046367645264
sam_vit_l_0b3195,0.7390811129476478,0.006158482110660267,29261.421875,44.471736907958984,0.9678897857666016
sam_vit_l_0b3195,0.7390811129476478,0.008858667904100823,30085.671875,44.98850631713867,0.9671350717544556
sam_vit_l_0b3195,0.7390811129476478,0.012742749857031334,30442.76953125,47.381038665771484,0.9635577201843262
sam_vit_l_0b3195,0.7390811129476478,0.018329807108324356,34171.9765625,56.17356491088867,0.9488054513931274
sam_vit_l_0b3195,0.7390811129476478,0.026366508987303583,40310.921875,66.47578430175781,0.9282995462417603
sam_vit_l_0b3195,0.7390811129476478,0.0379269019073225,45781.890625,75.47863006591797,0.9075058698654175
sam_vit_l_0b3195,0.7390811129476478,0.05455594781168517,50500.1796875,82.86083221435547,0.8885003328323364
sam_vit_l_0b3195,0.7390811129476478,0.07847599703514611,55302.8046875,89.6514892578125,0.8694131970405579
sam_vit_l_0b3195,0.7390811129476478,0.11288378916846883,59631.66796875,95.54735565185547,0.8516501188278198
sam_vit_l_0b3195,0.7390811129476478,0.1623776739188721,63541.9375,100.99848175048828,0.8342572450637817
sam_vit_l_0b3195,0.7390811129476478,0.23357214690901212,69063.234375,108.63396453857422,0.8081107139587402
sam_vit_l_0b3195,0.7390811129476478,0.3359818286283781,73157.6640625,113.71532440185547,0.7896013259887695
sam_vit_l_0b3195,0.7390811129476478,0.4832930238571752,78674.21875,121.00836181640625,0.7612225413322449
sam_vit_l_0b3195,0.7390811129476478,0.6951927961775606,83398.375,126.4509506225586,0.7386701107025146
sam_vit_l_0b3195,0.7390811129476478,1.0,87686.734375,131.1342315673828,0.718323826789856
sam_vit_l_0b3195,1.1026318292757091,0.001,34495.8984375,51.69911193847656,0.9565737247467041
sam_vit_l_0b3195,1.1026318292757091,0.0014384498882876629,34185.4296875,51.16307830810547,0.9574636220932007
sam_vit_l_0b3195,1.1026318292757091,0.00206913808111479,35595.4375,52.16676330566406,0.9557762145996094
