sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,27.0606292727936,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.018329807108324356,10100.1953125,26.51075553894043,0.9858419299125671
sam_vit_b_01ec64,27.0606292727936,0.026366508987303583,18582.62109375,39.53170394897461,0.9685319066047668
sam_vit_b_01ec64,27.0606292727936,0.0379269019073225,24582.1796875,46.34292984008789,0.9567767977714539
sam_vit_b_01ec64,27.0606292727936,0.05455594781168517,30313.2265625,52.040008544921875,0.945537805557251
sam_vit_b_01ec64,27.0606292727936,0.07847599703514611,34907.9609375,56.59013366699219,0.9356781840324402
sam_vit_b_01ec64,27.0606292727936,0.11288378916846883,38711.0859375,61.02983474731445,0.9253998398780823
sam_vit_b_01ec64,27.0606292727936,0.1623776739188721,41065.921875,64.27714538574219,0.9175440073013306
sam_vit_b_01ec64,27.0606292727936,0.23357214690901212,43941.6484375,68.39058685302734,0.9070034027099609
sam_vit_b_01ec64,27.0606292727936,0.3359818286283781,47389.1640625,73.672607421875,0.8924636840820312
sam_vit_b_01ec64,27.0606292727936,0.4832930238571752,49970.6875,77.77040100097656,0.8806111812591553
sam_vit_b_01ec64,27.0606292727936,0.6951927961775606,53122.078125,82.93714141845703,0.8646106123924255
sam_vit_b_01ec64,27.0606292727936,1.0,56620.50390625,88.66702270507812,0.8453700542449951
sam_vit_b_01ec64,40.37163260391119,0.001,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,40.37163260391119,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,40.37163260391119,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,40.37163260391119,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,40.37163260391119,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,40.37163260391119,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,40.37163260391119,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,40.37163260391119,0.012742749857031334,2505.138916015625,10.056915283203125,0.9979057312011719
sam_vit_b_01ec64,40.37163260391119,0.018329807108324356,10955.6259765625,27.29262351989746,0.9846084117889404
sam_vit_b_01ec64,40.37163260391119,0.026366508987303583,16979.40625,35.50862121582031,0.9739924669265747
sam_vit_b_01ec64,40.37163260391119,0.0379269019073225,23401.9609375,43.32514953613281,0.9613391160964966
sam_vit_b_01ec64,40.37163260391119,0.05455594781168517,29108.77734375,49.814510345458984,0.9489773511886597
sam_vit_b_01ec64,40.37163260391119,0.07847599703514611,34911.4453125,57.159786224365234,0.9330451488494873
sam_vit_b_01ec64,40.37163260391119,0.11288378916846883,39312.046875,63.521751403808594,0.917600154876709
sam_vit_b_01ec64,40.37163260391119,0.1623776739188721,43004.359375,69.06295776367188,0.9030018448829651
sam_vit_b_01ec64,40.37163260391119,0.23357214690901212,47187.4296875,75.52803039550781,0.884575366973877
sam_vit_b_01ec64,40.37163260391119,0.3359818286283781,51429.94140625,82.26482391357422,0.8636478185653687
sam_vit_b_01ec64,40.37163260391119,0.4832930238571752,55163.0234375,88.03900146484375,0.8445218801498413
sam_vit_b_01ec64,40.37163260391119,0.6951927961775606,58927.7265625,93.86283111572266,0.8238515853881836
sam_vit_b_01ec64,40.37163260391119,1.0,64186.4609375,101.95892333984375,0.7923671007156372
sam_vit_b_01ec64,60.230259343740826,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,60.230259343740826,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,60.230259343740826,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,60.230259343740826,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,60.230259343740826,0.004281332398719396,107.28269958496094,0.9654210209846497,0.9999803304672241
sam_vit_b_01ec64,60.230259343740826,0.006158482110660267,4509.720703125,14.498115539550781,0.9955976605415344
sam_vit_b_01ec64,60.230259343740826,0.008858667904100823,8744.4619140625,21.558374404907227,0.9902826547622681
sam_vit_b_01ec64,60.230259343740826,0.012742749857031334,12402.150390625,26.337648391723633,0.9855034947395325
sam_vit_b_01ec64,60.230259343740826,0.018329807108324356,17030.9609375,32.722408294677734,0.9776491522789001
sam_vit_b_01ec64,60.230259343740826,0.026366508987303583,21641.166015625,38.8072509765625,0.9685995578765869
sam_vit_b_01ec64,60.230259343740826,0.0379269019073225,26277.92578125,44.805023193359375,0.9581906795501709
sam_vit_b_01ec64,60.230259343740826,0.05455594781168517,30200.19140625,50.560569763183594,0.9468971490859985
sam_vit_b_01ec64,60.230259343740826,0.07847599703514611,34533.109375,57.0731315612793,0.9325205087661743
sam_vit_b_01ec64,60.230259343740826,0.11288378916846883,39097.5,64.16445922851562,0.9150293469429016
sam_vit_b_01ec64,60.230259343740826,0.1623776739188721,44181.63671875,72.36865234375,0.892471432685852
sam_vit_b_01ec64,60.230259343740826,0.23357214690901212,48850.76953125,79.89505004882812,0.8696101307868958
sam_vit_b_01ec64,60.230259343740826,0.3359818286283781,53437.609375,87.0643539428711,0.8460224270820618
sam_vit_b_01ec64,60.230259343740826,0.4832930238571752,57553.09765625,93.50691223144531,0.8232386112213135
sam_vit_b_01ec64,60.230259343740826,0.6951927961775606,63382.125,102.40984344482422,0.7886814475059509
sam_vit_b_01ec64,60.230259343740826,1.0,69156.375,111.19611358642578,0.75117427110672
sam_vit_b_01ec64,89.85725636131025,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,89.85725636131025,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,89.85725636131025,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,89.85725636131025,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,89.85725636131025,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,89.85725636131025,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,89.85725636131025,0.008858667904100823,4170.0947265625,14.3373384475708,0.9956973791122437
sam_vit_b_01ec64,89.85725636131025,0.012742749857031334,9473.3681640625,23.775964736938477,0.9881905913352966
sam_vit_b_01ec64,89.85725636131025,0.018329807108324356,15108.677734375,31.42218589782715,0.9794001579284668
sam_vit_b_01ec64,89.85725636131025,0.026366508987303583,20320.13671875,37.97764587402344,0.9699534177780151
sam_vit_b_01ec64,89.85725636131025,0.0379269019073225,25841.10546875,45.159427642822266,0.9576036930084229
sam_vit_b_01ec64,89.85725636131025,0.05455594781168517,32103.794921875,53.489051818847656,0.9407000541687012
sam_vit_b_01ec64,89.85725636131025,0.07847599703514611,37384.87109375,61.45541763305664,0.9220317602157593
sam_vit_b_01ec64,89.85725636131025,0.11288378916846883,41746.9609375,68.20453643798828,0.9043994545936584
sam_vit_b_01ec64,89.85725636131025,0.1623776739188721,46688.5234375,75.8802261352539,0.8822659254074097
sam_vit_b_01ec64,89.85725636131025,0.23357214690901212,51285.5703125,83.19680786132812,0.8591709136962891
sam_vit_b_01ec64,89.85725636131025,0.3359818286283781,55601.3828125,89.78008270263672,0.836845874786377
sam_vit_b_01ec64,89.85725636131025,0.4832930238571752,59871.9609375,96.40184020996094,0.8127416372299194
sam_vit_b_01ec64,89.85725636131025,0.6951927961775606,65681.453125,105.30252838134766,0.7770913243293762
sam_vit_b_01ec64,89.85725636131025,1.0,71478.5859375,113.9556884765625,0.7391973733901978
sam_vit_b_01ec64,134.05764160338668,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.008858667904100823,8970.62890625,24.509387969970703,0.9878154993057251
sam_vit_b_01ec64,134.05764160338668,0.012742749857031334,17134.30859375,37.58588409423828,0.9713806509971619
sam_vit_b_01ec64,134.05764160338668,0.018329807108324356,23042.6796875,44.36071014404297,0.9601759314537048
sam_vit_b_01ec64,134.05764160338668,0.026366508987303583,28895.625,50.63372039794922,0.9481540322303772
sam_vit_b_01ec64,134.05764160338668,0.0379269019073225,34020.8359375,55.93253707885742,0.9368483424186707
sam_vit_b_01ec64,134.05764160338668,0.05455594781168517,38290.6875,60.91162872314453,0.9253085851669312
sam_vit_b_01ec64,134.05764160338668,0.07847599703514611,41011.34765625,64.41651153564453,0.9167656898498535
sam_vit_b_01ec64,134.05764160338668,0.11288378916846883,43966.27734375,68.6623764038086,0.9058035612106323
sam_vit_b_01ec64,134.05764160338668,0.1623776739188721,47201.28125,73.46049499511719,0.892614483833313
sam_vit_b_01ec64,134.05764160338668,0.23357214690901212,49946.5234375,77.74327087402344,0.880193829536438
sam_vit_b_01ec64,134.05764160338668,0.3359818286283781,52702.99609375,82.13841247558594,0.8667718768119812
sam_vit_b_01ec64,134.05764160338668,0.4832930238571752,55879.81640625,87.14885711669922,0.8502936363220215
sam_vit_b_01ec64,134.05764160338668,0.6951927961775606,60229.9140625,93.8612060546875,0.8263739347457886
sam_vit_b_01ec64,134.05764160338668,1.0,65732.03125,102.36199951171875,0.7932980060577393
sam_vit_b_01ec64,200.00000000000003,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.006158482110660267,954.149658203125,4.539759635925293,0.9996024370193481
sam_vit_b_01ec64,200.00000000000003,0.008858667904100823,19466.775390625,43.080318450927734,0.9641116857528687
sam_vit_b_01ec64,200.00000000000003,0.012742749857031334,27480.783203125,52.59294128417969,0.9464441537857056
sam_vit_b_01ec64,200.00000000000003,0.018329807108324356,31410.4375,55.911495208740234,0.9393318295478821
sam_vit_b_01ec64,200.00000000000003,0.026366508987303583,35082.46875,58.561988830566406,0.9334036707878113
sam_vit_b_01ec64,200.00000000000003,0.0379269019073225,37325.91796875,60.14483642578125,0.9298309087753296
sam_vit_b_01ec64,200.00000000000003,0.05455594781168517,39099.15625,61.596988677978516,0.9264630079269409
sam_vit_b_01ec64,200.00000000000003,0.07847599703514611,40031.19921875,62.54942321777344,0.9243320822715759
sam_vit_b_01ec64,200.00000000000003,0.11288378916846883,40732.95703125,63.28166580200195,0.9228054285049438
sam_vit_b_01ec64,200.00000000000003,0.1623776739188721,42653.44921875,66.27346801757812,0.9154936671257019
sam_vit_b_01ec64,200.00000000000003,0.23357214690901212,43778.72265625,68.01087188720703,0.9112433195114136
sam_vit_b_01ec64,200.00000000000003,0.3359818286283781,44842.39453125,69.69132232666016,0.9070025086402893
sam_vit_b_01ec64,200.00000000000003,0.4832930238571752,48285.1015625,75.24884796142578,0.8915688395500183
sam_vit_b_01ec64,200.00000000000003,0.6951927961775606,52978.3828125,82.78030395507812,0.8686184883117676
sam_vit_b_01ec64,200.00000000000003,1.0,58906.96875,92.27024841308594,0.8364462852478027
sam_vit_l_0b3195,0.1,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.11288378916846883,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.1623776739188721,0.0,0.0,1.0
sam_vit_l_0b3195,0.1,0.23357214690901212,5346.86865234375,13.150943756103516,0.9971886873245239
sam_vit_l_0b3195,0.1,0.3359818286283781,36092.15625,60.287353515625,0.9408385753631592
sam_vit_l_0b3195,0.1,0.4832930238571752,47418.25,75.422607421875,0.907383382320404
sam_vit_l_0b3195,0.1,0.6951927961775606,56999.1171875,86.60041046142578,0.8779634237289429
sam_vit_l_0b3195,0.1,1.0,66989.609375,98.020263671875,0.843737006187439
sam_vit_l_0b3195,0.14918955578206108,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.026366508987303583,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.0379269019073225,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.05455594781168517,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.07847599703514611,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.11288378916846883,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.1623776739188721,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.14918955578206108,0.23357214690901212,18074.60546875,35.609153747558594,0.9793832302093506
sam_vit_l_0b3195,0.14918955578206108,0.3359818286283781,40512.953125,67.18893432617188,0.9264921545982361
sam_vit_l_0b3195,0.14918955578206108,0.4832930238571752,51596.82421875,80.37374114990234,0.8948045969009399
sam_vit_l_0b3195,0.14918955578206108,0.6951927961775606,64044.9609375,95.29415893554688,0.8520737886428833
sam_vit_l_0b3195,0.14918955578206108,1.0,73499.609375,106.40352630615234,0.8157860636711121
sam_vit_l_0b3195,0.22257523554448713,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.22257523554448713,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.22257523554448713,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.22257523554448713,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.22257523554448713,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.22257523554448713,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.22257523554448713,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.22257523554448713,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.22257523554448713,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.22257523554448713,0.026366508987303583,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.22257523554448713,0.0379269019073225,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.22257523554448713,0.05455594781168517,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.22257523554448713,0.07847599703514611,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.22257523554448713,0.11288378916846883,20921.62109375,39.2060546875,0.9749966859817505
sam_vit_l_0b3195,0.22257523554448713,0.1623776739188721,40708.96484375,66.56584167480469,0.9278825521469116
sam_vit_l_0b3195,0.22257523554448713,0.23357214690901212,49711.859375,77.6800308227539,0.9018105864524841
sam_vit_l_0b3195,0.22257523554448713,0.3359818286283781,60589.6328125,90.94590759277344,0.8654317259788513
sam_vit_l_0b3195,0.22257523554448713,0.4832930238571752,68764.921875,99.72359466552734,0.8383979797363281
sam_vit_l_0b3195,0.22257523554448713,0.6951927961775606,73112.28125,104.1910171508789,0.8241399526596069
sam_vit_l_0b3195,0.22257523554448713,1.0,74583.0546875,104.39124298095703,0.8237441778182983
sam_vit_l_0b3195,0.33205900518969655,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.11288378916846883,14393.0703125,29.223800659179688,0.9861128330230713
sam_vit_l_0b3195,0.33205900518969655,0.1623776739188721,38153.45703125,63.439701080322266,0.9344859719276428
sam_vit_l_0b3195,0.33205900518969655,0.23357214690901212,48367.94140625,76.51095581054688,0.9047207236289978
sam_vit_l_0b3195,0.33205900518969655,0.3359818286283781,57711.39453125,87.55140686035156,0.8753026127815247
sam_vit_l_0b3195,0.33205900518969655,0.4832930238571752,66307.078125,96.47657012939453,0.8487768769264221
sam_vit_l_0b3195,0.33205900518969655,0.6951927961775606,70277.234375,100.4848861694336,0.8362859487533569
sam_vit_l_0b3195,0.33205900518969655,1.0,69574.796875,97.25630950927734,0.8469491004943848
sam_vit_l_0b3195,0.4953973547768394,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.4953973547768394,0.026366508987303583,22933.70703125,43.245941162109375,0.9695733189582825
sam_vit_l_0b3195,0.4953973547768394,0.0379269019073225,41833.0234375,69.02812957763672,0.9224265813827515
sam_vit_l_0b3195,0.4953973547768394,0.05455594781168517,53513.4609375,82.48091888427734,0.8891717195510864
sam_vit_l_0b3195,0.4953973547768394,0.07847599703514611,64967.359375,96.28473663330078,0.8490472435951233
sam_vit_l_0b3195,0.4953973547768394,0.11288378916846883,72894.546875,105.31416320800781,0.8198442459106445
sam_vit_l_0b3195,0.4953973547768394,0.1623776739188721,78619.484375,111.13774871826172,0.8001452088356018
sam_vit_l_0b3195,0.4953973547768394,0.23357214690901212,81154.171875,112.36998748779297,0.7961615920066833
sam_vit_l_0b3195,0.4953973547768394,0.3359818286283781,79864.078125,109.18032836914062,0.8078505992889404
sam_vit_l_0b3195,0.4953973547768394,0.4832930238571752,78164.4375,106.6556167602539,0.8168085813522339
sam_vit_l_0b3195,0.4953973547768394,0.6951927961775606,76225.3125,104.22465515136719,0.8250554800033569
sam_vit_l_0b3195,0.4953973547768394,1.0,71371.9375,98.15205383300781,0.84469074010849
sam_vit_l_0b3195,0.7390811129476478,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.7390811129476478,0.018329807108324356,19024.46484375,37.44167709350586,0.9771966934204102
sam_vit_l_0b3195,0.7390811129476478,0.026366508987303583,39958.125,66.70037078857422,0.9275526404380798
sam_vit_l_0b3195,0.7390811129476478,0.0379269019073225,51075.34765625,79.29423522949219,0.8976569771766663
sam_vit_l_0b3195,0.7390811129476478,0.05455594781168517,63519.5078125,94.5684814453125,0.854333221912384
sam_vit_l_0b3195,0.7390811129476478,0.07847599703514611,71934.84375,104.08785247802734,0.8238586187362671
sam_vit_l_0b3195,0.7390811129476478,0.11288378916846883,76228.453125,107.67313385009766,0.8123944997787476
sam_vit_l_0b3195,0.7390811129476478,0.1623776739188721,79416.2578125,109.9229736328125,0.8049688935279846
sam_vit_l_0b3195,0.7390811129476478,0.23357214690901212,77372.4140625,105.69795227050781,0.819742739200592
sam_vit_l_0b3195,0.7390811129476478,0.3359818286283781,76283.421875,103.97953033447266,0.8257896900177002
sam_vit_l_0b3195,0.7390811129476478,0.4832930238571752,75719.7421875,103.52860260009766,0.8273188471794128
sam_vit_l_0b3195,0.7390811129476478,0.6951927961775606,70284.828125,96.6364517211914,0.8494081497192383
sam_vit_l_0b3195,0.7390811129476478,1.0,63642.171875,88.30095672607422,0.8741791844367981
sam_vit_l_0b3195,1.1026318292757091,0.001,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.1026318292757091,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.1026318292757091,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.1026318292757091,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.1026318292757091,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.1026318292757091,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.1026318292757091,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.1026318292757091,0.012742749857031334,28087.2890625,51.09944152832031,0.957490861415863
sam_vit_l_0b3195,1.1026318292757091,0.018329807108324356,42767.2265625,69.93283081054688,0.9203407764434814
sam_vit_l_0b3195,1.1026318292757091,0.026366508987303583,54699.37109375,83.75289154052734,0.885711669921875
sam_vit_l_0b3195,1.1026318292757091,0.0379269019073225,64845.9296875,95.62884521484375,0.8511898517608643
sam_vit_l_0b3195,1.1026318292757091,0.05455594781168517,72703.890625,104.54943084716797,0.8225610256195068
sam_vit_l_0b3195,1.1026318292757091,0.07847599703514611,77198.4609375,108.1644515991211,0.810828685760498
sam_vit_l_0b3195,1.1026318292757091,0.11288378916846883,77943.7265625,106.89576721191406,0.8155234456062317
sam_vit_l_0b3195,1.1026318292757091,0.1623776739188721,77454.2578125,105.84963989257812,0.8193421363830566
sam_vit_l_0b3195,1.1026318292757091,0.23357214690901212,75864.40625,103.53418731689453,0.8272217512130737
sam_vit_l_0b3195,1.1026318292757091,0.3359818286283781,75194.78125,102.92449188232422,0.8292629718780518
sam_vit_l_0b3195,1.1026318292757091,0.4832930238571752,68763.84375,94.62879943847656,0.8555356860160828
sam_vit_l_0b3195,1.1026318292757091,0.6951927961775606,63613.37890625,88.01969909667969,0.8749558925628662
sam_vit_l_0b3195,1.1026318292757091,1.0,59811.140625,82.89588165283203,0.8890246152877808
sam_vit_l_0b3195,1.6450115280080442,0.001,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.6450115280080442,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.6450115280080442,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.6450115280080442,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.6450115280080442,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.6450115280080442,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.6450115280080442,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.6450115280080442,0.012742749857031334,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.6450115280080442,0.018329807108324356,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,1.6450115280080442,0.026366508987303583,18941.072265625,36.03594207763672,0.9788600206375122
sam_vit_l_0b3195,1.6450115280080442,0.0379269019073225,39484.515625,65.89740753173828,0.9292481541633606
sam_vit_l_0b3195,1.6450115280080442,0.05455594781168517,49225.140625,76.77215576171875,0.9040548801422119
sam_vit_l_0b3195,1.6450115280080442,0.07847599703514611,60573.1484375,89.92486572265625,0.8682845830917358
sam_vit_l_0b3195,1.6450115280080442,0.11288378916846883,67891.390625,97.99967956542969,0.8438054323196411
sam_vit_l_0b3195,1.6450115280080442,0.1623776739188721,69086.4921875,97.68431091308594,0.8452193737030029
sam_vit_l_0b3195,1.6450115280080442,0.23357214690901212,66740.890625,92.96412658691406,0.8600336313247681
sam_vit_l_0b3195,1.6450115280080442,0.3359818286283781,66390.8046875,91.61011505126953,0.8643507957458496
sam_vit_l_0b3195,1.6450115280080442,0.4832930238571752,62206.68359375,85.94183349609375,0.8807365298271179
sam_vit_l_0b3195,1.6450115280080442,0.6951927961775606,59242.5234375,82.11546325683594,0.891098141670227
sam_vit_l_0b3195,1.6450115280080442,1.0,57053.015625,78.75731658935547,0.8998111486434937
sam_vit_l_0b3195,2.4541853911988967,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0
