sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.018329807108324356,9526.28515625,26.455280303955078,0.9858959913253784
sam_vit_b_01ec64,27.0606292727936,0.026366508987303583,17715.982421875,39.316585540771484,0.9688409566879272
sam_vit_b_01ec64,27.0606292727936,0.0379269019073225,24620.51953125,47.57493209838867,0.9544286727905273
sam_vit_b_01ec64,27.0606292727936,0.05455594781168517,29762.734375,52.56299591064453,0.9444637894630432
sam_vit_b_01ec64,27.0606292727936,0.07847599703514611,33529.0078125,55.96037673950195,0.9370752573013306
sam_vit_b_01ec64,27.0606292727936,0.11288378916846883,37312.71875,59.964813232421875,0.9278239607810974
sam_vit_b_01ec64,27.0606292727936,0.1623776739188721,40282.09375,63.6146354675293,0.9190380573272705
sam_vit_b_01ec64,27.0606292727936,0.23357214690901212,43012.44140625,67.51148986816406,0.9091600179672241
sam_vit_b_01ec64,27.0606292727936,0.3359818286283781,45325.58984375,70.95159149169922,0.9000340700149536
sam_vit_b_01ec64,27.0606292727936,0.4832930238571752,48257.0859375,75.67858123779297,0.8866857290267944
sam_vit_b_01ec64,27.0606292727936,0.6951927961775606,51259.9375,80.43638610839844,0.8724468946456909
sam_vit_b_01ec64,27.0606292727936,1.0,54291.67578125,85.30111694335938,0.8567692041397095
sam_vit_b_01ec64,40.37163260391119,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.012742749857031334,2476.943359375,10.624852180480957,0.9976626038551331
sam_vit_b_01ec64,40.37163260391119,0.018329807108324356,9910.56640625,25.915725708007812,0.9861132502555847
sam_vit_b_01ec64,40.37163260391119,0.026366508987303583,16703.01953125,36.2203254699707,0.9729198217391968
sam_vit_b_01ec64,40.37163260391119,0.0379269019073225,22835.712890625,43.826385498046875,0.9604425430297852
sam_vit_b_01ec64,40.37163260391119,0.05455594781168517,28227.265625,50.068912506103516,0.9484583735466003
sam_vit_b_01ec64,40.37163260391119,0.07847599703514611,32700.22265625,55.11011505126953,0.9376381635665894
sam_vit_b_01ec64,40.37163260391119,0.11288378916846883,37361.1875,61.354759216308594,0.9229950308799744
sam_vit_b_01ec64,40.37163260391119,0.1623776739188721,41727.98046875,67.81787109375,0.9062627553939819
sam_vit_b_01ec64,40.37163260391119,0.23357214690901212,45638.5390625,73.77347564697266,0.8895868062973022
sam_vit_b_01ec64,40.37163260391119,0.3359818286283781,49477.1875,79.88150024414062,0.8711557388305664
sam_vit_b_01ec64,40.37163260391119,0.4832930238571752,53140.546875,85.5323715209961,0.8529440760612488
sam_vit_b_01ec64,40.37163260391119,0.6951927961775606,57242.8984375,91.77519989013672,0.8313113451004028
sam_vit_b_01ec64,40.37163260391119,1.0,61735.4296875,98.77409362792969,0.8049143552780151
sam_vit_b_01ec64,60.230259343740826,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.004281332398719396,103.72962188720703,0.974920392036438,0.9999801516532898
sam_vit_b_01ec64,60.230259343740826,0.006158482110660267,4009.615478515625,13.425312042236328,0.9962242841720581
sam_vit_b_01ec64,60.230259343740826,0.008858667904100823,8682.88671875,21.956302642822266,0.9899153709411621
sam_vit_b_01ec64,60.230259343740826,0.012742749857031334,12952.6162109375,28.081787109375,0.9835290908813477
sam_vit_b_01ec64,60.230259343740826,0.018329807108324356,16855.23828125,33.1329460144043,0.9770990610122681
sam_vit_b_01ec64,60.230259343740826,0.026366508987303583,20314.21875,37.360591888427734,0.9708811044692993
sam_vit_b_01ec64,60.230259343740826,0.0379269019073225,23697.2421875,41.42030715942383,0.9642294049263
sam_vit_b_01ec64,60.230259343740826,0.05455594781168517,28068.734375,47.95252990722656,0.9521865844726562
sam_vit_b_01ec64,60.230259343740826,0.07847599703514611,33240.1328125,55.82099533081055,0.9353975057601929
sam_vit_b_01ec64,60.230259343740826,0.11288378916846883,37639.1015625,62.61038589477539,0.9190287590026855
sam_vit_b_01ec64,60.230259343740826,0.1623776739188721,43107.4375,71.21554565429688,0.8957139849662781
sam_vit_b_01ec64,60.230259343740826,0.23357214690901212,47819.28125,78.73431396484375,0.8731451034545898
sam_vit_b_01ec64,60.230259343740826,0.3359818286283781,51923.953125,85.33049011230469,0.851784348487854
sam_vit_b_01ec64,60.230259343740826,0.4832930238571752,56008.6171875,91.78160858154297,0.8293681144714355
sam_vit_b_01ec64,60.230259343740826,0.6951927961775606,61403.16796875,100.20667266845703,0.7973220348358154
sam_vit_b_01ec64,60.230259343740826,1.0,66745.875,108.16350555419922,0.7643453478813171
sam_vit_b_01ec64,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.008858667904100823,3488.08642578125,12.411676406860352,0.9967751502990723
sam_vit_b_01ec64,89.85725636131025,0.012742749857031334,9034.1513671875,23.435352325439453,0.9885201454162598
sam_vit_b_01ec64,89.85725636131025,0.018329807108324356,15246.408203125,32.83704376220703,0.9775004982948303
sam_vit_b_01ec64,89.85725636131025,0.026366508987303583,19894.06640625,38.48081588745117,0.9691609740257263
sam_vit_b_01ec64,89.85725636131025,0.0379269019073225,25140.03125,45.251487731933594,0.9574211239814758
sam_vit_b_01ec64,89.85725636131025,0.05455594781168517,30225.90234375,51.79549789428711,0.9443392157554626
sam_vit_b_01ec64,89.85725636131025,0.07847599703514611,35368.734375,59.21897506713867,0.9274934530258179
sam_vit_b_01ec64,89.85725636131025,0.11288378916846883,40491.92578125,66.93175506591797,0.907754123210907
sam_vit_b_01ec64,89.85725636131025,0.1623776739188721,45199.8828125,74.28560638427734,0.8869369029998779
sam_vit_b_01ec64,89.85725636131025,0.23357214690901212,49763.68359375,81.45464324951172,0.8647103309631348
sam_vit_b_01ec64,89.85725636131025,0.3359818286283781,53885.2109375,87.89701843261719,0.8433078527450562
sam_vit_b_01ec64,89.85725636131025,0.4832930238571752,58636.8984375,95.11176300048828,0.8174029588699341
sam_vit_b_01ec64,89.85725636131025,0.6951927961775606,63351.21875,102.39906311035156,0.7888950109481812
sam_vit_b_01ec64,89.85725636131025,1.0,69040.328125,110.88594055175781,0.7529044151306152
sam_vit_b_01ec64,134.05764160338668,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.008858667904100823,8601.1416015625,24.577905654907227,0.9877438545227051
sam_vit_b_01ec64,134.05764160338668,0.012742749857031334,16676.31640625,37.905662536621094,0.9708681702613831
sam_vit_b_01ec64,134.05764160338668,0.018329807108324356,23159.888671875,45.56875991821289,0.9579594731330872
sam_vit_b_01ec64,134.05764160338668,0.026366508987303583,28487.53125,51.11411666870117,0.9472014307975769
sam_vit_b_01ec64,134.05764160338668,0.0379269019073225,32689.2421875,55.264686584472656,0.9383228421211243
sam_vit_b_01ec64,134.05764160338668,0.05455594781168517,36509.03515625,59.21921920776367,0.9292957782745361
sam_vit_b_01ec64,134.05764160338668,0.07847599703514611,40093.921875,63.659400939941406,0.9185323715209961
sam_vit_b_01ec64,134.05764160338668,0.11288378916846883,43037.86328125,67.77254486083984,0.9080308675765991
sam_vit_b_01ec64,134.05764160338668,0.1623776739188721,45423.56640625,71.13516235351562,0.8990944623947144
sam_vit_b_01ec64,134.05764160338668,0.23357214690901212,48478.65234375,75.86373901367188,0.8856767416000366
sam_vit_b_01ec64,134.05764160338668,0.3359818286283781,51175.984375,80.0180435180664,0.8733823895454407
sam_vit_b_01ec64,134.05764160338668,0.4832930238571752,54417.39453125,85.03069305419922,0.8573789596557617
sam_vit_b_01ec64,134.05764160338668,0.6951927961775606,58104.0703125,90.8405990600586,0.8373496532440186
sam_vit_b_01ec64,134.05764160338668,1.0,62969.359375,98.4300765991211,0.8089415431022644
sam_vit_b_01ec64,200.00000000000003,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.006158482110660267,796.164794921875,3.9759671688079834,0.9996951222419739
sam_vit_b_01ec64,200.00000000000003,0.008858667904100823,17867.35546875,41.30558395385742,0.9670023918151855
sam_vit_b_01ec64,200.00000000000003,0.012742749857031334,25208.3359375,50.31964111328125,0.9509849548339844
sam_vit_b_01ec64,200.00000000000003,0.018329807108324356,32134.09765625,57.72370910644531,0.9354375600814819
sam_vit_b_01ec64,200.00000000000003,0.026366508987303583,34230.23046875,58.50341033935547,0.9336143136024475
sam_vit_b_01ec64,200.00000000000003,0.0379269019073225,36334.6796875,59.321014404296875,0.9317144751548767
sam_vit_b_01ec64,200.00000000000003,0.05455594781168517,37862.328125,60.426883697509766,0.9291893839836121
sam_vit_b_01ec64,200.00000000000003,0.07847599703514611,39401.11328125,62.08241271972656,0.9253774881362915
sam_vit_b_01ec64,200.00000000000003,0.11288378916846883,40328.69140625,63.0599479675293,0.9231795072555542
sam_vit_b_01ec64,200.00000000000003,0.1623776739188721,40840.44921875,63.64858627319336,0.9219576716423035
sam_vit_b_01ec64,200.00000000000003,0.23357214690901212,42177.08203125,65.65106964111328,0.9172061681747437
sam_vit_b_01ec64,200.00000000000003,0.3359818286283781,44124.7109375,68.54226684570312,0.9099504351615906
sam_vit_b_01ec64,200.00000000000003,0.4832930238571752,46730.484375,72.83496856689453,0.8983808159828186
sam_vit_b_01ec64,200.00000000000003,0.6951927961775606,50156.67578125,78.36100769042969,0.8823509812355042
sam_vit_b_01ec64,200.00000000000003,1.0,55516.12109375,87.22521209716797,0.8539618849754333
sam_vit_l_0b3195,0.1,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.11288378916846883,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.1623776739188721,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.23357214690901212,4797.166015625,13.11240005493164,0.9972051382064819
sam_vit_l_0b3195,0.1,0.3359818286283781,33233.3671875,56.638545989990234,0.9477938413619995
sam_vit_l_0b3195,0.1,0.4832930238571752,44598.375,72.29242706298828,0.914933979511261
sam_vit_l_0b3195,0.1,0.6951927961775606,56389.3984375,86.35282897949219,0.8785836696624756
sam_vit_l_0b3195,0.1,1.0,64304.875,95.30400085449219,0.852147102355957
sam_vit_l_0b3195,0.14918955578206108,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.23357214690901212,17850.662109375,35.11638641357422,0.9799501895904541
sam_vit_l_0b3195,0.14918955578206108,0.3359818286283781,38558.30859375,65.02533721923828,0.9311264753341675
sam_vit_l_0b3195,0.14918955578206108,0.4832930238571752,49026.1796875,78.49143981933594,0.8995898365974426
sam_vit_l_0b3195,0.14918955578206108,0.6951927961775606,59144.38671875,90.8709945678711,0.8654083609580994
sam_vit_l_0b3195,0.14918955578206108,1.0,67624.703125,101.15043640136719,0.8333029747009277
sam_vit_l_0b3195,0.22257523554448713,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.11288378916846883,19841.2265625,37.39794921875,0.9772557020187378
sam_vit_l_0b3195,0.22257523554448713,0.1623776739188721,39218.9296875,64.6939468383789,0.9318684339523315
sam_vit_l_0b3195,0.22257523554448713,0.23357214690901212,48170.3125,77.00296783447266,0.9034919142723083
sam_vit_l_0b3195,0.22257523554448713,0.3359818286283781,58525.3359375,88.95530700683594,0.8712112903594971
sam_vit_l_0b3195,0.22257523554448713,0.4832930238571752,65368.53125,95.90980529785156,0.8503471612930298
sam_vit_l_0b3195,0.22257523554448713,0.6951927961775606,69094.453125,99.35345458984375,0.839543342590332
sam_vit_l_0b3195,0.22257523554448713,1.0,70099.7265625,98.84197235107422,0.8415754437446594
sam_vit_l_0b3195,0.33205900518969655,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.11288378916846883,12964.236328125,26.75472640991211,0.9883612394332886
sam_vit_l_0b3195,0.33205900518969655,0.1623776739188721,36082.84375,60.5376091003418,0.9403554797172546
sam_vit_l_0b3195,0.33205900518969655,0.23357214690901212,46377.03125,74.77835083007812,0.9089698791503906
sam_vit_l_0b3195,0.33205900518969655,0.3359818286283781,56740.9296875,86.93316650390625,0.8769862651824951
sam_vit_l_0b3195,0.33205900518969655,0.4832930238571752,63265.2734375,93.6437759399414,0.8573651909828186
sam_vit_l_0b3195,0.33205900518969655,0.6951927961775606,67231.7578125,96.8974838256836,0.8473184108734131
sam_vit_l_0b3195,0.33205900518969655,1.0,68909.40625,97.19722747802734,0.8467870354652405
sam_vit_l_0b3195,0.4953973547768394,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.026366508987303583,21496.03125,41.70906066894531,0.9717016220092773
sam_vit_l_0b3195,0.4953973547768394,0.0379269019073225,40060.7265625,67.13945007324219,0.9265846610069275
sam_vit_l_0b3195,0.4953973547768394,0.05455594781168517,49844.69921875,79.57183074951172,0.896798849105835
sam_vit_l_0b3195,0.4953973547768394,0.07847599703514611,59880.328125,91.58744049072266,0.8633415102958679
sam_vit_l_0b3195,0.4953973547768394,0.11288378916846883,67916.5703125,101.1268081665039,0.8334147334098816
sam_vit_l_0b3195,0.4953973547768394,0.1623776739188721,73619.5234375,106.9500961303711,0.8139055967330933
sam_vit_l_0b3195,0.4953973547768394,0.23357214690901212,76223.8046875,108.38910675048828,0.8095300197601318
sam_vit_l_0b3195,0.4953973547768394,0.3359818286283781,74794.125,104.16803741455078,0.8243210315704346
sam_vit_l_0b3195,0.4953973547768394,0.4832930238571752,74017.734375,102.28507995605469,0.8308463096618652
sam_vit_l_0b3195,0.4953973547768394,0.6951927961775606,69507.640625,95.20392608642578,0.8536292314529419
sam_vit_l_0b3195,0.4953973547768394,1.0,65001.9609375,88.90437316894531,0.8724005222320557
sam_vit_l_0b3195,0.7390811129476478,0.001,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.012742749857031334,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.018329807108324356,18124.24609375,35.54240417480469,0.9794502854347229
sam_vit_l_0b3195,0.7390811129476478,0.026366508987303583,38360.328125,64.96239471435547,0.931246280670166
sam_vit_l_0b3195,0.7390811129476478,0.0379269019073225,48356.9921875,77.59288024902344,0.9019089937210083
sam_vit_l_0b3195,0.7390811129476478,0.05455594781168517,58758.58984375,89.90882110595703,0.8683418035507202
sam_vit_l_0b3195,0.7390811129476478,0.07847599703514611,66654.734375,99.41896057128906,0.8389859795570374
sam_vit_l_0b3195,0.7390811129476478,0.11288378916846883,71443.109375,103.99076843261719,0.8240143656730652
sam_vit_l_0b3195,0.7390811129476478,0.1623776739188721,74545.625,106.14232635498047,0.8171913623809814
sam_vit_l_0b3195,0.7390811129476478,0.23357214690901212,72839.09375,101.68579864501953,0.8325157165527344
sam_vit_l_0b3195,0.7390811129476478,0.3359818286283781,73790.25,102.01095581054688,0.831684947013855
sam_vit_l_0b3195,0.7390811129476478,0.4832930238571752,69271.421875,94.96757507324219,0.8543047308921814
sam_vit_l_0b3195,0.7390811129476478,0.6951927961775606,63515.62890625,86.89082336425781,0.8780705332756042
sam_vit_l_0b3195,0.7390811129476478,1.0,58881.13671875,80.79867553710938,0.8945095539093018
sam_vit_l_0b3195,1.1026318292757091,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.012742749857031334,24536.95703125,45.8994255065918,0.9657026529312134
sam_vit_l_0b3195,1.1026318292757091,0.018329807108324356,39524.921875,66.8694839477539,0.9271237850189209
sam_vit_l_0b3195,1.1026318292757091,0.026366508987303583,50551.70703125,80.35926055908203,0.8947362899780273
sam_vit_l_0b3195,1.1026318292757091,0.0379269019073225,59640.1875,91.37310791015625,0.8639818429946899
sam_vit_l_0b3195,1.1026318292757091,0.05455594781168517,66758.2265625,99.16411590576172,0.8398224115371704
sam_vit_l_0b3195,1.1026318292757091,0.07847599703514611,72174.5078125,104.17537689208984,0.8234807848930359
sam_vit_l_0b3195,1.1026318292757091,0.11288378916846883,72807.75,102.39969635009766,0.8300120234489441
sam_vit_l_0b3195,1.1026318292757091,0.1623776739188721,73100.625,101.30254364013672,0.8338584303855896
sam_vit_l_0b3195,1.1026318292757091,0.23357214690901212,71418.8203125,98.08610534667969,0.8444501161575317
sam_vit_l_0b3195,1.1026318292757091,0.3359818286283781,67487.3125,92.33098602294922,0.8622655868530273
sam_vit_l_0b3195,1.1026318292757091,0.4832930238571752,62812.953125,85.84402465820312,0.8809388279914856
sam_vit_l_0b3195,1.1026318292757091,0.6951927961775606,58250.32421875,79.81806945800781,0.8970299959182739
sam_vit_l_0b3195,1.1026318292757091,1.0,52453.234375,72.1116943359375,0.915917694568634
sam_vit_l_0b3195,1.6450115280080442,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.026366508987303583,17304.853515625,33.7601318359375,0.9814469218254089
sam_vit_l_0b3195,1.6450115280080442,0.0379269019073225,36486.91015625,62.43163299560547,0.9364709854125977
sam_vit_l_0b3195,1.6450115280080442,0.05455594781168517,46832.03125,75.70397186279297,0.906583309173584
sam_vit_l_0b3195,1.6450115280080442,0.07847599703514611,56819.4609375,87.26750946044922,0.8758856058120728
sam_vit_l_0b3195,1.6450115280080442,0.11288378916846883,63199.94921875,94.87361907958984,0.8533754944801331
sam_vit_l_0b3195,1.6450115280080442,0.1623776739188721,68650.421875,99.9114761352539,0.8373686671257019
sam_vit_l_0b3195,1.6450115280080442,0.23357214690901212,65881.96875,94.05310821533203,0.8562638163566589
sam_vit_l_0b3195,1.6450115280080442,0.3359818286283781,62651.2734375,87.80594635009766,0.8750203251838684
sam_vit_l_0b3195,1.6450115280080442,0.4832930238571752,60642.2578125,84.04428100585938,0.8856648206710815
sam_vit_l_0b3195,1.6450115280080442,0.6951927961775606,53045.4921875,72.80891418457031,0.9142230749130249
sam_vit_l_0b3195,1.6450115280080442,1.0,52253.4375,71.53749084472656,0.9172396063804626
sam_vit_l_0b3195,2.4541853911988967,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.008858667904100823,0.0,0.0,0.9999998807907104
