sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.018329807108324356,5059.73779296875,17.948612213134766,0.9935060143470764
sam_vit_b_01ec64,27.0606292727936,0.026366508987303583,10280.05859375,28.6772403717041,0.9834233522415161
sam_vit_b_01ec64,27.0606292727936,0.0379269019073225,14203.23046875,35.150848388671875,0.9751015305519104
sam_vit_b_01ec64,27.0606292727936,0.05455594781168517,17735.3125,40.42741775512695,0.9670898914337158
sam_vit_b_01ec64,27.0606292727936,0.07847599703514611,21430.095703125,45.69375228881836,0.9580003023147583
sam_vit_b_01ec64,27.0606292727936,0.11288378916846883,24683.36328125,49.493534088134766,0.9508217573165894
sam_vit_b_01ec64,27.0606292727936,0.1623776739188721,28203.197265625,54.30831527709961,0.940851628780365
sam_vit_b_01ec64,27.0606292727936,0.23357214690901212,31282.98828125,58.314208984375,0.9319230318069458
sam_vit_b_01ec64,27.0606292727936,0.3359818286283781,34596.0546875,62.71475601196289,0.9213449358940125
sam_vit_b_01ec64,27.0606292727936,0.4832930238571752,37176.6015625,65.66014099121094,0.9139372110366821
sam_vit_b_01ec64,27.0606292727936,0.6951927961775606,39463.0390625,68.05672454833984,0.9076272249221802
sam_vit_b_01ec64,27.0606292727936,1.0,41801.4453125,70.76870727539062,0.9002240896224976
sam_vit_b_01ec64,40.37163260391119,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,40.37163260391119,0.012742749857031334,1292.979248046875,6.918827056884766,0.999008297920227
sam_vit_b_01ec64,40.37163260391119,0.018329807108324356,5579.8994140625,19.262075424194336,0.9923220872879028
sam_vit_b_01ec64,40.37163260391119,0.026366508987303583,8785.318359375,25.42477035522461,0.9866312146186829
sam_vit_b_01ec64,40.37163260391119,0.0379269019073225,12397.568359375,31.66136932373047,0.9792929291725159
sam_vit_b_01ec64,40.37163260391119,0.05455594781168517,16006.888671875,38.2637825012207,0.9698087573051453
sam_vit_b_01ec64,40.37163260391119,0.07847599703514611,19768.859375,44.096256256103516,0.9599762558937073
sam_vit_b_01ec64,40.37163260391119,0.11288378916846883,24671.37890625,51.524635314941406,0.9454643130302429
sam_vit_b_01ec64,40.37163260391119,0.1623776739188721,29019.359375,58.18507766723633,0.9306166172027588
sam_vit_b_01ec64,40.37163260391119,0.23357214690901212,32916.7890625,63.875064849853516,0.9166010022163391
sam_vit_b_01ec64,40.37163260391119,0.3359818286283781,36444.859375,68.83036041259766,0.9033417701721191
sam_vit_b_01ec64,40.37163260391119,0.4832930238571752,40047.8671875,73.5236587524414,0.8899728059768677
sam_vit_b_01ec64,40.37163260391119,0.6951927961775606,43074.71875,77.38064575195312,0.8783903121948242
sam_vit_b_01ec64,40.37163260391119,1.0,46984.90625,82.64153289794922,0.8614193201065063
sam_vit_b_01ec64,60.230259343740826,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,60.230259343740826,0.004281332398719396,67.48787689208984,0.7709365487098694,0.9999874830245972
sam_vit_b_01ec64,60.230259343740826,0.006158482110660267,2202.482177734375,9.46429443359375,0.9981228113174438
sam_vit_b_01ec64,60.230259343740826,0.008858667904100823,4608.23828125,15.243522644042969,0.9951324462890625
sam_vit_b_01ec64,60.230259343740826,0.012742749857031334,6408.82421875,18.597841262817383,0.9927577972412109
sam_vit_b_01ec64,60.230259343740826,0.018329807108324356,8939.1083984375,23.107515335083008,0.9888266921043396
sam_vit_b_01ec64,60.230259343740826,0.026366508987303583,11876.3701171875,28.586423873901367,0.9829200506210327
sam_vit_b_01ec64,60.230259343740826,0.0379269019073225,14739.08984375,33.26069641113281,0.9768998026847839
sam_vit_b_01ec64,60.230259343740826,0.05455594781168517,18528.171875,39.62395095825195,0.9672769904136658
sam_vit_b_01ec64,60.230259343740826,0.07847599703514611,22571.125,46.35398864746094,0.9553026556968689
sam_vit_b_01ec64,60.230259343740826,0.11288378916846883,26998.34375,54.00263595581055,0.9394896030426025
sam_vit_b_01ec64,60.230259343740826,0.1623776739188721,30901.9453125,60.40224838256836,0.9244886040687561
sam_vit_b_01ec64,60.230259343740826,0.23357214690901212,35082.72265625,67.10749053955078,0.9070778489112854
sam_vit_b_01ec64,60.230259343740826,0.3359818286283781,39211.703125,73.3752670288086,0.8891723155975342
sam_vit_b_01ec64,60.230259343740826,0.4832930238571752,42923.83984375,78.7316665649414,0.8727295994758606
sam_vit_b_01ec64,60.230259343740826,0.6951927961775606,46837.8359375,84.3755874633789,0.8541475534439087
sam_vit_b_01ec64,60.230259343740826,1.0,51002.5703125,90.65962982177734,0.8320254683494568
sam_vit_b_01ec64,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,89.85725636131025,0.008858667904100823,1998.133056640625,9.18591022491455,0.9982328414916992
sam_vit_b_01ec64,89.85725636131025,0.012742749857031334,4960.80078125,16.952194213867188,0.9939852952957153
sam_vit_b_01ec64,89.85725636131025,0.018329807108324356,7995.791015625,23.24675941467285,0.9886999726295471
sam_vit_b_01ec64,89.85725636131025,0.026366508987303583,10876.783203125,28.157974243164062,0.9834389686584473
sam_vit_b_01ec64,89.85725636131025,0.0379269019073225,14332.828125,35.11245346069336,0.9742914438247681
sam_vit_b_01ec64,89.85725636131025,0.05455594781168517,18124.77734375,41.395450592041016,0.9643356204032898
sam_vit_b_01ec64,89.85725636131025,0.07847599703514611,23130.091796875,49.528533935546875,0.9490736722946167
sam_vit_b_01ec64,89.85725636131025,0.11288378916846883,27667.369140625,56.946624755859375,0.9328373670578003
sam_vit_b_01ec64,89.85725636131025,0.1623776739188721,31539.78515625,62.978759765625,0.9181044697761536
sam_vit_b_01ec64,89.85725636131025,0.23357214690901212,35746.59375,69.17681121826172,0.9014546871185303
sam_vit_b_01ec64,89.85725636131025,0.3359818286283781,39610.94140625,74.73736572265625,0.8853305578231812
sam_vit_b_01ec64,89.85725636131025,0.4832930238571752,43743.203125,80.22525024414062,0.8681809902191162
sam_vit_b_01ec64,89.85725636131025,0.6951927961775606,47496.34375,85.31937408447266,0.851210355758667
sam_vit_b_01ec64,89.85725636131025,1.0,52243.890625,92.103759765625,0.8269767761230469
sam_vit_b_01ec64,134.05764160338668,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,134.05764160338668,0.008858667904100823,5074.19921875,17.778133392333984,0.9935860633850098
sam_vit_b_01ec64,134.05764160338668,0.012742749857031334,9711.0703125,27.82109832763672,0.9842965006828308
sam_vit_b_01ec64,134.05764160338668,0.018329807108324356,13518.2060546875,34.12392807006836,0.9763930439949036
sam_vit_b_01ec64,134.05764160338668,0.026366508987303583,16653.375,38.53510665893555,0.9699231386184692
sam_vit_b_01ec64,134.05764160338668,0.0379269019073225,19960.814453125,43.18788146972656,0.9622693061828613
sam_vit_b_01ec64,134.05764160338668,0.05455594781168517,23916.71484375,48.520442962646484,0.9524705410003662
sam_vit_b_01ec64,134.05764160338668,0.07847599703514611,26901.50390625,52.38768768310547,0.9446561336517334
sam_vit_b_01ec64,134.05764160338668,0.11288378916846883,30340.869140625,57.05293655395508,0.9344821572303772
sam_vit_b_01ec64,134.05764160338668,0.1623776739188721,33244.6953125,60.70283508300781,0.9259985089302063
sam_vit_b_01ec64,134.05764160338668,0.23357214690901212,36273.9375,64.35360717773438,0.9170325994491577
sam_vit_b_01ec64,134.05764160338668,0.3359818286283781,38651.75,66.875732421875,0.910571813583374
sam_vit_b_01ec64,134.05764160338668,0.4832930238571752,41496.28125,70.26947021484375,0.9013835191726685
sam_vit_b_01ec64,134.05764160338668,0.6951927961775606,44586.70703125,74.35244750976562,0.8897874355316162
sam_vit_b_01ec64,134.05764160338668,1.0,48033.20703125,79.50971221923828,0.8741545677185059
sam_vit_b_01ec64,200.00000000000003,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,200.00000000000003,0.006158482110660267,1035.037841796875,5.256763458251953,0.9994669556617737
sam_vit_b_01ec64,200.00000000000003,0.008858667904100823,12001.2890625,30.749645233154297,0.9817478656768799
sam_vit_b_01ec64,200.00000000000003,0.012742749857031334,17568.65234375,40.86371612548828,0.9677284955978394
sam_vit_b_01ec64,200.00000000000003,0.018329807108324356,22101.75,47.43333053588867,0.9565067291259766
sam_vit_b_01ec64,200.00000000000003,0.026366508987303583,24595.060546875,49.446205139160156,0.9527618288993835
sam_vit_b_01ec64,200.00000000000003,0.0379269019073225,27380.88671875,52.6834831237793,0.9463890790939331
sam_vit_b_01ec64,200.00000000000003,0.05455594781168517,30875.53125,56.460418701171875,0.9384361505508423
sam_vit_b_01ec64,200.00000000000003,0.07847599703514611,32710.51953125,58.18123245239258,0.9346311092376709
sam_vit_b_01ec64,200.00000000000003,0.11288378916846883,33718.6875,58.61125183105469,0.9336845874786377
sam_vit_b_01ec64,200.00000000000003,0.1623776739188721,35347.54296875,60.11339569091797,0.9302845001220703
sam_vit_b_01ec64,200.00000000000003,0.23357214690901212,35996.8125,59.88576126098633,0.9308871030807495
sam_vit_b_01ec64,200.00000000000003,0.3359818286283781,37534.6015625,61.11429977416992,0.9280922412872314
sam_vit_b_01ec64,200.00000000000003,0.4832930238571752,39233.828125,62.94293975830078,0.9237812161445618
sam_vit_b_01ec64,200.00000000000003,0.6951927961775606,40405.1640625,64.48953247070312,0.9200959205627441
sam_vit_b_01ec64,200.00000000000003,1.0,42831.1484375,68.87557220458984,0.9088380336761475
sam_vit_l_0b3195,0.1,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.11288378916846883,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.1623776739188721,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,0.1,0.23357214690901212,3180.1142578125,9.083291053771973,0.9986588358879089
sam_vit_l_0b3195,0.1,0.3359818286283781,23485.634765625,43.80241012573242,0.9688122868537903
sam_vit_l_0b3195,0.1,0.4832930238571752,34080.09765625,59.19329071044922,0.9430343508720398
sam_vit_l_0b3195,0.1,0.6951927961775606,41630.640625,69.25326538085938,0.9220343828201294
sam_vit_l_0b3195,0.1,1.0,46400.6796875,75.87999725341797,0.906343936920166
sam_vit_l_0b3195,0.14918955578206108,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam_vit_l_0b3195,0.14918955578206108,0.23357214690901212,14282.9580078125,28.93492889404297,0.9863945841789246
sam_vit_l_0b3195,0.14918955578206108,0.3359818286283781,25863.94921875,48.767459869384766,0.9613125324249268
sam_vit_l_0b3195,0.14918955578206108,0.4832930238571752,30916.947265625,57.68497848510742,0.9458388090133667
sam_vit_l_0b3195,0.14918955578206108,0.6951927961775606,39831.90625,69.40704345703125,0.9215394258499146
sam_vit_l_0b3195,0.14918955578206108,1.0,44083.8515625,75.45925903320312,0.9072502851486206
sam_vit_l_0b3195,0.22257523554448713,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.22257523554448713,0.11288378916846883,14104.36328125,27.583450317382812,0.9876303672790527
sam_vit_l_0b3195,0.22257523554448713,0.1623776739188721,28371.82421875,51.077667236328125,0.9575984477996826
sam_vit_l_0b3195,0.22257523554448713,0.23357214690901212,37150.5703125,63.35541915893555,0.9347254633903503
sam_vit_l_0b3195,0.22257523554448713,0.3359818286283781,43438.3125,71.7131576538086,0.9163858890533447
sam_vit_l_0b3195,0.22257523554448713,0.4832930238571752,47469.85546875,77.51708221435547,0.9022537469863892
sam_vit_l_0b3195,0.22257523554448713,0.6951927961775606,52495.5625,83.48833465576172,0.8865931034088135
sam_vit_l_0b3195,0.22257523554448713,1.0,57023.41015625,86.9969711303711,0.8767821788787842
sam_vit_l_0b3195,0.33205900518969655,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam_vit_l_0b3195,0.33205900518969655,0.11288378916846883,8101.72265625,18.195655822753906,0.9946161508560181
sam_vit_l_0b3195,0.33205900518969655,0.1623776739188721,25954.201171875,47.53814697265625,0.9632571339607239
sam_vit_l_0b3195,0.33205900518969655,0.23357214690901212,35181.640625,60.81447219848633,0.9398574233055115
sam_vit_l_0b3195,0.33205900518969655,0.3359818286283781,41258.3984375,68.82005310058594,0.9229968190193176
sam_vit_l_0b3195,0.33205900518969655,0.4832930238571752,45472.671875,75.13375854492188,0.9081826210021973
sam_vit_l_0b3195,0.33205900518969655,0.6951927961775606,49538.265625,79.33330535888672,0.8975883722305298
sam_vit_l_0b3195,0.33205900518969655,1.0,53376.83203125,81.62519073486328,0.8915830254554749
sam_vit_l_0b3195,0.4953973547768394,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,0.4953973547768394,0.026366508987303583,17614.15234375,35.09165573120117,0.9799778461456299
sam_vit_l_0b3195,0.4953973547768394,0.0379269019073225,26724.34375,50.0847282409668,0.9591981172561646
sam_vit_l_0b3195,0.4953973547768394,0.05455594781168517,32568.78515625,59.661434173583984,0.9420582056045532
sam_vit_l_0b3195,0.4953973547768394,0.07847599703514611,39882.296875,69.75933074951172,0.9207000732421875
sam_vit_l_0b3195,0.4953973547768394,0.11288378916846883,42747.671875,73.67024230957031,0.9116171598434448
sam_vit_l_0b3195,0.4953973547768394,0.1623776739188721,50159.51953125,83.34315490722656,0.8867489695549011
sam_vit_l_0b3195,0.4953973547768394,0.23357214690901212,55280.55078125,89.25199890136719,0.870048999786377
sam_vit_l_0b3195,0.4953973547768394,0.3359818286283781,60551.8046875,94.04753112792969,0.8557676076889038
sam_vit_l_0b3195,0.4953973547768394,0.4832930238571752,62498.8203125,96.26969146728516,0.8488911390304565
sam_vit_l_0b3195,0.4953973547768394,0.6951927961775606,64657.97265625,98.1883544921875,0.8428035378456116
sam_vit_l_0b3195,0.4953973547768394,1.0,67736.3359375,101.13700103759766,0.8333536386489868
sam_vit_l_0b3195,0.7390811129476478,0.001,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.012742749857031334,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,0.7390811129476478,0.018329807108324356,15660.38671875,30.959165573120117,0.9844191670417786
sam_vit_l_0b3195,0.7390811129476478,0.026366508987303583,25948.5859375,48.62685775756836,0.9615269899368286
sam_vit_l_0b3195,0.7390811129476478,0.0379269019073225,30773.244140625,57.54349899291992,0.9460793733596802
sam_vit_l_0b3195,0.7390811129476478,0.05455594781168517,37750.84765625,66.96905517578125,0.926941990852356
sam_vit_l_0b3195,0.7390811129476478,0.07847599703514611,42896.94921875,73.79055786132812,0.9113076329231262
sam_vit_l_0b3195,0.7390811129476478,0.11288378916846883,48415.6171875,81.47603607177734,0.8917579054832458
sam_vit_l_0b3195,0.7390811129476478,0.1623776739188721,54212.515625,88.34104919433594,0.872646152973175
sam_vit_l_0b3195,0.7390811129476478,0.23357214690901212,59306.3515625,92.50440216064453,0.8604437112808228
sam_vit_l_0b3195,0.7390811129476478,0.3359818286283781,60746.3359375,93.88697814941406,0.8563311696052551
sam_vit_l_0b3195,0.7390811129476478,0.4832930238571752,62706.015625,95.7110824584961,0.8506902456283569
sam_vit_l_0b3195,0.7390811129476478,0.6951927961775606,66026.5078125,98.89049530029297,0.8405869603157043
sam_vit_l_0b3195,0.7390811129476478,1.0,66372.96875,98.08434295654297,0.8432422876358032
sam_vit_l_0b3195,1.1026318292757091,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,1.1026318292757091,0.012742749857031334,19444.236328125,38.36374282836914,0.9760462045669556
sam_vit_l_0b3195,1.1026318292757091,0.018329807108324356,26035.6015625,50.07902526855469,0.9591658115386963
sam_vit_l_0b3195,1.1026318292757091,0.026366508987303583,33040.33203125,60.55117416381836,0.9402522444725037
sam_vit_l_0b3195,1.1026318292757091,0.0379269019073225,39281.953125,68.84632110595703,0.9227599501609802
sam_vit_l_0b3195,1.1026318292757091,0.05455594781168517,43774.66796875,74.85740661621094,0.9087340831756592
sam_vit_l_0b3195,1.1026318292757091,0.07847599703514611,49060.41796875,82.05815124511719,0.8901873826980591
sam_vit_l_0b3195,1.1026318292757091,0.11288378916846883,53795.23828125,87.05520629882812,0.8763911724090576
sam_vit_l_0b3195,1.1026318292757091,0.1623776739188721,59032.2109375,91.36815643310547,0.8638824820518494
sam_vit_l_0b3195,1.1026318292757091,0.23357214690901212,61366.52734375,94.3199234008789,0.8549444675445557
sam_vit_l_0b3195,1.1026318292757091,0.3359818286283781,62110.84765625,94.57521057128906,0.8541408777236938
sam_vit_l_0b3195,1.1026318292757091,0.4832930238571752,64858.2421875,96.74390411376953,0.8475228548049927
sam_vit_l_0b3195,1.1026318292757091,0.6951927961775606,67846.171875,99.97191619873047,0.8371230363845825
sam_vit_l_0b3195,1.1026318292757091,1.0,66765.8828125,97.37129211425781,0.8455912470817566
sam_vit_l_0b3195,1.6450115280080442,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,1.6450115280080442,0.026366508987303583,14356.05859375,27.69576644897461,0.9875216484069824
sam_vit_l_0b3195,1.6450115280080442,0.0379269019073225,24384.791015625,46.564170837402344,0.9646761417388916
sam_vit_l_0b3195,1.6450115280080442,0.05455594781168517,29846.10546875,56.11231994628906,0.948687732219696
sam_vit_l_0b3195,1.6450115280080442,0.07847599703514611,36816.03125,65.61693572998047,0.9298149347305298
sam_vit_l_0b3195,1.6450115280080442,0.11288378916846883,40624.33203125,70.82451629638672,0.9182499647140503
sam_vit_l_0b3195,1.6450115280080442,0.1623776739188721,45101.73046875,77.01783752441406,0.9032899737358093
sam_vit_l_0b3195,1.6450115280080442,0.23357214690901212,49495.015625,81.73104095458984,0.8910861611366272
sam_vit_l_0b3195,1.6450115280080442,0.3359818286283781,54157.328125,84.39495849609375,0.8839403986930847
sam_vit_l_0b3195,1.6450115280080442,0.4832930238571752,54903.87109375,83.63316345214844,0.8861088156700134
sam_vit_l_0b3195,1.6450115280080442,0.6951927961775606,56084.2265625,83.5423583984375,0.8863199353218079
sam_vit_l_0b3195,1.6450115280080442,1.0,56852.2578125,84.01643371582031,0.8850277662277222
sam_vit_l_0b3195,2.4541853911988967,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.012742749857031334,0.0,0.0,0.9999998807907104
