Radius,Area,contrast,loss_fn_alex,loss_fn_vgg
0.6158482110660264,1.191508764054651,0.004281332398719396,6.645997927989811e-06,0.0018106389325112104
0.6158482110660264,1.191508764054651,0.006158482110660267,3.369857222423889e-05,0.006357236299663782
0.6158482110660264,1.191508764054651,0.008858667904100823,0.00020134459191467613,0.01826275885105133
0.6158482110660264,1.191508764054651,0.012742749857031334,0.0008382453233934939,0.03890068456530571
0.6158482110660264,1.191508764054651,0.018329807108324356,0.002959981095045805,0.05722235143184662
0.6158482110660264,1.191508764054651,0.026366508987303583,0.009021918289363384,0.07594287395477295
0.6158482110660264,1.191508764054651,0.0379269019073225,0.02316027320921421,0.09664979577064514
0.6158482110660264,1.191508764054651,0.05455594781168517,0.052051275968551636,0.11999595910310745
0.6158482110660264,1.191508764054651,0.07847599703514611,0.08867129683494568,0.14537595212459564
0.6158482110660264,1.191508764054651,0.11288378916846883,0.13289779424667358,0.17293985188007355
0.6158482110660264,1.191508764054651,0.1623776739188721,0.18485324084758759,0.20281127095222473
0.6158482110660264,1.191508764054651,0.23357214690901212,0.24529694020748138,0.23452699184417725
0.6158482110660264,1.191508764054651,0.3359818286283781,0.3115079402923584,0.2673087418079376
0.6158482110660264,1.191508764054651,0.4832930238571752,0.38358819484710693,0.3028639853000641
0.6158482110660264,1.191508764054651,0.6951927961775606,0.4571484327316284,0.3403744697570801
0.6158482110660264,1.191508764054651,1.0,0.5280277729034424,0.38040831685066223
0.6951927961775606,1.5183098132808985,0.001,4.479156245906779e-07,4.2015541112050414e-05
0.6951927961775606,1.5183098132808985,0.0014384498882876629,9.272330885323754e-07,9.333873458672315e-05
0.6951927961775606,1.5183098132808985,0.00206913808111479,1.919864644150948e-06,0.00021716603077948093
0.6951927961775606,1.5183098132808985,0.002976351441631319,3.973761522502173e-06,0.0006258259527385235
0.6951927961775606,1.5183098132808985,0.004281332398719396,8.46517377794953e-06,0.002379416488111019
0.6951927961775606,1.5183098132808985,0.006158482110660267,4.470384737942368e-05,0.008229829370975494
0.6951927961775606,1.5183098132808985,0.008858667904100823,0.0002568222116678953,0.022909361869096756
0.6951927961775606,1.5183098132808985,0.012742749857031334,0.0010499430354684591,0.046063583344221115
0.6951927961775606,1.5183098132808985,0.018329807108324356,0.00372236967086792,0.06738020479679108
0.6951927961775606,1.5183098132808985,0.026366508987303583,0.011071105487644672,0.090987928211689
0.6951927961775606,1.5183098132808985,0.0379269019073225,0.027806609869003296,0.11761866509914398
0.6951927961775606,1.5183098132808985,0.05455594781168517,0.06121336668729782,0.14684782922267914
0.6951927961775606,1.5183098132808985,0.07847599703514611,0.10385657846927643,0.17760778963565826
0.6951927961775606,1.5183098132808985,0.11288378916846883,0.155179962515831,0.2094506025314331
0.6951927961775606,1.5183098132808985,0.1623776739188721,0.21575388312339783,0.24293473362922668
0.6951927961775606,1.5183098132808985,0.23357214690901212,0.2839380204677582,0.2794518768787384
0.6951927961775606,1.5183098132808985,0.3359818286283781,0.3579155206680298,0.31903427839279175
0.6951927961775606,1.5183098132808985,0.4832930238571752,0.4360266923904419,0.360012024641037
0.6951927961775606,1.5183098132808985,0.6951927961775606,0.5152650475502014,0.401678204536438
0.6951927961775606,1.5183098132808985,1.0,0.5895065069198608,0.444388210773468
0.7847599703514612,1.9347442156114443,0.001,5.627097721117025e-07,5.377346678869799e-05
0.7847599703514612,1.9347442156114443,0.0014384498882876629,1.1651200111373328e-06,0.0001191169285448268
0.7847599703514612,1.9347442156114443,0.00206913808111479,2.412409912722069e-06,0.00027455383678898215
0.7847599703514612,1.9347442156114443,0.002976351441631319,4.994642949895933e-06,0.0008064258727245033
0.7847599703514612,1.9347442156114443,0.004281332398719396,1.0967042726406362e-05,0.0030565601773560047
0.7847599703514612,1.9347442156114443,0.006158482110660267,5.849267108715139e-05,0.010325375013053417
0.7847599703514612,1.9347442156114443,0.008858667904100823,0.0003241068043280393,0.028320306912064552
0.7847599703514612,1.9347442156114443,0.012742749857031334,0.001320304349064827,0.054444633424282074
0.7847599703514612,1.9347442156114443,0.018329807108324356,0.0046748211607337,0.08049419522285461
0.7847599703514612,1.9347442156114443,0.026366508987303583,0.013637622818350792,0.11125427484512329
0.7847599703514612,1.9347442156114443,0.0379269019073225,0.03333520144224167,0.14448346197605133
0.7847599703514612,1.9347442156114443,0.05455594781168517,0.07208794355392456,0.17901724576950073
0.7847599703514612,1.9347442156114443,0.07847599703514611,0.12196052819490433,0.21249032020568848
0.7847599703514612,1.9347442156114443,0.11288378916846883,0.1815171241760254,0.24784916639328003
0.7847599703514612,1.9347442156114443,0.1623776739188721,0.25048086047172546,0.286852091550827
0.7847599703514612,1.9347442156114443,0.23357214690901212,0.32679104804992676,0.328177273273468
0.7847599703514612,1.9347442156114443,0.3359818286283781,0.407836377620697,0.3703600764274597
0.7847599703514612,1.9347442156114443,0.4832930238571752,0.49214136600494385,0.4131876230239868
0.7847599703514612,1.9347442156114443,0.6951927961775606,0.5725213289260864,0.4570567011833191
0.7847599703514612,1.9347442156114443,1.0,0.6421028971672058,0.502284049987793
0.8858667904100825,2.4653961576874943,0.001,7.077356940499158e-07,6.762871635146439e-05
0.8858667904100825,2.4653961576874943,0.0014384498882876629,1.4654463029728504e-06,0.0001491691218689084
0.8858667904100825,2.4653961576874943,0.00206913808111479,3.0346463972819038e-06,0.00034256448270753026
0.8858667904100825,2.4653961576874943,0.002976351441631319,6.283637048909441e-06,0.0010225046426057816
0.8858667904100825,2.4653961576874943,0.004281332398719396,1.4328204997582361e-05,0.003850439563393593
0.8858667904100825,2.4653961576874943,0.006158482110660267,7.41079929866828e-05,0.012688323855400085
0.8858667904100825,2.4653961576874943,0.008858667904100823,0.0004037841863464564,0.03450080007314682
0.8858667904100825,2.4653961576874943,0.012742749857031334,0.0016675825463607907,0.06439797580242157
0.8858667904100825,2.4653961576874943,0.018329807108324356,0.0058191390708088875,0.09816835820674896
0.8858667904100825,2.4653961576874943,0.026366508987303583,0.016642021015286446,0.13646142184734344
0.8858667904100825,2.4653961576874943,0.0379269019073225,0.039597585797309875,0.17544279992580414
0.8858667904100825,2.4653961576874943,0.05455594781168517,0.08512619137763977,0.21180054545402527
0.8858667904100825,2.4653961576874943,0.07847599703514611,0.14319932460784912,0.2490207999944687
0.8858667904100825,2.4653961576874943,0.11288378916846883,0.21141541004180908,0.28805267810821533
0.8858667904100825,2.4653961576874943,0.1623776739188721,0.2895262837409973,0.3289714455604553
0.8858667904100825,2.4653961576874943,0.23357214690901212,0.3732088804244995,0.3717561662197113
0.8858667904100825,2.4653961576874943,0.3359818286283781,0.45863011479377747,0.41618382930755615
0.8858667904100825,2.4653961576874943,0.4832930238571752,0.5441582202911377,0.46041589975357056
0.8858667904100825,2.4653961576874943,0.6951927961775606,0.6207221150398254,0.5042815208435059
0.8858667904100825,2.4653961576874943,1.0,0.6867217421531677,0.549077033996582
1.0,3.141592653589793,0.001,8.854881912156998e-07,8.363716915482655e-05
1.0,3.141592653589793,0.0014384498882876629,1.83355246008432e-06,0.00018338504014536738
1.0,3.141592653589793,0.00206913808111479,3.7969409731886117e-06,0.00042235423461534083
1.0,3.141592653589793,0.002976351441631319,7.862157872295938e-06,0.0012767096050083637
1.0,3.141592653589793,0.004281332398719396,1.837844683905132e-05,0.004746709018945694
1.0,3.141592653589793,0.006158482110660267,9.171110286843032e-05,0.015342354774475098
1.0,3.141592653589793,0.008858667904100823,0.000500510330311954,0.04131251573562622
1.0,3.141592653589793,0.012742749857031334,0.002105618827044964,0.07838277518749237
1.0,3.141592653589793,0.018329807108324356,0.007176166400313377,0.12069198489189148
1.0,3.141592653589793,0.026366508987303583,0.02015301212668419,0.16504043340682983
1.0,3.141592653589793,0.0379269019073225,0.04717755317687988,0.2057938575744629
1.0,3.141592653589793,0.05455594781168517,0.10085809975862503,0.2455480694770813
1.0,3.141592653589793,0.07847599703514611,0.16810035705566406,0.28417015075683594
1.0,3.141592653589793,0.11288378916846883,0.2450581192970276,0.3236226439476013
1.0,3.141592653589793,0.1623776739188721,0.3315010070800781,0.36587825417518616
1.0,3.141592653589793,0.23357214690901212,0.4192518889904022,0.4103161692619324
1.0,3.141592653589793,0.3359818286283781,0.5038255453109741,0.4553340673446655
1.0,3.141592653589793,0.4832930238571752,0.5862674713134766,0.49760445952415466
1.0,3.141592653589793,0.6951927961775606,0.6608204245567322,0.5399976968765259
1.0,3.141592653589793,1.0,0.7254816293716431,0.5848456621170044
