sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,1.0,33389.0234375,67.67243957519531,0.9060068726539612
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.001,2751.363525390625,12.555315971374512,0.996709406375885
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0014384498882876629,4348.9453125,16.642587661743164,0.9942212700843811
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.00206913808111479,5863.33251953125,19.870464324951172,0.9917676448822021
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.002976351441631319,7347.833984375,22.662349700927734,0.9892981052398682
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.004281332398719396,8806.755859375,25.212581634521484,0.9867616891860962
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.006158482110660267,10302.265625,27.760942459106445,0.9839571714401245
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.008858667904100823,11703.40625,30.169679641723633,0.9810599684715271
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.012742749857031334,12735.84765625,31.584766387939453,0.9792509078979492
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.018329807108324356,14091.58984375,33.8636589050293,0.976161003112793
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.026366508987303583,16149.4765625,38.180397033691406,0.969738245010376
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0379269019073225,17815.0625,41.166744232177734,0.9648598432540894
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.05455594781168517,20127.435546875,45.19959259033203,0.9576933979988098
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.07847599703514611,22261.916015625,48.83738708496094,0.9506862163543701
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.11288378916846883,24818.22265625,53.1504020690918,0.9416761994361877
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.1623776739188721,27490.44140625,57.589725494384766,0.9316279292106628
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.23357214690901212,29677.08203125,60.98103713989258,0.9234685301780701
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.3359818286283781,31943.029296875,64.25745391845703,0.9151448011398315
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.4832930238571752,34063.1171875,67.18463134765625,0.9073729515075684
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.6951927961775606,36252.6875,70.2811050415039,0.8987860083580017
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,1.0,38057.234375,72.79230499267578,0.891586184501648
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.001,3342.912353515625,14.066688537597656,0.9958701729774475
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0014384498882876629,5351.7607421875,18.939212799072266,0.9925193190574646
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.00206913808111479,7086.87548828125,22.273881912231445,0.989660918712616
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.002976351441631319,9027.5078125,25.590038299560547,0.9863629341125488
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.004281332398719396,10920.919921875,28.800331115722656,0.9827371835708618
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.006158482110660267,12398.294921875,31.11474609375,0.9798615574836731
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.008858667904100823,13859.740234375,33.232601165771484,0.9770378470420837
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.012742749857031334,15351.0830078125,35.39396286010742,0.9739726781845093
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.018329807108324356,17124.6015625,37.86619567871094,0.9702377319335938
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.026366508987303583,19730.015625,42.52268600463867,0.9625335931777954
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0379269019073225,22074.0,46.35177230834961,0.9555306434631348
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.05455594781168517,24480.25390625,50.41979217529297,0.9474535584449768
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.07847599703514611,26847.6953125,54.322998046875,0.9391100406646729
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.11288378916846883,29775.75390625,59.003719329833984,0.9283174276351929
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.1623776739188721,32472.591796875,63.220272064208984,0.9178496599197388
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.23357214690901212,34722.3984375,66.47286987304688,0.9093344807624817
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.3359818286283781,36592.26171875,69.0592041015625,0.9022796750068665
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.4832930238571752,38710.078125,72.00959777832031,0.8939247727394104
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.6951927961775606,41196.13671875,75.5255355834961,0.8835594654083252
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,1.0,43399.36328125,78.67112731933594,0.873918890953064
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.001,4003.82861328125,15.733083724975586,0.9948350787162781
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0014384498882876629,6471.84765625,21.150985717773438,0.9906750917434692
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.00206913808111479,8935.1787109375,25.61703109741211,0.9863334894180298
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.002976351441631319,11306.736328125,29.553237915039062,0.9818247556686401
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.004281332398719396,13159.505859375,32.30876922607422,0.9782928228378296
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.006158482110660267,14934.408203125,34.808448791503906,0.9748213291168213
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.008858667904100823,17137.82421875,37.80274200439453,0.9703331589698792
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.012742749857031334,18833.591796875,39.60700988769531,0.9674609303474426
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.018329807108324356,21108.916015625,42.838600158691406,0.9619646668434143
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.026366508987303583,23948.03125,47.59880828857422,0.9531264305114746
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0379269019073225,26571.33984375,51.5250244140625,0.945156455039978
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.05455594781168517,29214.73828125,55.59503936767578,0.9362598061561584
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.07847599703514611,31937.109375,59.73793029785156,0.9265658259391785
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.11288378916846883,34796.4453125,64.21351623535156,0.9153382778167725
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.1623776739188721,37326.25,67.97932434082031,0.905331015586853
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.23357214690901212,39474.38671875,71.0933609008789,0.8966408967971802
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.3359818286283781,41809.09765625,74.59493255615234,0.8864102363586426
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.4832930238571752,44230.33984375,78.01948547363281,0.8759791254997253
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.6951927961775606,46528.93359375,81.21546936035156,0.8659262657165527
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,1.0,48634.57421875,84.27801513671875,0.8559802174568176
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.001,4828.48046875,17.511486053466797,0.9936034679412842
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0014384498882876629,8115.19775390625,24.399206161499023,0.9875979423522949
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.00206913808111479,11172.599609375,29.469127655029297,0.9819265604019165
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.002976351441631319,13547.681640625,32.97897720336914,0.9773867726325989
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.004281332398719396,15748.45703125,35.94780731201172,0.9731574654579163
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.006158482110660267,18602.60546875,39.69457244873047,0.9673132300376892
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.008858667904100823,20963.10546875,42.48667526245117,0.9625869989395142
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.012742749857031334,22852.912109375,44.430606842041016,0.9591093063354492
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.018329807108324356,25115.15625,47.17904281616211,0.9539451003074646
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.026366508987303583,28549.607421875,52.435035705566406,0.943232536315918
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0379269019073225,31293.5703125,56.307891845703125,0.9346390962600708
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.05455594781168517,34045.9296875,60.325740814208984,0.9251391291618347
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.07847599703514611,36614.11328125,64.1779556274414,0.9154890775680542
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.11288378916846883,39533.63671875,68.7260513305664,0.903313159942627
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.1623776739188721,42562.3359375,73.39344787597656,0.8900380730628967
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.23357214690901212,44723.609375,76.55487823486328,0.8805979490280151
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.3359818286283781,46551.609375,79.2353515625,0.8723489046096802
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.4832930238571752,48673.609375,82.44403839111328,0.8621242046356201
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.6951927961775606,51080.1953125,86.00586700439453,0.8503410816192627
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,1.0,53483.1796875,89.5295181274414,0.8382192850112915
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.001,5839.828125,19.528257369995117,0.9920489192008972
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0014384498882876629,10090.2041015625,27.73637580871582,0.9839836359024048
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.00206913808111479,13449.294921875,33.03470993041992,0.9773081541061401
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.002976351441631319,16249.3759765625,36.664695739746094,0.9720828533172607
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.004281332398719396,19747.94921875,41.11871337890625,0.9649415016174316
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.006158482110660267,22612.783203125,44.438995361328125,0.959095299243927
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.008858667904100823,24833.53515625,46.5822639465332,0.9550919532775879
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.012742749857031334,27211.712890625,49.02828598022461,0.9502896070480347
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.018329807108324356,29592.33984375,51.6535530090332,0.9448899030685425
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.026366508987303583,32842.0,56.29224395751953,0.934701681137085
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0379269019073225,35631.53125,60.207515716552734,0.9254277348518372
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.05455594781168517,38274.375,64.10334014892578,0.9156742095947266
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.07847599703514611,41222.140625,68.71549224853516,0.903401255607605
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.11288378916846883,44208.5703125,73.56262969970703,0.8896538019180298
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.1623776739188721,46533.72265625,77.32659912109375,0.8783555030822754
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.23357214690901212,48187.6796875,80.0540771484375,0.8699057102203369
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.3359818286283781,50428.234375,83.6556396484375,0.8582549095153809
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.4832930238571752,52787.703125,87.32723999023438,0.8459258079528809
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.6951927961775606,55453.1875,91.42285919189453,0.8316525220870972
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,1.0,57901.01171875,95.09335327148438,0.8184221982955933
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.001,7210.7587890625,22.1968936920166,0.9897319078445435
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0014384498882876629,12434.546875,31.63707733154297,0.9791786074638367
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.00206913808111479,16117.763671875,36.59468078613281,0.9721875190734863
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.002976351441631319,20410.390625,42.02939987182617,0.9633817076683044
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.004281332398719396,23964.6484375,46.101783752441406,0.9560011625289917
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.006158482110660267,26781.869140625,48.754032135009766,0.9508370161056519
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.008858667904100823,29020.888671875,50.611114501953125,0.9470688104629517
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.012742749857031334,31247.65234375,52.552188873291016,0.9429730772972107
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.018329807108324356,33687.75390625,55.304264068603516,0.9369120001792908
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.026366508987303583,36673.40625,59.69272232055664,0.9266945123672485
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0379269019073225,39442.890625,63.903831481933594,0.9161884784698486
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.05455594781168517,41564.15625,67.2779769897461,0.9073621034622192
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.07847599703514611,44712.9765625,72.74701690673828,0.8920722603797913
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.11288378916846883,47060.671875,76.78946685791016,0.8800835609436035
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.1623776739188721,49284.703125,80.56661224365234,0.8683615922927856
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.23357214690901212,51435.15625,84.19654083251953,0.8565986156463623
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.3359818286283781,54010.0703125,88.36784362792969,0.8425036668777466
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.4832930238571752,56847.0078125,92.62446594238281,0.8275361061096191
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.6951927961775606,59507.359375,96.43128204345703,0.8137410283088684
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,1.0,61899.6953125,99.9478530883789,0.8004871606826782
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.001,8909.412109375,25.30398178100586,0.986664891242981
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0014384498882876629,14700.61328125,34.83076095581055,0.9747880697250366
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.00206913808111479,20020.162109375,41.56243133544922,0.9641854166984558
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.002976351441631319,24729.65625,47.247291564941406,0.9538081884384155
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.004281332398719396,28212.47265625,50.33804702758789,0.9476181864738464
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.006158482110660267,30668.564453125,52.151145935058594,0.9438287019729614
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.008858667904100823,33045.328125,54.12581253051758,0.9395386576652527
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.012742749857031334,34862.0,55.844852447509766,0.9356679916381836
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.018329807108324356,36448.66796875,57.62196350097656,0.9315959215164185
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.026366508987303583,39144.2109375,61.946624755859375,0.9211513996124268
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0379269019073225,41380.27734375,65.86589813232422,0.9111052751541138
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.05455594781168517,43902.265625,70.32826232910156,0.8990099430084229
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.07847599703514611,46576.6953125,75.12226104736328,0.8851537704467773
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.11288378916846883,49361.671875,79.90022277832031,0.8705437183380127
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.1623776739188721,52020.7890625,84.32771301269531,0.8562732934951782
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.23357214690901212,54826.83984375,88.76998901367188,0.8412899374961853
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.3359818286283781,57650.1796875,93.0054702758789,0.8264429569244385
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.4832930238571752,60282.25,96.87763977050781,0.8122768998146057
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.6951927961775606,62700.0625,100.30780792236328,0.7992653846740723
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,1.0,64765.5234375,103.35945129394531,0.7872606515884399
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.001,11377.73046875,29.637306213378906,0.9817198514938354
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0014384498882876629,18451.50390625,39.79106903076172,0.9671483635902405
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.00206913808111479,24430.494140625,46.93720626831055,0.9544025659561157
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.002976351441631319,28887.197265625,51.155540466308594,0.9459196925163269
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.004281332398719396,32048.97265625,53.581844329833984,0.940723180770874
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.006158482110660267,34633.01953125,55.78390121459961,0.9358099699020386
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.008858667904100823,35877.28125,56.67142868041992,0.9337807893753052
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.012742749857031334,36697.8984375,57.23902893066406,0.9324573874473572
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.018329807108324356,37738.69921875,58.615196228027344,0.9292431473731995
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.026366508987303583,40011.2734375,62.75363540649414,0.9191467761993408
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0379269019073225,42538.42578125,67.46829223632812,0.9068824648857117
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.05455594781168517,45861.66015625,73.40372467041016,0.8902369737625122
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.07847599703514611,48828.5390625,78.50565338134766,0.8749099969863892
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.11288378916846883,51779.3984375,83.34468078613281,0.8596006631851196
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.1623776739188721,55028.18359375,88.31839752197266,0.8430540561676025
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.23357214690901212,57757.66796875,92.49604797363281,0.828461766242981
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.3359818286283781,60340.43359375,96.24320220947266,0.8148382902145386
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.4832930238571752,62722.0,99.71965789794922,0.8017095327377319
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.6951927961775606,64717.359375,102.65074920654297,0.7902548313140869
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,1.0,66632.609375,105.4759750366211,0.7788001298904419
sam_vit_b_01ec64,1.0,3.141592653589793,0.001,13624.833984375,32.94778823852539,0.9774287939071655
sam_vit_b_01ec64,1.0,3.141592653589793,0.0014384498882876629,22406.0,44.49856185913086,0.9589815139770508
sam_vit_b_01ec64,1.0,3.141592653589793,0.00206913808111479,28833.91796875,51.50965881347656,0.9451745748519897
sam_vit_b_01ec64,1.0,3.141592653589793,0.002976351441631319,32816.98046875,54.58721160888672,0.9384953379631042
sam_vit_b_01ec64,1.0,3.141592653589793,0.004281332398719396,35472.51953125,56.701778411865234,0.9336948394775391
sam_vit_b_01ec64,1.0,3.141592653589793,0.006158482110660267,36531.12890625,57.23781967163086,0.9324650764465332
sam_vit_b_01ec64,1.0,3.141592653589793,0.008858667904100823,37046.9609375,57.4210319519043,0.932027280330658
sam_vit_b_01ec64,1.0,3.141592653589793,0.012742749857031334,37019.5390625,57.04193115234375,0.9329113960266113
sam_vit_b_01ec64,1.0,3.141592653589793,0.018329807108324356,37986.61328125,58.70791244506836,0.9290264844894409
sam_vit_b_01ec64,1.0,3.141592653589793,0.026366508987303583,40809.890625,64.01908874511719,0.915924072265625
sam_vit_b_01ec64,1.0,3.141592653589793,0.0379269019073225,44237.7109375,70.34846496582031,0.8989852666854858
sam_vit_b_01ec64,1.0,3.141592653589793,0.05455594781168517,47648.9453125,76.26387786865234,0.8817825317382812
sam_vit_b_01ec64,1.0,3.141592653589793,0.07847599703514611,50984.734375,81.6407699584961,0.8651524782180786
sam_vit_b_01ec64,1.0,3.141592653589793,0.11288378916846883,54104.515625,86.31517791748047,0.8500625491142273
sam_vit_b_01ec64,1.0,3.141592653589793,0.1623776739188721,57021.41015625,90.76026916503906,0.834842324256897
sam_vit_b_01ec64,1.0,3.141592653589793,0.23357214690901212,59665.41796875,94.66172790527344,0.8208361268043518
sam_vit_b_01ec64,1.0,3.141592653589793,0.3359818286283781,62023.44140625,98.15933227539062,0.8078626394271851
sam_vit_b_01ec64,1.0,3.141592653589793,0.4832930238571752,64107.6953125,101.25281524658203,0.7959387302398682
sam_vit_b_01ec64,1.0,3.141592653589793,0.6951927961775606,66115.4140625,104.23088073730469,0.7839834690093994
sam_vit_b_01ec64,1.0,3.141592653589793,1.0,68014.171875,107.16007232666016,0.771731972694397
sam_vit_l_0b3195,0.1,0.031415926535897934,0.001,2111.5732421875,10.687334060668945,0.998120903968811
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0014384498882876629,2874.90869140625,13.063478469848633,0.9971917867660522
sam_vit_l_0b3195,0.1,0.031415926535897934,0.00206913808111479,3633.86962890625,14.974609375,0.9963095784187317
sam_vit_l_0b3195,0.1,0.031415926535897934,0.002976351441631319,4740.23046875,18.021739959716797,0.9946523904800415
sam_vit_l_0b3195,0.1,0.031415926535897934,0.004281332398719396,5002.25830078125,18.618680953979492,0.9942929744720459
sam_vit_l_0b3195,0.1,0.031415926535897934,0.006158482110660267,5503.341796875,20.014915466308594,0.9934046268463135
sam_vit_l_0b3195,0.1,0.031415926535897934,0.008858667904100823,5594.71728515625,20.757503509521484,0.992905855178833
sam_vit_l_0b3195,0.1,0.031415926535897934,0.012742749857031334,6008.84326171875,21.260099411010742,0.9925581216812134
sam_vit_l_0b3195,0.1,0.031415926535897934,0.018329807108324356,7007.37646484375,22.342227935791016,0.9917824268341064
sam_vit_l_0b3195,0.1,0.031415926535897934,0.026366508987303583,7731.1669921875,23.522274017333984,0.9908901453018188
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0379269019073225,7789.6640625,24.54340934753418,0.9900804758071899
sam_vit_l_0b3195,0.1,0.031415926535897934,0.05455594781168517,8918.7109375,26.37603187561035,0.9885442852973938
sam_vit_l_0b3195,0.1,0.031415926535897934,0.07847599703514611,10049.62890625,28.57461929321289,0.9865530729293823
sam_vit_l_0b3195,0.1,0.031415926535897934,0.11288378916846883,10334.9267578125,29.08659553527832,0.9860683679580688
sam_vit_l_0b3195,0.1,0.031415926535897934,0.1623776739188721,11245.51953125,30.59589195251465,0.9845840930938721
sam_vit_l_0b3195,0.1,0.031415926535897934,0.23357214690901212,11952.439453125,31.295522689819336,0.9838752746582031
sam_vit_l_0b3195,0.1,0.031415926535897934,0.3359818286283781,12765.08984375,31.81793785095215,0.9833386540412903
sam_vit_l_0b3195,0.1,0.031415926535897934,0.4832930238571752,13070.509765625,31.78025245666504,0.9833837747573853
sam_vit_l_0b3195,0.1,0.031415926535897934,0.6951927961775606,14649.3818359375,34.234867095947266,0.9807184338569641
sam_vit_l_0b3195,0.1,0.031415926535897934,1.0,15479.572265625,34.79206466674805,0.9800951480865479
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.001,2526.89794921875,12.209484100341797,0.9975471496582031
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0014384498882876629,3277.6376953125,14.151285171508789,0.9967044591903687
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.00206913808111479,4345.97265625,17.176044464111328,0.995142936706543
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.002976351441631319,4997.14111328125,18.605422973632812,0.9943011999130249
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.004281332398719396,5731.388671875,20.773494720458984,0.9928944110870361
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.006158482110660267,5784.92529296875,21.357051849365234,0.992489218711853
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.008858667904100823,7193.8173828125,22.50666046142578,0.9916616678237915
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.012742749857031334,7083.953125,22.384742736816406,0.9917505383491516
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.018329807108324356,8440.7861328125,25.847400665283203,0.9889971017837524
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.026366508987303583,9094.021484375,27.395978927612305,0.9876366853713989
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0379269019073225,9299.9765625,28.156789779663086,0.9869410991668701
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.05455594781168517,10597.732421875,30.11012840270996,0.9850675463676453
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.07847599703514611,10409.2578125,30.3550968170166,0.9848203063011169
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.11288378916846883,11337.140625,31.116683959960938,0.984055757522583
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.1623776739188721,11807.46875,32.23594665527344,0.9828895330429077
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.23357214690901212,13395.66796875,34.128902435302734,0.9808204770088196
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.3359818286283781,14657.140625,35.75893020629883,0.9789525270462036
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.4832930238571752,15298.7763671875,36.49958801269531,0.9780737161636353
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.6951927961775606,16764.1171875,37.8917236328125,0.97638338804245
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,1.0,17623.625,38.756675720214844,0.9752984046936035
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.001,2663.65087890625,12.66458511352539,0.9973609447479248
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0014384498882876629,3842.30810546875,15.985877990722656,0.9957935810089111
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.00206913808111479,4918.49609375,18.42317771911621,0.9944123029708862
