vae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.018546348734442802,154.57034301757812,9.48378849029541,0.9992591142654419
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.022786514316233974,191.5621795654297,11.80250358581543,0.9988524913787842
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.027996089263633433,238.0675048828125,14.755078315734863,0.998206377029419
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.034396705137956805,297.92218017578125,18.58209800720215,0.997155487537384
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.04226066409512487,376.47125244140625,23.699405670166016,0.9953722357749939
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.051922523468393586,482.71697998046875,30.91530990600586,0.992122232913971
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.06379332888043475,636.8201293945312,41.80677795410156,0.9855833649635315
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.07837810140573315,906.3086547851562,59.78705978393555,0.970474123954773
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.09629732274171175,1372.6837158203125,93.78913116455078,0.9274177551269531
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.11831333243475442,1759.36474609375,125.18343353271484,0.8715839385986328
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.14536276018142485,1937.471435546875,140.7137451171875,0.8382689952850342
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.17859637297609765,2185.6865234375,153.73785400390625,0.8078658580780029
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.2194280323269018,2363.82763671875,161.70619201660156,0.7888397574424744
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.2695948443325881,2523.9228515625,163.71383666992188,0.7837376594543457
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.33123106159213234,2701.179931640625,165.53392028808594,0.7789052724838257
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.40695888096473093,2871.945068359375,167.4081268310547,0.7738390564918518
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.5,3080.55419921875,169.43023681640625,0.7681428790092468
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.01,123.9062271118164,10.487553596496582,0.999046802520752
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.012286253559934778,157.14328002929688,13.98909854888916,0.9983032941818237
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.015095202653900994,209.8851318359375,21.120019912719727,0.996131956577301
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.018546348734442802,262.52935791015625,27.3436279296875,0.9935187697410583
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.022786514316233974,317.0168762207031,32.51365661621094,0.990838348865509
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.027996089263633433,380.7108459472656,38.232765197753906,0.9873365163803101
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.034396705137956805,459.14874267578125,44.92067337036133,0.9825279116630554
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.04226066409512487,557.2781982421875,52.80070877075195,0.9758796691894531
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.051922523468393586,679.6008911132812,62.10519027709961,0.9666641354560852
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.06379332888043475,834.860595703125,73.21402740478516,0.9537316560745239
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.07837810140573315,1042.796630859375,86.6858139038086,0.93523108959198
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.09629732274171175,1374.294677734375,105.11907958984375,0.9048364758491516
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.11831333243475442,1780.0250244140625,128.14735412597656,0.8590046167373657
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.14536276018142485,2103.610107421875,144.78306579589844,0.8209043145179749
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.17859637297609765,2334.451904296875,154.3520965576172,0.7973083853721619
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.2194280323269018,2460.43359375,157.13128662109375,0.7900676131248474
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.2695948443325881,2569.13623046875,158.44883728027344,0.7864426970481873
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.33123106159213234,2718.69873046875,161.0159149169922,0.7803794741630554
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.40695888096473093,2907.521240234375,163.10986328125,0.7746826410293579
stable-diffusion-v1-5/stable-diffusion-v1-5,0.07192249441438314,0.5,3088.85400390625,165.00387573242188,0.7692074179649353
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.01,201.10372924804688,14.680928230285645,0.9980531334877014
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.012286253559934778,244.7124786376953,17.616512298583984,0.9971984624862671
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.015095202653900994,298.2309875488281,21.181581497192383,0.9959530830383301
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.018546348734442802,362.84893798828125,25.50062370300293,0.9941403865814209
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.022786514316233974,440.1689147949219,30.661415100097656,0.9915399551391602
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.027996089263633433,531.3453979492188,36.69035339355469,0.9879061579704285
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.034396705137956805,636.244140625,43.50383377075195,0.983032763004303
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.04226066409512487,752.0288696289062,50.891727447509766,0.9768386483192444
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.051922523468393586,871.6734619140625,58.441566467285156,0.9695416688919067
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.06379332888043475,985.4827880859375,65.24256134033203,0.9621430039405823
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.07837810140573315,1085.34326171875,70.19470977783203,0.9562678933143616
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.09629732274171175,1177.52880859375,73.6279067993164,0.9519161581993103
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.11831333243475442,1290.9156494140625,76.94342803955078,0.9475224018096924
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.14536276018142485,1401.3255615234375,78.7255859375,0.9450814127922058
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.17859637297609765,1542.0885009765625,80.9634017944336,0.9417945742607117
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.2194280323269018,1748.357666015625,89.00492095947266,0.9294366240501404
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.2695948443325881,1962.797607421875,103.92694091796875,0.9039474129676819
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.33123106159213234,2264.554931640625,122.80061340332031,0.8659394383430481
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.40695888096473093,2753.541259765625,151.01922607421875,0.796993613243103
stable-diffusion-v1-5/stable-diffusion-v1-5,0.09164903554162177,0.5,3027.501220703125,161.232666015625,0.768974244594574
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.01,101.27651977539062,8.445779800415039,0.9993435740470886
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.012286253559934778,124.99935150146484,10.489237785339355,0.9989874958992004
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.015095202653900994,154.32273864746094,13.042780876159668,0.9984341263771057
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.018546348734442802,190.48056030273438,16.221660614013672,0.9975777268409729
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.022786514316233974,234.35244750976562,20.1612548828125,0.9962577223777771
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.027996089263633433,287.1473388671875,25.066131591796875,0.9942142963409424
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.034396705137956805,350.7734375,31.348831176757812,0.9909487962722778
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.04226066409512487,431.8707275390625,40.71894836425781,0.984727680683136
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.051922523468393586,523.0735473632812,50.78682327270508,0.976263701915741
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.06379332888043475,611.4824829101562,58.08909225463867,0.9689890742301941
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.07837810140573315,691.9358520507812,62.59406661987305,0.9640334248542786
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.09629732274171175,761.5328369140625,64.77587127685547,0.9615062475204468
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.11831333243475442,829.56640625,65.82386016845703,0.9602630138397217
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.14536276018142485,906.4647827148438,66.59396362304688,0.9593371748924255
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.17859637297609765,999.591552734375,67.49140167236328,0.9582452774047852
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.2194280323269018,1112.9344482421875,68.65960693359375,0.9568036198616028
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.2695948443325881,1284.9517822265625,71.22838592529297,0.953519880771637
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.33123106159213234,1523.0548095703125,79.50244903564453,0.9419044852256775
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.40695888096473093,1970.13671875,109.88409423828125,0.8891851902008057
stable-diffusion-v1-5/stable-diffusion-v1-5,0.11678607345450605,0.5,2632.3193359375,154.90501403808594,0.7797415256500244
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.01,84.82300567626953,6.830593109130859,0.9995536208152771
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.012286253559934778,105.2593765258789,8.540278434753418,0.9993020296096802
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.015095202653900994,130.4516143798828,10.70429801940918,0.9989033937454224
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.018546348734442802,161.36703491210938,13.380599021911621,0.9982864856719971
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.022786514316233974,198.23622131347656,16.53581428527832,0.997383713722229
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.027996089263633433,240.9900360107422,20.028827667236328,0.9961618185043335
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.034396705137956805,289.545654296875,23.856002807617188,0.9945536255836487
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.04226066409512487,346.66705322265625,28.362485885620117,0.9922984838485718
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.051922523468393586,415.5602722167969,34.113502502441406,0.9888518452644348
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.06379332888043475,501.1223449707031,41.79252624511719,0.9832542538642883
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.07837810140573315,610.9223022460938,52.4422492980957,0.9736078381538391
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.09629732274171175,753.290771484375,68.3944091796875,0.9550991654396057
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.11831333243475442,894.0977783203125,80.43285369873047,0.9380088448524475
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.14536276018142485,998.0638427734375,84.5746841430664,0.9315264225006104
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.17859637297609765,1090.7445068359375,85.92611694335938,0.9293336272239685
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.2194280323269018,1201.5550537109375,87.07594299316406,0.9274348020553589
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.2695948443325881,1335.347900390625,88.4040756225586,0.9251974821090698
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.33123106159213234,1511.9473876953125,90.23628997802734,0.921937108039856
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.40695888096473093,1818.506103515625,96.88955688476562,0.9095908999443054
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14881757208156587,0.5,2334.533203125,131.3761444091797,0.8337060213088989
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.01,36.424434661865234,1.5668153762817383,0.9999755620956421
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.012286253559934778,44.247291564941406,1.8971083164215088,0.9999642968177795
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.015095202653900994,53.543270111083984,2.2931201457977295,0.9999478459358215
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.018546348734442802,65.37970733642578,2.768606424331665,0.9999240040779114
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.022786514316233974,79.45133972167969,3.3286781311035156,0.9998900294303894
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.027996089263633433,95.92166900634766,3.979649782180786,0.9998429417610168
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.034396705137956805,116.21450805664062,4.744546413421631,0.9997766017913818
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.04226066409512487,140.29888916015625,5.616100311279297,0.999687135219574
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.051922523468393586,168.9146728515625,6.6071271896362305,0.9995668530464172
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.06379332888043475,202.8718719482422,7.726656913757324,0.9994076490402222
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.07837810140573315,243.63943481445312,8.99300479888916,0.9991977214813232
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.09629732274171175,293.090087890625,10.467369079589844,0.9989129304885864
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.11831333243475442,359.5719909667969,12.570577621459961,0.9984317421913147
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.14536276018142485,509.482666015625,24.530315399169922,0.9940217733383179
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.17859637297609765,708.1362915039062,40.07846450805664,0.9840213656425476
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.2194280323269018,1043.363525390625,63.348777770996094,0.9599939584732056
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.2695948443325881,1474.8358154296875,93.79662322998047,0.9121885895729065
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.33123106159213234,1920.4976806640625,128.2678680419922,0.835564911365509
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.40695888096473093,2119.443603515625,132.6261444091797,0.823898196220398
stable-diffusion-v1-5/stable-diffusion-v1-5,0.18963450953661246,0.5,2261.255859375,132.60501098632812,0.8240005373954773
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.01,27.46221923828125,0.8914733529090881,0.9999919533729553
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.012286253559934778,33.26798629760742,1.093166708946228,0.999987781047821
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.015095202653900994,40.41142654418945,1.334619402885437,0.999981701374054
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.018546348734442802,49.46855163574219,1.6383620500564575,0.9999727010726929
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.022786514316233974,60.07770538330078,2.008253335952759,0.9999588131904602
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.027996089263633433,73.52974700927734,2.466010332107544,0.9999380111694336
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.034396705137956805,89.80254364013672,3.0176613330841064,0.9999071359634399
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.04226066409512487,110.34799194335938,3.71378231048584,0.9998592734336853
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.051922523468393586,134.8721923828125,4.546607971191406,0.9997891187667847
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.06379332888043475,165.45574951171875,5.563376426696777,0.9996840953826904
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.07837810140573315,202.76394653320312,6.79630184173584,0.9995288848876953
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.09629732274171175,248.68380737304688,8.298993110656738,0.9992972612380981
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.11831333243475442,305.2656555175781,10.15697193145752,0.9989473819732666
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.14536276018142485,375.47381591796875,12.491323471069336,0.9984080195426941
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.17859637297609765,463.50872802734375,15.48233413696289,0.9975541830062866
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.2194280323269018,576.541748046875,19.4396915435791,0.9961432218551636
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.2695948443325881,728.5789184570312,25.119455337524414,0.9935581088066101
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.33123106159213234,955.6765747070312,33.15569305419922,0.9887637495994568
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.40695888096473093,1474.8604736328125,68.57231140136719,0.951784610748291
stable-diffusion-v1-5/stable-diffusion-v1-5,0.24164651192858758,0.5,2130.189453125,117.53005981445312,0.8580381870269775
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.01,47.54351043701172,2.096083641052246,0.9999538660049438
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.012286253559934778,58.76070785522461,2.629389524459839,0.9999269247055054
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.015095202653900994,72.43350219726562,3.3309121131896973,0.9998828768730164
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.018546348734442802,89.98601531982422,4.290287017822266,0.9998058080673218
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.022786514316233974,113.08263397216797,5.649263381958008,0.9996631741523743
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.027996089263633433,143.4322052001953,7.670168876647949,0.9993790984153748
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.034396705137956805,185.342529296875,10.836126327514648,0.9987599849700928
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.04226066409512487,244.3933563232422,15.860603332519531,0.9973407983779907
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.051922523468393586,326.4091796875,23.42057228088379,0.994194507598877
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.06379332888043475,434.697265625,33.44293975830078,0.988152265548706
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.07837810140573315,579.9336547851562,45.68159866333008,0.9778809547424316
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.09629732274171175,754.76416015625,59.528324127197266,0.9624090790748596
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.11831333243475442,977.5324096679688,77.20938873291016,0.9367324113845825
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.14536276018142485,1177.405029296875,92.77068328857422,0.9087504148483276
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.17859637297609765,1363.60693359375,101.91046905517578,0.8900273442268372
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.2194280323269018,1501.0570068359375,104.71482849121094,0.8839824795722961
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.2695948443325881,1649.52197265625,106.28170776367188,0.880530834197998
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.33123106159213234,1805.4178466796875,107.88170623779297,0.8769557476043701
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.40695888096473093,2047.1495361328125,110.97969818115234,0.8697290420532227
stable-diffusion-v1-5/stable-diffusion-v1-5,0.30792410553301297,0.5,2316.8056640625,114.80020904541016,0.8605750799179077
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.01,99.5947265625,6.782163143157959,0.9994971752166748
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.012286253559934778,122.4649658203125,8.349632263183594,0.9992381930351257
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.015095202653900994,150.7740478515625,10.280495643615723,0.9988450407981873
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.018546348734442802,186.08676147460938,12.658868789672852,0.9982485771179199
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.022786514316233974,230.90390014648438,15.600566864013672,0.9973400831222534
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.027996089263633433,289.04217529296875,19.265432357788086,0.9959438443183899
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.034396705137956805,373.9397888183594,24.381967544555664,0.9935001134872437
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.04226066409512487,500.3449401855469,33.46137619018555,0.9877530336380005
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.051922523468393586,628.2612915039062,41.386817932128906,0.9812695980072021
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.06379332888043475,766.935302734375,49.62583923339844,0.9730895757675171
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.07837810140573315,914.6002807617188,58.148868560791016,0.9630875587463379
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.09629732274171175,1074.96826171875,66.72733306884766,0.9514619708061218
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.11831333243475442,1244.9129638671875,73.82347106933594,0.9406381845474243
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.14536276018142485,1418.3577880859375,79.01153564453125,0.9320495128631592
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.17859637297609765,1534.705322265625,81.24772644042969,0.9281737804412842
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.2194280323269018,1650.22265625,82.67550659179688,0.9256268739700317
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.2695948443325881,1800.88720703125,84.5635986328125,0.9221510887145996
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.33123106159213234,2009.0689697265625,88.47379302978516,0.9147435426712036
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.40695888096473093,2211.668701171875,91.93623352050781,0.9078521728515625
stable-diffusion-v1-5/stable-diffusion-v1-5,0.3923799851757305,0.5,2462.289306640625,96.60172271728516,0.8983083367347717
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.01,54.58626937866211,2.792470693588257,0.9999117851257324
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.012286253559934778,66.63536834716797,3.424809217453003,0.9998676180839539
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.015095202653900994,80.80911254882812,4.206807613372803,0.9997999668121338
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.018546348734442802,98.40032196044922,5.164694786071777,0.9996986985206604
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.022786514316233974,120.67802429199219,6.357996940612793,0.999543309211731
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.027996089263633433,148.0866241455078,7.829471588134766,0.9993073344230652
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.034396705137956805,182.86587524414062,9.654695510864258,0.9989468455314636
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.04226066409512487,225.75596618652344,11.90739631652832,0.9983976483345032
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.051922523468393586,277.66900634765625,14.693946838378906,0.9975596070289612
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.06379332888043475,344.5981750488281,18.279699325561523,0.9962217211723328
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.07837810140573315,428.3380126953125,22.880199432373047,0.9940779209136963
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.09629732274171175,532.001953125,28.779375076293945,0.9906249046325684
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.11831333243475442,656.7171020507812,35.24342727661133,0.9859323501586914
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.14536276018142485,822.1212158203125,43.432865142822266,0.9786194562911987
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.17859637297609765,1034.964111328125,52.630958557128906,0.9686006903648376
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.2194280323269018,1242.639892578125,60.42340087890625,0.9586348533630371
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.2695948443325881,1506.068115234375,70.41997528076172,0.9438074827194214
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.33123106159213234,1691.9217529296875,74.90367889404297,0.9364362359046936
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.40695888096473093,1904.343505859375,79.23568725585938,0.9289124608039856
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.5,2127.701416015625,82.37129211425781,0.9231722950935364
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.01,78.39900970458984,7.570616245269775,0.9996914863586426
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.012286253559934778,94.51860046386719,9.396798133850098,0.9995248317718506
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.015095202653900994,103.57402038574219,9.533614158630371,0.9995109438896179
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.018546348734442802,116.7223129272461,10.145000457763672,0.9994461536407471
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.022786514316233974,131.4669647216797,10.967122077941895,0.9993526935577393
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.027996089263633433,147.3839874267578,12.020491600036621,0.9992221593856812
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.034396705137956805,168.48165893554688,13.100418090820312,0.9990758299827576
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.04226066409512487,182.002197265625,13.222196578979492,0.9990589022636414
