rho,contrast,loss_fn_alex,loss_fn_vgg
25.709159250140242,0.4832930238571752,0.013102995231747627,0.3348004221916199
25.709159250140242,0.6951927961775606,0.046718526631593704,0.4156302809715271
25.709159250140242,1.0,0.16279076039791107,0.5136326551437378
32.00000000000001,0.001,4.6149076227131047e-10,3.384693991392851e-05
32.00000000000001,0.0014384498882876629,9.45498013216195e-10,6.777283851988614e-05
32.00000000000001,0.00206913808111479,1.9474346579784196e-09,0.00013868002861272544
32.00000000000001,0.002976351441631319,4.0159395808814224e-09,0.00031522702192887664
32.00000000000001,0.004281332398719396,8.297804221513161e-09,0.0008203291217796504
32.00000000000001,0.006158482110660267,1.716623643233106e-08,0.0021359883248806
32.00000000000001,0.008858667904100823,3.5572934820038427e-08,0.005471580661833286
32.00000000000001,0.012742749857031334,7.384904421314786e-08,0.013311742804944515
32.00000000000001,0.018329807108324356,1.5431652400366147e-07,0.025692570954561234
32.00000000000001,0.026366508987303583,3.2593865739727335e-07,0.04173094779253006
32.00000000000001,0.0379269019073225,6.982777449593414e-07,0.06339815258979797
32.00000000000001,0.05455594781168517,1.5274076758942101e-06,0.1085347905755043
32.00000000000001,0.07847599703514611,3.457778120719013e-06,0.17546120285987854
32.00000000000001,0.11288378916846883,7.896404895291198e-06,0.24375534057617188
32.00000000000001,0.1623776739188721,1.9100052668363787e-05,0.30336958169937134
32.00000000000001,0.23357214690901212,6.282938556978479e-05,0.35465702414512634
32.00000000000001,0.3359818286283781,0.0003454783000051975,0.40385448932647705
32.00000000000001,0.4832930238571752,0.0020415924955159426,0.469277560710907
32.00000000000001,0.6951927961775606,0.010281413793563843,0.5680702328681946
32.00000000000001,1.0,0.05030636489391327,0.651154637336731
