backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,0.5,0.3359818286283781,827.0735473632812,37.19112777709961,0.7092761993408203,1051080.25,1624.1251220703125,0.7188729643821716
dinov2_vitb14,0.5,0.4832930238571752,902.643310546875,40.595314025878906,0.6534013748168945,1138943.5,1743.5645751953125,0.6746464967727661
dinov2_vitb14,0.5,0.6951927961775606,969.8731689453125,43.25109100341797,0.6046602725982666,1195791.25,1825.806640625,0.6425617337226868
dinov2_vitb14,0.5,1.0,1040.8037109375,46.62892532348633,0.5398263931274414,1244192.0,1901.1708984375,0.6107470989227295
dinov2_vitb14,0.6223462947320116,0.001,0.30872100591659546,0.013868637382984161,0.9999998807907104,2105.0380859375,4.452937126159668,0.9999978542327881
dinov2_vitb14,0.6223462947320116,0.0014384498882876629,0.4803450107574463,0.02158251591026783,1.0,3060.854248046875,6.462909698486328,0.9999956488609314
dinov2_vitb14,0.6223462947320116,0.00206913808111479,0.7848814725875854,0.03543291985988617,0.9999997019767761,4494.6953125,9.439624786376953,0.999990701675415
dinov2_vitb14,0.6223462947320116,0.002976351441631319,1.3688888549804688,0.06199566274881363,0.9999991655349731,6717.36083984375,13.93698501586914,0.9999796152114868
dinov2_vitb14,0.6223462947320116,0.004281332398719396,2.5307798385620117,0.11464165151119232,0.9999972581863403,10324.830078125,20.95058822631836,0.9999539852142334
dinov2_vitb14,0.6223462947320116,0.006158482110660267,4.822041034698486,0.21916931867599487,0.9999897480010986,16484.70703125,32.34980010986328,0.9998904466629028
dinov2_vitb14,0.6223462947320116,0.008858667904100823,9.255189895629883,0.4214164614677429,0.9999620914459229,27400.3125,51.68388366699219,0.9997202157974243
dinov2_vitb14,0.6223462947320116,0.012742749857031334,17.379661560058594,0.792525053024292,0.9998655915260315,46874.171875,85.62745666503906,0.999232292175293
dinov2_vitb14,0.6223462947320116,0.018329807108324356,31.147289276123047,1.4239109754562378,0.9995666146278381,80617.65625,143.16786193847656,0.9978541135787964
dinov2_vitb14,0.6223462947320116,0.026366508987303583,52.96253204345703,2.4130194187164307,0.9987586140632629,136560.25,252.82241821289062,0.9933189153671265
dinov2_vitb14,0.6223462947320116,0.0379269019073225,82.38485717773438,3.7665700912475586,0.9969773292541504,210748.25,368.2743225097656,0.9858304858207703
dinov2_vitb14,0.6223462947320116,0.05455594781168517,130.5843963623047,6.010778427124023,0.9923222661018372,310099.0625,533.6337890625,0.970253586769104
dinov2_vitb14,0.6223462947320116,0.07847599703514611,214.04307556152344,9.881987571716309,0.9792517423629761,443933.4375,762.8097534179688,0.9391223788261414
dinov2_vitb14,0.6223462947320116,0.11288378916846883,328.5354309082031,15.136741638183594,0.951321005821228,584134.875,983.6409912109375,0.8988124132156372
dinov2_vitb14,0.6223462947320116,0.1623776739188721,508.54705810546875,22.84621810913086,0.8894959688186646,754609.375,1229.47509765625,0.8412615656852722
dinov2_vitb14,0.6223462947320116,0.23357214690901212,691.6730346679688,30.781112670898438,0.7998439073562622,928185.0,1463.3643798828125,0.7727471590042114
dinov2_vitb14,0.6223462947320116,0.3359818286283781,826.6216430664062,36.6248664855957,0.7169334888458252,1056352.0,1634.1181640625,0.714307427406311
dinov2_vitb14,0.6223462947320116,0.4832930238571752,913.9193725585938,40.495758056640625,0.6539707183837891,1140301.0,1747.680419921875,0.6723359823226929
dinov2_vitb14,0.6223462947320116,0.6951927961775606,987.0516967773438,43.90749740600586,0.5923866629600525,1198799.875,1833.0814208984375,0.6375300884246826
dinov2_vitb14,0.6223462947320116,1.0,1058.9580078125,47.09601974487305,0.5317682027816772,1247518.25,1907.2652587890625,0.6053489446640015
dinov2_vitb14,0.7746298211333279,0.001,0.4295143485069275,0.019376881420612335,0.9999997615814209,2372.092041015625,5.338473320007324,0.9999969005584717
dinov2_vitb14,0.7746298211333279,0.0014384498882876629,0.6402004957199097,0.028896262869238853,0.9999997615814209,3454.84521484375,7.767813205718994,0.9999935626983643
dinov2_vitb14,0.7746298211333279,0.00206913808111479,1.0045738220214844,0.045199841260910034,0.999999463558197,5092.01611328125,11.38368034362793,0.9999864101409912
dinov2_vitb14,0.7746298211333279,0.002976351441631319,1.6881718635559082,0.07611142843961716,0.9999987483024597,7668.2216796875,16.90704345703125,0.9999700784683228
dinov2_vitb14,0.7746298211333279,0.004281332398719396,3.058887004852295,0.13809192180633545,0.9999959468841553,11938.603515625,25.6675968170166,0.9999310374259949
dinov2_vitb14,0.7746298211333279,0.006158482110660267,5.805287837982178,0.26316407322883606,0.9999852180480957,19391.513671875,40.29703140258789,0.9998300075531006
dinov2_vitb14,0.7746298211333279,0.008858667904100823,11.1080322265625,0.5076344013214111,0.9999448657035828,32813.765625,65.82415008544922,0.999546229839325
dinov2_vitb14,0.7746298211333279,0.012742749857031334,21.013591766357422,0.9657512903213501,0.9998006820678711,57218.25,111.59968566894531,0.9986962080001831
dinov2_vitb14,0.7746298211333279,0.018329807108324356,37.279327392578125,1.7143292427062988,0.9993730783462524,100193.234375,200.19309997558594,0.9958099722862244
dinov2_vitb14,0.7746298211333279,0.026366508987303583,61.545738220214844,2.8217098712921143,0.9983004927635193,164538.828125,295.71380615234375,0.9908574819564819
dinov2_vitb14,0.7746298211333279,0.0379269019073225,100.34910583496094,4.615969181060791,0.9954653978347778,251066.390625,435.89801025390625,0.9801340103149414
dinov2_vitb14,0.7746298211333279,0.05455594781168517,174.1610565185547,8.011869430541992,0.9863922595977783,371004.125,639.4471435546875,0.9572609066963196
dinov2_vitb14,0.7746298211333279,0.07847599703514611,279.556640625,12.838586807250977,0.9651386141777039,504502.75,855.8150024414062,0.9235258102416992
dinov2_vitb14,0.7746298211333279,0.11288378916846883,388.9736328125,17.85005760192871,0.9326494932174683,620987.375,1032.2041015625,0.8886816501617432
dinov2_vitb14,0.7746298211333279,0.1623776739188721,553.319580078125,25.08306312561035,0.8676019906997681,768946.5625,1244.446044921875,0.8372179269790649
dinov2_vitb14,0.7746298211333279,0.23357214690901212,745.2627563476562,33.221397399902344,0.7679756879806519,944075.4375,1481.265869140625,0.767461895942688
dinov2_vitb14,0.7746298211333279,0.3359818286283781,876.8992919921875,38.73497772216797,0.6833807229995728,1067371.5,1648.1007080078125,0.7103588581085205
dinov2_vitb14,0.7746298211333279,0.4832930238571752,957.5614013671875,42.50796890258789,0.6176155209541321,1142835.5,1754.250732421875,0.670178234577179
dinov2_vitb14,0.7746298211333279,0.6951927961775606,1016.07568359375,45.369415283203125,0.563893735408783,1195108.25,1832.4393310546875,0.6367446184158325
dinov2_vitb14,0.7746298211333279,1.0,1068.1806640625,47.86609649658203,0.5172102451324463,1239527.625,1900.1224365234375,0.6064159274101257
dinov2_vitb14,0.9641759979424951,0.001,0.5547888278961182,0.025488056242465973,0.9999998807907104,2706.760009765625,5.8085174560546875,0.9999964237213135
dinov2_vitb14,0.9641759979424951,0.0014384498882876629,0.853618860244751,0.039199426770210266,0.9999997019767761,3978.18994140625,8.508715629577637,0.9999922513961792
dinov2_vitb14,0.9641759979424951,0.00206913808111479,1.3726933002471924,0.063264861702919,0.9999990463256836,5947.9052734375,12.638703346252441,0.9999832510948181
dinov2_vitb14,0.9641759979424951,0.002976351441631319,2.3563222885131836,0.10838232189416885,0.9999974966049194,9140.244140625,19.218421936035156,0.999961256980896
dinov2_vitb14,0.9641759979424951,0.004281332398719396,4.269933223724365,0.19630758464336395,0.999991774559021,14578.474609375,30.260229110717773,0.9999041557312012
dinov2_vitb14,0.9641759979424951,0.006158482110660267,8.01925277709961,0.3683267831802368,0.9999710321426392,24206.23828125,49.676536560058594,0.9997416734695435
dinov2_vitb14,0.9641759979424951,0.008858667904100823,15.213433265686035,0.6993920803070068,0.9998956322669983,41534.515625,81.17688751220703,0.9993101358413696
dinov2_vitb14,0.9641759979424951,0.012742749857031334,28.628433227539062,1.3182789087295532,0.9996306896209717,75263.0078125,168.43658447265625,0.9970357418060303
dinov2_vitb14,0.9641759979424951,0.018329807108324356,48.59894561767578,2.2323732376098633,0.9989379644393921,127520.7734375,239.45184326171875,0.9940091371536255
dinov2_vitb14,0.9641759979424951,0.026366508987303583,81.63041687011719,3.740528106689453,0.9970227479934692,206053.671875,360.7197265625,0.9864029288291931
dinov2_vitb14,0.9641759979424951,0.0379269019073225,139.95120239257812,6.466546058654785,0.991132378578186,313644.5625,539.9782104492188,0.9695322513580322
dinov2_vitb14,0.9641759979424951,0.05455594781168517,241.92489624023438,11.089006423950195,0.974000871181488,455091.90625,773.7910766601562,0.937476634979248
dinov2_vitb14,0.9641759979424951,0.07847599703514611,350.9366149902344,16.02290153503418,0.9457972049713135,578394.0,964.903564453125,0.9027931690216064
dinov2_vitb14,0.9641759979424951,0.11288378916846883,442.173828125,20.068546295166016,0.9149760007858276,672691.625,1103.6951904296875,0.8723946809768677
dinov2_vitb14,0.9641759979424951,0.1623776739188721,598.8466796875,27.00115394592285,0.8469298481941223,807052.375,1290.703125,0.8247875571250916
dinov2_vitb14,0.9641759979424951,0.23357214690901212,790.4267578125,35.30976867675781,0.7373554706573486,971023.625,1518.2501220703125,0.7555878162384033
dinov2_vitb14,0.9641759979424951,0.3359818286283781,903.6171875,40.517906188964844,0.6519629955291748,1083469.0,1678.8768310546875,0.6994147300720215
dinov2_vitb14,0.9641759979424951,0.4832930238571752,979.0322265625,44.039642333984375,0.5875164270401001,1149359.0,1778.2723388671875,0.6602305769920349
dinov2_vitb14,0.9641759979424951,0.6951927961775606,1035.2147216796875,46.40986633300781,0.543616533279419,1191234.75,1841.8095703125,0.6323341727256775
dinov2_vitb14,0.9641759979424951,1.0,1082.5361328125,48.454830169677734,0.5068612694740295,1235065.5,1908.042236328125,0.6017475128173828
dinov2_vitb14,1.200102719578103,0.001,0.6563963890075684,0.029926037415862083,0.9999998211860657,2726.6396484375,5.652042865753174,0.9999966025352478
dinov2_vitb14,1.200102719578103,0.0014384498882876629,1.0507842302322388,0.048161476850509644,0.9999995231628418,4063.272216796875,8.326624870300293,0.9999926686286926
dinov2_vitb14,1.200102719578103,0.00206913808111479,1.7577672004699707,0.08071961253881454,0.9999985694885254,6187.216796875,12.45892333984375,0.9999836683273315
dinov2_vitb14,1.200102719578103,0.002976351441631319,3.074359893798828,0.1411476731300354,0.9999958276748657,9729.298828125,19.144041061401367,0.9999616146087646
dinov2_vitb14,1.200102719578103,0.004281332398719396,5.564329147338867,0.255478173494339,0.9999860525131226,15929.4482421875,30.566789627075195,0.999902069568634
dinov2_vitb14,1.200102719578103,0.006158482110660267,10.284086227416992,0.47145748138427734,0.999952495098114,27216.826171875,51.48844528198242,0.9997223615646362
dinov2_vitb14,1.200102719578103,0.008858667904100823,18.972070693969727,0.8713183403015137,0.9998378157615662,48087.0546875,88.45869445800781,0.9991805553436279
dinov2_vitb14,1.200102719578103,0.012742749857031334,34.68254470825195,1.5956330299377441,0.9994579553604126,88929.625,184.97093200683594,0.996423602104187
dinov2_vitb14,1.200102719578103,0.018329807108324356,59.070343017578125,2.694760799407959,0.9984503388404846,154332.03125,281.54095458984375,0.9917163848876953
dinov2_vitb14,1.200102719578103,0.026366508987303583,99.93216705322266,4.616899013519287,0.9954553842544556,249742.8125,435.18359375,0.9802113175392151
dinov2_vitb14,1.200102719578103,0.0379269019073225,179.92684936523438,8.287023544311523,0.9853730797767639,384850.0625,664.9960327148438,0.9538264274597168
dinov2_vitb14,1.200102719578103,0.05455594781168517,300.34747314453125,13.735554695129395,0.959935188293457,536212.25,907.1889038085938,0.914055347442627
dinov2_vitb14,1.200102719578103,0.07847599703514611,402.92510986328125,18.367433547973633,0.9284727573394775,648847.375,1074.93115234375,0.8788986206054688
dinov2_vitb14,1.200102719578103,0.11288378916846883,514.77392578125,23.07947540283203,0.8876634836196899,741770.0625,1205.429931640625,0.8474733233451843
dinov2_vitb14,1.200102719578103,0.1623776739188721,691.1278076171875,30.948402404785156,0.7993074655532837,876874.625,1389.8348388671875,0.7968529462814331
dinov2_vitb14,1.200102719578103,0.23357214690901212,872.91259765625,39.17000198364258,0.6770980954170227,1019379.6875,1589.822509765625,0.7328681945800781
dinov2_vitb14,1.200102719578103,0.3359818286283781,960.432373046875,43.46570587158203,0.6001230478286743,1109669.75,1723.10986328125,0.6835741996765137
dinov2_vitb14,1.200102719578103,0.4832930238571752,1012.3569946289062,45.61891174316406,0.5587153434753418,1158521.125,1798.84228515625,0.6522070169448853
dinov2_vitb14,1.200102719578103,0.6951927961775606,1048.6759033203125,47.0008659362793,0.5326547622680664,1191393.5,1852.8773193359375,0.6268103718757629
dinov2_vitb14,1.200102719578103,1.0,1097.046875,48.86862564086914,0.4982091188430786,1232404.75,1917.2161865234375,0.5984420776367188
dinov2_vitb14,1.4937589616544857,0.001,0.5405490398406982,0.02471441775560379,0.9999998807907104,2493.881103515625,5.06751823425293,0.9999973773956299
dinov2_vitb14,1.4937589616544857,0.0014384498882876629,0.9046093225479126,0.04133264720439911,0.9999997615814209,3717.78466796875,7.4301862716674805,0.9999943375587463
dinov2_vitb14,1.4937589616544857,0.00206913808111479,1.5853445529937744,0.07220976799726486,0.999998927116394,5681.1806640625,11.08110523223877,0.9999871253967285
dinov2_vitb14,1.4937589616544857,0.002976351441631319,2.898475408554077,0.13121271133422852,0.9999964237213135,9004.3115234375,17.0047664642334,0.9999697804450989
dinov2_vitb14,1.4937589616544857,0.004281332398719396,5.445560455322266,0.24522802233695984,0.9999871253967285,14955.5634765625,27.274873733520508,0.9999221563339233
dinov2_vitb14,1.4937589616544857,0.006158482110660267,10.327994346618652,0.4637645184993744,0.9999538660049438,26099.265625,46.32773971557617,0.9997752904891968
dinov2_vitb14,1.4937589616544857,0.008858667904100823,20.02785873413086,0.9019947052001953,0.9998252391815186,49834.8125,114.6114273071289,0.9986236095428467
dinov2_vitb14,1.4937589616544857,0.012742749857031334,36.34789276123047,1.6326853036880493,0.9994272589683533,92740.828125,189.46563720703125,0.9962376356124878
dinov2_vitb14,1.4937589616544857,0.018329807108324356,65.81048583984375,2.982727527618408,0.9980915784835815,178148.8125,339.76904296875,0.9879257082939148
dinov2_vitb14,1.4937589616544857,0.026366508987303583,129.37127685546875,5.938467025756836,0.9924457669258118,309513.8125,557.8026733398438,0.9674413204193115
dinov2_vitb14,1.4937589616544857,0.0379269019073225,248.30169677734375,11.403252601623535,0.9722425937652588,468513.40625,813.8103637695312,0.9306168556213379
dinov2_vitb14,1.4937589616544857,0.05455594781168517,362.050048828125,16.540754318237305,0.9417307376861572,600665.125,1009.7171020507812,0.8928565979003906
dinov2_vitb14,1.4937589616544857,0.07847599703514611,454.7171630859375,20.535066604614258,0.9104969501495361,687324.8125,1133.275634765625,0.8648664355278015
dinov2_vitb14,1.4937589616544857,0.11288378916846883,577.0107421875,25.84361457824707,0.8591828346252441,774660.125,1256.14501953125,0.8340879082679749
dinov2_vitb14,1.4937589616544857,0.1623776739188721,733.9110107421875,32.841670989990234,0.7742653489112854,886607.375,1412.072998046875,0.7905106544494629
dinov2_vitb14,1.4937589616544857,0.23357214690901212,860.9129638671875,38.848880767822266,0.6848161816596985,996308.625,1566.3763427734375,0.7416355609893799
dinov2_vitb14,1.4937589616544857,0.3359818286283781,950.0253295898438,43.00706100463867,0.6128941178321838,1085023.5,1694.9285888671875,0.6962762475013733
dinov2_vitb14,1.4937589616544857,0.4832930238571752,999.5798950195312,45.08502960205078,0.5726199746131897,1141814.25,1782.8690185546875,0.661168098449707
dinov2_vitb14,1.4937589616544857,0.6951927961775606,1027.842529296875,46.21739959716797,0.5482800602912903,1179379.25,1844.7547607421875,0.6344444751739502
dinov2_vitb14,1.4937589616544857,1.0,1074.8499755859375,48.21471405029297,0.5072869062423706,1220877.875,1913.4444580078125,0.6028681993484497
dinov2_vitb14,1.8592707100168127,0.001,0.529967188835144,0.023966152220964432,0.9999998807907104,2209.143798828125,4.810637950897217,0.9999974966049194
dinov2_vitb14,1.8592707100168127,0.0014384498882876629,0.7714513540267944,0.03493286296725273,0.9999997615814209,3192.799560546875,6.884638786315918,0.9999949932098389
dinov2_vitb14,1.8592707100168127,0.00206913808111479,1.1796375513076782,0.05349350720643997,0.9999992847442627,4692.8525390625,9.910404205322266,0.9999897480010986
dinov2_vitb14,1.8592707100168127,0.002976351441631319,1.9847135543823242,0.0893198773264885,0.9999982714653015,7141.49951171875,14.518193244934082,0.9999779462814331
dinov2_vitb14,1.8592707100168127,0.004281332398719396,3.647813081741333,0.16403153538703918,0.9999942183494568,11495.6064453125,22.07807159423828,0.9999489784240723
dinov2_vitb14,1.8592707100168127,0.006158482110660267,7.1685638427734375,0.321469247341156,0.999977707862854,19814.078125,35.70479965209961,0.9998663663864136
dinov2_vitb14,1.8592707100168127,0.008858667904100823,14.363632202148438,0.6462591290473938,0.9999104738235474,36424.75390625,62.364776611328125,0.9995927214622498
dinov2_vitb14,1.8592707100168127,0.012742749857031334,28.893360137939453,1.307763934135437,0.9996336102485657,71221.234375,118.96124267578125,0.9985178112983704
dinov2_vitb14,1.8592707100168127,0.018329807108324356,60.859947204589844,2.780176877975464,0.9983441829681396,153007.6875,262.2751770019531,0.9927971363067627
dinov2_vitb14,1.8592707100168127,0.026366508987303583,149.3447723388672,6.934870719909668,0.9897027611732483,324518.0625,581.0496215820312,0.9646190404891968
dinov2_vitb14,1.8592707100168127,0.0379269019073225,270.5567626953125,12.481544494628906,0.9667109847068787,487245.125,849.1163940429688,0.9241043329238892
dinov2_vitb14,1.8592707100168127,0.05455594781168517,355.7071533203125,16.296154022216797,0.9433115720748901,589259.625,992.965087890625,0.8957675695419312
dinov2_vitb14,1.8592707100168127,0.07847599703514611,439.78515625,19.880861282348633,0.9158951044082642,665872.25,1099.3018798828125,0.8721179962158203
dinov2_vitb14,1.8592707100168127,0.11288378916846883,554.4976806640625,24.904287338256836,0.868924081325531,752486.0625,1223.0078125,0.8419191837310791
dinov2_vitb14,1.8592707100168127,0.1623776739188721,687.0494995117188,30.863840103149414,0.8002872467041016,851366.5,1366.799072265625,0.8026244640350342
dinov2_vitb14,1.8592707100168127,0.23357214690901212,799.5150756835938,36.09650802612305,0.7284687757492065,943791.875,1498.3797607421875,0.7631703615188599
dinov2_vitb14,1.8592707100168127,0.3359818286283781,889.2542114257812,40.276893615722656,0.6622825860977173,1032344.5,1624.774169921875,0.721462607383728
dinov2_vitb14,1.8592707100168127,0.4832930238571752,967.9255981445312,43.53651428222656,0.6039146184921265,1110452.25,1742.8514404296875,0.6777215003967285
dinov2_vitb14,1.8592707100168127,0.6951927961775606,1016.4346923828125,45.62900924682617,0.5627898573875427,1162252.0,1825.270263671875,0.6443624496459961
dinov2_vitb14,1.8592707100168127,1.0,1065.869140625,47.77303695678711,0.5186452865600586,1203882.125,1897.48046875,0.6123101711273193
dinov2_vitb14,2.31422047456544,0.001,0.591463565826416,0.02646001987159252,0.9999998807907104,1938.6549072265625,4.065450668334961,0.9999982714653015
dinov2_vitb14,2.31422047456544,0.0014384498882876629,0.9048507213592529,0.04053801670670509,0.9999996423721313,2860.32373046875,5.914035320281982,0.9999963045120239
dinov2_vitb14,2.31422047456544,0.00206913808111479,1.4293783903121948,0.06432261317968369,0.9999990463256836,4305.0322265625,8.699207305908203,0.9999920129776001
dinov2_vitb14,2.31422047456544,0.002976351441631319,2.361142635345459,0.10674901306629181,0.9999974966049194,6690.62060546875,13.054790496826172,0.9999821782112122
dinov2_vitb14,2.31422047456544,0.004281332398719396,4.09796142578125,0.18616126477718353,0.9999925494194031,10883.412109375,20.271696090698242,0.9999569654464722
dinov2_vitb14,2.31422047456544,0.006158482110660267,7.49392557144165,0.3405010998249054,0.9999750852584839,18703.30859375,33.08047103881836,0.9998853802680969
dinov2_vitb14,2.31422047456544,0.008858667904100823,14.341592788696289,0.6528007984161377,0.9999088644981384,34109.7265625,57.569923400878906,0.9996529221534729
dinov2_vitb14,2.31422047456544,0.012742749857031334,29.374652862548828,1.3396652936935425,0.9996164441108704,66926.984375,109.7628173828125,0.998737633228302
dinov2_vitb14,2.31422047456544,0.018329807108324356,67.8244400024414,3.140907049179077,0.997888445854187,153655.1875,263.74237060546875,0.9927054047584534
dinov2_vitb14,2.31422047456544,0.026366508987303583,181.76219177246094,8.434592247009277,0.9847602844238281,337760.1875,605.8799438476562,0.9614558815956116
dinov2_vitb14,2.31422047456544,0.0379269019073225,284.4794006347656,13.153412818908691,0.9629569053649902,480105.6875,832.3309936523438,0.9269031286239624
dinov2_vitb14,2.31422047456544,0.05455594781168517,357.35791015625,16.29180335998535,0.943341851234436,565608.1875,951.2133178710938,0.9042406678199768
dinov2_vitb14,2.31422047456544,0.07847599703514611,426.486083984375,19.20395851135254,0.9216293096542358,631253.375,1041.0513916015625,0.8852742314338684
dinov2_vitb14,2.31422047456544,0.11288378916846883,522.9547119140625,23.418554306030273,0.8841958045959473,711133.875,1158.5565185546875,0.8578790426254272
dinov2_vitb14,2.31422047456544,0.1623776739188721,641.322509765625,28.67308235168457,0.8276287317276001,798157.25,1287.021484375,0.8249772787094116
dinov2_vitb14,2.31422047456544,0.23357214690901212,768.6356201171875,34.41657638549805,0.752763032913208,893783.1875,1427.0859375,0.7854496836662292
dinov2_vitb14,2.31422047456544,0.3359818286283781,883.783935546875,39.894344329833984,0.6672821044921875,1007609.25,1590.737060546875,0.733090877532959
dinov2_vitb14,2.31422047456544,0.4832930238571752,952.6253662109375,43.063941955566406,0.611059844493866,1104179.0,1730.728271484375,0.6824783086776733
dinov2_vitb14,2.31422047456544,0.6951927961775606,991.2598876953125,44.66883850097656,0.5803225636482239,1161020.75,1819.4320068359375,0.6483436226844788
dinov2_vitb14,2.31422047456544,1.0,1034.15673828125,46.52750015258789,0.5434329509735107,1202858.375,1894.1910400390625,0.6169266700744629
dinov2_vitb14,2.8804930750775184,0.001,0.3483276963233948,0.015750616788864136,0.9999998807907104,1630.3876953125,3.1899402141571045,0.999998927116394
dinov2_vitb14,2.8804930750775184,0.0014384498882876629,0.5886526107788086,0.026587001979351044,0.9999998807907104,2452.4052734375,4.696638584136963,0.999997615814209
dinov2_vitb14,2.8804930750775184,0.00206913808111479,1.0424984693527222,0.04710740968585014,0.9999995231628418,3803.45751953125,7.073169231414795,0.999994695186615
dinov2_vitb14,2.8804930750775184,0.002976351441631319,1.9322364330291748,0.08752628415822983,0.9999984502792358,6172.54931640625,11.080168724060059,0.9999872446060181
dinov2_vitb14,2.8804930750775184,0.004281332398719396,3.7308268547058105,0.16947868466377258,0.9999938011169434,10656.5,18.432119369506836,0.9999644756317139
dinov2_vitb14,2.8804930750775184,0.006158482110660267,7.508565902709961,0.3420168459415436,0.9999749660491943,19716.84765625,33.1611442565918,0.999884843826294
dinov2_vitb14,2.8804930750775184,0.008858667904100823,16.03597068786621,0.7319368720054626,0.9998853802680969,39304.1484375,65.51921081542969,0.9995503425598145
dinov2_vitb14,2.8804930750775184,0.012742749857031334,37.6159553527832,1.7247360944747925,0.9993636012077332,88778.4453125,153.61573791503906,0.9975268244743347
dinov2_vitb14,2.8804930750775184,0.018329807108324356,113.50007629394531,5.214710235595703,0.9941819906234741,237707.0625,456.7147216796875,0.978184700012207
dinov2_vitb14,2.8804930750775184,0.026366508987303583,235.37057495117188,10.739054679870605,0.9752576947212219,395863.625,716.7112426757812,0.9459877014160156
dinov2_vitb14,2.8804930750775184,0.0379269019073225,290.6121826171875,13.256341934204102,0.9622818231582642,479924.4375,835.0455932617188,0.9264010190963745
dinov2_vitb14,2.8804930750775184,0.05455594781168517,330.4201354980469,15.031023979187012,0.951612651348114,532641.75,900.6283569335938,0.9142359495162964
dinov2_vitb14,2.8804930750775184,0.07847599703514611,386.72125244140625,17.528039932250977,0.9344652891159058,587912.25,975.342529296875,0.8993426561355591
dinov2_vitb14,2.8804930750775184,0.11288378916846883,462.7589111328125,20.91870880126953,0.9069426655769348,654024.375,1074.619873046875,0.8775697946548462
dinov2_vitb14,2.8804930750775184,0.1623776739188721,561.1887817382812,25.2272891998291,0.8653329610824585,725598.125,1182.0450439453125,0.8519756197929382
dinov2_vitb14,2.8804930750775184,0.23357214690901212,691.4488525390625,31.02560043334961,0.7976983189582825,819301.875,1323.3701171875,0.8149331212043762
dinov2_vitb14,2.8804930750775184,0.3359818286283781,839.183837890625,37.707435607910156,0.7022926807403564,941266.125,1500.176025390625,0.7629566192626953
dinov2_vitb14,2.8804930750775184,0.4832930238571752,925.679931640625,41.8001594543457,0.634297251701355,1054016.375,1659.6143798828125,0.7095960378646851
dinov2_vitb14,2.8804930750775184,0.6951927961775606,975.081787109375,44.092647552490234,0.5916584730148315,1127016.375,1771.990234375,0.6689577698707581
dinov2_vitb14,2.8804930750775184,1.0,1028.623291015625,46.44670486450195,0.5454964637756348,1178890.75,1865.023193359375,0.6313387155532837
dinov2_vitb14,3.585328384551423,0.001,0.4137519598007202,0.018696481361985207,0.9999998807907104,1825.224853515625,3.561176061630249,0.9999986290931702
dinov2_vitb14,3.585328384551423,0.0014384498882876629,0.6586569547653198,0.029767993837594986,0.9999998807907104,2742.1728515625,5.283318042755127,0.9999970197677612
dinov2_vitb14,3.585328384551423,0.00206913808111479,1.096098780632019,0.04967088997364044,0.9999995231628418,4231.8662109375,7.999300003051758,0.9999933242797852
dinov2_vitb14,3.585328384551423,0.002976351441631319,1.9267783164978027,0.08743916451931,0.9999983906745911,6790.5751953125,12.507365226745605,0.999983549118042
dinov2_vitb14,3.585328384551423,0.004281332398719396,3.589293956756592,0.16205419600009918,0.9999943375587463,11471.466796875,20.51279067993164,0.999955952167511
dinov2_vitb14,3.585328384551423,0.006158482110660267,7.033407211303711,0.316788911819458,0.9999784231185913,20646.7734375,35.96717071533203,0.9998645782470703
dinov2_vitb14,3.585328384551423,0.008858667904100823,14.898538589477539,0.6755506992340088,0.9999021887779236,40450.01953125,69.80964660644531,0.9994896650314331
dinov2_vitb14,3.585328384551423,0.012742749857031334,36.89689254760742,1.6852608919143677,0.9993922710418701,94638.9375,171.0272216796875,0.996934175491333
dinov2_vitb14,3.585328384551423,0.018329807108324356,141.88217163085938,6.4058451652526855,0.9912263751029968,258350.5,511.8590087890625,0.9725804924964905
dinov2_vitb14,3.585328384551423,0.026366508987303583,234.1846466064453,10.554155349731445,0.976097822189331,377318.875,695.2579956054688,0.9491759538650513
dinov2_vitb14,3.585328384551423,0.0379269019073225,268.2126159667969,12.116924285888672,0.9684875011444092,439931.5625,773.8296508789062,0.9368950128555298
dinov2_vitb14,3.585328384551423,0.05455594781168517,307.57122802734375,13.939615249633789,0.958379864692688,494216.0625,844.35595703125,0.92477947473526
dinov2_vitb14,3.585328384551423,0.07847599703514611,365.282470703125,16.57552719116211,0.9413226246833801,557964.875,934.8300170898438,0.9076815843582153
dinov2_vitb14,3.585328384551423,0.11288378916846883,433.7375183105469,19.70425033569336,0.9173285961151123,618797.25,1022.9857177734375,0.8893341422080994
dinov2_vitb14,3.585328384551423,0.1623776739188721,516.6336669921875,23.402278900146484,0.8840605020523071,680296.0,1112.626708984375,0.8691803812980652
dinov2_vitb14,3.585328384551423,0.23357214690901212,622.0325927734375,28.15169334411621,0.8334808945655823,765993.625,1243.6431884765625,0.8364661931991577
dinov2_vitb14,3.585328384551423,0.3359818286283781,750.71533203125,33.72505569458008,0.7632999420166016,868166.0625,1393.2998046875,0.7954708933830261
dinov2_vitb14,3.585328384551423,0.4832930238571752,868.33984375,39.058284759521484,0.6836620569229126,981020.5,1555.2073974609375,0.7453635931015015
dinov2_vitb14,3.585328384551423,0.6951927961775606,945.6934814453125,42.76355743408203,0.6187573671340942,1076335.0,1696.0460205078125,0.697485625743866
