contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.18963450953661246,0.04226066409512487,0.0010075389873236418,0.0003673741884995252,0.00035680693690665066
0.18963450953661246,0.051922523468393586,0.0014739272883161902,0.0005400516092777252,0.00048204907216131687
0.18963450953661246,0.06379332888043475,0.002136476105079055,0.0007903547957539558,0.0006559744360856712
0.18963450953661246,0.07837810140573315,0.00307936267927289,0.0011594421230256557,0.000883226515725255
0.18963450953661246,0.09629732274171175,0.00440778024494648,0.0016887413803488016,0.0011913138441741467
0.18963450953661246,0.11831333243475442,0.00626370869576931,0.0024526144843548536,0.0016260897973552346
0.18963450953661246,0.14536276018142485,0.008880107663571835,0.0035347486846148968,0.002227864693850279
0.18963450953661246,0.17859637297609765,0.012652302160859108,0.004981988109648228,0.0030310957226902246
0.18963450953661246,0.2194280323269018,0.017808595672249794,0.006869977340102196,0.0041454690508544445
0.18963450953661246,0.2695948443325881,0.024510633200407028,0.009235328994691372,0.005482163745909929
0.18963450953661246,0.33123106159213234,0.03327826038002968,0.012206969782710075,0.007078959606587887
0.18963450953661246,0.40695888096473093,0.0445219948887825,0.01575922593474388,0.008988883346319199
0.18963450953661246,0.5,0.05862569436430931,0.01999346911907196,0.011468695476651192
0.24164651192858758,0.01,5.7587341871112585e-05,1.8409511540085077e-05,1.1257177902734838e-05
0.24164651192858758,0.012286253559934778,8.662846812512726e-05,2.7649970434140414e-05,1.6767216948210262e-05
0.24164651192858758,0.015095202653900994,0.00013050518464297056,4.153164991294034e-05,2.4962193492683582e-05
0.24164651192858758,0.018546348734442802,0.00019590172450989485,6.24401873210445e-05,3.71001151506789e-05
0.24164651192858758,0.022786514316233974,0.0002900695544667542,9.391691855853423e-05,5.4780895879957825e-05
0.24164651192858758,0.027996089263633433,0.00042735246825031936,0.000140607517096214,8.084240835160017e-05
0.24164651192858758,0.034396705137956805,0.000627594068646431,0.00020950321049895138,0.00011911847104784101
0.24164651192858758,0.04226066409512487,0.0009162720525637269,0.0003119814791716635,0.0001752448151819408
0.24164651192858758,0.051922523468393586,0.0013371049426496029,0.00046253728214651346,0.0002578838902991265
0.24164651192858758,0.06379332888043475,0.0019382601603865623,0.0006851452635601163,0.000383226404665038
0.24164651192858758,0.07837810140573315,0.0028101615607738495,0.00100608984939754,0.0005696025909855962
0.24164651192858758,0.09629732274171175,0.004052963573485613,0.00146589707583189,0.0008419585064984858
0.24164651192858758,0.11831333243475442,0.005775954108685255,0.0021029773633927107,0.0012415875680744648
0.24164651192858758,0.14536276018142485,0.00815554242581129,0.0029658377170562744,0.001816034084185958
0.24164651192858758,0.17859637297609765,0.011307081207633018,0.004091840237379074,0.002567155985161662
0.24164651192858758,0.2194280323269018,0.015462699346244335,0.005455078557133675,0.003462535096332431
0.24164651192858758,0.2695948443325881,0.021070128306746483,0.007231123745441437,0.004488339647650719
0.24164651192858758,0.33123106159213234,0.028528155758976936,0.009471033699810505,0.005721676629036665
0.24164651192858758,0.40695888096473093,0.039004214107990265,0.012204605154693127,0.007294855080544949
0.24164651192858758,0.5,0.05246701091527939,0.01574777066707611,0.009368013590574265
0.30792410553301297,0.01,4.24696845584549e-05,1.452079595765099e-05,9.710073754831683e-06
0.30792410553301297,0.012286253559934778,6.37752964394167e-05,2.2024618374416605e-05,1.4561936040990986e-05
0.30792410553301297,0.015095202653900994,9.576194861438125e-05,3.356435627210885e-05,2.1790581740788184e-05
0.30792410553301297,0.018546348734442802,0.00014323557843454182,5.127535405335948e-05,3.262179234297946e-05
0.30792410553301297,0.022786514316233974,0.0002135421527782455,7.867817475926131e-05,4.864743823418394e-05
0.30792410553301297,0.027996089263633433,0.0003174016601406038,0.000120490716653876,7.234489021357149e-05
0.30792410553301297,0.034396705137956805,0.0004715904942713678,0.0001815598807297647,0.00010702505096560344
0.30792410553301297,0.04226066409512487,0.0006942655891180038,0.0002698024327401072,0.00015762299881316721
0.30792410553301297,0.051922523468393586,0.0010150608140975237,0.00039894451037980616,0.00023373932344838977
0.30792410553301297,0.06379332888043475,0.0014821100048720837,0.0005825367989018559,0.00034684882848523557
0.30792410553301297,0.07837810140573315,0.002144724363461137,0.0008458208758383989,0.0005016038194298744
0.30792410553301297,0.09629732274171175,0.0030716066248714924,0.0011914123315364122,0.0007149702287279069
0.30792410553301297,0.11831333243475442,0.00434018112719059,0.0016143450047820807,0.0009808577597141266
0.30792410553301297,0.14536276018142485,0.006044428795576096,0.002137785777449608,0.0013049858389422297
0.30792410553301297,0.17859637297609765,0.008342822082340717,0.0028473364654928446,0.0016942389775067568
0.30792410553301297,0.2194280323269018,0.01156580075621605,0.003775910008698702,0.00215198565274477
0.30792410553301297,0.2695948443325881,0.016042113304138184,0.0049880570732057095,0.002749191364273429
0.30792410553301297,0.33123106159213234,0.0226987786591053,0.0065718526020646095,0.0035698062274605036
0.30792410553301297,0.40695888096473093,0.03212856128811836,0.00860525481402874,0.004728896543383598
0.30792410553301297,0.5,0.04513132944703102,0.011560246348381042,0.006542644463479519
0.3923799851757305,0.01,2.8020782337989658e-05,6.479519015556434e-06,3.1094643873075256e-06
0.3923799851757305,0.012286253559934778,4.2024883441627026e-05,9.696068445919082e-06,4.610346422850853e-06
0.3923799851757305,0.015095202653900994,6.28732013865374e-05,1.4494066817860585e-05,6.8779786488448735e-06
0.3923799851757305,0.018546348734442802,9.428873454453424e-05,2.1589945390587673e-05,1.0297575499862432e-05
0.3923799851757305,0.022786514316233974,0.000141164317028597,3.219766222173348e-05,1.5371835615951568e-05
0.3923799851757305,0.027996089263633433,0.00021039214334450662,4.7925910621415824e-05,2.297714672749862e-05
0.3923799851757305,0.034396705137956805,0.00031109453993849456,7.093496969901025e-05,3.424533497309312e-05
0.3923799851757305,0.04226066409512487,0.00045465800212696195,0.00010447524255141616,5.0777438445948064e-05
0.3923799851757305,0.051922523468393586,0.0006609695265069604,0.00015351461479440331,7.528380228905007e-05
0.3923799851757305,0.06379332888043475,0.000953869370277971,0.00022489659022539854,0.0001088354256353341
0.3923799851757305,0.07837810140573315,0.0013738281559199095,0.0003326466539874673,0.00015608061221428216
0.3923799851757305,0.09629732274171175,0.0019851308315992355,0.0004962279926985502,0.000223101262236014
0.3923799851757305,0.11831333243475442,0.0028586084954440594,0.0007308215135708451,0.0003138811734970659
0.3923799851757305,0.14536276018142485,0.004117842298001051,0.0010517984628677368,0.000441914948169142
0.3923799851757305,0.17859637297609765,0.0059524597600102425,0.001504191430285573,0.0006347070448100567
0.3923799851757305,0.2194280323269018,0.0087181581184268,0.002145802602171898,0.0009287113789469004
0.3923799851757305,0.2695948443325881,0.012902040034532547,0.0030089160427451134,0.0013878109166398644
0.3923799851757305,0.33123106159213234,0.019024070352315903,0.004161577206104994,0.002097730292007327
0.3923799851757305,0.40695888096473093,0.02786381170153618,0.0058923945762217045,0.003314601955935359
0.3923799851757305,0.5,0.04049554467201233,0.009043581783771515,0.005536469630897045
0.5,0.01,1.7287022274103947e-05,5.7103643484879285e-06,1.886131144601677e-06
0.5,0.012286253559934778,2.5955354431062005e-05,8.64733647176763e-06,2.8103618205932435e-06
0.5,0.015095202653900994,3.887034472427331e-05,1.2951186363352463e-05,4.20315382143599e-06
0.5,0.018546348734442802,5.8204197557643056e-05,1.9074883311986923e-05,6.292103080340894e-06
0.5,0.022786514316233974,8.711223199497908e-05,2.7917165425606072e-05,9.442738701181952e-06
0.5,0.027996089263633433,0.00013030320405960083,4.0845097828423604e-05,1.4220499906514306e-05
0.5,0.034396705137956805,0.00019476981833577156,5.931225678068586e-05,2.1379497411544435e-05
0.5,0.04226066409512487,0.0002902024716604501,8.796514885034412e-05,3.223364910809323e-05
0.5,0.051922523468393586,0.00043195602484047413,0.0001309341168962419,4.918413469567895e-05
0.5,0.06379332888043475,0.0006479976582340896,0.00019149867875967175,7.563481631223112e-05
0.5,0.07837810140573315,0.0009824923472478986,0.0002762551011983305,0.0001163022025139071
0.5,0.09629732274171175,0.0015025543980300426,0.00039778518839739263,0.0001782142644515261
0.5,0.11831333243475442,0.0023228172212839127,0.0005772262229584157,0.00027371023315936327
0.5,0.14536276018142485,0.0035522901453077793,0.0008353952434845269,0.00042160451994277537
0.5,0.17859637297609765,0.0053701987490057945,0.0011991198407486081,0.0006504693301394582
0.5,0.2194280323269018,0.007993636652827263,0.0017142877914011478,0.001021933276206255
0.5,0.2695948443325881,0.011968014761805534,0.0024749855510890484,0.0016544100362807512
0.5,0.33123106159213234,0.01782361790537834,0.0036730996798723936,0.002745077945291996
0.5,0.40695888096473093,0.02684754692018032,0.005947300232946873,0.004661123268306255
0.5,0.5,0.04197554662823677,0.012354615144431591,0.008478961884975433
