mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,10.711232809795778,0.0014384498882876629,2590.17333984375,19.738245010375977,0.9706377983093262
vit-mae-base,10.711232809795778,0.00206913808111479,3025.833984375,22.090585708618164,0.9634714126586914
vit-mae-base,10.711232809795778,0.002976351441631319,3192.666259765625,23.011587142944336,0.9605355858802795
vit-mae-base,10.711232809795778,0.004281332398719396,3433.29296875,24.51692771911621,0.9550918936729431
vit-mae-base,10.711232809795778,0.006158482110660267,3512.3837890625,25.07028579711914,0.9533436298370361
vit-mae-base,10.711232809795778,0.008858667904100823,3566.7412109375,25.566511154174805,0.9514884948730469
vit-mae-base,10.711232809795778,0.012742749857031334,3593.3291015625,25.78960609436035,0.9505771398544312
vit-mae-base,10.711232809795778,0.018329807108324356,3542.13525390625,25.499404907226562,0.9517584443092346
vit-mae-base,10.711232809795778,0.026366508987303583,3531.98974609375,25.74500274658203,0.9508638978004456
vit-mae-base,10.711232809795778,0.0379269019073225,3547.8525390625,26.20928955078125,0.9490338563919067
vit-mae-base,10.711232809795778,0.05455594781168517,3787.751708984375,28.472095489501953,0.9404102563858032
vit-mae-base,10.711232809795778,0.07847599703514611,4053.458984375,31.04358673095703,0.9296138882637024
vit-mae-base,10.711232809795778,0.11288378916846883,4372.8994140625,34.40943908691406,0.9137692451477051
vit-mae-base,10.711232809795778,0.1623776739188721,4774.25244140625,38.70979309082031,0.8913739323616028
vit-mae-base,10.711232809795778,0.23357214690901212,5169.73095703125,43.15309143066406,0.8673678636550903
vit-mae-base,10.711232809795778,0.3359818286283781,5667.12890625,48.27956771850586,0.8374873399734497
vit-mae-base,10.711232809795778,0.4832930238571752,6201.1748046875,53.931034088134766,0.7972517609596252
vit-mae-base,10.711232809795778,0.6951927961775606,6783.5234375,60.6335334777832,0.7421835660934448
vit-mae-base,10.711232809795778,1.0,7439.3466796875,68.63164520263672,0.6664142608642578
vit-mae-base,13.332192102376714,0.001,2279.5810546875,19.09883689880371,0.9726446866989136
vit-mae-base,13.332192102376714,0.0014384498882876629,2579.70751953125,19.633838653564453,0.9708188772201538
vit-mae-base,13.332192102376714,0.00206913808111479,3017.72265625,21.864320755004883,0.9638997316360474
vit-mae-base,13.332192102376714,0.002976351441631319,3261.165771484375,23.496585845947266,0.9583715200424194
vit-mae-base,13.332192102376714,0.004281332398719396,3369.1376953125,24.090726852416992,0.9562182426452637
vit-mae-base,13.332192102376714,0.006158482110660267,3441.00341796875,24.60564613342285,0.9543056488037109
vit-mae-base,13.332192102376714,0.008858667904100823,3421.935546875,24.463144302368164,0.9548995494842529
vit-mae-base,13.332192102376714,0.012742749857031334,3316.36669921875,23.70570945739746,0.9577369689941406
vit-mae-base,13.332192102376714,0.018329807108324356,3318.0859375,23.77440643310547,0.9574099779129028
vit-mae-base,13.332192102376714,0.026366508987303583,3230.4580078125,23.624258041381836,0.958049476146698
vit-mae-base,13.332192102376714,0.0379269019073225,3222.0458984375,24.000823974609375,0.9567270874977112
vit-mae-base,13.332192102376714,0.05455594781168517,3497.65966796875,26.50823402404785,0.9472854137420654
vit-mae-base,13.332192102376714,0.07847599703514611,3699.23193359375,28.901987075805664,0.9373975396156311
vit-mae-base,13.332192102376714,0.11288378916846883,4048.852294921875,32.63790512084961,0.9203239679336548
vit-mae-base,13.332192102376714,0.1623776739188721,4558.9912109375,37.44767379760742,0.8981913328170776
vit-mae-base,13.332192102376714,0.23357214690901212,5193.7138671875,43.031898498535156,0.871335506439209
vit-mae-base,13.332192102376714,0.3359818286283781,5827.6298828125,48.83771514892578,0.8368103504180908
vit-mae-base,13.332192102376714,0.4832930238571752,6452.185546875,55.0487060546875,0.791750967502594
vit-mae-base,13.332192102376714,0.6951927961775606,7127.375,61.96234893798828,0.7341513633728027
vit-mae-base,13.332192102376714,1.0,7762.8876953125,69.66319274902344,0.6610592007637024
vit-mae-base,16.594480711139074,0.001,2232.631103515625,18.85236930847168,0.9732323884963989
vit-mae-base,16.594480711139074,0.0014384498882876629,2742.671875,20.68628692626953,0.9675462245941162
vit-mae-base,16.594480711139074,0.00206913808111479,3225.6162109375,23.476707458496094,0.9582693576812744
vit-mae-base,16.594480711139074,0.002976351441631319,3434.716796875,24.805191040039062,0.9535585641860962
vit-mae-base,16.594480711139074,0.004281332398719396,3530.08154296875,25.20632553100586,0.9518152475357056
vit-mae-base,16.594480711139074,0.006158482110660267,3510.75390625,25.17910385131836,0.9521111249923706
vit-mae-base,16.594480711139074,0.008858667904100823,3440.0302734375,24.77004051208496,0.953765869140625
vit-mae-base,16.594480711139074,0.012742749857031334,3475.50146484375,24.968952178955078,0.9528831243515015
vit-mae-base,16.594480711139074,0.018329807108324356,3468.13525390625,24.929121017456055,0.9530636668205261
vit-mae-base,16.594480711139074,0.026366508987303583,3314.5595703125,24.494157791137695,0.9546864032745361
vit-mae-base,16.594480711139074,0.0379269019073225,3361.34814453125,25.310659408569336,0.9515228271484375
vit-mae-base,16.594480711139074,0.05455594781168517,3482.791015625,26.863449096679688,0.9453043937683105
vit-mae-base,16.594480711139074,0.07847599703514611,3776.748291015625,30.098722457885742,0.9317519664764404
vit-mae-base,16.594480711139074,0.11288378916846883,4137.685546875,33.749698638916016,0.9150910377502441
vit-mae-base,16.594480711139074,0.1623776739188721,4625.10546875,38.08590316772461,0.8962409496307373
vit-mae-base,16.594480711139074,0.23357214690901212,5223.6982421875,43.35334014892578,0.8701393604278564
vit-mae-base,16.594480711139074,0.3359818286283781,5897.8828125,49.51505661010742,0.8333038687705994
vit-mae-base,16.594480711139074,0.4832930238571752,6610.91064453125,55.9787483215332,0.7878129482269287
vit-mae-base,16.594480711139074,0.6951927961775606,7287.05078125,62.556640625,0.7342154383659363
vit-mae-base,16.594480711139074,1.0,7919.58056640625,69.81884765625,0.6643210053443909
vit-mae-base,20.65502716715848,0.001,2212.471923828125,18.75985336303711,0.9736285209655762
vit-mae-base,20.65502716715848,0.0014384498882876629,2709.1884765625,20.57331657409668,0.967945396900177
vit-mae-base,20.65502716715848,0.00206913808111479,3178.463623046875,22.947954177856445,0.9599645733833313
vit-mae-base,20.65502716715848,0.002976351441631319,3603.58984375,25.824378967285156,0.9492355585098267
vit-mae-base,20.65502716715848,0.004281332398719396,3645.462890625,25.916667938232422,0.9487602710723877
vit-mae-base,20.65502716715848,0.006158482110660267,3538.712890625,25.37607765197754,0.9508010745048523
vit-mae-base,20.65502716715848,0.008858667904100823,3460.3125,25.090435028076172,0.9518951177597046
vit-mae-base,20.65502716715848,0.012742749857031334,3372.80859375,24.560380935668945,0.9539042711257935
vit-mae-base,20.65502716715848,0.018329807108324356,3301.06201171875,24.248666763305664,0.9549586772918701
vit-mae-base,20.65502716715848,0.026366508987303583,3421.24658203125,25.433481216430664,0.9502326846122742
vit-mae-base,20.65502716715848,0.0379269019073225,3490.173095703125,26.66767692565918,0.9453655481338501
vit-mae-base,20.65502716715848,0.05455594781168517,3575.095703125,28.053997039794922,0.939708411693573
vit-mae-base,20.65502716715848,0.07847599703514611,3898.59423828125,31.374876022338867,0.9253919124603271
vit-mae-base,20.65502716715848,0.11288378916846883,4370.26171875,35.466148376464844,0.9065250754356384
vit-mae-base,20.65502716715848,0.1623776739188721,4809.72021484375,39.58502197265625,0.8867026567459106
vit-mae-base,20.65502716715848,0.23357214690901212,5354.3330078125,44.43470764160156,0.8597685098648071
vit-mae-base,20.65502716715848,0.3359818286283781,5961.3251953125,49.99527359008789,0.8261241316795349
vit-mae-base,20.65502716715848,0.4832930238571752,6654.736328125,56.17550277709961,0.7848110198974609
vit-mae-base,20.65502716715848,0.6951927961775606,7351.2099609375,62.3582878112793,0.735198974609375
vit-mae-base,20.65502716715848,1.0,8040.17919921875,69.21099090576172,0.6673286557197571
vit-mae-base,25.709159250140242,0.001,2406.28955078125,20.77639389038086,0.9672331809997559
vit-mae-base,25.709159250140242,0.0014384498882876629,2867.598876953125,21.945844650268555,0.963424563407898
vit-mae-base,25.709159250140242,0.00206913808111479,3314.06298828125,23.996475219726562,0.9560233354568481
vit-mae-base,25.709159250140242,0.002976351441631319,3471.1953125,24.943111419677734,0.9524899125099182
vit-mae-base,25.709159250140242,0.004281332398719396,3504.005859375,25.172821044921875,0.9515161514282227
vit-mae-base,25.709159250140242,0.006158482110660267,3523.874267578125,25.32912254333496,0.9507690072059631
vit-mae-base,25.709159250140242,0.008858667904100823,3465.24658203125,25.118183135986328,0.9515964388847351
vit-mae-base,25.709159250140242,0.012742749857031334,3452.2138671875,25.054874420166016,0.9517600536346436
vit-mae-base,25.709159250140242,0.018329807108324356,3459.931640625,25.319549560546875,0.9506772756576538
vit-mae-base,25.709159250140242,0.026366508987303583,3657.734619140625,27.235408782958984,0.9426752328872681
vit-mae-base,25.709159250140242,0.0379269019073225,3649.34814453125,27.770610809326172,0.9403592348098755
vit-mae-base,25.709159250140242,0.05455594781168517,3519.1171875,27.88783073425293,0.9398200511932373
vit-mae-base,25.709159250140242,0.07847599703514611,3756.4208984375,30.417640686035156,0.9290988445281982
vit-mae-base,25.709159250140242,0.11288378916846883,4213.7177734375,34.5553092956543,0.9097062349319458
vit-mae-base,25.709159250140242,0.1623776739188721,4822.2861328125,39.65785217285156,0.8840962648391724
vit-mae-base,25.709159250140242,0.23357214690901212,5395.1455078125,44.73387908935547,0.8567843437194824
vit-mae-base,25.709159250140242,0.3359818286283781,6004.2421875,50.29325866699219,0.8226321935653687
vit-mae-base,25.709159250140242,0.4832930238571752,6750.7587890625,56.68604278564453,0.7785842418670654
vit-mae-base,25.709159250140242,0.6951927961775606,7494.8203125,63.27326202392578,0.7261402606964111
vit-mae-base,25.709159250140242,1.0,8234.3525390625,70.5442886352539,0.6566044092178345
vit-mae-base,32.00000000000001,0.001,2046.74755859375,17.810529708862305,0.9760400056838989
vit-mae-base,32.00000000000001,0.0014384498882876629,2446.95556640625,19.610584259033203,0.9709476232528687
vit-mae-base,32.00000000000001,0.00206913808111479,3077.40380859375,23.019447326660156,0.9598484039306641
vit-mae-base,32.00000000000001,0.002976351441631319,3431.548583984375,25.23816680908203,0.95152747631073
vit-mae-base,32.00000000000001,0.004281332398719396,3491.0927734375,25.56984519958496,0.9500388503074646
vit-mae-base,32.00000000000001,0.006158482110660267,3526.354736328125,25.765331268310547,0.949090838432312
vit-mae-base,32.00000000000001,0.008858667904100823,3497.7841796875,25.651199340820312,0.9493957757949829
vit-mae-base,32.00000000000001,0.012742749857031334,3453.146240234375,25.407934188842773,0.9503316879272461
vit-mae-base,32.00000000000001,0.018329807108324356,3507.110107421875,25.985244750976562,0.9479493498802185
vit-mae-base,32.00000000000001,0.026366508987303583,3753.955078125,27.99625015258789,0.9393810629844666
vit-mae-base,32.00000000000001,0.0379269019073225,3632.53515625,27.65865135192871,0.940899133682251
vit-mae-base,32.00000000000001,0.05455594781168517,3467.755859375,27.41107749938965,0.9418928623199463
vit-mae-base,32.00000000000001,0.07847599703514611,3666.9404296875,29.756147384643555,0.9318159818649292
vit-mae-base,32.00000000000001,0.11288378916846883,4125.97412109375,34.30027770996094,0.9110629558563232
vit-mae-base,32.00000000000001,0.1623776739188721,4686.46826171875,39.49830627441406,0.884463369846344
vit-mae-base,32.00000000000001,0.23357214690901212,5330.2763671875,45.19758987426758,0.8528046011924744
vit-mae-base,32.00000000000001,0.3359818286283781,6006.85302734375,51.145286560058594,0.8163402676582336
vit-mae-base,32.00000000000001,0.4832930238571752,6718.7431640625,56.86445236206055,0.7774016857147217
vit-mae-base,32.00000000000001,0.6951927961775606,7464.16064453125,62.943389892578125,0.7297824025154114
vit-mae-base,32.00000000000001,1.0,8227.5732421875,70.08596801757812,0.6633710861206055
vit-mae-large,0.5,0.001,1940.18896484375,17.021018981933594,0.988742470741272
vit-mae-large,0.5,0.0014384498882876629,2684.235107421875,21.005788803100586,0.983352780342102
vit-mae-large,0.5,0.00206913808111479,2839.54736328125,21.2095890045166,0.9826880097389221
vit-mae-large,0.5,0.002976351441631319,3226.122314453125,23.290191650390625,0.9790892601013184
vit-mae-large,0.5,0.004281332398719396,3379.8193359375,24.234783172607422,0.9773736000061035
vit-mae-large,0.5,0.006158482110660267,3572.23193359375,25.28378677368164,0.9753320217132568
vit-mae-large,0.5,0.008858667904100823,3581.963134765625,25.688573837280273,0.974777102470398
vit-mae-large,0.5,0.012742749857031334,3738.095947265625,26.213640213012695,0.9735003709793091
vit-mae-large,0.5,0.018329807108324356,3873.5361328125,27.04552459716797,0.9716838598251343
vit-mae-large,0.5,0.026366508987303583,4215.54638671875,29.473535537719727,0.9662618637084961
vit-mae-large,0.5,0.0379269019073225,4226.1103515625,29.806177139282227,0.965326189994812
vit-mae-large,0.5,0.05455594781168517,4735.505859375,32.99900817871094,0.9565807580947876
vit-mae-large,0.5,0.07847599703514611,5357.55810546875,36.5527229309082,0.9464504718780518
vit-mae-large,0.5,0.11288378916846883,5728.5205078125,39.739402770996094,0.9357223510742188
vit-mae-large,0.5,0.1623776739188721,5805.5263671875,41.80044937133789,0.9282690286636353
vit-mae-large,0.5,0.23357214690901212,6108.74609375,45.5294303894043,0.9142498970031738
vit-mae-large,0.5,0.3359818286283781,6483.8603515625,49.9257698059082,0.896507978439331
vit-mae-large,0.5,0.4832930238571752,6753.2236328125,56.3581428527832,0.8690494894981384
vit-mae-large,0.5,0.6951927961775606,7403.86328125,67.21343994140625,0.8165261745452881
vit-mae-large,0.5,1.0,8181.4580078125,85.22183990478516,0.7215657830238342
vit-mae-large,0.6223462947320116,0.001,2197.97314453125,17.763004302978516,0.9877558946609497
vit-mae-large,0.6223462947320116,0.0014384498882876629,3093.28857421875,22.843568801879883,0.979731023311615
vit-mae-large,0.6223462947320116,0.00206913808111479,3046.97802734375,21.89841651916504,0.9813660383224487
vit-mae-large,0.6223462947320116,0.002976351441631319,3059.710205078125,21.812515258789062,0.9815361499786377
vit-mae-large,0.6223462947320116,0.004281332398719396,3360.71142578125,23.637413024902344,0.9785131216049194
vit-mae-large,0.6223462947320116,0.006158482110660267,3420.5439453125,24.216289520263672,0.9774501323699951
vit-mae-large,0.6223462947320116,0.008858667904100823,3376.275390625,24.40888023376465,0.97702956199646
vit-mae-large,0.6223462947320116,0.012742749857031334,3971.347900390625,27.92923355102539,0.9698702096939087
vit-mae-large,0.6223462947320116,0.018329807108324356,4533.1328125,31.07546615600586,0.9623150825500488
vit-mae-large,0.6223462947320116,0.026366508987303583,5011.54052734375,34.52566146850586,0.9530724287033081
vit-mae-large,0.6223462947320116,0.0379269019073225,4934.6474609375,34.175697326660156,0.9538128972053528
vit-mae-large,0.6223462947320116,0.05455594781168517,5276.6982421875,36.117408752441406,0.9483342170715332
vit-mae-large,0.6223462947320116,0.07847599703514611,5801.5078125,39.675636291503906,0.9371222257614136
vit-mae-large,0.6223462947320116,0.11288378916846883,5912.896484375,41.30232238769531,0.9307878017425537
vit-mae-large,0.6223462947320116,0.1623776739188721,6089.1767578125,43.518741607666016,0.9226226210594177
vit-mae-large,0.6223462947320116,0.23357214690901212,6364.810546875,47.50080871582031,0.9070531129837036
vit-mae-large,0.6223462947320116,0.3359818286283781,6639.9755859375,51.834903717041016,0.8894928693771362
vit-mae-large,0.6223462947320116,0.4832930238571752,7215.78466796875,59.83633804321289,0.8537158370018005
vit-mae-large,0.6223462947320116,0.6951927961775606,7824.9140625,71.44688415527344,0.7972086668014526
vit-mae-large,0.6223462947320116,1.0,8647.30859375,90.30269622802734,0.6973057985305786
vit-mae-large,0.7746298211333279,0.001,1779.060791015625,15.70348072052002,0.9904143214225769
vit-mae-large,0.7746298211333279,0.0014384498882876629,2797.47412109375,21.557640075683594,0.9820715188980103
vit-mae-large,0.7746298211333279,0.00206913808111479,3657.350341796875,25.796632766723633,0.9742269515991211
vit-mae-large,0.7746298211333279,0.002976351441631319,3834.5751953125,26.61747932434082,0.972487211227417
vit-mae-large,0.7746298211333279,0.004281332398719396,3682.97119140625,25.522811889648438,0.9748541116714478
vit-mae-large,0.7746298211333279,0.006158482110660267,3804.0712890625,26.227066040039062,0.9735111594200134
vit-mae-large,0.7746298211333279,0.008858667904100823,4572.09423828125,31.719806671142578,0.9611642360687256
vit-mae-large,0.7746298211333279,0.012742749857031334,4654.28125,31.615198135375977,0.9612283706665039
vit-mae-large,0.7746298211333279,0.018329807108324356,4520.28515625,30.93732452392578,0.962165117263794
vit-mae-large,0.7746298211333279,0.026366508987303583,4745.041015625,32.85881805419922,0.9576578140258789
vit-mae-large,0.7746298211333279,0.0379269019073225,5113.1943359375,35.97032928466797,0.949033796787262
vit-mae-large,0.7746298211333279,0.05455594781168517,5085.9931640625,35.797569274902344,0.9486088752746582
vit-mae-large,0.7746298211333279,0.07847599703514611,5617.30126953125,39.92767333984375,0.9354401230812073
vit-mae-large,0.7746298211333279,0.11288378916846883,5992.8701171875,42.880287170410156,0.9250903725624084
vit-mae-large,0.7746298211333279,0.1623776739188721,6018.4111328125,44.157501220703125,0.9201502799987793
vit-mae-large,0.7746298211333279,0.23357214690901212,6505.939453125,49.34103775024414,0.9000145196914673
vit-mae-large,0.7746298211333279,0.3359818286283781,6961.0888671875,55.012733459472656,0.8756951093673706
vit-mae-large,0.7746298211333279,0.4832930238571752,7480.4169921875,62.785648345947266,0.8393847942352295
vit-mae-large,0.7746298211333279,0.6951927961775606,8089.9287109375,74.73979949951172,0.7767808437347412
vit-mae-large,0.7746298211333279,1.0,8930.83984375,94.14228820800781,0.667968213558197
vit-mae-large,0.9641759979424951,0.001,2162.927490234375,16.94188117980957,0.9888613224029541
vit-mae-large,0.9641759979424951,0.0014384498882876629,2824.03515625,20.84986114501953,0.9830964803695679
vit-mae-large,0.9641759979424951,0.00206913808111479,2971.062255859375,21.143835067749023,0.9823857545852661
vit-mae-large,0.9641759979424951,0.002976351441631319,3478.54638671875,24.35334014892578,0.9767425060272217
vit-mae-large,0.9641759979424951,0.004281332398719396,3606.5693359375,25.248706817626953,0.9750478267669678
vit-mae-large,0.9641759979424951,0.006158482110660267,3913.55859375,27.39470672607422,0.9703596830368042
vit-mae-large,0.9641759979424951,0.008858667904100823,4040.43701171875,28.419918060302734,0.9681416153907776
vit-mae-large,0.9641759979424951,0.012742749857031334,4407.78955078125,30.790016174316406,0.9630887508392334
vit-mae-large,0.9641759979424951,0.018329807108324356,5254.1748046875,36.08694076538086,0.948847770690918
vit-mae-large,0.9641759979424951,0.026366508987303583,5485.2578125,37.79936218261719,0.942955732345581
vit-mae-large,0.9641759979424951,0.0379269019073225,5247.646484375,36.93563461303711,0.9454293251037598
vit-mae-large,0.9641759979424951,0.05455594781168517,5231.62109375,37.77714920043945,0.9423552751541138
vit-mae-large,0.9641759979424951,0.07847599703514611,5363.912109375,39.49315643310547,0.9368172287940979
vit-mae-large,0.9641759979424951,0.11288378916846883,5694.2197265625,42.819820404052734,0.9257920980453491
vit-mae-large,0.9641759979424951,0.1623776739188721,6289.119140625,46.76182556152344,0.9111579656600952
vit-mae-large,0.9641759979424951,0.23357214690901212,6725.88720703125,51.332923889160156,0.8926016688346863
vit-mae-large,0.9641759979424951,0.3359818286283781,7178.09814453125,57.31942367553711,0.8656628727912903
vit-mae-large,0.9641759979424951,0.4832930238571752,7786.9365234375,65.52959442138672,0.8249073028564453
vit-mae-large,0.9641759979424951,0.6951927961775606,8383.6484375,76.59272003173828,0.7650177478790283
vit-mae-large,0.9641759979424951,1.0,9461.869140625,96.8446044921875,0.6432828307151794
vit-mae-large,1.200102719578103,0.001,2861.775390625,21.31537628173828,0.9825103282928467
vit-mae-large,1.200102719578103,0.0014384498882876629,3696.18115234375,26.7083797454834,0.9723929166793823
vit-mae-large,1.200102719578103,0.00206913808111479,3632.6611328125,25.977863311767578,0.9735889434814453
vit-mae-large,1.200102719578103,0.002976351441631319,4141.60791015625,28.707653045654297,0.9675887823104858
vit-mae-large,1.200102719578103,0.004281332398719396,4386.046875,31.132339477539062,0.9616139531135559
vit-mae-large,1.200102719578103,0.006158482110660267,4213.62451171875,30.478443145751953,0.9630980491638184
vit-mae-large,1.200102719578103,0.008858667904100823,4256.341796875,30.662282943725586,0.9627195596694946
vit-mae-large,1.200102719578103,0.012742749857031334,4406.34765625,31.421157836914062,0.960673451423645
vit-mae-large,1.200102719578103,0.018329807108324356,4435.34765625,32.31763458251953,0.9585211277008057
vit-mae-large,1.200102719578103,0.026366508987303583,4898.58984375,35.63174057006836,0.9497413039207458
vit-mae-large,1.200102719578103,0.0379269019073225,4940.1064453125,36.23379135131836,0.9469852447509766
vit-mae-large,1.200102719578103,0.05455594781168517,5228.59375,38.80537796020508,0.9391597509384155
vit-mae-large,1.200102719578103,0.07847599703514611,5565.462890625,41.747314453125,0.9292408227920532
vit-mae-large,1.200102719578103,0.11288378916846883,5854.0419921875,44.21923065185547,0.9206711053848267
vit-mae-large,1.200102719578103,0.1623776739188721,6209.47900390625,47.85731887817383,0.9067802429199219
vit-mae-large,1.200102719578103,0.23357214690901212,6811.2119140625,53.53648376464844,0.8838951587677002
vit-mae-large,1.200102719578103,0.3359818286283781,7401.5703125,59.909080505371094,0.8551091551780701
vit-mae-large,1.200102719578103,0.4832930238571752,8089.12548828125,68.41513061523438,0.8124814629554749
vit-mae-large,1.200102719578103,0.6951927961775606,8900.30078125,80.0285415649414,0.7487797737121582
vit-mae-large,1.200102719578103,1.0,9727.1328125,97.05386352539062,0.6407997608184814
vit-mae-large,1.4937589616544857,0.001,2840.02978515625,21.605594635009766,0.9821919202804565
vit-mae-large,1.4937589616544857,0.0014384498882876629,3936.66259765625,27.70501136779785,0.9701251983642578
vit-mae-large,1.4937589616544857,0.00206913808111479,3847.60009765625,27.332611083984375,0.9703313112258911
vit-mae-large,1.4937589616544857,0.002976351441631319,3795.83935546875,27.406696319580078,0.9700909852981567
vit-mae-large,1.4937589616544857,0.004281332398719396,4103.47900390625,30.197612762451172,0.9638919830322266
vit-mae-large,1.4937589616544857,0.006158482110660267,4487.478515625,32.49504470825195,0.9580649137496948
vit-mae-large,1.4937589616544857,0.008858667904100823,4392.6865234375,32.41403579711914,0.9586803913116455
vit-mae-large,1.4937589616544857,0.012742749857031334,3933.8369140625,29.65258026123047,0.9652730226516724
vit-mae-large,1.4937589616544857,0.018329807108324356,3932.05224609375,29.836843490600586,0.964634358882904
vit-mae-large,1.4937589616544857,0.026366508987303583,4326.2119140625,32.18730163574219,0.9582770466804504
vit-mae-large,1.4937589616544857,0.0379269019073225,4759.65234375,35.31852722167969,0.9495965242385864
vit-mae-large,1.4937589616544857,0.05455594781168517,5128.70068359375,38.29001235961914,0.9405092000961304
vit-mae-large,1.4937589616544857,0.07847599703514611,5466.759765625,41.500301361083984,0.9300210475921631
vit-mae-large,1.4937589616544857,0.11288378916846883,5894.658203125,45.286293029785156,0.9163546562194824
vit-mae-large,1.4937589616544857,0.1623776739188721,6389.49609375,49.653404235839844,0.8998848795890808
vit-mae-large,1.4937589616544857,0.23357214690901212,6907.408203125,54.32901382446289,0.8799618482589722
vit-mae-large,1.4937589616544857,0.3359818286283781,7662.708984375,62.150169372558594,0.8445132374763489
vit-mae-large,1.4937589616544857,0.4832930238571752,8323.849609375,69.84027862548828,0.8059823513031006
vit-mae-large,1.4937589616544857,0.6951927961775606,9181.0625,80.98197937011719,0.7411672472953796
vit-mae-large,1.4937589616544857,1.0,9876.9775390625,94.88544464111328,0.6517269015312195
vit-mae-large,1.8592707100168127,0.001,1863.870849609375,16.160175323486328,0.9898413419723511
vit-mae-large,1.8592707100168127,0.0014384498882876629,2507.35986328125,20.29659080505371,0.9837504625320435
vit-mae-large,1.8592707100168127,0.00206913808111479,2801.83154296875,22.234079360961914,0.9802182912826538
vit-mae-large,1.8592707100168127,0.002976351441631319,3332.13525390625,25.865842819213867,0.973240077495575
vit-mae-large,1.8592707100168127,0.004281332398719396,3678.382080078125,28.517166137695312,0.9674055576324463
vit-mae-large,1.8592707100168127,0.006158482110660267,3965.033203125,29.9206485748291,0.9640030860900879
vit-mae-large,1.8592707100168127,0.008858667904100823,4105.78857421875,30.497957229614258,0.9626664519309998
vit-mae-large,1.8592707100168127,0.012742749857031334,4413.49609375,32.84304428100586,0.9569119811058044
vit-mae-large,1.8592707100168127,0.018329807108324356,4616.736328125,33.10978698730469,0.9562569856643677
vit-mae-large,1.8592707100168127,0.026366508987303583,4303.71484375,31.285451889038086,0.9609205722808838
vit-mae-large,1.8592707100168127,0.0379269019073225,4298.31201171875,32.33036804199219,0.9580007791519165
vit-mae-large,1.8592707100168127,0.05455594781168517,4772.912109375,36.1328125,0.9469398260116577
vit-mae-large,1.8592707100168127,0.07847599703514611,5412.82421875,41.256202697753906,0.9307090044021606
vit-mae-large,1.8592707100168127,0.11288378916846883,5875.6318359375,45.8387451171875,0.9147114157676697
vit-mae-large,1.8592707100168127,0.1623776739188721,6309.671875,50.37434005737305,0.897803544998169
vit-mae-large,1.8592707100168127,0.23357214690901212,6996.6474609375,56.578453063964844,0.8720008134841919
vit-mae-large,1.8592707100168127,0.3359818286283781,7680.2412109375,63.52873229980469,0.8399596810340881
vit-mae-large,1.8592707100168127,0.4832930238571752,8472.03125,71.07752990722656,0.8005125522613525
vit-mae-large,1.8592707100168127,0.6951927961775606,9240.193359375,80.41313934326172,0.741938054561615
vit-mae-large,1.8592707100168127,1.0,9937.4921875,92.75811004638672,0.6570496559143066
vit-mae-large,2.31422047456544,0.001,3331.049072265625,25.356536865234375,0.9753075838088989
vit-mae-large,2.31422047456544,0.0014384498882876629,3945.5,28.664653778076172,0.9675079584121704
vit-mae-large,2.31422047456544,0.00206913808111479,4176.79296875,30.86806297302246,0.961944580078125
vit-mae-large,2.31422047456544,0.002976351441631319,4212.00732421875,31.452444076538086,0.9603071808815002
vit-mae-large,2.31422047456544,0.004281332398719396,4365.220703125,33.07400131225586,0.9563169479370117
vit-mae-large,2.31422047456544,0.006158482110660267,4360.4658203125,33.20111846923828,0.9560272693634033
vit-mae-large,2.31422047456544,0.008858667904100823,4186.82421875,32.18531036376953,0.95859694480896
vit-mae-large,2.31422047456544,0.012742749857031334,4327.8369140625,33.23701858520508,0.9561001062393188
vit-mae-large,2.31422047456544,0.018329807108324356,4242.12109375,32.5175666809082,0.9577091932296753
vit-mae-large,2.31422047456544,0.026366508987303583,4502.65771484375,34.28294372558594,0.9524286985397339
vit-mae-large,2.31422047456544,0.0379269019073225,5108.44921875,38.59190368652344,0.9393385648727417
vit-mae-large,2.31422047456544,0.05455594781168517,5387.39453125,41.1483154296875,0.9309755563735962
vit-mae-large,2.31422047456544,0.07847599703514611,5785.34814453125,45.1719970703125,0.9171337485313416
vit-mae-large,2.31422047456544,0.11288378916846883,6169.11328125,49.32861328125,0.901831865310669
vit-mae-large,2.31422047456544,0.1623776739188721,6661.48828125,54.13955307006836,0.8822915554046631
vit-mae-large,2.31422047456544,0.23357214690901212,7348.82861328125,60.94013977050781,0.8534022569656372
vit-mae-large,2.31422047456544,0.3359818286283781,8156.03076171875,68.84921264648438,0.8160282969474792
vit-mae-large,2.31422047456544,0.4832930238571752,8978.7138671875,76.86262512207031,0.7706294059753418
vit-mae-large,2.31422047456544,0.6951927961775606,9685.814453125,86.0225830078125,0.7109549045562744
vit-mae-large,2.31422047456544,1.0,10527.3837890625,99.90137481689453,0.6131991147994995
vit-mae-large,2.8804930750775184,0.001,3493.331298828125,27.03671646118164,0.9718261957168579
vit-mae-large,2.8804930750775184,0.0014384498882876629,4495.65234375,31.899158477783203,0.9595922231674194
vit-mae-large,2.8804930750775184,0.00206913808111479,4252.5302734375,30.418251037597656,0.9628638029098511
vit-mae-large,2.8804930750775184,0.002976351441631319,4055.635986328125,30.133657455444336,0.9635705351829529
vit-mae-large,2.8804930750775184,0.004281332398719396,4148.14453125,31.862075805664062,0.959423840045929
