backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits8,0.4281332398719394,0.5758478735322977,0.05455594781168517,172.43954467773438,11.43188762664795,0.9870995283126831,519058.65625,923.403564453125,0.9700645804405212
dino_vits8,0.4281332398719394,0.5758478735322977,0.07847599703514611,282.9676513671875,18.750715255737305,0.9656645059585571,727280.25,1185.810546875,0.951046347618103
dino_vits8,0.4281332398719394,0.5758478735322977,0.11288378916846883,435.1164245605469,28.714439392089844,0.9206334352493286,945412.4375,1433.35595703125,0.929129958152771
dino_vits8,0.4281332398719394,0.5758478735322977,0.1623776739188721,566.0856323242188,37.02085876464844,0.8697517514228821,1137202.0,1651.2906494140625,0.9067600965499878
dino_vits8,0.4281332398719394,0.5758478735322977,0.23357214690901212,671.03076171875,43.6220703125,0.8209133148193359,1288081.625,1835.090087890625,0.8858017921447754
dino_vits8,0.4281332398719394,0.5758478735322977,0.3359818286283781,769.6962890625,50.58499526977539,0.7625837922096252,1431973.25,2004.1732177734375,0.8648698329925537
dino_vits8,0.4281332398719394,0.5758478735322977,0.4832930238571752,851.3419799804688,56.56794738769531,0.7073854804039001,1563560.625,2151.263916015625,0.8454521298408508
dino_vits8,0.4281332398719394,0.5758478735322977,0.6951927961775606,893.9969482421875,59.808414459228516,0.6752839088439941,1669524.5,2268.5771484375,0.829082190990448
dino_vits8,0.4281332398719394,0.5758478735322977,1.0,931.2045288085938,62.27231979370117,0.6484863758087158,1780494.125,2382.777587890625,0.8124521374702454
dino_vits8,0.48329302385717526,0.7337885408125485,0.001,0.05221342295408249,0.003418809035792947,1.0,1367.4276123046875,2.8036625385284424,0.9999997615814209
dino_vits8,0.48329302385717526,0.7337885408125485,0.0014384498882876629,0.0641445517539978,0.004164451267570257,1.0,1948.1029052734375,4.008617401123047,0.9999995231628418
dino_vits8,0.48329302385717526,0.7337885408125485,0.00206913808111479,0.07708997279405594,0.004931974690407515,1.0,2780.45849609375,5.745289325714111,0.9999988079071045
dino_vits8,0.48329302385717526,0.7337885408125485,0.002976351441631319,0.11388473957777023,0.007255600765347481,1.0,4008.11865234375,8.309196472167969,0.9999975562095642
dino_vits8,0.48329302385717526,0.7337885408125485,0.004281332398719396,0.25395476818084717,0.01649429090321064,1.0,5941.38671875,12.29876708984375,0.999994695186615
dino_vits8,0.48329302385717526,0.7337885408125485,0.006158482110660267,0.6346579194068909,0.04139925539493561,0.9999998807907104,9298.923828125,19.079925537109375,0.9999870657920837
dino_vits8,0.48329302385717526,0.7337885408125485,0.008858667904100823,1.517396330833435,0.09904301166534424,0.9999991059303284,15727.9453125,31.83127212524414,0.9999639391899109
dino_vits8,0.48329302385717526,0.7337885408125485,0.012742749857031334,3.472302198410034,0.22740502655506134,0.9999948740005493,28961.552734375,57.763755798339844,0.9998812675476074
dino_vits8,0.48329302385717526,0.7337885408125485,0.018329807108324356,8.10451889038086,0.5323416590690613,0.9999720454216003,58319.1328125,116.93043518066406,0.9995134472846985
dino_vits8,0.48329302385717526,0.7337885408125485,0.026366508987303583,25.409944534301758,1.6230074167251587,0.9997403621673584,133325.890625,271.9613342285156,0.9973703622817993
dino_vits8,0.48329302385717526,0.7337885408125485,0.0379269019073225,92.01520538330078,6.006777286529541,0.9964288473129272,321276.625,609.4819946289062,0.9868587851524353
dino_vits8,0.48329302385717526,0.7337885408125485,0.05455594781168517,197.8475799560547,13.068604469299316,0.9831720590591431,603818.4375,1030.162109375,0.9628710746765137
dino_vits8,0.48329302385717526,0.7337885408125485,0.07847599703514611,317.93701171875,21.01337432861328,0.9570314884185791,826996.125,1300.6702880859375,0.9413740634918213
dino_vits8,0.48329302385717526,0.7337885408125485,0.11288378916846883,478.1502380371094,31.537582397460938,0.904762864112854,1067580.75,1571.964111328125,0.9152904748916626
dino_vits8,0.48329302385717526,0.7337885408125485,0.1623776739188721,609.2430419921875,39.78797149658203,0.8504092693328857,1268391.25,1798.4912109375,0.8902003765106201
dino_vits8,0.48329302385717526,0.7337885408125485,0.23357214690901212,711.2353515625,46.34172058105469,0.7991545796394348,1422619.25,1983.6551513671875,0.8675796389579773
dino_vits8,0.48329302385717526,0.7337885408125485,0.3359818286283781,805.056884765625,53.065589904785156,0.7404481172561646,1569377.0,2154.058837890625,0.8451574444770813
dino_vits8,0.48329302385717526,0.7337885408125485,0.4832930238571752,876.8834228515625,58.38312911987305,0.6900101900100708,1703706.875,2300.88037109375,0.8246264457702637
dino_vits8,0.48329302385717526,0.7337885408125485,0.6951927961775606,912.055419921875,60.997257232666016,0.6635555028915405,1812956.5,2417.76708984375,0.8074081540107727
dino_vits8,0.48329302385717526,0.7337885408125485,1.0,947.609375,63.30832290649414,0.637839674949646,1929172.75,2533.11279296875,0.7897506952285767
dino_vits8,0.5455594781168519,0.9350483823530339,0.001,0.05568236857652664,0.0036188478115946054,1.0,1645.5966796875,3.2166073322296143,0.9999996423721313
dino_vits8,0.5455594781168519,0.9350483823530339,0.0014384498882876629,0.06746067851781845,0.004339431878179312,0.9999998807907104,2347.72705078125,4.599976062774658,0.9999992847442627
dino_vits8,0.5455594781168519,0.9350483823530339,0.00206913808111479,0.0847763940691948,0.005382421426475048,1.0,3360.08984375,6.59554386138916,0.9999985694885254
dino_vits8,0.5455594781168519,0.9350483823530339,0.002976351441631319,0.14816716313362122,0.009503322653472424,0.9999999403953552,4869.2919921875,9.546186447143555,0.9999967813491821
dino_vits8,0.5455594781168519,0.9350483823530339,0.004281332398719396,0.35532432794570923,0.02314121089875698,0.9999999403953552,7279.5380859375,14.149020195007324,0.999992847442627
dino_vits8,0.5455594781168519,0.9350483823530339,0.006158482110660267,0.8707809448242188,0.05694029852747917,0.9999997019767761,11505.3984375,21.99494743347168,0.9999828338623047
dino_vits8,0.5455594781168519,0.9350483823530339,0.008858667904100823,2.0376272201538086,0.1331556737422943,0.9999983310699463,19596.845703125,36.77717208862305,0.9999518394470215
dino_vits8,0.5455594781168519,0.9350483823530339,0.012742749857031334,4.587253093719482,0.3008849024772644,0.9999910593032837,36162.91015625,66.85540008544922,0.9998409152030945
dino_vits8,0.5455594781168519,0.9350483823530339,0.018329807108324356,10.632271766662598,0.6973958015441895,0.9999520778656006,72716.8125,135.34254455566406,0.9993481636047363
dino_vits8,0.5455594781168519,0.9350483823530339,0.026366508987303583,32.65575408935547,2.0864877700805664,0.9995707273483276,165506.5625,314.66986083984375,0.9964814186096191
dino_vits8,0.5455594781168519,0.9350483823530339,0.0379269019073225,107.29495239257812,7.005262851715088,0.9951414465904236,388193.25,699.6943359375,0.9827195405960083
dino_vits8,0.5455594781168519,0.9350483823530339,0.05455594781168517,226.87860107421875,14.934147834777832,0.9780762195587158,697609.0,1139.4639892578125,0.9547538757324219
dino_vits8,0.5455594781168519,0.9350483823530339,0.07847599703514611,356.7251892089844,23.47939109802246,0.9465761780738831,938802.75,1424.4979248046875,0.9300587177276611
dino_vits8,0.5455594781168519,0.9350483823530339,0.11288378916846883,524.296630859375,34.48540496826172,0.8867799043655396,1198438.75,1714.0440673828125,0.8999783992767334
dino_vits8,0.5455594781168519,0.9350483823530339,0.1623776739188721,654.1326904296875,42.7049446105957,0.8287102580070496,1409668.5,1949.434326171875,0.8720146417617798
dino_vits8,0.5455594781168519,0.9350483823530339,0.23357214690901212,751.3370971679688,49.10135269165039,0.7759966850280762,1573567.25,2142.433349609375,0.8468470573425293
dino_vits8,0.5455594781168519,0.9350483823530339,0.3359818286283781,839.10595703125,55.396392822265625,0.7189686298370361,1723565.5,2311.928955078125,0.8231407403945923
dino_vits8,0.5455594781168519,0.9350483823530339,0.4832930238571752,902.67138671875,60.086185455322266,0.6734615564346313,1857800.0,2452.71240234375,0.8023277521133423
dino_vits8,0.5455594781168519,0.9350483823530339,0.6951927961775606,932.4365234375,62.239341735839844,0.6511198282241821,1972862.5,2568.377685546875,0.7843966484069824
dino_vits8,0.5455594781168519,0.9350483823530339,1.0,966.2250366210938,64.35905456542969,0.6268271207809448,2090340.125,2682.31201171875,0.7661176919937134
dino_vits8,0.6158482110660264,1.191508764054651,0.001,0.057268090546131134,0.003685764968395233,1.0,1998.557373046875,3.692538022994995,0.9999996423721313
dino_vits8,0.6158482110660264,1.191508764054651,0.0014384498882876629,0.06997913122177124,0.004467496648430824,0.9999999403953552,2857.465087890625,5.284308433532715,0.9999990463256836
dino_vits8,0.6158482110660264,1.191508764054651,0.00206913808111479,0.0988592579960823,0.006319297011941671,1.0,4104.8486328125,7.585366725921631,0.9999980330467224
dino_vits8,0.6158482110660264,1.191508764054651,0.002976351441631319,0.20509815216064453,0.013324691914021969,1.0,5982.029296875,10.997598648071289,0.9999956488609314
dino_vits8,0.6158482110660264,1.191508764054651,0.004281332398719396,0.5006325840950012,0.032760098576545715,0.9999999403953552,9003.958984375,16.339693069458008,0.9999904036521912
dino_vits8,0.6158482110660264,1.191508764054651,0.006158482110660267,1.1930232048034668,0.07820771634578705,0.9999994039535522,14311.328125,25.470890045166016,0.9999769926071167
dino_vits8,0.6158482110660264,1.191508764054651,0.008858667904100823,2.7284631729125977,0.17855523526668549,0.9999969005584717,24437.91015625,42.68198776245117,0.9999351501464844
dino_vits8,0.6158482110660264,1.191508764054651,0.012742749857031334,6.044214725494385,0.3972046375274658,0.9999844431877136,45046.484375,77.65830993652344,0.999785304069519
dino_vits8,0.6158482110660264,1.191508764054651,0.018329807108324356,13.951204299926758,0.913209855556488,0.9999178647994995,90393.875,157.18600463867188,0.9991209506988525
dino_vits8,0.6158482110660264,1.191508764054651,0.026366508987303583,41.947364807128906,2.6845009326934814,0.9992889165878296,204782.0625,365.27056884765625,0.9952622652053833
dino_vits8,0.6158482110660264,1.191508764054651,0.0379269019073225,127.27809143066406,8.282151222229004,0.9932089447975159,466905.96875,799.5081787109375,0.9775006771087646
dino_vits8,0.6158482110660264,1.191508764054651,0.05455594781168517,258.54010009765625,16.945636749267578,0.9718535542488098,798572.625,1250.205322265625,0.9457759261131287
dino_vits8,0.6158482110660264,1.191508764054651,0.07847599703514611,398.900634765625,26.142024993896484,0.9340816736221313,1059059.125,1550.75732421875,0.9176050424575806
dino_vits8,0.6158482110660264,1.191508764054651,0.11288378916846883,572.9550170898438,37.582489013671875,0.8663339614868164,1340475.0,1860.6773681640625,0.8830282688140869
dino_vits8,0.6158482110660264,1.191508764054651,0.1623776739188721,698.0992431640625,45.62541580200195,0.8056883215904236,1566531.875,2109.872802734375,0.8513792753219604
dino_vits8,0.6158482110660264,1.191508764054651,0.23357214690901212,788.0204467773438,51.66800308227539,0.7535799145698547,1733236.125,2300.50537109375,0.8249043226242065
dino_vits8,0.6158482110660264,1.191508764054651,0.3359818286283781,872.4766845703125,57.64902114868164,0.6977007389068604,1888099.75,2466.134521484375,0.8004107475280762
dino_vits8,0.6158482110660264,1.191508764054651,0.4832930238571752,928.65625,61.69140625,0.6576088666915894,2023952.0,2601.08251953125,0.7794071435928345
dino_vits8,0.6158482110660264,1.191508764054651,0.6951927961775606,950.6728515625,63.25168228149414,0.6408127546310425,2141266.75,2713.081298828125,0.761181652545929
dino_vits8,0.6158482110660264,1.191508764054651,1.0,982.4044189453125,65.26800537109375,0.6172834634780884,2255344.25,2824.8515625,0.7423895597457886
dino_vits8,0.6951927961775606,1.5183098132808985,0.001,0.058141209185123444,0.0037098689936101437,1.0,2455.322265625,4.237067222595215,0.9999994039535522
dino_vits8,0.6951927961775606,1.5183098132808985,0.0014384498882876629,0.07536699622869492,0.004801425617188215,1.0,3520.19384765625,6.070178031921387,0.9999986886978149
dino_vits8,0.6951927961775606,1.5183098132808985,0.00206913808111479,0.12955635786056519,0.00831557996571064,0.9999999403953552,5074.8056640625,8.726944923400879,0.9999973773956299
dino_vits8,0.6951927961775606,1.5183098132808985,0.002976351441631319,0.29510223865509033,0.019207417964935303,1.0,7426.0703125,12.680767059326172,0.9999942779541016
dino_vits8,0.6951927961775606,1.5183098132808985,0.004281332398719396,0.7009337544441223,0.04606376215815544,0.9999998211860657,11211.4462890625,18.89312171936035,0.9999872446060181
dino_vits8,0.6951927961775606,1.5183098132808985,0.006158482110660267,1.621577262878418,0.10655445605516434,0.999998927116394,17828.82421875,29.533279418945312,0.9999690055847168
dino_vits8,0.6951927961775606,1.5183098132808985,0.008858667904100823,3.629585027694702,0.23793785274028778,0.9999943971633911,30378.08203125,49.56529998779297,0.9999126195907593
dino_vits8,0.6951927961775606,1.5183098132808985,0.012742749857031334,7.920597076416016,0.5217186808586121,0.9999732375144958,55775.6640625,90.18509674072266,0.9997105002403259
dino_vits8,0.6951927961775606,1.5183098132808985,0.018329807108324356,18.252233505249023,1.1918309926986694,0.9998599886894226,111634.25,182.58615112304688,0.9988141059875488
dino_vits8,0.6951927961775606,1.5183098132808985,0.026366508987303583,53.59912872314453,3.4367458820343018,0.998833417892456,251379.859375,423.2380065917969,0.993645429611206
dino_vits8,0.6951927961775606,1.5183098132808985,0.0379269019073225,151.0508270263672,9.798690795898438,0.9904981255531311,554726.875,903.6690673828125,0.9713510274887085
dino_vits8,0.6951927961775606,1.5183098132808985,0.05455594781168517,292.21514892578125,19.05865478515625,0.9645158648490906,903881.5,1358.656005859375,0.9362729787826538
dino_vits8,0.6951927961775606,1.5183098132808985,0.07847599703514611,444.8140869140625,29.036840438842773,0.9190816283226013,1191333.5,1681.744384765625,0.9037410020828247
dino_vits8,0.6951927961775606,1.5183098132808985,0.11288378916846883,622.4707641601562,40.7087287902832,0.844121515750885,1495857.5,2014.50390625,0.8640248775482178
dino_vits8,0.6951927961775606,1.5183098132808985,0.1623776739188721,741.501708984375,48.35805892944336,0.7830642461776733,1729239.0,2266.853759765625,0.8298863172531128
dino_vits8,0.6951927961775606,1.5183098132808985,0.23357214690901212,823.906982421875,54.132320404052734,0.7313418984413147,1903638.25,2455.37646484375,0.8021517992019653
dino_vits8,0.6951927961775606,1.5183098132808985,0.3359818286283781,903.0831298828125,59.61874008178711,0.6787213683128357,2060330.625,2614.018310546875,0.7774301767349243
dino_vits8,0.6951927961775606,1.5183098132808985,0.4832930238571752,950.5260009765625,62.917850494384766,0.6455469131469727,2190282.5,2738.246337890625,0.7571272253990173
dino_vits8,0.6951927961775606,1.5183098132808985,0.6951927961775606,967.6839599609375,64.16412353515625,0.6316686272621155,2298293.25,2841.53564453125,0.7394841909408569
dino_vits8,0.6951927961775606,1.5183098132808985,1.0,1000.9568481445312,66.20826721191406,0.6076480150222778,2392673.0,2941.56591796875,0.7218530178070068
dino_vits8,0.7847599703514612,1.9347442156114443,0.001,0.060760390013456345,0.003868323750793934,0.9999999403953552,3033.025390625,4.858026027679443,0.9999992251396179
dino_vits8,0.7847599703514612,1.9347442156114443,0.0014384498882876629,0.09138977527618408,0.005823169834911823,1.0,4358.70458984375,6.9684906005859375,0.9999983310699463
dino_vits8,0.7847599703514612,1.9347442156114443,0.00206913808111479,0.182871013879776,0.011811881326138973,0.9999999403953552,6300.4384765625,10.035923957824707,0.9999964833259583
dino_vits8,0.7847599703514612,1.9347442156114443,0.002976351441631319,0.41961824893951416,0.027513230219483376,0.9999998211860657,9239.34765625,14.616527557373047,0.9999924898147583
dino_vits8,0.7847599703514612,1.9347442156114443,0.004281332398719396,0.968423068523407,0.06381388753652573,0.9999995827674866,13951.8203125,21.835330963134766,0.9999830722808838
dino_vits8,0.7847599703514612,1.9347442156114443,0.006158482110660267,2.181140422821045,0.1434752494096756,0.9999979138374329,22125.65234375,34.205509185791016,0.999958336353302
dino_vits8,0.7847599703514612,1.9347442156114443,0.008858667904100823,4.78466796875,0.31421178579330444,0.9999903440475464,37510.32421875,57.431297302246094,0.9998826384544373
dino_vits8,0.7847599703514612,1.9347442156114443,0.012742749857031334,10.313011169433594,0.6804018616676331,0.9999542832374573,68458.6875,104.40498352050781,0.999612033367157
dino_vits8,0.7847599703514612,1.9347442156114443,0.018329807108324356,23.73324966430664,1.5464693307876587,0.9997641444206238,136606.84375,211.50381469726562,0.9984090924263
dino_vits8,0.7847599703514612,1.9347442156114443,0.026366508987303583,67.82093048095703,4.35368013381958,0.9981262683868408,304926.0,487.01025390625,0.9915971755981445
dino_vits8,0.7847599703514612,1.9347442156114443,0.0379269019073225,177.18505859375,11.496870994567871,0.9869301319122314,648711.0,1007.144775390625,0.9645477533340454
dino_vits8,0.7847599703514612,1.9347442156114443,0.05455594781168517,328.971435546875,21.321483612060547,0.955756664276123,1014299.1875,1463.6781005859375,0.9264253377914429
dino_vits8,0.7847599703514612,1.9347442156114443,0.07847599703514611,494.3587646484375,32.12339401245117,0.9014816284179688,1336428.5,1819.5234375,0.8881449699401855
dino_vits8,0.7847599703514612,1.9347442156114443,0.11288378916846883,670.70263671875,43.740901947021484,0.8211419582366943,1657202.625,2165.83935546875,0.8441197872161865
dino_vits8,0.7847599703514612,1.9347442156114443,0.1623776739188721,782.7750244140625,50.93346405029297,0.7608410120010376,1900719.25,2421.504638671875,0.8074238300323486
dino_vits8,0.7847599703514612,1.9347442156114443,0.23357214690901212,859.80859375,56.306278228759766,0.7112354040145874,2075032.75,2601.078857421875,0.7795199751853943
dino_vits8,0.7847599703514612,1.9347442156114443,0.3359818286283781,930.0991821289062,61.233787536621094,0.6631894707679749,2217259.5,2742.763671875,0.7563257217407227
dino_vits8,0.7847599703514612,1.9347442156114443,0.4832930238571752,968.1231689453125,63.83733367919922,0.6368474960327148,2321711.0,2844.366455078125,0.7389047741889954
dino_vits8,0.7847599703514612,1.9347442156114443,0.6951927961775606,983.9393310546875,64.91870880126953,0.6243590116500854,2404698.0,2929.794921875,0.7235763072967529
dino_vits8,0.7847599703514612,1.9347442156114443,1.0,1016.1580810546875,66.98821258544922,0.6000896096229553,2469314.25,3008.299072265625,0.7092411518096924
dino_vits8,0.8858667904100825,2.4653961576874943,0.001,0.0703025683760643,0.004458238836377859,1.0,3726.7626953125,5.561788558959961,0.999998927116394
dino_vits8,0.8858667904100825,2.4653961576874943,0.0014384498882876629,0.12285023182630539,0.007856769487261772,1.0,5365.0478515625,7.9887542724609375,0.9999977350234985
dino_vits8,0.8858667904100825,2.4653961576874943,0.00206913808111479,0.26008835434913635,0.016937637701630592,1.0,7768.5478515625,11.525954246520996,0.9999952912330627
dino_vits8,0.8858667904100825,2.4653961576874943,0.002976351441631319,0.5860097408294678,0.03854235261678696,0.9999998807907104,11402.8037109375,16.82327651977539,0.9999898672103882
dino_vits8,0.8858667904100825,2.4653961576874943,0.004281332398719396,1.3126059770584106,0.08663758635520935,0.9999992847442627,17202.236328125,25.187198638916016,0.9999774098396301
dino_vits8,0.8858667904100825,2.4653961576874943,0.006158482110660267,2.888737678527832,0.19033831357955933,0.9999964237213135,27185.4765625,39.50293731689453,0.9999445080757141
dino_vits8,0.8858667904100825,2.4653961576874943,0.008858667904100823,6.231403350830078,0.4102528393268585,0.9999833106994629,45820.04296875,66.27064514160156,0.9998436570167542
dino_vits8,0.8858667904100825,2.4653961576874943,0.012742749857031334,13.299835205078125,0.8792098760604858,0.9999239444732666,83084.515625,120.26010131835938,0.9994852542877197
dino_vits8,0.8858667904100825,2.4653961576874943,0.018329807108324356,30.601428985595703,1.9902875423431396,0.9996092319488525,165278.203125,243.73121643066406,0.9978882074356079
dino_vits8,0.8858667904100825,2.4653961576874943,0.026366508987303583,84.67825317382812,5.438772201538086,0.9970732927322388,364677.4375,554.59375,0.9891213178634644
dino_vits8,0.8858667904100825,2.4653961576874943,0.0379269019073225,205.42572021484375,13.352091789245605,0.9823951721191406,746575.125,1106.1092529296875,0.9574143290519714
dino_vits8,0.8858667904100825,2.4653961576874943,0.05455594781168517,369.6400146484375,23.88051986694336,0.9447338581085205,1135287.0,1572.1866455078125,0.9155972599983215
dino_vits8,0.8858667904100825,2.4653961576874943,0.07847599703514611,546.83642578125,35.35105895996094,0.8813603520393372,1486679.75,1955.3497314453125,0.8717683553695679
dino_vits8,0.8858667904100825,2.4653961576874943,0.11288378916846883,717.7088623046875,46.687171936035156,0.7975153923034668,1824841.25,2315.485595703125,0.8232179284095764
dino_vits8,0.8858667904100825,2.4653961576874943,0.1623776739188721,820.6494140625,53.258296966552734,0.7401533126831055,2062908.25,2561.2490234375,0.7859033346176147
dino_vits8,0.8858667904100825,2.4653961576874943,0.23357214690901212,891.7463989257812,58.1617546081543,0.6939555406570435,2216630.0,2718.841552734375,0.7601534128189087
dino_vits8,0.8858667904100825,2.4653961576874943,0.3359818286283781,950.7969970703125,62.40164566040039,0.652275562286377,2327229.0,2833.847900390625,0.7404388189315796
dino_vits8,0.8858667904100825,2.4653961576874943,0.4832930238571752,979.1728515625,64.33304595947266,0.6327815055847168,2397641.0,2906.9287109375,0.7273371815681458
dino_vits8,0.8858667904100825,2.4653961576874943,0.6951927961775606,998.7205810546875,65.53595733642578,0.6187746524810791,2449487.75,2966.744140625,0.7161818742752075
dino_vits8,0.8858667904100825,2.4653961576874943,1.0,1028.66259765625,67.6318588256836,0.5941442251205444,2489204.25,3024.20556640625,0.7055956721305847
dino_vits8,1.0,3.141592653589793,0.001,0.08961606025695801,0.005688323639333248,1.0,4513.2060546875,6.348847389221191,0.9999986290931702
dino_vits8,1.0,3.141592653589793,0.0014384498882876629,0.17032170295715332,0.010943897999823093,1.0,6504.849609375,9.130948066711426,0.9999970197677612
dino_vits8,1.0,3.141592653589793,0.00206913808111479,0.3615621328353882,0.023659871891140938,0.9999998807907104,9429.83984375,13.195988655090332,0.9999939203262329
dino_vits8,1.0,3.141592653589793,0.002976351441631319,0.7934857606887817,0.05242261290550232,0.9999997615814209,13849.5712890625,19.29851531982422,0.9999866485595703
dino_vits8,1.0,3.141592653589793,0.004281332398719396,1.7384748458862305,0.11496293544769287,0.9999988079071045,20877.28515625,28.940439224243164,0.9999701976776123
dino_vits8,1.0,3.141592653589793,0.006158482110660267,3.7549169063568115,0.24809515476226807,0.9999939203262329,32897.5,45.40217971801758,0.9999265670776367
dino_vits8,1.0,3.141592653589793,0.008858667904100823,7.998896598815918,0.528106689453125,0.9999725818634033,55155.96875,76.02613830566406,0.9997942447662354
dino_vits8,1.0,3.141592653589793,0.012742749857031334,16.95587921142578,1.1227385997772217,0.9998758435249329,99461.515625,137.6415557861328,0.9993258714675903
dino_vits8,1.0,3.141592653589793,0.018329807108324356,39.073204040527344,2.534013509750366,0.999366283416748,197396.921875,278.8875427246094,0.9972366094589233
dino_vits8,1.0,3.141592653589793,0.026366508987303583,104.1455078125,6.695562839508057,0.9955612421035767,429718.8125,624.3006591796875,0.986243724822998
dino_vits8,1.0,3.141592653589793,0.0379269019073225,236.959228515625,15.41048812866211,0.9765955209732056,848026.375,1200.233642578125,0.9500821828842163
dino_vits8,1.0,3.141592653589793,0.05455594781168517,415.32623291015625,26.81608772277832,0.9306524991989136,1264476.75,1684.0242919921875,0.9037450551986694
dino_vits8,1.0,3.141592653589793,0.07847599703514611,600.18212890625,38.75174331665039,0.8583204746246338,1642960.25,2091.494140625,0.854328453540802
dino_vits8,1.0,3.141592653589793,0.11288378916846883,761.2637939453125,49.44634246826172,0.7743363976478577,1978740.75,2449.7001953125,0.803322970867157
dino_vits8,1.0,3.141592653589793,0.1623776739188721,854.1318359375,55.291255950927734,0.7217297554016113,2189966.0,2670.091552734375,0.7681233286857605
dino_vits8,1.0,3.141592653589793,0.23357214690901212,916.3717041015625,59.60434341430664,0.6806475520133972,2310218.75,2798.943359375,0.7461087703704834
dino_vits8,1.0,3.141592653589793,0.3359818286283781,963.8784790039062,63.122737884521484,0.646124005317688,2384435.5,2882.30078125,0.731269121170044
dino_vits8,1.0,3.141592653589793,0.4832930238571752,987.0499267578125,64.66702270507812,0.6304570436477661,2423393.25,2926.575439453125,0.7230618000030518
dino_vits8,1.0,3.141592653589793,0.6951927961775606,1010.1646118164062,66.08193969726562,0.613739550113678,2454674.25,2968.927490234375,0.715049684047699
dino_vits8,1.0,3.141592653589793,1.0,1036.95166015625,68.10746002197266,0.5896804928779602,2483269.0,3016.44921875,0.7063305377960205
dino_vitb16,0.1,0.031415926535897934,0.001,0.005268416367471218,0.0002410039014648646,0.9999999403953552,34.74970245361328,0.19565503299236298,1.0
dino_vitb16,0.1,0.031415926535897934,0.0014384498882876629,0.007976140826940536,0.00036277054459787905,1.0,50.51170349121094,0.2855317294597626,1.0
dino_vitb16,0.1,0.031415926535897934,0.00206913808111479,0.012307330965995789,0.0005587206687778234,0.9999998807907104,74.04611206054688,0.4201180040836334,1.0
dino_vitb16,0.1,0.031415926535897934,0.002976351441631319,0.019772879779338837,0.0008954201475717127,0.9999999403953552,109.82714080810547,0.6259848475456238,0.9999998807907104
dino_vitb16,0.1,0.031415926535897934,0.004281332398719396,0.03320634365081787,0.0015046009793877602,0.9999998807907104,166.1414337158203,0.9518420696258545,0.9999997615814209
dino_vitb16,0.1,0.031415926535897934,0.006158482110660267,0.05860084295272827,0.0026657800190150738,0.9999998807907104,259.2152099609375,1.49116051197052,0.9999995231628418
dino_vitb16,0.1,0.031415926535897934,0.008858667904100823,0.10858318209648132,0.004975237883627415,0.9999998807907104,423.6064453125,2.4353086948394775,0.9999986886978149
dino_vitb16,0.1,0.031415926535897934,0.012742749857031334,0.21084368228912354,0.009738089516758919,0.9999999403953552,732.8646850585938,4.188633918762207,0.9999960660934448
dino_vitb16,0.1,0.031415926535897934,0.018329807108324356,0.4298204183578491,0.019988207146525383,0.9999998807907104,1350.5726318359375,7.633022785186768,0.9999867677688599
dino_vitb16,0.1,0.031415926535897934,0.026366508987303583,0.9495537281036377,0.04443515092134476,0.9999996423721313,2675.39892578125,14.834519386291504,0.999950110912323
dino_vitb16,0.1,0.031415926535897934,0.0379269019073225,2.607006072998047,0.12212442606687546,0.9999976754188538,5990.45654296875,32.05760955810547,0.9997668266296387
dino_vitb16,0.1,0.031415926535897934,0.05455594781168517,12.620195388793945,0.5891338586807251,0.9999462366104126,17971.75,89.24051666259766,0.9981917142868042
dino_vitb16,0.1,0.031415926535897934,0.07847599703514611,197.363037109375,9.44809627532959,0.9860568642616272,84131.765625,241.86849975585938,0.9867212772369385
dino_vitb16,0.1,0.031415926535897934,0.11288378916846883,442.71710205078125,21.061527252197266,0.9308291673660278,148830.203125,334.6249694824219,0.974760890007019
dino_vitb16,0.1,0.031415926535897934,0.1623776739188721,441.6455078125,21.155567169189453,0.9306844472885132,140070.96875,326.8251647949219,0.9761431217193604
dino_vitb16,0.1,0.031415926535897934,0.23357214690901212,532.3012084960938,25.60499382019043,0.8994125723838806,154729.796875,349.6100158691406,0.972796618938446
dino_vitb16,0.1,0.031415926535897934,0.3359818286283781,572.2758178710938,27.525331497192383,0.8848254084587097,163592.71875,361.3576354980469,0.9709771871566772
dino_vitb16,0.1,0.031415926535897934,0.4832930238571752,642.8125,30.820261001586914,0.8568947315216064,180719.90625,387.61474609375,0.966772735118866
dino_vitb16,0.1,0.031415926535897934,0.6951927961775606,790.4187622070312,37.505123138427734,0.791786789894104,218293.25,442.4403991699219,0.9572188854217529
dino_vitb16,0.1,0.031415926535897934,1.0,938.0463256835938,44.47898483276367,0.7135583162307739,271053.03125,518.3617553710938,0.9421228170394897
dino_vitb16,0.11288378916846893,0.04003252933738206,0.001,0.006563771516084671,0.0002993261150550097,1.0,43.291114807128906,0.25143736600875854,1.0
dino_vitb16,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.009945647791028023,0.00045327781117521226,0.9999999403953552,62.97515869140625,0.36729976534843445,1.0
dino_vitb16,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.015763472765684128,0.0007154135964810848,1.0,92.48017120361328,0.5416457653045654,0.9999999403953552
