sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.09164903554162177,0.17859637297609765,6407.35498046875,9.757518768310547,0.9981830716133118
sam_vit_b_01ec64,0.09164903554162177,0.2194280323269018,7120.654296875,11.12113094329834,0.9976402521133423
sam_vit_b_01ec64,0.09164903554162177,0.2695948443325881,8156.2998046875,13.307572364807129,0.9966214895248413
sam_vit_b_01ec64,0.09164903554162177,0.33123106159213234,9680.33984375,16.499786376953125,0.9948064088821411
sam_vit_b_01ec64,0.09164903554162177,0.40695888096473093,11874.6240234375,20.80411148071289,0.991744875907898
sam_vit_b_01ec64,0.09164903554162177,0.5,14708.0048828125,26.361196517944336,0.9867487549781799
sam_vit_b_01ec64,0.11678607345450605,0.01,2616.934326171875,4.420992374420166,0.9996259212493896
sam_vit_b_01ec64,0.11678607345450605,0.012286253559934778,2841.75146484375,4.71176815032959,0.999575138092041
sam_vit_b_01ec64,0.11678607345450605,0.015095202653900994,3162.73876953125,5.2040205001831055,0.9994816780090332
sam_vit_b_01ec64,0.11678607345450605,0.018546348734442802,3349.97607421875,5.411086082458496,0.9994397163391113
sam_vit_b_01ec64,0.11678607345450605,0.022786514316233974,3516.564453125,5.565182209014893,0.9994072914123535
sam_vit_b_01ec64,0.11678607345450605,0.027996089263633433,3741.73291015625,5.864046096801758,0.9993419051170349
sam_vit_b_01ec64,0.11678607345450605,0.034396705137956805,4002.239501953125,6.227653503417969,0.9992577433586121
sam_vit_b_01ec64,0.11678607345450605,0.04226066409512487,4153.17578125,6.3825602531433105,0.9992204904556274
sam_vit_b_01ec64,0.11678607345450605,0.051922523468393586,4344.8291015625,6.616668701171875,0.9991621971130371
sam_vit_b_01ec64,0.11678607345450605,0.06379332888043475,4489.0576171875,6.795701503753662,0.9991163015365601
sam_vit_b_01ec64,0.11678607345450605,0.07837810140573315,4812.013671875,7.297016620635986,0.9989808797836304
sam_vit_b_01ec64,0.11678607345450605,0.09629732274171175,4923.76025390625,7.40393590927124,0.9989509582519531
sam_vit_b_01ec64,0.11678607345450605,0.11831333243475442,5140.0888671875,7.75053596496582,0.9988503456115723
sam_vit_b_01ec64,0.11678607345450605,0.14536276018142485,5645.3837890625,8.646622657775879,0.9985693693161011
sam_vit_b_01ec64,0.11678607345450605,0.17859637297609765,6054.8251953125,9.441123962402344,0.9982942342758179
sam_vit_b_01ec64,0.11678607345450605,0.2194280323269018,6678.001953125,10.626545906066895,0.9978395104408264
sam_vit_b_01ec64,0.11678607345450605,0.2695948443325881,7557.8056640625,12.449254035949707,0.9970344305038452
sam_vit_b_01ec64,0.11678607345450605,0.33123106159213234,8764.3125,14.969651222229004,0.9957132935523987
sam_vit_b_01ec64,0.11678607345450605,0.40695888096473093,10663.544921875,18.910188674926758,0.9931592345237732
sam_vit_b_01ec64,0.11678607345450605,0.5,13233.92578125,23.906579971313477,0.9890676736831665
sam_vit_b_01ec64,0.14881757208156587,0.01,2520.569580078125,4.2421064376831055,0.9996523857116699
sam_vit_b_01ec64,0.14881757208156587,0.012286253559934778,2786.41162109375,4.626995086669922,0.9995864033699036
sam_vit_b_01ec64,0.14881757208156587,0.015095202653900994,2990.355712890625,4.911864757537842,0.9995338916778564
sam_vit_b_01ec64,0.14881757208156587,0.018546348734442802,3198.969970703125,5.200110912322998,0.9994776248931885
sam_vit_b_01ec64,0.14881757208156587,0.022786514316233974,3365.011962890625,5.406386375427246,0.9994354248046875
sam_vit_b_01ec64,0.14881757208156587,0.027996089263633433,3618.2890625,5.761188507080078,0.9993587732315063
sam_vit_b_01ec64,0.14881757208156587,0.034396705137956805,3731.029052734375,5.827672958374023,0.9993438720703125
sam_vit_b_01ec64,0.14881757208156587,0.04226066409512487,3946.478515625,6.103140830993652,0.9992802739143372
sam_vit_b_01ec64,0.14881757208156587,0.051922523468393586,4104.28125,6.321293830871582,0.9992280006408691
sam_vit_b_01ec64,0.14881757208156587,0.06379332888043475,4235.279296875,6.4623122215271,0.9991931915283203
sam_vit_b_01ec64,0.14881757208156587,0.07837810140573315,4431.7548828125,6.712184906005859,0.9991296529769897
sam_vit_b_01ec64,0.14881757208156587,0.09629732274171175,4725.52099609375,7.176140785217285,0.9990053772926331
sam_vit_b_01ec64,0.14881757208156587,0.11831333243475442,4974.2158203125,7.5974016189575195,0.9988846778869629
sam_vit_b_01ec64,0.14881757208156587,0.14536276018142485,5212.49267578125,8.026122093200684,0.9987555742263794
sam_vit_b_01ec64,0.14881757208156587,0.17859637297609765,5621.79296875,8.785957336425781,0.9985090494155884
sam_vit_b_01ec64,0.14881757208156587,0.2194280323269018,6178.3525390625,9.882616996765137,0.9981136322021484
sam_vit_b_01ec64,0.14881757208156587,0.2695948443325881,6881.81640625,11.373178482055664,0.9975022077560425
sam_vit_b_01ec64,0.14881757208156587,0.33123106159213234,8304.3408203125,14.36428165435791,0.9960145950317383
sam_vit_b_01ec64,0.14881757208156587,0.40695888096473093,9957.888671875,17.746110916137695,0.9939173460006714
sam_vit_b_01ec64,0.14881757208156587,0.5,12500.501953125,22.783910751342773,0.9899735450744629
sam_vit_b_01ec64,0.18963450953661246,0.01,2296.275390625,3.9181573390960693,0.99969881772995
sam_vit_b_01ec64,0.18963450953661246,0.012286253559934778,2473.362548828125,4.136229038238525,0.9996643662452698
sam_vit_b_01ec64,0.18963450953661246,0.015095202653900994,2693.3955078125,4.439077854156494,0.9996134638786316
sam_vit_b_01ec64,0.18963450953661246,0.018546348734442802,2943.4091796875,4.790634632110596,0.9995497465133667
sam_vit_b_01ec64,0.18963450953661246,0.022786514316233974,3164.558349609375,5.0838494300842285,0.9994930028915405
sam_vit_b_01ec64,0.18963450953661246,0.027996089263633433,3288.97265625,5.179764270782471,0.9994738101959229
sam_vit_b_01ec64,0.18963450953661246,0.034396705137956805,3462.39208984375,5.420571327209473,0.999423623085022
sam_vit_b_01ec64,0.18963450953661246,0.04226066409512487,3577.061279296875,5.515640735626221,0.9994032382965088
sam_vit_b_01ec64,0.18963450953661246,0.051922523468393586,3773.88818359375,5.7919206619262695,0.9993420243263245
sam_vit_b_01ec64,0.18963450953661246,0.06379332888043475,3960.58642578125,6.038675785064697,0.9992850422859192
sam_vit_b_01ec64,0.18963450953661246,0.07837810140573315,4142.56640625,6.301338195800781,0.9992210865020752
sam_vit_b_01ec64,0.18963450953661246,0.09629732274171175,4403.2021484375,6.674878120422363,0.9991260766983032
sam_vit_b_01ec64,0.18963450953661246,0.11831333243475442,4576.263671875,6.943878650665283,0.9990540742874146
sam_vit_b_01ec64,0.18963450953661246,0.14536276018142485,4865.72998046875,7.428161144256592,0.9989176392555237
sam_vit_b_01ec64,0.18963450953661246,0.17859637297609765,5258.716796875,8.154313087463379,0.9986960887908936
sam_vit_b_01ec64,0.18963450953661246,0.2194280323269018,5718.697265625,9.04613971710205,0.9983950257301331
sam_vit_b_01ec64,0.18963450953661246,0.2695948443325881,6422.42626953125,10.513816833496094,0.9978319406509399
sam_vit_b_01ec64,0.18963450953661246,0.33123106159213234,7306.7724609375,12.392353057861328,0.9969871044158936
sam_vit_b_01ec64,0.18963450953661246,0.40695888096473093,8745.7685546875,15.404511451721191,0.995343804359436
sam_vit_b_01ec64,0.18963450953661246,0.5,10885.3505859375,19.74365234375,0.99234938621521
sam_vit_b_01ec64,0.24164651192858758,0.01,2119.555419921875,3.5456900596618652,0.9997478723526001
sam_vit_b_01ec64,0.24164651192858758,0.012286253559934778,2311.805908203125,3.8395888805389404,0.9997044801712036
sam_vit_b_01ec64,0.24164651192858758,0.015095202653900994,2517.25390625,4.135753154754639,0.9996570944786072
sam_vit_b_01ec64,0.24164651192858758,0.018546348734442802,2708.99267578125,4.412705421447754,0.9996094703674316
sam_vit_b_01ec64,0.24164651192858758,0.022786514316233974,2859.79296875,4.587655067443848,0.9995778799057007
sam_vit_b_01ec64,0.24164651192858758,0.027996089263633433,3031.6337890625,4.797988414764404,0.9995383024215698
sam_vit_b_01ec64,0.24164651192858758,0.034396705137956805,3224.36328125,5.065726280212402,0.9994853734970093
sam_vit_b_01ec64,0.24164651192858758,0.04226066409512487,3349.324462890625,5.182243347167969,0.9994614124298096
sam_vit_b_01ec64,0.24164651192858758,0.051922523468393586,3521.02099609375,5.375209331512451,0.9994205236434937
sam_vit_b_01ec64,0.24164651192858758,0.06379332888043475,3659.3603515625,5.556883811950684,0.9993808269500732
sam_vit_b_01ec64,0.24164651192858758,0.07837810140573315,3800.23828125,5.743107795715332,0.999338686466217
sam_vit_b_01ec64,0.24164651192858758,0.09629732274171175,4098.89892578125,6.22471284866333,0.999222993850708
sam_vit_b_01ec64,0.24164651192858758,0.11831333243475442,4284.55078125,6.4942708015441895,0.9991539120674133
sam_vit_b_01ec64,0.24164651192858758,0.14536276018142485,4519.6103515625,6.903189659118652,0.9990442991256714
sam_vit_b_01ec64,0.24164651192858758,0.17859637297609765,4876.19775390625,7.520055294036865,0.9988657236099243
sam_vit_b_01ec64,0.24164651192858758,0.2194280323269018,5290.177734375,8.321517944335938,0.9986108541488647
sam_vit_b_01ec64,0.24164651192858758,0.2695948443325881,5894.4765625,9.599867820739746,0.998151421546936
sam_vit_b_01ec64,0.24164651192858758,0.33123106159213234,6662.53662109375,11.186066627502441,0.997489333152771
sam_vit_b_01ec64,0.24164651192858758,0.40695888096473093,7750.74609375,13.4519624710083,0.9963696002960205
sam_vit_b_01ec64,0.24164651192858758,0.5,9311.9384765625,16.704450607299805,0.9944005012512207
sam_vit_b_01ec64,0.30792410553301297,0.01,1996.12646484375,3.4023854732513428,0.9997615814208984
sam_vit_b_01ec64,0.30792410553301297,0.012286253559934778,2189.09423828125,3.6708061695098877,0.9997223615646362
sam_vit_b_01ec64,0.30792410553301297,0.015095202653900994,2350.6357421875,3.891761064529419,0.9996880888938904
sam_vit_b_01ec64,0.30792410553301297,0.018546348734442802,2548.806640625,4.158079624176025,0.9996440410614014
sam_vit_b_01ec64,0.30792410553301297,0.022786514316233974,2705.75927734375,4.333591461181641,0.9996132850646973
sam_vit_b_01ec64,0.30792410553301297,0.027996089263633433,2813.04345703125,4.447138786315918,0.9995927810668945
sam_vit_b_01ec64,0.30792410553301297,0.034396705137956805,2980.896484375,4.674287796020508,0.9995499849319458
sam_vit_b_01ec64,0.30792410553301297,0.04226066409512487,3167.22705078125,4.932924270629883,0.9994987845420837
sam_vit_b_01ec64,0.30792410553301297,0.051922523468393586,3323.774658203125,5.10802698135376,0.9994626641273499
sam_vit_b_01ec64,0.30792410553301297,0.06379332888043475,3486.4091796875,5.325443267822266,0.9994156956672668
sam_vit_b_01ec64,0.30792410553301297,0.07837810140573315,3735.89453125,5.7178239822387695,0.9993262887001038
sam_vit_b_01ec64,0.30792410553301297,0.09629732274171175,3886.03564453125,5.930946350097656,0.9992752075195312
sam_vit_b_01ec64,0.30792410553301297,0.11831333243475442,4137.59619140625,6.370258331298828,0.9991637468338013
sam_vit_b_01ec64,0.30792410553301297,0.14536276018142485,4365.25146484375,6.784923076629639,0.9990512728691101
sam_vit_b_01ec64,0.30792410553301297,0.17859637297609765,4670.787109375,7.34300422668457,0.9988886117935181
sam_vit_b_01ec64,0.30792410553301297,0.2194280323269018,5036.3798828125,8.054441452026367,0.9986629486083984
sam_vit_b_01ec64,0.30792410553301297,0.2695948443325881,5542.18212890625,9.13424301147461,0.998280942440033
sam_vit_b_01ec64,0.30792410553301297,0.33123106159213234,6270.32373046875,10.616667747497559,0.9976763725280762
sam_vit_b_01ec64,0.30792410553301297,0.40695888096473093,7256.1494140625,12.832351684570312,0.9966058135032654
sam_vit_b_01ec64,0.30792410553301297,0.5,8600.744140625,15.814520835876465,0.9948441386222839
sam_vit_b_01ec64,0.3923799851757305,0.01,1787.0538330078125,3.090372323989868,0.9997987747192383
sam_vit_b_01ec64,0.3923799851757305,0.012286253559934778,1949.4930419921875,3.312911033630371,0.9997687339782715
sam_vit_b_01ec64,0.3923799851757305,0.015095202653900994,2109.025390625,3.5316689014434814,0.9997372627258301
sam_vit_b_01ec64,0.3923799851757305,0.018546348734442802,2246.095703125,3.6866583824157715,0.9997135996818542
sam_vit_b_01ec64,0.3923799851757305,0.022786514316233974,2384.9619140625,3.846632480621338,0.9996882677078247
sam_vit_b_01ec64,0.3923799851757305,0.027996089263633433,2512.892333984375,3.989995002746582,0.9996646642684937
sam_vit_b_01ec64,0.3923799851757305,0.034396705137956805,2650.09619140625,4.151357650756836,0.9996369481086731
sam_vit_b_01ec64,0.3923799851757305,0.04226066409512487,2771.6552734375,4.303640842437744,0.9996097683906555
sam_vit_b_01ec64,0.3923799851757305,0.051922523468393586,2971.7421875,4.5933146476745605,0.9995555281639099
sam_vit_b_01ec64,0.3923799851757305,0.06379332888043475,3106.44775390625,4.78444242477417,0.9995177388191223
sam_vit_b_01ec64,0.3923799851757305,0.07837810140573315,3269.464111328125,5.007663249969482,0.9994716644287109
sam_vit_b_01ec64,0.3923799851757305,0.09629732274171175,3497.95654296875,5.405749320983887,0.9993842840194702
sam_vit_b_01ec64,0.3923799851757305,0.11831333243475442,3699.05126953125,5.745274543762207,0.9993045330047607
sam_vit_b_01ec64,0.3923799851757305,0.14536276018142485,4009.079345703125,6.337406635284424,0.9991538524627686
sam_vit_b_01ec64,0.3923799851757305,0.17859637297609765,4403.953125,7.075575351715088,0.9989450573921204
sam_vit_b_01ec64,0.3923799851757305,0.2194280323269018,4810.3994140625,8.012812614440918,0.9986470937728882
sam_vit_b_01ec64,0.3923799851757305,0.2695948443325881,5360.11474609375,9.233798027038574,0.9982031583786011
sam_vit_b_01ec64,0.3923799851757305,0.33123106159213234,5994.484375,10.720486640930176,0.9975785613059998
sam_vit_b_01ec64,0.3923799851757305,0.40695888096473093,6889.169921875,12.89344310760498,0.9964972734451294
sam_vit_b_01ec64,0.3923799851757305,0.5,8069.4677734375,15.533738136291504,0.9949151277542114
sam_vit_b_01ec64,0.5,0.01,1500.418212890625,2.538175344467163,0.9998622536659241
sam_vit_b_01ec64,0.5,0.012286253559934778,1650.937744140625,2.7584502696990967,0.9998373985290527
sam_vit_b_01ec64,0.5,0.015095202653900994,1784.1787109375,2.945357084274292,0.999814510345459
sam_vit_b_01ec64,0.5,0.018546348734442802,1933.58056640625,3.143317222595215,0.999788761138916
sam_vit_b_01ec64,0.5,0.022786514316233974,2073.145751953125,3.328880548477173,0.9997631311416626
sam_vit_b_01ec64,0.5,0.027996089263633433,2186.813232421875,3.472918748855591,0.9997422099113464
sam_vit_b_01ec64,0.5,0.034396705137956805,2331.25341796875,3.6684134006500244,0.999712347984314
sam_vit_b_01ec64,0.5,0.04226066409512487,2461.6455078125,3.8468356132507324,0.9996837377548218
sam_vit_b_01ec64,0.5,0.051922523468393586,2623.4501953125,4.107782363891602,0.9996392726898193
sam_vit_b_01ec64,0.5,0.06379332888043475,2791.554443359375,4.378811836242676,0.9995902180671692
sam_vit_b_01ec64,0.5,0.07837810140573315,2983.87744140625,4.7185163497924805,0.9995241165161133
sam_vit_b_01ec64,0.5,0.09629732274171175,3271.447265625,5.253014087677002,0.9994102716445923
sam_vit_b_01ec64,0.5,0.11831333243475442,3546.00048828125,5.844423294067383,0.9992699027061462
sam_vit_b_01ec64,0.5,0.14536276018142485,3854.658447265625,6.503884315490723,0.9990958571434021
sam_vit_b_01ec64,0.5,0.17859637297609765,4268.23681640625,7.466039180755615,0.9988086223602295
sam_vit_b_01ec64,0.5,0.2194280323269018,4756.40625,8.615103721618652,0.9984134435653687
sam_vit_b_01ec64,0.5,0.2695948443325881,5361.068359375,9.943258285522461,0.9978868961334229
sam_vit_b_01ec64,0.5,0.33123106159213234,6093.6787109375,11.65188217163086,0.997098445892334
sam_vit_b_01ec64,0.5,0.40695888096473093,6977.8203125,13.674510955810547,0.9960033893585205
sam_vit_b_01ec64,0.5,0.5,8074.7734375,15.959098815917969,0.9945576190948486
sam_vit_l_0b3195,0.004999999999999999,0.01,36968.5,61.74894332885742,0.9325436949729919
sam_vit_l_0b3195,0.004999999999999999,0.012286253559934778,39757.2421875,65.62621307373047,0.9238137602806091
sam_vit_l_0b3195,0.004999999999999999,0.015095202653900994,43850.9375,70.67994689941406,0.9115543961524963
sam_vit_l_0b3195,0.004999999999999999,0.018546348734442802,47731.11328125,75.44208526611328,0.8993452191352844
sam_vit_l_0b3195,0.004999999999999999,0.022786514316233974,51172.296875,79.4981918334961,0.8884401321411133
sam_vit_l_0b3195,0.004999999999999999,0.027996089263633433,52524.00390625,80.50981140136719,0.885584831237793
sam_vit_l_0b3195,0.004999999999999999,0.034396705137956805,54184.3984375,81.77642059326172,0.8819267153739929
sam_vit_l_0b3195,0.004999999999999999,0.04226066409512487,57503.08984375,85.83452606201172,0.870014488697052
sam_vit_l_0b3195,0.004999999999999999,0.051922523468393586,59903.8515625,88.22512817382812,0.8634059429168701
sam_vit_l_0b3195,0.004999999999999999,0.06379332888043475,62567.078125,91.17101287841797,0.854285478591919
sam_vit_l_0b3195,0.004999999999999999,0.07837810140573315,64694.84375,93.44892120361328,0.8472533226013184
sam_vit_l_0b3195,0.004999999999999999,0.09629732274171175,66151.8359375,95.12301635742188,0.8424997329711914
sam_vit_l_0b3195,0.004999999999999999,0.11831333243475442,67914.96875,97.0336685180664,0.8363059163093567
sam_vit_l_0b3195,0.004999999999999999,0.14536276018142485,68894.703125,98.18390655517578,0.8333211541175842
sam_vit_l_0b3195,0.004999999999999999,0.17859637297609765,70362.5390625,99.9592514038086,0.828059196472168
sam_vit_l_0b3195,0.004999999999999999,0.2194280323269018,71063.328125,100.99311828613281,0.8243054151535034
sam_vit_l_0b3195,0.004999999999999999,0.2695948443325881,71550.7734375,101.86585235595703,0.8221316337585449
sam_vit_l_0b3195,0.004999999999999999,0.33123106159213234,71873.546875,102.45918273925781,0.8206678032875061
sam_vit_l_0b3195,0.004999999999999999,0.40695888096473093,72978.1796875,103.98085021972656,0.8155481815338135
sam_vit_l_0b3195,0.004999999999999999,0.5,74720.796875,106.42981719970703,0.8070659637451172
sam_vit_l_0b3195,0.006371374928515666,0.01,31222.16796875,52.54423904418945,0.9518598914146423
sam_vit_l_0b3195,0.006371374928515666,0.012286253559934778,34442.6484375,57.1419563293457,0.9430112838745117
sam_vit_l_0b3195,0.006371374928515666,0.015095202653900994,37793.765625,61.92843246459961,0.9330366253852844
sam_vit_l_0b3195,0.006371374928515666,0.018546348734442802,40325.00390625,64.97198486328125,0.9263527393341064
sam_vit_l_0b3195,0.006371374928515666,0.022786514316233974,43840.421875,69.17988586425781,0.9164552688598633
sam_vit_l_0b3195,0.006371374928515666,0.027996089263633433,44934.81640625,69.7323989868164,0.9152926206588745
sam_vit_l_0b3195,0.006371374928515666,0.034396705137956805,47422.0625,72.22872924804688,0.9090673923492432
sam_vit_l_0b3195,0.006371374928515666,0.04226066409512487,50625.53515625,76.00556945800781,0.8993132710456848
sam_vit_l_0b3195,0.006371374928515666,0.051922523468393586,53155.5390625,78.53080749511719,0.8927432298660278
sam_vit_l_0b3195,0.006371374928515666,0.06379332888043475,54434.3046875,79.28964233398438,0.8909364938735962
sam_vit_l_0b3195,0.006371374928515666,0.07837810140573315,57905.25,83.50511932373047,0.8792299032211304
sam_vit_l_0b3195,0.006371374928515666,0.09629732274171175,59117.984375,84.7325210571289,0.8761113882064819
sam_vit_l_0b3195,0.006371374928515666,0.11831333243475442,60438.796875,86.0423583984375,0.872779369354248
sam_vit_l_0b3195,0.006371374928515666,0.14536276018142485,61868.0078125,87.65762329101562,0.8684515953063965
sam_vit_l_0b3195,0.006371374928515666,0.17859637297609765,63032.01953125,88.85811614990234,0.8652494549751282
sam_vit_l_0b3195,0.006371374928515666,0.2194280323269018,64430.6640625,90.91968536376953,0.859268069267273
sam_vit_l_0b3195,0.006371374928515666,0.2695948443325881,64425.8125,90.71403503417969,0.8602301478385925
sam_vit_l_0b3195,0.006371374928515666,0.33123106159213234,65537.1484375,92.34830474853516,0.8556469678878784
sam_vit_l_0b3195,0.006371374928515666,0.40695888096473093,65973.4609375,93.35745239257812,0.8526832461357117
sam_vit_l_0b3195,0.006371374928515666,0.5,68557.03125,96.92417907714844,0.8415724635124207
sam_vit_l_0b3195,0.008118883695943603,0.01,26411.7890625,44.848392486572266,0.9654827117919922
sam_vit_l_0b3195,0.008118883695943603,0.012286253559934778,28571.12890625,48.18865203857422,0.9601587057113647
sam_vit_l_0b3195,0.008118883695943603,0.015095202653900994,31821.68359375,52.83757400512695,0.9520413875579834
sam_vit_l_0b3195,0.008118883695943603,0.018546348734442802,34605.0546875,56.171260833740234,0.94584059715271
sam_vit_l_0b3195,0.008118883695943603,0.022786514316233974,37175.5,58.92937088012695,0.9404102563858032
sam_vit_l_0b3195,0.008118883695943603,0.027996089263633433,37922.9765625,58.86466598510742,0.9406517148017883
sam_vit_l_0b3195,0.008118883695943603,0.034396705137956805,40360.87109375,61.34019470214844,0.9355090260505676
sam_vit_l_0b3195,0.008118883695943603,0.04226066409512487,44117.3046875,66.1384506225586,0.924913227558136
sam_vit_l_0b3195,0.008118883695943603,0.051922523468393586,45644.18359375,67.6178970336914,0.9216600656509399
sam_vit_l_0b3195,0.008118883695943603,0.06379332888043475,47297.6640625,69.30404663085938,0.9178440570831299
sam_vit_l_0b3195,0.008118883695943603,0.07837810140573315,49330.4765625,71.50810241699219,0.9125996828079224
sam_vit_l_0b3195,0.008118883695943603,0.09629732274171175,50246.453125,72.0582504272461,0.9116469621658325
sam_vit_l_0b3195,0.008118883695943603,0.11831333243475442,53675.8125,76.63336944580078,0.9000535011291504
sam_vit_l_0b3195,0.008118883695943603,0.14536276018142485,54235.23046875,77.06141662597656,0.8995352387428284
sam_vit_l_0b3195,0.008118883695943603,0.17859637297609765,55674.90234375,78.63623046875,0.8955638408660889
sam_vit_l_0b3195,0.008118883695943603,0.2194280323269018,57153.234375,80.60466766357422,0.8904164433479309
sam_vit_l_0b3195,0.008118883695943603,0.2695948443325881,56883.0546875,80.29243469238281,0.8915753364562988
sam_vit_l_0b3195,0.008118883695943603,0.33123106159213234,59094.53125,83.62084197998047,0.8828151822090149
sam_vit_l_0b3195,0.008118883695943603,0.40695888096473093,59723.66015625,84.64888763427734,0.8800158500671387
sam_vit_l_0b3195,0.008118883695943603,0.5,63155.2109375,89.3476791381836,0.8665324449539185
sam_vit_l_0b3195,0.010345690405573949,0.01,21166.056640625,35.68193435668945,0.9784805774688721
sam_vit_l_0b3195,0.010345690405573949,0.012286253559934778,22915.51953125,38.059120178222656,0.975529134273529
sam_vit_l_0b3195,0.010345690405573949,0.015095202653900994,25007.595703125,40.776893615722656,0.9719082117080688
sam_vit_l_0b3195,0.010345690405573949,0.018546348734442802,27641.16796875,44.53881072998047,0.9664483070373535
sam_vit_l_0b3195,0.010345690405573949,0.022786514316233974,29245.28515625,46.19979476928711,0.9639247059822083
sam_vit_l_0b3195,0.010345690405573949,0.027996089263633433,30499.32421875,47.31316375732422,0.9621779918670654
sam_vit_l_0b3195,0.010345690405573949,0.034396705137956805,32035.158203125,48.99559783935547,0.9594160318374634
sam_vit_l_0b3195,0.010345690405573949,0.04226066409512487,33558.07421875,50.6889533996582,0.9565931558609009
sam_vit_l_0b3195,0.010345690405573949,0.051922523468393586,34792.4453125,51.76569747924805,0.9547455906867981
sam_vit_l_0b3195,0.010345690405573949,0.06379332888043475,36291.51171875,53.562339782714844,0.951556921005249
sam_vit_l_0b3195,0.010345690405573949,0.07837810140573315,36950.515625,53.808685302734375,0.9511787295341492
sam_vit_l_0b3195,0.010345690405573949,0.09629732274171175,40953.9609375,59.324989318847656,0.940733790397644
sam_vit_l_0b3195,0.010345690405573949,0.11831333243475442,42962.17578125,62.27653121948242,0.9348318576812744
sam_vit_l_0b3195,0.010345690405573949,0.14536276018142485,44241.4453125,63.81480026245117,0.9318382740020752
sam_vit_l_0b3195,0.010345690405573949,0.17859637297609765,46321.09375,66.42646789550781,0.926192045211792
sam_vit_l_0b3195,0.010345690405573949,0.2194280323269018,48712.953125,69.60779571533203,0.9190532565116882
sam_vit_l_0b3195,0.010345690405573949,0.2695948443325881,49784.234375,71.49725341796875,0.9147875308990479
sam_vit_l_0b3195,0.010345690405573949,0.33123106159213234,52439.53125,75.51740264892578,0.9051728248596191
sam_vit_l_0b3195,0.010345690405573949,0.40695888096473093,54451.2578125,78.19408416748047,0.8984507322311401
sam_vit_l_0b3195,0.010345690405573949,0.5,58066.046875,83.2950210571289,0.8848505020141602
sam_vit_l_0b3195,0.01318325449365179,0.01,16599.064453125,27.283241271972656,0.9875065684318542
sam_vit_l_0b3195,0.01318325449365179,0.012286253559934778,18371.65625,29.504945755004883,0.985385537147522
sam_vit_l_0b3195,0.01318325449365179,0.015095202653900994,19219.6015625,30.617557525634766,0.9842661619186401
sam_vit_l_0b3195,0.01318325449365179,0.018546348734442802,20463.7265625,32.35389709472656,0.9824397563934326
sam_vit_l_0b3195,0.01318325449365179,0.022786514316233974,22246.494140625,34.385093688964844,0.9801760911941528
sam_vit_l_0b3195,0.01318325449365179,0.027996089263633433,23441.9375,35.92091751098633,0.9783737063407898
sam_vit_l_0b3195,0.01318325449365179,0.034396705137956805,24074.298828125,36.33671951293945,0.9778717160224915
sam_vit_l_0b3195,0.01318325449365179,0.04226066409512487,25307.1796875,37.896846771240234,0.9759171009063721
sam_vit_l_0b3195,0.01318325449365179,0.051922523468393586,26787.09375,39.549903869628906,0.9737712740898132
sam_vit_l_0b3195,0.01318325449365179,0.06379332888043475,28193.998046875,41.50199508666992,0.9711154699325562
sam_vit_l_0b3195,0.01318325449365179,0.07837810140573315,30164.58203125,43.96689987182617,0.9676373600959778
sam_vit_l_0b3195,0.01318325449365179,0.09629732274171175,31284.720703125,45.5826301574707,0.965254545211792
sam_vit_l_0b3195,0.01318325449365179,0.11831333243475442,35055.0625,51.117462158203125,0.9563250541687012
sam_vit_l_0b3195,0.01318325449365179,0.14536276018142485,38233.5546875,55.816200256347656,0.9480537176132202
sam_vit_l_0b3195,0.01318325449365179,0.17859637297609765,40093.90625,58.761573791503906,0.9424864053726196
sam_vit_l_0b3195,0.01318325449365179,0.2194280323269018,44235.0859375,64.6352310180664,0.9306207895278931
sam_vit_l_0b3195,0.01318325449365179,0.2695948443325881,45893.203125,67.2863540649414,0.9248585104942322
sam_vit_l_0b3195,0.01318325449365179,0.33123106159213234,48954.4375,71.8224868774414,0.914549708366394
sam_vit_l_0b3195,0.01318325449365179,0.40695888096473093,52765.4140625,77.03074645996094,0.9018582105636597
sam_vit_l_0b3195,0.01318325449365179,0.5,57183.68359375,83.10456848144531,0.8858499526977539
sam_vit_l_0b3195,0.016799091431418903,0.01,11744.54296875,19.034170150756836,0.9940047264099121
sam_vit_l_0b3195,0.016799091431418903,0.012286253559934778,13086.720703125,20.888519287109375,0.9927802085876465
sam_vit_l_0b3195,0.016799091431418903,0.015095202653900994,14228.4609375,22.764997482299805,0.9914202690124512
sam_vit_l_0b3195,0.016799091431418903,0.018546348734442802,16184.642578125,25.47865104675293,0.9892460107803345
sam_vit_l_0b3195,0.016799091431418903,0.022786514316233974,17637.154296875,27.52509880065918,0.9874452352523804
sam_vit_l_0b3195,0.016799091431418903,0.027996089263633433,18649.5703125,28.702938079833984,0.9863529801368713
sam_vit_l_0b3195,0.016799091431418903,0.034396705137956805,19958.59765625,30.05533790588379,0.9850212931632996
sam_vit_l_0b3195,0.016799091431418903,0.04226066409512487,20283.21875,30.365589141845703,0.9847144484519958
sam_vit_l_0b3195,0.016799091431418903,0.051922523468393586,21798.90234375,32.557533264160156,0.9824217557907104
sam_vit_l_0b3195,0.016799091431418903,0.06379332888043475,23675.423828125,35.20945358276367,0.9794445037841797
