sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.09164903554162177,0.17859637297609765,5116.1875,8.31163501739502,0.9986878037452698
sam_vit_b_01ec64,0.09164903554162177,0.2194280323269018,5770.16455078125,9.665335655212402,0.9982255101203918
sam_vit_b_01ec64,0.09164903554162177,0.2695948443325881,6779.587890625,11.90213394165039,0.997308611869812
sam_vit_b_01ec64,0.09164903554162177,0.33123106159213234,8259.0693359375,15.276655197143555,0.99556565284729
sam_vit_b_01ec64,0.09164903554162177,0.40695888096473093,10365.3671875,19.686983108520508,0.9926340579986572
sam_vit_b_01ec64,0.09164903554162177,0.5,12955.91015625,24.524694442749023,0.988569974899292
sam_vit_b_01ec64,0.11678607345450605,0.01,1940.4415283203125,3.6126046180725098,0.9997507333755493
sam_vit_b_01ec64,0.11678607345450605,0.012286253559934778,2121.6298828125,3.89963960647583,0.9997095465660095
sam_vit_b_01ec64,0.11678607345450605,0.015095202653900994,2348.34375,4.263132572174072,0.9996528625488281
sam_vit_b_01ec64,0.11678607345450605,0.018546348734442802,2479.93603515625,4.416940212249756,0.9996273517608643
sam_vit_b_01ec64,0.11678607345450605,0.022786514316233974,2716.26904296875,4.72487735748291,0.9995735883712769
sam_vit_b_01ec64,0.11678607345450605,0.027996089263633433,2810.7919921875,4.838679790496826,0.9995527863502502
sam_vit_b_01ec64,0.11678607345450605,0.034396705137956805,2908.806640625,4.905515670776367,0.9995403289794922
sam_vit_b_01ec64,0.11678607345450605,0.04226066409512487,3089.405029296875,5.144534587860107,0.9994944334030151
sam_vit_b_01ec64,0.11678607345450605,0.051922523468393586,3248.748291015625,5.328376770019531,0.9994577169418335
sam_vit_b_01ec64,0.11678607345450605,0.06379332888043475,3465.28662109375,5.645421504974365,0.9993913173675537
sam_vit_b_01ec64,0.11678607345450605,0.07837810140573315,3706.96630859375,5.988590717315674,0.9993150234222412
sam_vit_b_01ec64,0.11678607345450605,0.09629732274171175,3934.5654296875,6.292346954345703,0.9992437362670898
sam_vit_b_01ec64,0.11678607345450605,0.11831333243475442,4175.5849609375,6.663673400878906,0.999151885509491
sam_vit_b_01ec64,0.11678607345450605,0.14536276018142485,4424.1083984375,7.076837539672852,0.9990434646606445
sam_vit_b_01ec64,0.11678607345450605,0.17859637297609765,4923.9716796875,8.039401054382324,0.998765230178833
sam_vit_b_01ec64,0.11678607345450605,0.2194280323269018,5444.1572265625,9.083860397338867,0.99842369556427
sam_vit_b_01ec64,0.11678607345450605,0.2695948443325881,6303.94580078125,11.01716423034668,0.9976816773414612
sam_vit_b_01ec64,0.11678607345450605,0.33123106159213234,7507.8232421875,13.703995704650879,0.9964122772216797
sam_vit_b_01ec64,0.11678607345450605,0.40695888096473093,8998.9443359375,16.79250144958496,0.9946132302284241
sam_vit_b_01ec64,0.11678607345450605,0.5,11618.1337890625,22.16343116760254,0.9906131029129028
sam_vit_b_01ec64,0.14881757208156587,0.01,1744.3624267578125,3.2031021118164062,0.9998019933700562
sam_vit_b_01ec64,0.14881757208156587,0.012286253559934778,1913.08935546875,3.4481732845306396,0.9997705221176147
sam_vit_b_01ec64,0.14881757208156587,0.015095202653900994,2084.43994140625,3.736581563949585,0.9997305870056152
sam_vit_b_01ec64,0.14881757208156587,0.018546348734442802,2319.184326171875,4.118221759796143,0.9996727705001831
sam_vit_b_01ec64,0.14881757208156587,0.022786514316233974,2537.704833984375,4.436549663543701,0.9996201992034912
sam_vit_b_01ec64,0.14881757208156587,0.027996089263633433,2630.833984375,4.5151872634887695,0.999606728553772
sam_vit_b_01ec64,0.14881757208156587,0.034396705137956805,2809.010986328125,4.754051685333252,0.9995638728141785
sam_vit_b_01ec64,0.14881757208156587,0.04226066409512487,2938.4326171875,4.910783290863037,0.9995346069335938
sam_vit_b_01ec64,0.14881757208156587,0.051922523468393586,3128.57666015625,5.1609015464782715,0.9994860887527466
sam_vit_b_01ec64,0.14881757208156587,0.06379332888043475,3336.37841796875,5.436176300048828,0.9994298219680786
sam_vit_b_01ec64,0.14881757208156587,0.07837810140573315,3596.968017578125,5.876333713531494,0.9993336200714111
sam_vit_b_01ec64,0.14881757208156587,0.09629732274171175,3717.34912109375,5.988316535949707,0.9993081092834473
sam_vit_b_01ec64,0.14881757208156587,0.11831333243475442,4020.3505859375,6.5360493659973145,0.9991759061813354
sam_vit_b_01ec64,0.14881757208156587,0.14536276018142485,4296.630859375,6.959897518157959,0.9990655183792114
sam_vit_b_01ec64,0.14881757208156587,0.17859637297609765,4676.4091796875,7.634166240692139,0.9988755583763123
sam_vit_b_01ec64,0.14881757208156587,0.2194280323269018,5140.001953125,8.622676849365234,0.9985656142234802
sam_vit_b_01ec64,0.14881757208156587,0.2695948443325881,5786.466796875,9.960993766784668,0.998085618019104
sam_vit_b_01ec64,0.14881757208156587,0.33123106159213234,6671.21142578125,11.821879386901855,0.997303307056427
sam_vit_b_01ec64,0.14881757208156587,0.40695888096473093,8123.3837890625,15.011189460754395,0.9956506490707397
sam_vit_b_01ec64,0.14881757208156587,0.5,9926.0,18.89783477783203,0.9931045770645142
sam_vit_b_01ec64,0.18963450953661246,0.01,1687.627197265625,3.098304271697998,0.999812126159668
sam_vit_b_01ec64,0.18963450953661246,0.012286253559934778,1856.3206787109375,3.353610038757324,0.9997799396514893
sam_vit_b_01ec64,0.18963450953661246,0.015095202653900994,1998.58203125,3.5685553550720215,0.9997507333755493
sam_vit_b_01ec64,0.18963450953661246,0.018546348734442802,2142.40380859375,3.7584950923919678,0.9997235536575317
sam_vit_b_01ec64,0.18963450953661246,0.022786514316233974,2270.8583984375,3.9281005859375,0.9996980428695679
sam_vit_b_01ec64,0.18963450953661246,0.027996089263633433,2410.174072265625,4.121609210968018,0.9996676445007324
sam_vit_b_01ec64,0.18963450953661246,0.034396705137956805,2561.37060546875,4.2780842781066895,0.9996418952941895
sam_vit_b_01ec64,0.18963450953661246,0.04226066409512487,2782.92138671875,4.643996715545654,0.9995781183242798
sam_vit_b_01ec64,0.18963450953661246,0.051922523468393586,2893.706787109375,4.785270690917969,0.9995518922805786
sam_vit_b_01ec64,0.18963450953661246,0.06379332888043475,3004.831298828125,4.911068439483643,0.9995279312133789
sam_vit_b_01ec64,0.18963450953661246,0.07837810140573315,3274.730712890625,5.323269844055176,0.9994454383850098
sam_vit_b_01ec64,0.18963450953661246,0.09629732274171175,3453.91015625,5.574413776397705,0.9993919134140015
sam_vit_b_01ec64,0.18963450953661246,0.11831333243475442,3663.60498046875,5.888914585113525,0.999321460723877
sam_vit_b_01ec64,0.18963450953661246,0.14536276018142485,3857.54541015625,6.221992492675781,0.9992425441741943
sam_vit_b_01ec64,0.18963450953661246,0.17859637297609765,4200.064453125,6.839169025421143,0.99908447265625
sam_vit_b_01ec64,0.18963450953661246,0.2194280323269018,4728.263671875,7.883622169494629,0.9987833499908447
sam_vit_b_01ec64,0.18963450953661246,0.2695948443325881,5211.416015625,8.951340675354004,0.9984315633773804
sam_vit_b_01ec64,0.18963450953661246,0.33123106159213234,5976.93310546875,10.60832405090332,0.9977978467941284
sam_vit_b_01ec64,0.18963450953661246,0.40695888096473093,7114.62548828125,13.305645942687988,0.9965335130691528
sam_vit_b_01ec64,0.18963450953661246,0.5,8578.0654296875,16.349781036376953,0.9947649240493774
sam_vit_b_01ec64,0.24164651192858758,0.01,1513.584716796875,2.7809948921203613,0.9998455047607422
sam_vit_b_01ec64,0.24164651192858758,0.012286253559934778,1664.62890625,3.043231725692749,0.9998149871826172
sam_vit_b_01ec64,0.24164651192858758,0.015095202653900994,1812.55908203125,3.302398920059204,0.9997822046279907
sam_vit_b_01ec64,0.24164651192858758,0.018546348734442802,1935.5240478515625,3.458352565765381,0.9997610449790955
sam_vit_b_01ec64,0.24164651192858758,0.022786514316233974,2087.541015625,3.6594228744506836,0.999732494354248
sam_vit_b_01ec64,0.24164651192858758,0.027996089263633433,2202.640869140625,3.8074791431427,0.9997104406356812
sam_vit_b_01ec64,0.24164651192858758,0.034396705137956805,2318.85009765625,3.9392595291137695,0.9996899962425232
sam_vit_b_01ec64,0.24164651192858758,0.04226066409512487,2456.836669921875,4.120281219482422,0.9996609687805176
sam_vit_b_01ec64,0.24164651192858758,0.051922523468393586,2631.76513671875,4.35369873046875,0.9996216297149658
sam_vit_b_01ec64,0.24164651192858758,0.06379332888043475,2785.564697265625,4.552700042724609,0.9995861053466797
sam_vit_b_01ec64,0.24164651192858758,0.07837810140573315,2934.53759765625,4.729372978210449,0.9995534420013428
sam_vit_b_01ec64,0.24164651192858758,0.09629732274171175,3100.43408203125,5.0036211013793945,0.999500036239624
sam_vit_b_01ec64,0.24164651192858758,0.11831333243475442,3275.3193359375,5.288985252380371,0.9994415640830994
sam_vit_b_01ec64,0.24164651192858758,0.14536276018142485,3519.77685546875,5.706716537475586,0.9993497729301453
sam_vit_b_01ec64,0.24164651192858758,0.17859637297609765,3867.09814453125,6.35756778717041,0.9991928339004517
sam_vit_b_01ec64,0.24164651192858758,0.2194280323269018,4249.404296875,7.135941028594971,0.9989827871322632
sam_vit_b_01ec64,0.24164651192858758,0.2695948443325881,4742.845703125,8.142082214355469,0.9986757636070251
sam_vit_b_01ec64,0.24164651192858758,0.33123106159213234,5381.2724609375,9.675195693969727,0.9981297254562378
sam_vit_b_01ec64,0.24164651192858758,0.40695888096473093,6275.59912109375,11.702231407165527,0.9972634315490723
sam_vit_b_01ec64,0.24164651192858758,0.5,7523.9853515625,14.651412010192871,0.9957106709480286
sam_vit_b_01ec64,0.30792410553301297,0.01,1395.051513671875,2.5617244243621826,0.9998650550842285
sam_vit_b_01ec64,0.30792410553301297,0.012286253559934778,1524.43115234375,2.7862296104431152,0.999840497970581
sam_vit_b_01ec64,0.30792410553301297,0.015095202653900994,1653.54248046875,2.966249942779541,0.9998192191123962
sam_vit_b_01ec64,0.30792410553301297,0.018546348734442802,1798.080078125,3.1819024085998535,0.9997919797897339
sam_vit_b_01ec64,0.30792410553301297,0.022786514316233974,1932.0084228515625,3.3555190563201904,0.9997686743736267
sam_vit_b_01ec64,0.30792410553301297,0.027996089263633433,2064.350830078125,3.5299253463745117,0.9997438192367554
sam_vit_b_01ec64,0.30792410553301297,0.034396705137956805,2158.275146484375,3.6183278560638428,0.9997309446334839
sam_vit_b_01ec64,0.30792410553301297,0.04226066409512487,2301.422119140625,3.805204153060913,0.9997024536132812
sam_vit_b_01ec64,0.30792410553301297,0.051922523468393586,2436.554443359375,3.9920034408569336,0.999672532081604
sam_vit_b_01ec64,0.30792410553301297,0.06379332888043475,2579.35107421875,4.192813873291016,0.9996386766433716
sam_vit_b_01ec64,0.30792410553301297,0.07837810140573315,2760.84130859375,4.467353343963623,0.9995898604393005
sam_vit_b_01ec64,0.30792410553301297,0.09629732274171175,2954.45361328125,4.802210807800293,0.9995261430740356
sam_vit_b_01ec64,0.30792410553301297,0.11831333243475442,3118.53466796875,5.111642360687256,0.9994632601737976
sam_vit_b_01ec64,0.30792410553301297,0.14536276018142485,3411.2919921875,5.720826625823975,0.999327540397644
sam_vit_b_01ec64,0.30792410553301297,0.17859637297609765,3688.287109375,6.264005661010742,0.9991938471794128
sam_vit_b_01ec64,0.30792410553301297,0.2194280323269018,4074.57177734375,7.153544902801514,0.9989486932754517
sam_vit_b_01ec64,0.30792410553301297,0.2695948443325881,4563.39013671875,8.222865104675293,0.9986104965209961
sam_vit_b_01ec64,0.30792410553301297,0.33123106159213234,5161.759765625,9.68961238861084,0.9980705380439758
sam_vit_b_01ec64,0.30792410553301297,0.40695888096473093,5930.20166015625,11.536124229431152,0.9972652196884155
sam_vit_b_01ec64,0.30792410553301297,0.5,6886.283203125,13.709678649902344,0.996137261390686
sam_vit_b_01ec64,0.3923799851757305,0.01,1189.1494140625,2.21958327293396,0.9998960494995117
sam_vit_b_01ec64,0.3923799851757305,0.012286253559934778,1328.314697265625,2.440643787384033,0.9998743534088135
sam_vit_b_01ec64,0.3923799851757305,0.015095202653900994,1455.608154296875,2.640810012817383,0.9998528957366943
sam_vit_b_01ec64,0.3923799851757305,0.018546348734442802,1564.8511962890625,2.793588876724243,0.9998354315757751
sam_vit_b_01ec64,0.3923799851757305,0.022786514316233974,1697.586669921875,2.9706192016601562,0.9998139142990112
sam_vit_b_01ec64,0.3923799851757305,0.027996089263633433,1834.495361328125,3.1603620052337646,0.999789297580719
sam_vit_b_01ec64,0.3923799851757305,0.034396705137956805,1926.3843994140625,3.254838228225708,0.9997766017913818
sam_vit_b_01ec64,0.3923799851757305,0.04226066409512487,2034.4918212890625,3.4009604454040527,0.9997560381889343
sam_vit_b_01ec64,0.3923799851757305,0.051922523468393586,2165.455322265625,3.5904035568237305,0.9997280836105347
sam_vit_b_01ec64,0.3923799851757305,0.06379332888043475,2363.7724609375,3.9243991374969482,0.9996750950813293
sam_vit_b_01ec64,0.3923799851757305,0.07837810140573315,2495.21044921875,4.136411666870117,0.999639093875885
sam_vit_b_01ec64,0.3923799851757305,0.09629732274171175,2616.09521484375,4.326653957366943,0.9996051788330078
sam_vit_b_01ec64,0.3923799851757305,0.11831333243475442,2849.150390625,4.781136512756348,0.9995179176330566
sam_vit_b_01ec64,0.3923799851757305,0.14536276018142485,3132.706787109375,5.353655815124512,0.9993956089019775
sam_vit_b_01ec64,0.3923799851757305,0.17859637297609765,3426.861328125,5.99540901184082,0.9992420077323914
sam_vit_b_01ec64,0.3923799851757305,0.2194280323269018,3773.83251953125,6.843838214874268,0.9990123510360718
sam_vit_b_01ec64,0.3923799851757305,0.2695948443325881,4229.12548828125,7.933329105377197,0.9986728429794312
sam_vit_b_01ec64,0.3923799851757305,0.33123106159213234,4794.03125,9.268034934997559,0.998188853263855
sam_vit_b_01ec64,0.3923799851757305,0.40695888096473093,5492.041015625,10.981233596801758,0.9974569082260132
sam_vit_b_01ec64,0.3923799851757305,0.5,6423.8662109375,13.277453422546387,0.9962829351425171
sam_vit_b_01ec64,0.5,0.01,1028.262451171875,1.9449316263198853,0.9999188184738159
sam_vit_b_01ec64,0.5,0.012286253559934778,1130.372314453125,2.0979087352752686,0.9999054670333862
sam_vit_b_01ec64,0.5,0.015095202653900994,1226.576171875,2.232621192932129,0.999893069267273
sam_vit_b_01ec64,0.5,0.018546348734442802,1315.986083984375,2.355088710784912,0.9998809695243835
sam_vit_b_01ec64,0.5,0.022786514316233974,1421.923828125,2.493393898010254,0.9998666048049927
sam_vit_b_01ec64,0.5,0.027996089263633433,1518.9639892578125,2.6204376220703125,0.9998525977134705
sam_vit_b_01ec64,0.5,0.034396705137956805,1642.758544921875,2.805104970932007,0.9998311996459961
sam_vit_b_01ec64,0.5,0.04226066409512487,1762.48876953125,2.9884157180786133,0.9998083114624023
sam_vit_b_01ec64,0.5,0.051922523468393586,1860.5487060546875,3.134000062942505,0.9997891187667847
sam_vit_b_01ec64,0.5,0.06379332888043475,2014.8927001953125,3.391094446182251,0.9997532367706299
sam_vit_b_01ec64,0.5,0.07837810140573315,2187.787841796875,3.71388578414917,0.9997040033340454
sam_vit_b_01ec64,0.5,0.09629732274171175,2374.95166015625,4.081737518310547,0.9996426701545715
sam_vit_b_01ec64,0.5,0.11831333243475442,2589.153076171875,4.534724712371826,0.9995587468147278
sam_vit_b_01ec64,0.5,0.14536276018142485,2845.559326171875,5.089031219482422,0.9994444847106934
sam_vit_b_01ec64,0.5,0.17859637297609765,3173.253173828125,5.848980903625488,0.9992662072181702
sam_vit_b_01ec64,0.5,0.2194280323269018,3542.001953125,6.750582695007324,0.9990226030349731
sam_vit_b_01ec64,0.5,0.2695948443325881,3996.0859375,7.75557804107666,0.998710036277771
sam_vit_b_01ec64,0.5,0.33123106159213234,4577.5361328125,9.201370239257812,0.9981842041015625
sam_vit_b_01ec64,0.5,0.40695888096473093,5269.4716796875,10.944853782653809,0.9974307417869568
sam_vit_b_01ec64,0.5,0.5,6052.91064453125,12.778950691223145,0.9964979290962219
sam_vit_l_0b3195,0.004999999999999999,0.01,23947.62890625,44.82838821411133,0.9649304151535034
sam_vit_l_0b3195,0.004999999999999999,0.012286253559934778,26786.005859375,49.319183349609375,0.9575086832046509
sam_vit_l_0b3195,0.004999999999999999,0.015095202653900994,30279.578125,54.04800796508789,0.949004590511322
sam_vit_l_0b3195,0.004999999999999999,0.018546348734442802,33034.421875,57.12483596801758,0.9430964589118958
sam_vit_l_0b3195,0.004999999999999999,0.022786514316233974,35156.125,59.851837158203125,0.9375720024108887
sam_vit_l_0b3195,0.004999999999999999,0.027996089263633433,37782.2109375,62.30949020385742,0.9324208498001099
sam_vit_l_0b3195,0.004999999999999999,0.034396705137956805,39327.09375,64.0840072631836,0.9285539984703064
sam_vit_l_0b3195,0.004999999999999999,0.04226066409512487,41916.42578125,67.23117065429688,0.921401858329773
sam_vit_l_0b3195,0.004999999999999999,0.051922523468393586,44537.9921875,70.36434173583984,0.9141892790794373
sam_vit_l_0b3195,0.004999999999999999,0.06379332888043475,48049.390625,74.41954040527344,0.9042777419090271
sam_vit_l_0b3195,0.004999999999999999,0.07837810140573315,50021.359375,76.06556701660156,0.9003725051879883
sam_vit_l_0b3195,0.004999999999999999,0.09629732274171175,52734.4921875,79.16948699951172,0.89214026927948
sam_vit_l_0b3195,0.004999999999999999,0.11831333243475442,55166.296875,82.11761474609375,0.8842037916183472
sam_vit_l_0b3195,0.004999999999999999,0.14536276018142485,56314.140625,83.05382537841797,0.8820081949234009
sam_vit_l_0b3195,0.004999999999999999,0.17859637297609765,59047.546875,86.29801177978516,0.8730511665344238
sam_vit_l_0b3195,0.004999999999999999,0.2194280323269018,60965.84765625,88.68359375,0.8661309480667114
sam_vit_l_0b3195,0.004999999999999999,0.2695948443325881,63387.63671875,91.67020416259766,0.8572784662246704
sam_vit_l_0b3195,0.004999999999999999,0.33123106159213234,65522.796875,94.4030990600586,0.8489726781845093
sam_vit_l_0b3195,0.004999999999999999,0.40695888096473093,67544.234375,96.98299407958984,0.8409109711647034
sam_vit_l_0b3195,0.004999999999999999,0.5,70151.953125,100.47282409667969,0.8295254707336426
sam_vit_l_0b3195,0.006371374928515666,0.01,20588.484375,37.93354034423828,0.9753588438034058
sam_vit_l_0b3195,0.006371374928515666,0.012286253559934778,22824.71484375,41.48617935180664,0.9705204963684082
sam_vit_l_0b3195,0.006371374928515666,0.015095202653900994,24935.568359375,44.96503448486328,0.9654009938240051
sam_vit_l_0b3195,0.006371374928515666,0.018546348734442802,27149.806640625,47.96783447265625,0.960637629032135
sam_vit_l_0b3195,0.006371374928515666,0.022786514316233974,30019.734375,51.99898910522461,0.9536986947059631
sam_vit_l_0b3195,0.006371374928515666,0.027996089263633433,31714.373046875,53.10715103149414,0.9518148303031921
sam_vit_l_0b3195,0.006371374928515666,0.034396705137956805,32863.0234375,54.64539337158203,0.9489617347717285
sam_vit_l_0b3195,0.006371374928515666,0.04226066409512487,34753.7734375,56.753841400146484,0.9449478387832642
sam_vit_l_0b3195,0.006371374928515666,0.051922523468393586,36777.9140625,58.81692886352539,0.9408937692642212
sam_vit_l_0b3195,0.006371374928515666,0.06379332888043475,39753.6640625,62.34041976928711,0.933799147605896
sam_vit_l_0b3195,0.006371374928515666,0.07837810140573315,42375.87890625,64.88343048095703,0.9284171462059021
sam_vit_l_0b3195,0.006371374928515666,0.09629732274171175,44747.2578125,67.63858032226562,0.9223611354827881
sam_vit_l_0b3195,0.006371374928515666,0.11831333243475442,46807.90625,70.06639099121094,0.9169392585754395
sam_vit_l_0b3195,0.006371374928515666,0.14536276018142485,49870.12890625,74.08748626708984,0.907339334487915
sam_vit_l_0b3195,0.006371374928515666,0.17859637297609765,52271.359375,76.75418090820312,0.9008365869522095
sam_vit_l_0b3195,0.006371374928515666,0.2194280323269018,54412.578125,79.57970428466797,0.8934653401374817
sam_vit_l_0b3195,0.006371374928515666,0.2695948443325881,56323.0390625,82.03380584716797,0.8869739770889282
sam_vit_l_0b3195,0.006371374928515666,0.33123106159213234,59006.33203125,85.67935180664062,0.8770018815994263
sam_vit_l_0b3195,0.006371374928515666,0.40695888096473093,60703.8515625,87.87844848632812,0.8707504272460938
sam_vit_l_0b3195,0.006371374928515666,0.5,63266.3359375,91.42818450927734,0.8602511286735535
sam_vit_l_0b3195,0.008118883695943603,0.01,16844.9453125,30.819150924682617,0.9840402603149414
sam_vit_l_0b3195,0.008118883695943603,0.012286253559934778,19296.400390625,34.62887954711914,0.9798444509506226
sam_vit_l_0b3195,0.008118883695943603,0.015095202653900994,21689.548828125,38.89108657836914,0.9745583534240723
sam_vit_l_0b3195,0.008118883695943603,0.018546348734442802,22385.99609375,40.02525329589844,0.9730656147003174
sam_vit_l_0b3195,0.008118883695943603,0.022786514316233974,23739.90625,41.298309326171875,0.9713379144668579
sam_vit_l_0b3195,0.008118883695943603,0.027996089263633433,25049.66796875,42.601646423339844,0.9694935083389282
sam_vit_l_0b3195,0.008118883695943603,0.034396705137956805,26196.515625,43.822608947753906,0.9677174687385559
sam_vit_l_0b3195,0.008118883695943603,0.04226066409512487,27515.79296875,44.804664611816406,0.9662972688674927
sam_vit_l_0b3195,0.008118883695943603,0.051922523468393586,28901.1484375,46.531951904296875,0.9636532664299011
sam_vit_l_0b3195,0.008118883695943603,0.06379332888043475,30990.0546875,48.96111297607422,0.9597447514533997
sam_vit_l_0b3195,0.008118883695943603,0.07837810140573315,32936.98828125,51.02046203613281,0.9563911557197571
sam_vit_l_0b3195,0.008118883695943603,0.09629732274171175,35297.29296875,53.83797836303711,0.9514943361282349
sam_vit_l_0b3195,0.008118883695943603,0.11831333243475442,37356.078125,56.60124969482422,0.9464902877807617
sam_vit_l_0b3195,0.008118883695943603,0.14536276018142485,42460.83984375,63.869895935058594,0.9319380521774292
sam_vit_l_0b3195,0.008118883695943603,0.17859637297609765,44528.78125,66.30137634277344,0.9267855286598206
sam_vit_l_0b3195,0.008118883695943603,0.2194280323269018,46329.453125,68.57530212402344,0.9218214154243469
sam_vit_l_0b3195,0.008118883695943603,0.2695948443325881,48591.37109375,71.76116180419922,0.9144117832183838
sam_vit_l_0b3195,0.008118883695943603,0.33123106159213234,52151.98828125,76.85740661621094,0.9019904136657715
sam_vit_l_0b3195,0.008118883695943603,0.40695888096473093,54419.06640625,80.17298126220703,0.8934973478317261
sam_vit_l_0b3195,0.008118883695943603,0.5,57598.640625,84.68590545654297,0.881232500076294
sam_vit_l_0b3195,0.010345690405573949,0.01,13281.0751953125,24.164588928222656,0.9902903437614441
sam_vit_l_0b3195,0.010345690405573949,0.012286253559934778,14221.333984375,26.11115074157715,0.9886579513549805
sam_vit_l_0b3195,0.010345690405573949,0.015095202653900994,15729.2548828125,28.285430908203125,0.986687421798706
sam_vit_l_0b3195,0.010345690405573949,0.018546348734442802,17248.40234375,30.26795768737793,0.9847620129585266
sam_vit_l_0b3195,0.010345690405573949,0.022786514316233974,19449.017578125,32.83180618286133,0.9820843935012817
sam_vit_l_0b3195,0.010345690405573949,0.027996089263633433,20345.974609375,33.7747802734375,0.9810386896133423
sam_vit_l_0b3195,0.010345690405573949,0.034396705137956805,20808.361328125,34.26729202270508,0.9804766774177551
sam_vit_l_0b3195,0.010345690405573949,0.04226066409512487,22041.84765625,35.712345123291016,0.978783369064331
sam_vit_l_0b3195,0.010345690405573949,0.051922523468393586,22491.28515625,35.909732818603516,0.978543758392334
sam_vit_l_0b3195,0.010345690405573949,0.06379332888043475,24759.845703125,39.27975845336914,0.9743269681930542
sam_vit_l_0b3195,0.010345690405573949,0.07837810140573315,25976.1484375,40.32065200805664,0.972983717918396
sam_vit_l_0b3195,0.010345690405573949,0.09629732274171175,28028.02734375,43.120628356933594,0.9691486358642578
sam_vit_l_0b3195,0.010345690405573949,0.11831333243475442,29860.279296875,46.02973937988281,0.9649008512496948
sam_vit_l_0b3195,0.010345690405573949,0.14536276018142485,35559.0390625,54.74296569824219,0.950404167175293
sam_vit_l_0b3195,0.010345690405573949,0.17859637297609765,38096.171875,58.15910339355469,0.9440840482711792
sam_vit_l_0b3195,0.010345690405573949,0.2194280323269018,40075.9765625,61.520912170410156,0.9374785423278809
sam_vit_l_0b3195,0.010345690405573949,0.2695948443325881,43578.4296875,66.55935668945312,0.9268563985824585
sam_vit_l_0b3195,0.010345690405573949,0.33123106159213234,46557.5546875,70.56391143798828,0.9178954362869263
sam_vit_l_0b3195,0.010345690405573949,0.40695888096473093,49457.3125,74.64987182617188,0.9082086086273193
sam_vit_l_0b3195,0.010345690405573949,0.5,52971.6953125,79.39363098144531,0.8962377309799194
sam_vit_l_0b3195,0.01318325449365179,0.01,10595.2734375,19.225831985473633,0.993887722492218
sam_vit_l_0b3195,0.01318325449365179,0.012286253559934778,11292.6875,20.17019271850586,0.9932749271392822
sam_vit_l_0b3195,0.01318325449365179,0.015095202653900994,12307.1640625,21.655527114868164,0.9922495484352112
sam_vit_l_0b3195,0.01318325449365179,0.018546348734442802,12962.5087890625,22.580360412597656,0.9915677309036255
sam_vit_l_0b3195,0.01318325449365179,0.022786514316233974,14043.068359375,24.069107055664062,0.9904236793518066
sam_vit_l_0b3195,0.01318325449365179,0.027996089263633433,14873.833984375,24.790082931518555,0.9898449182510376
sam_vit_l_0b3195,0.01318325449365179,0.034396705137956805,15305.4619140625,25.36864471435547,0.9893612861633301
sam_vit_l_0b3195,0.01318325449365179,0.04226066409512487,16700.55859375,27.106294631958008,0.9878419637680054
sam_vit_l_0b3195,0.01318325449365179,0.051922523468393586,18423.669921875,29.4112491607666,0.9856834411621094
sam_vit_l_0b3195,0.01318325449365179,0.06379332888043475,19200.828125,30.661531448364258,0.9844581484794617
sam_vit_l_0b3195,0.01318325449365179,0.07837810140573315,20302.33984375,31.724323272705078,0.9833679795265198
sam_vit_l_0b3195,0.01318325449365179,0.09629732274171175,23394.734375,36.36886215209961,0.9781463742256165
sam_vit_l_0b3195,0.01318325449365179,0.11831333243475442,26297.63671875,40.87313461303711,0.9724177122116089
sam_vit_l_0b3195,0.01318325449365179,0.14536276018142485,30724.697265625,48.05205535888672,0.9619332551956177
sam_vit_l_0b3195,0.01318325449365179,0.17859637297609765,34664.7578125,53.83797836303711,0.9522606134414673
sam_vit_l_0b3195,0.01318325449365179,0.2194280323269018,37958.2421875,59.55393981933594,0.9416258335113525
sam_vit_l_0b3195,0.01318325449365179,0.2695948443325881,42091.3515625,65.1875991821289,0.930128276348114
sam_vit_l_0b3195,0.01318325449365179,0.33123106159213234,44959.625,69.21820831298828,0.921259343624115
sam_vit_l_0b3195,0.01318325449365179,0.40695888096473093,48625.03515625,74.45277404785156,0.9089823961257935
sam_vit_l_0b3195,0.01318325449365179,0.5,51913.84375,78.78536224365234,0.8981038331985474
sam_vit_l_0b3195,0.016799091431418903,0.01,8803.70703125,15.173995971679688,0.9962180852890015
sam_vit_l_0b3195,0.016799091431418903,0.012286253559934778,9548.47265625,16.124664306640625,0.9957296848297119
sam_vit_l_0b3195,0.016799091431418903,0.015095202653900994,10310.03125,17.1234188079834,0.9951850771903992
sam_vit_l_0b3195,0.016799091431418903,0.018546348734442802,10165.18359375,16.826452255249023,0.9953499436378479
sam_vit_l_0b3195,0.016799091431418903,0.022786514316233974,11214.40234375,18.424150466918945,0.9944259524345398
sam_vit_l_0b3195,0.016799091431418903,0.027996089263633433,11527.806640625,18.433570861816406,0.9944190382957458
sam_vit_l_0b3195,0.016799091431418903,0.034396705137956805,13885.9375,21.731637954711914,0.9922387003898621
sam_vit_l_0b3195,0.016799091431418903,0.04226066409512487,13903.4541015625,21.890979766845703,0.9921256303787231
sam_vit_l_0b3195,0.016799091431418903,0.051922523468393586,15894.92578125,25.148021697998047,0.9896066188812256
sam_vit_l_0b3195,0.016799091431418903,0.06379332888043475,16333.185546875,25.65030860900879,0.9891923666000366
