sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.09164903554162177,0.14536276018142485,4462.38916015625,7.7527971267700195,0.9988561868667603
sam_vit_b_01ec64,0.09164903554162177,0.17859637297609765,5026.87744140625,8.851911544799805,0.9985089898109436
sam_vit_b_01ec64,0.09164903554162177,0.2194280323269018,6146.30029296875,11.181134223937988,0.9976205825805664
sam_vit_b_01ec64,0.09164903554162177,0.2695948443325881,7091.447265625,13.197946548461914,0.9966857433319092
sam_vit_b_01ec64,0.09164903554162177,0.33123106159213234,9472.26953125,18.076114654541016,0.9937795996665955
sam_vit_b_01ec64,0.09164903554162177,0.40695888096473093,11413.5166015625,22.124736785888672,0.9906803369522095
sam_vit_b_01ec64,0.09164903554162177,0.5,14384.087890625,27.6721248626709,0.9854227900505066
sam_vit_b_01ec64,0.11678607345450605,0.01,1604.0185546875,3.2623796463012695,0.9997961521148682
sam_vit_b_01ec64,0.11678607345450605,0.012286253559934778,1752.6776123046875,3.4925873279571533,0.9997663497924805
sam_vit_b_01ec64,0.11678607345450605,0.015095202653900994,1926.6614990234375,3.7756659984588623,0.9997269511222839
sam_vit_b_01ec64,0.11678607345450605,0.018546348734442802,2050.22900390625,3.961263656616211,0.9996994733810425
sam_vit_b_01ec64,0.11678607345450605,0.022786514316233974,2180.66943359375,4.172191619873047,0.9996665716171265
sam_vit_b_01ec64,0.11678607345450605,0.027996089263633433,2316.2607421875,4.33975887298584,0.9996393918991089
sam_vit_b_01ec64,0.11678607345450605,0.034396705137956805,2415.727294921875,4.4464263916015625,0.9996214509010315
sam_vit_b_01ec64,0.11678607345450605,0.04226066409512487,2612.40087890625,4.764296054840088,0.9995653629302979
sam_vit_b_01ec64,0.11678607345450605,0.051922523468393586,2717.5078125,4.820180892944336,0.9995550513267517
sam_vit_b_01ec64,0.11678607345450605,0.06379332888043475,2964.003173828125,5.162564754486084,0.9994896650314331
sam_vit_b_01ec64,0.11678607345450605,0.07837810140573315,3174.96142578125,5.468249320983887,0.9994274377822876
sam_vit_b_01ec64,0.11678607345450605,0.09629732274171175,3717.29248046875,6.53851842880249,0.9991812705993652
sam_vit_b_01ec64,0.11678607345450605,0.11831333243475442,4021.22412109375,7.0627336502075195,0.99904465675354
sam_vit_b_01ec64,0.11678607345450605,0.14536276018142485,4275.06103515625,7.547155857086182,0.9989091157913208
sam_vit_b_01ec64,0.11678607345450605,0.17859637297609765,4899.2060546875,8.800023078918457,0.9985166788101196
sam_vit_b_01ec64,0.11678607345450605,0.2194280323269018,5985.63916015625,11.00088882446289,0.9976816177368164
sam_vit_b_01ec64,0.11678607345450605,0.2695948443325881,7098.5341796875,13.369768142700195,0.9965749382972717
sam_vit_b_01ec64,0.11678607345450605,0.33123106159213234,9242.0732421875,17.893327713012695,0.9938623905181885
sam_vit_b_01ec64,0.11678607345450605,0.40695888096473093,10828.52734375,20.97068214416504,0.9915727972984314
sam_vit_b_01ec64,0.11678607345450605,0.5,13580.421875,26.34261703491211,0.9866991639137268
sam_vit_b_01ec64,0.14881757208156587,0.01,1543.923583984375,3.006394863128662,0.9998251795768738
sam_vit_b_01ec64,0.14881757208156587,0.012286253559934778,1704.7781982421875,3.2675764560699463,0.999793529510498
sam_vit_b_01ec64,0.14881757208156587,0.015095202653900994,1811.4920654296875,3.4516355991363525,0.9997695684432983
sam_vit_b_01ec64,0.14881757208156587,0.018546348734442802,1963.43310546875,3.7052369117736816,0.9997345805168152
sam_vit_b_01ec64,0.14881757208156587,0.022786514316233974,2109.41162109375,3.9171619415283203,0.9997032880783081
sam_vit_b_01ec64,0.14881757208156587,0.027996089263633433,2226.236328125,4.050204753875732,0.9996827840805054
sam_vit_b_01ec64,0.14881757208156587,0.034396705137956805,2338.927001953125,4.185114860534668,0.9996612668037415
sam_vit_b_01ec64,0.14881757208156587,0.04226066409512487,2518.25146484375,4.4604315757751465,0.9996151924133301
sam_vit_b_01ec64,0.14881757208156587,0.051922523468393586,2678.55029296875,4.678768634796143,0.9995766282081604
sam_vit_b_01ec64,0.14881757208156587,0.06379332888043475,2833.62890625,4.884903430938721,0.9995384216308594
sam_vit_b_01ec64,0.14881757208156587,0.07837810140573315,3034.154052734375,5.1658854484558105,0.9994840025901794
sam_vit_b_01ec64,0.14881757208156587,0.09629732274171175,3248.84375,5.49100923538208,0.9994168281555176
sam_vit_b_01ec64,0.14881757208156587,0.11831333243475442,3544.30078125,6.023848533630371,0.9992981553077698
sam_vit_b_01ec64,0.14881757208156587,0.14536276018142485,3783.42578125,6.494782447814941,0.9991840720176697
sam_vit_b_01ec64,0.14881757208156587,0.17859637297609765,4410.7958984375,7.780447959899902,0.9988288283348083
sam_vit_b_01ec64,0.14881757208156587,0.2194280323269018,5227.75341796875,9.497773170471191,0.9982540607452393
sam_vit_b_01ec64,0.14881757208156587,0.2695948443325881,6392.43310546875,12.105097770690918,0.9971638321876526
sam_vit_b_01ec64,0.14881757208156587,0.33123106159213234,7736.8662109375,14.964727401733398,0.9956637620925903
sam_vit_b_01ec64,0.14881757208156587,0.40695888096473093,9888.05859375,19.230310440063477,0.9928353428840637
sam_vit_b_01ec64,0.14881757208156587,0.5,12301.2890625,23.78955078125,0.9890291690826416
sam_vit_b_01ec64,0.18963450953661246,0.01,1427.3726806640625,2.8283371925354004,0.9998432397842407
sam_vit_b_01ec64,0.18963450953661246,0.012286253559934778,1519.90673828125,2.9565963745117188,0.9998286366462708
sam_vit_b_01ec64,0.18963450953661246,0.015095202653900994,1639.9725341796875,3.1449434757232666,0.9998061060905457
sam_vit_b_01ec64,0.18963450953661246,0.018546348734442802,1778.501953125,3.3519129753112793,0.9997798204421997
sam_vit_b_01ec64,0.18963450953661246,0.022786514316233974,1956.9515380859375,3.655534505844116,0.9997379779815674
sam_vit_b_01ec64,0.18963450953661246,0.027996089263633433,2058.71484375,3.751709461212158,0.9997240900993347
sam_vit_b_01ec64,0.18963450953661246,0.034396705137956805,2180.4375,3.893834352493286,0.9997026920318604
sam_vit_b_01ec64,0.18963450953661246,0.04226066409512487,2380.751220703125,4.221587657928467,0.9996504783630371
sam_vit_b_01ec64,0.18963450953661246,0.051922523468393586,2445.9609375,4.275708198547363,0.9996416568756104
sam_vit_b_01ec64,0.18963450953661246,0.06379332888043475,2580.07177734375,4.4302077293396,0.9996152520179749
sam_vit_b_01ec64,0.18963450953661246,0.07837810140573315,2745.244873046875,4.693384170532227,0.9995682239532471
sam_vit_b_01ec64,0.18963450953661246,0.09629732274171175,2947.290283203125,5.022371768951416,0.9995056390762329
sam_vit_b_01ec64,0.18963450953661246,0.11831333243475442,3130.375244140625,5.301674842834473,0.9994489550590515
sam_vit_b_01ec64,0.18963450953661246,0.14536276018142485,3499.836669921875,6.049307823181152,0.999282717704773
sam_vit_b_01ec64,0.18963450953661246,0.17859637297609765,3860.7529296875,6.786592960357666,0.9990970492362976
sam_vit_b_01ec64,0.18963450953661246,0.2194280323269018,4410.78955078125,7.870586395263672,0.9987855553627014
sam_vit_b_01ec64,0.18963450953661246,0.2695948443325881,5173.01611328125,9.562979698181152,0.998206615447998
sam_vit_b_01ec64,0.18963450953661246,0.33123106159213234,6329.67041015625,11.887435913085938,0.9972277283668518
sam_vit_b_01ec64,0.18963450953661246,0.40695888096473093,7818.134765625,15.006546020507812,0.9955811500549316
sam_vit_b_01ec64,0.18963450953661246,0.5,10095.61328125,19.87967300415039,0.9922399520874023
sam_vit_b_01ec64,0.24164651192858758,0.01,1255.6781005859375,2.4451541900634766,0.9998803734779358
sam_vit_b_01ec64,0.24164651192858758,0.012286253559934778,1392.8935546875,2.6934754848480225,0.9998548030853271
sam_vit_b_01ec64,0.24164651192858758,0.015095202653900994,1525.4788818359375,2.900528907775879,0.9998316764831543
sam_vit_b_01ec64,0.24164651192858758,0.018546348734442802,1638.1962890625,3.0418710708618164,0.9998148679733276
sam_vit_b_01ec64,0.24164651192858758,0.022786514316233974,1773.2633056640625,3.242244005203247,0.9997897148132324
sam_vit_b_01ec64,0.24164651192858758,0.027996089263633433,1871.4439697265625,3.3574581146240234,0.9997743964195251
sam_vit_b_01ec64,0.24164651192858758,0.034396705137956805,2009.2900390625,3.549982786178589,0.9997479319572449
sam_vit_b_01ec64,0.24164651192858758,0.04226066409512487,2174.3134765625,3.859161853790283,0.999701976776123
sam_vit_b_01ec64,0.24164651192858758,0.051922523468393586,2309.06494140625,4.049954414367676,0.9996718168258667
sam_vit_b_01ec64,0.24164651192858758,0.06379332888043475,2471.1572265625,4.2683868408203125,0.9996354579925537
sam_vit_b_01ec64,0.24164651192858758,0.07837810140573315,2607.58056640625,4.487281322479248,0.9995970726013184
sam_vit_b_01ec64,0.24164651192858758,0.09629732274171175,2739.5390625,4.65514612197876,0.999566376209259
sam_vit_b_01ec64,0.24164651192858758,0.11831333243475442,3009.92724609375,5.182514667510986,0.9994624853134155
sam_vit_b_01ec64,0.24164651192858758,0.14536276018142485,3261.9384765625,5.656426906585693,0.9993596076965332
sam_vit_b_01ec64,0.24164651192858758,0.17859637297609765,3609.44140625,6.350698947906494,0.9991928339004517
sam_vit_b_01ec64,0.24164651192858758,0.2194280323269018,4153.876953125,7.568457126617432,0.9988535046577454
sam_vit_b_01ec64,0.24164651192858758,0.2695948443325881,4795.486328125,8.974788665771484,0.9983873963356018
sam_vit_b_01ec64,0.24164651192858758,0.33123106159213234,5547.205078125,10.621930122375488,0.9977408647537231
sam_vit_b_01ec64,0.24164651192858758,0.40695888096473093,6822.5341796875,13.421412467956543,0.9963912963867188
sam_vit_b_01ec64,0.24164651192858758,0.5,8426.7421875,16.72319793701172,0.9943941831588745
sam_vit_b_01ec64,0.30792410553301297,0.01,1142.84912109375,2.296884298324585,0.9998912811279297
sam_vit_b_01ec64,0.30792410553301297,0.012286253559934778,1287.496826171875,2.5481390953063965,0.999866247177124
sam_vit_b_01ec64,0.30792410553301297,0.015095202653900994,1414.366943359375,2.775263547897339,0.9998413324356079
sam_vit_b_01ec64,0.30792410553301297,0.018546348734442802,1504.927001953125,2.8836209774017334,0.9998288154602051
sam_vit_b_01ec64,0.30792410553301297,0.022786514316233974,1621.2835693359375,3.0440845489501953,0.9998091459274292
sam_vit_b_01ec64,0.30792410553301297,0.027996089263633433,1715.0546875,3.1281232833862305,0.9997984170913696
sam_vit_b_01ec64,0.30792410553301297,0.034396705137956805,1857.46728515625,3.3340084552764893,0.9997710585594177
sam_vit_b_01ec64,0.30792410553301297,0.04226066409512487,1939.4688720703125,3.4160025119781494,0.9997596740722656
sam_vit_b_01ec64,0.30792410553301297,0.051922523468393586,2075.06005859375,3.637421131134033,0.9997274875640869
sam_vit_b_01ec64,0.30792410553301297,0.06379332888043475,2186.487548828125,3.783522605895996,0.9997053146362305
sam_vit_b_01ec64,0.30792410553301297,0.07837810140573315,2321.899658203125,3.9665422439575195,0.9996760487556458
sam_vit_b_01ec64,0.30792410553301297,0.09629732274171175,2517.83642578125,4.28787899017334,0.9996213912963867
sam_vit_b_01ec64,0.30792410553301297,0.11831333243475442,2762.776611328125,4.751732349395752,0.9995349645614624
sam_vit_b_01ec64,0.30792410553301297,0.14536276018142485,3055.43115234375,5.335599899291992,0.9994136095046997
sam_vit_b_01ec64,0.30792410553301297,0.17859637297609765,3317.52001953125,5.919844150543213,0.9992781281471252
sam_vit_b_01ec64,0.30792410553301297,0.2194280323269018,3768.24560546875,6.861626148223877,0.9990301132202148
sam_vit_b_01ec64,0.30792410553301297,0.2695948443325881,4217.9423828125,7.86609411239624,0.998725175857544
sam_vit_b_01ec64,0.30792410553301297,0.33123106159213234,5062.46484375,9.718233108520508,0.9980537295341492
sam_vit_b_01ec64,0.30792410553301297,0.40695888096473093,5910.54931640625,11.73530101776123,0.9971614480018616
sam_vit_b_01ec64,0.30792410553301297,0.5,7289.1357421875,14.768342971801758,0.9955024719238281
sam_vit_b_01ec64,0.3923799851757305,0.01,961.199951171875,1.9646073579788208,0.9999185800552368
sam_vit_b_01ec64,0.3923799851757305,0.012286253559934778,1053.908203125,2.1257662773132324,0.9999046921730042
sam_vit_b_01ec64,0.3923799851757305,0.015095202653900994,1158.7528076171875,2.2885239124298096,0.9998894929885864
sam_vit_b_01ec64,0.3923799851757305,0.018546348734442802,1256.122314453125,2.4505341053009033,0.9998732805252075
sam_vit_b_01ec64,0.3923799851757305,0.022786514316233974,1345.859375,2.5604159832000732,0.9998616576194763
sam_vit_b_01ec64,0.3923799851757305,0.027996089263633433,1421.420654296875,2.647204875946045,0.9998520612716675
sam_vit_b_01ec64,0.3923799851757305,0.034396705137956805,1522.561767578125,2.7867281436920166,0.9998360872268677
sam_vit_b_01ec64,0.3923799851757305,0.04226066409512487,1638.828125,2.9535109996795654,0.9998158812522888
sam_vit_b_01ec64,0.3923799851757305,0.051922523468393586,1764.47802734375,3.141361713409424,0.9997917413711548
sam_vit_b_01ec64,0.3923799851757305,0.06379332888043475,1904.746826171875,3.383647918701172,0.999758243560791
sam_vit_b_01ec64,0.3923799851757305,0.07837810140573315,2090.22705078125,3.714250087738037,0.9997088313102722
sam_vit_b_01ec64,0.3923799851757305,0.09629732274171175,2220.516357421875,3.9182214736938477,0.9996758103370667
sam_vit_b_01ec64,0.3923799851757305,0.11831333243475442,2426.7841796875,4.360998153686523,0.9995986223220825
sam_vit_b_01ec64,0.3923799851757305,0.14536276018142485,2670.944580078125,4.91481351852417,0.9994899034500122
sam_vit_b_01ec64,0.3923799851757305,0.17859637297609765,3001.66943359375,5.62946081161499,0.9993308186531067
sam_vit_b_01ec64,0.3923799851757305,0.2194280323269018,3375.86474609375,6.5027031898498535,0.9991070032119751
sam_vit_b_01ec64,0.3923799851757305,0.2695948443325881,3825.0390625,7.549840927124023,0.9987962245941162
sam_vit_b_01ec64,0.3923799851757305,0.33123106159213234,4383.13916015625,8.955910682678223,0.9983058571815491
sam_vit_b_01ec64,0.3923799851757305,0.40695888096473093,5106.5849609375,10.761696815490723,0.9975535869598389
sam_vit_b_01ec64,0.3923799851757305,0.5,5962.92919921875,12.876786231994629,0.9964978694915771
sam_vit_b_01ec64,0.5,0.01,821.873046875,1.6604130268096924,0.9999406933784485
sam_vit_b_01ec64,0.5,0.012286253559934778,896.8438110351562,1.7786431312561035,0.9999319314956665
sam_vit_b_01ec64,0.5,0.015095202653900994,979.7034912109375,1.903840184211731,0.999921977519989
sam_vit_b_01ec64,0.5,0.018546348734442802,1063.527587890625,2.03702974319458,0.9999107122421265
sam_vit_b_01ec64,0.5,0.022786514316233974,1136.02685546875,2.149592876434326,0.9999006986618042
sam_vit_b_01ec64,0.5,0.027996089263633433,1213.3431396484375,2.2905519008636475,0.999887228012085
sam_vit_b_01ec64,0.5,0.034396705137956805,1295.95166015625,2.4165289402008057,0.999874472618103
sam_vit_b_01ec64,0.5,0.04226066409512487,1397.718994140625,2.5890448093414307,0.9998558163642883
sam_vit_b_01ec64,0.5,0.051922523468393586,1498.04296875,2.747701406478882,0.9998376965522766
sam_vit_b_01ec64,0.5,0.06379332888043475,1629.9925537109375,2.9991204738616943,0.9998066425323486
sam_vit_b_01ec64,0.5,0.07837810140573315,1802.007568359375,3.3255743980407715,0.999762237071991
sam_vit_b_01ec64,0.5,0.09629732274171175,1958.3453369140625,3.6620795726776123,0.9997116923332214
sam_vit_b_01ec64,0.5,0.11831333243475442,2164.2412109375,4.121500492095947,0.9996347427368164
sam_vit_b_01ec64,0.5,0.14536276018142485,2398.123291015625,4.6672515869140625,0.9995317459106445
sam_vit_b_01ec64,0.5,0.17859637297609765,2687.884521484375,5.362056255340576,0.9993820190429688
sam_vit_b_01ec64,0.5,0.2194280323269018,3024.419189453125,6.184459209442139,0.9991779327392578
sam_vit_b_01ec64,0.5,0.2695948443325881,3446.91259765625,7.241739273071289,0.9988729357719421
sam_vit_b_01ec64,0.5,0.33123106159213234,3959.06201171875,8.528308868408203,0.9984370470046997
sam_vit_b_01ec64,0.5,0.40695888096473093,4575.34521484375,10.072088241577148,0.9978201389312744
sam_vit_b_01ec64,0.5,0.5,5404.091796875,12.052873611450195,0.9968781471252441
sam_vit_l_0b3195,0.004999999999999999,0.01,18240.197265625,36.671241760253906,0.9767928123474121
sam_vit_l_0b3195,0.004999999999999999,0.012286253559934778,20687.041015625,40.5399055480957,0.97166907787323
sam_vit_l_0b3195,0.004999999999999999,0.015095202653900994,23053.728515625,44.18302917480469,0.966329038143158
sam_vit_l_0b3195,0.004999999999999999,0.018546348734442802,25758.9140625,47.9898681640625,0.9602773189544678
sam_vit_l_0b3195,0.004999999999999999,0.022786514316233974,28226.4296875,50.57733917236328,0.9559445381164551
sam_vit_l_0b3195,0.004999999999999999,0.027996089263633433,30123.685546875,52.85986328125,0.951891303062439
sam_vit_l_0b3195,0.004999999999999999,0.034396705137956805,32571.724609375,55.50703048706055,0.9470227360725403
sam_vit_l_0b3195,0.004999999999999999,0.04226066409512487,34804.4609375,58.238616943359375,0.9417640566825867
sam_vit_l_0b3195,0.004999999999999999,0.051922523468393586,36611.36328125,59.70901870727539,0.9389761686325073
sam_vit_l_0b3195,0.004999999999999999,0.06379332888043475,39879.92578125,64.424560546875,0.929079532623291
sam_vit_l_0b3195,0.004999999999999999,0.07837810140573315,41698.9140625,66.08425903320312,0.9255744218826294
sam_vit_l_0b3195,0.004999999999999999,0.09629732274171175,43522.71484375,68.09343719482422,0.9211423397064209
sam_vit_l_0b3195,0.004999999999999999,0.11831333243475442,45561.53125,70.43828582763672,0.9157729148864746
sam_vit_l_0b3195,0.004999999999999999,0.14536276018142485,47783.6953125,72.97057342529297,0.909721851348877
sam_vit_l_0b3195,0.004999999999999999,0.17859637297609765,50289.1640625,76.13702392578125,0.901857852935791
sam_vit_l_0b3195,0.004999999999999999,0.2194280323269018,52530.75390625,78.93121337890625,0.8947654962539673
sam_vit_l_0b3195,0.004999999999999999,0.2695948443325881,54148.96484375,80.6979751586914,0.8901808261871338
sam_vit_l_0b3195,0.004999999999999999,0.33123106159213234,57159.6640625,84.7857894897461,0.8789960741996765
sam_vit_l_0b3195,0.004999999999999999,0.40695888096473093,58596.05859375,86.19151306152344,0.8751221895217896
sam_vit_l_0b3195,0.004999999999999999,0.5,61543.96875,90.09127044677734,0.8637417554855347
sam_vit_l_0b3195,0.006371374928515666,0.01,15974.318359375,30.71644401550293,0.9840508699417114
sam_vit_l_0b3195,0.006371374928515666,0.012286253559934778,17198.00390625,33.531829833984375,0.9809913635253906
sam_vit_l_0b3195,0.006371374928515666,0.015095202653900994,19550.96484375,38.069576263427734,0.9754701852798462
sam_vit_l_0b3195,0.006371374928515666,0.018546348734442802,21067.41015625,39.94730758666992,0.9730022549629211
sam_vit_l_0b3195,0.006371374928515666,0.022786514316233974,22766.921875,41.806297302246094,0.9704623818397522
sam_vit_l_0b3195,0.006371374928515666,0.027996089263633433,24456.765625,43.558021545410156,0.967933714389801
sam_vit_l_0b3195,0.006371374928515666,0.034396705137956805,26482.53515625,46.13652420043945,0.9640151858329773
sam_vit_l_0b3195,0.006371374928515666,0.04226066409512487,28438.986328125,48.66954040527344,0.9599829912185669
sam_vit_l_0b3195,0.006371374928515666,0.051922523468393586,30826.869140625,51.75984191894531,0.9548336863517761
sam_vit_l_0b3195,0.006371374928515666,0.06379332888043475,33217.9453125,54.71125411987305,0.9496375322341919
sam_vit_l_0b3195,0.006371374928515666,0.07837810140573315,34958.2734375,57.08448791503906,0.9452221989631653
sam_vit_l_0b3195,0.006371374928515666,0.09629732274171175,36329.0,57.930419921875,0.9437160491943359
sam_vit_l_0b3195,0.006371374928515666,0.11831333243475442,38948.1953125,61.792083740234375,0.9359573125839233
sam_vit_l_0b3195,0.006371374928515666,0.14536276018142485,40495.375,63.11829376220703,0.9333206415176392
sam_vit_l_0b3195,0.006371374928515666,0.17859637297609765,43627.3984375,67.39730834960938,0.9240419864654541
sam_vit_l_0b3195,0.006371374928515666,0.2194280323269018,45731.0078125,70.11967468261719,0.9179483652114868
sam_vit_l_0b3195,0.006371374928515666,0.2695948443325881,47450.6640625,72.28993225097656,0.9128528237342834
sam_vit_l_0b3195,0.006371374928515666,0.33123106159213234,50361.0546875,76.15775299072266,0.9034348130226135
sam_vit_l_0b3195,0.006371374928515666,0.40695888096473093,52286.44921875,78.32341003417969,0.8979588150978088
sam_vit_l_0b3195,0.006371374928515666,0.5,54429.0,81.01085662841797,0.8909481763839722
sam_vit_l_0b3195,0.008118883695943603,0.01,12778.4375,24.766273498535156,0.9897854924201965
sam_vit_l_0b3195,0.008118883695943603,0.012286253559934778,14408.2578125,28.151002883911133,0.986792266368866
sam_vit_l_0b3195,0.008118883695943603,0.015095202653900994,15349.912109375,29.69222640991211,0.9853020906448364
sam_vit_l_0b3195,0.008118883695943603,0.018546348734442802,16973.626953125,32.516483306884766,0.9823533296585083
sam_vit_l_0b3195,0.008118883695943603,0.022786514316233974,18091.712890625,33.32596969604492,0.9814717769622803
sam_vit_l_0b3195,0.008118883695943603,0.027996089263633433,20064.58203125,35.71669387817383,0.9787149429321289
sam_vit_l_0b3195,0.008118883695943603,0.034396705137956805,21846.1875,37.84395217895508,0.9760982990264893
sam_vit_l_0b3195,0.008118883695943603,0.04226066409512487,24036.978515625,41.11347579956055,0.9717782735824585
sam_vit_l_0b3195,0.008118883695943603,0.051922523468393586,27469.876953125,45.461524963378906,0.9655373096466064
sam_vit_l_0b3195,0.008118883695943603,0.06379332888043475,30573.4609375,49.50555419921875,0.9592089056968689
sam_vit_l_0b3195,0.008118883695943603,0.07837810140573315,32846.9140625,52.87730026245117,0.9535378217697144
sam_vit_l_0b3195,0.008118883695943603,0.09629732274171175,33290.6484375,53.20749282836914,0.9529947638511658
sam_vit_l_0b3195,0.008118883695943603,0.11831333243475442,34998.96875,55.723854064941406,0.9484525918960571
sam_vit_l_0b3195,0.008118883695943603,0.14536276018142485,37020.7578125,58.45252990722656,0.9433515071868896
sam_vit_l_0b3195,0.008118883695943603,0.17859637297609765,40004.76953125,62.64912414550781,0.9350281953811646
sam_vit_l_0b3195,0.008118883695943603,0.2194280323269018,41222.1953125,64.14080810546875,0.9319506883621216
sam_vit_l_0b3195,0.008118883695943603,0.2695948443325881,43368.51171875,67.13297271728516,0.9255111813545227
sam_vit_l_0b3195,0.008118883695943603,0.33123106159213234,46508.5234375,71.53816223144531,0.9154918789863586
sam_vit_l_0b3195,0.008118883695943603,0.40695888096473093,48378.91796875,73.63128662109375,0.9105302095413208
sam_vit_l_0b3195,0.008118883695943603,0.5,51502.2421875,77.87973022460938,0.8999763131141663
sam_vit_l_0b3195,0.010345690405573949,0.01,10363.8310546875,20.262109756469727,0.9932128190994263
sam_vit_l_0b3195,0.010345690405573949,0.012286253559934778,10697.392578125,21.009906768798828,0.9927010536193848
sam_vit_l_0b3195,0.010345690405573949,0.015095202653900994,12203.4228515625,23.279632568359375,0.9910370111465454
sam_vit_l_0b3195,0.010345690405573949,0.018546348734442802,13851.359375,25.596620559692383,0.9891635179519653
sam_vit_l_0b3195,0.010345690405573949,0.022786514316233974,13568.6572265625,24.987409591674805,0.9896737337112427
sam_vit_l_0b3195,0.010345690405573949,0.027996089263633433,14723.423828125,26.254148483276367,0.988594651222229
sam_vit_l_0b3195,0.010345690405573949,0.034396705137956805,15282.44140625,26.944377899169922,0.9879897832870483
sam_vit_l_0b3195,0.010345690405573949,0.04226066409512487,16613.255859375,28.7967472076416,0.9862743020057678
sam_vit_l_0b3195,0.010345690405573949,0.051922523468393586,18747.9921875,31.619548797607422,0.9834473729133606
sam_vit_l_0b3195,0.010345690405573949,0.06379332888043475,21392.560546875,35.175228118896484,0.9795385599136353
sam_vit_l_0b3195,0.010345690405573949,0.07837810140573315,24289.67578125,39.08723449707031,0.9747534990310669
sam_vit_l_0b3195,0.010345690405573949,0.09629732274171175,26507.123046875,42.3361930847168,0.9704238176345825
sam_vit_l_0b3195,0.010345690405573949,0.11831333243475442,27226.93359375,43.7733268737793,0.9683809280395508
sam_vit_l_0b3195,0.010345690405573949,0.14536276018142485,31245.50390625,49.90408706665039,0.9589707255363464
sam_vit_l_0b3195,0.010345690405573949,0.17859637297609765,34203.5,54.891971588134766,0.9504003524780273
sam_vit_l_0b3195,0.010345690405573949,0.2194280323269018,36318.0078125,57.78098678588867,0.9451034069061279
sam_vit_l_0b3195,0.010345690405573949,0.2695948443325881,37608.8515625,59.41120529174805,0.9419875741004944
sam_vit_l_0b3195,0.010345690405573949,0.33123106159213234,41207.69140625,64.49757385253906,0.9317052364349365
sam_vit_l_0b3195,0.010345690405573949,0.40695888096473093,43155.4296875,66.900146484375,0.9265608787536621
sam_vit_l_0b3195,0.010345690405573949,0.5,46232.296875,71.3336181640625,0.91652911901474
sam_vit_l_0b3195,0.01318325449365179,0.01,7902.1083984375,14.93682861328125,0.9963251352310181
sam_vit_l_0b3195,0.01318325449365179,0.012286253559934778,8503.2568359375,15.972174644470215,0.9957990646362305
sam_vit_l_0b3195,0.01318325449365179,0.015095202653900994,9131.89453125,17.04526138305664,0.9952161312103271
sam_vit_l_0b3195,0.01318325449365179,0.018546348734442802,10239.546875,18.456298828125,0.9943882822990417
sam_vit_l_0b3195,0.01318325449365179,0.022786514316233974,11669.29296875,20.25712776184082,0.9932351112365723
sam_vit_l_0b3195,0.01318325449365179,0.027996089263633433,12425.6953125,21.404813766479492,0.9924498796463013
sam_vit_l_0b3195,0.01318325449365179,0.034396705137956805,13735.7509765625,23.201271057128906,0.9911261796951294
sam_vit_l_0b3195,0.01318325449365179,0.04226066409512487,14725.3515625,24.83658218383789,0.9898262619972229
sam_vit_l_0b3195,0.01318325449365179,0.051922523468393586,15005.072265625,25.0191707611084,0.989681601524353
sam_vit_l_0b3195,0.01318325449365179,0.06379332888043475,17691.314453125,28.86730194091797,0.9862726926803589
sam_vit_l_0b3195,0.01318325449365179,0.07837810140573315,19283.482421875,31.320194244384766,0.9838480949401855
sam_vit_l_0b3195,0.01318325449365179,0.09629732274171175,23176.484375,37.0767707824707,0.9773842096328735
sam_vit_l_0b3195,0.01318325449365179,0.11831333243475442,25308.828125,40.475460052490234,0.9730637073516846
sam_vit_l_0b3195,0.01318325449365179,0.14536276018142485,29405.603515625,46.9267692565918,0.9638351798057556
sam_vit_l_0b3195,0.01318325449365179,0.17859637297609765,31493.890625,50.331207275390625,0.9584221839904785
sam_vit_l_0b3195,0.01318325449365179,0.2194280323269018,34324.7578125,54.792476654052734,0.9507724642753601
sam_vit_l_0b3195,0.01318325449365179,0.2695948443325881,36081.546875,57.1487922668457,0.9464818239212036
sam_vit_l_0b3195,0.01318325449365179,0.33123106159213234,39665.24609375,62.644535064697266,0.9357119798660278
sam_vit_l_0b3195,0.01318325449365179,0.40695888096473093,41947.25,65.61217498779297,0.9295099377632141
sam_vit_l_0b3195,0.01318325449365179,0.5,45469.046875,70.59307098388672,0.9184279441833496
sam_vit_l_0b3195,0.016799091431418903,0.01,6139.1650390625,11.341682434082031,0.9978916645050049
sam_vit_l_0b3195,0.016799091431418903,0.012286253559934778,6898.4619140625,12.390759468078613,0.9974833726882935
sam_vit_l_0b3195,0.016799091431418903,0.015095202653900994,7507.9912109375,13.350852012634277,0.9970777034759521
sam_vit_l_0b3195,0.016799091431418903,0.018546348734442802,8342.26171875,14.584268569946289,0.9965124130249023
sam_vit_l_0b3195,0.016799091431418903,0.022786514316233974,8869.669921875,15.180214881896973,0.996222198009491
sam_vit_l_0b3195,0.016799091431418903,0.027996089263633433,9883.7412109375,17.19236946105957,0.9951534271240234
sam_vit_l_0b3195,0.016799091431418903,0.034396705137956805,10270.3857421875,17.425851821899414,0.9950205087661743
sam_vit_l_0b3195,0.016799091431418903,0.04226066409512487,10454.931640625,17.749765396118164,0.9948341250419617
