sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.09164903554162177,0.11831333243475442,2848.521484375,6.035780906677246,0.9993048310279846
sam_vit_b_01ec64,0.09164903554162177,0.14536276018142485,3311.0849609375,7.126645088195801,0.9990306496620178
sam_vit_b_01ec64,0.09164903554162177,0.17859637297609765,4086.711181640625,9.086250305175781,0.9984241724014282
sam_vit_b_01ec64,0.09164903554162177,0.2194280323269018,5376.6728515625,12.387442588806152,0.9970702528953552
sam_vit_b_01ec64,0.09164903554162177,0.2695948443325881,6826.513671875,15.675361633300781,0.995307445526123
sam_vit_b_01ec64,0.09164903554162177,0.33123106159213234,8703.58203125,19.623092651367188,0.9926449060440063
sam_vit_b_01ec64,0.09164903554162177,0.40695888096473093,10906.7744140625,24.034753799438477,0.9889609813690186
sam_vit_b_01ec64,0.09164903554162177,0.5,13222.140625,28.383703231811523,0.9846025705337524
sam_vit_b_01ec64,0.11678607345450605,0.01,960.998291015625,2.2580628395080566,0.9999020099639893
sam_vit_b_01ec64,0.11678607345450605,0.012286253559934778,1075.4268798828125,2.518512487411499,0.9998781085014343
sam_vit_b_01ec64,0.11678607345450605,0.015095202653900994,1156.652099609375,2.704669237136841,0.9998595118522644
sam_vit_b_01ec64,0.11678607345450605,0.018546348734442802,1283.807861328125,2.953901767730713,0.999832272529602
sam_vit_b_01ec64,0.11678607345450605,0.022786514316233974,1359.484619140625,3.0706942081451416,0.9998188018798828
sam_vit_b_01ec64,0.11678607345450605,0.027996089263633433,1481.605224609375,3.256621837615967,0.9997961521148682
sam_vit_b_01ec64,0.11678607345450605,0.034396705137956805,1558.5435791015625,3.3682074546813965,0.9997820258140564
sam_vit_b_01ec64,0.11678607345450605,0.04226066409512487,1653.7783203125,3.54711651802063,0.9997583031654358
sam_vit_b_01ec64,0.11678607345450605,0.051922523468393586,1744.044921875,3.648139476776123,0.9997442960739136
sam_vit_b_01ec64,0.11678607345450605,0.06379332888043475,1906.713623046875,3.925874710083008,0.9997038841247559
sam_vit_b_01ec64,0.11678607345450605,0.07837810140573315,2059.8525390625,4.280891418457031,0.9996477365493774
sam_vit_b_01ec64,0.11678607345450605,0.09629732274171175,2258.614501953125,4.692022323608398,0.9995769262313843
sam_vit_b_01ec64,0.11678607345450605,0.11831333243475442,2491.84326171875,5.20867919921875,0.9994786381721497
sam_vit_b_01ec64,0.11678607345450605,0.14536276018142485,2864.57861328125,6.123011589050293,0.9992795586585999
sam_vit_b_01ec64,0.11678607345450605,0.17859637297609765,3416.59326171875,7.479029655456543,0.9989250898361206
sam_vit_b_01ec64,0.11678607345450605,0.2194280323269018,4229.2958984375,9.581633567810059,0.9982357025146484
sam_vit_b_01ec64,0.11678607345450605,0.2695948443325881,5393.734375,12.373152732849121,0.9970571398735046
sam_vit_b_01ec64,0.11678607345450605,0.33123106159213234,6940.3134765625,15.979656219482422,0.995090663433075
sam_vit_b_01ec64,0.11678607345450605,0.40695888096473093,8848.033203125,20.032238006591797,0.9922831654548645
sam_vit_b_01ec64,0.11678607345450605,0.5,11003.19140625,24.339252471923828,0.9886031150817871
sam_vit_b_01ec64,0.14881757208156587,0.01,887.70068359375,2.1222429275512695,0.9999128580093384
sam_vit_b_01ec64,0.14881757208156587,0.012286253559934778,985.0712890625,2.3500053882598877,0.9998931884765625
sam_vit_b_01ec64,0.14881757208156587,0.015095202653900994,1130.031982421875,2.659592866897583,0.9998632073402405
sam_vit_b_01ec64,0.14881757208156587,0.018546348734442802,1203.3447265625,2.779658079147339,0.9998505115509033
sam_vit_b_01ec64,0.14881757208156587,0.022786514316233974,1252.8675537109375,2.7987589836120605,0.999848484992981
sam_vit_b_01ec64,0.14881757208156587,0.027996089263633433,1344.015625,2.9232873916625977,0.9998346567153931
sam_vit_b_01ec64,0.14881757208156587,0.034396705137956805,1469.155029296875,3.170100212097168,0.9998056292533875
sam_vit_b_01ec64,0.14881757208156587,0.04226066409512487,1509.23974609375,3.1822750568389893,0.9998041391372681
sam_vit_b_01ec64,0.14881757208156587,0.051922523468393586,1601.912353515625,3.341417074203491,0.999783992767334
sam_vit_b_01ec64,0.14881757208156587,0.06379332888043475,1747.937255859375,3.642180919647217,0.9997435212135315
sam_vit_b_01ec64,0.14881757208156587,0.07837810140573315,1866.0177001953125,3.8286218643188477,0.9997164011001587
sam_vit_b_01ec64,0.14881757208156587,0.09629732274171175,2028.2041015625,4.187602996826172,0.9996607303619385
sam_vit_b_01ec64,0.14881757208156587,0.11831333243475442,2170.10009765625,4.52618932723999,0.9996036887168884
sam_vit_b_01ec64,0.14881757208156587,0.14536276018142485,2501.26220703125,5.305753707885742,0.9994553923606873
sam_vit_b_01ec64,0.14881757208156587,0.17859637297609765,2917.203369140625,6.313498020172119,0.999228835105896
sam_vit_b_01ec64,0.14881757208156587,0.2194280323269018,3579.59423828125,8.047035217285156,0.9987469911575317
sam_vit_b_01ec64,0.14881757208156587,0.2695948443325881,4566.3935546875,10.567549705505371,0.9978389143943787
sam_vit_b_01ec64,0.14881757208156587,0.33123106159213234,5642.10693359375,13.066980361938477,0.9966951608657837
sam_vit_b_01ec64,0.14881757208156587,0.40695888096473093,7177.2666015625,16.60560417175293,0.9946620464324951
sam_vit_b_01ec64,0.14881757208156587,0.5,9310.955078125,20.985416412353516,0.9914705157279968
sam_vit_b_01ec64,0.18963450953661246,0.01,774.85302734375,1.869572639465332,0.9999316334724426
sam_vit_b_01ec64,0.18963450953661246,0.012286253559934778,839.9139404296875,1.9977110624313354,0.9999219179153442
sam_vit_b_01ec64,0.18963450953661246,0.015095202653900994,907.4300537109375,2.1101651191711426,0.9999128580093384
sam_vit_b_01ec64,0.18963450953661246,0.018546348734442802,989.6220092773438,2.2706546783447266,0.99989914894104
sam_vit_b_01ec64,0.18963450953661246,0.022786514316233974,1068.228759765625,2.42091965675354,0.9998853802680969
sam_vit_b_01ec64,0.18963450953661246,0.027996089263633433,1156.72802734375,2.558250904083252,0.999872088432312
sam_vit_b_01ec64,0.18963450953661246,0.034396705137956805,1249.2642822265625,2.6767990589141846,0.9998598694801331
sam_vit_b_01ec64,0.18963450953661246,0.04226066409512487,1321.3045654296875,2.8257977962493896,0.999843955039978
sam_vit_b_01ec64,0.18963450953661246,0.051922523468393586,1407.82080078125,2.946913242340088,0.9998302459716797
sam_vit_b_01ec64,0.18963450953661246,0.06379332888043475,1517.02734375,3.157418966293335,0.9998049736022949
sam_vit_b_01ec64,0.18963450953661246,0.07837810140573315,1677.5478515625,3.471147060394287,0.9997643232345581
sam_vit_b_01ec64,0.18963450953661246,0.09629732274171175,1804.0428466796875,3.7300448417663574,0.9997279644012451
sam_vit_b_01ec64,0.18963450953661246,0.11831333243475442,2001.506103515625,4.157168865203857,0.9996621012687683
sam_vit_b_01ec64,0.18963450953661246,0.14536276018142485,2224.226806640625,4.628822326660156,0.9995810389518738
sam_vit_b_01ec64,0.18963450953661246,0.17859637297609765,2543.65478515625,5.458820343017578,0.9994173049926758
sam_vit_b_01ec64,0.18963450953661246,0.2194280323269018,2956.4580078125,6.506796360015869,0.9991720914840698
sam_vit_b_01ec64,0.18963450953661246,0.2695948443325881,3636.16650390625,8.223437309265137,0.9986773729324341
sam_vit_b_01ec64,0.18963450953661246,0.33123106159213234,4508.04833984375,10.478858947753906,0.9978523254394531
sam_vit_b_01ec64,0.18963450953661246,0.40695888096473093,5820.7060546875,13.677236557006836,0.9963407516479492
sam_vit_b_01ec64,0.18963450953661246,0.5,7502.02734375,17.5173282623291,0.9939956068992615
sam_vit_b_01ec64,0.24164651192858758,0.01,683.4508666992188,1.6347310543060303,0.9999469518661499
sam_vit_b_01ec64,0.24164651192858758,0.012286253559934778,745.2528076171875,1.7643640041351318,0.9999382495880127
sam_vit_b_01ec64,0.24164651192858758,0.015095202653900994,820.4462280273438,1.8859807252883911,0.9999293684959412
sam_vit_b_01ec64,0.24164651192858758,0.018546348734442802,905.39794921875,2.0392186641693115,0.9999174475669861
sam_vit_b_01ec64,0.24164651192858758,0.022786514316233974,971.0888671875,2.171858310699463,0.9999064207077026
sam_vit_b_01ec64,0.24164651192858758,0.027996089263633433,1040.486083984375,2.2571568489074707,0.9998988509178162
sam_vit_b_01ec64,0.24164651192858758,0.034396705137956805,1155.988525390625,2.4631826877593994,0.9998795390129089
sam_vit_b_01ec64,0.24164651192858758,0.04226066409512487,1248.3741455078125,2.6316540241241455,0.9998624324798584
sam_vit_b_01ec64,0.24164651192858758,0.051922523468393586,1316.879638671875,2.7389638423919678,0.9998511075973511
sam_vit_b_01ec64,0.24164651192858758,0.06379332888043475,1404.3876953125,2.8869471549987793,0.9998345971107483
sam_vit_b_01ec64,0.24164651192858758,0.07837810140573315,1527.1732177734375,3.1562724113464355,0.9998022317886353
sam_vit_b_01ec64,0.24164651192858758,0.09629732274171175,1648.785888671875,3.405259370803833,0.9997697472572327
sam_vit_b_01ec64,0.24164651192858758,0.11831333243475442,1780.404541015625,3.7281270027160645,0.9997240304946899
sam_vit_b_01ec64,0.24164651192858758,0.14536276018142485,1999.425048828125,4.2627716064453125,0.9996391534805298
sam_vit_b_01ec64,0.24164651192858758,0.17859637297609765,2273.659912109375,4.973679065704346,0.9995086789131165
sam_vit_b_01ec64,0.24164651192858758,0.2194280323269018,2629.44873046875,5.87910270690918,0.9993135929107666
sam_vit_b_01ec64,0.24164651192858758,0.2695948443325881,3126.940185546875,7.301514148712158,0.9989410638809204
sam_vit_b_01ec64,0.24164651192858758,0.33123106159213234,3867.22509765625,9.198639869689941,0.9983187913894653
sam_vit_b_01ec64,0.24164651192858758,0.40695888096473093,4764.7607421875,11.477060317993164,0.9973827600479126
sam_vit_b_01ec64,0.24164651192858758,0.5,5955.103515625,14.41661262512207,0.9958691000938416
sam_vit_b_01ec64,0.30792410553301297,0.01,617.607421875,1.5230276584625244,0.9999529123306274
sam_vit_b_01ec64,0.30792410553301297,0.012286253559934778,677.2628173828125,1.6387625932693481,0.9999452829360962
sam_vit_b_01ec64,0.30792410553301297,0.015095202653900994,724.2008056640625,1.7307385206222534,0.9999390840530396
sam_vit_b_01ec64,0.30792410553301297,0.018546348734442802,776.8348999023438,1.8039371967315674,0.9999337792396545
sam_vit_b_01ec64,0.30792410553301297,0.022786514316233974,834.2188110351562,1.911535620689392,0.9999256730079651
sam_vit_b_01ec64,0.30792410553301297,0.027996089263633433,897.3839111328125,2.010005474090576,0.9999178647994995
sam_vit_b_01ec64,0.30792410553301297,0.034396705137956805,962.4465942382812,2.089648962020874,0.9999113082885742
sam_vit_b_01ec64,0.30792410553301297,0.04226066409512487,1053.906494140625,2.266084909439087,0.9998956322669983
sam_vit_b_01ec64,0.30792410553301297,0.051922523468393586,1124.979736328125,2.3826684951782227,0.9998846650123596
sam_vit_b_01ec64,0.30792410553301297,0.06379332888043475,1225.565673828125,2.596355438232422,0.9998630285263062
sam_vit_b_01ec64,0.30792410553301297,0.07837810140573315,1333.52001953125,2.8322343826293945,0.9998369812965393
sam_vit_b_01ec64,0.30792410553301297,0.09629732274171175,1441.0201416015625,3.079740285873413,0.9998072385787964
sam_vit_b_01ec64,0.30792410553301297,0.11831333243475442,1567.66357421875,3.3838202953338623,0.9997672438621521
sam_vit_b_01ec64,0.30792410553301297,0.14536276018142485,1771.92919921875,3.9318628311157227,0.9996857643127441
sam_vit_b_01ec64,0.30792410553301297,0.17859637297609765,2014.66015625,4.579277515411377,0.9995737075805664
sam_vit_b_01ec64,0.30792410553301297,0.2194280323269018,2318.8994140625,5.361225128173828,0.9994155764579773
sam_vit_b_01ec64,0.30792410553301297,0.2695948443325881,2755.3974609375,6.550896167755127,0.9991272687911987
sam_vit_b_01ec64,0.30792410553301297,0.33123106159213234,3292.3662109375,8.100471496582031,0.9986655712127686
sam_vit_b_01ec64,0.30792410553301297,0.40695888096473093,4051.371337890625,10.17801570892334,0.9978929758071899
sam_vit_b_01ec64,0.30792410553301297,0.5,5031.4443359375,12.739618301391602,0.9966980218887329
sam_vit_b_01ec64,0.3923799851757305,0.01,537.521484375,1.3005391359329224,0.9999647736549377
sam_vit_b_01ec64,0.3923799851757305,0.012286253559934778,595.0225830078125,1.3933329582214355,0.9999595284461975
sam_vit_b_01ec64,0.3923799851757305,0.015095202653900994,658.7996826171875,1.5124043226242065,0.9999522566795349
sam_vit_b_01ec64,0.3923799851757305,0.018546348734442802,702.62548828125,1.6044880151748657,0.9999462366104126
sam_vit_b_01ec64,0.3923799851757305,0.022786514316233974,766.5469360351562,1.710695743560791,0.9999389052391052
sam_vit_b_01ec64,0.3923799851757305,0.027996089263633433,820.3555908203125,1.808595061302185,0.9999316930770874
sam_vit_b_01ec64,0.3923799851757305,0.034396705137956805,882.8809814453125,1.928360104560852,0.9999224543571472
sam_vit_b_01ec64,0.3923799851757305,0.04226066409512487,946.217041015625,2.0533883571624756,0.9999120831489563
sam_vit_b_01ec64,0.3923799851757305,0.051922523468393586,1022.9996337890625,2.215911865234375,0.9998977184295654
sam_vit_b_01ec64,0.3923799851757305,0.06379332888043475,1122.4783935546875,2.4478933811187744,0.999875009059906
sam_vit_b_01ec64,0.3923799851757305,0.07837810140573315,1224.82080078125,2.6937320232391357,0.9998486042022705
sam_vit_b_01ec64,0.3923799851757305,0.09629732274171175,1351.1285400390625,3.0132510662078857,0.9998106360435486
sam_vit_b_01ec64,0.3923799851757305,0.11831333243475442,1498.036376953125,3.398850917816162,0.9997591972351074
sam_vit_b_01ec64,0.3923799851757305,0.14536276018142485,1665.6611328125,3.896450996398926,0.9996834993362427
sam_vit_b_01ec64,0.3923799851757305,0.17859637297609765,1875.5677490234375,4.512640953063965,0.9995754957199097
sam_vit_b_01ec64,0.3923799851757305,0.2194280323269018,2164.2880859375,5.327545166015625,0.9994083642959595
sam_vit_b_01ec64,0.3923799851757305,0.2695948443325881,2505.059326171875,6.36311149597168,0.9991559982299805
sam_vit_b_01ec64,0.3923799851757305,0.33123106159213234,2945.175537109375,7.655638694763184,0.9987783432006836
sam_vit_b_01ec64,0.3923799851757305,0.40695888096473093,3489.06396484375,9.193076133728027,0.9982386827468872
sam_vit_b_01ec64,0.3923799851757305,0.5,4223.41015625,11.217622756958008,0.9973779916763306
sam_vit_b_01ec64,0.5,0.01,440.1336975097656,1.0760810375213623,0.9999755620956421
sam_vit_b_01ec64,0.5,0.012286253559934778,506.99542236328125,1.2097957134246826,0.9999690651893616
sam_vit_b_01ec64,0.5,0.015095202653900994,538.464599609375,1.2662384510040283,0.9999661445617676
sam_vit_b_01ec64,0.5,0.018546348734442802,578.0615234375,1.339863896369934,0.9999620914459229
sam_vit_b_01ec64,0.5,0.022786514316233974,630.6429443359375,1.4413849115371704,0.999955952167511
sam_vit_b_01ec64,0.5,0.027996089263633433,687.549072265625,1.544074296951294,0.9999496340751648
sam_vit_b_01ec64,0.5,0.034396705137956805,747.5343627929688,1.6659387350082397,0.9999412298202515
sam_vit_b_01ec64,0.5,0.04226066409512487,797.8638916015625,1.7871962785720825,0.9999322891235352
sam_vit_b_01ec64,0.5,0.051922523468393586,869.682861328125,1.9712507724761963,0.99991774559021
sam_vit_b_01ec64,0.5,0.06379332888043475,954.788818359375,2.189347743988037,0.9998984336853027
sam_vit_b_01ec64,0.5,0.07837810140573315,1042.5211181640625,2.4152204990386963,0.9998764395713806
sam_vit_b_01ec64,0.5,0.09629732274171175,1172.7978515625,2.7750470638275146,0.9998368620872498
sam_vit_b_01ec64,0.5,0.11831333243475442,1298.2119140625,3.11850643157959,0.9997938871383667
sam_vit_b_01ec64,0.5,0.14536276018142485,1464.9169921875,3.5814146995544434,0.9997283220291138
sam_vit_b_01ec64,0.5,0.17859637297609765,1667.4349365234375,4.180444717407227,0.9996297359466553
sam_vit_b_01ec64,0.5,0.2194280323269018,1900.55810546875,4.865579128265381,0.9994983673095703
sam_vit_b_01ec64,0.5,0.2695948443325881,2202.5380859375,5.780725955963135,0.9992918968200684
sam_vit_b_01ec64,0.5,0.33123106159213234,2558.927490234375,6.8715667724609375,0.9989992380142212
sam_vit_b_01ec64,0.5,0.40695888096473093,3028.0732421875,8.311848640441895,0.9985357522964478
sam_vit_b_01ec64,0.5,0.5,3641.73681640625,10.067207336425781,0.9978519082069397
sam_vit_l_0b3195,0.004999999999999999,0.01,11113.44921875,24.443819046020508,0.9899411201477051
sam_vit_l_0b3195,0.004999999999999999,0.012286253559934778,12085.984375,26.16510581970215,0.9884787201881409
sam_vit_l_0b3195,0.004999999999999999,0.015095202653900994,13824.4833984375,29.010026931762695,0.985842227935791
sam_vit_l_0b3195,0.004999999999999999,0.018546348734442802,15532.423828125,31.5174617767334,0.9832910895347595
sam_vit_l_0b3195,0.004999999999999999,0.022786514316233974,17284.109375,34.05558395385742,0.9805134534835815
sam_vit_l_0b3195,0.004999999999999999,0.027996089263633433,19099.921875,36.21094512939453,0.9779684543609619
sam_vit_l_0b3195,0.004999999999999999,0.034396705137956805,20554.03125,38.10837936401367,0.9756298065185547
sam_vit_l_0b3195,0.004999999999999999,0.04226066409512487,23264.8671875,42.13301467895508,0.97024005651474
sam_vit_l_0b3195,0.004999999999999999,0.051922523468393586,25066.7578125,44.831642150878906,0.9663378000259399
sam_vit_l_0b3195,0.004999999999999999,0.06379332888043475,27440.494140625,47.8148193359375,0.961754322052002
sam_vit_l_0b3195,0.004999999999999999,0.07837810140573315,28776.6796875,49.974464416503906,0.9582639932632446
sam_vit_l_0b3195,0.004999999999999999,0.09629732274171175,30937.408203125,53.43349838256836,0.9522753953933716
sam_vit_l_0b3195,0.004999999999999999,0.11831333243475442,33101.85546875,55.91539001464844,0.9478565454483032
sam_vit_l_0b3195,0.004999999999999999,0.14536276018142485,34092.25390625,57.41110610961914,0.94505774974823
sam_vit_l_0b3195,0.004999999999999999,0.17859637297609765,36819.390625,61.08079528808594,0.9378606677055359
sam_vit_l_0b3195,0.004999999999999999,0.2194280323269018,38811.75,63.79436111450195,0.9322371482849121
sam_vit_l_0b3195,0.004999999999999999,0.2695948443325881,41242.265625,66.97708892822266,0.9253512620925903
sam_vit_l_0b3195,0.004999999999999999,0.33123106159213234,42181.15234375,67.85106658935547,0.9234746098518372
sam_vit_l_0b3195,0.004999999999999999,0.40695888096473093,44059.3828125,70.11064910888672,0.9183455109596252
sam_vit_l_0b3195,0.004999999999999999,0.5,46148.6171875,72.85968017578125,0.9118815660476685
sam_vit_l_0b3195,0.006371374928515666,0.01,8730.8984375,19.5264949798584,0.9936850666999817
sam_vit_l_0b3195,0.006371374928515666,0.012286253559934778,9901.453125,21.91228485107422,0.9920527935028076
sam_vit_l_0b3195,0.006371374928515666,0.015095202653900994,10963.7109375,24.108963012695312,0.9903778433799744
sam_vit_l_0b3195,0.006371374928515666,0.018546348734442802,11663.08984375,25.330055236816406,0.9893766641616821
sam_vit_l_0b3195,0.006371374928515666,0.022786514316233974,13221.486328125,27.030963897705078,0.9878988862037659
sam_vit_l_0b3195,0.006371374928515666,0.027996089263633433,13914.3564453125,27.63287353515625,0.9873592853546143
sam_vit_l_0b3195,0.006371374928515666,0.034396705137956805,15243.177734375,29.560121536254883,0.9855360388755798
sam_vit_l_0b3195,0.006371374928515666,0.04226066409512487,16986.73046875,32.15232467651367,0.9828858971595764
sam_vit_l_0b3195,0.006371374928515666,0.051922523468393586,20156.3671875,36.74485397338867,0.9776598215103149
sam_vit_l_0b3195,0.006371374928515666,0.06379332888043475,21717.8046875,38.987422943115234,0.9748649001121521
sam_vit_l_0b3195,0.006371374928515666,0.07837810140573315,24113.57421875,42.919654846191406,0.9695566296577454
sam_vit_l_0b3195,0.006371374928515666,0.09629732274171175,27689.673828125,48.25072479248047,0.9615389108657837
sam_vit_l_0b3195,0.006371374928515666,0.11831333243475442,28955.01171875,49.84493637084961,0.9590116739273071
sam_vit_l_0b3195,0.006371374928515666,0.14536276018142485,31116.265625,53.121315002441406,0.9534673094749451
sam_vit_l_0b3195,0.006371374928515666,0.17859637297609765,33306.03515625,56.4567756652832,0.9474573731422424
sam_vit_l_0b3195,0.006371374928515666,0.2194280323269018,35575.4140625,59.470638275146484,0.9417194128036499
sam_vit_l_0b3195,0.006371374928515666,0.2695948443325881,38642.43359375,63.520530700683594,0.9335614442825317
sam_vit_l_0b3195,0.006371374928515666,0.33123106159213234,38081.578125,62.219696044921875,0.9363124370574951
sam_vit_l_0b3195,0.006371374928515666,0.40695888096473093,41279.46875,66.71309661865234,0.9267669916152954
sam_vit_l_0b3195,0.006371374928515666,0.5,43358.0,69.73867797851562,0.9199906587600708
sam_vit_l_0b3195,0.008118883695943603,0.01,7753.19970703125,16.111534118652344,0.9957360029220581
sam_vit_l_0b3195,0.008118883695943603,0.012286253559934778,8127.267578125,17.014068603515625,0.9952448010444641
sam_vit_l_0b3195,0.008118883695943603,0.015095202653900994,8757.18359375,18.176685333251953,0.9945729970932007
sam_vit_l_0b3195,0.008118883695943603,0.018546348734442802,9434.0078125,19.689786911010742,0.99363112449646
sam_vit_l_0b3195,0.008118883695943603,0.022786514316233974,10376.705078125,20.975252151489258,0.9927715063095093
sam_vit_l_0b3195,0.008118883695943603,0.027996089263633433,11922.669921875,22.84973907470703,0.9914186000823975
sam_vit_l_0b3195,0.008118883695943603,0.034396705137956805,11661.7470703125,22.550077438354492,0.991645097732544
sam_vit_l_0b3195,0.008118883695943603,0.04226066409512487,12580.890625,23.61129379272461,0.9908440113067627
sam_vit_l_0b3195,0.008118883695943603,0.051922523468393586,17249.01953125,31.277050018310547,0.9839286804199219
sam_vit_l_0b3195,0.008118883695943603,0.06379332888043475,19560.921875,34.33162307739258,0.980640709400177
sam_vit_l_0b3195,0.008118883695943603,0.07837810140573315,22402.234375,39.224090576171875,0.9747345447540283
sam_vit_l_0b3195,0.008118883695943603,0.09629732274171175,25637.361328125,44.76460647583008,0.9671074151992798
sam_vit_l_0b3195,0.008118883695943603,0.11831333243475442,27307.814453125,46.752010345458984,0.9641515016555786
sam_vit_l_0b3195,0.008118883695943603,0.14536276018142485,29652.0390625,50.58340072631836,0.9580426216125488
sam_vit_l_0b3195,0.008118883695943603,0.17859637297609765,31281.01171875,52.83017349243164,0.954252302646637
sam_vit_l_0b3195,0.008118883695943603,0.2194280323269018,33737.4375,56.57952880859375,0.9475557208061218
sam_vit_l_0b3195,0.008118883695943603,0.2695948443325881,35453.4609375,59.08098220825195,0.9428334832191467
sam_vit_l_0b3195,0.008118883695943603,0.33123106159213234,36533.60546875,60.521240234375,0.9400510787963867
sam_vit_l_0b3195,0.008118883695943603,0.40695888096473093,39704.6328125,65.12251281738281,0.9305504560470581
sam_vit_l_0b3195,0.008118883695943603,0.5,42254.3203125,68.5660629272461,0.9230336546897888
sam_vit_l_0b3195,0.010345690405573949,0.01,5227.4404296875,11.797896385192871,0.9977186918258667
sam_vit_l_0b3195,0.010345690405573949,0.012286253559934778,5654.42138671875,12.80604362487793,0.9973117709159851
sam_vit_l_0b3195,0.010345690405573949,0.015095202653900994,6714.958984375,14.777885437011719,0.9964187145233154
sam_vit_l_0b3195,0.010345690405573949,0.018546348734442802,7398.83984375,15.720675468444824,0.995947003364563
sam_vit_l_0b3195,0.010345690405573949,0.022786514316233974,9262.0654296875,18.32274055480957,0.9944921731948853
sam_vit_l_0b3195,0.010345690405573949,0.027996089263633433,9890.4375,18.72854995727539,0.9942453503608704
sam_vit_l_0b3195,0.010345690405573949,0.034396705137956805,10026.5751953125,19.027894973754883,0.9940624237060547
sam_vit_l_0b3195,0.010345690405573949,0.04226066409512487,11450.591796875,21.039915084838867,0.9927402138710022
sam_vit_l_0b3195,0.010345690405573949,0.051922523468393586,14228.4677734375,25.75456428527832,0.9891212582588196
sam_vit_l_0b3195,0.010345690405573949,0.06379332888043475,17527.3671875,30.998634338378906,0.9842430353164673
sam_vit_l_0b3195,0.010345690405573949,0.07837810140573315,19017.375,34.07114028930664,0.9809723496437073
sam_vit_l_0b3195,0.010345690405573949,0.09629732274171175,23246.375,40.85838317871094,0.9726439118385315
sam_vit_l_0b3195,0.010345690405573949,0.11831333243475442,25240.4375,43.69593048095703,0.9687268733978271
sam_vit_l_0b3195,0.010345690405573949,0.14536276018142485,28197.54296875,48.505859375,0.9614679217338562
sam_vit_l_0b3195,0.010345690405573949,0.17859637297609765,30799.546875,52.128536224365234,0.9555143117904663
sam_vit_l_0b3195,0.010345690405573949,0.2194280323269018,32567.41796875,54.92788314819336,0.9506394863128662
sam_vit_l_0b3195,0.010345690405573949,0.2695948443325881,34464.046875,57.837677001953125,0.9452767372131348
sam_vit_l_0b3195,0.010345690405573949,0.33123106159213234,35931.0234375,59.90193557739258,0.9413367509841919
sam_vit_l_0b3195,0.010345690405573949,0.40695888096473093,38507.4765625,63.37311935424805,0.9343230724334717
sam_vit_l_0b3195,0.010345690405573949,0.5,40821.1953125,66.74186706542969,0.9271815419197083
sam_vit_l_0b3195,0.01318325449365179,0.01,4227.48583984375,9.147971153259277,0.9986315369606018
sam_vit_l_0b3195,0.01318325449365179,0.012286253559934778,4329.43701171875,9.680212020874023,0.9984678030014038
sam_vit_l_0b3195,0.01318325449365179,0.015095202653900994,5221.2021484375,10.780122756958008,0.9980994462966919
sam_vit_l_0b3195,0.01318325449365179,0.018546348734442802,6183.1357421875,11.917190551757812,0.9976769089698792
sam_vit_l_0b3195,0.01318325449365179,0.022786514316233974,6506.24658203125,12.444632530212402,0.9974668622016907
sam_vit_l_0b3195,0.01318325449365179,0.027996089263633433,7241.5087890625,13.475456237792969,0.9970295429229736
sam_vit_l_0b3195,0.01318325449365179,0.034396705137956805,8561.205078125,15.281351089477539,0.9961796998977661
sam_vit_l_0b3195,0.01318325449365179,0.04226066409512487,9657.896484375,17.175216674804688,0.9951741695404053
sam_vit_l_0b3195,0.01318325449365179,0.051922523468393586,12122.8515625,21.602815628051758,0.9923645257949829
sam_vit_l_0b3195,0.01318325449365179,0.06379332888043475,13992.25,24.87564468383789,0.9898765683174133
sam_vit_l_0b3195,0.01318325449365179,0.07837810140573315,17165.693359375,30.186525344848633,0.9850956797599792
sam_vit_l_0b3195,0.01318325449365179,0.09629732274171175,19873.7578125,35.2976188659668,0.9796262979507446
sam_vit_l_0b3195,0.01318325449365179,0.11831333243475442,22801.927734375,39.77959060668945,0.9741309881210327
sam_vit_l_0b3195,0.01318325449365179,0.14536276018142485,25907.4140625,44.574649810791016,0.9675271511077881
sam_vit_l_0b3195,0.01318325449365179,0.17859637297609765,27727.234375,47.37693405151367,0.9633274078369141
sam_vit_l_0b3195,0.01318325449365179,0.2194280323269018,30191.78125,51.09599685668945,0.9573637843132019
sam_vit_l_0b3195,0.01318325449365179,0.2695948443325881,32787.48046875,54.7870979309082,0.9509912729263306
sam_vit_l_0b3195,0.01318325449365179,0.33123106159213234,34967.6015625,58.393768310546875,0.9443304538726807
sam_vit_l_0b3195,0.01318325449365179,0.40695888096473093,36146.80859375,60.00117492675781,0.9412338733673096
sam_vit_l_0b3195,0.01318325449365179,0.5,38896.3984375,63.96688461303711,0.9332096576690674
sam_vit_l_0b3195,0.016799091431418903,0.01,3237.977294921875,7.009310245513916,0.9991973638534546
sam_vit_l_0b3195,0.016799091431418903,0.012286253559934778,3912.42041015625,7.945195198059082,0.9989684820175171
sam_vit_l_0b3195,0.016799091431418903,0.015095202653900994,4193.39453125,8.248215675354004,0.9988882541656494
sam_vit_l_0b3195,0.016799091431418903,0.018546348734442802,4380.7568359375,8.728236198425293,0.998755156993866
sam_vit_l_0b3195,0.016799091431418903,0.022786514316233974,5326.7392578125,9.840069770812988,0.9984176754951477
sam_vit_l_0b3195,0.016799091431418903,0.027996089263633433,5871.939453125,10.895146369934082,0.9980601668357849
sam_vit_l_0b3195,0.016799091431418903,0.034396705137956805,5635.0322265625,10.89384651184082,0.9980610609054565
