sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.09164903554162177,0.14536276018142485,3603.0537109375,6.9362287521362305,0.9990834593772888
sam_vit_b_01ec64,0.09164903554162177,0.17859637297609765,4253.1484375,8.421399116516113,0.9986487627029419
sam_vit_b_01ec64,0.09164903554162177,0.2194280323269018,5208.2978515625,10.60020637512207,0.9978589415550232
sam_vit_b_01ec64,0.09164903554162177,0.2695948443325881,6409.349609375,13.45257568359375,0.9965512752532959
sam_vit_b_01ec64,0.09164903554162177,0.33123106159213234,8336.9453125,17.68938446044922,0.9940351843833923
sam_vit_b_01ec64,0.09164903554162177,0.40695888096473093,10425.4150390625,21.964067459106445,0.9908018708229065
sam_vit_b_01ec64,0.09164903554162177,0.5,12874.4990234375,26.814252853393555,0.9862892627716064
sam_vit_b_01ec64,0.11678607345450605,0.01,1327.448486328125,2.9127988815307617,0.9998370409011841
sam_vit_b_01ec64,0.11678607345450605,0.012286253559934778,1450.5107421875,3.1235647201538086,0.9998127222061157
sam_vit_b_01ec64,0.11678607345450605,0.015095202653900994,1554.55419921875,3.3142077922821045,0.9997891187667847
sam_vit_b_01ec64,0.11678607345450605,0.018546348734442802,1738.0126953125,3.594655752182007,0.9997520446777344
sam_vit_b_01ec64,0.11678607345450605,0.022786514316233974,1867.2880859375,3.7513527870178223,0.9997299909591675
sam_vit_b_01ec64,0.11678607345450605,0.027996089263633433,2017.7271728515625,3.95727276802063,0.9996994137763977
sam_vit_b_01ec64,0.11678607345450605,0.034396705137956805,2125.1435546875,4.107631206512451,0.9996763467788696
sam_vit_b_01ec64,0.11678607345450605,0.04226066409512487,2238.390625,4.314746379852295,0.9996427893638611
sam_vit_b_01ec64,0.11678607345450605,0.051922523468393586,2327.9033203125,4.3896026611328125,0.9996302127838135
sam_vit_b_01ec64,0.11678607345450605,0.06379332888043475,2554.70166015625,4.767251491546631,0.9995638132095337
sam_vit_b_01ec64,0.11678607345450605,0.07837810140573315,2747.3564453125,5.147532939910889,0.9994913339614868
sam_vit_b_01ec64,0.11678607345450605,0.09629732274171175,2918.25390625,5.3543219566345215,0.9994497895240784
sam_vit_b_01ec64,0.11678607345450605,0.11831333243475442,3169.254150390625,5.8942108154296875,0.9993332624435425
sam_vit_b_01ec64,0.11678607345450605,0.14536276018142485,3641.200927734375,6.9375715255737305,0.999076247215271
sam_vit_b_01ec64,0.11678607345450605,0.17859637297609765,4069.0341796875,7.8848066329956055,0.9988065958023071
sam_vit_b_01ec64,0.11678607345450605,0.2194280323269018,4727.447265625,9.512380599975586,0.9982630610466003
sam_vit_b_01ec64,0.11678607345450605,0.2695948443325881,5890.0615234375,12.303827285766602,0.9970932006835938
sam_vit_b_01ec64,0.11678607345450605,0.33123106159213234,7244.73828125,15.525673866271973,0.9953707456588745
sam_vit_b_01ec64,0.11678607345450605,0.40695888096473093,8953.1611328125,19.206628799438477,0.992914617061615
sam_vit_b_01ec64,0.11678607345450605,0.5,11391.4755859375,24.092275619506836,0.9888477325439453
sam_vit_b_01ec64,0.14881757208156587,0.01,1157.3216552734375,2.4818153381347656,0.9998807311058044
sam_vit_b_01ec64,0.14881757208156587,0.012286253559934778,1274.876953125,2.6838786602020264,0.999860405921936
sam_vit_b_01ec64,0.14881757208156587,0.015095202653900994,1405.855224609375,2.896047353744507,0.9998373985290527
sam_vit_b_01ec64,0.14881757208156587,0.018546348734442802,1618.3759765625,3.330373764038086,0.9997850656509399
sam_vit_b_01ec64,0.14881757208156587,0.022786514316233974,1635.510498046875,3.2429802417755127,0.9997962117195129
sam_vit_b_01ec64,0.14881757208156587,0.027996089263633433,1777.40087890625,3.4725708961486816,0.9997663497924805
sam_vit_b_01ec64,0.14881757208156587,0.034396705137956805,1888.021484375,3.636549234390259,0.9997438192367554
sam_vit_b_01ec64,0.14881757208156587,0.04226066409512487,1999.8524169921875,3.793402910232544,0.9997211694717407
sam_vit_b_01ec64,0.14881757208156587,0.051922523468393586,2142.513671875,3.9962966442108154,0.9996905326843262
sam_vit_b_01ec64,0.14881757208156587,0.06379332888043475,2307.096923828125,4.251269340515137,0.9996497631072998
sam_vit_b_01ec64,0.14881757208156587,0.07837810140573315,2466.08935546875,4.562870502471924,0.9995965957641602
sam_vit_b_01ec64,0.14881757208156587,0.09629732274171175,2606.5234375,4.799043655395508,0.9995536804199219
sam_vit_b_01ec64,0.14881757208156587,0.11831333243475442,2897.93505859375,5.523985385894775,0.9994088411331177
sam_vit_b_01ec64,0.14881757208156587,0.14536276018142485,3125.254638671875,5.959662437438965,0.9993118047714233
sam_vit_b_01ec64,0.14881757208156587,0.17859637297609765,3412.06689453125,6.644039154052734,0.9991446733474731
sam_vit_b_01ec64,0.14881757208156587,0.2194280323269018,3917.1279296875,7.852660655975342,0.998805046081543
sam_vit_b_01ec64,0.14881757208156587,0.2695948443325881,4740.78173828125,9.772604942321777,0.9981494545936584
sam_vit_b_01ec64,0.14881757208156587,0.33123106159213234,5923.21337890625,12.601956367492676,0.9969218969345093
sam_vit_b_01ec64,0.14881757208156587,0.40695888096473093,7469.7060546875,16.176013946533203,0.9949273467063904
sam_vit_b_01ec64,0.14881757208156587,0.5,9246.603515625,19.955501556396484,0.9922788143157959
sam_vit_b_01ec64,0.18963450953661246,0.01,1084.92626953125,2.356623649597168,0.9998911619186401
sam_vit_b_01ec64,0.18963450953661246,0.012286253559934778,1196.481201171875,2.5891971588134766,0.999868631362915
sam_vit_b_01ec64,0.18963450953661246,0.015095202653900994,1293.293701171875,2.7572731971740723,0.9998510479927063
sam_vit_b_01ec64,0.18963450953661246,0.018546348734442802,1405.4019775390625,2.9144845008850098,0.9998335838317871
sam_vit_b_01ec64,0.18963450953661246,0.022786514316233974,1496.712890625,3.029534101486206,0.9998201131820679
sam_vit_b_01ec64,0.18963450953661246,0.027996089263633433,1594.3094482421875,3.1711623668670654,0.9998030662536621
sam_vit_b_01ec64,0.18963450953661246,0.034396705137956805,1674.5406494140625,3.275615930557251,0.9997897148132324
sam_vit_b_01ec64,0.18963450953661246,0.04226066409512487,1755.537109375,3.386580228805542,0.999775230884552
sam_vit_b_01ec64,0.18963450953661246,0.051922523468393586,1922.81884765625,3.6683671474456787,0.9997361302375793
sam_vit_b_01ec64,0.18963450953661246,0.06379332888043475,2123.15869140625,4.002910614013672,0.9996860027313232
sam_vit_b_01ec64,0.18963450953661246,0.07837810140573315,2218.92529296875,4.111225605010986,0.9996687769889832
sam_vit_b_01ec64,0.18963450953661246,0.09629732274171175,2369.834228515625,4.407314777374268,0.9996193647384644
sam_vit_b_01ec64,0.18963450953661246,0.11831333243475442,2568.6982421875,4.759040832519531,0.9995561838150024
sam_vit_b_01ec64,0.18963450953661246,0.14536276018142485,2831.17578125,5.261325836181641,0.999457597732544
sam_vit_b_01ec64,0.18963450953661246,0.17859637297609765,3132.671875,5.932094097137451,0.9993102550506592
sam_vit_b_01ec64,0.18963450953661246,0.2194280323269018,3540.014404296875,6.866034984588623,0.9990760684013367
sam_vit_b_01ec64,0.18963450953661246,0.2695948443325881,4164.40185546875,8.27181625366211,0.9986588954925537
sam_vit_b_01ec64,0.18963450953661246,0.33123106159213234,4897.689453125,10.077654838562012,0.998009443283081
sam_vit_b_01ec64,0.18963450953661246,0.40695888096473093,6069.02734375,12.880093574523926,0.9967483282089233
sam_vit_b_01ec64,0.18963450953661246,0.5,7690.732421875,16.611576080322266,0.9945892095565796
sam_vit_b_01ec64,0.24164651192858758,0.01,929.6341552734375,2.131499767303467,0.9999094009399414
sam_vit_b_01ec64,0.24164651192858758,0.012286253559934778,1025.376220703125,2.2882440090179443,0.9998955726623535
sam_vit_b_01ec64,0.24164651192858758,0.015095202653900994,1128.3448486328125,2.4726624488830566,0.9998780488967896
sam_vit_b_01ec64,0.24164651192858758,0.018546348734442802,1199.3258056640625,2.5595004558563232,0.9998694062232971
sam_vit_b_01ec64,0.24164651192858758,0.022786514316233974,1319.19775390625,2.7069203853607178,0.9998538494110107
sam_vit_b_01ec64,0.24164651192858758,0.027996089263633433,1417.850830078125,2.813769817352295,0.9998419880867004
sam_vit_b_01ec64,0.24164651192858758,0.034396705137956805,1506.0640869140625,2.9846720695495605,0.9998223781585693
sam_vit_b_01ec64,0.24164651192858758,0.04226066409512487,1679.9208984375,3.305793523788452,0.9997820854187012
sam_vit_b_01ec64,0.24164651192858758,0.051922523468393586,1735.8311767578125,3.3924527168273926,0.9997705221176147
sam_vit_b_01ec64,0.24164651192858758,0.06379332888043475,1849.8397216796875,3.5294599533081055,0.9997515678405762
sam_vit_b_01ec64,0.24164651192858758,0.07837810140573315,1971.66748046875,3.725018262863159,0.9997231960296631
sam_vit_b_01ec64,0.24164651192858758,0.09629732274171175,2128.568359375,4.0339179039001465,0.9996753931045532
sam_vit_b_01ec64,0.24164651192858758,0.11831333243475442,2316.4345703125,4.394347190856934,0.9996148347854614
sam_vit_b_01ec64,0.24164651192858758,0.14536276018142485,2543.18603515625,4.849286079406738,0.9995309114456177
sam_vit_b_01ec64,0.24164651192858758,0.17859637297609765,2816.083251953125,5.466596603393555,0.9994038939476013
sam_vit_b_01ec64,0.24164651192858758,0.2194280323269018,3200.482421875,6.308700084686279,0.999206006526947
sam_vit_b_01ec64,0.24164651192858758,0.2695948443325881,3615.1572265625,7.350964546203613,0.9989218711853027
sam_vit_b_01ec64,0.24164651192858758,0.33123106159213234,4290.94921875,8.982684135437012,0.9983898997306824
sam_vit_b_01ec64,0.24164651192858758,0.40695888096473093,5281.9013671875,11.35910701751709,0.9974245429039001
sam_vit_b_01ec64,0.24164651192858758,0.5,6557.298828125,14.46007251739502,0.9958250522613525
sam_vit_b_01ec64,0.30792410553301297,0.01,833.2984008789062,1.8374779224395752,0.9999309182167053
sam_vit_b_01ec64,0.30792410553301297,0.012286253559934778,934.4366455078125,2.006298303604126,0.9999176263809204
sam_vit_b_01ec64,0.30792410553301297,0.015095202653900994,1036.2794189453125,2.195981502532959,0.9999012351036072
sam_vit_b_01ec64,0.30792410553301297,0.018546348734442802,1117.00048828125,2.328587532043457,0.9998890161514282
sam_vit_b_01ec64,0.30792410553301297,0.022786514316233974,1193.90966796875,2.4151792526245117,0.9998805522918701
sam_vit_b_01ec64,0.30792410553301297,0.027996089263633433,1260.144287109375,2.48471736907959,0.9998735785484314
sam_vit_b_01ec64,0.30792410553301297,0.034396705137956805,1364.291748046875,2.644257068634033,0.9998568892478943
sam_vit_b_01ec64,0.30792410553301297,0.04226066409512487,1480.4783935546875,2.865100383758545,0.9998319149017334
sam_vit_b_01ec64,0.30792410553301297,0.051922523468393586,1583.300537109375,3.000810146331787,0.9998156428337097
sam_vit_b_01ec64,0.30792410553301297,0.06379332888043475,1701.132080078125,3.1754510402679443,0.9997935891151428
sam_vit_b_01ec64,0.30792410553301297,0.07837810140573315,1830.413330078125,3.394596576690674,0.9997641444206238
sam_vit_b_01ec64,0.30792410553301297,0.09629732274171175,2020.681640625,3.763286828994751,0.9997100830078125
sam_vit_b_01ec64,0.30792410553301297,0.11831333243475442,2182.673095703125,4.11526346206665,0.9996532797813416
sam_vit_b_01ec64,0.30792410553301297,0.14536276018142485,2373.953857421875,4.546327114105225,0.9995769262313843
sam_vit_b_01ec64,0.30792410553301297,0.17859637297609765,2647.7373046875,5.169332981109619,0.9994529485702515
sam_vit_b_01ec64,0.30792410553301297,0.2194280323269018,2987.66943359375,6.03009557723999,0.9992555975914001
sam_vit_b_01ec64,0.30792410553301297,0.2695948443325881,3461.1376953125,7.222796440124512,0.9989316463470459
sam_vit_b_01ec64,0.30792410553301297,0.33123106159213234,3958.121826171875,8.492552757263184,0.9985228776931763
sam_vit_b_01ec64,0.30792410553301297,0.40695888096473093,4777.119140625,10.43907642364502,0.9977678060531616
sam_vit_b_01ec64,0.30792410553301297,0.5,5895.7841796875,13.055930137634277,0.9965068101882935
sam_vit_b_01ec64,0.3923799851757305,0.01,755.5146484375,1.6432547569274902,0.999943196773529
sam_vit_b_01ec64,0.3923799851757305,0.012286253559934778,832.2122802734375,1.7713496685028076,0.9999339580535889
sam_vit_b_01ec64,0.3923799851757305,0.015095202653900994,903.3739013671875,1.9062355756759644,0.9999235272407532
sam_vit_b_01ec64,0.3923799851757305,0.018546348734442802,974.1725463867188,2.028040647506714,0.9999134540557861
sam_vit_b_01ec64,0.3923799851757305,0.022786514316233974,1040.591552734375,2.1328110694885254,0.9999042749404907
sam_vit_b_01ec64,0.3923799851757305,0.027996089263633433,1125.174072265625,2.2572972774505615,0.9998928308486938
sam_vit_b_01ec64,0.3923799851757305,0.034396705137956805,1197.90283203125,2.341604709625244,0.9998846054077148
sam_vit_b_01ec64,0.3923799851757305,0.04226066409512487,1306.879638671875,2.550541877746582,0.9998631477355957
sam_vit_b_01ec64,0.3923799851757305,0.051922523468393586,1389.797607421875,2.695880174636841,0.9998471140861511
sam_vit_b_01ec64,0.3923799851757305,0.06379332888043475,1493.8836669921875,2.890220880508423,0.999824047088623
sam_vit_b_01ec64,0.3923799851757305,0.07837810140573315,1605.6529541015625,3.1216485500335693,0.9997948408126831
sam_vit_b_01ec64,0.3923799851757305,0.09629732274171175,1741.8055419921875,3.4018805027008057,0.9997564554214478
sam_vit_b_01ec64,0.3923799851757305,0.11831333243475442,1919.703125,3.803818941116333,0.9996955394744873
sam_vit_b_01ec64,0.3923799851757305,0.14536276018142485,2134.88427734375,4.320504665374756,0.9996070861816406
sam_vit_b_01ec64,0.3923799851757305,0.17859637297609765,2406.57421875,5.003614902496338,0.999472975730896
sam_vit_b_01ec64,0.3923799851757305,0.2194280323269018,2664.368896484375,5.729020595550537,0.9993091821670532
sam_vit_b_01ec64,0.3923799851757305,0.2695948443325881,3052.124267578125,6.761351585388184,0.9990377426147461
sam_vit_b_01ec64,0.3923799851757305,0.33123106159213234,3492.51123046875,7.982017517089844,0.9986588954925537
sam_vit_b_01ec64,0.3923799851757305,0.40695888096473093,4064.201904296875,9.418746948242188,0.9981324076652527
sam_vit_b_01ec64,0.3923799851757305,0.5,4804.7021484375,11.241474151611328,0.9973397254943848
sam_vit_b_01ec64,0.5,0.01,617.2568969726562,1.3466157913208008,0.9999611973762512
sam_vit_b_01ec64,0.5,0.012286253559934778,681.35888671875,1.4709923267364502,0.9999537467956543
sam_vit_b_01ec64,0.5,0.015095202653900994,735.7822265625,1.5613418817520142,0.9999479055404663
sam_vit_b_01ec64,0.5,0.018546348734442802,795.9369506835938,1.6664414405822754,0.9999406337738037
sam_vit_b_01ec64,0.5,0.022786514316233974,856.402587890625,1.753159999847412,0.9999341368675232
sam_vit_b_01ec64,0.5,0.027996089263633433,933.1690063476562,1.8743919134140015,0.9999247789382935
sam_vit_b_01ec64,0.5,0.034396705137956805,1014.8643188476562,2.0218334197998047,0.9999125599861145
sam_vit_b_01ec64,0.5,0.04226066409512487,1092.4300537109375,2.138742208480835,0.9999021291732788
sam_vit_b_01ec64,0.5,0.051922523468393586,1203.3280029296875,2.346012592315674,0.9998823404312134
sam_vit_b_01ec64,0.5,0.06379332888043475,1295.205078125,2.5444798469543457,0.9998614192008972
sam_vit_b_01ec64,0.5,0.07837810140573315,1414.47265625,2.805720090866089,0.99983149766922
sam_vit_b_01ec64,0.5,0.09629732274171175,1544.901123046875,3.092036485671997,0.9997954964637756
sam_vit_b_01ec64,0.5,0.11831333243475442,1705.6038818359375,3.500138998031616,0.9997379779815674
sam_vit_b_01ec64,0.5,0.14536276018142485,1905.4246826171875,3.9774718284606934,0.9996615648269653
sam_vit_b_01ec64,0.5,0.17859637297609765,2119.70166015625,4.564632415771484,0.9995542168617249
sam_vit_b_01ec64,0.5,0.2194280323269018,2391.29052734375,5.318017959594727,0.9993950128555298
sam_vit_b_01ec64,0.5,0.2695948443325881,2727.7900390625,6.264795780181885,0.9991603493690491
sam_vit_b_01ec64,0.5,0.33123106159213234,3121.754150390625,7.384124755859375,0.9988337755203247
sam_vit_b_01ec64,0.5,0.40695888096473093,3623.798828125,8.705499649047852,0.9983788728713989
sam_vit_b_01ec64,0.5,0.5,4266.79443359375,10.458596229553223,0.9976603388786316
sam_vit_l_0b3195,0.004999999999999999,0.01,18179.552734375,34.05402755737305,0.9802196025848389
sam_vit_l_0b3195,0.004999999999999999,0.012286253559934778,19924.9375,37.78874969482422,0.9756156206130981
sam_vit_l_0b3195,0.004999999999999999,0.015095202653900994,21687.791015625,40.134220123291016,0.9725257754325867
sam_vit_l_0b3195,0.004999999999999999,0.018546348734442802,23086.97265625,42.123531341552734,0.9697669744491577
sam_vit_l_0b3195,0.004999999999999999,0.022786514316233974,24982.625,44.636226654052734,0.966039776802063
sam_vit_l_0b3195,0.004999999999999999,0.027996089263633433,25871.328125,45.77041244506836,0.9643137454986572
sam_vit_l_0b3195,0.004999999999999999,0.034396705137956805,28346.708984375,49.4013557434082,0.9584597945213318
sam_vit_l_0b3195,0.004999999999999999,0.04226066409512487,30785.103515625,52.555564880371094,0.9530278444290161
sam_vit_l_0b3195,0.004999999999999999,0.051922523468393586,32994.15234375,55.628883361816406,0.9474829435348511
sam_vit_l_0b3195,0.004999999999999999,0.06379332888043475,35597.0234375,58.97282028198242,0.9410902261734009
sam_vit_l_0b3195,0.004999999999999999,0.07837810140573315,37039.88671875,61.20474624633789,0.936700165271759
sam_vit_l_0b3195,0.004999999999999999,0.09629732274171175,38646.1171875,63.33060836791992,0.9322549700737
sam_vit_l_0b3195,0.004999999999999999,0.11831333243475442,40000.8515625,64.54010009765625,0.9297282099723816
sam_vit_l_0b3195,0.004999999999999999,0.14536276018142485,42129.59375,66.63485717773438,0.9252597093582153
sam_vit_l_0b3195,0.004999999999999999,0.17859637297609765,44099.125,68.65519714355469,0.9207413196563721
sam_vit_l_0b3195,0.004999999999999999,0.2194280323269018,45322.28125,69.79734802246094,0.9181743860244751
sam_vit_l_0b3195,0.004999999999999999,0.2695948443325881,48327.03125,73.74668884277344,0.9088327884674072
sam_vit_l_0b3195,0.004999999999999999,0.33123106159213234,50179.3046875,76.03006744384766,0.9031676054000854
sam_vit_l_0b3195,0.004999999999999999,0.40695888096473093,52234.875,78.3672103881836,0.897284209728241
sam_vit_l_0b3195,0.004999999999999999,0.5,54213.21875,80.92757415771484,0.8905520439147949
sam_vit_l_0b3195,0.006371374928515666,0.01,13160.619140625,25.854999542236328,0.9888026714324951
sam_vit_l_0b3195,0.006371374928515666,0.012286253559934778,14014.060546875,27.498180389404297,0.9873343706130981
sam_vit_l_0b3195,0.006371374928515666,0.015095202653900994,15520.3046875,29.808324813842773,0.985115647315979
sam_vit_l_0b3195,0.006371374928515666,0.018546348734442802,17345.21484375,32.88481140136719,0.981873631477356
sam_vit_l_0b3195,0.006371374928515666,0.022786514316233974,19281.06640625,35.45357894897461,0.9789298176765442
sam_vit_l_0b3195,0.006371374928515666,0.027996089263633433,19982.3828125,36.5715446472168,0.9775835275650024
sam_vit_l_0b3195,0.006371374928515666,0.034396705137956805,21240.970703125,38.45932388305664,0.9752281904220581
sam_vit_l_0b3195,0.006371374928515666,0.04226066409512487,24232.08984375,42.57889938354492,0.9696669578552246
sam_vit_l_0b3195,0.006371374928515666,0.051922523468393586,26822.060546875,45.48933792114258,0.9654287099838257
sam_vit_l_0b3195,0.006371374928515666,0.06379332888043475,28671.4140625,47.90230178833008,0.9616926312446594
sam_vit_l_0b3195,0.006371374928515666,0.07837810140573315,31631.548828125,52.272857666015625,0.9544693231582642
sam_vit_l_0b3195,0.006371374928515666,0.09629732274171175,31988.60546875,52.683231353759766,0.9536963105201721
sam_vit_l_0b3195,0.006371374928515666,0.11831333243475442,34898.0546875,56.3031005859375,0.9472213983535767
sam_vit_l_0b3195,0.006371374928515666,0.14536276018142485,36201.7421875,58.08491516113281,0.9438772797584534
sam_vit_l_0b3195,0.006371374928515666,0.17859637297609765,38258.13671875,60.19718551635742,0.9397607445716858
sam_vit_l_0b3195,0.006371374928515666,0.2194280323269018,39739.26953125,61.79581069946289,0.9366202354431152
sam_vit_l_0b3195,0.006371374928515666,0.2695948443325881,42514.20703125,65.70219421386719,0.9284451603889465
sam_vit_l_0b3195,0.006371374928515666,0.33123106159213234,44352.13671875,68.07955169677734,0.9231939315795898
sam_vit_l_0b3195,0.006371374928515666,0.40695888096473093,46167.0390625,70.41685485839844,0.9179389476776123
sam_vit_l_0b3195,0.006371374928515666,0.5,48651.1171875,74.08656311035156,0.9092124700546265
sam_vit_l_0b3195,0.008118883695943603,0.01,10610.1591796875,20.92474937438965,0.9927572011947632
sam_vit_l_0b3195,0.008118883695943603,0.012286253559934778,12226.052734375,23.504596710205078,0.9908598065376282
sam_vit_l_0b3195,0.008118883695943603,0.015095202653900994,12393.544921875,24.339271545410156,0.9902027249336243
sam_vit_l_0b3195,0.008118883695943603,0.018546348734442802,13975.400390625,27.066593170166016,0.9878739714622498
sam_vit_l_0b3195,0.008118883695943603,0.022786514316233974,14886.0595703125,28.33247947692871,0.9867202639579773
sam_vit_l_0b3195,0.008118883695943603,0.027996089263633433,15053.505859375,28.5102596282959,0.9865602254867554
sam_vit_l_0b3195,0.008118883695943603,0.034396705137956805,16538.91796875,30.127967834472656,0.984992504119873
sam_vit_l_0b3195,0.008118883695943603,0.04226066409512487,18346.78515625,32.93632125854492,0.9820640087127686
sam_vit_l_0b3195,0.008118883695943603,0.051922523468393586,21960.1796875,37.57839584350586,0.976658821105957
sam_vit_l_0b3195,0.008118883695943603,0.06379332888043475,23822.9921875,39.684898376464844,0.9739746451377869
sam_vit_l_0b3195,0.008118883695943603,0.07837810140573315,25713.76171875,42.94834518432617,0.9695168733596802
sam_vit_l_0b3195,0.008118883695943603,0.09629732274171175,26955.421875,44.53388214111328,0.9672430157661438
sam_vit_l_0b3195,0.008118883695943603,0.11831333243475442,29708.375,48.718746185302734,0.9608543515205383
sam_vit_l_0b3195,0.008118883695943603,0.14536276018142485,32103.90234375,51.963470458984375,0.9555109143257141
sam_vit_l_0b3195,0.008118883695943603,0.17859637297609765,33325.796875,53.187068939208984,0.9533983469009399
sam_vit_l_0b3195,0.008118883695943603,0.2194280323269018,35668.51171875,56.120201110839844,0.9481825232505798
sam_vit_l_0b3195,0.008118883695943603,0.2695948443325881,38202.03515625,59.88869094848633,0.9410417675971985
sam_vit_l_0b3195,0.008118883695943603,0.33123106159213234,39113.59375,60.901615142822266,0.9390490651130676
sam_vit_l_0b3195,0.008118883695943603,0.40695888096473093,41349.6640625,64.24644470214844,0.9322270750999451
sam_vit_l_0b3195,0.008118883695943603,0.5,44552.6640625,69.00691223144531,0.9218289852142334
sam_vit_l_0b3195,0.010345690405573949,0.01,7510.4638671875,15.760395050048828,0.9959064722061157
sam_vit_l_0b3195,0.010345690405573949,0.012286253559934778,8548.369140625,17.376911163330078,0.9950222373008728
sam_vit_l_0b3195,0.010345690405573949,0.015095202653900994,9092.296875,18.193803787231445,0.994545578956604
sam_vit_l_0b3195,0.010345690405573949,0.018546348734442802,10260.03515625,19.785839080810547,0.9935462474822998
sam_vit_l_0b3195,0.010345690405573949,0.022786514316233974,10853.29296875,21.219934463500977,0.9925790429115295
sam_vit_l_0b3195,0.010345690405573949,0.027996089263633433,11559.171875,22.120750427246094,0.9919395446777344
sam_vit_l_0b3195,0.010345690405573949,0.034396705137956805,12331.8134765625,22.8527889251709,0.9913937449455261
sam_vit_l_0b3195,0.010345690405573949,0.04226066409512487,14268.8818359375,25.961633682250977,0.9888859987258911
sam_vit_l_0b3195,0.010345690405573949,0.051922523468393586,16023.232421875,28.27132797241211,0.9868199825286865
sam_vit_l_0b3195,0.010345690405573949,0.06379332888043475,18670.25,31.38277816772461,0.9837632775306702
sam_vit_l_0b3195,0.010345690405573949,0.07837810140573315,20628.72265625,35.09987258911133,0.979691743850708
sam_vit_l_0b3195,0.010345690405573949,0.09629732274171175,23066.970703125,38.86223602294922,0.9751133918762207
sam_vit_l_0b3195,0.010345690405573949,0.11831333243475442,25802.79296875,42.93484878540039,0.9696374535560608
sam_vit_l_0b3195,0.010345690405573949,0.14536276018142485,27372.302734375,45.33597183227539,0.966191291809082
sam_vit_l_0b3195,0.010345690405573949,0.17859637297609765,30036.3125,48.866485595703125,0.9607425928115845
sam_vit_l_0b3195,0.010345690405573949,0.2194280323269018,32341.66015625,51.95733642578125,0.955661416053772
sam_vit_l_0b3195,0.010345690405573949,0.2695948443325881,34260.5703125,54.33097457885742,0.951568603515625
sam_vit_l_0b3195,0.010345690405573949,0.33123106159213234,36468.42578125,57.86125183105469,0.9450805187225342
sam_vit_l_0b3195,0.010345690405573949,0.40695888096473093,39629.515625,62.327449798583984,0.9363295435905457
sam_vit_l_0b3195,0.010345690405573949,0.5,42138.453125,65.95127868652344,0.9287331104278564
sam_vit_l_0b3195,0.01318325449365179,0.01,7076.095703125,13.282855987548828,0.9971038103103638
sam_vit_l_0b3195,0.01318325449365179,0.012286253559934778,7532.81640625,14.121848106384277,0.996725857257843
sam_vit_l_0b3195,0.01318325449365179,0.015095202653900994,7745.5869140625,14.504728317260742,0.9965475797653198
sam_vit_l_0b3195,0.01318325449365179,0.018546348734442802,8905.5078125,16.261547088623047,0.9956609606742859
sam_vit_l_0b3195,0.01318325449365179,0.022786514316233974,8841.8046875,16.442886352539062,0.9955642819404602
sam_vit_l_0b3195,0.01318325449365179,0.027996089263633433,9210.919921875,17.010669708251953,0.9952515363693237
sam_vit_l_0b3195,0.01318325449365179,0.034396705137956805,9730.7236328125,17.656457901000977,0.9948835372924805
sam_vit_l_0b3195,0.01318325449365179,0.04226066409512487,11726.8291015625,20.9130859375,0.99281907081604
sam_vit_l_0b3195,0.01318325449365179,0.051922523468393586,11452.93359375,20.73885154724121,0.9929401874542236
sam_vit_l_0b3195,0.01318325449365179,0.06379332888043475,12823.673828125,22.6889705657959,0.9915500283241272
sam_vit_l_0b3195,0.01318325449365179,0.07837810140573315,14739.0751953125,25.96320343017578,0.9889391660690308
sam_vit_l_0b3195,0.01318325449365179,0.09629732274171175,17585.283203125,31.090051651000977,0.9841475486755371
sam_vit_l_0b3195,0.01318325449365179,0.11831333243475442,20430.98828125,35.641685485839844,0.9791675209999084
sam_vit_l_0b3195,0.01318325449365179,0.14536276018142485,24898.015625,41.9366455078125,0.9711803197860718
sam_vit_l_0b3195,0.01318325449365179,0.17859637297609765,26532.79296875,44.24946975708008,0.9679266214370728
sam_vit_l_0b3195,0.01318325449365179,0.2194280323269018,28331.15234375,46.611202239990234,0.9644293785095215
sam_vit_l_0b3195,0.01318325449365179,0.2695948443325881,31235.57421875,50.753875732421875,0.9578593969345093
sam_vit_l_0b3195,0.01318325449365179,0.33123106159213234,33720.78515625,54.22554016113281,0.9519162774085999
sam_vit_l_0b3195,0.01318325449365179,0.40695888096473093,36876.38671875,58.90845489501953,0.9432719349861145
sam_vit_l_0b3195,0.01318325449365179,0.5,39272.015625,62.10655975341797,0.9369633793830872
sam_vit_l_0b3195,0.016799091431418903,0.01,5101.359375,9.805323600769043,0.9984272718429565
sam_vit_l_0b3195,0.016799091431418903,0.012286253559934778,5126.60205078125,10.2224760055542,0.9982908964157104
sam_vit_l_0b3195,0.016799091431418903,0.015095202653900994,5284.20703125,10.285457611083984,0.9982700943946838
sam_vit_l_0b3195,0.016799091431418903,0.018546348734442802,5650.40673828125,10.942501068115234,0.9980415105819702
sam_vit_l_0b3195,0.016799091431418903,0.022786514316233974,5835.458984375,11.219433784484863,0.9979410171508789
sam_vit_l_0b3195,0.016799091431418903,0.027996089263633433,6496.4873046875,12.087869644165039,0.9976096749305725
sam_vit_l_0b3195,0.016799091431418903,0.034396705137956805,7680.5224609375,13.907129287719727,0.9968358874320984
sam_vit_l_0b3195,0.016799091431418903,0.04226066409512487,7939.591796875,14.503580093383789,0.996558666229248
