sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.09164903554162177,0.11831333243475442,2292.22119140625,5.596999645233154,0.9994004964828491
sam_vit_b_01ec64,0.09164903554162177,0.14536276018142485,2868.97705078125,7.227380275726318,0.999000072479248
sam_vit_b_01ec64,0.09164903554162177,0.17859637297609765,3700.325927734375,9.249588012695312,0.9983623027801514
sam_vit_b_01ec64,0.09164903554162177,0.2194280323269018,4968.517578125,12.557295799255371,0.9969810247421265
sam_vit_b_01ec64,0.09164903554162177,0.2695948443325881,6666.994140625,16.514171600341797,0.9947768449783325
sam_vit_b_01ec64,0.09164903554162177,0.33123106159213234,8276.4716796875,20.02647590637207,0.992317259311676
sam_vit_b_01ec64,0.09164903554162177,0.40695888096473093,10245.49609375,24.135255813598633,0.9888375401496887
sam_vit_b_01ec64,0.09164903554162177,0.5,12142.341796875,27.890432357788086,0.9850897789001465
sam_vit_b_01ec64,0.11678607345450605,0.01,720.5802001953125,1.972423791885376,0.9999250769615173
sam_vit_b_01ec64,0.11678607345450605,0.012286253559934778,769.6190185546875,2.0487728118896484,0.9999192357063293
sam_vit_b_01ec64,0.11678607345450605,0.015095202653900994,825.0592651367188,2.1598474979400635,0.9999102354049683
sam_vit_b_01ec64,0.11678607345450605,0.018546348734442802,967.3836669921875,2.4491453170776367,0.9998846054077148
sam_vit_b_01ec64,0.11678607345450605,0.022786514316233974,979.4238891601562,2.507309913635254,0.9998790621757507
sam_vit_b_01ec64,0.11678607345450605,0.027996089263633433,1105.78125,2.74010968208313,0.9998555779457092
sam_vit_b_01ec64,0.11678607345450605,0.034396705137956805,1117.987060546875,2.7393646240234375,0.999855637550354
sam_vit_b_01ec64,0.11678607345450605,0.04226066409512487,1267.366455078125,3.0881543159484863,0.9998164772987366
sam_vit_b_01ec64,0.11678607345450605,0.051922523468393586,1353.51220703125,3.2991883754730225,0.9997904300689697
sam_vit_b_01ec64,0.11678607345450605,0.06379332888043475,1403.166748046875,3.378450870513916,0.9997802376747131
sam_vit_b_01ec64,0.11678607345450605,0.07837810140573315,1597.947509765625,3.7583248615264893,0.9997280836105347
sam_vit_b_01ec64,0.11678607345450605,0.09629732274171175,1763.7774658203125,4.2003021240234375,0.9996604323387146
sam_vit_b_01ec64,0.11678607345450605,0.11831333243475442,2007.7041015625,4.917167663574219,0.9995344281196594
sam_vit_b_01ec64,0.11678607345450605,0.14536276018142485,2436.210205078125,5.948564529418945,0.9993188381195068
sam_vit_b_01ec64,0.11678607345450605,0.17859637297609765,3198.8115234375,7.9748406410217285,0.9987756013870239
sam_vit_b_01ec64,0.11678607345450605,0.2194280323269018,3950.11865234375,10.156852722167969,0.9980136156082153
sam_vit_b_01ec64,0.11678607345450605,0.2695948443325881,5265.5009765625,13.319267272949219,0.9965835809707642
sam_vit_b_01ec64,0.11678607345450605,0.33123106159213234,6842.85546875,16.877988815307617,0.9945124983787537
sam_vit_b_01ec64,0.11678607345450605,0.40695888096473093,8637.00390625,20.748281478881836,0.9917044639587402
sam_vit_b_01ec64,0.11678607345450605,0.5,10436.65234375,24.527589797973633,0.9884055256843567
sam_vit_b_01ec64,0.14881757208156587,0.01,636.0166015625,1.717536449432373,0.9999428391456604
sam_vit_b_01ec64,0.14881757208156587,0.012286253559934778,698.1517944335938,1.867479681968689,0.9999324679374695
sam_vit_b_01ec64,0.14881757208156587,0.015095202653900994,771.366455078125,2.0003747940063477,0.999922513961792
sam_vit_b_01ec64,0.14881757208156587,0.018546348734442802,834.4442138671875,2.1366562843322754,0.9999115467071533
sam_vit_b_01ec64,0.14881757208156587,0.022786514316233974,887.1656494140625,2.2535223960876465,0.9999016523361206
sam_vit_b_01ec64,0.14881757208156587,0.027996089263633433,935.2249755859375,2.3232643604278564,0.999895453453064
sam_vit_b_01ec64,0.14881757208156587,0.034396705137956805,1005.98681640625,2.4635581970214844,0.9998824596405029
sam_vit_b_01ec64,0.14881757208156587,0.04226066409512487,1045.207275390625,2.5348637104034424,0.9998756051063538
sam_vit_b_01ec64,0.14881757208156587,0.051922523468393586,1107.8729248046875,2.6954641342163086,0.9998593330383301
sam_vit_b_01ec64,0.14881757208156587,0.06379332888043475,1196.5323486328125,2.884657859802246,0.9998388886451721
sam_vit_b_01ec64,0.14881757208156587,0.07837810140573315,1349.792724609375,3.193824529647827,0.9998023509979248
sam_vit_b_01ec64,0.14881757208156587,0.09629732274171175,1532.02099609375,3.629382371902466,0.9997448921203613
sam_vit_b_01ec64,0.14881757208156587,0.11831333243475442,1681.831787109375,4.066527843475342,0.9996796250343323
sam_vit_b_01ec64,0.14881757208156587,0.14536276018142485,1932.0184326171875,4.750543117523193,0.9995628595352173
sam_vit_b_01ec64,0.14881757208156587,0.17859637297609765,2343.421875,5.927398204803467,0.9993195533752441
sam_vit_b_01ec64,0.14881757208156587,0.2194280323269018,3060.7216796875,7.872997283935547,0.9987993836402893
sam_vit_b_01ec64,0.14881757208156587,0.2695948443325881,3927.591796875,10.13003921508789,0.9980121850967407
sam_vit_b_01ec64,0.14881757208156587,0.33123106159213234,5506.48828125,14.033998489379883,0.9961841106414795
sam_vit_b_01ec64,0.14881757208156587,0.40695888096473093,7227.9228515625,17.95671272277832,0.9937512278556824
sam_vit_b_01ec64,0.14881757208156587,0.5,8876.6162109375,21.530792236328125,0.9910141229629517
sam_vit_b_01ec64,0.18963450953661246,0.01,586.8125610351562,1.6010973453521729,0.9999499320983887
sam_vit_b_01ec64,0.18963450953661246,0.012286253559934778,628.656005859375,1.679595947265625,0.9999450445175171
sam_vit_b_01ec64,0.18963450953661246,0.015095202653900994,681.7652587890625,1.7949167490005493,0.9999370574951172
sam_vit_b_01ec64,0.18963450953661246,0.018546348734442802,713.0247802734375,1.8530058860778809,0.9999330639839172
sam_vit_b_01ec64,0.18963450953661246,0.022786514316233974,829.5107421875,2.0677268505096436,0.9999165534973145
sam_vit_b_01ec64,0.18963450953661246,0.027996089263633433,879.2942504882812,2.181530475616455,0.9999070167541504
sam_vit_b_01ec64,0.18963450953661246,0.034396705137956805,973.6397705078125,2.3396830558776855,0.9998931884765625
sam_vit_b_01ec64,0.18963450953661246,0.04226066409512487,1055.5567626953125,2.4355130195617676,0.9998841881752014
sam_vit_b_01ec64,0.18963450953661246,0.051922523468393586,1096.241943359375,2.527315378189087,0.9998753070831299
sam_vit_b_01ec64,0.18963450953661246,0.06379332888043475,1173.6796875,2.721745491027832,0.9998553991317749
sam_vit_b_01ec64,0.18963450953661246,0.07837810140573315,1322.2130126953125,3.0408663749694824,0.9998195767402649
sam_vit_b_01ec64,0.18963450953661246,0.09629732274171175,1379.372314453125,3.245400905609131,0.9997944831848145
sam_vit_b_01ec64,0.18963450953661246,0.11831333243475442,1511.9208984375,3.6363751888275146,0.9997419118881226
sam_vit_b_01ec64,0.18963450953661246,0.14536276018142485,1733.373291015625,4.1821393966674805,0.9996586441993713
sam_vit_b_01ec64,0.18963450953661246,0.17859637297609765,2028.558837890625,5.085977077484131,0.999495267868042
sam_vit_b_01ec64,0.18963450953661246,0.2194280323269018,2486.77197265625,6.385158061981201,0.9992042183876038
sam_vit_b_01ec64,0.18963450953661246,0.2695948443325881,3117.236572265625,8.206300735473633,0.9986857175827026
sam_vit_b_01ec64,0.18963450953661246,0.33123106159213234,4125.6806640625,10.86158275604248,0.9976973533630371
sam_vit_b_01ec64,0.18963450953661246,0.40695888096473093,5639.396484375,14.483576774597168,0.9959045648574829
sam_vit_b_01ec64,0.18963450953661246,0.5,7245.4990234375,18.17611312866211,0.9935488700866699
sam_vit_b_01ec64,0.24164651192858758,0.01,495.7945556640625,1.336586833000183,0.9999648332595825
sam_vit_b_01ec64,0.24164651192858758,0.012286253559934778,555.2158203125,1.4571000337600708,0.9999581575393677
sam_vit_b_01ec64,0.24164651192858758,0.015095202653900994,610.8797607421875,1.6046675443649292,0.9999493360519409
sam_vit_b_01ec64,0.24164651192858758,0.018546348734442802,650.6448974609375,1.6937282085418701,0.9999434947967529
sam_vit_b_01ec64,0.24164651192858758,0.022786514316233974,693.37890625,1.7579022645950317,0.9999390840530396
sam_vit_b_01ec64,0.24164651192858758,0.027996089263633433,756.963623046875,1.883782982826233,0.9999300241470337
sam_vit_b_01ec64,0.24164651192858758,0.034396705137956805,789.216796875,1.9469388723373413,0.9999252557754517
sam_vit_b_01ec64,0.24164651192858758,0.04226066409512487,889.640869140625,2.1355926990509033,0.9999099969863892
sam_vit_b_01ec64,0.24164651192858758,0.051922523468393586,980.4535522460938,2.323075771331787,0.9998935461044312
sam_vit_b_01ec64,0.24164651192858758,0.06379332888043475,1002.8074340820312,2.378809928894043,0.9998884201049805
sam_vit_b_01ec64,0.24164651192858758,0.07837810140573315,1125.2237548828125,2.684483051300049,0.9998578429222107
sam_vit_b_01ec64,0.24164651192858758,0.09629732274171175,1198.04541015625,2.8887767791748047,0.9998353719711304
sam_vit_b_01ec64,0.24164651192858758,0.11831333243475442,1346.1826171875,3.304901599884033,0.9997844696044922
sam_vit_b_01ec64,0.24164651192858758,0.14536276018142485,1531.30859375,3.811469793319702,0.9997133016586304
sam_vit_b_01ec64,0.24164651192858758,0.17859637297609765,1769.4010009765625,4.527304649353027,0.9995955228805542
sam_vit_b_01ec64,0.24164651192858758,0.2194280323269018,2140.28125,5.609011173248291,0.9993791580200195
sam_vit_b_01ec64,0.24164651192858758,0.2695948443325881,2554.916259765625,6.777267932891846,0.9990935921669006
sam_vit_b_01ec64,0.24164651192858758,0.33123106159213234,3349.84033203125,9.00843334197998,0.9983983039855957
sam_vit_b_01ec64,0.24164651192858758,0.40695888096473093,4507.5673828125,11.956429481506348,0.9971786141395569
sam_vit_b_01ec64,0.24164651192858758,0.5,5930.75439453125,15.41540813446045,0.9953088164329529
sam_vit_b_01ec64,0.30792410553301297,0.01,445.6405334472656,1.228661060333252,0.9999696016311646
sam_vit_b_01ec64,0.30792410553301297,0.012286253559934778,474.37188720703125,1.2853150367736816,0.9999668002128601
sam_vit_b_01ec64,0.30792410553301297,0.015095202653900994,506.3544616699219,1.346790075302124,0.9999635219573975
sam_vit_b_01ec64,0.30792410553301297,0.018546348734442802,558.2051391601562,1.4671393632888794,0.9999566674232483
sam_vit_b_01ec64,0.30792410553301297,0.022786514316233974,583.7696533203125,1.523470163345337,0.9999532699584961
sam_vit_b_01ec64,0.30792410553301297,0.027996089263633433,632.21533203125,1.6041558980941772,0.9999483227729797
sam_vit_b_01ec64,0.30792410553301297,0.034396705137956805,689.252685546875,1.7389352321624756,0.9999392032623291
sam_vit_b_01ec64,0.30792410553301297,0.04226066409512487,751.0584716796875,1.8737599849700928,0.9999293088912964
sam_vit_b_01ec64,0.30792410553301297,0.051922523468393586,827.8729248046875,2.034259796142578,0.9999169111251831
sam_vit_b_01ec64,0.30792410553301297,0.06379332888043475,915.211669921875,2.2360832691192627,0.9998993873596191
sam_vit_b_01ec64,0.30792410553301297,0.07837810140573315,1015.9950561523438,2.4615869522094727,0.9998781085014343
sam_vit_b_01ec64,0.30792410553301297,0.09629732274171175,1130.8486328125,2.784372091293335,0.9998441338539124
sam_vit_b_01ec64,0.30792410553301297,0.11831333243475442,1261.94189453125,3.1922130584716797,0.999795138835907
sam_vit_b_01ec64,0.30792410553301297,0.14536276018142485,1433.42724609375,3.742217540740967,0.9997183680534363
sam_vit_b_01ec64,0.30792410553301297,0.17859637297609765,1645.6153564453125,4.388087749481201,0.9996126890182495
sam_vit_b_01ec64,0.30792410553301297,0.2194280323269018,1945.462158203125,5.284725189208984,0.9994382262229919
sam_vit_b_01ec64,0.30792410553301297,0.2695948443325881,2354.2509765625,6.492701530456543,0.9991520047187805
sam_vit_b_01ec64,0.30792410553301297,0.33123106159213234,2852.64404296875,7.9987030029296875,0.9987131357192993
sam_vit_b_01ec64,0.30792410553301297,0.40695888096473093,3636.758544921875,10.178325653076172,0.9979161024093628
sam_vit_b_01ec64,0.30792410553301297,0.5,4732.400390625,12.929444313049316,0.996636688709259
sam_vit_b_01ec64,0.3923799851757305,0.01,374.47943115234375,1.006126880645752,0.9999792575836182
sam_vit_b_01ec64,0.3923799851757305,0.012286253559934778,415.9435729980469,1.1077702045440674,0.9999748468399048
sam_vit_b_01ec64,0.3923799851757305,0.015095202653900994,450.82373046875,1.1767351627349854,0.9999716281890869
sam_vit_b_01ec64,0.3923799851757305,0.018546348734442802,484.8768310546875,1.2596068382263184,0.9999675154685974
sam_vit_b_01ec64,0.3923799851757305,0.022786514316233974,518.4517822265625,1.3174201250076294,0.9999643564224243
sam_vit_b_01ec64,0.3923799851757305,0.027996089263633433,568.24072265625,1.4325263500213623,0.9999578595161438
sam_vit_b_01ec64,0.3923799851757305,0.034396705137956805,610.380126953125,1.5280591249465942,0.9999520778656006
sam_vit_b_01ec64,0.3923799851757305,0.04226066409512487,655.2049560546875,1.6433117389678955,0.9999446272850037
sam_vit_b_01ec64,0.3923799851757305,0.051922523468393586,722.8110961914062,1.7974737882614136,0.9999336004257202
sam_vit_b_01ec64,0.3923799851757305,0.06379332888043475,788.640869140625,1.9692710638046265,0.9999204277992249
sam_vit_b_01ec64,0.3923799851757305,0.07837810140573315,881.6580200195312,2.2219531536102295,0.9998986721038818
sam_vit_b_01ec64,0.3923799851757305,0.09629732274171175,970.3291015625,2.5016088485717773,0.9998716115951538
sam_vit_b_01ec64,0.3923799851757305,0.11831333243475442,1099.352294921875,2.9279379844665527,0.9998239874839783
sam_vit_b_01ec64,0.3923799851757305,0.14536276018142485,1250.2774658203125,3.4408884048461914,0.9997569918632507
sam_vit_b_01ec64,0.3923799851757305,0.17859637297609765,1426.258056640625,3.9988138675689697,0.9996716976165771
sam_vit_b_01ec64,0.3923799851757305,0.2194280323269018,1629.44482421875,4.727840900421143,0.9995411038398743
sam_vit_b_01ec64,0.3923799851757305,0.2695948443325881,1896.321044921875,5.6235175132751465,0.9993506669998169
sam_vit_b_01ec64,0.3923799851757305,0.33123106159213234,2287.050537109375,6.75671911239624,0.9990624189376831
sam_vit_b_01ec64,0.3923799851757305,0.40695888096473093,2877.611572265625,8.412970542907715,0.9985464811325073
sam_vit_b_01ec64,0.3923799851757305,0.5,3634.1025390625,10.560779571533203,0.9977095127105713
sam_vit_b_01ec64,0.5,0.01,305.6055908203125,0.8225185871124268,0.9999858736991882
sam_vit_b_01ec64,0.5,0.012286253559934778,337.22198486328125,0.9038623571395874,0.9999829530715942
sam_vit_b_01ec64,0.5,0.015095202653900994,377.18011474609375,0.9971975684165955,0.9999793171882629
sam_vit_b_01ec64,0.5,0.018546348734442802,411.32672119140625,1.0675264596939087,0.9999762773513794
sam_vit_b_01ec64,0.5,0.022786514316233974,446.62518310546875,1.1447142362594604,0.9999726414680481
sam_vit_b_01ec64,0.5,0.027996089263633433,488.7970275878906,1.2333192825317383,0.999968409538269
sam_vit_b_01ec64,0.5,0.034396705137956805,526.9818115234375,1.3223960399627686,0.999963641166687
sam_vit_b_01ec64,0.5,0.04226066409512487,577.6478881835938,1.4506282806396484,0.9999561309814453
sam_vit_b_01ec64,0.5,0.051922523468393586,621.7288208007812,1.5799974203109741,0.9999480247497559
sam_vit_b_01ec64,0.5,0.06379332888043475,685.5267333984375,1.7561638355255127,0.9999358654022217
sam_vit_b_01ec64,0.5,0.07837810140573315,737.92724609375,1.9242644309997559,0.9999228715896606
sam_vit_b_01ec64,0.5,0.09629732274171175,818.320556640625,2.1808054447174072,0.9999009966850281
sam_vit_b_01ec64,0.5,0.11831333243475442,930.16259765625,2.5696494579315186,0.999862551689148
sam_vit_b_01ec64,0.5,0.14536276018142485,1047.5972900390625,2.949192762374878,0.9998190402984619
sam_vit_b_01ec64,0.5,0.17859637297609765,1204.136962890625,3.4585275650024414,0.9997509121894836
sam_vit_b_01ec64,0.5,0.2194280323269018,1388.4208984375,4.093603610992432,0.9996510744094849
sam_vit_b_01ec64,0.5,0.2695948443325881,1644.29248046875,4.9142165184021,0.9994971752166748
sam_vit_b_01ec64,0.5,0.33123106159213234,1994.392333984375,5.965065002441406,0.9992591142654419
sam_vit_b_01ec64,0.5,0.40695888096473093,2388.4736328125,7.118333339691162,0.9989449977874756
sam_vit_b_01ec64,0.5,0.5,2904.0830078125,8.584259986877441,0.9984657168388367
sam_vit_l_0b3195,0.004999999999999999,0.01,11571.068359375,22.73899269104004,0.9914113283157349
sam_vit_l_0b3195,0.004999999999999999,0.012286253559934778,11891.91015625,23.794050216674805,0.9905954003334045
sam_vit_l_0b3195,0.004999999999999999,0.015095202653900994,12276.22265625,24.720901489257812,0.9898546934127808
sam_vit_l_0b3195,0.004999999999999999,0.018546348734442802,12727.443359375,26.01020050048828,0.988774299621582
sam_vit_l_0b3195,0.004999999999999999,0.022786514316233974,13250.67578125,27.325529098510742,0.9876128435134888
sam_vit_l_0b3195,0.004999999999999999,0.027996089263633433,14969.283203125,30.52829933166504,0.9845404624938965
sam_vit_l_0b3195,0.004999999999999999,0.034396705137956805,16935.849609375,32.81704330444336,0.9821393489837646
sam_vit_l_0b3195,0.004999999999999999,0.04226066409512487,17500.54296875,32.821685791015625,0.9821486473083496
sam_vit_l_0b3195,0.004999999999999999,0.051922523468393586,19304.041015625,36.95609664916992,0.977361261844635
sam_vit_l_0b3195,0.004999999999999999,0.06379332888043475,20790.984375,38.7427864074707,0.9751355648040771
sam_vit_l_0b3195,0.004999999999999999,0.07837810140573315,22708.6484375,42.00249099731445,0.9707808494567871
sam_vit_l_0b3195,0.004999999999999999,0.09629732274171175,23769.474609375,42.627220153808594,0.969933032989502
sam_vit_l_0b3195,0.004999999999999999,0.11831333243475442,25858.7578125,45.22748947143555,0.9661941528320312
sam_vit_l_0b3195,0.004999999999999999,0.14536276018142485,27720.755859375,48.41154861450195,0.9612522125244141
sam_vit_l_0b3195,0.004999999999999999,0.17859637297609765,29427.71484375,50.377227783203125,0.9580739140510559
sam_vit_l_0b3195,0.004999999999999999,0.2194280323269018,30245.60546875,51.21753692626953,0.9566885828971863
sam_vit_l_0b3195,0.004999999999999999,0.2695948443325881,31631.064453125,53.3104248046875,0.9531176090240479
sam_vit_l_0b3195,0.004999999999999999,0.33123106159213234,32735.98046875,55.14311218261719,0.949843168258667
sam_vit_l_0b3195,0.004999999999999999,0.40695888096473093,34562.71875,58.041507720947266,0.9444412589073181
sam_vit_l_0b3195,0.004999999999999999,0.5,37106.4375,61.5154914855957,0.9376213550567627
sam_vit_l_0b3195,0.006371374928515666,0.01,7838.5546875,17.260820388793945,0.9950894117355347
sam_vit_l_0b3195,0.006371374928515666,0.012286253559934778,8070.78466796875,17.621950149536133,0.9948821067810059
sam_vit_l_0b3195,0.006371374928515666,0.015095202653900994,8624.8642578125,19.23759651184082,0.9939013719558716
sam_vit_l_0b3195,0.006371374928515666,0.018546348734442802,9337.92578125,20.786121368408203,0.9928827285766602
sam_vit_l_0b3195,0.006371374928515666,0.022786514316233974,9909.0546875,21.58456802368164,0.9923242330551147
sam_vit_l_0b3195,0.006371374928515666,0.027996089263633433,10941.9150390625,23.03353500366211,0.9912567138671875
sam_vit_l_0b3195,0.006371374928515666,0.034396705137956805,11865.033203125,24.22129249572754,0.9903345704078674
sam_vit_l_0b3195,0.006371374928515666,0.04226066409512487,13161.146484375,25.6860294342041,0.989130437374115
sam_vit_l_0b3195,0.006371374928515666,0.051922523468393586,15023.763671875,29.836206436157227,0.9853414297103882
sam_vit_l_0b3195,0.006371374928515666,0.06379332888043475,17445.86328125,33.259029388427734,0.9817878007888794
sam_vit_l_0b3195,0.006371374928515666,0.07837810140573315,18822.404296875,35.866783142089844,0.9788308143615723
sam_vit_l_0b3195,0.006371374928515666,0.09629732274171175,18774.671875,35.73921585083008,0.9789939522743225
sam_vit_l_0b3195,0.006371374928515666,0.11831333243475442,20205.091796875,37.53744888305664,0.9768421053886414
sam_vit_l_0b3195,0.006371374928515666,0.14536276018142485,22445.29296875,40.669960021972656,0.972813069820404
sam_vit_l_0b3195,0.006371374928515666,0.17859637297609765,23466.46484375,42.373653411865234,0.9704993367195129
sam_vit_l_0b3195,0.006371374928515666,0.2194280323269018,25204.380859375,44.375823974609375,0.9676622748374939
sam_vit_l_0b3195,0.006371374928515666,0.2695948443325881,27385.5390625,47.94223403930664,0.9622704386711121
sam_vit_l_0b3195,0.006371374928515666,0.33123106159213234,28656.828125,49.91884231567383,0.9591096639633179
sam_vit_l_0b3195,0.006371374928515666,0.40695888096473093,30429.337890625,52.54795837402344,0.9546876549720764
sam_vit_l_0b3195,0.006371374928515666,0.5,33120.0078125,56.41522216796875,0.9477847218513489
sam_vit_l_0b3195,0.008118883695943603,0.01,4988.7421875,12.007270812988281,0.9976375699043274
sam_vit_l_0b3195,0.008118883695943603,0.012286253559934778,5334.19580078125,12.845487594604492,0.9972962141036987
sam_vit_l_0b3195,0.008118883695943603,0.015095202653900994,6194.591796875,14.51329517364502,0.9965485334396362
sam_vit_l_0b3195,0.008118883695943603,0.018546348734442802,6166.87548828125,14.905092239379883,0.9963589906692505
sam_vit_l_0b3195,0.008118883695943603,0.022786514316233974,6760.9169921875,15.59384536743164,0.9960142374038696
sam_vit_l_0b3195,0.008118883695943603,0.027996089263633433,7460.703125,16.19255828857422,0.9957026839256287
sam_vit_l_0b3195,0.008118883695943603,0.034396705137956805,8803.697265625,18.329565048217773,0.9944936037063599
sam_vit_l_0b3195,0.008118883695943603,0.04226066409512487,9222.8037109375,19.1065673828125,0.9940176010131836
sam_vit_l_0b3195,0.008118883695943603,0.051922523468393586,11388.8583984375,22.934585571289062,0.9913806319236755
sam_vit_l_0b3195,0.008118883695943603,0.06379332888043475,14821.185546875,28.149032592773438,0.9870169162750244
sam_vit_l_0b3195,0.008118883695943603,0.07837810140573315,15791.392578125,30.316911697387695,0.9849452972412109
sam_vit_l_0b3195,0.008118883695943603,0.09629732274171175,16800.7734375,32.65501022338867,0.9825430512428284
sam_vit_l_0b3195,0.008118883695943603,0.11831333243475442,18451.556640625,34.47502899169922,0.9805471897125244
sam_vit_l_0b3195,0.008118883695943603,0.14536276018142485,19955.41796875,37.273353576660156,0.9772626161575317
sam_vit_l_0b3195,0.008118883695943603,0.17859637297609765,21963.998046875,40.00372314453125,0.9738212823867798
sam_vit_l_0b3195,0.008118883695943603,0.2194280323269018,23427.775390625,42.053550720214844,0.9710773229598999
sam_vit_l_0b3195,0.008118883695943603,0.2695948443325881,25307.8984375,45.05498123168945,0.9668142199516296
sam_vit_l_0b3195,0.008118883695943603,0.33123106159213234,27557.951171875,48.34492874145508,0.9617982506752014
sam_vit_l_0b3195,0.008118883695943603,0.40695888096473093,29541.330078125,51.3273811340332,0.9569355249404907
sam_vit_l_0b3195,0.008118883695943603,0.5,32156.625,55.25796127319336,0.950088381767273
sam_vit_l_0b3195,0.010345690405573949,0.01,4118.08154296875,10.190844535827637,0.9982987642288208
sam_vit_l_0b3195,0.010345690405573949,0.012286253559934778,4210.146484375,10.738633155822754,0.9981105327606201
sam_vit_l_0b3195,0.010345690405573949,0.015095202653900994,4831.36474609375,11.694579124450684,0.9977591633796692
sam_vit_l_0b3195,0.010345690405573949,0.018546348734442802,5546.1279296875,12.610507011413574,0.9973939657211304
sam_vit_l_0b3195,0.010345690405573949,0.022786514316233974,5834.55908203125,13.445189476013184,0.9970372915267944
sam_vit_l_0b3195,0.010345690405573949,0.027996089263633433,6028.6640625,13.562180519104004,0.9969859719276428
sam_vit_l_0b3195,0.010345690405573949,0.034396705137956805,7066.7099609375,15.013100624084473,0.9963068962097168
sam_vit_l_0b3195,0.010345690405573949,0.04226066409512487,8522.59375,17.103656768798828,0.9952061772346497
sam_vit_l_0b3195,0.010345690405573949,0.051922523468393586,10186.482421875,19.9425106048584,0.9934834241867065
sam_vit_l_0b3195,0.010345690405573949,0.06379332888043475,12444.7861328125,23.56075096130371,0.9909064769744873
sam_vit_l_0b3195,0.010345690405573949,0.07837810140573315,14646.6416015625,27.34835433959961,0.9877517223358154
sam_vit_l_0b3195,0.010345690405573949,0.09629732274171175,15569.306640625,30.115617752075195,0.9851514101028442
sam_vit_l_0b3195,0.010345690405573949,0.11831333243475442,16958.603515625,32.2866325378418,0.9829401969909668
sam_vit_l_0b3195,0.010345690405573949,0.14536276018142485,18886.796875,35.081634521484375,0.9798609018325806
sam_vit_l_0b3195,0.010345690405573949,0.17859637297609765,20395.43359375,37.57294845581055,0.9769108295440674
sam_vit_l_0b3195,0.010345690405573949,0.2194280323269018,22246.91015625,39.65715408325195,0.9742815494537354
sam_vit_l_0b3195,0.010345690405573949,0.2695948443325881,23195.330078125,41.09859085083008,0.9723938703536987
sam_vit_l_0b3195,0.010345690405573949,0.33123106159213234,26138.64453125,45.65460968017578,0.9659371376037598
sam_vit_l_0b3195,0.010345690405573949,0.40695888096473093,27917.375,48.349971771240234,0.9617936611175537
sam_vit_l_0b3195,0.010345690405573949,0.5,30659.705078125,52.73788070678711,0.9545402526855469
sam_vit_l_0b3195,0.01318325449365179,0.01,4227.03369140625,9.138775825500488,0.9986345767974854
sam_vit_l_0b3195,0.01318325449365179,0.012286253559934778,4882.6123046875,10.014717102050781,0.9983600974082947
sam_vit_l_0b3195,0.01318325449365179,0.015095202653900994,5602.74560546875,11.149613380432129,0.997967004776001
sam_vit_l_0b3195,0.01318325449365179,0.018546348734442802,5671.3603515625,11.493919372558594,0.9978395700454712
sam_vit_l_0b3195,0.01318325449365179,0.022786514316233974,6703.0380859375,13.15242862701416,0.9971708655357361
sam_vit_l_0b3195,0.01318325449365179,0.027996089263633433,6640.73974609375,12.979286193847656,0.997245192527771
sam_vit_l_0b3195,0.01318325449365179,0.034396705137956805,8019.7109375,15.41452693939209,0.9961138367652893
sam_vit_l_0b3195,0.01318325449365179,0.04226066409512487,7687.7333984375,16.159778594970703,0.9957306385040283
sam_vit_l_0b3195,0.01318325449365179,0.051922523468393586,9947.021484375,19.54891014099121,0.9937511682510376
sam_vit_l_0b3195,0.01318325449365179,0.06379332888043475,11012.90625,21.768138885498047,0.9922540187835693
sam_vit_l_0b3195,0.01318325449365179,0.07837810140573315,12992.9560546875,25.232316970825195,0.9895930886268616
sam_vit_l_0b3195,0.01318325449365179,0.09629732274171175,14666.392578125,28.150104522705078,0.9870496392250061
sam_vit_l_0b3195,0.01318325449365179,0.11831333243475442,17433.20703125,32.2890625,0.9829634428024292
sam_vit_l_0b3195,0.01318325449365179,0.14536276018142485,18897.515625,34.86819076538086,0.9801374077796936
sam_vit_l_0b3195,0.01318325449365179,0.17859637297609765,20330.46875,37.16876983642578,0.9774360656738281
sam_vit_l_0b3195,0.01318325449365179,0.2194280323269018,23511.658203125,41.267723083496094,0.9721908569335938
sam_vit_l_0b3195,0.01318325449365179,0.2695948443325881,23945.958984375,42.15677261352539,0.9709849953651428
sam_vit_l_0b3195,0.01318325449365179,0.33123106159213234,26062.234375,45.49604415893555,0.9662157297134399
sam_vit_l_0b3195,0.01318325449365179,0.40695888096473093,27721.546875,47.61894989013672,0.9629910588264465
sam_vit_l_0b3195,0.01318325449365179,0.5,30698.83984375,52.68955612182617,0.9546796679496765
sam_vit_l_0b3195,0.016799091431418903,0.01,3236.64697265625,6.884281635284424,0.9992254972457886
sam_vit_l_0b3195,0.016799091431418903,0.012286253559934778,3541.73486328125,7.483529090881348,0.9990847706794739
sam_vit_l_0b3195,0.016799091431418903,0.015095202653900994,3751.99072265625,8.067957878112793,0.9989362955093384
sam_vit_l_0b3195,0.016799091431418903,0.018546348734442802,3996.015869140625,8.463309288024902,0.9988296627998352
sam_vit_l_0b3195,0.016799091431418903,0.022786514316233974,4266.82568359375,9.202826499938965,0.9986159801483154
sam_vit_l_0b3195,0.016799091431418903,0.027996089263633433,4991.08203125,10.556694984436035,0.9981779456138611
