sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.09164903554162177,0.17859637297609765,5800.6162109375,8.941143989562988,0.9984782934188843
sam_vit_b_01ec64,0.09164903554162177,0.2194280323269018,6329.56982421875,9.980085372924805,0.9981042146682739
sam_vit_b_01ec64,0.09164903554162177,0.2695948443325881,7295.9189453125,11.95102596282959,0.997281551361084
sam_vit_b_01ec64,0.09164903554162177,0.33123106159213234,8692.1484375,14.766464233398438,0.9958499670028687
sam_vit_b_01ec64,0.09164903554162177,0.40695888096473093,10667.5283203125,19.071617126464844,0.9930758476257324
sam_vit_b_01ec64,0.09164903554162177,0.5,13712.5888671875,25.208820343017578,0.9878982305526733
sam_vit_b_01ec64,0.11678607345450605,0.01,2288.2548828125,3.996924638748169,0.9996944665908813
sam_vit_b_01ec64,0.11678607345450605,0.012286253559934778,2511.74755859375,4.3341145515441895,0.9996408224105835
sam_vit_b_01ec64,0.11678607345450605,0.015095202653900994,2754.07080078125,4.672972202301025,0.9995822906494141
sam_vit_b_01ec64,0.11678607345450605,0.018546348734442802,3037.6416015625,5.125014305114746,0.9994977712631226
sam_vit_b_01ec64,0.11678607345450605,0.022786514316233974,3196.997802734375,5.289618492126465,0.999464750289917
sam_vit_b_01ec64,0.11678607345450605,0.027996089263633433,3413.3115234375,5.547232151031494,0.999411404132843
sam_vit_b_01ec64,0.11678607345450605,0.034396705137956805,3575.46240234375,5.740936279296875,0.9993696212768555
sam_vit_b_01ec64,0.11678607345450605,0.04226066409512487,3707.0478515625,5.884572982788086,0.9993376731872559
sam_vit_b_01ec64,0.11678607345450605,0.051922523468393586,3877.91357421875,6.073552131652832,0.9992945194244385
sam_vit_b_01ec64,0.11678607345450605,0.06379332888043475,4055.361328125,6.2835798263549805,0.9992448091506958
sam_vit_b_01ec64,0.11678607345450605,0.07837810140573315,4239.30517578125,6.543296813964844,0.9991810917854309
sam_vit_b_01ec64,0.11678607345450605,0.09629732274171175,4460.78173828125,6.81492280960083,0.9991117119789124
sam_vit_b_01ec64,0.11678607345450605,0.11831333243475442,4707.0498046875,7.202688694000244,0.9990077018737793
sam_vit_b_01ec64,0.11678607345450605,0.14536276018142485,4974.498046875,7.588167667388916,0.9988985657691956
sam_vit_b_01ec64,0.11678607345450605,0.17859637297609765,5339.34130859375,8.286291122436523,0.9986867308616638
sam_vit_b_01ec64,0.11678607345450605,0.2194280323269018,5817.984375,9.182265281677246,0.9983871579170227
sam_vit_b_01ec64,0.11678607345450605,0.2695948443325881,6553.4287109375,10.643392562866211,0.9978335499763489
sam_vit_b_01ec64,0.11678607345450605,0.33123106159213234,7888.39013671875,13.439640998840332,0.99654620885849
sam_vit_b_01ec64,0.11678607345450605,0.40695888096473093,9790.0078125,17.59922218322754,0.9940747022628784
sam_vit_b_01ec64,0.11678607345450605,0.5,12435.5234375,23.014711380004883,0.9898638725280762
sam_vit_b_01ec64,0.14881757208156587,0.01,2105.958251953125,3.755150318145752,0.999727189540863
sam_vit_b_01ec64,0.14881757208156587,0.012286253559934778,2292.8984375,3.9922313690185547,0.9996917843818665
sam_vit_b_01ec64,0.14881757208156587,0.015095202653900994,2492.550048828125,4.240334987640381,0.9996522665023804
sam_vit_b_01ec64,0.14881757208156587,0.018546348734442802,2749.2431640625,4.609623908996582,0.999589204788208
sam_vit_b_01ec64,0.14881757208156587,0.022786514316233974,2913.04638671875,4.811226844787598,0.9995524883270264
sam_vit_b_01ec64,0.14881757208156587,0.027996089263633433,3061.9150390625,4.994106769561768,0.9995177984237671
sam_vit_b_01ec64,0.14881757208156587,0.034396705137956805,3215.457763671875,5.182065010070801,0.9994808435440063
sam_vit_b_01ec64,0.14881757208156587,0.04226066409512487,3375.8544921875,5.363847732543945,0.999443769454956
sam_vit_b_01ec64,0.14881757208156587,0.051922523468393586,3626.2958984375,5.710008144378662,0.999369740486145
sam_vit_b_01ec64,0.14881757208156587,0.06379332888043475,3771.11181640625,5.833843231201172,0.9993420243263245
sam_vit_b_01ec64,0.14881757208156587,0.07837810140573315,4025.55908203125,6.2349371910095215,0.9992485046386719
sam_vit_b_01ec64,0.14881757208156587,0.09629732274171175,4179.8701171875,6.452254772186279,0.9991950988769531
sam_vit_b_01ec64,0.14881757208156587,0.11831333243475442,4389.19921875,6.76870059967041,0.9991140365600586
sam_vit_b_01ec64,0.14881757208156587,0.14536276018142485,4756.57958984375,7.405698299407959,0.9989393949508667
sam_vit_b_01ec64,0.14881757208156587,0.17859637297609765,5111.78759765625,8.021000862121582,0.9987561106681824
sam_vit_b_01ec64,0.14881757208156587,0.2194280323269018,5520.6357421875,8.868987083435059,0.9984796047210693
sam_vit_b_01ec64,0.14881757208156587,0.2695948443325881,6217.5498046875,10.271035194396973,0.9979604482650757
sam_vit_b_01ec64,0.14881757208156587,0.33123106159213234,7177.060546875,12.310840606689453,0.9970693588256836
sam_vit_b_01ec64,0.14881757208156587,0.40695888096473093,8820.54296875,15.782228469848633,0.9951826930046082
sam_vit_b_01ec64,0.14881757208156587,0.5,11043.9189453125,20.481042861938477,0.9918878078460693
sam_vit_b_01ec64,0.18963450953661246,0.01,2014.6263427734375,3.5930418968200684,0.9997466802597046
sam_vit_b_01ec64,0.18963450953661246,0.012286253559934778,2231.62890625,3.9035913944244385,0.9997010231018066
sam_vit_b_01ec64,0.18963450953661246,0.015095202653900994,2400.9296875,4.15513277053833,0.9996612071990967
sam_vit_b_01ec64,0.18963450953661246,0.018546348734442802,2575.308837890625,4.348884105682373,0.9996289014816284
sam_vit_b_01ec64,0.18963450953661246,0.022786514316233974,2739.2421875,4.527973651885986,0.9995976686477661
sam_vit_b_01ec64,0.18963450953661246,0.027996089263633433,2879.487060546875,4.703780651092529,0.999565839767456
sam_vit_b_01ec64,0.18963450953661246,0.034396705137956805,3075.589599609375,4.935911178588867,0.9995219707489014
sam_vit_b_01ec64,0.18963450953661246,0.04226066409512487,3244.640625,5.157786846160889,0.9994780421257019
sam_vit_b_01ec64,0.18963450953661246,0.051922523468393586,3446.8447265625,5.434872150421143,0.9994206428527832
sam_vit_b_01ec64,0.18963450953661246,0.06379332888043475,3588.81689453125,5.61024808883667,0.9993826150894165
sam_vit_b_01ec64,0.18963450953661246,0.07837810140573315,3760.006591796875,5.824535846710205,0.999334454536438
sam_vit_b_01ec64,0.18963450953661246,0.09629732274171175,4015.171875,6.214089393615723,0.9992421865463257
sam_vit_b_01ec64,0.18963450953661246,0.11831333243475442,4215.685546875,6.530508995056152,0.9991633296012878
sam_vit_b_01ec64,0.18963450953661246,0.14536276018142485,4429.1259765625,6.866750240325928,0.9990746974945068
sam_vit_b_01ec64,0.18963450953661246,0.17859637297609765,4683.716796875,7.310805320739746,0.9989509582519531
sam_vit_b_01ec64,0.18963450953661246,0.2194280323269018,5187.1640625,8.262823104858398,0.9986600875854492
sam_vit_b_01ec64,0.18963450953661246,0.2695948443325881,5825.43408203125,9.564002990722656,0.9982053637504578
sam_vit_b_01ec64,0.18963450953661246,0.33123106159213234,6684.1337890625,11.416105270385742,0.9974430799484253
sam_vit_b_01ec64,0.18963450953661246,0.40695888096473093,7811.248046875,13.699917793273926,0.9963168501853943
sam_vit_b_01ec64,0.18963450953661246,0.5,9544.994140625,17.39121437072754,0.9940633177757263
sam_vit_b_01ec64,0.24164651192858758,0.01,1789.7308349609375,3.12251877784729,0.9998045563697815
sam_vit_b_01ec64,0.24164651192858758,0.012286253559934778,1961.87646484375,3.3825271129608154,0.9997707605361938
sam_vit_b_01ec64,0.24164651192858758,0.015095202653900994,2119.615234375,3.5992913246154785,0.9997403621673584
sam_vit_b_01ec64,0.24164651192858758,0.018546348734442802,2312.72412109375,3.8942487239837646,0.9996960163116455
sam_vit_b_01ec64,0.24164651192858758,0.022786514316233974,2466.35546875,4.073616981506348,0.9996675252914429
sam_vit_b_01ec64,0.24164651192858758,0.027996089263633433,2623.04833984375,4.272711277008057,0.9996342062950134
sam_vit_b_01ec64,0.24164651192858758,0.034396705137956805,2820.07666015625,4.493879795074463,0.9995952844619751
sam_vit_b_01ec64,0.24164651192858758,0.04226066409512487,3031.813232421875,4.780050277709961,0.999542236328125
sam_vit_b_01ec64,0.24164651192858758,0.051922523468393586,3201.78662109375,5.0058674812316895,0.9994978904724121
sam_vit_b_01ec64,0.24164651192858758,0.06379332888043475,3336.7626953125,5.201897621154785,0.9994577765464783
sam_vit_b_01ec64,0.24164651192858758,0.07837810140573315,3523.7939453125,5.451597213745117,0.9994044303894043
sam_vit_b_01ec64,0.24164651192858758,0.09629732274171175,3698.183349609375,5.689868450164795,0.9993511438369751
sam_vit_b_01ec64,0.24164651192858758,0.11831333243475442,3931.38427734375,6.055025100708008,0.9992653727531433
sam_vit_b_01ec64,0.24164651192858758,0.14536276018142485,4232.1875,6.544472694396973,0.9991415739059448
sam_vit_b_01ec64,0.24164651192858758,0.17859637297609765,4554.833984375,7.128834247589111,0.9989814758300781
sam_vit_b_01ec64,0.24164651192858758,0.2194280323269018,4857.57421875,7.752934455871582,0.9987955093383789
sam_vit_b_01ec64,0.24164651192858758,0.2695948443325881,5431.94775390625,8.926074981689453,0.9984032511711121
sam_vit_b_01ec64,0.24164651192858758,0.33123106159213234,6025.71337890625,10.227363586425781,0.9979037046432495
sam_vit_b_01ec64,0.24164651192858758,0.40695888096473093,7084.26025390625,12.550447463989258,0.9968422651290894
sam_vit_b_01ec64,0.24164651192858758,0.5,8353.005859375,15.290200233459473,0.9953123331069946
sam_vit_b_01ec64,0.30792410553301297,0.01,1692.407470703125,2.9732666015625,0.999817967414856
sam_vit_b_01ec64,0.30792410553301297,0.012286253559934778,1877.982421875,3.237248659133911,0.9997842311859131
sam_vit_b_01ec64,0.30792410553301297,0.015095202653900994,2075.872802734375,3.514129638671875,0.9997457265853882
sam_vit_b_01ec64,0.30792410553301297,0.018546348734442802,2227.0361328125,3.7275378704071045,0.9997139573097229
sam_vit_b_01ec64,0.30792410553301297,0.022786514316233974,2370.88525390625,3.9087984561920166,0.9996854662895203
sam_vit_b_01ec64,0.30792410553301297,0.027996089263633433,2492.66796875,4.060683727264404,0.9996605515480042
sam_vit_b_01ec64,0.30792410553301297,0.034396705137956805,2623.552734375,4.207156658172607,0.9996356964111328
sam_vit_b_01ec64,0.30792410553301297,0.04226066409512487,2771.6201171875,4.39382266998291,0.9996025562286377
sam_vit_b_01ec64,0.30792410553301297,0.051922523468393586,2959.2880859375,4.680018424987793,0.9995490312576294
sam_vit_b_01ec64,0.30792410553301297,0.06379332888043475,3083.901611328125,4.822586536407471,0.9995211362838745
sam_vit_b_01ec64,0.30792410553301297,0.07837810140573315,3242.54833984375,5.033039569854736,0.9994785785675049
sam_vit_b_01ec64,0.30792410553301297,0.09629732274171175,3457.94189453125,5.350103378295898,0.9994106888771057
sam_vit_b_01ec64,0.30792410553301297,0.11831333243475442,3775.010009765625,5.8927483558654785,0.999285101890564
sam_vit_b_01ec64,0.30792410553301297,0.14536276018142485,4016.851318359375,6.347938060760498,0.9991704821586609
sam_vit_b_01ec64,0.30792410553301297,0.17859637297609765,4281.59765625,6.8482232093811035,0.9990344047546387
sam_vit_b_01ec64,0.30792410553301297,0.2194280323269018,4611.31494140625,7.508764266967773,0.9988391399383545
sam_vit_b_01ec64,0.30792410553301297,0.2695948443325881,5103.345703125,8.5738525390625,0.9984866380691528
sam_vit_b_01ec64,0.30792410553301297,0.33123106159213234,5731.564453125,9.919326782226562,0.9979739785194397
sam_vit_b_01ec64,0.30792410553301297,0.40695888096473093,6545.49267578125,11.776681900024414,0.997144341468811
sam_vit_b_01ec64,0.30792410553301297,0.5,7858.09521484375,14.719266891479492,0.9955365657806396
sam_vit_b_01ec64,0.3923799851757305,0.01,1508.3203125,2.6919734477996826,0.9998470544815063
sam_vit_b_01ec64,0.3923799851757305,0.012286253559934778,1649.158203125,2.883126735687256,0.9998245239257812
sam_vit_b_01ec64,0.3923799851757305,0.015095202653900994,1805.705810546875,3.114511251449585,0.9997953176498413
sam_vit_b_01ec64,0.3923799851757305,0.018546348734442802,1922.61376953125,3.256937026977539,0.9997760653495789
sam_vit_b_01ec64,0.3923799851757305,0.022786514316233974,2057.7685546875,3.4239563941955566,0.9997526407241821
sam_vit_b_01ec64,0.3923799851757305,0.027996089263633433,2169.259765625,3.5294952392578125,0.999737024307251
sam_vit_b_01ec64,0.3923799851757305,0.034396705137956805,2319.93798828125,3.731729745864868,0.9997060298919678
sam_vit_b_01ec64,0.3923799851757305,0.04226066409512487,2500.134033203125,3.9936859607696533,0.9996634125709534
sam_vit_b_01ec64,0.3923799851757305,0.051922523468393586,2650.9541015625,4.208428859710693,0.9996263384819031
sam_vit_b_01ec64,0.3923799851757305,0.06379332888043475,2790.6015625,4.401614189147949,0.9995911121368408
sam_vit_b_01ec64,0.3923799851757305,0.07837810140573315,2989.033203125,4.717208385467529,0.9995303750038147
sam_vit_b_01ec64,0.3923799851757305,0.09629732274171175,3196.40625,5.072165012359619,0.9994571805000305
sam_vit_b_01ec64,0.3923799851757305,0.11831333243475442,3419.655029296875,5.51132345199585,0.9993590116500854
sam_vit_b_01ec64,0.3923799851757305,0.14536276018142485,3716.13037109375,6.0723443031311035,0.999221920967102
sam_vit_b_01ec64,0.3923799851757305,0.17859637297609765,4083.2890625,6.795198917388916,0.9990255832672119
sam_vit_b_01ec64,0.3923799851757305,0.2194280323269018,4473.21044921875,7.665033340454102,0.9987600445747375
sam_vit_b_01ec64,0.3923799851757305,0.2695948443325881,4942.44140625,8.731973648071289,0.9983909130096436
sam_vit_b_01ec64,0.3923799851757305,0.33123106159213234,5615.1904296875,10.276385307312012,0.9977712631225586
sam_vit_b_01ec64,0.3923799851757305,0.40695888096473093,6420.349609375,12.112207412719727,0.9969034194946289
sam_vit_b_01ec64,0.3923799851757305,0.5,7323.1181640625,14.260848999023438,0.9957078695297241
sam_vit_b_01ec64,0.5,0.01,1207.7825927734375,2.1375014781951904,0.9999020099639893
sam_vit_b_01ec64,0.5,0.012286253559934778,1314.518798828125,2.3042404651641846,0.9998860359191895
sam_vit_b_01ec64,0.5,0.015095202653900994,1441.2740478515625,2.485895872116089,0.9998674392700195
sam_vit_b_01ec64,0.5,0.018546348734442802,1578.284423828125,2.6713058948516846,0.9998469948768616
sam_vit_b_01ec64,0.5,0.022786514316233974,1703.333740234375,2.8519885540008545,0.9998254776000977
sam_vit_b_01ec64,0.5,0.027996089263633433,1836.65185546875,3.0322585105895996,0.9998027682304382
sam_vit_b_01ec64,0.5,0.034396705137956805,1959.15576171875,3.208334445953369,0.9997791051864624
sam_vit_b_01ec64,0.5,0.04226066409512487,2092.525146484375,3.3900034427642822,0.999753475189209
sam_vit_b_01ec64,0.5,0.051922523468393586,2220.541015625,3.5567166805267334,0.9997286200523376
sam_vit_b_01ec64,0.5,0.06379332888043475,2414.75830078125,3.8817505836486816,0.9996768236160278
sam_vit_b_01ec64,0.5,0.07837810140573315,2606.03173828125,4.21606969833374,0.999618649482727
sam_vit_b_01ec64,0.5,0.09629732274171175,2792.27587890625,4.568992614746094,0.9995521306991577
sam_vit_b_01ec64,0.5,0.11831333243475442,3056.044921875,5.067394733428955,0.9994492530822754
sam_vit_b_01ec64,0.5,0.14536276018142485,3357.4052734375,5.673798561096191,0.9993094205856323
sam_vit_b_01ec64,0.5,0.17859637297609765,3708.4072265625,6.4623122215271,0.9991043210029602
sam_vit_b_01ec64,0.5,0.2194280323269018,4125.8154296875,7.3979597091674805,0.998826265335083
sam_vit_b_01ec64,0.5,0.2695948443325881,4658.53662109375,8.645588874816895,0.9983971118927002
sam_vit_b_01ec64,0.5,0.33123106159213234,5320.92333984375,10.192448616027832,0.9977723956108093
sam_vit_b_01ec64,0.5,0.40695888096473093,6073.673828125,11.94548511505127,0.9969402551651001
sam_vit_b_01ec64,0.5,0.5,7041.10009765625,14.216718673706055,0.9956662654876709
sam_vit_l_0b3195,0.004999999999999999,0.01,34693.5234375,57.94657516479492,0.940965473651886
sam_vit_l_0b3195,0.004999999999999999,0.012286253559934778,37445.0625,62.114013671875,0.9320863485336304
sam_vit_l_0b3195,0.004999999999999999,0.015095202653900994,41168.59375,66.61079406738281,0.9219108819961548
sam_vit_l_0b3195,0.004999999999999999,0.018546348734442802,44877.00390625,71.10250091552734,0.9112070798873901
sam_vit_l_0b3195,0.004999999999999999,0.022786514316233974,47848.2890625,75.09742736816406,0.9009528160095215
sam_vit_l_0b3195,0.004999999999999999,0.027996089263633433,50662.5390625,78.32433319091797,0.8924649953842163
sam_vit_l_0b3195,0.004999999999999999,0.034396705137956805,51789.0546875,79.4322509765625,0.8896105289459229
sam_vit_l_0b3195,0.004999999999999999,0.04226066409512487,55004.8984375,83.6895980834961,0.8775290846824646
sam_vit_l_0b3195,0.004999999999999999,0.051922523468393586,56473.6640625,85.20030212402344,0.8733788132667542
sam_vit_l_0b3195,0.004999999999999999,0.06379332888043475,58025.3203125,86.4084701538086,0.8698819875717163
sam_vit_l_0b3195,0.004999999999999999,0.07837810140573315,59978.046875,88.6323471069336,0.8634477853775024
sam_vit_l_0b3195,0.004999999999999999,0.09629732274171175,63877.25,93.56531524658203,0.8482718467712402
sam_vit_l_0b3195,0.004999999999999999,0.11831333243475442,64783.58203125,94.35662841796875,0.8459859490394592
sam_vit_l_0b3195,0.004999999999999999,0.14536276018142485,65611.765625,95.10989379882812,0.8442034721374512
sam_vit_l_0b3195,0.004999999999999999,0.17859637297609765,67067.09375,96.88213348388672,0.8390153646469116
sam_vit_l_0b3195,0.004999999999999999,0.2194280323269018,68239.3125,97.8990478515625,0.8358349800109863
sam_vit_l_0b3195,0.004999999999999999,0.2695948443325881,69297.78125,99.285888671875,0.83167564868927
sam_vit_l_0b3195,0.004999999999999999,0.33123106159213234,70102.0625,100.47112274169922,0.8280217051506042
sam_vit_l_0b3195,0.004999999999999999,0.40695888096473093,71837.78125,102.64972686767578,0.8209882974624634
sam_vit_l_0b3195,0.004999999999999999,0.5,73913.546875,105.5998764038086,0.8110819458961487
sam_vit_l_0b3195,0.006371374928515666,0.01,29047.73046875,48.56650161743164,0.9590994119644165
sam_vit_l_0b3195,0.006371374928515666,0.012286253559934778,33193.80859375,54.619991302490234,0.9482747316360474
sam_vit_l_0b3195,0.006371374928515666,0.015095202653900994,34842.109375,57.05668640136719,0.9435890913009644
sam_vit_l_0b3195,0.006371374928515666,0.018546348734442802,36754.0625,59.79261016845703,0.9381054639816284
sam_vit_l_0b3195,0.006371374928515666,0.022786514316233974,39898.0546875,63.62997055053711,0.9299246668815613
sam_vit_l_0b3195,0.006371374928515666,0.027996089263633433,42424.54296875,66.79408264160156,0.9228082895278931
sam_vit_l_0b3195,0.006371374928515666,0.034396705137956805,43457.55078125,67.69452667236328,0.920923113822937
sam_vit_l_0b3195,0.006371374928515666,0.04226066409512487,47277.4296875,72.75967407226562,0.9085695743560791
sam_vit_l_0b3195,0.006371374928515666,0.051922523468393586,48186.828125,73.01863861083984,0.9080904722213745
sam_vit_l_0b3195,0.006371374928515666,0.06379332888043475,49955.7265625,74.7228012084961,0.9037314653396606
sam_vit_l_0b3195,0.006371374928515666,0.07837810140573315,52501.44140625,77.81816101074219,0.8960424661636353
sam_vit_l_0b3195,0.006371374928515666,0.09629732274171175,54662.234375,80.18621063232422,0.8900088667869568
sam_vit_l_0b3195,0.006371374928515666,0.11831333243475442,57480.21875,83.5270004272461,0.8806778788566589
sam_vit_l_0b3195,0.006371374928515666,0.14536276018142485,58851.1171875,84.87561798095703,0.8772879242897034
sam_vit_l_0b3195,0.006371374928515666,0.17859637297609765,60338.375,86.52545928955078,0.8729161024093628
sam_vit_l_0b3195,0.006371374928515666,0.2194280323269018,61253.71875,87.37225341796875,0.8708993196487427
sam_vit_l_0b3195,0.006371374928515666,0.2695948443325881,62531.5546875,89.14885711669922,0.8658016920089722
sam_vit_l_0b3195,0.006371374928515666,0.33123106159213234,63630.5234375,90.47522735595703,0.8619000911712646
sam_vit_l_0b3195,0.006371374928515666,0.40695888096473093,64907.734375,92.0548324584961,0.8574709296226501
sam_vit_l_0b3195,0.006371374928515666,0.5,66666.875,94.58354949951172,0.8498274683952332
sam_vit_l_0b3195,0.008118883695943603,0.01,22579.16796875,39.369773864746094,0.9736033082008362
sam_vit_l_0b3195,0.008118883695943603,0.012286253559934778,25713.41015625,43.791934967041016,0.967337965965271
sam_vit_l_0b3195,0.008118883695943603,0.015095202653900994,27408.052734375,46.09846878051758,0.9638247489929199
sam_vit_l_0b3195,0.008118883695943603,0.018546348734442802,28543.52734375,47.68540573120117,0.9613165259361267
sam_vit_l_0b3195,0.008118883695943603,0.022786514316233974,31140.427734375,51.043983459472656,0.9557089805603027
sam_vit_l_0b3195,0.008118883695943603,0.027996089263633433,33052.88671875,53.29624557495117,0.9517289400100708
sam_vit_l_0b3195,0.008118883695943603,0.034396705137956805,36018.22265625,56.65885925292969,0.9454790353775024
sam_vit_l_0b3195,0.008118883695943603,0.04226066409512487,38735.37109375,59.84840774536133,0.9391370415687561
sam_vit_l_0b3195,0.008118883695943603,0.051922523468393586,40259.5859375,61.57465744018555,0.935623288154602
sam_vit_l_0b3195,0.008118883695943603,0.06379332888043475,42516.484375,64.24840545654297,0.9299766421318054
sam_vit_l_0b3195,0.008118883695943603,0.07837810140573315,44586.5,66.5835952758789,0.9250262379646301
sam_vit_l_0b3195,0.008118883695943603,0.09629732274171175,45899.69140625,67.92464447021484,0.9220516681671143
sam_vit_l_0b3195,0.008118883695943603,0.11831333243475442,48463.3828125,71.15314483642578,0.9145733118057251
sam_vit_l_0b3195,0.008118883695943603,0.14536276018142485,51192.703125,74.8332748413086,0.9057724475860596
sam_vit_l_0b3195,0.008118883695943603,0.17859637297609765,52658.421875,76.62559509277344,0.9015678763389587
sam_vit_l_0b3195,0.008118883695943603,0.2194280323269018,53785.1328125,77.9146957397461,0.8985145092010498
sam_vit_l_0b3195,0.008118883695943603,0.2695948443325881,55220.765625,79.83769226074219,0.8935251235961914
sam_vit_l_0b3195,0.008118883695943603,0.33123106159213234,56023.62109375,80.91818237304688,0.8907806873321533
sam_vit_l_0b3195,0.008118883695943603,0.40695888096473093,58057.3125,83.75350189208984,0.883289635181427
sam_vit_l_0b3195,0.008118883695943603,0.5,60730.25,87.46627807617188,0.8729011416435242
sam_vit_l_0b3195,0.010345690405573949,0.01,18255.453125,31.590131759643555,0.9832614064216614
sam_vit_l_0b3195,0.010345690405573949,0.012286253559934778,19334.859375,33.10028839111328,0.9816242456436157
sam_vit_l_0b3195,0.010345690405573949,0.015095202653900994,20649.287109375,35.082855224609375,0.9793559312820435
sam_vit_l_0b3195,0.010345690405573949,0.018546348734442802,22447.447265625,37.6566276550293,0.9762122631072998
sam_vit_l_0b3195,0.010345690405573949,0.022786514316233974,23963.224609375,39.19438171386719,0.974260687828064
sam_vit_l_0b3195,0.010345690405573949,0.027996089263633433,25322.43359375,40.65312957763672,0.9723005294799805
sam_vit_l_0b3195,0.010345690405573949,0.034396705137956805,26302.21484375,41.228580474853516,0.9715312719345093
sam_vit_l_0b3195,0.010345690405573949,0.04226066409512487,29101.359375,45.25899887084961,0.9656373262405396
sam_vit_l_0b3195,0.010345690405573949,0.051922523468393586,29816.435546875,45.90775680541992,0.9646859765052795
sam_vit_l_0b3195,0.010345690405573949,0.06379332888043475,32709.52734375,49.663909912109375,0.9587300419807434
sam_vit_l_0b3195,0.010345690405573949,0.07837810140573315,35252.890625,53.0109748840332,0.9530198574066162
sam_vit_l_0b3195,0.010345690405573949,0.09629732274171175,37319.32421875,55.527915954589844,0.948511004447937
sam_vit_l_0b3195,0.010345690405573949,0.11831333243475442,39232.828125,58.13826370239258,0.9436753988265991
sam_vit_l_0b3195,0.010345690405573949,0.14536276018142485,41941.54296875,62.11795425415039,0.9357963800430298
sam_vit_l_0b3195,0.010345690405573949,0.17859637297609765,43159.1328125,63.59912109375,0.9327594637870789
sam_vit_l_0b3195,0.010345690405573949,0.2194280323269018,45858.703125,67.4107437133789,0.9246204495429993
sam_vit_l_0b3195,0.010345690405573949,0.2695948443325881,48494.19140625,71.33467102050781,0.9157002568244934
sam_vit_l_0b3195,0.010345690405573949,0.33123106159213234,49917.10546875,73.35018920898438,0.9109686017036438
sam_vit_l_0b3195,0.010345690405573949,0.40695888096473093,52275.3984375,76.46684265136719,0.9034336805343628
sam_vit_l_0b3195,0.010345690405573949,0.5,55328.125,80.65191650390625,0.8927229642868042
sam_vit_l_0b3195,0.01318325449365179,0.01,14857.1337890625,24.557966232299805,0.9899641275405884
sam_vit_l_0b3195,0.01318325449365179,0.012286253559934778,15120.4140625,25.12701416015625,0.989494800567627
sam_vit_l_0b3195,0.01318325449365179,0.015095202653900994,16210.2158203125,26.754497528076172,0.9880937337875366
sam_vit_l_0b3195,0.01318325449365179,0.018546348734442802,17987.62890625,29.027408599853516,0.985995888710022
sam_vit_l_0b3195,0.01318325449365179,0.022786514316233974,19416.044921875,31.130754470825195,0.9838811159133911
sam_vit_l_0b3195,0.01318325449365179,0.027996089263633433,19839.03515625,31.389970779418945,0.983613908290863
sam_vit_l_0b3195,0.01318325449365179,0.034396705137956805,20521.994140625,32.07077407836914,0.9828941822052002
sam_vit_l_0b3195,0.01318325449365179,0.04226066409512487,21333.8828125,33.2242431640625,0.9816508889198303
sam_vit_l_0b3195,0.01318325449365179,0.051922523468393586,22765.984375,34.953163146972656,0.9796873331069946
sam_vit_l_0b3195,0.01318325449365179,0.06379332888043475,26007.3828125,39.41151428222656,0.9741888642311096
sam_vit_l_0b3195,0.01318325449365179,0.07837810140573315,28555.625,43.08863830566406,0.969176173210144
sam_vit_l_0b3195,0.01318325449365179,0.09629732274171175,30340.28125,45.61860656738281,0.9654546976089478
sam_vit_l_0b3195,0.01318325449365179,0.11831333243475442,32627.58984375,48.87362289428711,0.9603952169418335
sam_vit_l_0b3195,0.01318325449365179,0.14536276018142485,36658.7421875,55.38385772705078,0.9492473006248474
sam_vit_l_0b3195,0.01318325449365179,0.17859637297609765,38778.875,57.979862213134766,0.9444238543510437
sam_vit_l_0b3195,0.01318325449365179,0.2194280323269018,42229.1640625,63.23418045043945,0.933979868888855
sam_vit_l_0b3195,0.01318325449365179,0.2695948443325881,45016.1171875,67.27999877929688,0.9253678321838379
sam_vit_l_0b3195,0.01318325449365179,0.33123106159213234,48227.703125,71.87864685058594,0.914910614490509
sam_vit_l_0b3195,0.01318325449365179,0.40695888096473093,50683.19140625,75.1658706665039,0.9071325063705444
sam_vit_l_0b3195,0.01318325449365179,0.5,54319.40234375,80.13848114013672,0.8945133686065674
sam_vit_l_0b3195,0.016799091431418903,0.01,9656.6513671875,16.471933364868164,0.9955166578292847
sam_vit_l_0b3195,0.016799091431418903,0.012286253559934778,10458.380859375,17.569658279418945,0.9948996901512146
sam_vit_l_0b3195,0.016799091431418903,0.015095202653900994,11797.517578125,19.5471248626709,0.9936879873275757
sam_vit_l_0b3195,0.016799091431418903,0.018546348734442802,13024.3349609375,21.081249237060547,0.992658257484436
sam_vit_l_0b3195,0.016799091431418903,0.022786514316233974,13986.21484375,22.391820907592773,0.991719126701355
sam_vit_l_0b3195,0.016799091431418903,0.027996089263633433,14568.89453125,23.08843421936035,0.9911948442459106
sam_vit_l_0b3195,0.016799091431418903,0.034396705137956805,15102.98046875,23.534469604492188,0.9908541440963745
sam_vit_l_0b3195,0.016799091431418903,0.04226066409512487,15705.13671875,24.221721649169922,0.9903097152709961
sam_vit_l_0b3195,0.016799091431418903,0.051922523468393586,16586.50390625,25.357776641845703,0.9893766641616821
sam_vit_l_0b3195,0.016799091431418903,0.06379332888043475,18669.29296875,28.204259872436523,0.9868558645248413
