clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,openai,0.5,0.04226066409512487,0.3584832549095154,0.020480716601014137,0.9999710321426392
RN101,openai,0.5,0.051922523468393586,0.3892618417739868,0.02218003012239933,0.9999656677246094
RN101,openai,0.5,0.06379332888043475,0.41188541054725647,0.023039426654577255,0.9999626874923706
RN101,openai,0.5,0.07837810140573315,0.43045586347579956,0.024284938350319862,0.9999583959579468
RN101,openai,0.5,0.09629732274171175,0.5816425085067749,0.032784685492515564,0.9999243021011353
RN101,openai,0.5,0.11831333243475442,0.6685988903045654,0.03764905780553818,0.9999022483825684
RN101,openai,0.5,0.14536276018142485,0.8699483871459961,0.04899824410676956,0.9998345375061035
RN101,openai,0.5,0.17859637297609765,1.1491318941116333,0.06446495652198792,0.9997203350067139
RN101,openai,0.5,0.2194280323269018,1.4192814826965332,0.07852812111377716,0.999595046043396
RN101,openai,0.5,0.2695948443325881,1.947762131690979,0.10742059350013733,0.9992308616638184
RN101,openai,0.5,0.33123106159213234,2.480750560760498,0.13826167583465576,0.9987139105796814
RN101,openai,0.5,0.40695888096473093,3.382408618927002,0.18853259086608887,0.9975881576538086
RN101,openai,0.5,0.5,4.705639839172363,0.26069697737693787,0.99532151222229
RN101,yfcc15m,0.004999999999999999,0.01,17.941547393798828,1.0088131427764893,0.995782732963562
RN101,yfcc15m,0.004999999999999999,0.012286253559934778,19.534704208374023,1.090748906135559,0.9950410723686218
RN101,yfcc15m,0.004999999999999999,0.015095202653900994,20.309310913085938,1.1325383186340332,0.9946606159210205
RN101,yfcc15m,0.004999999999999999,0.018546348734442802,21.788436889648438,1.2197507619857788,0.9938057661056519
RN101,yfcc15m,0.004999999999999999,0.022786514316233974,21.41810417175293,1.1976200342178345,0.9940598607063293
RN101,yfcc15m,0.004999999999999999,0.027996089263633433,22.748022079467773,1.2860347032546997,0.9934848546981812
RN101,yfcc15m,0.004999999999999999,0.034396705137956805,25.815269470214844,1.4461543560028076,0.9918678998947144
RN101,yfcc15m,0.004999999999999999,0.04226066409512487,29.642724990844727,1.6594294309616089,0.9892934560775757
RN101,yfcc15m,0.004999999999999999,0.051922523468393586,35.245079040527344,1.9908961057662964,0.9853842854499817
RN101,yfcc15m,0.004999999999999999,0.06379332888043475,39.877418518066406,2.2593564987182617,0.9814796447753906
RN101,yfcc15m,0.004999999999999999,0.07837810140573315,48.656341552734375,2.8357250690460205,0.9733865261077881
RN101,yfcc15m,0.004999999999999999,0.09629732274171175,60.71998977661133,3.580458879470825,0.9604169130325317
RN101,yfcc15m,0.004999999999999999,0.11831333243475442,66.82972717285156,3.9792933464050293,0.9509713649749756
RN101,yfcc15m,0.004999999999999999,0.14536276018142485,73.39689636230469,4.399487018585205,0.9380484819412231
RN101,yfcc15m,0.004999999999999999,0.17859637297609765,78.30116271972656,4.681344985961914,0.9299372434616089
RN101,yfcc15m,0.004999999999999999,0.2194280323269018,83.2305908203125,4.956836223602295,0.9239758253097534
RN101,yfcc15m,0.004999999999999999,0.2695948443325881,85.40238952636719,5.077220439910889,0.9218000173568726
RN101,yfcc15m,0.004999999999999999,0.33123106159213234,90.64786529541016,5.3792724609375,0.912360429763794
RN101,yfcc15m,0.004999999999999999,0.40695888096473093,97.02748107910156,5.727802276611328,0.902022123336792
RN101,yfcc15m,0.004999999999999999,0.5,102.43853759765625,6.002850532531738,0.8924208879470825
RN101,yfcc15m,0.006371374928515666,0.01,13.532096862792969,0.7561275362968445,0.997594952583313
RN101,yfcc15m,0.006371374928515666,0.012286253559934778,16.983776092529297,0.9524935483932495,0.9961826205253601
RN101,yfcc15m,0.006371374928515666,0.015095202653900994,18.252681732177734,1.0250368118286133,0.9955774545669556
RN101,yfcc15m,0.006371374928515666,0.018546348734442802,19.387434005737305,1.0903801918029785,0.9950004816055298
RN101,yfcc15m,0.006371374928515666,0.022786514316233974,17.889678955078125,0.9897159337997437,0.9959266185760498
RN101,yfcc15m,0.006371374928515666,0.027996089263633433,16.725120544433594,0.9303760528564453,0.9964840412139893
RN101,yfcc15m,0.006371374928515666,0.034396705137956805,20.87765884399414,1.150507926940918,0.994646430015564
RN101,yfcc15m,0.006371374928515666,0.04226066409512487,24.773021697998047,1.3779829740524292,0.9924300909042358
RN101,yfcc15m,0.006371374928515666,0.051922523468393586,28.36502456665039,1.595372200012207,0.9899517893791199
RN101,yfcc15m,0.006371374928515666,0.06379332888043475,35.56024169921875,2.038583755493164,0.9842813611030579
RN101,yfcc15m,0.006371374928515666,0.07837810140573315,41.46783447265625,2.412752151489258,0.9791374206542969
RN101,yfcc15m,0.006371374928515666,0.09629732274171175,53.33661651611328,3.1639890670776367,0.9666436910629272
RN101,yfcc15m,0.006371374928515666,0.11831333243475442,68.15312194824219,4.059016704559326,0.9461430907249451
RN101,yfcc15m,0.006371374928515666,0.14536276018142485,71.52572631835938,4.240137100219727,0.9387966990470886
RN101,yfcc15m,0.006371374928515666,0.17859637297609765,76.92481994628906,4.541903018951416,0.9305086731910706
RN101,yfcc15m,0.006371374928515666,0.2194280323269018,83.90294647216797,4.968679428100586,0.9182850122451782
RN101,yfcc15m,0.006371374928515666,0.2695948443325881,85.434326171875,5.056437015533447,0.9170795679092407
RN101,yfcc15m,0.006371374928515666,0.33123106159213234,91.4925765991211,5.393033981323242,0.9081212282180786
RN101,yfcc15m,0.006371374928515666,0.40695888096473093,96.98614501953125,5.703856468200684,0.898986279964447
RN101,yfcc15m,0.006371374928515666,0.5,103.1226806640625,6.045981407165527,0.8879410028457642
RN101,yfcc15m,0.008118883695943603,0.01,9.22957992553711,0.5242712497711182,0.9989101886749268
RN101,yfcc15m,0.008118883695943603,0.012286253559934778,10.840069770812988,0.6109449863433838,0.9985091090202332
RN101,yfcc15m,0.008118883695943603,0.015095202653900994,11.960670471191406,0.6725760698318481,0.9981985688209534
RN101,yfcc15m,0.008118883695943603,0.018546348734442802,14.258264541625977,0.8055555820465088,0.9974076747894287
RN101,yfcc15m,0.008118883695943603,0.022786514316233974,12.958332061767578,0.7276346683502197,0.997883677482605
RN101,yfcc15m,0.008118883695943603,0.027996089263633433,11.382094383239746,0.6315554976463318,0.9984087944030762
RN101,yfcc15m,0.008118883695943603,0.034396705137956805,15.05632209777832,0.8417659401893616,0.9971644878387451
RN101,yfcc15m,0.008118883695943603,0.04226066409512487,18.154342651367188,1.0198538303375244,0.9958727955818176
RN101,yfcc15m,0.008118883695943603,0.051922523468393586,20.568035125732422,1.1522849798202515,0.9948930740356445
RN101,yfcc15m,0.008118883695943603,0.06379332888043475,27.78897476196289,1.5834566354751587,0.9904402494430542
RN101,yfcc15m,0.008118883695943603,0.07837810140573315,34.11870574951172,1.9548840522766113,0.985633909702301
RN101,yfcc15m,0.008118883695943603,0.09629732274171175,52.89409637451172,3.121384382247925,0.9671334028244019
RN101,yfcc15m,0.008118883695943603,0.11831333243475442,63.367637634277344,3.740678310394287,0.9530705213546753
RN101,yfcc15m,0.008118883695943603,0.14536276018142485,70.33763122558594,4.156950950622559,0.9413481950759888
RN101,yfcc15m,0.008118883695943603,0.17859637297609765,74.0985107421875,4.355772018432617,0.9359643459320068
RN101,yfcc15m,0.008118883695943603,0.2194280323269018,84.48004150390625,4.950830459594727,0.9167698621749878
RN101,yfcc15m,0.008118883695943603,0.2695948443325881,87.01568603515625,5.072490692138672,0.9127943515777588
RN101,yfcc15m,0.008118883695943603,0.33123106159213234,92.290771484375,5.38974142074585,0.9038856029510498
RN101,yfcc15m,0.008118883695943603,0.40695888096473093,96.09217834472656,5.6032562255859375,0.8974688053131104
RN101,yfcc15m,0.008118883695943603,0.5,103.49971771240234,6.068807125091553,0.8853954076766968
RN101,yfcc15m,0.010345690405573949,0.01,4.8588104248046875,0.27377015352249146,0.9997687935829163
RN101,yfcc15m,0.010345690405573949,0.012286253559934778,6.872747421264648,0.37871506810188293,0.99955815076828
RN101,yfcc15m,0.010345690405573949,0.015095202653900994,8.167669296264648,0.4550864100456238,0.999343752861023
RN101,yfcc15m,0.010345690405573949,0.018546348734442802,9.075428009033203,0.5093388557434082,0.9991555213928223
RN101,yfcc15m,0.010345690405573949,0.022786514316233974,9.649645805358887,0.5421046614646912,0.9990331530570984
RN101,yfcc15m,0.010345690405573949,0.027996089263633433,10.170644760131836,0.5667091608047485,0.9989114999771118
RN101,yfcc15m,0.010345690405573949,0.034396705137956805,11.360361099243164,0.6336689591407776,0.9986257553100586
RN101,yfcc15m,0.010345690405573949,0.04226066409512487,11.97857666015625,0.6666484475135803,0.9984133243560791
RN101,yfcc15m,0.010345690405573949,0.051922523468393586,16.130847930908203,0.8945820331573486,0.997111439704895
RN101,yfcc15m,0.010345690405573949,0.06379332888043475,21.766199111938477,1.2167894840240479,0.9946739673614502
RN101,yfcc15m,0.010345690405573949,0.07837810140573315,29.294031143188477,1.667527675628662,0.9901663064956665
RN101,yfcc15m,0.010345690405573949,0.09629732274171175,44.23866271972656,2.5603225231170654,0.9775768518447876
RN101,yfcc15m,0.010345690405573949,0.11831333243475442,50.42015075683594,2.9299111366271973,0.9713246822357178
RN101,yfcc15m,0.010345690405573949,0.14536276018142485,59.07664489746094,3.4309842586517334,0.9605521559715271
RN101,yfcc15m,0.010345690405573949,0.17859637297609765,63.933250427246094,3.721902847290039,0.9537906646728516
RN101,yfcc15m,0.010345690405573949,0.2194280323269018,74.62911224365234,4.322875022888184,0.9376029968261719
RN101,yfcc15m,0.010345690405573949,0.2695948443325881,82.20051574707031,4.741130828857422,0.9266824722290039
RN101,yfcc15m,0.010345690405573949,0.33123106159213234,86.75493621826172,4.965352535247803,0.9201377034187317
RN101,yfcc15m,0.010345690405573949,0.40695888096473093,85.83241271972656,4.912158489227295,0.9211306571960449
RN101,yfcc15m,0.010345690405573949,0.5,94.0270767211914,5.353800296783447,0.9068279266357422
RN101,yfcc15m,0.01318325449365179,0.01,4.464288234710693,0.253171443939209,0.9998008012771606
RN101,yfcc15m,0.01318325449365179,0.012286253559934778,4.221315860748291,0.23615723848342896,0.9998369812965393
RN101,yfcc15m,0.01318325449365179,0.015095202653900994,4.724352836608887,0.26378923654556274,0.9997845888137817
RN101,yfcc15m,0.01318325449365179,0.018546348734442802,5.11735725402832,0.28900954127311707,0.999728798866272
RN101,yfcc15m,0.01318325449365179,0.022786514316233974,5.086048126220703,0.2861720621585846,0.9997299909591675
RN101,yfcc15m,0.01318325449365179,0.027996089263633433,6.633223533630371,0.378893107175827,0.9995265007019043
RN101,yfcc15m,0.01318325449365179,0.034396705137956805,8.085107803344727,0.46248844265937805,0.9993045330047607
RN101,yfcc15m,0.01318325449365179,0.04226066409512487,9.552555084228516,0.5407249331474304,0.9990355968475342
RN101,yfcc15m,0.01318325449365179,0.051922523468393586,12.054922103881836,0.6830726861953735,0.9984598755836487
RN101,yfcc15m,0.01318325449365179,0.06379332888043475,15.628149032592773,0.8908535242080688,0.9974055290222168
RN101,yfcc15m,0.01318325449365179,0.07837810140573315,23.9013671875,1.3632233142852783,0.9940693378448486
RN101,yfcc15m,0.01318325449365179,0.09629732274171175,30.690475463867188,1.7580158710479736,0.9900429248809814
RN101,yfcc15m,0.01318325449365179,0.11831333243475442,35.691383361816406,2.04343843460083,0.9865049719810486
RN101,yfcc15m,0.01318325449365179,0.14536276018142485,42.84619140625,2.4305219650268555,0.980999231338501
RN101,yfcc15m,0.01318325449365179,0.17859637297609765,51.888336181640625,2.965207815170288,0.9719038009643555
RN101,yfcc15m,0.01318325449365179,0.2194280323269018,59.36094665527344,3.3795218467712402,0.9634331464767456
RN101,yfcc15m,0.01318325449365179,0.2695948443325881,66.44837951660156,3.7946629524230957,0.9542972445487976
RN101,yfcc15m,0.01318325449365179,0.33123106159213234,73.4522476196289,4.164342403411865,0.9454734325408936
RN101,yfcc15m,0.01318325449365179,0.40695888096473093,78.13870239257812,4.42324686050415,0.9385570287704468
RN101,yfcc15m,0.01318325449365179,0.5,86.20443725585938,4.873419284820557,0.925052285194397
RN101,yfcc15m,0.016799091431418903,0.01,3.02215838432312,0.17018455266952515,0.9999071359634399
RN101,yfcc15m,0.016799091431418903,0.012286253559934778,3.6395468711853027,0.20150944590568542,0.999870240688324
RN101,yfcc15m,0.016799091431418903,0.015095202653900994,3.8902854919433594,0.21534882485866547,0.9998536109924316
RN101,yfcc15m,0.016799091431418903,0.018546348734442802,3.9950459003448486,0.22403162717819214,0.9998388886451721
RN101,yfcc15m,0.016799091431418903,0.022786514316233974,4.894052505493164,0.2801021337509155,0.9997513890266418
RN101,yfcc15m,0.016799091431418903,0.027996089263633433,5.440773963928223,0.30775293707847595,0.9996960163116455
RN101,yfcc15m,0.016799091431418903,0.034396705137956805,5.971172332763672,0.33109909296035767,0.999647855758667
RN101,yfcc15m,0.016799091431418903,0.04226066409512487,8.142139434814453,0.4572417736053467,0.9993318319320679
RN101,yfcc15m,0.016799091431418903,0.051922523468393586,10.673715591430664,0.6119285821914673,0.9988203048706055
RN101,yfcc15m,0.016799091431418903,0.06379332888043475,15.394128799438477,0.8809965252876282,0.9975939989089966
RN101,yfcc15m,0.016799091431418903,0.07837810140573315,21.805049896240234,1.269373893737793,0.9950739145278931
RN101,yfcc15m,0.016799091431418903,0.09629732274171175,26.216251373291016,1.5152192115783691,0.9929273724555969
RN101,yfcc15m,0.016799091431418903,0.11831333243475442,29.658031463623047,1.692868947982788,0.9909356832504272
RN101,yfcc15m,0.016799091431418903,0.14536276018142485,36.77494812011719,2.08884859085083,0.9863024353981018
RN101,yfcc15m,0.016799091431418903,0.17859637297609765,42.4760856628418,2.4181301593780518,0.9814052581787109
RN101,yfcc15m,0.016799091431418903,0.2194280323269018,48.58399200439453,2.7504703998565674,0.9757255911827087
RN101,yfcc15m,0.016799091431418903,0.2695948443325881,54.495849609375,3.0830986499786377,0.9698464274406433
RN101,yfcc15m,0.016799091431418903,0.33123106159213234,62.45492935180664,3.5083441734313965,0.9607441425323486
RN101,yfcc15m,0.016799091431418903,0.40695888096473093,68.6376953125,3.859977960586548,0.9528428316116333
RN101,yfcc15m,0.016799091431418903,0.5,78.35960388183594,4.41741943359375,0.9388711452484131
RN101,yfcc15m,0.021406661993596966,0.01,3.0644333362579346,0.16937854886054993,0.9999111890792847
RN101,yfcc15m,0.021406661993596966,0.012286253559934778,3.4139578342437744,0.18704931437969208,0.9998905658721924
RN101,yfcc15m,0.021406661993596966,0.015095202653900994,3.222104787826538,0.17818902432918549,0.9999009966850281
RN101,yfcc15m,0.021406661993596966,0.018546348734442802,3.661337375640869,0.2055676132440567,0.999869704246521
RN101,yfcc15m,0.021406661993596966,0.022786514316233974,4.029646396636963,0.22489266097545624,0.9998412728309631
RN101,yfcc15m,0.021406661993596966,0.027996089263633433,4.124660491943359,0.22872379422187805,0.9998360872268677
RN101,yfcc15m,0.021406661993596966,0.034396705137956805,5.308446884155273,0.29017218947410583,0.9997355937957764
RN101,yfcc15m,0.021406661993596966,0.04226066409512487,6.677066802978516,0.37031200528144836,0.9995814561843872
RN101,yfcc15m,0.021406661993596966,0.051922523468393586,8.437307357788086,0.4757574796676636,0.9992893934249878
RN101,yfcc15m,0.021406661993596966,0.06379332888043475,13.700807571411133,0.7792147994041443,0.998129665851593
RN101,yfcc15m,0.021406661993596966,0.07837810140573315,21.098613739013672,1.213382363319397,0.995549738407135
RN101,yfcc15m,0.021406661993596966,0.09629732274171175,25.302427291870117,1.4603252410888672,0.9935739636421204
RN101,yfcc15m,0.021406661993596966,0.11831333243475442,29.1873779296875,1.6910654306411743,0.9912872910499573
RN101,yfcc15m,0.021406661993596966,0.14536276018142485,33.58577346801758,1.9296222925186157,0.9884171485900879
RN101,yfcc15m,0.021406661993596966,0.17859637297609765,37.74952697753906,2.165498971939087,0.9853410720825195
RN101,yfcc15m,0.021406661993596966,0.2194280323269018,42.255287170410156,2.3936166763305664,0.9818853735923767
RN101,yfcc15m,0.021406661993596966,0.2695948443325881,48.84558868408203,2.7621371746063232,0.9758143424987793
RN101,yfcc15m,0.021406661993596966,0.33123106159213234,53.27785110473633,3.0277483463287354,0.9708904027938843
RN101,yfcc15m,0.021406661993596966,0.40695888096473093,61.039955139160156,3.451770305633545,0.9621188640594482
RN101,yfcc15m,0.021406661993596966,0.5,70.63723754882812,3.9759037494659424,0.9502227306365967
RN101,yfcc15m,0.027277973905842596,0.01,2.6531102657318115,0.1482880413532257,0.9999338388442993
RN101,yfcc15m,0.027277973905842596,0.012286253559934778,2.406140089035034,0.14069928228855133,0.9999402761459351
RN101,yfcc15m,0.027277973905842596,0.015095202653900994,3.3252344131469727,0.19170977175235748,0.9998880624771118
RN101,yfcc15m,0.027277973905842596,0.018546348734442802,3.8958873748779297,0.22077281773090363,0.9998538494110107
RN101,yfcc15m,0.027277973905842596,0.022786514316233974,4.68537712097168,0.2697255313396454,0.999779462814331
RN101,yfcc15m,0.027277973905842596,0.027996089263633433,5.642487525939941,0.3285301923751831,0.9996824264526367
RN101,yfcc15m,0.027277973905842596,0.034396705137956805,4.945396423339844,0.28205883502960205,0.9997591972351074
RN101,yfcc15m,0.027277973905842596,0.04226066409512487,6.123934268951416,0.3525274097919464,0.9996292591094971
RN101,yfcc15m,0.027277973905842596,0.051922523468393586,7.515140056610107,0.4304320812225342,0.9994454383850098
RN101,yfcc15m,0.027277973905842596,0.06379332888043475,10.427438735961914,0.5909355878829956,0.9989396333694458
RN101,yfcc15m,0.027277973905842596,0.07837810140573315,16.461532592773438,0.9436519145965576,0.9972905516624451
RN101,yfcc15m,0.027277973905842596,0.09629732274171175,21.2518310546875,1.2312813997268677,0.9954491257667542
RN101,yfcc15m,0.027277973905842596,0.11831333243475442,27.686771392822266,1.5850803852081299,0.9923675656318665
RN101,yfcc15m,0.027277973905842596,0.14536276018142485,30.35765838623047,1.7333714962005615,0.9908369183540344
RN101,yfcc15m,0.027277973905842596,0.17859637297609765,34.62413024902344,1.9657394886016846,0.9881558418273926
RN101,yfcc15m,0.027277973905842596,0.2194280323269018,39.04861068725586,2.2298178672790527,0.984731137752533
RN101,yfcc15m,0.027277973905842596,0.2695948443325881,46.48832702636719,2.6372504234313965,0.9785792231559753
RN101,yfcc15m,0.027277973905842596,0.33123106159213234,51.67670440673828,2.9425697326660156,0.9732769727706909
RN101,yfcc15m,0.027277973905842596,0.40695888096473093,55.900611877441406,3.182171106338501,0.9686702489852905
RN101,yfcc15m,0.027277973905842596,0.5,63.54139709472656,3.605504274368286,0.9595733880996704
RN101,yfcc15m,0.03475963980887802,0.01,3.204887628555298,0.18273532390594482,0.9998996257781982
RN101,yfcc15m,0.03475963980887802,0.012286253559934778,3.2050318717956543,0.17563363909721375,0.9999074339866638
RN101,yfcc15m,0.03475963980887802,0.015095202653900994,4.01473331451416,0.2304292470216751,0.9998466968536377
RN101,yfcc15m,0.03475963980887802,0.018546348734442802,4.393503189086914,0.24551358819007874,0.9998185038566589
RN101,yfcc15m,0.03475963980887802,0.022786514316233974,3.7535293102264404,0.21806615591049194,0.9998552799224854
RN101,yfcc15m,0.03475963980887802,0.027996089263633433,3.6070399284362793,0.20598316192626953,0.9998727440834045
RN101,yfcc15m,0.03475963980887802,0.034396705137956805,3.927741050720215,0.2274540364742279,0.9998424649238586
RN101,yfcc15m,0.03475963980887802,0.04226066409512487,5.900294780731201,0.33819884061813354,0.9996557831764221
RN101,yfcc15m,0.03475963980887802,0.051922523468393586,8.030269622802734,0.45454609394073486,0.9993706345558167
RN101,yfcc15m,0.03475963980887802,0.06379332888043475,10.209418296813965,0.5855128169059753,0.9989557266235352
RN101,yfcc15m,0.03475963980887802,0.07837810140573315,15.055500030517578,0.8587523102760315,0.9977555871009827
RN101,yfcc15m,0.03475963980887802,0.09629732274171175,19.246971130371094,1.1008294820785522,0.9963456392288208
RN101,yfcc15m,0.03475963980887802,0.11831333243475442,25.067079544067383,1.4389277696609497,0.9938191771507263
RN101,yfcc15m,0.03475963980887802,0.14536276018142485,29.852367401123047,1.708911657333374,0.9911923408508301
RN101,yfcc15m,0.03475963980887802,0.17859637297609765,33.68346405029297,1.902296781539917,0.9889539480209351
RN101,yfcc15m,0.03475963980887802,0.2194280323269018,39.24911117553711,2.207308530807495,0.9850528836250305
RN101,yfcc15m,0.03475963980887802,0.2695948443325881,42.858882904052734,2.412766695022583,0.98215651512146
RN101,yfcc15m,0.03475963980887802,0.33123106159213234,46.320865631103516,2.6393961906433105,0.9785711765289307
RN101,yfcc15m,0.03475963980887802,0.40695888096473093,54.01667022705078,3.0694029331207275,0.9709954857826233
RN101,yfcc15m,0.03475963980887802,0.5,62.26664733886719,3.5465879440307617,0.9609396457672119
RN101,yfcc15m,0.044293339520504106,0.01,2.708559274673462,0.1510154753923416,0.9999343156814575
RN101,yfcc15m,0.044293339520504106,0.012286253559934778,3.0497183799743652,0.16874682903289795,0.9999181032180786
RN101,yfcc15m,0.044293339520504106,0.015095202653900994,3.4647881984710693,0.19187180697917938,0.9998898506164551
RN101,yfcc15m,0.044293339520504106,0.018546348734442802,3.2242040634155273,0.17611292004585266,0.9999068379402161
RN101,yfcc15m,0.044293339520504106,0.022786514316233974,3.274567127227783,0.18018309772014618,0.9999055862426758
RN101,yfcc15m,0.044293339520504106,0.027996089263633433,3.370245933532715,0.1898665726184845,0.9998916983604431
RN101,yfcc15m,0.044293339520504106,0.034396705137956805,3.4440155029296875,0.19386722147464752,0.9998912811279297
RN101,yfcc15m,0.044293339520504106,0.04226066409512487,4.391940593719482,0.25501126050949097,0.9998190402984619
RN101,yfcc15m,0.044293339520504106,0.051922523468393586,5.413797378540039,0.3051612079143524,0.9997425675392151
RN101,yfcc15m,0.044293339520504106,0.06379332888043475,6.8675432205200195,0.3963816165924072,0.9995431900024414
RN101,yfcc15m,0.044293339520504106,0.07837810140573315,10.792196273803711,0.6140690445899963,0.9988725185394287
RN101,yfcc15m,0.044293339520504106,0.09629732274171175,13.08584213256836,0.7417356967926025,0.99834805727005
RN101,yfcc15m,0.044293339520504106,0.11831333243475442,19.809059143066406,1.1331605911254883,0.9961824417114258
RN101,yfcc15m,0.044293339520504106,0.14536276018142485,28.105915069580078,1.5738654136657715,0.9925466775894165
RN101,yfcc15m,0.044293339520504106,0.17859637297609765,30.443607330322266,1.707399606704712,0.9911903738975525
RN101,yfcc15m,0.044293339520504106,0.2194280323269018,38.76280212402344,2.1717658042907715,0.9857003688812256
RN101,yfcc15m,0.044293339520504106,0.2695948443325881,45.583961486816406,2.5438945293426514,0.9803345203399658
RN101,yfcc15m,0.044293339520504106,0.33123106159213234,47.96375274658203,2.7022933959960938,0.9778167009353638
RN101,yfcc15m,0.044293339520504106,0.40695888096473093,52.77842330932617,2.9839518070220947,0.9729532599449158
RN101,yfcc15m,0.044293339520504106,0.5,58.96452713012695,3.356215000152588,0.9656586647033691
RN101,yfcc15m,0.05644189458423444,0.01,2.221987724304199,0.12474676221609116,0.9999536275863647
RN101,yfcc15m,0.05644189458423444,0.012286253559934778,2.626676082611084,0.1500260829925537,0.9999328255653381
RN101,yfcc15m,0.05644189458423444,0.015095202653900994,2.8067660331726074,0.1617846041917801,0.9999256134033203
RN101,yfcc15m,0.05644189458423444,0.018546348734442802,3.3578975200653076,0.19185471534729004,0.9998935461044312
RN101,yfcc15m,0.05644189458423444,0.022786514316233974,3.320192575454712,0.1837148219347,0.9998999238014221
RN101,yfcc15m,0.05644189458423444,0.027996089263633433,4.465087413787842,0.24668678641319275,0.9998200535774231
RN101,yfcc15m,0.05644189458423444,0.034396705137956805,4.055259704589844,0.22472317516803741,0.9998481869697571
RN101,yfcc15m,0.05644189458423444,0.04226066409512487,3.8227548599243164,0.21661211550235748,0.9998600482940674
RN101,yfcc15m,0.05644189458423444,0.051922523468393586,6.040618896484375,0.3483740985393524,0.9996551275253296
RN101,yfcc15m,0.05644189458423444,0.06379332888043475,7.060420989990234,0.4058656394481659,0.9995099902153015
RN101,yfcc15m,0.05644189458423444,0.07837810140573315,7.447547435760498,0.4163089990615845,0.9994856119155884
RN101,yfcc15m,0.05644189458423444,0.09629732274171175,10.285623550415039,0.583313524723053,0.9989767074584961
RN101,yfcc15m,0.05644189458423444,0.11831333243475442,15.42438793182373,0.8755308985710144,0.9977157115936279
RN101,yfcc15m,0.05644189458423444,0.14536276018142485,19.817520141601562,1.1086194515228271,0.9962961077690125
RN101,yfcc15m,0.05644189458423444,0.17859637297609765,28.17000389099121,1.5685744285583496,0.9925753474235535
RN101,yfcc15m,0.05644189458423444,0.2194280323269018,34.64778137207031,1.938062071800232,0.9886470437049866
RN101,yfcc15m,0.05644189458423444,0.2695948443325881,41.66134262084961,2.3456523418426514,0.9833205342292786
RN101,yfcc15m,0.05644189458423444,0.33123106159213234,46.42982864379883,2.6042494773864746,0.9794356226921082
RN101,yfcc15m,0.05644189458423444,0.40695888096473093,51.42189407348633,2.904400587081909,0.9743844270706177
RN101,yfcc15m,0.05644189458423444,0.5,58.832733154296875,3.3234245777130127,0.9663136005401611
RN101,yfcc15m,0.07192249441438314,0.01,2.401825428009033,0.13451330363750458,0.9999458193778992
RN101,yfcc15m,0.07192249441438314,0.012286253559934778,2.7904043197631836,0.15713009238243103,0.9999265670776367
RN101,yfcc15m,0.07192249441438314,0.015095202653900994,3.3539540767669678,0.18973928689956665,0.9998944997787476
RN101,yfcc15m,0.07192249441438314,0.018546348734442802,3.841397285461426,0.2180456519126892,0.9998587965965271
RN101,yfcc15m,0.07192249441438314,0.022786514316233974,4.9210333824157715,0.2759826183319092,0.9997719526290894
RN101,yfcc15m,0.07192249441438314,0.027996089263633433,4.0172929763793945,0.2216319590806961,0.9998529553413391
RN101,yfcc15m,0.07192249441438314,0.034396705137956805,4.08071231842041,0.22451312839984894,0.9998503923416138
RN101,yfcc15m,0.07192249441438314,0.04226066409512487,4.338237762451172,0.23877723515033722,0.9998341202735901
RN101,yfcc15m,0.07192249441438314,0.051922523468393586,4.173518180847168,0.23872481286525726,0.9998300075531006
RN101,yfcc15m,0.07192249441438314,0.06379332888043475,5.469954490661621,0.31038782000541687,0.9997146725654602
RN101,yfcc15m,0.07192249441438314,0.07837810140573315,8.61076545715332,0.47677189111709595,0.9993199706077576
RN101,yfcc15m,0.07192249441438314,0.09629732274171175,9.976893424987793,0.557951807975769,0.999083399772644
RN101,yfcc15m,0.07192249441438314,0.11831333243475442,12.65658950805664,0.712409257888794,0.998508870601654
RN101,yfcc15m,0.07192249441438314,0.14536276018142485,18.36312484741211,1.017122745513916,0.9969121813774109
RN101,yfcc15m,0.07192249441438314,0.17859637297609765,27.044471740722656,1.5021389722824097,0.9932129979133606
RN101,yfcc15m,0.07192249441438314,0.2194280323269018,31.931982040405273,1.7781566381454468,0.9904685020446777
RN101,yfcc15m,0.07192249441438314,0.2695948443325881,41.09129333496094,2.3220131397247314,0.9836982488632202
RN101,yfcc15m,0.07192249441438314,0.33123106159213234,47.82502746582031,2.7090723514556885,0.9777280688285828
RN101,yfcc15m,0.07192249441438314,0.40695888096473093,53.59794998168945,3.0131728649139404,0.9724031090736389
RN101,yfcc15m,0.07192249441438314,0.5,62.31643295288086,3.506967544555664,0.9623876810073853
RN101,yfcc15m,0.09164903554162177,0.01,2.509631395339966,0.1395023912191391,0.9999417066574097
RN101,yfcc15m,0.09164903554162177,0.012286253559934778,2.867337465286255,0.16015981137752533,0.9999290108680725
RN101,yfcc15m,0.09164903554162177,0.015095202653900994,3.729860782623291,0.20875822007656097,0.9998818635940552
RN101,yfcc15m,0.09164903554162177,0.018546348734442802,3.777202844619751,0.21341462433338165,0.999868631362915
RN101,yfcc15m,0.09164903554162177,0.022786514316233974,3.3552212715148926,0.1889534890651703,0.9999017715454102
RN101,yfcc15m,0.09164903554162177,0.027996089263633433,3.431917667388916,0.19377169013023376,0.9999006986618042
