mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.11678607345450605,0.2695948443325881,2449.91552734375,19.666213989257812,0.9858130812644958
vit-mae-base,0.11678607345450605,0.33123106159213234,2716.76708984375,21.728975296020508,0.9826865196228027
vit-mae-base,0.11678607345450605,0.40695888096473093,2969.38427734375,23.585405349731445,0.9797477722167969
vit-mae-base,0.11678607345450605,0.5,3268.076171875,26.04619598388672,0.9752101898193359
vit-mae-base,0.14881757208156587,0.01,212.78082275390625,2.1304266452789307,0.9998390078544617
vit-mae-base,0.14881757208156587,0.012286253559934778,223.8740997314453,2.2702159881591797,0.9998165965080261
vit-mae-base,0.14881757208156587,0.015095202653900994,290.2514953613281,3.2732644081115723,0.9996173977851868
vit-mae-base,0.14881757208156587,0.018546348734442802,406.069580078125,4.61354398727417,0.9992385506629944
vit-mae-base,0.14881757208156587,0.022786514316233974,490.6003112792969,5.493283271789551,0.9989199638366699
vit-mae-base,0.14881757208156587,0.027996089263633433,635.2108764648438,6.671319961547852,0.9984060525894165
vit-mae-base,0.14881757208156587,0.034396705137956805,706.60009765625,7.45986270904541,0.99800705909729
vit-mae-base,0.14881757208156587,0.04226066409512487,837.8110961914062,8.720234870910645,0.9972763657569885
vit-mae-base,0.14881757208156587,0.051922523468393586,846.480224609375,8.785661697387695,0.9972352981567383
vit-mae-base,0.14881757208156587,0.06379332888043475,929.5811157226562,9.222847938537598,0.9969578981399536
vit-mae-base,0.14881757208156587,0.07837810140573315,1001.9348754882812,9.789534568786621,0.9965759515762329
vit-mae-base,0.14881757208156587,0.09629732274171175,1242.745849609375,11.680471420288086,0.9951175451278687
vit-mae-base,0.14881757208156587,0.11831333243475442,1313.0545654296875,11.814493179321289,0.9950168132781982
vit-mae-base,0.14881757208156587,0.14536276018142485,1592.681884765625,14.019023895263672,0.9929680824279785
vit-mae-base,0.14881757208156587,0.17859637297609765,1833.479248046875,15.43479061126709,0.9915059208869934
vit-mae-base,0.14881757208156587,0.2194280323269018,1763.5113525390625,14.832836151123047,0.9921671748161316
vit-mae-base,0.14881757208156587,0.2695948443325881,2172.9482421875,17.88056182861328,0.9885716438293457
vit-mae-base,0.14881757208156587,0.33123106159213234,2425.251953125,19.77528953552246,0.9860466718673706
vit-mae-base,0.14881757208156587,0.40695888096473093,2674.0927734375,21.618741989135742,0.9833285808563232
vit-mae-base,0.14881757208156587,0.5,2935.071533203125,23.543792724609375,0.9802420139312744
vit-mae-base,0.18963450953661246,0.01,578.4418334960938,5.831590175628662,0.9988062977790833
vit-mae-base,0.18963450953661246,0.012286253559934778,652.30322265625,6.323566913604736,0.9985957741737366
vit-mae-base,0.18963450953661246,0.015095202653900994,839.31201171875,8.10586929321289,0.997688353061676
vit-mae-base,0.18963450953661246,0.018546348734442802,882.1972045898438,8.331491470336914,0.9975569844245911
vit-mae-base,0.18963450953661246,0.022786514316233974,949.565185546875,8.924619674682617,0.9971956610679626
vit-mae-base,0.18963450953661246,0.027996089263633433,978.079345703125,9.064017295837402,0.9971080422401428
vit-mae-base,0.18963450953661246,0.034396705137956805,1103.09521484375,10.07479476928711,0.9964250326156616
vit-mae-base,0.18963450953661246,0.04226066409512487,1150.922607421875,10.663797378540039,0.9959934949874878
vit-mae-base,0.18963450953661246,0.051922523468393586,1151.654541015625,10.53629207611084,0.9960887432098389
vit-mae-base,0.18963450953661246,0.06379332888043475,1201.688720703125,10.734219551086426,0.9959405660629272
vit-mae-base,0.18963450953661246,0.07837810140573315,1236.730224609375,11.02786636352539,0.9957180023193359
vit-mae-base,0.18963450953661246,0.09629732274171175,1333.20068359375,11.846729278564453,0.9950584173202515
vit-mae-base,0.18963450953661246,0.11831333243475442,1457.2685546875,12.845833778381348,0.9941853284835815
vit-mae-base,0.18963450953661246,0.14536276018142485,1466.856201171875,12.920717239379883,0.9941232204437256
vit-mae-base,0.18963450953661246,0.17859637297609765,1715.765869140625,14.98161792755127,0.9920893907546997
vit-mae-base,0.18963450953661246,0.2194280323269018,1889.84228515625,15.996635437011719,0.9909809231758118
vit-mae-base,0.18963450953661246,0.2695948443325881,2073.87060546875,17.509727478027344,0.9891930818557739
vit-mae-base,0.18963450953661246,0.33123106159213234,2398.57958984375,19.64466667175293,0.9863934516906738
vit-mae-base,0.18963450953661246,0.40695888096473093,2613.76513671875,21.453367233276367,0.9837434887886047
vit-mae-base,0.18963450953661246,0.5,2918.55615234375,23.545372009277344,0.9804285168647766
vit-mae-base,0.24164651192858758,0.01,615.8450927734375,7.091960430145264,0.9982608556747437
vit-mae-base,0.24164651192858758,0.012286253559934778,686.3346557617188,7.605128288269043,0.9980009198188782
vit-mae-base,0.24164651192858758,0.015095202653900994,761.1322021484375,8.281315803527832,0.997631311416626
vit-mae-base,0.24164651192858758,0.018546348734442802,867.6533203125,9.240976333618164,0.9970459938049316
vit-mae-base,0.24164651192858758,0.022786514316233974,887.7672119140625,9.337108612060547,0.9969828724861145
vit-mae-base,0.24164651192858758,0.027996089263633433,962.047607421875,9.894085884094238,0.9966086745262146
vit-mae-base,0.24164651192858758,0.034396705137956805,1116.6033935546875,11.02845573425293,0.9957833290100098
vit-mae-base,0.24164651192858758,0.04226066409512487,1112.5076904296875,10.973440170288086,0.9958212375640869
vit-mae-base,0.24164651192858758,0.051922523468393586,1145.557373046875,10.927446365356445,0.9958531260490417
vit-mae-base,0.24164651192858758,0.06379332888043475,1165.578857421875,10.90176773071289,0.9958781599998474
vit-mae-base,0.24164651192858758,0.07837810140573315,1193.24951171875,11.161701202392578,0.9956796169281006
vit-mae-base,0.24164651192858758,0.09629732274171175,1392.9384765625,12.475509643554688,0.9946064949035645
vit-mae-base,0.24164651192858758,0.11831333243475442,1431.739990234375,12.657876014709473,0.99444979429245
vit-mae-base,0.24164651192858758,0.14536276018142485,1522.73681640625,13.314706802368164,0.9938596487045288
vit-mae-base,0.24164651192858758,0.17859637297609765,1786.080078125,15.36782455444336,0.9918089509010315
vit-mae-base,0.24164651192858758,0.2194280323269018,1798.3955078125,15.136123657226562,0.9920482635498047
vit-mae-base,0.24164651192858758,0.2695948443325881,2137.73876953125,17.59865379333496,0.9892507791519165
vit-mae-base,0.24164651192858758,0.33123106159213234,2309.39697265625,18.941139221191406,0.9875362515449524
vit-mae-base,0.24164651192858758,0.40695888096473093,2583.63720703125,21.161762237548828,0.9844388961791992
vit-mae-base,0.24164651192858758,0.5,2823.724609375,23.004432678222656,0.9815679788589478
vit-mae-base,0.30792410553301297,0.01,485.1649169921875,4.676746368408203,0.9992441534996033
vit-mae-base,0.30792410553301297,0.012286253559934778,496.5855712890625,4.773981094360352,0.9992125630378723
vit-mae-base,0.30792410553301297,0.015095202653900994,573.22900390625,5.50991153717041,0.9989506602287292
vit-mae-base,0.30792410553301297,0.018546348734442802,571.538330078125,5.581617832183838,0.9989234209060669
vit-mae-base,0.30792410553301297,0.022786514316233974,592.4176025390625,5.604514122009277,0.9989142417907715
vit-mae-base,0.30792410553301297,0.027996089263633433,713.8123779296875,6.864991664886475,0.9983701109886169
vit-mae-base,0.30792410553301297,0.034396705137956805,733.518798828125,6.848306655883789,0.9983779191970825
vit-mae-base,0.30792410553301297,0.04226066409512487,929.7374267578125,8.17581844329834,0.997688889503479
vit-mae-base,0.30792410553301297,0.051922523468393586,989.0552978515625,8.40290355682373,0.9975564479827881
vit-mae-base,0.30792410553301297,0.06379332888043475,1110.151611328125,9.698530197143555,0.9967429637908936
vit-mae-base,0.30792410553301297,0.07837810140573315,1157.909912109375,10.056346893310547,0.9965000748634338
vit-mae-base,0.30792410553301297,0.09629732274171175,1152.50634765625,9.93466854095459,0.9965829253196716
vit-mae-base,0.30792410553301297,0.11831333243475442,1180.097900390625,10.343535423278809,0.9962947964668274
vit-mae-base,0.30792410553301297,0.14536276018142485,1289.224853515625,11.256667137145996,0.9956104159355164
vit-mae-base,0.30792410553301297,0.17859637297609765,1536.808837890625,13.116264343261719,0.9940360188484192
vit-mae-base,0.30792410553301297,0.2194280323269018,1524.18359375,12.853107452392578,0.9942787885665894
vit-mae-base,0.30792410553301297,0.2695948443325881,1791.3603515625,14.755346298217773,0.9924500584602356
vit-mae-base,0.30792410553301297,0.33123106159213234,2000.063720703125,16.5711727142334,0.990471601486206
vit-mae-base,0.30792410553301297,0.40695888096473093,2312.040283203125,18.882404327392578,0.9876154661178589
vit-mae-base,0.30792410553301297,0.5,2578.383056640625,21.054500579833984,0.9845997095108032
vit-mae-base,0.3923799851757305,0.01,424.3382873535156,4.791840553283691,0.9992192983627319
vit-mae-base,0.3923799851757305,0.012286253559934778,477.81268310546875,5.117388725280762,0.9991097450256348
vit-mae-base,0.3923799851757305,0.015095202653900994,540.08544921875,5.558626174926758,0.9989522695541382
vit-mae-base,0.3923799851757305,0.018546348734442802,559.1837768554688,5.745685577392578,0.9988773465156555
vit-mae-base,0.3923799851757305,0.022786514316233974,580.3583984375,5.908170700073242,0.9988146424293518
vit-mae-base,0.3923799851757305,0.027996089263633433,621.8328247070312,6.1526899337768555,0.9987123012542725
vit-mae-base,0.3923799851757305,0.034396705137956805,618.826171875,6.113472938537598,0.9987286329269409
vit-mae-base,0.3923799851757305,0.04226066409512487,770.745849609375,7.6002726554870605,0.9980331659317017
vit-mae-base,0.3923799851757305,0.051922523468393586,766.9999389648438,7.384551525115967,0.998142421245575
vit-mae-base,0.3923799851757305,0.06379332888043475,795.4232177734375,7.569591522216797,0.9980472326278687
vit-mae-base,0.3923799851757305,0.07837810140573315,1017.6223754882812,9.139394760131836,0.9971507787704468
vit-mae-base,0.3923799851757305,0.09629732274171175,1023.8101806640625,9.367829322814941,0.9970081448554993
vit-mae-base,0.3923799851757305,0.11831333243475442,1067.2177734375,9.87181568145752,0.9966796040534973
vit-mae-base,0.3923799851757305,0.14536276018142485,1353.79931640625,12.101848602294922,0.9950041770935059
vit-mae-base,0.3923799851757305,0.17859637297609765,1435.5023193359375,12.660246849060059,0.9945317506790161
vit-mae-base,0.3923799851757305,0.2194280323269018,1594.2607421875,13.394142150878906,0.9938787817955017
vit-mae-base,0.3923799851757305,0.2695948443325881,1659.120361328125,14.184423446655273,0.9931374192237854
vit-mae-base,0.3923799851757305,0.33123106159213234,1947.147705078125,16.533748626708984,0.990679919719696
vit-mae-base,0.3923799851757305,0.40695888096473093,2151.13037109375,18.276090621948242,0.9886212944984436
vit-mae-base,0.3923799851757305,0.5,2335.2001953125,19.86665916442871,0.9865778684616089
vit-mae-base,0.5,0.01,308.5939636230469,3.8383610248565674,0.9995107650756836
vit-mae-base,0.5,0.012286253559934778,331.4117431640625,4.000297546386719,0.999468207359314
vit-mae-base,0.5,0.015095202653900994,412.9188232421875,4.572287082672119,0.9993045330047607
vit-mae-base,0.5,0.018546348734442802,460.21099853515625,5.236855506896973,0.9990880489349365
vit-mae-base,0.5,0.022786514316233974,537.3220825195312,5.77444314956665,0.9988905191421509
vit-mae-base,0.5,0.027996089263633433,580.29541015625,6.156556129455566,0.9987391233444214
vit-mae-base,0.5,0.034396705137956805,710.3857421875,7.22612190246582,0.9982627630233765
vit-mae-base,0.5,0.04226066409512487,753.8505859375,7.892680644989014,0.997926652431488
vit-mae-base,0.5,0.051922523468393586,811.4222412109375,7.727808952331543,0.9980127811431885
vit-mae-base,0.5,0.06379332888043475,933.4381713867188,8.98453140258789,0.9973142147064209
vit-mae-base,0.5,0.07837810140573315,1083.528564453125,10.119645118713379,0.9965917468070984
vit-mae-base,0.5,0.09629732274171175,1000.77099609375,9.121639251708984,0.9972345232963562
vit-mae-base,0.5,0.11831333243475442,1214.403564453125,10.697762489318848,0.9961923360824585
vit-mae-base,0.5,0.14536276018142485,1346.3525390625,11.938562393188477,0.9952526688575745
vit-mae-base,0.5,0.17859637297609765,1575.085693359375,14.340014457702637,0.9931533932685852
vit-mae-base,0.5,0.2194280323269018,1696.1937255859375,15.159104347229004,0.9923686385154724
vit-mae-base,0.5,0.2695948443325881,1932.787353515625,16.899551391601562,0.9904929995536804
vit-mae-base,0.5,0.33123106159213234,2056.56494140625,17.952604293823242,0.9893646240234375
vit-mae-base,0.5,0.40695888096473093,2159.312744140625,18.945528030395508,0.9881846904754639
vit-mae-base,0.5,0.5,2525.9140625,22.09737205505371,0.9838659763336182
vit-mae-large,0.004999999999999999,0.01,1505.345458984375,15.409520149230957,0.9951802492141724
vit-mae-large,0.004999999999999999,0.012286253559934778,1552.00390625,14.865812301635742,0.9955154657363892
vit-mae-large,0.004999999999999999,0.015095202653900994,1626.1531982421875,15.894824981689453,0.9948701858520508
vit-mae-large,0.004999999999999999,0.018546348734442802,1882.170654296875,17.820674896240234,0.9935469627380371
vit-mae-large,0.004999999999999999,0.022786514316233974,2093.2265625,18.757118225097656,0.9928494691848755
vit-mae-large,0.004999999999999999,0.027996089263633433,2142.9013671875,18.83961296081543,0.9927849769592285
vit-mae-large,0.004999999999999999,0.034396705137956805,2361.19873046875,20.593320846557617,0.9913713932037354
vit-mae-large,0.004999999999999999,0.04226066409512487,2409.025390625,20.69879913330078,0.9912827014923096
vit-mae-large,0.004999999999999999,0.051922523468393586,2589.23583984375,22.234416961669922,0.9899345636367798
vit-mae-large,0.004999999999999999,0.06379332888043475,2703.466552734375,22.823400497436523,0.9893967509269714
vit-mae-large,0.004999999999999999,0.07837810140573315,3052.79248046875,25.338197708129883,0.9869064688682556
vit-mae-large,0.004999999999999999,0.09629732274171175,3158.73583984375,25.665897369384766,0.9865686297416687
vit-mae-large,0.004999999999999999,0.11831333243475442,3890.272705078125,30.210262298583984,0.9814021587371826
vit-mae-large,0.004999999999999999,0.14536276018142485,4087.9052734375,31.16701316833496,0.9801321029663086
vit-mae-large,0.004999999999999999,0.17859637297609765,4334.68505859375,32.67862319946289,0.978143572807312
vit-mae-large,0.004999999999999999,0.2194280323269018,4800.919921875,35.60636901855469,0.9739776849746704
vit-mae-large,0.004999999999999999,0.2695948443325881,5309.40625,38.432350158691406,0.9696511030197144
vit-mae-large,0.004999999999999999,0.33123106159213234,5735.82177734375,41.31278610229492,0.9648253917694092
vit-mae-large,0.004999999999999999,0.40695888096473093,6021.1376953125,43.466880798339844,0.9609949588775635
vit-mae-large,0.004999999999999999,0.5,6515.099609375,47.27843475341797,0.9537045955657959
vit-mae-large,0.006371374928515666,0.01,1752.662109375,16.537050247192383,0.9944607019424438
vit-mae-large,0.006371374928515666,0.012286253559934778,1779.251708984375,17.150089263916016,0.9940410852432251
vit-mae-large,0.006371374928515666,0.015095202653900994,1916.0908203125,18.17300033569336,0.9933046698570251
vit-mae-large,0.006371374928515666,0.018546348734442802,2095.40380859375,19.080856323242188,0.9926167726516724
vit-mae-large,0.006371374928515666,0.022786514316233974,2274.99267578125,20.433916091918945,0.9915239810943604
vit-mae-large,0.006371374928515666,0.027996089263633433,2559.18994140625,22.733339309692383,0.9894988536834717
vit-mae-large,0.006371374928515666,0.034396705137956805,2260.51904296875,19.832860946655273,0.9920213222503662
vit-mae-large,0.006371374928515666,0.04226066409512487,2388.65771484375,21.008840560913086,0.99104243516922
vit-mae-large,0.006371374928515666,0.051922523468393586,2654.10107421875,23.11842918395996,0.989137589931488
vit-mae-large,0.006371374928515666,0.06379332888043475,2919.88427734375,24.463481903076172,0.9878329038619995
vit-mae-large,0.006371374928515666,0.07837810140573315,2945.002685546875,24.520774841308594,0.98777174949646
vit-mae-large,0.006371374928515666,0.09629732274171175,3629.21533203125,28.603473663330078,0.9833219051361084
vit-mae-large,0.006371374928515666,0.11831333243475442,3568.26171875,27.85462760925293,0.984190046787262
vit-mae-large,0.006371374928515666,0.14536276018142485,4069.249755859375,31.14276695251465,0.9802000522613525
vit-mae-large,0.006371374928515666,0.17859637297609765,4302.21875,32.442138671875,0.9784978628158569
vit-mae-large,0.006371374928515666,0.2194280323269018,5173.7626953125,37.97675323486328,0.9704086780548096
vit-mae-large,0.006371374928515666,0.2695948443325881,5428.96240234375,39.569210052490234,0.9678633213043213
vit-mae-large,0.006371374928515666,0.33123106159213234,5612.0869140625,40.88275909423828,0.965630292892456
vit-mae-large,0.006371374928515666,0.40695888096473093,6119.02783203125,44.1784782409668,0.9597452878952026
vit-mae-large,0.006371374928515666,0.5,6379.8505859375,46.65250015258789,0.9550366401672363
vit-mae-large,0.008118883695943603,0.01,1329.6962890625,13.557249069213867,0.9962525367736816
vit-mae-large,0.008118883695943603,0.012286253559934778,1534.7705078125,14.766328811645508,0.9955534934997559
vit-mae-large,0.008118883695943603,0.015095202653900994,1654.0767822265625,15.398261070251465,0.9951627254486084
vit-mae-large,0.008118883695943603,0.018546348734442802,1883.119140625,17.259769439697266,0.993918776512146
vit-mae-large,0.008118883695943603,0.022786514316233974,2083.668701171875,18.836986541748047,0.9927511215209961
vit-mae-large,0.008118883695943603,0.027996089263633433,2143.45361328125,19.049938201904297,0.9925878643989563
vit-mae-large,0.008118883695943603,0.034396705137956805,2299.343994140625,20.084522247314453,0.9917557239532471
vit-mae-large,0.008118883695943603,0.04226066409512487,2472.182373046875,21.623323440551758,0.9904374480247498
vit-mae-large,0.008118883695943603,0.051922523468393586,2872.64697265625,24.53668785095215,0.9876779317855835
vit-mae-large,0.008118883695943603,0.06379332888043475,3289.71630859375,26.64959716796875,0.9854483008384705
vit-mae-large,0.008118883695943603,0.07837810140573315,3346.583984375,26.906253814697266,0.9851569533348083
vit-mae-large,0.008118883695943603,0.09629732274171175,3448.17724609375,27.40492057800293,0.984595537185669
vit-mae-large,0.008118883695943603,0.11831333243475442,3745.91845703125,29.44017219543457,0.982211172580719
vit-mae-large,0.008118883695943603,0.14536276018142485,4149.111328125,31.951343536376953,0.97902512550354
vit-mae-large,0.008118883695943603,0.17859637297609765,4764.376953125,35.71336364746094,0.9737442135810852
vit-mae-large,0.008118883695943603,0.2194280323269018,5109.42822265625,38.00762939453125,0.9701637029647827
vit-mae-large,0.008118883695943603,0.2695948443325881,5510.6337890625,40.498199462890625,0.9661177396774292
vit-mae-large,0.008118883695943603,0.33123106159213234,5935.4755859375,43.2974853515625,0.9611362218856812
vit-mae-large,0.008118883695943603,0.40695888096473093,6034.6787109375,44.29008483886719,0.9592844843864441
vit-mae-large,0.008118883695943603,0.5,6462.73681640625,47.8720703125,0.9523435831069946
vit-mae-large,0.010345690405573949,0.01,1913.8896484375,17.46554946899414,0.9937835931777954
vit-mae-large,0.010345690405573949,0.012286253559934778,1959.26708984375,17.741382598876953,0.9935846328735352
vit-mae-large,0.010345690405573949,0.015095202653900994,1971.3770751953125,17.427766799926758,0.9938119649887085
vit-mae-large,0.010345690405573949,0.018546348734442802,2133.789794921875,18.69438934326172,0.9928743839263916
vit-mae-large,0.010345690405573949,0.022786514316233974,2684.029052734375,22.63638687133789,0.9895373582839966
vit-mae-large,0.010345690405573949,0.027996089263633433,2728.3330078125,22.654470443725586,0.9895187616348267
vit-mae-large,0.010345690405573949,0.034396705137956805,2904.8681640625,24.023151397705078,0.9882082939147949
vit-mae-large,0.010345690405573949,0.04226066409512487,3012.65625,24.997207641601562,0.9872254133224487
vit-mae-large,0.010345690405573949,0.051922523468393586,3304.634521484375,26.6366024017334,0.9854786396026611
vit-mae-large,0.010345690405573949,0.06379332888043475,3473.5927734375,27.6093692779541,0.9843894243240356
vit-mae-large,0.010345690405573949,0.07837810140573315,3598.36669921875,28.370569229125977,0.983508288860321
vit-mae-large,0.010345690405573949,0.09629732274171175,4070.1591796875,31.225412368774414,0.9799874424934387
vit-mae-large,0.010345690405573949,0.11831333243475442,4133.30712890625,31.497882843017578,0.9796403646469116
vit-mae-large,0.010345690405573949,0.14536276018142485,4687.84814453125,35.02131271362305,0.9747689962387085
vit-mae-large,0.010345690405573949,0.17859637297609765,4715.677734375,35.2059440612793,0.974510669708252
vit-mae-large,0.010345690405573949,0.2194280323269018,5117.87451171875,38.09197235107422,0.9700736999511719
vit-mae-large,0.010345690405573949,0.2695948443325881,5567.40185546875,40.6461296081543,0.9658553600311279
vit-mae-large,0.010345690405573949,0.33123106159213234,5851.67236328125,42.997623443603516,0.9617403745651245
vit-mae-large,0.010345690405573949,0.40695888096473093,6160.31494140625,45.29849624633789,0.9574344158172607
vit-mae-large,0.010345690405573949,0.5,6748.1494140625,49.84721374511719,0.9482951164245605
vit-mae-large,0.01318325449365179,0.01,401.21044921875,4.7209601402282715,0.9995449781417847
vit-mae-large,0.01318325449365179,0.012286253559934778,675.0054931640625,7.039330005645752,0.9989850521087646
vit-mae-large,0.01318325449365179,0.015095202653900994,852.794677734375,8.247820854187012,0.9986059665679932
vit-mae-large,0.01318325449365179,0.018546348734442802,1037.2041015625,9.948551177978516,0.9979697465896606
vit-mae-large,0.01318325449365179,0.022786514316233974,1265.527587890625,11.909232139587402,0.997089684009552
vit-mae-large,0.01318325449365179,0.027996089263633433,1460.752197265625,13.486092567443848,0.9962643384933472
vit-mae-large,0.01318325449365179,0.034396705137956805,1704.6341552734375,15.605969429016113,0.9949929118156433
vit-mae-large,0.01318325449365179,0.04226066409512487,1817.236328125,16.38735580444336,0.9944771528244019
vit-mae-large,0.01318325449365179,0.051922523468393586,2109.22412109375,18.04340934753418,0.9933111667633057
vit-mae-large,0.01318325449365179,0.06379332888043475,2226.00244140625,18.908321380615234,0.9926462173461914
vit-mae-large,0.01318325449365179,0.07837810140573315,2294.60302734375,19.11605453491211,0.992479145526886
vit-mae-large,0.01318325449365179,0.09629732274171175,2669.587158203125,21.99681854248047,0.9900257587432861
vit-mae-large,0.01318325449365179,0.11831333243475442,3224.782958984375,25.579631805419922,0.9864857792854309
vit-mae-large,0.01318325449365179,0.14536276018142485,3497.609619140625,27.269323348999023,0.9846258759498596
vit-mae-large,0.01318325449365179,0.17859637297609765,3951.896240234375,29.664064407348633,0.9817818403244019
vit-mae-large,0.01318325449365179,0.2194280323269018,4572.146484375,33.85383987426758,0.9762039184570312
vit-mae-large,0.01318325449365179,0.2695948443325881,4976.21728515625,36.12703323364258,0.9728553891181946
vit-mae-large,0.01318325449365179,0.33123106159213234,5311.595703125,38.65774917602539,0.9688754677772522
vit-mae-large,0.01318325449365179,0.40695888096473093,5818.19140625,42.05930709838867,0.9630327820777893
vit-mae-large,0.01318325449365179,0.5,6022.4306640625,44.0358772277832,0.9594656229019165
vit-mae-large,0.016799091431418903,0.01,420.2070007324219,4.453736782073975,0.999595046043396
vit-mae-large,0.016799091431418903,0.012286253559934778,539.6193237304688,5.352503776550293,0.9994136095046997
vit-mae-large,0.016799091431418903,0.015095202653900994,689.9215087890625,7.013270854949951,0.9989906549453735
vit-mae-large,0.016799091431418903,0.018546348734442802,985.6461791992188,9.033186912536621,0.9983276128768921
vit-mae-large,0.016799091431418903,0.022786514316233974,1309.0677490234375,12.072402954101562,0.9970035552978516
vit-mae-large,0.016799091431418903,0.027996089263633433,1390.024169921875,12.592663764953613,0.9967384338378906
vit-mae-large,0.016799091431418903,0.034396705137956805,1551.58154296875,13.672229766845703,0.996153712272644
vit-mae-large,0.016799091431418903,0.04226066409512487,1790.39599609375,16.334138870239258,0.9944990873336792
vit-mae-large,0.016799091431418903,0.051922523468393586,2015.662353515625,17.070796966552734,0.9939961433410645
vit-mae-large,0.016799091431418903,0.06379332888043475,2189.93359375,18.110240936279297,0.9932347536087036
vit-mae-large,0.016799091431418903,0.07837810140573315,2551.470703125,20.466323852539062,0.9913619756698608
vit-mae-large,0.016799091431418903,0.09629732274171175,2996.492431640625,23.6466121673584,0.988432765007019
vit-mae-large,0.016799091431418903,0.11831333243475442,3093.1689453125,24.191932678222656,0.9878899455070496
vit-mae-large,0.016799091431418903,0.14536276018142485,3634.748779296875,27.616750717163086,0.9841873645782471
vit-mae-large,0.016799091431418903,0.17859637297609765,4063.606689453125,30.0965633392334,0.981196403503418
vit-mae-large,0.016799091431418903,0.2194280323269018,4591.755859375,33.40590286254883,0.9767764210700989
vit-mae-large,0.016799091431418903,0.2695948443325881,4980.9091796875,35.78379440307617,0.9733055830001831
vit-mae-large,0.016799091431418903,0.33123106159213234,5399.7763671875,38.75968551635742,0.9686700105667114
vit-mae-large,0.016799091431418903,0.40695888096473093,5740.8251953125,41.487979888916016,0.963983416557312
vit-mae-large,0.016799091431418903,0.5,5951.01171875,43.483943939208984,0.9604291319847107
vit-mae-large,0.021406661993596966,0.01,1049.2344970703125,9.089487075805664,0.9983046054840088
vit-mae-large,0.021406661993596966,0.012286253559934778,1275.9703369140625,10.881231307983398,0.9975695610046387
vit-mae-large,0.021406661993596966,0.015095202653900994,1283.271728515625,11.038861274719238,0.9975006580352783
vit-mae-large,0.021406661993596966,0.018546348734442802,1811.8701171875,15.139555931091309,0.995286226272583
vit-mae-large,0.021406661993596966,0.022786514316233974,2063.35693359375,17.879940032958984,0.9934025406837463
vit-mae-large,0.021406661993596966,0.027996089263633433,1933.70849609375,15.9266357421875,0.9947816133499146
vit-mae-large,0.021406661993596966,0.034396705137956805,2218.033447265625,17.654598236083984,0.9935813546180725
vit-mae-large,0.021406661993596966,0.04226066409512487,2523.591796875,19.700517654418945,0.9920024871826172
vit-mae-large,0.021406661993596966,0.051922523468393586,2624.080810546875,20.761890411376953,0.9910964965820312
vit-mae-large,0.021406661993596966,0.06379332888043475,2714.970703125,21.218639373779297,0.9907001256942749
vit-mae-large,0.021406661993596966,0.07837810140573315,2850.3291015625,21.95452308654785,0.9900450110435486
vit-mae-large,0.021406661993596966,0.09629732274171175,3091.85791015625,23.565494537353516,0.988518476486206
vit-mae-large,0.021406661993596966,0.11831333243475442,3499.3232421875,26.442584991455078,0.9855122566223145
vit-mae-large,0.021406661993596966,0.14536276018142485,3844.4287109375,28.838773727416992,0.9827414751052856
vit-mae-large,0.021406661993596966,0.17859637297609765,4139.6669921875,30.931190490722656,0.9801172018051147
vit-mae-large,0.021406661993596966,0.2194280323269018,4421.30419921875,32.53955078125,0.977980375289917
vit-mae-large,0.021406661993596966,0.2695948443325881,5073.05517578125,36.764869689941406,0.971817672252655
vit-mae-large,0.021406661993596966,0.33123106159213234,5345.900390625,38.664085388183594,0.9688230752944946
vit-mae-large,0.021406661993596966,0.40695888096473093,5737.8955078125,41.29668045043945,0.9643840193748474
vit-mae-large,0.021406661993596966,0.5,6103.974609375,44.36800765991211,0.9587408304214478
vit-mae-large,0.027277973905842596,0.01,787.0667724609375,6.758848190307617,0.9990665912628174
vit-mae-large,0.027277973905842596,0.012286253559934778,943.4857177734375,8.000151634216309,0.9986891150474548
vit-mae-large,0.027277973905842596,0.015095202653900994,1011.6680908203125,8.483999252319336,0.9985252022743225
vit-mae-large,0.027277973905842596,0.018546348734442802,1126.9583740234375,9.003128051757812,0.9983378648757935
vit-mae-large,0.027277973905842596,0.022786514316233974,1331.6802978515625,10.491552352905273,0.9977397918701172
vit-mae-large,0.027277973905842596,0.027996089263633433,1533.330322265625,12.212413787841797,0.9969272017478943
vit-mae-large,0.027277973905842596,0.034396705137956805,1697.038330078125,13.132810592651367,0.996444821357727
vit-mae-large,0.027277973905842596,0.04226066409512487,1879.22802734375,15.042808532714844,0.9953268766403198
vit-mae-large,0.027277973905842596,0.051922523468393586,2051.29638671875,15.865171432495117,0.9948005080223083
vit-mae-large,0.027277973905842596,0.06379332888043475,2194.22607421875,16.693410873413086,0.9942382574081421
vit-mae-large,0.027277973905842596,0.07837810140573315,2415.011474609375,18.416406631469727,0.9929847717285156
vit-mae-large,0.027277973905842596,0.09629732274171175,2610.44580078125,19.8867130279541,0.9918126463890076
vit-mae-large,0.027277973905842596,0.11831333243475442,2808.6640625,21.439491271972656,0.9904780983924866
vit-mae-large,0.027277973905842596,0.14536276018142485,3186.31591796875,23.859905242919922,0.9881947040557861
vit-mae-large,0.027277973905842596,0.17859637297609765,4116.2490234375,30.091079711914062,0.9812366962432861
