sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.6951927961775606,19547.54296875,49.58888626098633,0.9491111636161804
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,1.0,20690.3984375,51.51072311401367,0.9451233148574829
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.001,1503.1373291015625,9.0383882522583,0.9982937574386597
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0014384498882876629,2602.43408203125,12.857759475708008,0.996548056602478
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.00206913808111479,3741.08544921875,16.16962242126465,0.9945433139801025
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.002976351441631319,4909.74169921875,19.531606674194336,0.9920411109924316
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.004281332398719396,5951.03466796875,21.976531982421875,0.9899278879165649
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.006158482110660267,6766.6533203125,23.930713653564453,0.988061249256134
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.008858667904100823,7534.1005859375,25.499353408813477,0.9864486455917358
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.012742749857031334,8227.658203125,26.88941764831543,0.9849354028701782
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.018329807108324356,9044.009765625,28.228944778442383,0.983401894569397
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.026366508987303583,10042.8310546875,30.937360763549805,0.9800722599029541
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0379269019073225,11312.5341796875,34.00062942504883,0.9759467840194702
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.05455594781168517,12424.22265625,36.41039276123047,0.9724355936050415
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.07847599703514611,13747.830078125,39.21553039550781,0.9680538177490234
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.11288378916846883,15454.873046875,42.4658203125,0.9625803232192993
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.1623776739188721,17034.9609375,45.23524475097656,0.9575833082199097
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.23357214690901212,18420.90234375,47.436214447021484,0.9533934593200684
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.3359818286283781,19996.234375,49.88319778442383,0.9484995603561401
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.4832930238571752,21576.59375,52.414710998535156,0.943179726600647
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.6951927961775606,22902.203125,54.42572021484375,0.9387921094894409
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,1.0,24213.41796875,56.505836486816406,0.9340792298316956
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.001,1779.055908203125,10.072722434997559,0.9978812336921692
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0014384498882876629,3264.1572265625,14.772233009338379,0.9954448938369751
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.00206913808111479,4767.7958984375,19.043441772460938,0.9924335479736328
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.002976351441631319,6058.89111328125,22.164878845214844,0.9897552728652954
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.004281332398719396,7077.55126953125,24.434444427490234,0.9875552654266357
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.006158482110660267,7955.197265625,26.178468704223633,0.9857211709022522
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.008858667904100823,9039.517578125,28.089475631713867,0.9835652112960815
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.012742749857031334,10037.642578125,29.949644088745117,0.9813231229782104
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.018329807108324356,11087.8408203125,31.967575073242188,0.9787279367446899
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.026366508987303583,12263.833984375,34.89482498168945,0.9746664762496948
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0379269019073225,13681.826171875,37.786495208740234,0.9703211188316345
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.05455594781168517,15048.5126953125,40.58643341064453,0.9657900333404541
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.07847599703514611,16531.673828125,43.355350494384766,0.9610044360160828
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.11288378916846883,18477.39453125,46.87520217895508,0.9544663429260254
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.1623776739188721,20013.86328125,49.35573196411133,0.9495662450790405
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.23357214690901212,21744.453125,52.10696029663086,0.9438406229019165
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.3359818286283781,23353.994140625,54.575592041015625,0.938452959060669
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.4832930238571752,24964.83984375,56.962039947509766,0.9330160617828369
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.6951927961775606,26450.7421875,59.03782272338867,0.9281318783760071
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,1.0,27847.970703125,60.990760803222656,0.9233707785606384
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.001,2259.01513671875,11.562884330749512,0.9972081780433655
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0014384498882876629,4157.54052734375,17.239604949951172,0.9937976598739624
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.00206913808111479,5767.111328125,21.293319702148438,0.990544319152832
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.002976351441631319,7221.5986328125,24.621356964111328,0.9873657822608948
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.004281332398719396,8382.76953125,26.940595626831055,0.9848804473876953
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.006158482110660267,9746.529296875,29.401580810546875,0.9819989204406738
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.008858667904100823,11056.345703125,31.768953323364258,0.9789899587631226
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.012742749857031334,12073.42578125,33.46709442138672,0.9766930937767029
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.018329807108324356,13350.4853515625,35.56283187866211,0.9736956357955933
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.026366508987303583,14817.4873046875,38.71394729614258,0.9688534140586853
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0379269019073225,16435.84765625,41.880889892578125,0.9635822772979736
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.05455594781168517,17876.30078125,44.57139205932617,0.9587986469268799
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.07847599703514611,19495.9296875,47.445858001708984,0.9533641338348389
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.11288378916846883,21312.033203125,50.517303466796875,0.9471949338912964
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.1623776739188721,23424.173828125,53.88975143432617,0.939984917640686
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.23357214690901212,25324.697265625,56.53763198852539,0.9340179562568665
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.3359818286283781,27386.9375,59.40983200073242,0.9272413849830627
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.4832930238571752,29275.669921875,61.97392272949219,0.9209198355674744
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.6951927961775606,31127.04296875,64.52234649658203,0.914399266242981
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,1.0,32832.4140625,66.93605041503906,0.907992959022522
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.001,3001.0478515625,13.898648262023926,0.9959671497344971
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0014384498882876629,5000.95703125,19.3613224029541,0.9921801090240479
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.00206913808111479,6948.6259765625,23.877147674560547,0.9881163835525513
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.002976351441631319,8585.2685546875,27.149166107177734,0.9846465587615967
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.004281332398719396,10247.9580078125,30.25735092163086,0.9809388518333435
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.006158482110660267,11781.4453125,32.930850982666016,0.9774315357208252
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.008858667904100823,13240.923828125,35.171722412109375,0.9742677211761475
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.012742749857031334,14609.36328125,37.25300979614258,0.971147894859314
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.018329807108324356,15904.375,39.14353942871094,0.9681646227836609
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.026366508987303583,17670.32421875,42.71359634399414,0.9621312618255615
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0379269019073225,19306.0625,45.71335220336914,0.9566777944564819
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.05455594781168517,20949.05859375,48.33930587768555,0.9516218304634094
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.07847599703514611,23042.697265625,51.600547790527344,0.9449541568756104
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.11288378916846883,25790.861328125,56.002689361572266,0.9352718591690063
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.1623776739188721,28131.48046875,59.52488327026367,0.926975429058075
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.23357214690901212,30448.2890625,62.73544692993164,0.9190016984939575
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.3359818286283781,32534.119140625,65.52116394042969,0.9117627143859863
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.4832930238571752,34542.1640625,68.25481414794922,0.9043827056884766
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.6951927961775606,36240.4140625,70.55801391601562,0.8979398012161255
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,1.0,37693.6171875,72.53935241699219,0.8922469615936279
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.001,3752.48779296875,16.031286239624023,0.994635820388794
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0014384498882876629,6167.453125,22.052885055541992,0.9898604154586792
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.00206913808111479,8266.22265625,26.453632354736328,0.9854235649108887
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.002976351441631319,10435.314453125,30.499473571777344,0.9806344509124756
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.004281332398719396,12257.49609375,33.536346435546875,0.976600706577301
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.006158482110660267,14061.9296875,36.28254318237305,0.9726258516311646
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.008858667904100823,15803.205078125,38.89235305786133,0.9685675501823425
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.012742749857031334,17257.44140625,40.84836959838867,0.9653490781784058
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.018329807108324356,18732.87890625,42.779296875,0.9620340466499329
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.026366508987303583,20984.31640625,46.73149108886719,0.9547595381736755
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0379269019073225,23284.25390625,50.236080169677734,0.947796106338501
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.05455594781168517,25505.91015625,53.6693115234375,0.940500020980835
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.07847599703514611,28228.013671875,58.00002670288086,0.9306457042694092
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.11288378916846883,30755.587890625,61.80543899536133,0.9213857054710388
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.1623776739188721,33112.4765625,65.11376190185547,0.9128836393356323
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.23357214690901212,35217.1328125,67.92020416259766,0.9053460359573364
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.3359818286283781,37294.99609375,70.7009048461914,0.8975557684898376
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.4832930238571752,39101.30078125,73.023681640625,0.8908326625823975
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.6951927961775606,41148.44140625,75.77600860595703,0.8826260566711426
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,1.0,43000.70703125,78.29056549072266,0.8749125003814697
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.001,4615.0927734375,18.249141693115234,0.9930511116981506
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0014384498882876629,7405.46484375,24.64063262939453,0.9873479008674622
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.00206913808111479,10238.7763671875,30.119596481323242,0.981113612651825
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.002976351441631319,12517.36328125,33.924293518066406,0.9760585427284241
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.004281332398719396,14817.0205078125,37.40190124511719,0.9709174633026123
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.006158482110660267,16771.15234375,40.07683181762695,0.9666354656219482
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.008858667904100823,18591.451171875,42.417388916015625,0.96266770362854
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.012742749857031334,20587.75390625,44.7359619140625,0.9585177302360535
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.018329807108324356,22892.38671875,47.76149368286133,0.9527697563171387
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.026366508987303583,25773.59765625,52.576595306396484,0.9428604245185852
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0379269019073225,27965.490234375,55.58419418334961,0.9362424612045288
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.05455594781168517,30474.6875,59.38314437866211,0.9273636341094971
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.07847599703514611,32903.65625,62.9404182434082,0.9185512661933899
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.11288378916846883,35619.4375,66.82221221923828,0.9083622694015503
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.1623776739188721,37980.9296875,70.02359008789062,0.8995298147201538
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.23357214690901212,40440.015625,73.24607849121094,0.89021897315979
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.3359818286283781,42977.62890625,76.59695434570312,0.8801493048667908
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.4832930238571752,45393.30859375,79.7848129272461,0.8702119588851929
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.6951927961775606,47402.453125,82.4212417602539,0.8618015050888062
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,1.0,49145.8125,84.77558135986328,0.8541063666343689
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.001,5520.91748046875,20.309650421142578,0.991396427154541
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0014384498882876629,9159.912109375,28.069021224975586,0.9835924506187439
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.00206913808111479,12246.177734375,33.42457962036133,0.9767584800720215
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.002976351441631319,15098.259765625,37.731689453125,0.9704083800315857
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.004281332398719396,17480.90234375,41.02724075317383,0.9650465846061707
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.006158482110660267,20007.892578125,44.05255889892578,0.9597620368003845
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.008858667904100823,22778.3125,47.49031066894531,0.9533001780509949
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.012742749857031334,25160.390625,50.2230110168457,0.9478253126144409
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.018329807108324356,27254.626953125,52.61003494262695,0.9428225755691528
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.026366508987303583,30165.0078125,57.092323303222656,0.9327913522720337
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0379269019073225,32715.09375,60.450191497802734,0.9247662425041199
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.05455594781168517,35338.1171875,64.09648895263672,0.9155902862548828
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.07847599703514611,38290.8125,68.24141693115234,0.9045225381851196
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.11288378916846883,41215.0625,72.25341033935547,0.8931941986083984
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.1623776739188721,43875.97265625,75.81328582763672,0.8826513290405273
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.23357214690901212,46523.78125,79.49405670166016,0.8712838888168335
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.3359818286283781,48367.09375,81.95703125,0.8634814023971558
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.4832930238571752,49954.1484375,84.09212493896484,0.8565951585769653
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.6951927961775606,51568.06640625,86.43406677246094,0.8488332629203796
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,1.0,53419.03515625,89.20333862304688,0.8393878936767578
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.001,6566.24365234375,22.44952392578125,0.9894934892654419
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0014384498882876629,11139.537109375,31.598407745361328,0.979220449924469
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.00206913808111479,14684.6357421875,37.091102600097656,0.9714038968086243
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.002976351441631319,17686.05859375,41.11861038208008,0.9649012088775635
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.004281332398719396,21137.43359375,45.305973052978516,0.9574555158615112
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.006158482110660267,24576.123046875,49.63588333129883,0.949020266532898
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.008858667904100823,27131.884765625,52.29927062988281,0.9434851408004761
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.012742749857031334,29351.58984375,54.51807403564453,0.9386501908302307
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.018329807108324356,31730.52734375,56.98927307128906,0.9330394864082336
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.026366508987303583,35031.5546875,61.611549377441406,0.9218934774398804
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0379269019073225,37919.3046875,65.34590148925781,0.9123188257217407
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.05455594781168517,40753.78125,69.2078857421875,0.9019027948379517
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.07847599703514611,43547.65625,73.10867309570312,0.8908141851425171
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.11288378916846883,45935.1484375,76.44532775878906,0.8809329271316528
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.1623776739188721,48155.16015625,79.79700469970703,0.8706176280975342
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.23357214690901212,49860.4140625,82.4909439086914,0.8620586395263672
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.3359818286283781,51562.046875,85.15950775146484,0.8532706499099731
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.4832930238571752,53483.17578125,88.1795883178711,0.8430824279785156
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.6951927961775606,55662.7578125,91.47322082519531,0.8315846920013428
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,1.0,57868.765625,94.79003143310547,0.819663405418396
sam_vit_b_01ec64,1.0,3.141592653589793,0.001,7998.4873046875,25.280946731567383,0.9866830110549927
sam_vit_b_01ec64,1.0,3.141592653589793,0.0014384498882876629,13127.166015625,34.669677734375,0.9750053882598877
sam_vit_b_01ec64,1.0,3.141592653589793,0.00206913808111479,17322.439453125,40.676719665527344,0.9656489491462708
sam_vit_b_01ec64,1.0,3.141592653589793,0.002976351441631319,21588.916015625,45.79453659057617,0.9565458297729492
sam_vit_b_01ec64,1.0,3.141592653589793,0.004281332398719396,25617.330078125,50.637451171875,0.9469660520553589
sam_vit_b_01ec64,1.0,3.141592653589793,0.006158482110660267,28746.81640625,53.90528869628906,0.9400038123130798
sam_vit_b_01ec64,1.0,3.141592653589793,0.008858667904100823,31522.37109375,56.596805572509766,0.9339437484741211
sam_vit_b_01ec64,1.0,3.141592653589793,0.012742749857031334,34113.65625,58.93290328979492,0.9284470081329346
sam_vit_b_01ec64,1.0,3.141592653589793,0.018329807108324356,36606.3828125,61.40713119506836,0.9224140644073486
sam_vit_b_01ec64,1.0,3.141592653589793,0.026366508987303583,39697.0390625,65.5882797241211,0.9117265343666077
sam_vit_b_01ec64,1.0,3.141592653589793,0.0379269019073225,42183.1484375,68.89022064208984,0.9028661251068115
sam_vit_b_01ec64,1.0,3.141592653589793,0.05455594781168517,44271.40625,71.99446868896484,0.8941866159439087
sam_vit_b_01ec64,1.0,3.141592653589793,0.07847599703514611,46416.625,75.43073272705078,0.8841650485992432
sam_vit_b_01ec64,1.0,3.141592653589793,0.11288378916846883,48753.53515625,79.32725524902344,0.8722895979881287
sam_vit_b_01ec64,1.0,3.141592653589793,0.1623776739188721,50660.5234375,82.61346435546875,0.8618823885917664
sam_vit_b_01ec64,1.0,3.141592653589793,0.23357214690901212,52616.75,85.86610412597656,0.8511554002761841
sam_vit_b_01ec64,1.0,3.141592653589793,0.3359818286283781,54887.44921875,89.53755950927734,0.8385635018348694
sam_vit_b_01ec64,1.0,3.141592653589793,0.4832930238571752,57470.12109375,93.47903442382812,0.8245425224304199
sam_vit_b_01ec64,1.0,3.141592653589793,0.6951927961775606,60094.53125,97.31364440917969,0.8105748891830444
sam_vit_b_01ec64,1.0,3.141592653589793,1.0,62045.50390625,99.98274993896484,0.8006131649017334
sam_vit_l_0b3195,0.1,0.031415926535897934,0.001,1410.193603515625,8.416105270385742,0.9988349676132202
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0014384498882876629,2348.703125,11.646522521972656,0.997768223285675
sam_vit_l_0b3195,0.1,0.031415926535897934,0.00206913808111479,2764.85009765625,12.804239273071289,0.9973021745681763
sam_vit_l_0b3195,0.1,0.031415926535897934,0.002976351441631319,2980.127685546875,13.66098690032959,0.996928870677948
sam_vit_l_0b3195,0.1,0.031415926535897934,0.004281332398719396,3281.56298828125,14.768893241882324,0.9964101314544678
sam_vit_l_0b3195,0.1,0.031415926535897934,0.006158482110660267,3983.980224609375,16.64242172241211,0.9954407215118408
sam_vit_l_0b3195,0.1,0.031415926535897934,0.008858667904100823,4169.025390625,16.946060180664062,0.9952731132507324
sam_vit_l_0b3195,0.1,0.031415926535897934,0.012742749857031334,4549.43310546875,17.470060348510742,0.9949764013290405
sam_vit_l_0b3195,0.1,0.031415926535897934,0.018329807108324356,5404.51904296875,19.619251251220703,0.9936627745628357
sam_vit_l_0b3195,0.1,0.031415926535897934,0.026366508987303583,5457.1162109375,19.50499153137207,0.993736743927002
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0379269019073225,5799.84619140625,20.36231803894043,0.993173360824585
sam_vit_l_0b3195,0.1,0.031415926535897934,0.05455594781168517,5936.287109375,20.442445755004883,0.9931198358535767
sam_vit_l_0b3195,0.1,0.031415926535897934,0.07847599703514611,6037.1484375,20.673442840576172,0.9929643869400024
sam_vit_l_0b3195,0.1,0.031415926535897934,0.11288378916846883,6490.12841796875,21.404808044433594,0.9924579858779907
sam_vit_l_0b3195,0.1,0.031415926535897934,0.1623776739188721,6683.953125,20.90611457824707,0.9928065538406372
sam_vit_l_0b3195,0.1,0.031415926535897934,0.23357214690901212,6977.0361328125,21.161022186279297,0.9926301836967468
sam_vit_l_0b3195,0.1,0.031415926535897934,0.3359818286283781,7406.58984375,21.783533096313477,0.9921895861625671
sam_vit_l_0b3195,0.1,0.031415926535897934,0.4832930238571752,7961.30615234375,22.219572067260742,0.9918748140335083
sam_vit_l_0b3195,0.1,0.031415926535897934,0.6951927961775606,9146.998046875,23.4471378326416,0.9909547567367554
sam_vit_l_0b3195,0.1,0.031415926535897934,1.0,10138.666015625,24.67368507385254,0.9899858236312866
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.001,1899.603271484375,10.22700309753418,0.9982792735099792
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0014384498882876629,2546.27734375,12.467411994934082,0.9974424242973328
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.00206913808111479,2823.31103515625,13.156380653381348,0.9971518516540527
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.002976351441631319,3246.3291015625,14.680389404296875,0.9964531660079956
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.004281332398719396,4082.63671875,16.79736328125,0.9953557252883911
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.006158482110660267,4250.7451171875,16.947704315185547,0.9952724575996399
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.008858667904100823,5080.533203125,18.990236282348633,0.9940632581710815
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.012742749857031334,5534.6162109375,19.729721069335938,0.9935917854309082
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.018329807108324356,5851.552734375,20.597227096557617,0.9930149912834167
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.026366508987303583,5935.5009765625,21.09128761291504,0.9926757216453552
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0379269019073225,6061.73681640625,21.604034423828125,0.9923148155212402
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.05455594781168517,6502.044921875,21.589757919311523,0.9923274517059326
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.07847599703514611,6259.0234375,21.793670654296875,0.992180585861206
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.11288378916846883,6133.189453125,21.264413833618164,0.9925569295883179
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.1623776739188721,8004.15380859375,23.675329208374023,0.9907739162445068
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.23357214690901212,8775.42578125,24.406553268432617,0.9901950359344482
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.3359818286283781,9694.7626953125,25.783842086791992,0.9890573024749756
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.4832930238571752,10564.9970703125,26.597299575805664,0.988359808921814
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.6951927961775606,11338.5693359375,27.144603729248047,0.9878809452056885
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,1.0,12082.0458984375,28.314882278442383,0.9868148565292358
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.001,2061.4228515625,10.887688636779785,0.9980497360229492
