sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.6951927961775606,22574.66015625,53.8874626159668,0.9399811029434204
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,1.0,23955.578125,56.04077911376953,0.9351433515548706
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.001,1930.4501953125,10.446966171264648,0.9977210760116577
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0014384498882876629,3302.857421875,14.79715347290039,0.9954301118850708
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.00206913808111479,4519.974609375,18.012859344482422,0.9932310581207275
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.002976351441631319,5585.2275390625,20.380142211914062,0.9913386106491089
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.004281332398719396,6698.15576171875,22.958486557006836,0.9890121221542358
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.006158482110660267,7467.4931640625,24.28544044494629,0.9877103567123413
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.008858667904100823,8444.6279296875,26.12017059326172,0.985787034034729
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.012742749857031334,9498.9970703125,28.02103614807129,0.9836483597755432
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.018329807108324356,10588.845703125,30.282794952392578,0.9809054732322693
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.026366508987303583,11651.857421875,32.86671829223633,0.9775193929672241
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0379269019073225,13127.8134765625,36.07636642456055,0.972933292388916
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.05455594781168517,14485.1904296875,38.99213790893555,0.9684107303619385
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.07847599703514611,16099.833984375,42.21696853637695,0.9630105495452881
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.11288378916846883,17805.244140625,45.37682342529297,0.9573154449462891
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.1623776739188721,19377.267578125,48.08456039428711,0.952121376991272
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.23357214690901212,21279.87890625,51.290279388427734,0.9455727338790894
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.3359818286283781,22886.33203125,53.734745025634766,0.9403223395347595
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.4832930238571752,24500.23046875,56.1450309753418,0.9349111318588257
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.6951927961775606,25708.98046875,57.90716552734375,0.930844247341156
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,1.0,27175.31640625,60.07999038696289,0.9256372451782227
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.001,2363.2138671875,11.896784782409668,0.9970452189445496
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0014384498882876629,4181.6875,17.235383987426758,0.9938018918037415
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.00206913808111479,5584.1748046875,20.52985191345215,0.9912109375
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.002976351441631319,6800.8984375,23.09821128845215,0.9888792037963867
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.004281332398719396,7912.4384765625,25.092227935791016,0.9868828058242798
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.006158482110660267,9226.697265625,27.55832862854004,0.9841830730438232
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.008858667904100823,10492.83984375,29.870418548583984,0.9814229607582092
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.012742749857031334,11681.748046875,31.96461296081543,0.9787328839302063
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.018329807108324356,12737.2880859375,33.618919372558594,0.9764847755432129
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.026366508987303583,14187.25390625,36.69913864135742,0.9719986319541931
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0379269019073225,15761.24609375,39.89359664916992,0.9669415354728699
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.05455594781168517,17268.703125,43.0218391418457,0.9615969657897949
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.07847599703514611,18978.28125,46.24620056152344,0.9556753039360046
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.11288378916846883,20593.701171875,49.00263214111328,0.950293779373169
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.1623776739188721,22516.703125,52.300655364990234,0.9434596300125122
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.23357214690901212,24519.8046875,55.09943389892578,0.9373226165771484
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.3359818286283781,26695.0859375,58.219173431396484,0.9301166534423828
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.4832930238571752,28774.83984375,61.160640716552734,0.9229833483695984
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.6951927961775606,30686.92578125,63.873775482177734,0.9161112308502197
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,1.0,32360.21484375,66.32564544677734,0.9096705317497253
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.001,2969.71240234375,13.662091255187988,0.9961038827896118
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0014384498882876629,5122.736328125,19.63710594177246,0.9919570684432983
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.00206913808111479,6642.1044921875,22.788867950439453,0.9891752004623413
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.002976351441631319,8159.1689453125,25.61497688293457,0.9863320589065552
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.004281332398719396,9780.09765625,28.407716751098633,0.9831974506378174
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.006158482110660267,11286.7353515625,31.156673431396484,0.9797950387001038
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.008858667904100823,12702.7822265625,33.432315826416016,0.9767454862594604
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.012742749857031334,13995.6923828125,35.278926849365234,0.9741173982620239
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.018329807108324356,15211.5537109375,37.10166931152344,0.9713869094848633
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.026366508987303583,16920.40234375,40.68960952758789,0.9656171798706055
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0379269019073225,18491.359375,43.67996597290039,0.9604236483573914
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.05455594781168517,19854.392578125,46.084136962890625,0.9560055732727051
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.07847599703514611,22188.55078125,49.8602180480957,0.9485862255096436
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.11288378916846883,24920.359375,54.273834228515625,0.9391878843307495
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.1623776739188721,27378.70703125,57.98322296142578,0.9306937456130981
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.23357214690901212,29575.271484375,61.263484954833984,0.9227423071861267
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.3359818286283781,31737.484375,64.28504943847656,0.9150341749191284
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.4832930238571752,33677.5625,66.88621520996094,0.9081580638885498
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.6951927961775606,35680.0234375,69.66929626464844,0.900514543056488
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,1.0,37231.80078125,71.8178482055664,0.8944018483161926
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.001,3571.10791015625,15.29228401184082,0.9951199293136597
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0014384498882876629,6093.900390625,21.744792938232422,0.9901421070098877
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.00206913808111479,7835.45458984375,25.056259155273438,0.9869212508201599
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.002976351441631319,10049.49609375,28.955917358398438,0.9825466871261597
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.004281332398719396,12052.314453125,32.4905891418457,0.9780318737030029
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.006158482110660267,13607.859375,34.68190383911133,0.9749839305877686
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.008858667904100823,15096.8916015625,36.76679229736328,0.9719020128250122
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.012742749857031334,16514.23046875,38.76944351196289,0.9687727093696594
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.018329807108324356,17711.63671875,40.3701171875,0.96616530418396
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.026366508987303583,19819.62109375,43.86504364013672,0.9601126313209534
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0379269019073225,22318.857421875,47.96418762207031,0.9523881673812866
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.05455594781168517,24603.49609375,51.62140655517578,0.9449301362037659
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.07847599703514611,27381.4609375,56.22880172729492,0.9347947835922241
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.11288378916846883,29729.822265625,59.765445709228516,0.9264655113220215
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.1623776739188721,32259.703125,63.536094665527344,0.917043924331665
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.23357214690901212,34385.5703125,66.53352355957031,0.9091483950614929
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.3359818286283781,36488.4453125,69.36168670654297,0.9013805389404297
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.4832930238571752,38608.515625,72.2142105102539,0.8932437896728516
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.6951927961775606,40800.109375,75.29296112060547,0.8841546773910522
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,1.0,42569.6328125,77.66934967041016,0.876923680305481
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.001,4477.19384765625,17.706369400024414,0.9934595227241516
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0014384498882876629,7216.52685546875,23.932086944580078,0.9880650639533997
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.00206913808111479,9852.744140625,28.76297950744629,0.9827770590782166
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.002976351441631319,12293.701171875,32.85871124267578,0.977536678314209
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.004281332398719396,14353.375,35.76609420776367,0.9734053611755371
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.006158482110660267,16107.904296875,38.117942810058594,0.9698108434677124
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.008858667904100823,17569.962890625,39.984703063964844,0.9668070077896118
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.012742749857031334,19547.12109375,42.11135482788086,0.9632196426391602
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.018329807108324356,21878.0078125,45.165584564208984,0.9577327370643616
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.026366508987303583,24574.6953125,49.60200119018555,0.949105441570282
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0379269019073225,26940.7421875,53.218990325927734,0.9415132999420166
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.05455594781168517,29579.021484375,57.35139083862305,0.93221116065979
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.07847599703514611,32014.453125,61.03124237060547,0.9233933091163635
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.11288378916846883,34982.828125,65.5357666015625,0.9118295907974243
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.1623776739188721,37192.0390625,68.61151885986328,0.9035207033157349
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.23357214690901212,39566.92578125,71.77542877197266,0.8945599794387817
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.3359818286283781,42258.3671875,75.51564025878906,0.8834915161132812
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.4832930238571752,44440.4375,78.3967056274414,0.8746495246887207
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.6951927961775606,46528.0859375,81.29623413085938,0.8654632568359375
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,1.0,48455.54296875,83.99801635742188,0.8567122220993042
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.001,5494.4111328125,20.267419815063477,0.9914340972900391
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0014384498882876629,8846.9296875,27.02889633178711,0.9847854375839233
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.00206913808111479,12052.658203125,32.5023193359375,0.9780212640762329
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.002976351441631319,14783.7841796875,36.527671813964844,0.9722675681114197
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.004281332398719396,16794.8828125,39.040958404541016,0.9683442115783691
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.006158482110660267,18912.4140625,41.424705505371094,0.9644002914428711
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.008858667904100823,21692.634765625,44.71697998046875,0.9585645198822021
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.012742749857031334,23945.974609375,47.28271484375,0.9537159204483032
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.018329807108324356,26118.00390625,49.79688262939453,0.9487236738204956
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.026366508987303583,28862.24609375,54.033111572265625,0.9397509098052979
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0379269019073225,31682.37890625,58.1665153503418,0.930301308631897
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.05455594781168517,34519.96484375,62.3771858215332,0.9200229644775391
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.07847599703514611,37506.078125,66.6014633178711,0.9089993834495544
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.11288378916846883,40245.70703125,70.41401672363281,0.8984789848327637
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.1623776739188721,42897.22265625,74.2253646850586,0.8873944878578186
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.23357214690901212,45297.89453125,77.64258575439453,0.8770869970321655
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.3359818286283781,47439.609375,80.64209747314453,0.8676857352256775
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.4832930238571752,49208.75,83.17794036865234,0.8595547676086426
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.6951927961775606,50882.203125,85.55862426757812,0.8517169952392578
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,1.0,52778.1328125,88.32470703125,0.8423564434051514
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.001,6544.943359375,22.367870330810547,0.989572286605835
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0014384498882876629,10868.873046875,30.60089683532715,0.9805117249488831
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.00206913808111479,14456.9794921875,36.15696716308594,0.9728261232376099
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.002976351441631319,17165.376953125,39.63632583618164,0.9673812985420227
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.004281332398719396,20230.2265625,43.075340270996094,0.9615299701690674
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.006158482110660267,23283.8125,46.556270599365234,0.9551190733909607
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.008858667904100823,25912.259765625,49.33443832397461,0.9496649503707886
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.012742749857031334,28134.25,51.52231216430664,0.9451518058776855
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.018329807108324356,30513.05078125,54.24932098388672,0.9392544031143188
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.026366508987303583,33697.890625,58.678428649902344,0.9290755987167358
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0379269019073225,36820.44921875,63.027801513671875,0.9183350801467896
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.05455594781168517,39643.859375,66.9675064086914,0.9080066680908203
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.07847599703514611,42345.56640625,70.871826171875,0.8972423672676086
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.11288378916846883,45009.16015625,74.87320709228516,0.8856065273284912
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.1623776739188721,47136.67578125,78.21928405761719,0.8754748106002808
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.23357214690901212,49084.0859375,81.42878723144531,0.865352213382721
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.3359818286283781,50767.3203125,84.04319763183594,0.856870174407959
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.4832930238571752,52837.8984375,87.19107055664062,0.8463189601898193
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.6951927961775606,55167.7421875,90.71687316894531,0.8341305255889893
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,1.0,57380.5390625,94.03665924072266,0.8222995400428772
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.001,7857.9013671875,24.861167907714844,0.9871248006820679
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0014384498882876629,13153.111328125,34.26944351196289,0.975579023361206
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.00206913808111479,16953.18359375,39.456111907958984,0.9676806926727295
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.002976351441631319,20908.1875,44.07508850097656,0.9597427248954773
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.004281332398719396,24458.642578125,47.89649200439453,0.9525285959243774
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.006158482110660267,27485.32421875,50.91985321044922,0.946424126625061
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.008858667904100823,30116.150390625,53.5045166015625,0.9408950805664062
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.012742749857031334,32765.70703125,55.915191650390625,0.9354994297027588
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.018329807108324356,35078.5078125,58.1406135559082,0.9303170442581177
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.026366508987303583,38100.16015625,62.269142150878906,0.9202572703361511
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0379269019073225,40940.55859375,66.4278335571289,0.9094879627227783
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.05455594781168517,43144.37109375,69.81722259521484,0.9002655744552612
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.07847599703514611,45678.9296875,74.03630828857422,0.8881775140762329
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.11288378916846883,47975.3046875,77.94084167480469,0.8764312863349915
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.1623776739188721,50056.0625,81.56595611572266,0.865061342716217
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.23357214690901212,52082.0,84.9730224609375,0.8539486527442932
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.3359818286283781,54289.69921875,88.58904266357422,0.841690182685852
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.4832930238571752,56492.2734375,92.03632354736328,0.8296701908111572
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.6951927961775606,59279.33984375,96.14615631103516,0.814809262752533
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,1.0,61486.8046875,99.20458221435547,0.8034873008728027
sam_vit_b_01ec64,1.0,3.141592653589793,0.001,9854.275390625,28.511125564575195,0.983077883720398
sam_vit_b_01ec64,1.0,3.141592653589793,0.0014384498882876629,15717.59375,37.935516357421875,0.9701061248779297
sam_vit_b_01ec64,1.0,3.141592653589793,0.00206913808111479,20414.615234375,43.53834915161133,0.9607118368148804
sam_vit_b_01ec64,1.0,3.141592653589793,0.002976351441631319,25100.6015625,48.79127502441406,0.9507589340209961
sam_vit_b_01ec64,1.0,3.141592653589793,0.004281332398719396,28787.05078125,52.32978057861328,0.9434481263160706
sam_vit_b_01ec64,1.0,3.141592653589793,0.006158482110660267,31929.171875,55.19948196411133,0.9371306896209717
sam_vit_b_01ec64,1.0,3.141592653589793,0.008858667904100823,34681.984375,57.495140075683594,0.9318423867225647
sam_vit_b_01ec64,1.0,3.141592653589793,0.012742749857031334,36786.8828125,59.087100982666016,0.9280614852905273
sam_vit_b_01ec64,1.0,3.141592653589793,0.018329807108324356,38432.5,60.64625549316406,0.9242814779281616
sam_vit_b_01ec64,1.0,3.141592653589793,0.026366508987303583,41137.67578125,64.9000244140625,0.9135301113128662
sam_vit_b_01ec64,1.0,3.141592653589793,0.0379269019073225,43330.15234375,68.60810089111328,0.9036034345626831
sam_vit_b_01ec64,1.0,3.141592653589793,0.05455594781168517,45347.85546875,72.17729187011719,0.893623411655426
sam_vit_b_01ec64,1.0,3.141592653589793,0.07847599703514611,47745.015625,76.52205657958984,0.8808503150939941
sam_vit_b_01ec64,1.0,3.141592653589793,0.11288378916846883,50073.890625,80.67568969726562,0.8680577278137207
sam_vit_b_01ec64,1.0,3.141592653589793,0.1623776739188721,52581.12890625,85.08465576171875,0.8537247776985168
sam_vit_b_01ec64,1.0,3.141592653589793,0.23357214690901212,54953.203125,89.07442474365234,0.840228796005249
sam_vit_b_01ec64,1.0,3.141592653589793,0.3359818286283781,57879.40625,93.51250457763672,0.824603796005249
sam_vit_b_01ec64,1.0,3.141592653589793,0.4832930238571752,60248.4453125,96.81388854980469,0.8126919269561768
sam_vit_b_01ec64,1.0,3.141592653589793,0.6951927961775606,62681.734375,100.32965087890625,0.7994422912597656
sam_vit_b_01ec64,1.0,3.141592653589793,1.0,64663.5390625,103.14514923095703,0.7884509563446045
sam_vit_l_0b3195,0.1,0.031415926535897934,0.001,1212.9970703125,7.116317272186279,0.9991670846939087
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0014384498882876629,2276.661376953125,11.134531021118164,0.9979602098464966
sam_vit_l_0b3195,0.1,0.031415926535897934,0.00206913808111479,2724.591796875,12.506401062011719,0.9974262714385986
sam_vit_l_0b3195,0.1,0.031415926535897934,0.002976351441631319,3251.095947265625,14.445574760437012,0.996565580368042
sam_vit_l_0b3195,0.1,0.031415926535897934,0.004281332398719396,3596.25634765625,15.605631828308105,0.9959913492202759
sam_vit_l_0b3195,0.1,0.031415926535897934,0.006158482110660267,4172.8857421875,16.99274444580078,0.9952467083930969
sam_vit_l_0b3195,0.1,0.031415926535897934,0.008858667904100823,5213.978515625,19.251352310180664,0.9938976764678955
sam_vit_l_0b3195,0.1,0.031415926535897934,0.012742749857031334,5678.8583984375,20.18940544128418,0.993288516998291
sam_vit_l_0b3195,0.1,0.031415926535897934,0.018329807108324356,5776.39697265625,20.526508331298828,0.9930628538131714
sam_vit_l_0b3195,0.1,0.031415926535897934,0.026366508987303583,6310.43798828125,21.481182098388672,0.9924023747444153
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0379269019073225,6402.2509765625,21.77229118347168,0.9921955466270447
sam_vit_l_0b3195,0.1,0.031415926535897934,0.05455594781168517,6605.6259765625,22.028276443481445,0.9920121431350708
sam_vit_l_0b3195,0.1,0.031415926535897934,0.07847599703514611,6551.130859375,21.883508682250977,0.9921174049377441
sam_vit_l_0b3195,0.1,0.031415926535897934,0.11288378916846883,6294.6689453125,21.44556999206543,0.9924302101135254
sam_vit_l_0b3195,0.1,0.031415926535897934,0.1623776739188721,6930.2724609375,21.889232635498047,0.992114782333374
sam_vit_l_0b3195,0.1,0.031415926535897934,0.23357214690901212,8389.455078125,23.927831649780273,0.990576982498169
sam_vit_l_0b3195,0.1,0.031415926535897934,0.3359818286283781,8812.1279296875,24.297557830810547,0.990282416343689
sam_vit_l_0b3195,0.1,0.031415926535897934,0.4832930238571752,10195.6201171875,26.18115234375,0.9887176752090454
sam_vit_l_0b3195,0.1,0.031415926535897934,0.6951927961775606,10970.431640625,27.048072814941406,0.9879614114761353
sam_vit_l_0b3195,0.1,0.031415926535897934,1.0,11844.84765625,28.146780014038086,0.9869660139083862
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.001,1757.3310546875,9.644448280334473,0.9984699487686157
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0014384498882876629,2553.16357421875,11.929731369018555,0.997658371925354
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.00206913808111479,3099.09814453125,14.049287796020508,0.9967516660690308
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.002976351441631319,3719.18212890625,16.002296447753906,0.995785117149353
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.004281332398719396,4496.30224609375,17.757648468017578,0.9948088526725769
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.006158482110660267,5141.0732421875,19.223878860473633,0.9939156174659729
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.008858667904100823,5588.015625,20.072216033935547,0.9933671951293945
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.012742749857031334,6523.2255859375,21.912548065185547,0.9920940399169922
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.018329807108324356,6849.83349609375,22.891231536865234,0.9913716316223145
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.026366508987303583,6485.8046875,22.426803588867188,0.9917194843292236
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0379269019073225,6194.80419921875,21.967819213867188,0.9920556545257568
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.05455594781168517,6580.58154296875,21.935848236083984,0.9920806884765625
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.07847599703514611,7719.21142578125,23.815185546875,0.9906648397445679
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.11288378916846883,8782.7548828125,25.048023223876953,0.9896739721298218
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.1623776739188721,10022.5048828125,26.552143096923828,0.9883977174758911
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.23357214690901212,11384.71875,28.933584213256836,0.9862216711044312
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.3359818286283781,11749.3125,29.190752029418945,0.9859750866889954
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.4832930238571752,12043.0068359375,29.666242599487305,0.9855131506919861
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.6951927961775606,12494.82421875,30.150745391845703,0.9850389361381531
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,1.0,13470.45703125,31.251129150390625,0.9839332103729248
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.001,1967.58935546875,10.413987159729004,0.9982158541679382
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0014384498882876629,2856.61328125,13.377792358398438,0.997054934501648
