sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,1.0,30356.8515625,71.57853698730469,0.8921034336090088
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.001,11866.130859375,40.244117736816406,0.965918242931366
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0014384498882876629,13283.822265625,42.85795974731445,0.9613685607910156
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.00206913808111479,14981.484375,45.751220703125,0.9560027122497559
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.002976351441631319,16570.072265625,48.43629455566406,0.9507096409797668
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.004281332398719396,18170.9453125,51.048912048339844,0.945284366607666
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.006158482110660267,19592.1328125,53.30030059814453,0.9403896927833557
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.008858667904100823,20991.189453125,55.88387680053711,0.9344768524169922
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.012742749857031334,22046.5390625,57.62001419067383,0.9303644895553589
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.018329807108324356,23377.94140625,59.76274871826172,0.9250267148017883
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.026366508987303583,24776.9765625,62.358795166015625,0.9183712005615234
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0379269019073225,25987.712890625,64.4072494506836,0.9129049777984619
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.05455594781168517,27166.544921875,66.2344741821289,0.9078705310821533
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.07847599703514611,28219.642578125,68.26539611816406,0.9020671844482422
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.11288378916846883,29283.37109375,69.96537017822266,0.8971097469329834
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.1623776739188721,30394.140625,71.64125061035156,0.8920751810073853
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.23357214690901212,31306.19921875,73.0030517578125,0.8878756761550903
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.3359818286283781,32446.986328125,74.80571746826172,0.882280170917511
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.4832930238571752,33259.953125,76.04610443115234,0.8783118724822998
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.6951927961775606,34193.32421875,77.50957489013672,0.8735566139221191
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,1.0,35091.7109375,79.03427124023438,0.8685207366943359
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.001,14171.7177734375,44.42191696166992,0.9585204124450684
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0014384498882876629,16154.6953125,47.849483489990234,0.9519038796424866
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.00206913808111479,18154.30859375,51.035186767578125,0.9453294277191162
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.002976351441631319,19976.541015625,53.92211151123047,0.9390099048614502
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.004281332398719396,21775.73828125,56.749488830566406,0.9324972629547119
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.006158482110660267,23416.875,59.29288864135742,0.9263592958450317
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.008858667904100823,24914.970703125,61.987552642822266,0.9195302128791809
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.012742749857031334,26210.16015625,64.00312805175781,0.9142066240310669
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.018329807108324356,27437.54296875,66.1068115234375,0.9084519147872925
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.026366508987303583,29062.234375,69.03839874267578,0.9001281261444092
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0379269019073225,30338.6015625,70.8739013671875,0.8946765065193176
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.05455594781168517,31779.029296875,73.31739044189453,0.8872613906860352
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.07847599703514611,32950.8671875,75.30425262451172,0.8809735178947449
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.11288378916846883,33861.9453125,76.74391174316406,0.8763380646705627
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.1623776739188721,35145.81640625,78.370361328125,0.8709865808486938
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.23357214690901212,36305.25,80.43482208251953,0.8640176057815552
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.3359818286283781,37114.140625,81.78862762451172,0.859431266784668
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.4832930238571752,38374.6171875,83.58050537109375,0.8531566858291626
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.6951927961775606,39375.75,85.04058074951172,0.8479106426239014
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,1.0,40391.90234375,86.73538970947266,0.8418624997138977
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.001,17322.58984375,49.731266021728516,0.9480898380279541
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0014384498882876629,19471.232421875,53.229515075683594,0.9405731558799744
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.00206913808111479,21774.59765625,56.861568450927734,0.9322484731674194
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.002976351441631319,23897.66796875,60.0538330078125,0.9245003461837769
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.004281332398719396,25766.5703125,62.916473388671875,0.9172048568725586
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.006158482110660267,27467.15625,65.48360443115234,0.9103779196739197
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.008858667904100823,29140.84765625,68.2895278930664,0.9025607109069824
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.012742749857031334,30569.38671875,70.69849395751953,0.8955305218696594
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.018329807108324356,32117.80859375,73.14537048339844,0.888139545917511
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.026366508987303583,33599.3125,75.50386810302734,0.880825400352478
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0379269019073225,35128.25,78.04402923583984,0.8726033568382263
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.05455594781168517,36689.859375,80.34651947021484,0.8648920059204102
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.07847599703514611,38134.5078125,82.45796966552734,0.8575420379638672
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.11288378916846883,39505.9765625,84.66370391845703,0.8497196435928345
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.1623776739188721,40929.71875,86.85366821289062,0.8417894840240479
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.23357214690901212,42249.28125,88.61280059814453,0.8353038430213928
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.3359818286283781,43423.015625,90.52831268310547,0.8281225562095642
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.4832930238571752,44708.3203125,92.0506591796875,0.822365403175354
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.6951927961775606,45976.5234375,93.90328979492188,0.8151240944862366
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,1.0,47283.5625,95.93333435058594,0.8069483041763306
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.001,20840.630859375,55.44145584106445,0.9355922937393188
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0014384498882876629,23339.49609375,59.36102294921875,0.9262391328811646
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.00206913808111479,25876.90234375,63.14855194091797,0.916623592376709
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.002976351441631319,28160.06640625,66.48707580566406,0.907667338848114
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.004281332398719396,29971.884765625,69.19246673583984,0.9001096487045288
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.006158482110660267,31448.73828125,71.19992065429688,0.8943157196044922
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.008858667904100823,33179.390625,73.86742401123047,0.8863085508346558
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.012742749857031334,35315.6796875,77.44757843017578,0.8749486804008484
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.018329807108324356,37357.375,80.55809783935547,0.8647191524505615
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.026366508987303583,39323.71875,83.4760513305664,0.854681134223938
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0379269019073225,41258.90625,86.42222595214844,0.8441493511199951
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.05455594781168517,42793.28125,88.54222106933594,0.836355447769165
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.07847599703514611,44633.859375,91.51051330566406,0.825059711933136
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.11288378916846883,46343.28125,94.01588439941406,0.8152868151664734
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.1623776739188721,47861.11328125,96.07269287109375,0.8069190979003906
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.23357214690901212,49190.0390625,97.91190338134766,0.799475908279419
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.3359818286283781,50443.734375,99.40480041503906,0.7934310436248779
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.4832930238571752,52112.1328125,101.61434936523438,0.7841342091560364
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.6951927961775606,53523.0390625,103.86820983886719,0.7744698524475098
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,1.0,54830.57421875,105.51542663574219,0.767001748085022
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.001,24903.619140625,61.612972259521484,0.9206257462501526
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0014384498882876629,27623.67578125,65.69507598876953,0.9098782539367676
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.00206913808111479,29710.158203125,68.53842163085938,0.9020224809646606
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.002976351441631319,32081.4375,71.67483520507812,0.8929813504219055
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.004281332398719396,34317.3046875,74.7424087524414,0.8837642073631287
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.006158482110660267,36510.75,77.80622100830078,0.8741800785064697
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.008858667904100823,39037.9921875,81.83203125,0.8609248399734497
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.012742749857031334,41577.015625,86.0213851928711,0.8463156819343567
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.018329807108324356,43660.328125,88.92720031738281,0.8357866406440735
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.026366508987303583,45966.625,92.33259582519531,0.822900652885437
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0379269019073225,47932.4453125,95.01502227783203,0.8124474287033081
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.05455594781168517,49997.5625,98.1355209350586,0.7997617721557617
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.07847599703514611,51787.09765625,100.67105865478516,0.7891857624053955
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.11288378916846883,53245.578125,102.48892974853516,0.781399130821228
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.1623776739188721,55208.8046875,105.10960388183594,0.7696347236633301
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.23357214690901212,56821.91796875,107.20843505859375,0.7604175806045532
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.3359818286283781,58516.515625,109.36512756347656,0.7506343126296997
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.4832930238571752,60298.9921875,111.65522766113281,0.740136981010437
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.6951927961775606,62209.20703125,114.29855346679688,0.7275693416595459
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,1.0,63790.0546875,116.244873046875,0.7182368636131287
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.001,28761.62109375,66.82242584228516,0.9068635106086731
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0014384498882876629,31849.142578125,70.96549987792969,0.8951172828674316
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.00206913808111479,34995.7421875,75.25414276123047,0.8822340369224548
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.002976351441631319,37719.66015625,79.00601959228516,0.8704046010971069
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.004281332398719396,40361.265625,82.65873718261719,0.8584098815917969
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.006158482110660267,43056.28125,86.27987670898438,0.8460317850112915
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.008858667904100823,45963.56640625,90.75270080566406,0.8298584222793579
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.012742749857031334,48649.2734375,94.8996810913086,0.8139424324035645
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.018329807108324356,50577.078125,97.5512466430664,0.8033072352409363
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.026366508987303583,53052.4296875,101.05709075927734,0.7888883948326111
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0379269019073225,55489.2109375,104.66525268554688,0.7734359502792358
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.05455594781168517,57812.0390625,107.76093292236328,0.7596691846847534
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.07847599703514611,60037.109375,110.54540252685547,0.7468670010566711
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.11288378916846883,62206.9453125,113.2403564453125,0.7340892553329468
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.1623776739188721,64217.5703125,115.50749969482422,0.7230045795440674
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.23357214690901212,66235.5625,117.92134094238281,0.7112746238708496
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.3359818286283781,68446.0,121.06055450439453,0.6954039335250854
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.4832930238571752,70144.796875,123.07139587402344,0.6853904724121094
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.6951927961775606,71965.546875,125.05333709716797,0.6750713586807251
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,1.0,73950.953125,127.42355346679688,0.6629693508148193
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.001,34408.24609375,74.05821990966797,0.8859665393829346
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0014384498882876629,37802.546875,78.60850524902344,0.8717789649963379
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.00206913808111479,41142.75,83.00418853759766,0.8573429584503174
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.002976351441631319,44284.0390625,87.13961791992188,0.8431256413459778
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.004281332398719396,47049.78515625,90.676025390625,0.8304828405380249
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.006158482110660267,49802.45703125,94.1288070678711,0.8177531361579895
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.008858667904100823,53089.8984375,99.06477355957031,0.7983779311180115
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.012742749857031334,56204.06640625,103.5816650390625,0.7796033620834351
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.018329807108324356,58557.3515625,106.6915054321289,0.7660869359970093
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.026366508987303583,61825.734375,111.40800476074219,0.7449313402175903
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0379269019073225,64522.4921875,114.93757629394531,0.7284125089645386
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.05455594781168517,67010.8125,118.01183319091797,0.7134219408035278
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.07847599703514611,69474.7578125,121.30659484863281,0.696773111820221
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.11288378916846883,71701.734375,123.69355010986328,0.6843057870864868
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.1623776739188721,74076.828125,126.58893585205078,0.668773889541626
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.23357214690901212,76374.0234375,129.27513122558594,0.653943657875061
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.3359818286283781,78072.3515625,131.0836181640625,0.6444374918937683
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.4832930238571752,80043.0390625,133.44358825683594,0.6316419243812561
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.6951927961775606,81332.421875,134.7157440185547,0.624302327632904
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,1.0,82878.953125,136.62814331054688,0.6129025220870972
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.001,40616.7578125,81.57560729980469,0.8622539043426514
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0014384498882876629,44170.6015625,86.09766387939453,0.846906840801239
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.00206913808111479,47647.96484375,90.34210968017578,0.8318469524383545
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.002976351441631319,51356.8125,94.91651153564453,0.8148661255836487
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.004281332398719396,54764.34765625,99.18888854980469,0.7983654141426086
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.006158482110660267,57880.85546875,102.935791015625,0.7834343314170837
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.008858667904100823,61795.6328125,108.5830078125,0.759379506111145
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.012742749857031334,65306.4375,113.69432830810547,0.736138105392456
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.018329807108324356,67858.1484375,117.28543090820312,0.719367265701294
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.026366508987303583,70576.234375,120.91705322265625,0.7017005085945129
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0379269019073225,73313.9609375,124.54375457763672,0.6829562187194824
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.05455594781168517,75579.21875,127.0384750366211,0.6698548793792725
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.07847599703514611,78637.4609375,131.2924041748047,0.6462399363517761
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.11288378916846883,80655.8125,133.4739990234375,0.6335374116897583
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.1623776739188721,82675.1875,135.75863647460938,0.6197753548622131
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.23357214690901212,83972.7421875,137.08187866210938,0.6114425659179688
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.3359818286283781,85173.3125,138.41485595703125,0.6030405759811401
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.4832930238571752,86506.546875,140.165771484375,0.5922929048538208
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.6951927961775606,87753.359375,141.7122802734375,0.5825276374816895
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,1.0,88808.421875,142.9728546142578,0.5741945505142212
sam_vit_b_01ec64,1.0,3.141592653589793,0.001,47224.16796875,88.65057373046875,0.83809894323349
sam_vit_b_01ec64,1.0,3.141592653589793,0.0014384498882876629,51411.56640625,93.75052642822266,0.819437563419342
sam_vit_b_01ec64,1.0,3.141592653589793,0.00206913808111479,55591.6484375,98.76847076416016,0.800189733505249
sam_vit_b_01ec64,1.0,3.141592653589793,0.002976351441631319,59317.18359375,103.36235046386719,0.7818745970726013
sam_vit_b_01ec64,1.0,3.141592653589793,0.004281332398719396,62884.078125,107.76778411865234,0.7637783288955688
sam_vit_b_01ec64,1.0,3.141592653589793,0.006158482110660267,65580.453125,110.9216079711914,0.750525712966919
sam_vit_b_01ec64,1.0,3.141592653589793,0.008858667904100823,69841.765625,117.2314682006836,0.7216483950614929
sam_vit_b_01ec64,1.0,3.141592653589793,0.012742749857031334,72744.734375,121.38186645507812,0.7013571262359619
sam_vit_b_01ec64,1.0,3.141592653589793,0.018329807108324356,75492.484375,125.34188079833984,0.6815513372421265
sam_vit_b_01ec64,1.0,3.141592653589793,0.026366508987303583,78033.3828125,128.80543518066406,0.663260817527771
sam_vit_b_01ec64,1.0,3.141592653589793,0.0379269019073225,80584.28125,132.4271697998047,0.6431019902229309
sam_vit_b_01ec64,1.0,3.141592653589793,0.05455594781168517,83138.453125,135.9251251220703,0.6226650476455688
sam_vit_b_01ec64,1.0,3.141592653589793,0.07847599703514611,84774.140625,137.78195190429688,0.6109968423843384
sam_vit_b_01ec64,1.0,3.141592653589793,0.11288378916846883,86523.453125,139.94984436035156,0.5963900089263916
sam_vit_b_01ec64,1.0,3.141592653589793,0.1623776739188721,87890.78125,141.2896728515625,0.5865603685379028
sam_vit_b_01ec64,1.0,3.141592653589793,0.23357214690901212,88713.609375,142.0982666015625,0.5806559324264526
sam_vit_b_01ec64,1.0,3.141592653589793,0.3359818286283781,90289.421875,144.15689086914062,0.5663430690765381
sam_vit_b_01ec64,1.0,3.141592653589793,0.4832930238571752,90954.59375,144.86573791503906,0.561525821685791
sam_vit_b_01ec64,1.0,3.141592653589793,0.6951927961775606,91903.375,146.04034423828125,0.5522974729537964
sam_vit_b_01ec64,1.0,3.141592653589793,1.0,92533.421875,146.78793334960938,0.5464887619018555
sam_vit_l_0b3195,0.1,0.031415926535897934,0.001,4809.7890625,20.39426040649414,0.9930709600448608
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0014384498882876629,5410.322265625,21.15015411376953,0.9925482869148254
sam_vit_l_0b3195,0.1,0.031415926535897934,0.00206913808111479,6095.0,22.47298812866211,0.9915862679481506
sam_vit_l_0b3195,0.1,0.031415926535897934,0.002976351441631319,6681.015625,23.443912506103516,0.9908440113067627
sam_vit_l_0b3195,0.1,0.031415926535897934,0.004281332398719396,7294.3359375,24.744583129882812,0.989800214767456
sam_vit_l_0b3195,0.1,0.031415926535897934,0.006158482110660267,7980.46484375,25.973697662353516,0.988762378692627
sam_vit_l_0b3195,0.1,0.031415926535897934,0.008858667904100823,8481.365234375,26.655521392822266,0.9881654381752014
sam_vit_l_0b3195,0.1,0.031415926535897934,0.012742749857031334,8647.5380859375,26.586936950683594,0.9882276654243469
sam_vit_l_0b3195,0.1,0.031415926535897934,0.018329807108324356,8736.9765625,26.252124786376953,0.9885253310203552
sam_vit_l_0b3195,0.1,0.031415926535897934,0.026366508987303583,9078.2216796875,26.867965698242188,0.9879821538925171
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0379269019073225,9122.123046875,26.87265968322754,0.9879790544509888
sam_vit_l_0b3195,0.1,0.031415926535897934,0.05455594781168517,9428.974609375,27.63971519470215,0.9872850179672241
sam_vit_l_0b3195,0.1,0.031415926535897934,0.07847599703514611,9498.9814453125,27.677061080932617,0.9872498512268066
sam_vit_l_0b3195,0.1,0.031415926535897934,0.11288378916846883,9791.1865234375,28.110502243041992,0.9868478775024414
sam_vit_l_0b3195,0.1,0.031415926535897934,0.1623776739188721,10298.44140625,29.114713668823242,0.9858919978141785
sam_vit_l_0b3195,0.1,0.031415926535897934,0.23357214690901212,10854.48828125,29.961050033569336,0.9850600361824036
sam_vit_l_0b3195,0.1,0.031415926535897934,0.3359818286283781,11266.2841796875,31.03479766845703,0.9839689135551453
sam_vit_l_0b3195,0.1,0.031415926535897934,0.4832930238571752,11686.732421875,31.796146392822266,0.9831691384315491
sam_vit_l_0b3195,0.1,0.031415926535897934,0.6951927961775606,12052.330078125,32.307098388671875,0.9826268553733826
sam_vit_l_0b3195,0.1,0.031415926535897934,1.0,12472.771484375,32.414825439453125,0.9825116395950317
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.001,5413.7626953125,21.474712371826172,0.9923173785209656
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0014384498882876629,5983.5341796875,22.8463191986084,0.9913044571876526
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.00206913808111479,6875.5771484375,24.47691535949707,0.9900187253952026
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.002976351441631319,7425.67626953125,25.293193817138672,0.9893423914909363
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.004281332398719396,8027.5703125,26.279186248779297,0.9884965419769287
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.006158482110660267,8824.41796875,27.612030029296875,0.9872997999191284
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.008858667904100823,9248.43359375,28.239885330200195,0.986717700958252
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.012742749857031334,9268.916015625,27.803251266479492,0.9871277809143066
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.018329807108324356,9356.58984375,27.64153289794922,0.987278938293457
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.026366508987303583,9542.662109375,27.78473472595215,0.9871485829353333
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0379269019073225,9998.572265625,28.941091537475586,0.9860559105873108
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.05455594781168517,10988.134765625,30.321409225463867,0.9846953749656677
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.07847599703514611,11495.236328125,31.556968688964844,0.983421266078949
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.11288378916846883,11940.27734375,31.840641021728516,0.983124852180481
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.1623776739188721,12314.412109375,33.05512237548828,0.9818127155303955
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.23357214690901212,13050.052734375,33.8431396484375,0.9809412956237793
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.3359818286283781,13327.6357421875,34.35683822631836,0.9803600907325745
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.4832930238571752,13563.6640625,34.631019592285156,0.980040967464447
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.6951927961775606,14393.7783203125,36.00625228881836,0.9784315824508667
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,1.0,14821.90234375,36.450504302978516,0.9778949618339539
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.001,6081.8388671875,23.546762466430664,0.9907629489898682
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0014384498882876629,6877.109375,24.862648010253906,0.9897016286849976
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.00206913808111479,7568.8994140625,26.01156997680664,0.988727331161499
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.002976351441631319,8196.5517578125,26.973384857177734,0.9878801703453064
