sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,1.0,25182.951171875,63.348487854003906,0.9154937267303467
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.001,9799.626953125,35.735107421875,0.9731046557426453
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0014384498882876629,11314.5087890625,38.86554718017578,0.9682064056396484
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.00206913808111479,12572.63671875,41.23275375366211,0.9642329216003418
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.002976351441631319,13767.697265625,43.528358459472656,0.9601595401763916
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.004281332398719396,14828.58984375,45.47789001464844,0.9565351009368896
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.006158482110660267,15974.4189453125,47.577022552490234,0.9524565935134888
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.008858667904100823,16834.33203125,49.472721099853516,0.9486162662506104
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.012742749857031334,17765.435546875,51.39826202392578,0.9445430040359497
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.018329807108324356,18841.865234375,53.0696907043457,0.9408519268035889
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.026366508987303583,19836.99609375,54.77760314941406,0.9369682669639587
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0379269019073225,20748.51953125,56.420997619628906,0.9331421852111816
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.05455594781168517,21907.6328125,58.449684143066406,0.9282169938087463
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.07847599703514611,22849.44140625,59.59505844116211,0.9253684878349304
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.11288378916846883,23869.43359375,61.35850143432617,0.9208210706710815
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.1623776739188721,24859.291015625,62.834529876708984,0.9169573187828064
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.23357214690901212,25821.30859375,64.46412658691406,0.9125937819480896
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.3359818286283781,26726.55859375,65.96142578125,0.9084681272506714
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.4832930238571752,27592.203125,67.38228607177734,0.9044532775878906
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.6951927961775606,28463.71875,68.7649917602539,0.9005423784255981
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,1.0,29073.044921875,69.70956420898438,0.8977342247962952
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.001,11699.12890625,39.935211181640625,0.9664489030838013
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0014384498882876629,13085.09375,42.48618698120117,0.9620490074157715
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.00206913808111479,14563.841796875,45.15498733520508,0.957155704498291
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.002976351441631319,16055.0166015625,47.620216369628906,0.9523720145225525
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.004281332398719396,17465.6953125,50.15830993652344,0.9471931457519531
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.006158482110660267,18902.134765625,52.49605941772461,0.9421932101249695
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.008858667904100823,20041.78125,54.66675567626953,0.9373316764831543
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.012742749857031334,21202.37890625,56.823890686035156,0.9323116540908813
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.018329807108324356,22551.861328125,59.09792709350586,0.9267492294311523
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.026366508987303583,23797.43359375,61.12455368041992,0.9216187000274658
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0379269019073225,24777.04296875,62.729000091552734,0.9174100756645203
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.05455594781168517,25865.11328125,64.46768188476562,0.9127369523048401
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.07847599703514611,26860.24609375,66.13294982910156,0.9081078767776489
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.11288378916846883,27873.16015625,67.70465087890625,0.9037094116210938
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.1623776739188721,28823.57421875,69.31748962402344,0.8990358114242554
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.23357214690901212,29863.69921875,70.7713851928711,0.8947491645812988
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.3359818286283781,30864.45703125,72.2061538696289,0.8904051184654236
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.4832930238571752,31918.814453125,73.95243835449219,0.8849801421165466
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.6951927961775606,32689.591796875,75.31663513183594,0.8807584047317505
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,1.0,33644.7890625,76.77045440673828,0.876086413860321
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.001,13632.431640625,43.511478424072266,0.9602159261703491
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0014384498882876629,15491.986328125,46.74958801269531,0.9541017413139343
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.00206913808111479,17363.171875,49.955650329589844,0.9476226568222046
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.002976351441631319,19202.41015625,52.982452392578125,0.9411273002624512
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.004281332398719396,20890.4375,55.746524810791016,0.9348735809326172
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.006158482110660267,22463.98828125,58.13399887084961,0.929229199886322
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.008858667904100823,23865.416015625,60.71986389160156,0.9228097200393677
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.012742749857031334,24979.4296875,62.64485549926758,0.9178383350372314
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.018329807108324356,26433.01171875,65.10325622558594,0.9112160205841064
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.026366508987303583,27686.91796875,67.06517028808594,0.9057677984237671
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0379269019073225,29132.654296875,69.3998031616211,0.8990634679794312
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.05455594781168517,30429.029296875,71.51593017578125,0.8927679061889648
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.07847599703514611,31510.2265625,73.11451721191406,0.8878408670425415
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.11288378916846883,32439.546875,74.83668518066406,0.8824730515480042
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.1623776739188721,33581.6796875,76.37985229492188,0.8774899244308472
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.23357214690901212,34685.0234375,78.0472640991211,0.8720376491546631
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.3359818286283781,35750.875,79.78154754638672,0.8663719892501831
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.4832930238571752,36547.46875,81.0541000366211,0.8620322942733765
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.6951927961775606,37625.2265625,82.61934661865234,0.8565648794174194
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,1.0,38511.1640625,84.0655517578125,0.8515375852584839
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.001,16601.52734375,48.79835510253906,0.9500231742858887
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0014384498882876629,18691.701171875,52.144615173339844,0.9429771900177002
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.00206913808111479,20812.59375,55.50801086425781,0.9354329109191895
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.002976351441631319,22926.77734375,58.857025146484375,0.9274721145629883
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.004281332398719396,24606.51171875,61.478050231933594,0.9209367036819458
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.006158482110660267,26287.79296875,63.98278045654297,0.9144315123558044
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.008858667904100823,27814.1875,66.69526672363281,0.9070667028427124
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.012742749857031334,29441.583984375,69.4615249633789,0.8991847038269043
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.018329807108324356,31021.29296875,72.04006958007812,0.8914961814880371
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.026366508987303583,32452.609375,74.36156463623047,0.8844090700149536
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0379269019073225,33841.5390625,76.40287780761719,0.8779053688049316
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.05455594781168517,35032.48828125,78.40161895751953,0.8713964223861694
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.07847599703514611,36120.3671875,79.89025115966797,0.866305410861969
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.11288378916846883,37466.12890625,81.84024047851562,0.8595926761627197
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.1623776739188721,38876.09765625,83.84491729736328,0.8525646924972534
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.23357214690901212,40236.6171875,85.82296752929688,0.8455671072006226
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.3359818286283781,41419.1015625,87.7408218383789,0.8386042714118958
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.4832930238571752,42723.640625,89.43914031982422,0.832412600517273
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.6951927961775606,43962.3203125,91.25399780273438,0.8254902958869934
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,1.0,45267.1171875,93.09893035888672,0.8183010816574097
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.001,20039.509765625,54.36927032470703,0.9380555152893066
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0014384498882876629,22343.08984375,57.93637466430664,0.9297267198562622
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.00206913808111479,24778.306640625,61.701812744140625,0.9203705787658691
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.002976351441631319,26964.646484375,64.99739074707031,0.9117287397384644
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.004281332398719396,28819.638671875,67.8191909790039,0.9039963483810425
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.006158482110660267,30419.875,70.11148071289062,0.8974909782409668
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.008858667904100823,31988.341796875,72.66581726074219,0.8899524211883545
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.012742749857031334,33772.65625,75.86258697509766,0.8800498843193054
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.018329807108324356,35519.11328125,78.46415710449219,0.871659517288208
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.026366508987303583,37413.7421875,81.03246307373047,0.8630815744400024
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0379269019073225,39263.109375,83.990478515625,0.8528064489364624
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.05455594781168517,40904.77734375,86.39213562011719,0.8441545367240906
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.07847599703514611,42653.6953125,88.81111145019531,0.8352348208427429
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.11288378916846883,44335.0390625,91.39997100830078,0.825300931930542
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.1623776739188721,45649.53125,92.81825256347656,0.8198811411857605
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.23357214690901212,47119.859375,94.89729309082031,0.8116706609725952
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.3359818286283781,48455.80078125,96.69206237792969,0.8047085404396057
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.4832930238571752,50017.296875,99.01603698730469,0.7951546907424927
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.6951927961775606,51291.98046875,100.56578063964844,0.7886905670166016
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,1.0,52852.21484375,102.93812561035156,0.7785323262214661
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.001,23972.69140625,60.47138214111328,0.9235167503356934
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0014384498882876629,26501.2578125,64.319091796875,0.913569986820221
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.00206913808111479,28847.4609375,67.65968322753906,0.904465913772583
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.002976351441631319,30762.470703125,70.23419189453125,0.8971686363220215
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.004281332398719396,32739.1171875,72.91896057128906,0.8892927169799805
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.006158482110660267,34834.5625,75.75643920898438,0.8806620836257935
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.008858667904100823,37207.37890625,79.68057250976562,0.8681266903877258
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.012742749857031334,39819.1953125,84.18584442138672,0.8527529239654541
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.018329807108324356,41986.9453125,87.23939514160156,0.8419235944747925
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.026366508987303583,44049.7109375,89.99639892578125,0.83179771900177
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0379269019073225,46142.4375,93.2542724609375,0.819211483001709
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.05455594781168517,48071.7109375,95.6543960571289,0.8097082376480103
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.07847599703514611,50014.16015625,98.4005355834961,0.7985007762908936
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.11288378916846883,51543.56640625,100.63839721679688,0.7889914512634277
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.1623776739188721,53194.91015625,102.5811538696289,0.7805969715118408
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.23357214690901212,54827.7734375,104.61544036865234,0.7720885276794434
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.3359818286283781,56370.7421875,106.65123748779297,0.7631024718284607
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.4832930238571752,58234.78515625,109.3368148803711,0.7509661912918091
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.6951927961775606,59561.78515625,110.87127685546875,0.7439097166061401
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,1.0,61265.6875,112.91415405273438,0.7344905734062195
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.001,27847.392578125,65.97744750976562,0.9091610908508301
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0014384498882876629,30483.03125,69.41180419921875,0.8995863199234009
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.00206913808111479,33186.83203125,72.95402526855469,0.8892248272895813
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.002976351441631319,36026.46484375,76.89354705810547,0.8771495819091797
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.004281332398719396,38671.5703125,80.61286163330078,0.8652093410491943
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.006158482110660267,41383.3046875,84.3929672241211,0.8525763750076294
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.008858667904100823,44026.828125,88.58995056152344,0.8378152847290039
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.012742749857031334,46990.53515625,93.24151611328125,0.8202804923057556
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.018329807108324356,49022.125,95.94698333740234,0.8098080158233643
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.026366508987303583,51378.85546875,99.40360260009766,0.7956414222717285
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0379269019073225,53757.3203125,102.6478271484375,0.7820179462432861
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.05455594781168517,56076.61328125,105.63764953613281,0.7689927816390991
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.07847599703514611,58118.8046875,108.31452941894531,0.7568011283874512
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.11288378916846883,60184.55859375,110.90754699707031,0.7447682023048401
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.1623776739188721,61870.28125,112.58146667480469,0.7369669675827026
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.23357214690901212,63784.0390625,115.09736633300781,0.7248849272727966
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.3359818286283781,65863.15625,117.98363494873047,0.7109068632125854
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.4832930238571752,67601.59375,119.96004486083984,0.7012838125228882
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.6951927961775606,69602.078125,122.36841583251953,0.6891832947731018
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,1.0,71489.8203125,124.68688201904297,0.677176833152771
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.001,32809.49609375,72.06495666503906,0.891931414604187
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0014384498882876629,36304.5625,76.75292205810547,0.8776491284370422
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.00206913808111479,39556.0078125,81.11349487304688,0.8636388182640076
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.002976351441631319,42649.578125,85.29842376708984,0.849528431892395
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.004281332398719396,45565.35546875,89.21249389648438,0.8357693552970886
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.006158482110660267,48381.0,92.87842559814453,0.8224546909332275
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.008858667904100823,51399.88671875,97.35000610351562,0.805343508720398
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.012742749857031334,54738.171875,102.24153900146484,0.7850964069366455
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.018329807108324356,57076.32421875,105.5098876953125,0.7711482048034668
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.026366508987303583,60034.7421875,109.56095123291016,0.7531085014343262
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0379269019073225,62693.375,113.00702667236328,0.737224817276001
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.05455594781168517,65350.58203125,116.53111267089844,0.7203748226165771
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.07847599703514611,67199.7890625,118.51874542236328,0.7103928327560425
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.11288378916846883,69439.359375,121.13016510009766,0.697125256061554
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.1623776739188721,71634.015625,123.78227233886719,0.6831234097480774
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.23357214690901212,73616.6875,125.88156127929688,0.6721700429916382
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.3359818286283781,75865.6015625,128.75503540039062,0.6570825576782227
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.4832930238571752,77815.375,131.1044464111328,0.6443161368370056
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.6951927961775606,79565.859375,132.88780212402344,0.6346269845962524
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,1.0,80684.59375,133.91966247558594,0.6287681460380554
sam_vit_b_01ec64,1.0,3.141592653589793,0.001,39230.38671875,80.05606842041016,0.8672058582305908
sam_vit_b_01ec64,1.0,3.141592653589793,0.0014384498882876629,42729.453125,84.62982940673828,0.8519455790519714
sam_vit_b_01ec64,1.0,3.141592653589793,0.00206913808111479,46307.21875,89.1391830444336,0.8361470699310303
sam_vit_b_01ec64,1.0,3.141592653589793,0.002976351441631319,49687.36328125,93.30967712402344,0.8209214806556702
sam_vit_b_01ec64,1.0,3.141592653589793,0.004281332398719396,53198.89453125,97.71302032470703,0.8041810989379883
sam_vit_b_01ec64,1.0,3.141592653589793,0.006158482110660267,56208.18359375,101.40428161621094,0.7897032499313354
sam_vit_b_01ec64,1.0,3.141592653589793,0.008858667904100823,59961.65625,106.77083587646484,0.7673819661140442
sam_vit_b_01ec64,1.0,3.141592653589793,0.012742749857031334,63378.6640625,111.60599517822266,0.7457931041717529
sam_vit_b_01ec64,1.0,3.141592653589793,0.018329807108324356,66330.9296875,115.88069915771484,0.7256799936294556
sam_vit_b_01ec64,1.0,3.141592653589793,0.026366508987303583,68818.7578125,119.07423400878906,0.7103813290596008
sam_vit_b_01ec64,1.0,3.141592653589793,0.0379269019073225,71315.90625,122.34100341796875,0.6939117908477783
sam_vit_b_01ec64,1.0,3.141592653589793,0.05455594781168517,73684.3125,125.02114868164062,0.6800099015235901
sam_vit_b_01ec64,1.0,3.141592653589793,0.07847599703514611,76506.375,128.91705322265625,0.6589360237121582
sam_vit_b_01ec64,1.0,3.141592653589793,0.11288378916846883,78444.890625,130.8688507080078,0.6478772163391113
sam_vit_b_01ec64,1.0,3.141592653589793,0.1623776739188721,80506.4296875,133.1553192138672,0.6348935961723328
sam_vit_b_01ec64,1.0,3.141592653589793,0.23357214690901212,82344.796875,135.20140075683594,0.6224321126937866
sam_vit_b_01ec64,1.0,3.141592653589793,0.3359818286283781,83759.5703125,136.75535583496094,0.6134896278381348
sam_vit_b_01ec64,1.0,3.141592653589793,0.4832930238571752,85022.171875,138.510009765625,0.6030979156494141
sam_vit_b_01ec64,1.0,3.141592653589793,0.6951927961775606,86389.21875,140.24185180664062,0.5920886993408203
sam_vit_b_01ec64,1.0,3.141592653589793,1.0,87554.53125,141.44667053222656,0.584542989730835
sam_vit_l_0b3195,0.1,0.031415926535897934,0.001,4206.3642578125,17.032516479492188,0.9951680302619934
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0014384498882876629,4725.3720703125,18.503055572509766,0.9942972660064697
sam_vit_l_0b3195,0.1,0.031415926535897934,0.00206913808111479,5233.5576171875,19.654953002929688,0.9935646057128906
sam_vit_l_0b3195,0.1,0.031415926535897934,0.002976351441631319,5734.8115234375,20.883787155151367,0.9927347302436829
sam_vit_l_0b3195,0.1,0.031415926535897934,0.004281332398719396,6156.68994140625,21.741470336914062,0.9921258091926575
sam_vit_l_0b3195,0.1,0.031415926535897934,0.006158482110660267,6702.7744140625,22.85397720336914,0.9912995100021362
sam_vit_l_0b3195,0.1,0.031415926535897934,0.008858667904100823,7119.22900390625,23.559415817260742,0.990754246711731
sam_vit_l_0b3195,0.1,0.031415926535897934,0.012742749857031334,7547.0341796875,24.176774978637695,0.9902649521827698
sam_vit_l_0b3195,0.1,0.031415926535897934,0.018329807108324356,7692.9990234375,24.14199447631836,0.9902949333190918
sam_vit_l_0b3195,0.1,0.031415926535897934,0.026366508987303583,7769.99560546875,24.63982582092285,0.9898891448974609
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0379269019073225,8203.1484375,25.212692260742188,0.9894174337387085
sam_vit_l_0b3195,0.1,0.031415926535897934,0.05455594781168517,8289.634765625,25.10930633544922,0.9895039200782776
sam_vit_l_0b3195,0.1,0.031415926535897934,0.07847599703514611,8580.490234375,25.891572952270508,0.9888404607772827
sam_vit_l_0b3195,0.1,0.031415926535897934,0.11288378916846883,8725.21484375,25.992231369018555,0.9887557029724121
sam_vit_l_0b3195,0.1,0.031415926535897934,0.1623776739188721,8932.19921875,26.32179832458496,0.9884675741195679
sam_vit_l_0b3195,0.1,0.031415926535897934,0.23357214690901212,9294.1328125,27.27812957763672,0.9876131415367126
sam_vit_l_0b3195,0.1,0.031415926535897934,0.3359818286283781,9639.5576171875,27.928810119628906,0.9870159029960632
sam_vit_l_0b3195,0.1,0.031415926535897934,0.4832930238571752,9829.8115234375,28.232097625732422,0.9867337942123413
sam_vit_l_0b3195,0.1,0.031415926535897934,0.6951927961775606,10069.875,28.821664810180664,0.9861724376678467
sam_vit_l_0b3195,0.1,0.031415926535897934,1.0,10308.677734375,29.379459381103516,0.9856306314468384
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.001,4762.8525390625,19.120521545410156,0.9939098954200745
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0014384498882876629,5233.708984375,20.178945541381836,0.9932169318199158
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.00206913808111479,5753.8076171875,21.376644134521484,0.9923872351646423
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.002976351441631319,6257.97607421875,22.336301803588867,0.9916882514953613
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.004281332398719396,6708.546875,23.13363265991211,0.9910848736763
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.006158482110660267,7251.869140625,24.223371505737305,0.9902251958847046
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.008858667904100823,7841.060546875,25.26639747619629,0.9893648028373718
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.012742749857031334,8182.0361328125,25.817293167114258,0.9888979196548462
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.018329807108324356,8288.96484375,26.071510314941406,0.9886807203292847
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.026366508987303583,8674.4580078125,26.11891746520996,0.9886418581008911
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0379269019073225,8769.0009765625,26.087528228759766,0.9886705875396729
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.05455594781168517,9063.689453125,26.816638946533203,0.9880284667015076
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.07847599703514611,9260.888671875,27.23070526123047,0.9876571893692017
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.11288378916846883,9641.7890625,28.133808135986328,0.9868229031562805
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.1623776739188721,10020.123046875,28.618040084838867,0.9863664507865906
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.23357214690901212,10164.2890625,29.426816940307617,0.9855844974517822
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.3359818286283781,10860.4892578125,30.134679794311523,0.9848835468292236
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.4832930238571752,10981.6953125,30.551071166992188,0.9844582080841064
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.6951927961775606,11748.69921875,31.773035049438477,0.9831924438476562
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,1.0,11744.150390625,31.750059127807617,0.9832174181938171
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.001,5226.9912109375,20.637340545654297,0.992904782295227
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0014384498882876629,5826.07275390625,21.9891414642334,0.9919443130493164
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.00206913808111479,6318.396484375,22.970500946044922,0.9912095069885254
