sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0014384498882876629,26353.302734375,63.22445297241211,0.9165305495262146
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.00206913808111479,29236.8671875,67.36773681640625,0.9053625464439392
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.002976351441631319,32310.80859375,71.76029205322266,0.8927712440490723
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.004281332398719396,35047.1796875,75.43765258789062,0.8816511631011963
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.006158482110660267,37376.890625,78.59369659423828,0.871696412563324
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.008858667904100823,40377.046875,83.34628295898438,0.8556820750236511
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.012742749857031334,43427.92578125,88.45462799072266,0.837384045124054
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.018329807108324356,45518.85546875,91.69818115234375,0.8254607915878296
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.026366508987303583,48161.4921875,95.81404113769531,0.809419572353363
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0379269019073225,50169.2578125,98.77879333496094,0.7976429462432861
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.05455594781168517,52417.33984375,101.92707824707031,0.7844647765159607
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.07847599703514611,54598.65234375,105.23080444335938,0.7700451612472534
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.11288378916846883,56567.6328125,107.9720458984375,0.757646918296814
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.1623776739188721,58836.04296875,111.21027374267578,0.7424213886260986
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.23357214690901212,60516.97265625,113.38162231445312,0.7319129705429077
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.3359818286283781,62333.42578125,115.7571792602539,0.7203589081764221
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.4832930238571752,64323.0625,118.62223052978516,0.706345796585083
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.6951927961775606,66060.9375,120.75739288330078,0.6954367160797119
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,1.0,67910.7265625,122.92877197265625,0.6841212511062622
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.001,27886.845703125,64.6329345703125,0.9128687381744385
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0014384498882876629,31167.513671875,69.3025894165039,0.8999786376953125
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.00206913808111479,34660.796875,74.17733764648438,0.8856074810028076
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.002976351441631319,38059.4453125,78.88422393798828,0.8708745837211609
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.004281332398719396,41142.05078125,83.12014770507812,0.85693359375
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.006158482110660267,43830.33203125,86.74537658691406,0.8444831371307373
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.008858667904100823,47184.24609375,91.98335266113281,0.8251827955245972
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.012742749857031334,50416.55078125,97.15431213378906,0.8050181269645691
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.018329807108324356,52912.609375,100.86123657226562,0.7898852229118347
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.026366508987303583,55441.75,104.6398696899414,0.773942768573761
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0379269019073225,57830.3046875,108.10271453857422,0.7587524652481079
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.05455594781168517,60466.6171875,111.90113830566406,0.7414029836654663
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.07847599703514611,63191.8828125,115.54148864746094,0.7237498760223389
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.11288378916846883,65584.015625,118.71526336669922,0.7079173922538757
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.1623776739188721,67742.15625,121.62869262695312,0.6926092505455017
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.23357214690901212,69718.484375,124.04362487792969,0.6796765327453613
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.3359818286283781,72316.75,127.20919036865234,0.6629717350006104
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.4832930238571752,74486.5390625,129.79698181152344,0.6488662958145142
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.6951927961775606,76896.328125,132.66065979003906,0.6329512596130371
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,1.0,78978.5625,134.9311065673828,0.6198785305023193
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.001,33204.6953125,71.1829605102539,0.8946259617805481
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0014384498882876629,36997.8671875,76.44126892089844,0.8787463307380676
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.00206913808111479,40809.078125,81.66703033447266,0.8619204759597778
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.002976351441631319,44464.484375,86.5033950805664,0.845495343208313
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.004281332398719396,47916.28125,91.13321685791016,0.8289982080459595
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.006158482110660267,50883.609375,94.968505859375,0.8147677183151245
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.008858667904100823,54759.4765625,101.01319122314453,0.7904185056686401
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.012742749857031334,58068.265625,106.1379623413086,0.7686067223548889
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.018329807108324356,61281.37109375,110.66568756103516,0.7483564615249634
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.026366508987303583,63776.6015625,114.27889251708984,0.7318485975265503
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0379269019073225,66693.6875,118.2360610961914,0.7126967906951904
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.05455594781168517,69253.703125,121.63045501708984,0.6957173943519592
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.07847599703514611,72190.90625,125.60074615478516,0.6746438145637512
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.11288378916846883,74845.40625,128.7622528076172,0.6572446823120117
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.1623776739188721,77784.2578125,132.5318603515625,0.6361206769943237
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.23357214690901212,80040.6875,135.0247039794922,0.621283769607544
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.3359818286283781,82348.5703125,137.81846618652344,0.6046556234359741
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.4832930238571752,84138.5703125,139.92799377441406,0.5916013121604919
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.6951927961775606,85686.421875,141.6555938720703,0.5812560319900513
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,1.0,87291.7734375,143.67922973632812,0.5681686401367188
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.001,39406.30859375,78.37276458740234,0.8728002309799194
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0014384498882876629,43310.60546875,83.67963409423828,0.8553650379180908
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.00206913808111479,47424.90625,89.07935333251953,0.8366033434867859
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.002976351441631319,51445.28125,94.3067626953125,0.8174136877059937
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.004281332398719396,55367.6328125,99.32874298095703,0.7980929613113403
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.006158482110660267,58410.61328125,103.15290069580078,0.7828637361526489
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.008858667904100823,62640.44140625,109.60847473144531,0.7547889947891235
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.012742749857031334,66282.21875,115.20926666259766,0.7288607358932495
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.018329807108324356,69480.625,119.61954498291016,0.707876443862915
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.026366508987303583,72640.71875,124.01288604736328,0.6857293844223022
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0379269019073225,75079.75,127.17574310302734,0.669265866279602
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.05455594781168517,78003.390625,131.02342224121094,0.6481220722198486
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.07847599703514611,80959.4375,134.87327575683594,0.6259481310844421
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.11288378916846883,83960.109375,138.7654266357422,0.6023848056793213
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.1623776739188721,86056.890625,141.2656707763672,0.585968017578125
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.23357214690901212,87680.78125,143.0911865234375,0.5733188986778259
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.3359818286283781,89353.1796875,145.2807159423828,0.5587018728256226
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.4832930238571752,90682.265625,146.84014892578125,0.5477738976478577
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.6951927961775606,91652.8046875,147.85227966308594,0.5400433540344238
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,1.0,93376.4375,150.11029052734375,0.5246025323867798
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.001,45685.1640625,84.96879577636719,0.8511835932731628
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0014384498882876629,50190.828125,90.91077423095703,0.8301884531974792
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.00206913808111479,54573.6328125,96.60359191894531,0.8089146614074707
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.002976351441631319,58668.9765625,101.89949035644531,0.7881298661231995
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.004281332398719396,62144.28125,106.28256225585938,0.7702337503433228
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.006158482110660267,65038.25,109.93938446044922,0.7548736333847046
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.008858667904100823,69901.078125,117.26073455810547,0.7211450934410095
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.012742749857031334,73795.8515625,123.06580352783203,0.6923999786376953
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.018329807108324356,77128.90625,127.85025024414062,0.6677517890930176
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.026366508987303583,79961.3359375,131.95606994628906,0.6453999280929565
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0379269019073225,82521.8984375,135.47036743164062,0.6253345012664795
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.05455594781168517,85486.34375,139.5426788330078,0.6010124683380127
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.07847599703514611,88026.359375,143.10791015625,0.5782473087310791
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.11288378916846883,89838.0625,145.27284240722656,0.5623598098754883
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.1623776739188721,91630.40625,147.38436889648438,0.5464817881584167
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.23357214690901212,93337.84375,149.47532653808594,0.5306915044784546
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.3359818286283781,94316.1796875,150.5365753173828,0.5217691659927368
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.4832930238571752,95295.375,151.76754760742188,0.5119748115539551
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.6951927961775606,95450.34375,151.6845245361328,0.5113036036491394
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,1.0,95834.953125,152.10910034179688,0.507411003112793
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.001,51987.6484375,91.02849578857422,0.8300345540046692
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0014384498882876629,56451.78125,97.06788635253906,0.8074630498886108
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.00206913808111479,60518.265625,102.60267639160156,0.7856448888778687
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.002976351441631319,64359.2890625,107.63701629638672,0.7648652195930481
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.004281332398719396,68113.625,112.48199462890625,0.7441674470901489
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.006158482110660267,70780.359375,115.90583801269531,0.7291160821914673
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.008858667904100823,75712.125,123.47200775146484,0.6921966075897217
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.012742749857031334,79424.546875,129.3837890625,0.6613564491271973
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.018329807108324356,82852.765625,134.4212188720703,0.6333838701248169
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.026366508987303583,85574.875,138.4814453125,0.6095876693725586
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0379269019073225,88029.453125,142.07508850097656,0.5871642231941223
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.05455594781168517,90381.859375,145.30543518066406,0.5655868649482727
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.07847599703514611,92599.65625,148.27915954589844,0.5441176891326904
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.11288378916846883,94964.15625,151.51312255859375,0.5203047394752502
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.1623776739188721,95984.546875,152.49427795410156,0.5099593997001648
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.23357214690901212,96643.6875,153.22987365722656,0.5011292695999146
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.3359818286283781,96595.265625,152.72000122070312,0.5025748610496521
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.4832930238571752,96313.7265625,151.92938232421875,0.5071727633476257
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.6951927961775606,95995.4609375,151.27122497558594,0.5108875036239624
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,1.0,95620.2890625,150.90492248535156,0.5127871036529541
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.001,57132.60546875,96.07608795166016,0.8115519285202026
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0014384498882876629,61342.7578125,102.11880493164062,0.7878896594047546
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.00206913808111479,65620.6875,107.90213775634766,0.7641180753707886
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.002976351441631319,69178.4296875,112.72689056396484,0.7434331178665161
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.004281332398719396,72109.34375,116.7197265625,0.7257310152053833
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.006158482110660267,74676.96875,120.2814712524414,0.7094129323959351
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.008858667904100823,80322.453125,128.82142639160156,0.6658124327659607
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.012742749857031334,84507.8125,135.52281188964844,0.6284329891204834
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.018329807108324356,86812.125,139.12229919433594,0.6068094968795776
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.026366508987303583,89560.890625,143.4668426513672,0.5799428224563599
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0379269019073225,91887.6796875,146.98878479003906,0.5561317801475525
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.05455594781168517,94243.8046875,150.2327423095703,0.5325290560722351
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.07847599703514611,96329.0703125,153.13624572753906,0.5100496411323547
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.11288378916846883,97454.734375,154.49871826171875,0.49670735001564026
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.1623776739188721,97777.0234375,154.66708374023438,0.49135535955429077
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.23357214690901212,97311.7109375,153.2253875732422,0.4978676438331604
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.3359818286283781,97084.59375,152.625244140625,0.5000115036964417
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.4832930238571752,95995.359375,150.79489135742188,0.5125101208686829
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.6951927961775606,95181.4140625,149.6588134765625,0.5205159783363342
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,1.0,94690.828125,148.8724365234375,0.5258036851882935
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.001,61252.21875,100.44888305664062,0.7948664426803589
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0014384498882876629,65335.5625,106.33914947509766,0.770958423614502
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.00206913808111479,69238.046875,111.91436004638672,0.7472306489944458
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.002976351441631319,72326.390625,116.24443817138672,0.7280423641204834
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.004281332398719396,75339.6953125,120.4942855834961,0.7085967659950256
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.006158482110660267,77746.515625,123.9203109741211,0.6923008561134338
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.008858667904100823,83652.65625,132.9195556640625,0.6440568566322327
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.012742749857031334,87053.0859375,138.4948272705078,0.611322283744812
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.018329807108324356,90040.90625,143.33779907226562,0.5808291435241699
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.026366508987303583,92687.671875,147.57113647460938,0.5533723831176758
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0379269019073225,95330.5625,151.5419158935547,0.5248873233795166
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.05455594781168517,97278.5859375,154.3158721923828,0.5027568340301514
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.07847599703514611,97872.96875,154.98321533203125,0.4942764639854431
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.11288378916846883,98507.28125,155.5764617919922,0.4866815507411957
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.1623776739188721,98356.2578125,154.93771362304688,0.48752596974372864
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.23357214690901212,97502.3125,153.1482696533203,0.4967746138572693
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.3359818286283781,96692.078125,151.7367401123047,0.5052496790885925
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.4832930238571752,95477.78125,149.79197692871094,0.5186173915863037
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.6951927961775606,94642.421875,148.57460021972656,0.526909589767456
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,1.0,94268.25,148.17709350585938,0.5304569602012634
sam_vit_b_01ec64,1.0,3.141592653589793,0.001,64225.38671875,103.79388427734375,0.7816430926322937
sam_vit_b_01ec64,1.0,3.141592653589793,0.0014384498882876629,68388.09375,109.9484634399414,0.7559512853622437
sam_vit_b_01ec64,1.0,3.141592653589793,0.00206913808111479,71537.546875,114.52220153808594,0.7358533143997192
sam_vit_b_01ec64,1.0,3.141592653589793,0.002976351441631319,75053.21875,119.523193359375,0.7132113575935364
sam_vit_b_01ec64,1.0,3.141592653589793,0.004281332398719396,77661.6328125,123.31004333496094,0.6953575611114502
sam_vit_b_01ec64,1.0,3.141592653589793,0.006158482110660267,79512.921875,126.00326538085938,0.6822258234024048
sam_vit_b_01ec64,1.0,3.141592653589793,0.008858667904100823,85459.625,135.0937042236328,0.6322358846664429
sam_vit_b_01ec64,1.0,3.141592653589793,0.012742749857031334,89257.125,141.39649963378906,0.5936758518218994
sam_vit_b_01ec64,1.0,3.141592653589793,0.018329807108324356,92879.984375,147.45726013183594,0.5542701482772827
sam_vit_b_01ec64,1.0,3.141592653589793,0.026366508987303583,95423.71875,151.5381622314453,0.5261704325675964
sam_vit_b_01ec64,1.0,3.141592653589793,0.0379269019073225,97941.859375,155.306396484375,0.4978816509246826
sam_vit_b_01ec64,1.0,3.141592653589793,0.05455594781168517,98002.796875,155.3584442138672,0.4944663941860199
sam_vit_b_01ec64,1.0,3.141592653589793,0.07847599703514611,98668.453125,156.16233825683594,0.4858919680118561
sam_vit_b_01ec64,1.0,3.141592653589793,0.11288378916846883,99077.09375,156.4302520751953,0.4799882769584656
sam_vit_b_01ec64,1.0,3.141592653589793,0.1623776739188721,98638.1484375,155.26087951660156,0.4841318726539612
sam_vit_b_01ec64,1.0,3.141592653589793,0.23357214690901212,97909.703125,153.80198669433594,0.49148276448249817
sam_vit_b_01ec64,1.0,3.141592653589793,0.3359818286283781,96292.75,151.0863494873047,0.5092906355857849
sam_vit_b_01ec64,1.0,3.141592653589793,0.4832930238571752,94950.3515625,148.95867919921875,0.5235364437103271
sam_vit_b_01ec64,1.0,3.141592653589793,0.6951927961775606,93611.1875,146.86434936523438,0.5392739772796631
sam_vit_b_01ec64,1.0,3.141592653589793,1.0,93194.171875,146.41004943847656,0.5438868999481201
sam_vit_l_0b3195,0.1,0.031415926535897934,0.001,7163.02685546875,25.355710983276367,0.9892898201942444
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0014384498882876629,8855.248046875,28.371212005615234,0.986591637134552
sam_vit_l_0b3195,0.1,0.031415926535897934,0.00206913808111479,10091.9140625,30.768577575683594,0.9842308759689331
sam_vit_l_0b3195,0.1,0.031415926535897934,0.002976351441631319,11226.814453125,32.49081039428711,0.9824181795120239
sam_vit_l_0b3195,0.1,0.031415926535897934,0.004281332398719396,12312.0703125,34.2360954284668,0.980482816696167
sam_vit_l_0b3195,0.1,0.031415926535897934,0.006158482110660267,13720.3388671875,36.52931594848633,0.9777863025665283
sam_vit_l_0b3195,0.1,0.031415926535897934,0.008858667904100823,14577.39453125,37.79090881347656,0.9762306213378906
sam_vit_l_0b3195,0.1,0.031415926535897934,0.012742749857031334,14445.7783203125,37.040191650390625,0.9771741032600403
sam_vit_l_0b3195,0.1,0.031415926535897934,0.018329807108324356,15176.0390625,37.78514099121094,0.97626131772995
sam_vit_l_0b3195,0.1,0.031415926535897934,0.026366508987303583,16346.2275390625,39.56126022338867,0.9739848375320435
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0379269019073225,17127.392578125,40.960777282714844,0.9721112251281738
sam_vit_l_0b3195,0.1,0.031415926535897934,0.05455594781168517,18012.173828125,42.228092193603516,0.9703712463378906
sam_vit_l_0b3195,0.1,0.031415926535897934,0.07847599703514611,18816.35546875,43.756011962890625,0.9681751132011414
sam_vit_l_0b3195,0.1,0.031415926535897934,0.11288378916846883,19207.89453125,44.48271179199219,0.9671151041984558
sam_vit_l_0b3195,0.1,0.031415926535897934,0.1623776739188721,19953.400390625,45.58802795410156,0.9654691815376282
sam_vit_l_0b3195,0.1,0.031415926535897934,0.23357214690901212,20781.828125,46.83018112182617,0.9635733366012573
sam_vit_l_0b3195,0.1,0.031415926535897934,0.3359818286283781,20954.7421875,47.11281967163086,0.9631145000457764
sam_vit_l_0b3195,0.1,0.031415926535897934,0.4832930238571752,21585.4921875,48.45633316040039,0.9609876275062561
sam_vit_l_0b3195,0.1,0.031415926535897934,0.6951927961775606,22410.02734375,49.6456298828125,0.9590769410133362
sam_vit_l_0b3195,0.1,0.031415926535897934,1.0,22442.78515625,49.46583938598633,0.9593476057052612
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.001,8850.251953125,29.195152282714844,0.9857989549636841
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0014384498882876629,10437.826171875,31.959665298461914,0.982984185218811
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.00206913808111479,11926.3828125,34.41447830200195,0.9802742004394531
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.002976351441631319,13069.7421875,36.079864501953125,0.978322446346283
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.004281332398719396,14252.39453125,37.96947479248047,0.9759975075721741
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.006158482110660267,15706.8935546875,40.086395263671875,0.9732553362846375
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.008858667904100823,16926.265625,42.00529098510742,0.97064608335495
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.012742749857031334,17488.8515625,42.167999267578125,0.9704347848892212
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.018329807108324356,17901.96875,42.670955657958984,0.9697301387786865
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.026366508987303583,18699.212890625,44.0348014831543,0.967774510383606
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0379269019073225,19452.70703125,45.104454040527344,0.9662057161331177
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.05455594781168517,20479.541015625,46.761192321777344,0.9636892080307007
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.07847599703514611,20728.375,47.294586181640625,0.9628435969352722
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.11288378916846883,21453.82421875,48.47121047973633,0.9609680771827698
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.1623776739188721,22556.5859375,49.87999725341797,0.958680272102356
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.23357214690901212,22654.61328125,50.206321716308594,0.9581390619277954
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.3359818286283781,23408.296875,51.45620346069336,0.9560390114784241
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.4832930238571752,24294.1328125,52.806190490722656,0.9537110924720764
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.6951927961775606,24737.45703125,53.770591735839844,0.9519911408424377
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,1.0,25355.548828125,54.49140930175781,0.950702428817749
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.001,10354.44140625,32.36329650878906,0.9825509786605835
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0014384498882876629,12137.6259765625,35.18643569946289,0.9793787002563477
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.00206913808111479,13515.806640625,37.37322998046875,0.9767398834228516
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.002976351441631319,15376.0517578125,40.335941314697266,0.9729126691818237
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.004281332398719396,16759.74609375,42.54981231689453,0.9698631763458252
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.006158482110660267,18482.6796875,45.11015701293945,0.9661374092102051
