sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.6951927961775606,16863.677734375,45.87874221801758,0.9563773274421692
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,1.0,17971.208984375,47.789695739746094,0.9526955485343933
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.001,1214.1788330078125,7.8450727462768555,0.9987145066261292
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0014384498882876629,2079.8828125,11.233428001403809,0.9973649382591248
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.00206913808111479,3215.7373046875,15.070340156555176,0.9952592849731445
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.002976351441631319,4154.388671875,17.900815963745117,0.9933136701583862
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.004281332398719396,4908.59765625,19.89020347595215,0.9917474985122681
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.006158482110660267,5719.7724609375,21.89689064025879,0.9900018572807312
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.008858667904100823,6517.0576171875,24.03951644897461,0.9879522323608398
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.012742749857031334,7199.5498046875,25.55110740661621,0.9863925576210022
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.018329807108324356,7824.13671875,27.018749237060547,0.9847886562347412
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.026366508987303583,8405.6962890625,28.584287643432617,0.9829815626144409
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0379269019073225,9239.625,30.713411331176758,0.9803605079650879
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.05455594781168517,10305.0888671875,33.2048454284668,0.9770593047142029
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.07847599703514611,11622.578125,36.08009719848633,0.9729357957839966
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.11288378916846883,12924.8818359375,38.626953125,0.9690054655075073
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.1623776739188721,14458.466796875,41.51630401611328,0.9642266035079956
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.23357214690901212,15997.400390625,44.07356262207031,0.9597158432006836
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.3359818286283781,17504.4765625,46.602073669433594,0.9549949169158936
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.4832930238571752,18746.392578125,48.60279083251953,0.9510802626609802
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.6951927961775606,19844.849609375,50.26621627807617,0.9477058053016663
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,1.0,21029.861328125,52.37364196777344,0.9432631134986877
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.001,1388.404296875,8.475120544433594,0.998499870300293
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0014384498882876629,2863.4501953125,13.862854957580566,0.9959877729415894
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.00206913808111479,4015.052490234375,17.41275978088379,0.9936728477478027
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.002976351441631319,4948.21484375,19.90094757080078,0.9917389154434204
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.004281332398719396,5949.6630859375,22.399288177490234,0.9895387887954712
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.006158482110660267,6898.2119140625,24.681106567382812,0.9873026609420776
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.008858667904100823,7649.77783203125,26.28342056274414,0.9856053590774536
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.012742749857031334,8386.48046875,27.908498764038086,0.9837758541107178
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.018329807108324356,9169.818359375,29.223514556884766,0.9822182655334473
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.026366508987303583,10198.4384765625,31.724891662597656,0.9790492057800293
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0379269019073225,11465.3427734375,34.71879577636719,0.9749241471290588
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.05455594781168517,12610.783203125,37.094879150390625,0.9713944792747498
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.07847599703514611,14278.046875,40.499691009521484,0.9659345149993896
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.11288378916846883,15836.74609375,43.34659194946289,0.9610087871551514
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.1623776739188721,17505.466796875,46.243492126464844,0.9556756019592285
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.23357214690901212,19091.455078125,48.873592376708984,0.9505295157432556
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.3359818286283781,20397.4140625,50.802616119384766,0.9465847611427307
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.4832930238571752,21907.6015625,53.1540412902832,0.941571831703186
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.6951927961775606,23227.02734375,55.18848419189453,0.9370661377906799
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,1.0,24562.77734375,57.14080047607422,0.932589054107666
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.001,1669.40283203125,9.446822166442871,0.9981363415718079
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0014384498882876629,3451.03369140625,15.44933795928955,0.9950183629989624
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.00206913808111479,4805.865234375,19.43413734436035,0.9921211004257202
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.002976351441631319,6038.521484375,22.53176498413086,0.989414632320404
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.004281332398719396,7225.552734375,25.38776397705078,0.9865670800209045
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.006158482110660267,8075.2705078125,27.022563934326172,0.9847882986068726
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.008858667904100823,8967.7158203125,28.647354125976562,0.9829111099243164
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.012742749857031334,10215.376953125,30.982505798339844,0.9800170660018921
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.018329807108324356,11386.2138671875,33.29056167602539,0.9769372344017029
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.026366508987303583,12655.06640625,35.93587112426758,0.9731415510177612
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0379269019073225,14243.15625,39.34516143798828,0.9678292274475098
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.05455594781168517,15558.763671875,41.90666961669922,0.963534951210022
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.07847599703514611,17030.55078125,44.63166427612305,0.9586811661720276
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.11288378916846883,18928.619140625,48.06414794921875,0.952136754989624
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.1623776739188721,20663.36328125,50.77418899536133,0.9466456174850464
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.23357214690901212,22394.71875,53.49101638793945,0.9408369064331055
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.3359818286283781,24118.4375,56.13486862182617,0.9348952770233154
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.4832930238571752,25455.927734375,57.98113250732422,0.9306009411811829
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.6951927961775606,26607.79296875,59.462059020996094,0.9270811080932617
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,1.0,27779.015625,61.15399169921875,0.9229482412338257
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.001,2431.351318359375,12.031046867370605,0.9969779253005981
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0014384498882876629,4265.34521484375,17.763824462890625,0.9934161901473999
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.00206913808111479,5779.8583984375,21.739425659179688,0.9901454448699951
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.002976351441631319,7201.66845703125,25.166868209838867,0.986800491809845
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.004281332398719396,8393.48828125,27.630020141601562,0.984099268913269
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.006158482110660267,9688.0234375,29.970670700073242,0.9812976717948914
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.008858667904100823,11168.12890625,32.65968322753906,0.9778015613555908
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.012742749857031334,12592.138671875,35.0621223449707,0.9744293689727783
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.018329807108324356,13895.7421875,37.21150588989258,0.9712133407592773
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.026366508987303583,15512.8427734375,40.620906829833984,0.9657244682312012
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0379269019073225,17098.21484375,43.743526458740234,0.9602862596511841
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.05455594781168517,18425.646484375,46.00959396362305,0.9561059474945068
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.07847599703514611,20236.533203125,49.256561279296875,0.9497537612915039
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.11288378916846883,22013.12109375,52.115814208984375,0.9438117146492004
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.1623776739188721,23674.130859375,54.66079330444336,0.9382725358009338
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.23357214690901212,25615.740234375,57.3219108581543,0.9321951866149902
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.3359818286283781,27719.23046875,60.115150451660156,0.9255013465881348
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.4832930238571752,29481.865234375,62.421165466308594,0.9197719097137451
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.6951927961775606,31233.35546875,64.84111022949219,0.9135318398475647
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,1.0,32859.2109375,67.22703552246094,0.9071543216705322
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.001,3114.66943359375,14.174562454223633,0.9958059787750244
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0014384498882876629,5059.5126953125,19.746234893798828,0.9918675422668457
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.00206913808111479,7000.720703125,24.510498046875,0.9874787330627441
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.002976351441631319,8434.15625,27.45410919189453,0.9843018054962158
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.004281332398719396,10267.029296875,30.82784652709961,0.9802169799804688
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.006158482110660267,12050.3701171875,33.88923263549805,0.9761080741882324
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.008858667904100823,13732.3134765625,36.760040283203125,0.9719048142433167
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.012742749857031334,15204.1640625,39.119842529296875,0.9682019948959351
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.018329807108324356,16727.51953125,41.513675689697266,0.9642149209976196
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.026366508987303583,18467.552734375,44.816341400146484,0.9583393931388855
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0379269019073225,19865.904296875,47.25617599487305,0.9537196755409241
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.05455594781168517,21195.06640625,49.495811462402344,0.9492875933647156
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.07847599703514611,23478.4453125,52.848609924316406,0.9422740936279297
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.11288378916846883,26132.24609375,56.93667221069336,0.9331085085868835
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.1623776739188721,28523.3984375,60.35197830200195,0.9249587655067444
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.23357214690901212,30789.2890625,63.463871002197266,0.9171200394630432
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.3359818286283781,32815.66015625,66.21609497070312,0.9098869562149048
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.4832930238571752,34748.8671875,68.7741470336914,0.9029169082641602
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.6951927961775606,36481.49609375,71.08441162109375,0.8964106440544128
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,1.0,37942.8203125,73.04946899414062,0.8907314538955688
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.001,3749.26123046875,15.956682205200195,0.9946866035461426
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0014384498882876629,6204.9287109375,22.517362594604492,0.9894287586212158
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.00206913808111479,8203.7685546875,26.863723754882812,0.9849678874015808
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.002976351441631319,10429.021484375,31.026430130004883,0.9799624681472778
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.004281332398719396,12679.8779296875,34.933387756347656,0.9746186137199402
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.006158482110660267,14620.8876953125,38.05954360961914,0.9698965549468994
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.008858667904100823,16468.1953125,40.830230712890625,0.9653806090354919
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.012742749857031334,18062.046875,43.069000244140625,0.9615090489387512
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.018329807108324356,19292.8515625,44.659034729003906,0.9586465358734131
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.026366508987303583,21385.0390625,48.166351318359375,0.9519679546356201
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0379269019073225,23586.96484375,51.34286880493164,0.9454878568649292
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.05455594781168517,25868.220703125,54.772979736328125,0.9380526542663574
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.07847599703514611,28458.720703125,58.877994537353516,0.9285525679588318
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.11288378916846883,31215.359375,62.889774322509766,0.9186415672302246
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.1623776739188721,33691.265625,66.26136016845703,0.909824013710022
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.23357214690901212,35860.7265625,69.12825012207031,0.9019840955734253
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.3359818286283781,37861.64453125,71.72872161865234,0.8945927619934082
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.4832930238571752,39632.703125,73.96542358398438,0.8880442380905151
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.6951927961775606,41536.1953125,76.48868560791016,0.8804465532302856
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,1.0,43459.828125,79.1689224243164,0.8721327781677246
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.001,4441.861328125,17.677413940429688,0.9934808611869812
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0014384498882876629,7406.96875,25.014802932739258,0.9869613647460938
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.00206913808111479,10067.08203125,30.178176879882812,0.9810407161712646
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.002976351441631319,12860.630859375,35.029109954833984,0.9744811058044434
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.004281332398719396,15304.8046875,38.96938705444336,0.9684470891952515
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.006158482110660267,17499.73046875,42.133174896240234,0.9631537199020386
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.008858667904100823,19054.23828125,44.095375061035156,0.9596784114837646
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.012742749857031334,21049.505859375,46.376522064208984,0.955446720123291
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.018329807108324356,23466.13671875,49.52022171020508,0.9492619037628174
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.026366508987303583,26047.51171875,53.66432571411133,0.9405131340026855
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0379269019073225,28356.912109375,56.900089263916016,0.9332270622253418
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.05455594781168517,30932.5078125,60.509159088134766,0.9246275424957275
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.07847599703514611,33607.22265625,64.47113037109375,0.9146154522895813
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.11288378916846883,36074.4296875,67.95099639892578,0.9053044319152832
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.1623776739188721,38762.12890625,71.49394226074219,0.8953491449356079
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.23357214690901212,41323.5390625,74.76639556884766,0.8857172131538391
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.3359818286283781,43656.640625,77.76783752441406,0.8765235543251038
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.4832930238571752,45781.2734375,80.54553985595703,0.867760956287384
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.6951927961775606,47680.2578125,82.98143005371094,0.8599015474319458
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,1.0,49287.671875,85.06147003173828,0.853087306022644
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.001,5450.5029296875,20.06563949584961,0.9916033744812012
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0014384498882876629,8726.083984375,27.49862289428711,0.9842519164085388
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.00206913808111479,12459.306640625,34.223228454589844,0.9756390452384949
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.002976351441631319,15483.95703125,39.05141067504883,0.9683170318603516
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.004281332398719396,18128.71484375,42.837581634521484,0.9619251489639282
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.006158482110660267,20244.45703125,45.261070251464844,0.9575520753860474
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.008858667904100823,23108.8828125,48.73768997192383,0.9508423805236816
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.012742749857031334,25419.41015625,51.491294860839844,0.9451988935470581
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.018329807108324356,27903.1875,54.41498947143555,0.9388861656188965
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.026366508987303583,30743.494140625,58.58027267456055,0.9293180704116821
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0379269019073225,33059.390625,61.645484924316406,0.9218379259109497
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.05455594781168517,35986.6640625,65.69337463378906,0.9114303588867188
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.07847599703514611,39057.94140625,69.84521484375,0.9000939130783081
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.11288378916846883,41832.2734375,73.60572814941406,0.8892554044723511
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.1623776739188721,44655.8203125,77.20243072509766,0.8783676624298096
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.23357214690901212,47115.5546875,80.52863311767578,0.867935299873352
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.3359818286283781,48803.16796875,82.6547622680664,0.8611345291137695
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.4832930238571752,50397.55859375,84.7580795288086,0.8542673587799072
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.6951927961775606,52016.61328125,86.96691131591797,0.8468868732452393
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,1.0,53541.453125,89.17044830322266,0.8394374847412109
sam_vit_b_01ec64,1.0,3.141592653589793,0.001,6523.3671875,22.482892990112305,0.9894634485244751
sam_vit_b_01ec64,1.0,3.141592653589793,0.0014384498882876629,11016.625,31.47456932067871,0.9793845415115356
sam_vit_b_01ec64,1.0,3.141592653589793,0.00206913808111479,14916.9912109375,37.99773025512695,0.9699970483779907
sam_vit_b_01ec64,1.0,3.141592653589793,0.002976351441631319,18164.384765625,42.62907028198242,0.962297797203064
sam_vit_b_01ec64,1.0,3.141592653589793,0.004281332398719396,21412.541015625,46.46420669555664,0.9552865624427795
sam_vit_b_01ec64,1.0,3.141592653589793,0.006158482110660267,24611.02734375,50.38502502441406,0.9475051760673523
sam_vit_b_01ec64,1.0,3.141592653589793,0.008858667904100823,27553.328125,53.67780303955078,0.9405120015144348
sam_vit_b_01ec64,1.0,3.141592653589793,0.012742749857031334,30002.8828125,56.26034927368164,0.9347435235977173
sam_vit_b_01ec64,1.0,3.141592653589793,0.018329807108324356,32590.15234375,59.22743225097656,0.9277799725532532
sam_vit_b_01ec64,1.0,3.141592653589793,0.026366508987303583,35813.671875,63.55583572387695,0.9170133471488953
sam_vit_b_01ec64,1.0,3.141592653589793,0.0379269019073225,38618.03515625,67.09626007080078,0.9076856374740601
sam_vit_b_01ec64,1.0,3.141592653589793,0.05455594781168517,41526.515625,70.82715606689453,0.8973349928855896
sam_vit_b_01ec64,1.0,3.141592653589793,0.07847599703514611,44206.3671875,74.42221069335938,0.886930525302887
sam_vit_b_01ec64,1.0,3.141592653589793,0.11288378916846883,46675.921875,77.88035583496094,0.8764804601669312
sam_vit_b_01ec64,1.0,3.141592653589793,0.1623776739188721,48992.89453125,81.1475830078125,0.8662520051002502
sam_vit_b_01ec64,1.0,3.141592653589793,0.23357214690901212,50638.0859375,83.48947143554688,0.8587051630020142
sam_vit_b_01ec64,1.0,3.141592653589793,0.3359818286283781,52062.2265625,85.60283660888672,0.8517273664474487
sam_vit_b_01ec64,1.0,3.141592653589793,0.4832930238571752,53734.4375,88.1170425415039,0.8432316780090332
sam_vit_b_01ec64,1.0,3.141592653589793,0.6951927961775606,55842.484375,91.37117004394531,0.8319205045700073
sam_vit_b_01ec64,1.0,3.141592653589793,1.0,57917.60546875,94.5766372680664,0.8204403519630432
sam_vit_l_0b3195,0.1,0.031415926535897934,0.001,893.9947509765625,5.247329235076904,0.9995472431182861
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0014384498882876629,2255.60546875,11.262845039367676,0.9979127645492554
sam_vit_l_0b3195,0.1,0.031415926535897934,0.00206913808111479,2465.7099609375,11.527535438537598,0.9978135824203491
sam_vit_l_0b3195,0.1,0.031415926535897934,0.002976351441631319,3042.21142578125,13.69561767578125,0.9969130158424377
sam_vit_l_0b3195,0.1,0.031415926535897934,0.004281332398719396,3425.03076171875,14.885913848876953,0.9963526725769043
sam_vit_l_0b3195,0.1,0.031415926535897934,0.006158482110660267,3199.983154296875,14.384657859802246,0.9965946078300476
sam_vit_l_0b3195,0.1,0.031415926535897934,0.008858667904100823,3695.934814453125,15.7559814453125,0.9959138035774231
sam_vit_l_0b3195,0.1,0.031415926535897934,0.012742749857031334,4210.9599609375,17.179256439208984,0.9951415657997131
sam_vit_l_0b3195,0.1,0.031415926535897934,0.018329807108324356,4550.77294921875,17.690610885620117,0.9948477745056152
sam_vit_l_0b3195,0.1,0.031415926535897934,0.026366508987303583,4890.75,18.350406646728516,0.99445641040802
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0379269019073225,4859.6787109375,18.519994735717773,0.9943529367446899
sam_vit_l_0b3195,0.1,0.031415926535897934,0.05455594781168517,5168.6328125,18.995708465576172,0.9940593242645264
sam_vit_l_0b3195,0.1,0.031415926535897934,0.07847599703514611,5645.26171875,19.624401092529297,0.9936597347259521
sam_vit_l_0b3195,0.1,0.031415926535897934,0.11288378916846883,6014.0087890625,20.072595596313477,0.9933671951293945
sam_vit_l_0b3195,0.1,0.031415926535897934,0.1623776739188721,6395.390625,20.59297752380371,0.9930189251899719
sam_vit_l_0b3195,0.1,0.031415926535897934,0.23357214690901212,6531.87060546875,19.652259826660156,0.9936431646347046
sam_vit_l_0b3195,0.1,0.031415926535897934,0.3359818286283781,6947.060546875,20.088138580322266,0.9933584332466125
sam_vit_l_0b3195,0.1,0.031415926535897934,0.4832930238571752,7541.96630859375,20.591215133666992,0.9930225610733032
sam_vit_l_0b3195,0.1,0.031415926535897934,0.6951927961775606,8008.26123046875,21.019840240478516,0.9927307367324829
sam_vit_l_0b3195,0.1,0.031415926535897934,1.0,8681.9599609375,21.77048110961914,0.9922038316726685
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.001,1462.0550537109375,8.255074501037598,0.998879075050354
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0014384498882876629,2461.58349609375,12.042693138122559,0.9976135492324829
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.00206913808111479,2908.32421875,13.492602348327637,0.9970039129257202
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.002976351441631319,3284.939208984375,14.579137802124023,0.9965015649795532
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.004281332398719396,3226.4912109375,14.48430347442627,0.9965473413467407
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.006158482110660267,4057.515625,16.766515731811523,0.9953725934028625
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.008858667904100823,4368.20263671875,17.372730255126953,0.9950317144393921
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.012742749857031334,4820.5361328125,18.465513229370117,0.9943861961364746
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.018329807108324356,5241.09765625,19.450769424438477,0.9937707185745239
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.026366508987303583,5694.00390625,20.211149215698242,0.9932741522789001
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0379269019073225,5877.7177734375,20.643415451049805,0.9929832816123962
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.05455594781168517,5997.91748046875,20.534387588500977,0.9930582046508789
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.07847599703514611,6050.978515625,20.58167266845703,0.9930264949798584
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.11288378916846883,6510.78466796875,21.321414947509766,0.9925169348716736
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.1623776739188721,6795.20703125,20.87805938720703,0.9928256273269653
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.23357214690901212,7236.76611328125,21.2244930267334,0.9925865530967712
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.3359818286283781,7234.505859375,20.78292465209961,0.9928923845291138
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.4832930238571752,7825.71533203125,20.893606185913086,0.992817759513855
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.6951927961775606,8572.3212890625,22.189208984375,0.9918993711471558
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,1.0,9857.9501953125,24.050016403198242,0.9904860258102417
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.001,1708.9599609375,9.255758285522461,0.9985907077789307
